Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.262826980158208,-0.05651047,-0.0485515,-0.0539616,-0.0571548,-0.0429199,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.261969776725008,-0.05442958,-0.0578334,-0.0604008,-0.0629908,-0.0453193,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.261116228743548,-0.03510870,-0.0450284,-0.0426641,-0.0427649,-0.0398950,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.2602681639397,-0.03479761,-0.0376389,-0.0367490,-0.0406513,-0.0325786,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.259424668450527,-0.05660974,-0.0491928,-0.0482723,-0.0575672,-0.0533809,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.258585742276031,-0.04933405,-0.0447481,-0.0425042,-0.0493042,-0.0400304,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.25775138541621,-0.04415211,-0.0440337,-0.0417887,-0.0485846,-0.0315673,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.256921597871065,-0.02130963,-0.0165891,-0.0199658,-0.0323437,-0.0386930,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.256098207366466,-0.00955902, 0.0060611, 0.0079117,-0.0154929,-0.0210768,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.255278472313609,-0.03647914,-0.0350173,-0.0362298,-0.0370426,-0.0400802,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.254466962027167,-0.08046692,-0.0553760,-0.0549754,-0.0797824,-0.0527565,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.253659107192467,-0.02970176,-0.0328640,-0.0289216,-0.0189111,-0.0304303,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.252857649398313,-0.02992644,-0.0316111,-0.0285289,-0.0196629,-0.0251268,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.25206167478177,-0.02148080,-0.0295203,-0.0284252,-0.0319307,-0.0294893,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.251272097205773,-0.01636724,-0.0305585,-0.0158391,-0.0300545,-0.0244133,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.250490744396193,-0.03649055,-0.0570084,-0.0363868,-0.0371883,-0.0432155,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.249713047038353,-0.02473310,-0.0058891,-0.0163063, 0.0005926,-0.0167349,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.248942660583995,-0.01896291, 0.0097622, 0.0044434, 0.0022424, 0.0037645,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.248178671170183,-0.03888146,-0.0150252,-0.0124579,-0.0122192,-0.0189395,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.247420164933983, 0.03441180, 0.0225132, 0.0361864,-0.0144715, 0.0254944,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.246669883464199,-0.03249333,-0.0270514,-0.0313610,-0.0235127,-0.0379753,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.245925999034961, 0.02165856, 0.0230634, 0.0151923, 0.0181934,-0.0201089,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.245187597783334, 0.01030422, 0.0116779, 0.0121489, 0.0114219,-0.0069464,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.244457421298124,-0.05423697,-0.0465990,-0.0535671,-0.0566778,-0.0486261,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.24373364185346,-0.04850042,-0.0301771,-0.0331239,-0.0490283,-0.0279703,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.243018087175213,-0.01540910,-0.0259060,-0.0130602,-0.0313674,-0.0248298,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.242312584989253,-0.00164299,-0.0292561,-0.0075739,-0.0246729,-0.0214526,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.241610738255034,-0.00721906,-0.0324403,-0.0084128,-0.0365912,-0.0110175,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.240916202424296,-0.02498849,-0.0310822,-0.0279455,-0.0354906,-0.0313035,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.240231719085845,-0.02172520,-0.0364070,-0.0336492,-0.0390725,-0.0262049,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.239554546650875,-0.05296938,-0.0477445,-0.0537906,-0.0519473,-0.0443163,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.238883771256452,-0.04451479,-0.0413529,-0.0477527,-0.0464277,-0.0386356,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.23822213449138,-0.05071463,-0.0598183,-0.0495406,-0.0376517,-0.0502182,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.237570550218596,-0.02130574,-0.0282178,-0.0039500,-0.0299563,-0.0168721,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.236924449123423,-0.05413471,-0.0495556,-0.0422101,-0.0417888,-0.0445690,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.236289314383472,-0.01244189,-0.0087084,-0.0059125,-0.0120262,-0.0153323,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.235659662821131,-0.06523121,-0.0606506,-0.0543574,-0.0652440,-0.0591737,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.235041891476949,-0.06074990,-0.0545977,-0.0558995,-0.0567190,-0.0504804,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.234430517173312,-0.06074441,-0.0647945,-0.0612249,-0.0566952,-0.0538179,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.233828281499028,-0.03287813,-0.0253492,-0.0136777,-0.0350123,-0.0346267,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.23323609831703, 0.00316199,-0.0052704, 0.0053668,-0.0017055, 0.0006243,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.232653053764384,-0.01075531,-0.0130724,-0.0057490,-0.0110010,-0.0137638,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.23207914784109,-0.04947298,-0.0431078,-0.0419771,-0.0526095,-0.0484784,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.231516208273018,-0.02299621,-0.0402710,-0.0150460,-0.0354341,-0.0251706,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.230958751882558,-0.00592281,-0.0085871,-0.0111761,-0.0146703, 0.0064220,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.230414089573189,-0.01827200,-0.0540665,-0.0209657,-0.0268761,-0.0235133,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.229875824304368, 0.01380314, 0.0129973, 0.0161354,-0.0059241,-0.0136433,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.229346697664897,-0.04141660,-0.0345649,-0.0369044,-0.0390458,-0.0381066,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.228834934421196,-0.03922188,-0.0350682,-0.0216409,-0.0331757,-0.0328374,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.228324085040429,-0.03777860,-0.0345108,-0.0226543,-0.0443489,-0.0380443,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.227827857466626,-0.03632803,-0.0361568,-0.0424986,-0.0494298,-0.0397321,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.227338026933368,-0.03281682,-0.0364552,-0.0355200,-0.0420092,-0.0334058,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.226860990481204, 0.00593448,-0.0139435, 0.0039546,-0.0057869,-0.0048335,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.226393092658391,-0.02974462,-0.0460440,-0.0294327,-0.0274384,-0.0393972,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.22593433346493,-0.01494246,-0.0228188,-0.0140195,-0.0184825,-0.0229525,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.225488368352561,-0.03047681,-0.0208755,-0.0170617,-0.0331818,-0.0205449,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.225050628006609,-0.03111950,-0.0051454, 0.0002914,-0.0037990, 0.0023758,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.22462568174175,-0.04805704,-0.0507095,-0.0447085,-0.0531252,-0.0529336,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.224209874106242,-0.01863087,-0.0267607,-0.0143136,-0.0185528,-0.0184724,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.223803205100086, 0.00812119, 0.0058514, 0.0094950, 0.0085128,-0.0102902,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.223409330175023,-0.03187439,-0.0224276,-0.0103223,-0.0322968,-0.0318459,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.223024593879312,-0.00932030,-0.0124741, 0.0005011,-0.0091965,-0.0095449,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.222652651664693,-0.00871624,-0.0044836,-0.0087162,-0.0104216,-0.0072436,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.22228893421649,-0.03290829,-0.0225432,-0.0267038,-0.0366816,-0.0257895,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.221937096986446,-0.01177366,-0.0091155,-0.0096020,-0.0190917,-0.0151940,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.221597139974558,-0.04622132,-0.0379959,-0.0392075,-0.0517924,-0.0397794,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.221267235454958,-0.02229184,-0.0218504,-0.0198320,-0.0470615,-0.0149951,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.220949211153514,-0.00074435,-0.0010329, 0.0034503,-0.0229844,-0.0033388,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.220643067070229, 0.00906168, 0.0054324, 0.0003855,-0.0191156,-0.0089669,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.22034697547923,-0.02950387,-0.0031896,-0.0285845,-0.0309099,-0.0266815,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.220063677969323, 0.01336868, 0.0237508, 0.0133865,-0.0115553, 0.0048642,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.219787691362899,-0.03047183,-0.0287944,-0.0287944,-0.0330776,-0.0024933,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.219527240426372,-0.04424042,-0.0341816,-0.0323851,-0.0501712,-0.0288502,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.219276841982132,-0.00522693,-0.0140267,-0.0122855,-0.0136695,-0.0170186,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.219039237618985,-0.05369327,-0.0340578,-0.0461186,-0.0557646,-0.0267729,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.21881077188519,-0.06302444,-0.0467319,-0.0534551,-0.0669818,-0.0458088,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.218594186369552, 0.01279247, 0.0072146, 0.0084402, 0.0055501, 0.0037019,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.218389481072071, 0.00411012,-0.0087836,-0.0032889,-0.0119727,-0.0102861,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.218195742129812,-0.04552887,-0.0442961,-0.0442961,-0.0501400,-0.0480864,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.218014797268646,-0.03332006,-0.0271798,-0.0308567,-0.0398772,-0.0523960,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.217843904899768, 0.00061970,-0.0119024,-0.0105314,-0.0412381,-0.0273677,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.217685806611981, 0.02095193, 0.0107694, 0.0101985,-0.0000237,-0.0081202,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.217538674679417,-0.05475003,-0.0399745,-0.0399745,-0.0581036,-0.0376361,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.21740342296501,-0.02683419,-0.0118303,-0.0117870,-0.0268342,-0.0331777,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.217280051468761,-0.04293982,-0.0407209,-0.0404599,-0.0484931,-0.0436077,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.217168560190668,-0.06952628,-0.0471223,-0.0526687,-0.0656501,-0.0518710,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.217068949130734,-0.05332514,-0.0515173,-0.0595181,-0.0565117,-0.0535919,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.216981218288956,-0.02544058,-0.0409688,-0.0254691,-0.0225497,-0.0368588,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.216904453802401,-0.03243872,-0.0323073,-0.0155951,-0.0383575,-0.0369191,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.216838655671068,-0.00703627, 0.0013272,-0.0055734,-0.0091120, 0.0059859,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.216785651620827, 0.03027123, 0.0272039, 0.0403841, 0.0270948, 0.0271049,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.216744527788744,-0.01590606,-0.0069423, 0.0177982,-0.0147682,-0.0072319,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.216712542586013, 0.01233791, 0.0026236, 0.0086993, 0.0075988,-0.0002144,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.216695179190244,-0.00721749,-0.0049819,-0.0084756,-0.0079086, 0.0044494,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.216695179190244,-0.01003953,-0.0148870,-0.0144206,-0.0147599,-0.0141771,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.216695179190244,-0.00218514,-0.0025258,-0.0001860,-0.0070043,-0.0021247,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.216711628723078,-0.01253194,-0.0088442,-0.0063177,-0.0205937,-0.0079497,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.216741786199939,-0.00627585,-0.0099949,-0.0069594,-0.0125276,-0.0361347,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.216781996169087,-0.05184317,-0.0455606,-0.0361623,-0.0573855,-0.0449458,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.216832258630522,-0.04105922,-0.0369414,-0.0349030,-0.0402350,-0.0350396,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.216897142898919,-0.04383096,-0.0472465,-0.0492377,-0.0558085,-0.0409847,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.216971165796669,-0.05138586,-0.0432312,-0.0444796,-0.0522226,-0.0392007,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.217057982775511,-0.02115166,-0.0195463,-0.0236249,-0.0148559,-0.0243124,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.217153938383705,-0.04810169,-0.0394331,-0.0337243,-0.0437286,-0.0265681,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.217262688072992,-0.05126005,-0.0272375,-0.0339252,-0.0316301,-0.0205072,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.217383317980436,-0.04679520,-0.0242054,-0.0377423,-0.0424425,-0.0483207,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.217513086517232,-0.03954076,-0.0200161,-0.0345948,-0.0590217,-0.0397111,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.21765564913512,-0.03009651,-0.0353952,-0.0406236,-0.0450537,-0.0388892,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.217809178108231, 0.01252526, 0.0161468, 0.0167456, 0.0106203,-0.0056874,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.217972759573628, 0.01156213, 0.0147692, 0.0060897,-0.0081411, 0.0000618,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.218147307394248,-0.00401249,-0.0109142,-0.0032921,-0.0176713,-0.0112768,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.21833464929596,-0.01940198,-0.0131405,-0.0084430,-0.0210719,-0.0290811,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.218530215964089,-0.02097064,-0.0099203,-0.0091401,-0.0204151,-0.0213891,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.218739490576245,-0.03559697,-0.0194530,-0.0181842,-0.0382206,-0.0518274,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.218956076091883,-0.05086364,-0.0494263,-0.0472702,-0.0528602,-0.0533237,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.219183627962744,-0.02082220,-0.0160236,-0.0213804,-0.0269329,-0.0300161,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.219421232325891,-0.01992528,-0.0182951,-0.0238735,-0.0329334,-0.0225626,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.21966980304426, 0.00010225, 0.0059172,-0.0065024,-0.0113463,-0.0054252,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.219930253980787,-0.01530183,-0.0127412,-0.0148335,-0.0154972,-0.0235918,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.220198015820795,-0.03263043,-0.0296227,-0.0292234,-0.0326304,-0.0302528,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.220476744016025,-0.02446989,-0.0231117,-0.0169468,-0.0333686,-0.0227269,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.220765524703543,-0.03210507,-0.0235640,-0.0290074,-0.0394007,-0.0414844,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.221064357883347,-0.00559402,-0.0027083,-0.0034776,-0.0236406,-0.0121730,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.221373243555439,-0.02508989,-0.0086364,-0.0093839,-0.0335254,-0.0377368,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.221690353993947,-0.03203018,-0.0297979,-0.0268877,-0.0417481,-0.0223159,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.222016603061806,-0.04077185,-0.0349912,-0.0406704,-0.0415219,-0.0306321,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.222351990759018,-0.01458383,-0.0157696,-0.0132792,-0.0073241,-0.0206283,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.222697430948517,-0.03441473,-0.0389170,-0.0435060,-0.0471082,-0.0604678,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.223050182041497,-0.03412332,-0.0363479,-0.0363479,-0.0380977,-0.0502936,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.223412071763829,-0.03718854,-0.0259162,-0.0273688,-0.0479961,-0.0462263,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.223782186252577,-0.06203106,-0.0285943,-0.0269130,-0.0473437,-0.0560742,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.224161439370677,-0.04914866,-0.0306222,-0.0247465,-0.0426651,-0.0596493,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.224548003392259,-0.05226000,-0.0364833,-0.0418756,-0.0527615,-0.0475187,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.224941878317322,-0.01805473,-0.0076788,-0.0033593,-0.0129178,-0.0132592,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.225343064145867,-0.03081025,-0.0195925,-0.0233291,-0.0314100,-0.0349862,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.225752474740828,-0.00313636, 0.0128323, 0.0144178,-0.0045234, 0.0107563,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.226170110102206, 0.03746683, 0.0388248, 0.0423803, 0.0066891, 0.0378800,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.226594142504131,-0.02021942,-0.0285397,-0.0148259,-0.0259712,-0.0244600,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.227023658083666, 0.02107869, 0.0088930, 0.0201232,-0.0145209, 0.0105745,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.227462312292553, 0.00018903,-0.0099122,-0.0048240,-0.0186192,-0.0081761,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.227905535816116, 0.00622305, 0.0029382, 0.0098014,-0.0238877, 0.0064480,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.228357897969031, 0.00399397,-0.0121755, 0.0079201,-0.0102059,-0.0034604,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.228813915573687, 0.01638594, 0.0098840, 0.0092506, 0.0059980, 0.0087213,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.229274502493018,-0.00022488,-0.0027163,-0.0034991,-0.0129875,-0.0053509,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.229743314178766,-0.00911514,-0.0208483,-0.0115926,-0.0168827,-0.0017780,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.23021669517919,-0.01073803,-0.0114167,-0.0067523,-0.0130449,-0.0102849,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.23069464549429,-0.03222961,-0.0162368,-0.0211299,-0.0340819,-0.0232389,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.231178078987001,-0.01040013,-0.0051953,-0.0066868,-0.0104001,-0.0101782,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.231666995657323, 0.02137686, 0.0229020, 0.0212996, 0.0212531, 0.0032262,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.232158653916451,-0.00513883,-0.0067052, 0.0069286,-0.0088665,-0.0102894,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.23265762307906,-0.03341255,-0.0313430,-0.0342812,-0.0339527,-0.0259389,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.23315841996754,-0.03653481,-0.0230350,-0.0367975,-0.0358187,-0.0350789,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.23366287230776, 0.01695316, 0.0233021, 0.0226423, 0.0142994, 0.0001233,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.234170980099721,-0.03576033,-0.0223997,-0.0229025,-0.0357603,-0.0190359,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.234685484932228,-0.02619069,-0.0134486,-0.0077986,-0.0245588,-0.0033131,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.235195420450059,-0.03397639,-0.0370278,-0.0329051,-0.0386820,-0.0293256,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.235721805500724,-0.02907184,-0.0240165,-0.0272167,-0.0290718,-0.0269072,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.236227171703879,-0.01416037,-0.0017357,-0.0044430,-0.0186104,-0.0021328,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.236752642891609,-0.04481117,-0.0272787,-0.0287381,-0.0449665,-0.0273591,sell
