Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.478645029305822, 0.0040665,-0.0003795, 0.00188706, 0.00232000,-0.0004456,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.477576653237446,-0.0006189,-0.0008918,-0.00153133,-0.00137100, 0.0043490,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.476549066857437, 0.0014771, 0.0018197,-0.00059304, 0.00094102, 0.0045762,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.475564623417046, 0.0001111, 0.0033439,-0.00260479,-0.00347919,-0.0019892,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.474623322916275, 0.0009670, 0.0049904,-0.00109922,-0.00290464,-0.0005216,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.473722027686786, 0.0005457,-0.0010004,-0.00066412,-0.00144689,-0.0014637,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.472860737728579, 0.0070843, 0.0082922, 0.00778015, 0.00949285, 0.0072187,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.472045728378328,-0.0022784, 0.0081880, 0.00829114, 0.00797410, 0.0086567,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.471275430801863,-0.0014395,-0.0012256,-0.00112403, 0.00083414,-0.0011259,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.470548276165016, 0.0012316, 0.0012048, 0.00233251, 0.00662207, 0.0029755,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.469865833301957,-0.0003402, 0.0015865,-0.00329344, 0.00541083, 0.0058052,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.469229671046852,-0.0038943,-0.0035124,-0.00398302,-0.00358283,-0.0011772,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.468639004982617,-0.0048692,-0.0048878,-0.00322212,-0.00501110,-0.0049406,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.468093835109254,-0.0061263,-0.0076801,-0.00964345,-0.00767178,-0.0072877,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.467596514678013,-0.0013279,-0.0008486,-0.00174735,-0.00058381, 0.0007364,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.467144690437642, 0.0011072, 0.0002620,-0.00207691, 0.00085497, 0.0038915,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.46673993122231,-0.0018233,-0.0013388,-0.00136714,-0.00047926, 0.0045021,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.466383805866185, 0.0016670,-0.0001960, 0.00143571,-0.00009367, 0.0010181,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.466076314369266,-0.0011566,-0.0029898,-0.00120320,-0.00253635,-0.0016429,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.465815103480302, 0.0014441, 0.0012368, 0.00072978, 0.00021585, 0.0004169,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.465607232953048,-0.0029732,-0.0026576,-0.00239935,-0.00292864,-0.0018612,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.465444074199581,-0.0028091,-0.0036126,-0.00244586,-0.00389293,-0.0027785,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.46533347139074,-0.0071410,-0.0055432,-0.00344605,-0.00483831,-0.0038802,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.465271502441106,-0.0037593,-0.0034687,-0.00354658,-0.00343293,-0.0038382,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.465255814099426,-0.0021236,-0.0022007,-0.00221021,-0.00212358,-0.0021627,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465295034953625, 0.0059841, 0.0040905, 0.00606197, 0.00764880, 0.0024164,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.465382105249947, 0.0070009, 0.0021765, 0.00488994, 0.00694784, 0.0066671,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.465519378239643, 0.0119022, 0.0107532, 0.01051767, 0.00572034, 0.0097445,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.465705285088545, 0.0045193, 0.0047054, 0.00537523, 0.00387577, 0.0041560,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.465944532299158, 0.0000827,-0.0011627,-0.00077140, 0.00285079,-0.0003817,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.466233982203145, 0.0076579, 0.0079858, 0.00606375, 0.00299203, 0.0060976,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.466571281549255,-0.0014996,-0.0010782,-0.00252110,-0.00109328,-0.0006587,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.466961136839992, 0.0007264, 0.0018921, 0.00092819, 0.00192774, 0.0017302,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.467403548075354,-0.0041656,-0.0037947,-0.00418982,-0.00233483,-0.0031719,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.467895377587008, 0.0015995, 0.0022440, 0.00160622, 0.00291829, 0.0021283,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.468435840957868, 0.0057865, 0.0045093, 0.00632697, 0.00552697, 0.0051532,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.469029644690438,-0.0028474,-0.0016703,-0.00224413,-0.00165898, 0.0000913,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.469673651116383,-0.0026126,-0.0016496,-0.00191449,-0.00187201,-0.0025076,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.470370997904038, 0.0025440, 0.0026902, 0.00137886, 0.00040291, 0.0017780,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.471116978550899, 0.0033474, 0.0049158, 0.00488565, 0.00347383, 0.0057476,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.471914730725303, 0.0018090,-0.0022977,-0.00206631, 0.00277041,-0.0013293,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.47276425442725,-0.0020474,-0.0002837,-0.00326786,-0.00145989, 0.0009628,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.473663980822571, 0.0002645, 0.0013697, 0.00007677,-0.00138777, 0.0037789,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.474609203408763, 0.0055703, 0.0051409, 0.00810808, 0.00676936, 0.0068779,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475606981939581, 0.0041811, 0.0044270, 0.00509022, 0.00468033, 0.0042381,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.47665417874669,-0.0007676,-0.0001156,-0.00213788, 0.00155708,-0.0020579,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.477750009413005, 0.0030943, 0.0029841, 0.00222792, 0.00340797, 0.0018060,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.478895258355611, 0.0001187, 0.0007519, 0.00119919, 0.00041761, 0.0004452,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.480086787906171, 0.0047910, 0.0051839, 0.00111831, 0.00195433, 0.0017401,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.481326951315938, 0.0007563, 0.0007080,-0.00157971, 0.00289746, 0.0000305,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.482612610916576, 0.0039796, 0.0027161, 0.00410557, 0.00271611, 0.0039551,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.48395082646184,-0.0014524,-0.0026502,-0.00015786,-0.00206809,-0.0023528,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.485320418690463, 0.0067498, 0.0016285, 0.00640183, 0.00484525, 0.0074969,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.48674021361246, 0.0127678, 0.0076905, 0.00989556, 0.01077273, 0.0093535,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.488201582639909, 0.0098326, 0.0046810, 0.00761306, 0.00690539, 0.0089172,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.489705310189892, 0.0025510, 0.0019184, 0.00362638, 0.00231498, 0.0046791,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.491248258594074,-0.0022782, 0.0038780,-0.00134554,-0.00276328,-0.0037027,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.492830427852454,-0.0017754,-0.0046179,-0.00409986,-0.00362524,-0.0068939,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.494449464713782,-0.0028918, 0.0044569,-0.00499225, 0.00118189, 0.0084364,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.496104584760973,-0.0011014, 0.0000812,-0.00291357,-0.00168377,-0.0015310,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.497795003576942,-0.0032429, 0.0116032,-0.00364849, 0.00510289, 0.0116415,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.499518367910438,-0.0075628,-0.0048698,-0.00702680,-0.00603509,-0.0026013,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.501274677761462,-0.0027503,-0.0023022,-0.00229237,-0.00280596,-0.0008226,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.503068639632516,-0.0011982, 0.0006490,-0.00124182,-0.00104819, 0.0033185,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.50487828984525,-0.0048647,-0.0046305,-0.00715135,-0.00485732,-0.0053042,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.506718532324259,-0.0038616,-0.0039767,-0.00454813,-0.00460547,-0.0053960,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.508585444984123,-0.0046385,-0.0031940,-0.00524274,-0.00232579,-0.0066817,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.510474321322339,-0.0063002,-0.0001735,-0.00841645,-0.00508241,-0.0050473,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.512387514590158,-0.0006791, 0.0043252,-0.00079070, 0.00295160, 0.0011162,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.514316396199656, 0.0068444, 0.0071535, 0.00715475, 0.00728411, 0.0055020,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.516262534985002, 0.0002006,-0.0009920,-0.00080832,-0.00118667,-0.0002352,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.518223577694943, 0.0008771, 0.0003341, 0.00322429, 0.00083547, 0.0009913,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.520197955495312, 0.0022608, 0.0060867, 0.00342539,-0.00090872, 0.0046875,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.522180961883605, 0.0010260, 0.0014749, 0.00063902, 0.00004764, 0.0000152,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.524171028025654,-0.0013334,-0.0011717,-0.00134244,-0.00240148,-0.0013523,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.52616658508729,-0.0023255, 0.0010843,-0.00280572, 0.00042016,-0.0026154,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.528163710983094,-0.0003311, 0.0016287,-0.00117900, 0.00354841,-0.0009049,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.530159268044731,-0.0049414,-0.0085578,-0.00692574, 0.00420902,-0.0020676,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.532150903020947,-0.0037624,-0.0019075,-0.00402977,-0.00125988,-0.0018685,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.53413783149466, 0.0031061, 0.0034674, 0.00327031, 0.00236660, 0.0044201,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.536112993712113,-0.0056460,-0.0026623,-0.00601676, 0.00067117,-0.0044425,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.538075605256222,-0.0005218, 0.0018485, 0.00239449, 0.00183490, 0.0021516,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.54002409729282,-0.0006681, 0.0001908, 0.00154610, 0.00001632,-0.0010060,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.541953763319402,-0.0022848,-0.0027205,-0.00286494,-0.00332796,-0.0035220,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.543859896833465,-0.0001686, 0.0052431,-0.00060207, 0.00408477, 0.0008909,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.545742497835009,-0.0044195, 0.0004065,-0.00238305, 0.00086824,-0.0001111,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.547599213072781,-0.0073569,-0.0060510,-0.00545897,-0.00565780,-0.0070340,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.549418276290523,-0.0004915,-0.0000133, 0.00002697,-0.00003341,-0.0022739,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.551217729081165, 0.0021649, 0.0030551, 0.00184604, 0.00154307,-0.0040099,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.552974823349273,-0.0001814,-0.0011590,-0.00045977,-0.00066561,-0.0007737,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.554693481180265,-0.0065633,-0.0009440,-0.00717842, 0.00113268,-0.0041071,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.556372133739975, 0.0011973, 0.0022473, 0.00082476, 0.00442453, 0.0014587,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.558006858942982, 0.0022562, 0.0010173,-0.00023935, 0.00215722, 0.0003082,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.559596872372203,-0.0013597,-0.0021077,-0.00325268,-0.00221928,-0.0020204,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.561137467525133, 0.0004150,-0.0005658,-0.00367410,-0.00057966,-0.0010493,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.56262629115052,-0.0007872, 0.0013403, 0.00262160, 0.00280774,-0.0042677,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.564061774414197,-0.0001344, 0.0022035,-0.00016785,-0.00234953,-0.0004260,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5654470549845,-0.0010913,-0.0033620,-0.00296558,-0.00230348,-0.0033705,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.566765660102664,-0.0032350,-0.0029392,-0.00374200,-0.00603915,-0.0007777,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.568030140442035,-0.0013891,-0.0025926, 0.00111318,-0.00628890,-0.0009855,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.569232651831771, 0.0023400,-0.0012328, 0.00055983,-0.00831591, 0.0011974,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.570373194271873, 0.0014257,-0.0003362,-0.00160028, 0.00187712, 0.0016137,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.571444708008585, 0.0038574,-0.0006474, 0.00074604, 0.00308036, 0.0041705,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.572451899544411, 0.0012602, 0.0013125,-0.00087809, 0.00154832, 0.0014945,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.573383787040175,-0.0019405,-0.0031971,-0.00328975,-0.00205052,-0.0027862,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.574256843254641, 0.0040959, 0.0056084, 0.00392812, 0.00167997, 0.0047205,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.575052242177793, 0.0024968, 0.0005388, 0.00045573, 0.00061530,-0.0009403,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.575773121477967, 0.0004742, 0.0008991, 0.00002652, 0.00151608, 0.0011410,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.576421834406416,-0.0013479, 0.0033576, 0.00284979, 0.00270843, 0.0039340,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.576994458877719, 0.0044574,-0.0009791, 0.00276206, 0.00126530, 0.0048673,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.577492563726044,-0.0041244,-0.0033656,-0.00446762,-0.00447188,-0.0037990,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.577908304780552,-0.0051267,-0.0041260,-0.00498043,-0.00252424,-0.0019855,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.578251095046249, 0.0004988,-0.0039533,-0.00103197, 0.00072015,-0.0014944,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.578513874769381,-0.0024101,-0.0021585,-0.00231329, 0.00203825,-0.0020246,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.578700566035368, 0.0035732, 0.0054319,-0.00046262,-0.00037500, 0.0004909,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.578808815592957, 0.0011043,-0.0001041,-0.00045093,-0.00126414, 0.0001480,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.578840192276316, 0.0067767, 0.0057463, 0.00347171, 0.00653930, 0.0071475,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.578789989582941,-0.0043753,-0.0009669,-0.00672629,-0.00193261,-0.0030510,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.578661345181169, 0.0033530, 0.0017204, 0.00506778, 0.00239643, 0.0033906,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.578457396739335, 0.0031182, 0.0016337, 0.00140104, 0.00094440, 0.0043681,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.578175006589104, 0.0033233, 0.0036221, 0.00115068, 0.00239934, 0.0016424,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.57781731239881, 0.0050744, 0.0035586, 0.00195452, 0.00121217,-0.0008966,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.577380392083035, 0.0039058, 0.0009419, 0.00352118, 0.00262941, 0.0047759,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.576871305395535,-0.0011889, 0.0005377, 0.00015517, 0.00047564, 0.0010516,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.57628456141672,-0.0027992, 0.0009308, 0.00001523,-0.00019705, 0.0009267,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.575620160146592,-0.0015186,-0.0004998,-0.00246282,-0.00002735,-0.0003967,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.574888299007242, 0.0019504, 0.0014471, 0.00242875, 0.00198866, 0.0048751,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.574079564993662,-0.0037564,-0.0026292, 0.00092790,-0.00420657,-0.0002706,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.573195526940021, 0.0044885, 0.0022124, 0.00288291, 0.00244938, 0.0018097,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.572247951102577,-0.0038734,-0.0001185, 0.00019152,-0.00077515,-0.0010953,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.571225855642155, 0.0086960, 0.0062098, 0.00474515, 0.00473067, 0.0049015,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.570134731478344,-0.0016352, 0.0008193, 0.00054417,-0.00001790,-0.0017976,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.568974578611143, 0.0030678,-0.0025134,-0.00288802, 0.00113633, 0.0013283,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.567745397040551, 0.0039174, 0.0068779,-0.00042044, 0.00237107, 0.0069526,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.566451893269074, 0.0010105, 0.0013370,-0.00033637, 0.00093142, 0.0008853,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.565089360794207, 0.0046643, 0.0057365, 0.00682491, 0.00659601, 0.0094605,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.563662506118453, 0.0116987, 0.0089285, 0.00424642, 0.01099981, 0.0107717,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.562172898075982, 0.0072934, 0.0049144, 0.00427980, 0.00803017, 0.0081941,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.560618967832624, 0.0006900, 0.0004475, 0.00055273, 0.00110129, 0.0000049,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.559006206307969, 0.0041610, 0.0035862, 0.00251423, 0.00407163, 0.0122196,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.557331475833679, 0.0039126, 0.0042115, 0.00523731, 0.00573105, 0.0063358,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.55559791407809, 0.0003084, 0.0006507,-0.00085764, 0.00110484, 0.0008335,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.55380473662412, 0.0052994, 0.0011051, 0.00321343, 0.00244895,-0.0008070,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.551958218808439,-0.0042616,-0.0057551,-0.00118001,-0.00692693,-0.0023511,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.55005679179688, 0.0026672, 0.0028213, 0.00203935, 0.00535187, 0.0030521,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.548099671172358, 0.0046151, 0.0068570, 0.00517157,-0.00043664, 0.0035072,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.546091563437379, 0.0096470, 0.0105857, 0.01060911, 0.01036911, 0.0087064,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.544029330923604, 0.0105226, 0.0100419, 0.01088804, 0.01127589, 0.0047360,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.541918464550623, 0.0038518, 0.0038709, 0.00603334, 0.00532750, 0.0037336,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.539758964318436, 0.0100162, 0.0093017, 0.01001617, 0.00929118, 0.0101213,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.537551614644126,-0.0014639,-0.0001056,-0.00212083,-0.00216007,-0.0016857,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.535297984361861,-0.0011122, 0.0003167,-0.00056441,-0.00050924,-0.0005927,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.532996504637474, 0.0020717, 0.0017308, 0.00251192, 0.00228004, 0.0044511,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.530651881973468,-0.0006610,-0.0004995, 0.00237354, 0.00037917, 0.0002857,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.528264116369843,-0.0104420,-0.0033673,-0.00185198,-0.00332576,-0.0065177,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.525836345494936, 0.0000522, 0.0030485, 0.00114420, 0.00094591, 0.0027780,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.523363078429158, 0.0049066, 0.0018274, 0.00173621, 0.00267525, 0.0015291,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.520854512594601, 0.0003749,-0.0004520,-0.00068404,-0.00025653,-0.0003466,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.518306725905845,-0.0006939, 0.0001853,-0.00378271,-0.00228850,-0.0013922,sell
