Date,MEMA,MEPL,MESA,MOJU,MOMA,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-20,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.053174, 0.012778,-0.002986,-0.000219,-0.000219,sell
2018-08-21,none,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,-0.046394,-0.022862,-0.042952,-0.040184,-0.026471,sell
2018-08-22,none,none,none,a60,none,a0,none,none,a150,none,a120,a30,none,none,none,-0.045893,-0.029161,-0.057232,-0.040621,-0.042137,sell
2018-08-23,none,none,none,none,a0,a0,none,none,a150,none,a120,a30,none,a90,none,-0.002891, 0.011173,-0.059676, 0.009154, 0.005945,buy
2018-08-24,none,none,none,a90,none,none,none,none,a150,a135,a120,a30,none,a90,none, 0.008898, 0.011391,-0.015569, 0.003072, 0.010804,buy
2018-08-25,none,none,none,a90,none,none,none,none,none,a135,a120,a30,none,a90,none,-0.011756,-0.000427,-0.009757, 0.006823, 0.011937,sell
2018-08-26,none,none,a135,none,none,none,a60,none,none,a135,a120,a30,none,a90,none,-0.011224,-0.012686,-0.011224, 0.009736, 0.014029,sell
2018-08-27,none,a150,a135,a120,none,a60,none,none,none,a135,a120,a30,none,a90,none, 0.055509, 0.056561, 0.057056, 0.058499, 0.060721,buy
2018-08-28,none,a150,a135,none,a60,a60,a90,none,none,a135,a120,none,none,a90,none, 0.056245, 0.054934, 0.055772, 0.054860, 0.053648,buy
2018-08-29,none,a150,a135,a150,none,none,a90,none,none,a135,none,none,none,a90,none, 0.049679, 0.023391, 0.023391, 0.023391, 0.022819,buy
2018-08-30,none,a150,a135,a150,a90,a90,none,none,none,a135,none,none,none,a90,none, 0.042277,-0.024781,-0.023305,-0.023305,-0.019380,sell
2018-08-31,none,a150,a135,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.056991, 0.002472,-0.018309,-0.028680,-0.100064,sell
2018-09-01,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.010817,-0.018735,-0.007273,-0.012291, 0.000857,sell
2018-09-02,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.017971,-0.011362,-0.017971,-0.014655,-0.046465,sell
2018-09-03,a150,none,none,a150,none,a150,none,none,a135,none,none,none,none,none,none,-0.072724,-0.044179,-0.032648,-0.046311,-0.051227,sell
2018-09-04,a150,none,none,none,a150,none,a180,none,a135,none,none,none,a90,none,none,-0.057683,-0.021356,-0.011595,-0.019057,-0.024414,sell
2018-09-05,a150,none,a120,a120,none,a180,none,none,a135,none,none,none,a90,none,none,-0.073848,-0.064378,-0.024537,-0.068609,-0.070066,sell
2018-09-06,a150,a135,a120,none,a180,a180,a150,none,a135,none,none,none,a90,none,none,-0.001928, 0.010448,-0.012442, 0.003816, 0.002417,sell
2018-09-07,a150,a135,a120,a90,none,a150,none,a60,a135,none,none,none,a90,none,none,-0.029066, 0.015999,-0.022275,-0.031952,-0.036726,sell
2018-09-08,none,a135,a120,a90,a150,a150,a120,a60,a135,a120,none,none,a90,none,a60, 0.008277, 0.092900, 0.015325,-0.051157,-0.052633,sell
2018-09-09,none,a135,a120,a60,none,a120,none,a60,a135,a120,none,none,a90,none,a60, 0.011222, 0.108927, 0.055163,-0.014425,-0.014521,buy
2018-09-10,none,none,none,a60,a120,a120,a90,a60,a135,a120,none,none,a90,none,a60,-0.029441, 0.031956, 0.002014,-0.045027,-0.036986,sell
2018-09-11,none,none,none,none,none,a90,a90,a60,none,a120,none,none,a90,none,a60,-0.040253,-0.018214,-0.002380,-0.045462,-0.069224,sell
2018-09-12,a135,none,none,none,a90,a90,a60,a60,none,a120,none,none,a90,none,a60,-0.022327,-0.011542, 0.063301, 0.026799,-0.035152,sell
2018-09-13,a135,none,none,a0,a90,a60,a60,a60,none,a120,none,none,a90,none,a60, 0.024606, 0.017830, 0.059118, 0.036636,-0.028115,buy
2018-09-14,a135,a120,none,a0,a60,a60,none,a60,none,a120,none,none,a90,none,a60, 0.059899, 0.053900, 0.073204, 0.044171, 0.044908,buy
2018-09-15,a135,a120,none,none,a60,none,none,a60,none,none,none,none,a90,none,a60, 0.047195, 0.037680, 0.064749, 0.037691, 0.039526,buy
2018-09-16,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.008516, 0.013843, 0.049784, 0.007675, 0.014754,buy
2018-09-17,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.005503, 0.087148,-0.056299, 0.011617, 0.090763,buy
2018-09-18,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,a60,-0.019530,-0.020274,-0.019600,-0.026781,-0.026612,sell
2018-09-19,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none, 0.033960, 0.033960, 0.033960, 0.033960, 0.102570,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.041128, 0.041128, 0.029021, 0.047425, 0.001338,buy
2018-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.052621, 0.052621, 0.052621, 0.089301, 0.037821,buy
2018-09-22,a120,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.026977,-0.060220,-0.006092,-0.024901,-0.027360,sell
2018-09-23,a120,none,a90,none,none,a60,none,none,a120,none,a90,none,none,none,none,-0.015730,-0.085674, 0.056986, 0.035099, 0.035874,buy
2018-09-24,a120,none,a90,a120,none,a60,a90,none,a120,none,a90,none,none,none,none,-0.017756,-0.086842, 0.082088, 0.059860, 0.060635,buy
2018-09-25,a120,none,a90,none,a60,none,a90,none,a120,none,a90,none,none,none,none,-0.039495,-0.068179, 0.000654,-0.014316,-0.012393,sell
2018-09-26,a120,none,none,a150,none,a90,none,a45,a120,none,a90,none,none,none,none,-0.027028,-0.075859, 0.049667, 0.049192, 0.000223,sell
2018-09-27,none,none,none,none,a90,none,a120,a45,a120,none,a90,none,none,none,none, 0.030772,-0.005072, 0.015642, 0.019179, 0.011917,buy
2018-09-28,none,none,none,a180,none,a120,none,a45,a120,none,a90,none,none,none,none, 0.003021,-0.043160,-0.043160,-0.041388,-0.028353,sell
2018-09-29,none,none,none,a180,a120,none,a150,a45,a120,none,a90,none,none,none,none, 0.029381,-0.031094,-0.034597,-0.018511,-0.017765,sell
2018-09-30,none,none,none,none,a120,a150,a150,a45,a120,none,none,none,none,none,none,-0.002101,-0.037614,-0.033249,-0.028128,-0.024861,sell
2018-10-01,none,a90,none,a150,none,a150,a180,a45,a120,none,none,none,none,none,none, 0.001556,-0.010498,-0.053111,-0.014860,-0.010128,sell
2018-10-02,none,a90,none,none,a150,a180,a180,a45,a120,none,none,none,none,none,none,-0.010763,-0.028869,-0.061749,-0.025502,-0.028869,sell
2018-10-03,none,a90,none,a120,none,a180,a150,a45,a120,none,none,none,none,none,none,-0.023611,-0.025826,-0.078038,-0.032168,-0.042474,sell
2018-10-04,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.035932,-0.019286,-0.107280,-0.005022,-0.141637,sell
2018-10-05,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,none, 0.051827, 0.052529, 0.051511, 0.103843, 0.055178,buy
2018-10-06,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none, 0.005786, 0.011519,-0.000257, 0.060377, 0.000050,buy
2018-10-07,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none, 0.088952, 0.077723,-0.002978, 0.044362, 0.074583,buy
2018-10-08,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none, 0.055317, 0.051912, 0.051912, 0.049566, 0.051872,buy
2018-10-09,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none, 0.036071, 0.041090, 0.033145, 0.015865, 0.060988,buy
2018-10-10,none,none,a60,none,a90,none,a60,none,none,a90,none,none,a90,none,none, 0.031933, 0.073505, 0.039589, 0.020097, 0.019367,buy
2018-10-11,none,none,a60,a0,a90,a60,none,none,none,a90,none,none,a90,none,none, 0.144174, 0.186692, 0.122338, 0.146929, 0.146358,buy
2018-10-12,none,none,a60,a0,none,none,none,none,none,a90,none,none,a90,none,none, 0.048685, 0.084376, 0.015110, 0.038839, 0.045796,buy
2018-10-13,none,none,a60,none,a60,none,none,none,none,a90,none,none,a90,none,none, 0.021858, 0.052368, 0.018262,-0.011314, 0.006741,buy
2018-10-14,none,none,a60,none,none,none,a0,none,none,a90,none,none,a90,none,none, 0.023375, 0.053288, 0.016853,-0.004268,-0.002498,buy
2018-10-15,none,none,none,none,none,none,a0,a30,none,a90,none,none,a90,none,none, 0.061343, 0.070502, 0.061500, 0.035477, 0.064538,buy
2018-10-16,a90,none,none,a60,none,a0,none,a30,none,none,none,none,none,none,none, 0.139349, 0.140488,-0.029235, 0.139281, 0.135682,buy
2018-10-17,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.147910, 0.150399,-0.025358, 0.149192, 0.141690,buy
2018-10-18,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.056667, 0.058646,-0.034215, 0.057013, 0.046948,buy
2018-10-19,a90,none,none,a90,none,none,a60,a30,none,none,none,none,none,none,a60, 0.077223, 0.078756, 0.020607, 0.085107, 0.078718,buy
2018-10-20,a90,a60,a45,none,none,none,a60,a30,none,none,none,none,none,none,a60,-0.002753,-0.002753,-0.018137, 0.040256,-0.002753,sell
2018-10-21,a90,a60,a45,a120,none,a60,none,a30,none,none,none,none,none,none,a60,-0.002968,-0.002968,-0.031198, 0.032908,-0.002968,sell
2018-10-22,a90,a60,a45,a120,none,none,a90,a30,none,none,none,none,none,none,a60, 0.001704, 0.001704,-0.032481, 0.040256, 0.001704,buy
2018-10-23,a90,a60,a45,none,a60,a90,none,none,none,none,none,none,none,none,a60,-0.029261,-0.026871,-0.048051,-0.011484,-0.031029,sell
2018-10-24,none,a60,a45,a150,none,none,a120,none,none,none,a60,none,none,none,a60,-0.025681,-0.018052,-0.025237,-0.030401,-0.033269,sell
2018-10-25,none,none,a45,none,a90,a120,a120,none,none,none,a60,none,none,none,a60,-0.049416,-0.026433,-0.022936,-0.034860,-0.029968,sell
2018-10-26,none,none,none,a180,a90,a120,a150,none,none,none,a60,none,none,none,a60,-0.033619,-0.023041,-0.040374,-0.035055,-0.028290,sell
2018-10-27,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,-0.042298,-0.025118,-0.041267,-0.053784,-0.048997,sell
2018-10-28,none,none,none,a150,a120,a150,none,none,none,none,a60,none,none,none,a60, 0.012649, 0.027721, 0.000750, 0.000160, 0.005555,buy
2018-10-29,none,none,none,a150,none,none,a180,none,none,none,a60,none,none,none,none,-0.043834, 0.009942,-0.047365,-0.091858,-0.054692,sell
2018-10-30,none,none,none,a120,a150,a180,none,none,none,none,a60,a30,none,none,none,-0.014414, 0.003767,-0.029791,-0.007248,-0.005361,sell
2018-10-31,none,none,none,a120,none,none,a150,none,none,none,a60,a30,none,none,none,-0.021919, 0.009183,-0.030064,-0.013576, 0.002323,sell
2018-11-01,none,a45,a30,a90,a180,a150,none,none,none,none,none,a30,none,none,none, 0.027986, 0.023909, 0.023909, 0.029407, 0.024293,buy
2018-11-02,none,a45,a30,a90,none,none,a120,none,none,none,none,a30,none,none,none, 0.013600, 0.015551, 0.015551, 0.014120, 0.010686,buy
2018-11-03,none,a45,a30,none,a150,a120,none,none,none,none,none,a30,none,none,none, 0.002572,-0.016869,-0.008405,-0.015858,-0.012926,sell
2018-11-04,none,a45,a30,a60,a150,none,a90,none,none,none,none,a30,none,none,none,-0.008272,-0.025182,-0.019937,-0.009653,-0.022065,sell
2018-11-05,none,a45,a30,none,a120,a90,none,none,none,none,none,a30,none,none,none,-0.019496,-0.013341,-0.010418,-0.015257,-0.012311,sell
2018-11-06,none,a45,a30,none,a120,none,a60,none,none,none,none,a30,a120,none,none,-0.009938,-0.015683,-0.015683,-0.013593,-0.014843,sell
2018-11-07,none,none,a30,none,none,a60,a60,none,none,none,none,a30,a120,none,none,-0.021847,-0.010932,-0.014630, 0.012084,-0.028443,sell
2018-11-08,none,none,none,a0,a90,a60,none,none,none,a60,none,none,a120,none,none,-0.023604,-0.012875,-0.046245, 0.001570,-0.012875,sell
2018-11-09,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,none,none,-0.093009,-0.041578,-0.040533,-0.038570,-0.034403,sell
2018-11-10,none,none,none,none,a60,none,none,none,none,a60,a45,none,a120,none,none,-0.067321,-0.052983,-0.022876,-0.022876,-0.022459,sell
2018-11-11,none,none,none,none,a60,none,a0,none,none,a60,a45,none,a120,none,none,-0.067050,-0.052983,-0.036416,-0.036416,-0.035998,sell
2018-11-12,none,none,none,none,none,a0,none,none,none,a60,a45,none,a120,none,none,-0.071950,-0.058323,-0.048651,-0.048651,-0.038148,sell
2018-11-13,none,none,none,a60,none,a0,none,none,none,a60,a45,none,a120,none,none,-0.095677,-0.062550,-0.077249,-0.077954,-0.067991,sell
2018-11-14,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,none,none,-0.129996,-0.080725,-0.121141,-0.123895,-0.122145,sell
2018-11-15,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.059203,-0.007410, 0.057479,-0.005881,-0.021959,sell
2018-11-16,none,none,none,a90,a0,none,a60,none,none,none,a45,none,none,none,none, 0.089935, 0.052617, 0.090068, 0.060614, 0.041523,buy
2018-11-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.052773,-0.054080,-0.039714,-0.019076,-0.055293,sell
2018-11-18,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,-0.011875,-0.052451,-0.131562,-0.005421,-0.036457,sell
2018-11-19,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,-0.033010,-0.131803,-0.161216, 0.049512,-0.081467,sell
2018-11-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.102339,-0.094449,-0.099885, 0.022192,-0.013858,sell
2018-11-21,none,none,none,a150,a60,none,a120,a0,none,none,none,none,none,none,none, 0.118060, 0.116497, 0.119506, 0.116734, 0.099661,buy
2018-11-22,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.034370,-0.034370,-0.040538,-0.023169,-0.050284,sell
2018-11-23,none,none,a30,a180,a90,none,a150,a0,none,a45,none,none,none,none,none,-0.042381,-0.046026,-0.052094,-0.007995,-0.047611,sell
2018-11-24,a90,none,a30,none,none,a150,none,a0,none,a45,none,none,none,none,none, 0.003112, 0.017443,-0.056408,-0.058092,-0.004517,sell
2018-11-25,a90,a45,a30,a150,a120,none,a180,a0,a90,a45,none,none,none,none,none,-0.092167,-0.076075,-0.117416,-0.114596,-0.064718,sell
2018-11-26,a90,a45,a30,none,none,a180,a180,a0,a90,a45,a30,none,none,none,none,-0.083145,-0.024254,-0.063031,-0.042383,-0.024920,sell
2018-11-27,a90,a45,a30,a120,a150,none,a150,a0,a90,a45,a30,none,none,none,none,-0.074339, 0.013314,-0.003875, 0.061499,-0.009183,sell
2018-11-28,none,a45,none,none,a150,a150,a150,a0,a90,a45,a30,none,none,none,none,-0.019084, 0.101070, 0.100814, 0.117300, 0.075964,buy
2018-11-29,none,a45,none,a90,a180,none,a120,a0,a90,a45,a30,none,none,none,none, 0.025362, 0.060551, 0.099954, 0.065945, 0.003823,buy
2018-11-30,none,a45,none,a90,a180,a120,a120,a0,a90,none,a30,none,none,none,none,-0.012447,-0.009573, 0.073126,-0.009369,-0.012911,sell
2018-12-01,none,none,none,a60,none,a120,none,a0,a90,none,a30,none,none,none,none, 0.025809, 0.027877, 0.028270, 0.028352, 0.027756,buy
2018-12-02,none,none,none,a60,a150,a90,a90,none,a90,none,a30,none,none,none,none, 0.019921, 0.010925, 0.019059, 0.036154, 0.026555,buy
2018-12-03,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,-0.023840,-0.021839,-0.021839, 0.002141,-0.003498,sell
2018-12-04,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none, 0.045871, 0.043770,-0.030020, 0.065577, 0.059570,buy
2018-12-05,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.059053,-0.043369,-0.064232,-0.064454,-0.061205,sell
2018-12-06,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,-0.080432,-0.104496,-0.079421,-0.023948,-0.052353,sell
2018-12-07,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.080432,-0.104034,-0.079293,-0.018276,-0.048336,sell
2018-12-08,none,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none, 0.051165, 0.030513,-0.066883, 0.058365, 0.047900,buy
2018-12-09,none,none,none,none,a60,a0,a0,none,a90,a30,none,a30,none,none,none,-0.013214, 0.036898,-0.031984, 0.046534, 0.032010,buy
2018-12-10,none,none,none,none,a60,a0,none,none,a90,a30,none,a30,none,none,none,-0.014899, 0.004160,-0.031984, 0.046534,-0.000729,sell
2018-12-11,none,none,none,a60,none,none,none,none,a90,a30,none,a30,none,none,none,-0.013283,-0.006820,-0.031581, 0.015854,-0.011407,sell
2018-12-12,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a60,-0.004652, 0.009730,-0.000415,-0.022286,-0.051328,sell
2018-12-13,none,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,a60,-0.027540,-0.009402, 0.002071,-0.021071,-0.045153,sell
2018-12-14,none,none,none,a90,a0,none,a60,none,none,a30,none,a30,none,none,a60,-0.051232,-0.011475,-0.035799,-0.017758,-0.052559,sell
2018-12-15,none,a45,none,none,a0,a60,none,none,none,a30,none,a30,none,none,a60,-0.022376, 0.028974,-0.018922,-0.019139,-0.040311,sell
2018-12-16,none,a45,none,a120,none,none,a90,none,none,none,none,a30,none,none,a60, 0.028863, 0.030673,-0.031968, 0.039713, 0.028863,buy
2018-12-17,none,a45,none,none,none,a90,a90,none,none,none,none,a30,none,none,a60, 0.059576, 0.066990, 0.006473, 0.067388, 0.070984,buy
2018-12-18,none,a45,none,a150,none,none,a120,none,none,none,none,a30,none,none,a60, 0.007013, 0.022668, 0.003422, 0.022677, 0.005665,buy
2018-12-19,none,a45,a30,a150,a60,a120,a120,none,none,none,none,a30,none,none,a60, 0.063016, 0.080398, 0.083770, 0.065796, 0.063016,buy
2018-12-20,none,a45,a30,none,a60,a120,none,none,none,none,none,none,none,none,a60, 0.087042, 0.113307, 0.111734, 0.101180, 0.075801,buy
2018-12-21,none,none,a30,a180,none,a150,a150,none,none,none,none,none,none,none,none,-0.016204,-0.013409, 0.006199, 0.079685,-0.021907,sell
2018-12-22,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.027109, 0.011813, 0.012865, 0.036273, 0.016700,buy
2018-12-23,none,none,a30,a150,none,a180,a180,none,none,none,none,none,none,none,none, 0.051191, 0.007563, 0.004677,-0.002409, 0.034858,buy
2018-12-24,none,none,a30,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.044146, 0.008993,-0.012159,-0.012159, 0.043268,buy
2018-12-25,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60,none,-0.042749,-0.000500,-0.114363,-0.044607,-0.056435,sell
2018-12-26,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,none, 0.005197, 0.025426,-0.065149, 0.032973,-0.018299,buy
2018-12-27,none,a30,none,a90,none,a120,a120,none,none,none,none,none,none,a60,none,-0.025233,-0.013523, 0.034519,-0.010872,-0.012665,sell
2018-12-28,none,a30,none,none,a180,a120,none,none,none,none,a0,none,none,a60,none, 0.006699, 0.012019, 0.029086, 0.019324, 0.026822,buy
2018-12-29,none,a30,none,a60,none,none,a90,none,none,none,a0,none,none,a60,none,-0.049858,-0.044019,-0.020892,-0.047161,-0.042118,sell
2018-12-30,none,a30,none,none,a150,a90,none,a30,none,none,a0,none,none,a60,none,-0.012835, 0.008805, 0.005077, 0.001880,-0.009578,sell
2018-12-31,none,a30,none,none,a150,none,a60,a30,none,none,a0,none,none,a60,a45,-0.008121,-0.012430,-0.019455,-0.015822,-0.023916,sell
2019-01-01,none,none,none,none,none,a60,a60,a30,none,none,a0,none,none,a60,a45, 0.019756, 0.006706, 0.006197, 0.015326,-0.032128,buy
2019-01-02,none,none,none,none,a120,none,none,a30,none,none,a0,none,none,none,a45, 0.037051,-0.001338, 0.022643, 0.011466, 0.012008,buy
2019-01-03,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,a45, 0.033766,-0.005309,-0.006440, 0.002030, 0.001483,sell
2019-01-04,a90,none,none,none,a90,none,none,a30,none,none,a0,none,none,none,a45, 0.008776,-0.007295,-0.020798,-0.002882,-0.003328,sell
2019-01-05,a90,none,none,none,a90,none,a0,a30,none,none,a0,none,none,none,a45, 0.006096, 0.002500,-0.011003, 0.006913,-0.006566,sell
2019-01-06,a90,none,none,none,none,a0,a0,a30,none,none,a0,none,none,none,a45, 0.040669, 0.023110,-0.011003, 0.024526, 0.011134,buy
2019-01-07,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,-0.014134,-0.013416,-0.016691,-0.023036,-0.027177,sell
2019-01-08,a90,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.087428, 0.078074, 0.005797, 0.078074, 0.126782,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.006824, 0.008609, 0.010968, 0.010968,-0.042966,sell
2019-01-10,a90,none,a0,a90,none,none,a60,none,none,a0,none,none,none,a45,none,-0.022494,-0.039001,-0.000772,-0.065161,-0.088035,sell
