Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-21,none,none,a150,a60,a150,a0,none,none,a60,none,none,a135,none,none,a45,none,a150,329.517916666667,60.34, 0.0009255,-0.00392283,-0.0053452,-0.0026728,-0.0034623,sell
2014-05-22,none,none,none,a60,a150,a0,a60,a120,none,none,none,a135,none,none,a45,none,a150,343.56125,61.3, 0.0042303, 0.00073112,-0.0007238,-0.0002983, 0.0029470,buy
2014-05-23,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,none,252.406666666667,62.2645833333333, 0.0112823, 0.01322467, 0.0153423, 0.0109387, 0.0041932,buy
2014-05-24,none,none,none,a60,a180,none,a90,a150,none,none,none,none,none,none,a45,none,none,11.0433333333333,63.23, 0.0139218, 0.01344417, 0.0109541, 0.0119550, 0.0010336,buy
2014-05-25,none,none,none,a60,none,none,none,a150,a0,none,a90,none,none,none,a45,none,none,24.4770833333333,64.19,-0.0052860, 0.00357965,-0.0034228, 0.0033196,-0.0058017,sell
2014-05-26,none,none,none,a60,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,37.70625,65.15, 0.0125369, 0.00253396,-0.0033956,-0.0048232,-0.0020696,sell
2014-05-27,none,none,none,a60,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,50.7320833333333,66.11, 0.0081673, 0.00023032, 0.0011926,-0.0027868,-0.0022913,sell
2014-05-28,none,none,none,a60,a120,a90,none,none,none,a120,a90,none,none,none,none,none,none,63.5566666666667,67.07,-0.0008492,-0.01093157,-0.0003800,-0.0084018,-0.0037322,sell
2014-05-29,none,none,none,a60,a120,a90,a150,a150,none,a120,a90,none,none,none,none,none,none,76.1758333333333,68.03, 0.0068405,-0.00354562, 0.0015021,-0.0046301,-0.0040811,sell
2014-05-30,none,none,a135,a60,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,88.5958333333334,68.99,-0.0047131,-0.01215769,-0.0085163,-0.0117305,-0.0102941,sell
2014-05-31,none,none,a135,a60,a90,a120,a180,a120,a60,a120,a90,a150,none,none,none,none,none,100.830833333333,69.95,-0.0057199,-0.00849449,-0.0063377,-0.0093087,-0.0089587,sell
2014-06-01,none,none,a135,a60,none,none,none,a120,none,a120,a90,a150,none,none,none,none,none,112.905416666667,70.91,-0.0109849,-0.01066055,-0.0073730,-0.0120193,-0.0118673,sell
2014-06-02,none,none,a135,a60,a60,a150,a150,none,a90,a120,none,a150,none,none,a60,none,none,124.855,71.8654166666667, 0.0029104, 0.00213992, 0.0057362, 0.0045642, 0.0072464,buy
2014-06-03,none,none,a135,none,a60,none,a150,a90,none,a120,none,a150,none,none,a60,none,none,136.732916666667,72.82, 0.0090067, 0.01033558, 0.0098072, 0.0086534, 0.0102612,buy
2014-06-04,none,none,a135,none,none,a180,none,none,none,a120,none,a150,none,a150,a60,none,none,148.600833333333,73.78, 0.0115545, 0.01359817, 0.0115771, 0.0136112, 0.0131876,buy
2014-06-05,none,none,a135,none,none,a180,a120,a60,a120,none,none,a150,a150,a150,a60,none,none,160.530833333333,74.74, 0.0091260, 0.01227589, 0.0066358, 0.0090928, 0.0084652,buy
2014-06-06,none,none,a135,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,a120,none,172.604583333333,75.6979166666667, 0.0080831, 0.00987506, 0.0056455, 0.0071338, 0.0089562,buy
2014-06-07,none,none,a135,none,a0,a150,a90,none,a150,none,none,none,a150,a150,a60,a120,none,184.905,76.65, 0.0093427, 0.00943062, 0.0052209, 0.0052376, 0.0085489,buy
2014-06-08,none,none,a135,none,a0,none,a90,none,a150,none,none,none,a150,a150,none,a120,none,197.512083333333,77.61, 0.0050598, 0.00571173, 0.0027180,-0.0091418,-0.0004927,buy
2014-06-09,none,none,a135,none,none,a120,none,none,none,none,none,none,a150,a150,none,a120,a180,210.4925,78.5666666666667, 0.0055368, 0.00310743, 0.0046479,-0.0000578, 0.0036299,buy
2014-06-10,none,none,a135,a45,none,a120,a60,a0,a180,none,none,none,a150,a150,none,a120,a180,223.895833333333,79.52, 0.0035610, 0.00406468, 0.0031688, 0.0007625, 0.0033844,buy
2014-06-11,none,none,a135,a45,none,none,none,a0,none,none,none,none,a150,none,none,a120,a180,237.736666666667,80.48,-0.0039600,-0.00131940,-0.0026551,-0.0036788,-0.0012238,sell
2014-06-12,none,none,a135,a45,a60,a90,none,none,a150,none,none,none,none,none,none,none,a180,251.989166666667,81.43,-0.0112137,-0.00291816,-0.0055468,-0.0065980,-0.0069119,sell
2014-06-13,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a180,266.581666666667,82.39,-0.0095991,-0.00016237,-0.0035739,-0.0025381,-0.0073881,sell
2014-06-14,none,none,a135,a45,a90,a60,a0,a60,a120,none,none,none,none,none,none,none,a180,281.40125,83.34125,-0.0078590, 0.00320228,-0.0022288,-0.0007291,-0.0078095,sell
2014-06-15,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a180,296.303333333333,84.3,-0.0050990, 0.00035644,-0.0025433,-0.0039162,-0.0046183,sell
2014-06-16,none,none,a135,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,311.145833333333,85.25125,-0.0055723, 0.00313475,-0.0009184,-0.0018502,-0.0059999,sell
2014-06-17,none,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,325.805,86.21,-0.0123394,-0.00184559, 0.0046161, 0.0003815,-0.0009741,sell
2014-06-18,none,none,a135,none,a150,a0,a60,a120,none,none,none,none,none,none,none,none,none,340.192916666667,87.16, 0.0002308, 0.00852998, 0.0082037, 0.0074474, 0.0045134,buy
2014-06-19,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,324.262083333333,88.1183333333333, 0.0050638, 0.00379685, 0.0043978, 0.0045409, 0.0043868,buy
2014-06-20,none,none,none,a30,a180,none,a90,a150,none,none,none,none,a135,a135,none,a135,none,8.005,89.07,-0.0018251,-0.00051049,-0.0036675,-0.0038553,-0.0007261,sell
2014-06-21,none,none,none,a30,a180,none,a90,a150,none,none,none,none,a135,a135,none,a135,none,21.4366666666667,90.02625,-0.0018251,-0.00051049,-0.0036675,-0.0038553,-0.0007261,sell
2014-06-22,none,none,none,a30,none,a60,a120,none,none,none,none,none,a135,a135,none,a135,none,34.59125,90.98,-0.0059502,-0.00633665,-0.0087486,-0.0038506,-0.0069746,sell
2014-06-23,none,none,none,a30,a150,none,a120,a180,none,none,none,none,a135,a135,none,a135,none,47.5020833333333,91.9341666666667,-0.0023162,-0.00349949,-0.0053949, 0.0003588,-0.0049825,sell
2014-06-24,none,none,none,none,none,a90,none,none,a0,none,none,none,a135,a135,none,none,none,60.2075,92.89,-0.0095066,-0.00932808,-0.0138640,-0.0126952,-0.0099299,sell
2014-06-25,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a135,a135,none,none,none,72.7304166666667,93.8416666666667,-0.0076048,-0.00100324,-0.0090108,-0.0093709,-0.0029215,sell
2014-06-26,none,none,none,none,a120,none,none,a150,none,none,a120,none,a135,a135,none,none,none,85.09375,94.79875,-0.0068258,-0.00083091,-0.0088091,-0.0071422,-0.0053379,sell
2014-06-27,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,a135,a90,none,none,97.3145833333333,95.75,-0.0107710,-0.00452370,-0.0048399,-0.0071295,-0.0068551,sell
2014-06-28,none,none,none,none,a90,none,a180,a120,none,none,a120,none,none,none,a90,none,none,109.40375,96.7058333333333,-0.0177745,-0.01173820,-0.0115540,-0.0131142,-0.0094114,sell
2014-06-29,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,a90,none,none,121.38375,97.66,-0.0127794,-0.01282899,-0.0127070,-0.0176309, 0.0027382,sell
2014-06-30,none,none,none,none,a60,a150,a150,a90,a60,none,a120,a180,none,none,a90,none,none,133.277916666667,98.6120833333333,-0.0069236,-0.00579540,-0.0068632,-0.0072425,-0.0026895,sell
2014-07-01,none,none,none,none,a60,none,none,a90,none,none,a120,a180,none,none,a90,a150,none,145.121666666667,99.5683333333333, 0.0013987, 0.00232243,-0.0010936, 0.0017528, 0.0073334,buy
2014-07-02,none,none,none,none,none,a180,a120,none,a90,none,a120,a180,none,none,a90,a150,none,156.96625,100.52, 0.0001068,-0.00146317, 0.0018276,-0.0001254,-0.0081439,sell
2014-07-03,none,none,none,none,none,none,a120,a60,a90,none,none,a180,none,none,none,a150,none,168.871666666667,101.474166666667, 0.0089317, 0.00588382, 0.0108152, 0.0120769, 0.0083048,buy
2014-07-04,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,180.91,102.429583333333, 0.0174385, 0.00934381, 0.0193850, 0.0191655, 0.0203929,buy
2014-07-05,none,none,none,none,a0,a150,a90,none,a120,none,none,a180,a120,none,none,a150,a150,193.164583333333,103.38,-0.0031958,-0.00491953,-0.0033880,-0.0038896,-0.0059711,sell
2014-07-06,none,none,none,none,a0,none,none,none,none,none,none,a180,a120,none,none,a150,a150,205.719583333333,104.334583333333, 0.0082469,-0.00071612, 0.0040043, 0.0024338, 0.0104505,buy
2014-07-07,none,none,none,none,none,a120,a60,a0,a150,none,none,a180,a120,none,none,none,a150,218.657083333333,105.289583333333,-0.0018595,-0.00026492,-0.0026988,-0.0038508,-0.0016969,sell
2014-07-08,none,none,none,none,none,none,none,a0,a150,none,none,a180,a120,none,none,none,a150,232.0425,106.24,-0.0003791, 0.00105381, 0.0018728, 0.0027512, 0.0006765,buy
2014-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,a150,245.913333333333,107.194583333333, 0.0045389, 0.00863199, 0.0060087, 0.0060606, 0.0066915,buy
2014-07-10,none,none,none,none,a60,none,none,none,a180,none,none,none,a120,a120,none,none,a150,260.265,108.149166666667, 0.0058863, 0.01169911, 0.0108024, 0.0092929, 0.0081967,buy
2014-07-11,none,none,a135,none,none,a60,a0,none,none,none,a135,none,a120,a120,none,none,none,275.0375,109.1,-0.0005959,-0.00395842,-0.0058400,-0.0045000, 0.0033063,sell
2014-07-12,none,none,a135,none,a90,none,a0,a60,a150,a90,a135,none,a120,a120,none,none,none,290.110416666667,110.054166666667,-0.0011506,-0.00299041,-0.0017480,-0.0085869, 0.0045553,sell
2014-07-13,none,none,a135,none,none,none,none,none,none,a90,a135,none,none,a120,none,none,none,305.323333333333,111.009166666667,-0.0056239,-0.00275803,-0.0018170,-0.0069809, 0.0008566,sell
2014-07-14,none,none,a135,none,a120,none,none,a90,a120,a90,a135,none,none,a120,none,none,none,320.495833333333,111.96,-0.0007542, 0.00061450, 0.0017101,-0.0023113, 0.0042441,buy
2014-07-15,none,none,a135,none,none,a0,a60,none,a120,a90,a135,none,none,a120,none,none,none,335.459166666667,112.914583333333, 0.0003673,-0.00278342, 0.0005839,-0.0013197, 0.0052395,buy
2014-07-16,none,none,a135,none,a150,none,a60,a120,a90,a90,a135,none,none,a120,none,none,none,350.090416666667,113.87,-0.0032224, 0.00295589, 0.0054776,-0.0029137, 0.0053312,buy
2014-07-17,a120,none,a135,none,a150,none,a90,none,a90,a90,a135,none,none,a120,none,none,a135,79.3166666666667,114.820416666667,-0.0043137,-0.00292891, 0.0031310,-0.0030250,-0.0021197,sell
2014-07-18,a120,none,none,none,a180,none,a90,a150,none,a90,none,none,none,none,none,none,a135,18.1225,115.777083333333,-0.0041595,-0.00221920,-0.0011119,-0.0050699, 0.0013046,sell
2014-07-19,a120,a180,none,none,a180,a60,none,none,a60,a90,none,none,none,none,none,none,a135,31.5241666666667,116.73,-0.0040607, 0.00366145,-0.0041419, 0.0014238,-0.0014700,sell
2014-07-20,a120,a180,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a135,44.5695833333333,117.685, 0.0048385, 0.00597877, 0.0040046, 0.0060363, 0.0048350,buy
2014-07-21,a120,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a135,57.315,118.64,-0.0030266,-0.00114829,-0.0014507,-0.0026252, 0.0032243,sell
2014-07-22,none,a180,none,none,none,a90,a150,a150,none,a90,none,none,none,none,a120,none,a135,69.8179166666667,119.594166666667,-0.0153161,-0.01406266,-0.0157733,-0.0158201,-0.0175279,sell
2014-07-23,none,a180,a120,none,a120,none,none,a150,none,a90,none,none,none,none,a120,none,none,82.1304166666667,120.55,-0.0178729,-0.01549246,-0.0184940,-0.0170344,-0.0160422,sell
2014-07-24,none,a180,a120,none,a120,a120,a180,none,a0,a90,none,none,none,none,a120,none,none,94.29375,121.505,-0.0161274,-0.01604805,-0.0161557,-0.0183354,-0.0084180,sell
2014-07-25,none,none,a120,none,none,none,a180,a120,a0,a90,none,none,none,none,a120,a180,none,106.344166666667,122.46,-0.0030683, 0.00058568,-0.0084851,-0.0051686, 0.0016759,sell
2014-07-26,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,a180,none,118.303333333333,123.417916666667,-0.0041183,-0.00008162,-0.0129378,-0.0064139,-0.0054461,sell
2014-07-27,a135,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a180,none,130.198333333333,124.37,-0.0056319, 0.00641966,-0.0055416,-0.0075744,-0.0137227,sell
2014-07-28,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,142.0525,125.33,-0.0026973, 0.01079480,-0.0024158,-0.0004780,-0.0080874,sell
2014-07-29,a135,none,none,none,a60,a180,a120,none,none,none,a150,none,none,none,none,a180,a120,153.890833333333,126.283333333333,-0.0011676,-0.00042885,-0.0039826,-0.0013977,-0.0029517,sell
2014-07-30,none,none,none,none,none,a180,a120,a60,a60,none,a150,none,none,none,none,a180,a120,165.751666666667,127.24, 0.0029688,-0.00063104,-0.0062706,-0.0051983,-0.0053863,sell
2014-07-31,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a120,177.680416666667,128.2,-0.0027575,-0.00075026,-0.0068267,-0.0093037,-0.0041152,sell
2014-08-01,none,none,none,none,none,a150,a90,none,a90,none,a150,a150,none,none,none,none,a120,189.736666666667,129.152083333333,-0.0103985,-0.01573676,-0.0150263,-0.0033797,-0.0099513,sell
2014-08-02,a150,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a120,201.98875,130.11,-0.0096544,-0.01091339,-0.0082929,-0.0059513,-0.0015318,sell
2014-08-03,a150,none,none,none,a0,a120,a60,none,none,none,none,a150,none,none,a135,none,a120,214.512916666667,131.07, 0.0111896, 0.00966424, 0.0094798, 0.0119946, 0.0138601,buy
2014-08-04,a150,none,none,none,none,none,a60,a0,a120,none,none,a150,none,none,a135,none,none,227.390833333333,132.026666666667, 0.0036175,-0.00381120, 0.0034250, 0.0041413, 0.0007800,buy
2014-08-05,a150,a150,none,none,none,a90,none,none,none,none,none,a150,none,none,a135,none,none,240.689166666667,132.98, 0.0023021, 0.00143246, 0.0030583, 0.0052630, 0.0059398,buy
2014-08-06,none,a150,none,none,none,a90,none,none,a150,none,none,a150,a90,none,a135,none,none,254.4625,133.94,-0.0024463, 0.00339985, 0.0032678, 0.0085136, 0.0059394,buy
2014-08-07,none,a150,a90,none,a60,a60,none,none,a150,none,none,a150,a90,none,a135,none,none,268.723333333333,134.9, 0.0035456, 0.00622313, 0.0081162, 0.0092395, 0.0092781,buy
2014-08-08,none,none,a90,none,a60,a60,a0,a60,none,none,none,none,a90,none,a135,none,none,283.437916666667,135.86,-0.0008668, 0.00804833, 0.0028779, 0.0033966, 0.0047360,buy
2014-08-09,none,none,a90,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,none,298.509583333333,136.815416666667,-0.0092382,-0.00267179,-0.0049527,-0.0051764,-0.0051205,sell
2014-08-10,none,none,a90,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,313.787916666667,137.77, 0.0107805, 0.01326607,-0.0013556, 0.0112729, 0.0116123,buy
2014-08-11,none,none,none,none,a120,a0,none,none,a150,none,none,none,a90,none,none,none,none,329.093333333333,138.73,-0.0077333, 0.00116832,-0.0019603,-0.0005440,-0.0059347,sell
2014-08-12,none,a135,none,none,a120,a0,a60,a120,none,none,none,none,a90,none,none,none,none,344.236666666667,139.69,-0.0118047,-0.01341479,-0.0031484,-0.0061006,-0.0043479,sell
2014-08-13,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,209.067916666667,140.65,-0.0141129,-0.01285655, 0.0011928,-0.0157370,-0.0067259,sell
2014-08-14,none,a135,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,13.4833333333333,141.61,-0.0034752, 0.00354135, 0.0042760,-0.0017365,-0.0059303,sell
2014-08-15,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,27.4379166666667,142.57,-0.0163383,-0.00899365,-0.0049222,-0.0092944,-0.0030161,sell
2014-08-16,none,none,none,none,a180,a60,a120,a180,a90,none,none,a135,none,none,a150,none,none,40.9354166666667,143.53,-0.0053726,-0.00298476,-0.0005930,-0.0034772,-0.0004325,sell
2014-08-17,a180,none,none,a30,none,none,none,a180,none,none,none,a135,none,none,a150,none,none,54.0175,144.49,-0.0006955, 0.00684280, 0.0028450, 0.0009351,-0.0005129,buy
2014-08-18,a180,none,none,a30,a150,a90,a150,none,a60,none,none,a135,none,none,a150,none,none,66.7395833333333,145.457083333333, 0.0014851, 0.00778418, 0.0028902, 0.0059456,-0.0008137,buy
2014-08-19,a180,none,none,a30,a150,none,a150,a150,none,none,none,a135,none,none,a150,a150,none,79.1745833333333,146.42, 0.0038183, 0.00729221, 0.0073033, 0.0060206, 0.0074849,buy
2014-08-20,a180,a120,none,a30,none,a120,none,none,none,none,none,a135,none,none,a150,a150,none,91.3841666666667,147.38, 0.0003386,-0.00176955, 0.0005228,-0.0023451,-0.0024959,sell
2014-08-21,a180,a120,none,a30,a120,a120,a180,a120,none,none,none,a135,none,none,none,a150,none,103.435416666667,148.34,-0.0029941,-0.00158894, 0.0014476,-0.0008964,-0.0062898,sell
2014-08-22,none,a120,none,a30,none,none,none,a120,none,none,none,a135,none,a90,none,a150,none,115.379166666667,149.309583333333,-0.0142499,-0.01538555,-0.0151563,-0.0135368,-0.0108231,sell
2014-08-23,none,a120,a60,a30,none,a150,a150,none,a0,none,none,none,none,a90,none,a150,none,127.259583333333,150.27,-0.0100542,-0.00649040,-0.0131503,-0.0163376,-0.0072016,sell
2014-08-24,none,none,a60,a30,a90,none,a150,a90,a0,none,none,none,none,a90,none,none,a90,139.112916666667,151.234583333333, 0.0065953, 0.00730377, 0.0006814, 0.0076637, 0.0070663,buy
2014-08-25,none,none,a60,a30,none,a180,none,none,none,none,a180,none,none,a90,none,none,a90,150.968333333333,152.2, 0.0041556, 0.00276677, 0.0028631, 0.0036915, 0.0037507,buy
2014-08-26,none,none,a60,a30,a60,a180,a120,a60,none,none,a180,none,none,a90,none,none,a90,162.854583333333,153.164166666667, 0.0050319, 0.00250765, 0.0039707, 0.0054432, 0.0053087,buy
2014-08-27,none,none,a60,a30,a60,none,none,a60,none,none,a180,none,none,a90,none,none,a90,174.802083333333,154.13, 0.0060103, 0.00530499, 0.0053821, 0.0057222, 0.0059580,buy
2014-08-28,none,none,none,a30,none,a150,a90,none,none,none,a180,none,none,a90,none,none,a90,186.83875,155.096666666667, 0.0048819, 0.00205279, 0.0034892, 0.0037956, 0.0051509,buy
2014-08-29,none,none,none,a30,none,none,a90,none,a60,none,a180,none,none,a90,none,none,a90,199.012083333333,156.060833333333, 0.0016014, 0.00078930, 0.0010656, 0.0027357, 0.0079156,buy
2014-08-30,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,none,211.369166666667,157.03, 0.0006672,-0.00040463, 0.0055441,-0.0027456, 0.0066195,buy
2014-08-31,none,none,none,none,a0,a120,a60,a0,none,none,a180,a120,none,a90,none,a135,none,223.964583333333,157.996666666667,-0.0068368,-0.00338344, 0.0052486,-0.0019058,-0.0015575,sell
2014-09-01,none,none,none,none,a0,a90,none,a0,a90,none,a180,a120,none,a90,none,a135,none,236.859166666667,158.963333333333,-0.0029014,-0.00181610, 0.0035131, 0.0017444, 0.0053642,buy
2014-09-02,none,none,a45,none,none,a90,none,none,none,none,a180,a120,none,none,none,a135,none,250.111666666667,159.930833333333,-0.0015552,-0.00327811, 0.0035953, 0.0005158, 0.0023324,buy
2014-09-03,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,263.767083333333,160.9, 0.0004974, 0.00292746, 0.0046266, 0.0013759, 0.0010473,buy
2014-09-04,a150,none,a45,none,none,a60,a0,none,none,none,none,a120,none,none,none,a135,none,277.846666666667,161.86875,-0.0015671,-0.00110124, 0.0032317, 0.0025744, 0.0008272,buy
2014-09-05,a150,none,a45,none,a60,none,none,a60,a150,none,none,a120,none,none,none,none,none,292.335416666667,162.8375,-0.0026789, 0.00132283, 0.0069364, 0.0030899, 0.0031224,buy
2014-09-06,a150,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,307.172083333333,163.807083333333,-0.0030949,-0.00723846, 0.0014911,-0.0028519,-0.0049603,sell
2014-09-07,a150,a90,none,none,a90,none,none,a90,a180,none,none,none,none,none,a180,none,none,322.244583333333,164.776666666667, 0.0012660, 0.00163759, 0.0023909, 0.0081699, 0.0084784,buy
2014-09-08,a150,a90,none,none,none,a0,a60,none,a180,none,none,none,a60,none,a180,none,none,337.40625,165.747083333333,-0.0027489,-0.00310905,-0.0030866,-0.0000459, 0.0010482,sell
