Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-23,1,0,1,0,1,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.00066900,-0.00111853, 0.00008234,-0.00070259,-0.00034664,sell
2014-04-24,1,0,1,0,1,1,0,2,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.00006713,-0.00043753, 0.00103190, 0.00035330, 0.00112545,buy
2014-04-25,1,0,1,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.00127916,-0.00094192, 0.00106855,-0.00127916,-0.00071011,sell
2014-04-26,1,0,1,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.00127916,-0.00094192, 0.00106855,-0.00127916,-0.00071011,sell
2014-04-27,1,0,1,0,3,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.00094774,-0.00007340, 0.00051325,-0.00091617,-0.00108223,sell
2014-04-28,1,0,1,0,3,0,0,2,3,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00105265,-0.00218929, 0.00216441, 0.00109929,-0.00111346,sell
2014-04-29,1,0,0,0,3,0,0,2,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00139938,-0.00016202, 0.00189323, 0.00179803,-0.00036762,buy
2014-04-30,0,0,0,0,4,0,0,2,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00305979, 0.00254808, 0.00279026, 0.00280228, 0.00245552,buy
2014-05-01,0,1,0,0,3,1,0,2,3,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.00074137, 0.00121180, 0.00141848, 0.00124619, 0.00138336,buy
2014-05-02,0,1,0,0,3,1,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00008814, 0.00046207, 0.00077777,-0.00017802, 0.00046329,buy
2014-05-03,0,1,0,1,3,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00002320, 0.00101911, 0.00041767,-0.00013679, 0.00080061,buy
2014-05-04,0,1,0,2,4,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.00135529, 0.00063314,-0.00021217,-0.00153413,-0.00086235,sell
2014-05-05,0,1,0,2,3,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.00028762, 0.00020284,-0.00051536,-0.00032018,-0.00032018,sell
2014-05-06,0,1,0,2,2,1,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.00099172,-0.00074677,-0.00067654,-0.00067654,-0.00067654,sell
2014-05-07,0,1,0,3,2,1,1,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.00056635, 0.00004816,-0.00064540,-0.00065076,-0.00064540,sell
2014-05-08,0,1,0,2,2,2,1,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0, 0.00247648, 0.00025696, 0.00283090, 0.00177046, 0.00251000,buy
2014-05-09,0,1,0,2,1,2,1,2,2,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0, 0.00146415,-0.00053025, 0.00117594, 0.00019392, 0.00168623,buy
2014-05-10,0,0,1,2,1,2,1,2,2,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.00316791,-0.00081322, 0.00114892, 0.00060713, 0.00111578,buy
2014-05-11,0,0,1,2,1,2,1,1,2,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.00337730, 0.00117258,-0.00084273, 0.00192578,-0.00112554,buy
2014-05-12,0,0,1,2,1,2,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.00263367, 0.00150576,-0.00130274, 0.00237808,-0.00127833,buy
2014-05-13,0,0,1,2,0,2,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00174845,-0.00091895,-0.00514719,-0.00009453,-0.00577663,sell
2014-05-14,0,0,2,2,1,3,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.00210649,-0.00176045,-0.00420382,-0.00469307,-0.00420382,sell
2014-05-15,0,0,1,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00317088,-0.00386321,-0.00372755,-0.00313503,-0.00383591,sell
2014-05-16,0,0,1,2,3,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00402317,-0.00411486,-0.00227266,-0.00580002,-0.00578997,sell
2014-05-17,0,1,1,1,3,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00089291, 0.00100450, 0.00059164,-0.00141680,-0.00161531,sell
2014-05-18,0,1,1,2,3,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.00105874, 0.00109213, 0.00135064,-0.00090361,-0.00076091,buy
2014-05-19,0,1,1,2,3,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.00135801, 0.00203662, 0.00152077, 0.00001911,-0.00022332,buy
2014-05-20,0,1,1,1,3,1,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.00073724, 0.00229587, 0.00232535, 0.00055924,-0.00040369,buy
2014-05-21,0,2,1,1,3,1,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.00166226, 0.00285661, 0.00267965, 0.00204789,-0.00048519,buy
2014-05-22,0,2,1,1,2,1,0,2,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.00215875, 0.00250539, 0.00072927, 0.00176634, 0.00210880,buy
2014-05-23,0,2,1,1,1,1,0,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.00523644, 0.00478498, 0.00435903, 0.00472060, 0.00539933,buy
2014-05-24,0,1,1,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00222439, 0.00335689, 0.00092780, 0.00073309,-0.00050120,buy
2014-05-25,0,1,1,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00222439, 0.00335689, 0.00092780, 0.00073309,-0.00050120,buy
2014-05-26,0,1,2,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.00395574, 0.00411869, 0.00328053, 0.00343026, 0.00160157,buy
2014-05-27,0,1,2,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00296000, 0.00270350, 0.00209424, 0.00282121, 0.00108857,buy
2014-05-28,0,2,2,2,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00314786, 0.00226023, 0.00285625, 0.00272141, 0.00251783,buy
2014-05-29,0,2,2,2,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00314786, 0.00226023, 0.00285625, 0.00272141, 0.00251783,buy
2014-05-30,0,2,1,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00026430, 0.00141437, 0.00138799, 0.00080680, 0.00141900,buy
2014-05-31,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00046741,-0.00040913,-0.00040913,-0.00096296,-0.00046741,sell
2014-06-01,0,1,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00025943, 0.00123359, 0.00080031, 0.00139775, 0.00151548,buy
2014-06-02,0,1,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00025943, 0.00123359, 0.00080031, 0.00139775, 0.00151548,buy
2014-06-03,0,1,2,2,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.00204930, 0.00291318, 0.00239327, 0.00419746, 0.00296882,buy
2014-06-04,0,1,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00198050, 0.00074681, 0.00274045, 0.00362189, 0.00162300,buy
2014-06-05,0,1,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00198050, 0.00074681, 0.00274045, 0.00362189, 0.00162300,buy
2014-06-06,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00274910, 0.00022902, 0.00410125, 0.00437267,-0.00063377,buy
2014-06-07,0,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00233514,-0.00148135, 0.00242428, 0.00495710, 0.00300596,buy
2014-06-08,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00162282, 0.00031211, 0.00183385, 0.00178065,-0.00381028,sell
2014-06-09,0,2,1,1,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00002085,-0.00117272, 0.00014596, 0.00086968,-0.00139851,sell
2014-06-10,0,3,1,1,3,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00095810,-0.00154157,-0.00094372,-0.00050660,-0.00160387,sell
2014-06-11,0,3,1,1,3,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00095810,-0.00154157,-0.00094372,-0.00050660,-0.00160387,sell
2014-06-12,0,3,2,1,2,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.00238971,-0.00254075,-0.00254466,-0.00074594,-0.00283062,sell
2014-06-13,0,3,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00395978,-0.00219883,-0.00269933,-0.00183927,-0.00379950,sell
2014-06-14,0,3,1,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,-0.00132572,-0.00105587,-0.00132572,-0.00090982,-0.00168074,sell
2014-06-15,0,3,1,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,-0.00132572,-0.00105587,-0.00132572,-0.00090982,-0.00168074,sell
2014-06-16,0,1,1,1,2,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.00190449, 0.00191762, 0.00195330, 0.00169281, 0.00176363,buy
2014-06-17,1,1,1,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00205340, 0.00108117, 0.00077818, 0.00258647, 0.00205340,buy
2014-06-18,1,2,2,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.00364088, 0.00258066, 0.00309355, 0.00423750, 0.00368018,buy
2014-06-19,1,2,2,3,1,0,3,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0, 0.00296910, 0.00005248, 0.00250019, 0.00341454, 0.00344881,buy
2014-06-20,1,2,2,3,1,0,3,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.00308163, 0.00286186, 0.00341962, 0.00347984, 0.00317806,buy
2014-06-21,1,2,1,2,1,0,3,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.00122789, 0.00041512, 0.00143191, 0.00118023, 0.00196042,buy
2014-06-22,1,1,1,2,1,0,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.00381221, 0.00390583, 0.00374597, 0.00420067, 0.00451838,buy
2014-06-23,0,2,1,3,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.00079924, 0.00053343,-0.00015767,-0.00016393,-0.00011038,buy
2014-06-24,0,2,1,3,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.00031170,-0.00041889,-0.00086864,-0.00086537,-0.00068372,sell
2014-06-25,0,2,2,3,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.00011351, 0.00033257,-0.00048938,-0.00041117,-0.00074480,sell
2014-06-26,0,2,2,3,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1, 0.00018232, 0.00013262,-0.00005970,-0.00005970,-0.00185821,sell
2014-06-27,0,2,2,3,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1, 0.00018232, 0.00013262,-0.00005970,-0.00005970,-0.00185821,sell
2014-06-28,0,2,2,3,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.00058237, 0.00042060, 0.00012979, 0.00024188,-0.00119246,sell
2014-06-29,0,4,3,3,0,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1, 0.00228369, 0.00230728, 0.00298961, 0.00267112, 0.00251262,buy
2014-06-30,0,4,3,2,0,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.00237449, 0.00193096, 0.00309379, 0.00281513, 0.00309018,buy
2014-07-01,0,4,3,2,0,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.00237449, 0.00193096, 0.00309379, 0.00281513, 0.00309018,buy
2014-07-02,0,3,3,1,0,0,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.00178997, 0.00258157, 0.00249067, 0.00352461, 0.00231814,buy
2014-07-03,0,2,3,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.00248785, 0.00209891, 0.00237656, 0.00238808, 0.00257368,buy
2014-07-04,0,2,3,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.00223349, 0.00217615, 0.00204783, 0.00079912, 0.00141374,buy
2014-07-05,0,1,3,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.00286358,-0.00027031,-0.00055636,-0.00162998,-0.00238595,sell
2014-07-06,0,1,3,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.00286358,-0.00027031,-0.00055636,-0.00162998,-0.00238595,sell
2014-07-07,0,2,3,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.00308888,-0.00112252,-0.00129864,-0.00247600,-0.00218048,sell
2014-07-08,0,1,4,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00015826, 0.00148894, 0.00333001,-0.00167889,-0.00039331,sell
2014-07-09,0,1,5,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.00141588,-0.00063340, 0.00112121,-0.00113597,-0.00234005,sell
2014-07-10,0,1,5,2,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1, 0.00055790,-0.00091392, 0.00045791,-0.00080961,-0.00230189,sell
2014-07-11,0,1,5,2,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1, 0.00063416,-0.00004028, 0.00101546,-0.00010527, 0.00000818,buy
2014-07-12,0,1,4,2,0,0,2,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1, 0.00169504, 0.00189185, 0.00237542, 0.00189185, 0.00140923,buy
2014-07-13,0,1,4,2,0,0,2,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1, 0.00169504, 0.00189185, 0.00237542, 0.00189185, 0.00140923,buy
2014-07-14,0,0,3,2,0,0,2,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.00015478, 0.00199774, 0.00192362, 0.00199774, 0.00339220,buy
2014-07-15,0,0,3,2,0,0,3,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1, 0.00006845, 0.00146355, 0.00121498, 0.00121498, 0.00188969,buy
2014-07-16,0,0,4,3,0,0,3,0,0,3,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,-0.00143206, 0.00017110, 0.00027020, 0.00009070, 0.00149293,buy
2014-07-17,0,0,3,3,0,0,2,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.00099334,-0.00048814,-0.00102209,-0.00102209, 0.00198712,buy
2014-07-18,0,1,3,3,0,0,2,0,0,3,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.00000500,-0.00096308,-0.00000114,-0.00000114, 0.00179316,buy
2014-07-19,1,1,1,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.00065373, 0.00307037, 0.00078506, 0.00033081,-0.00073021,buy
2014-07-20,1,2,1,1,0,0,1,0,0,3,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00093053, 0.00168258, 0.00147790, 0.00168829, 0.00145700,buy
2014-07-21,1,3,2,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.00120803, 0.00022744, 0.00024067, 0.00064286, 0.00120253,buy
2014-07-22,1,4,2,1,0,0,1,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.00027606, 0.00000710, 0.00021434, 0.00174584, 0.00175325,buy
2014-07-23,1,5,2,1,0,0,1,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,-0.00033784,-0.00002685, 0.00030552, 0.00161117, 0.00161117,buy
2014-07-24,1,4,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.00058197, 0.00169411,-0.00070687, 0.00012956, 0.00012956,buy
2014-07-25,1,4,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00130756,-0.00133499,-0.00138203,-0.00125928,-0.00125928,sell
2014-07-26,1,4,2,1,1,0,0,0,0,2,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.00272098,-0.00202158,-0.00256807,-0.00193537,-0.00209594,sell
2014-07-27,1,3,2,1,1,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.00355053,-0.00180922,-0.00306209,-0.00267742,-0.00266301,sell
2014-07-28,1,3,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.00379321,-0.00194082,-0.00079744,-0.00194082,-0.00185396,sell
2014-07-29,1,3,1,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.00466023,-0.00317134,-0.00329742,-0.00313578,-0.00402114,sell
2014-07-30,1,3,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.00382716,-0.00271312,-0.00287677,-0.00263356,-0.00464581,sell
2014-07-31,1,3,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00076722,-0.00551578,-0.00575659,-0.00551578,-0.00572060,sell
2014-08-01,1,3,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00076722,-0.00551578,-0.00575659,-0.00551578,-0.00572060,sell
2014-08-02,1,3,1,1,2,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.00753423,-0.00789746,-0.00834961,-0.00843744,-0.00716705,sell
2014-08-03,1,3,1,1,2,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.00707858,-0.00383074,-0.00395135,-0.00391452,-0.00376726,sell
2014-08-04,1,3,1,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,-0.00277412,-0.00285789,-0.00226431,-0.00253531,-0.00234809,sell
2014-08-05,1,2,0,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.00217665,-0.00191518,-0.00132795,-0.00078441,-0.00179359,sell
2014-08-06,1,2,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.00243341,-0.00244201,-0.00233941,-0.00165124,-0.00253796,sell
2014-08-07,1,2,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.00117415,-0.00118275,-0.00090870,-0.00114692,-0.00131631,sell
2014-08-08,1,1,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00054154,-0.00038375,-0.00046201, 0.00023143,-0.00022495,sell
2014-08-09,1,1,0,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00015551, 0.00349877, 0.00350695, 0.00352952, 0.00319666,buy
2014-08-10,1,1,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00001587, 0.00338839, 0.00373119, 0.00338839, 0.00338839,buy
2014-08-11,1,1,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00103720, 0.00410258, 0.00408876, 0.00440943, 0.00409418,buy
2014-08-12,1,2,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00129856, 0.00240364, 0.00221163, 0.00307937, 0.00239325,buy
2014-08-13,0,2,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.00062784, 0.00104478, 0.00104478, 0.00195631, 0.00104478,buy
2014-08-14,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00355982, 0.00418777, 0.00418777, 0.00372358, 0.00330495,buy
2014-08-15,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00395256, 0.00354442, 0.00367140, 0.00359175, 0.00362362,buy
2014-08-16,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00395256, 0.00354442, 0.00367140, 0.00359175, 0.00362362,buy
2014-08-17,1,1,0,0,1,1,2,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00439666, 0.00395547, 0.00452574, 0.00428315, 0.00431560,buy
2014-08-18,1,1,0,0,1,1,2,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00439666, 0.00395547, 0.00452574, 0.00428315, 0.00431560,buy
2014-08-19,1,1,0,0,1,1,2,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00439666, 0.00395547, 0.00452574, 0.00428315, 0.00431560,buy
2014-08-20,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00404684, 0.00379743, 0.00382537, 0.00453837, 0.00455793,buy
2014-08-21,1,0,0,0,0,1,2,1,2,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00182163, 0.00207353, 0.00241192, 0.00253325, 0.00059865,buy
2014-08-22,1,0,0,0,0,0,2,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00237496, 0.00127411, 0.00207604, 0.00207604, 0.00122583,buy
2014-08-23,0,0,0,0,0,0,1,0,2,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00275354,-0.00091421,-0.00237473,-0.00078672, 0.00041381,sell
2014-08-24,0,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00183824, 0.00049001, 0.00368455, 0.00208668, 0.00111308,buy
2014-08-25,0,0,0,0,0,1,2,0,2,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00067743, 0.00122905, 0.00041257, 0.00103148, 0.00067743,buy
2014-08-26,0,0,0,0,0,1,2,1,3,2,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.00050016, 0.00029265, 0.00084741, 0.00144016, 0.00174947,buy
2014-08-27,0,0,0,0,0,1,2,2,3,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.00041358,-0.00039393,-0.00017508, 0.00016990, 0.00013762,sell
2014-08-28,0,0,0,0,0,1,3,3,3,2,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.00012921,-0.00060424, 0.00039357, 0.00039357, 0.00138696,buy
2014-08-29,0,0,0,0,0,1,3,3,2,2,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.00151761,-0.00057246, 0.00115799, 0.00128714, 0.00239903,buy
