Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-06,2,2,1,0,5,3,3,0,1,3,3,1,2, 0.0056729, 0.0071790,-0.000326, 0.0042495, 0.00301433,buy
2013-03-07,2,2,0,0,5,2,2,1,0,3,3,0,2,-0.0301449,-0.0301449,-0.020656,-0.0284025,-0.02181882,sell
2013-03-08,1,3,0,0,4,3,3,1,0,2,3,1,1,-0.0258639,-0.0258639,-0.031074,-0.0253023,-0.01821224,sell
2013-03-09,1,3,0,0,2,2,2,0,0,2,3,0,1, 0.0086563, 0.0086563,-0.030556, 0.0112512, 0.01384241,buy
2013-03-10,1,3,0,0,3,2,2,0,1,3,3,0,0, 0.0212662, 0.0274330, 0.016612, 0.0212662, 0.02126615,buy
2013-03-11,2,2,0,0,2,2,2,0,1,2,2,0,1, 0.0275368, 0.0270522, 0.005177, 0.0275368, 0.02713505,buy
2013-03-12,3,1,0,0,2,1,2,1,1,1,1,1,0, 0.0013826,-0.0038987,-0.005569,-0.0085454, 0.00207787,sell
2013-03-13,2,0,1,0,1,2,2,0,1,1,1,1,0, 0.0059384, 0.0059384, 0.000362, 0.0030161, 0.00499020,buy
2013-03-14,1,0,0,0,1,1,1,0,2,0,0,0,0, 0.0209867, 0.0283816, 0.014793, 0.0133801, 0.01142458,buy
2013-03-15,1,1,0,1,1,1,1,0,2,1,1,0,0, 0.0078165, 0.0255013, 0.024517, 0.0447016, 0.01974093,buy
2013-03-16,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.0455579, 0.0187281, 0.021269, 0.0231575, 0.02308016,buy
2013-03-17,3,0,2,0,3,2,2,1,2,1,1,2,1, 0.0570070, 0.0568286, 0.056668, 0.0529053, 0.03898742,buy
2013-03-18,3,0,2,0,1,0,1,0,1,1,1,2,0,-0.0227766,-0.0216831,-0.015397,-0.0216831,-0.01439100,sell
2013-03-19,2,1,0,0,0,2,0,1,2,0,0,1,1, 0.0137801, 0.0093727, 0.018414,-0.0133194, 0.01380724,buy
2013-03-20,2,2,0,1,1,2,1,1,2,1,1,2,0, 0.0039755, 0.0095578, 0.003706,-0.0005762, 0.00294986,buy
2013-03-21,2,2,1,1,1,2,2,0,1,2,2,1,1, 0.0357913, 0.0335066, 0.017908, 0.0366349, 0.03239528,buy
2013-03-22,2,4,3,0,2,3,3,1,2,2,3,2,1,-0.0296494,-0.0286182,-0.022590,-0.0217429,-0.02727819,sell
2013-03-23,2,3,2,0,2,3,3,1,1,2,3,2,0,-0.0227772,-0.0212087,-0.015782,-0.0228280,-0.02367430,sell
2013-03-24,3,1,2,1,2,2,2,0,2,2,2,2,1,-0.0127742,-0.0204872,-0.018850,-0.0170616, 0.00067697,sell
2013-03-25,4,2,4,1,3,3,3,1,2,3,3,4,1,-0.0552441,-0.0510799,-0.029431,-0.0603845,-0.03748820,sell
2013-03-26,3,1,2,0,2,2,2,0,1,2,2,3,0,-0.0006707,-0.0013425,-0.000671,-0.0006707, 0.00923872,sell
2013-03-27,3,2,4,3,4,3,5,1,1,3,4,4,1, 0.0021387,-0.0000014, 0.014985,-0.0000014, 0.01138383,sell
2013-03-28,3,1,3,1,4,5,4,1,0,5,4,3,0,-0.0043179,-0.0118778,-0.009652,-0.0046577,-0.02518971,sell
2013-03-29,4,2,7,0,5,4,5,2,1,5,5,3,1,-0.0181750,-0.0204617,-0.019058,-0.0178548,-0.01969673,sell
2013-03-30,4,1,6,0,5,4,5,2,0,5,5,2,1,-0.0105713,-0.0101549,-0.013113,-0.0045980,-0.02027215,sell
2013-03-31,4,4,2,1,4,5,5,3,1,4,3,3,1,-0.0088183,-0.0143356, 0.008767,-0.0154055,-0.00611961,sell
2013-04-01,4,4,2,1,4,4,5,3,0,4,3,3,1, 0.0178312, 0.0164936, 0.011730, 0.0091204, 0.02644684,buy
2013-04-02,4,0,3,0,6,4,5,2,1,4,3,2,0, 0.0055046,-0.0030781, 0.010404,-0.0000367,-0.00449460,buy
2013-04-03,3,0,2,0,3,6,4,3,0,3,2,1,1,-0.0015408, 0.0004604, 0.001329,-0.0217255,-0.01444343,sell
2013-04-04,2,0,0,0,3,2,2,2,0,1,1,1,0, 0.0005373,-0.0000380,-0.007282,-0.0020083, 0.00664077,sell
2013-04-05,2,1,0,0,4,2,2,3,0,1,1,1,1,-0.0057759,-0.0057532,-0.011352,-0.0057532, 0.00065433,sell
2013-04-06,3,0,0,0,2,0,1,3,1,0,0,0,0,-0.0077590,-0.0066453,-0.012268,-0.0110009,-0.01417662,sell
2013-04-07,3,1,0,0,1,1,1,2,1,1,1,0,0, 0.0043126,-0.0044275, 0.014622,-0.0139594,-0.00993164,sell
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.0067488,-0.0031842,-0.007089,-0.0066178,-0.00371513,sell
2013-04-09,3,0,1,0,1,1,1,2,0,1,1,1,0,-0.0169323,-0.0080280, 0.006460,-0.0138870,-0.00517667,sell
2013-04-10,4,0,0,0,1,0,1,3,0,0,0,0,1, 0.0016139, 0.0088348,-0.003355,-0.0033550,-0.00191713,sell
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1, 0.0262329, 0.0161913, 0.018613, 0.0174846, 0.01804709,buy
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.0137101, 0.0137101, 0.011032, 0.0062604, 0.01375405,buy
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0,-0.0059545, 0.0313686,-0.006956,-0.0048874,-0.00449509,sell
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0,-0.0079207,-0.0044672,-0.000354,-0.0059008,-0.02206065,sell
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1, 0.0200512, 0.0090529, 0.007783, 0.0077832, 0.00834621,buy
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1, 0.0224766, 0.0222111, 0.028635, 0.0224766, 0.00915472,buy
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0,-0.0108527,-0.0217077,-0.023450,-0.0234923,-0.02871143,sell
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1, 0.0107925, 0.0098091, 0.010474, 0.0044018, 0.01079253,buy
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1,-0.0115687,-0.0051131,-0.006120,-0.0059281, 0.01440790,sell
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0,-0.0600262,-0.0471927,-0.045139,-0.0600262,-0.00530516,sell
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1,-0.0052551, 0.0101795,-0.003314, 0.0143239, 0.00770443,buy
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0, 0.0037572,-0.0011913,-0.001074,-0.0016077,-0.01088448,sell
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1,-0.0297940,-0.0309113,-0.034977,-0.0368652,-0.00321252,sell
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1, 0.0013152,-0.0156048,-0.000302,-0.0118966, 0.01040770,sell
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0, 0.0113340, 0.0076158, 0.008137, 0.0078641,-0.00367938,buy
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1,-0.0134282,-0.0193140,-0.018376,-0.0206377, 0.00313841,sell
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0,-0.0003624, 0.0020071, 0.001822, 0.0062142, 0.01875604,buy
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1,-0.0099989,-0.0176464,-0.007347,-0.0144796,-0.01265518,sell
2013-04-29,1,2,0,2,4,1,0,2,3,1,3,1,0,-0.0212754,-0.0286778,-0.026277,-0.0347418,-0.00300580,sell
2013-04-30,2,4,1,2,3,1,1,2,2,3,3,1,1,-0.0190487,-0.0190487,-0.017456,-0.0206514,-0.01330212,sell
2013-05-01,1,3,0,2,1,2,0,2,1,2,3,0,1,-0.0007123,-0.0014268, 0.003394, 0.0019510, 0.00571615,buy
2013-05-02,1,3,0,2,3,3,1,2,2,2,3,1,1,-0.0030006,-0.0037817,-0.003001,-0.0037386,-0.00300056,sell
2013-05-03,2,3,0,2,1,1,1,1,2,2,2,0,1,-0.0108742,-0.0104257,-0.010874,-0.0108742,-0.01087418,sell
2013-05-04,2,3,0,2,3,1,1,2,2,3,3,0,0, 0.0111827, 0.0098325, 0.005576, 0.0151978,-0.01220091,buy
2013-05-05,2,3,0,2,2,1,1,2,1,3,2,0,1, 0.0284229, 0.0280594, 0.028423, 0.0264199, 0.02857141,buy
2013-05-06,2,2,1,2,2,1,0,1,1,3,3,1,1, 0.0164661,-0.0072599, 0.019385, 0.0193565, 0.01935654,buy
2013-05-07,2,2,0,1,1,1,1,1,0,3,1,1,0, 0.0415770, 0.0427281, 0.042177, 0.0338789, 0.03942618,buy
2013-05-08,1,2,0,1,1,0,0,1,1,2,1,0,0,-0.0171946,-0.0171447,-0.022172,-0.0147010,-0.00280111,sell
2013-05-09,2,3,0,1,1,0,0,2,1,3,1,0,0,-0.0130652,-0.0159614,-0.004420,-0.0077231, 0.00498789,sell
2013-05-10,2,1,0,0,0,1,0,1,1,1,0,0,1, 0.0270068, 0.0258690, 0.024828, 0.0165284, 0.03511557,buy
2013-05-11,1,1,2,0,1,2,0,0,2,2,1,1,1,-0.0108310,-0.0000108,-0.001434,-0.0115458,-0.00814803,sell
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0,-0.0053333,-0.0053333, 0.010124, 0.0038570,-0.00464517,sell
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0, 0.0361557, 0.0204037, 0.032541, 0.0347940, 0.03795611,buy
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0, 0.0255594, 0.0290624, 0.017874, 0.0293428, 0.02123201,buy
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0,-0.0129347,-0.0037180,-0.012866,-0.0173744,-0.01650071,sell
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1,-0.0257061,-0.0212315,-0.026814,-0.0256757,-0.01545521,sell
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1,-0.0123463,-0.0010872,-0.011572,-0.0018206, 0.00153280,sell
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0, 0.0260840, 0.0327618, 0.028340, 0.0553951, 0.05960351,buy
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2, 0.0552577, 0.0646935, 0.065099, 0.0645912, 0.06509851,buy
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1,-0.0127243,-0.0135395,-0.016783,-0.0099310,-0.00243038,sell
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2, 0.0020192, 0.0154471, 0.002375, 0.0051907, 0.01843398,buy
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2, 0.0337296, 0.0404417, 0.037541, 0.0375414,-0.00903757,buy
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2, 0.0047133, 0.0128576, 0.004242, 0.0061584, 0.00624427,buy
2013-05-24,3,0,3,1,0,1,3,1,1,0,1,0,2, 0.0009133,-0.0043413,-0.007951, 0.0030799,-0.00181195,sell
2013-05-25,3,1,1,0,0,2,2,0,2,0,1,1,1, 0.0181950, 0.0186626, 0.020202, 0.0059308, 0.00898037,buy
2013-05-26,3,0,2,2,0,1,3,1,1,0,1,0,2, 0.0201078, 0.0283183, 0.024016, 0.0134557, 0.02090173,buy
2013-05-27,4,0,1,0,2,2,2,0,2,1,2,1,1, 0.0153248, 0.0153248, 0.012179, 0.0148076, 0.01235663,buy
2013-05-28,3,1,4,0,1,1,3,1,1,1,1,1,2, 0.0036155, 0.0017516,-0.004653,-0.0042244,-0.01044353,sell
2013-05-29,3,1,2,0,2,2,2,1,1,1,2,2,1,-0.0135891,-0.0101639, 0.009493,-0.0099520,-0.00822348,sell
2013-05-30,2,2,2,0,1,2,2,1,1,1,1,1,2, 0.0068899, 0.0057429, 0.007131, 0.0098929, 0.00411230,buy
2013-05-31,3,2,2,0,2,1,1,1,1,2,2,1,2,-0.0044959,-0.0211057,-0.003922,-0.0052686,-0.02029347,sell
2013-06-01,2,2,1,0,2,2,2,0,1,2,1,1,2, 0.0319421, 0.0243460, 0.001756, 0.0243460, 0.02434596,buy
2013-06-02,1,2,3,0,2,4,1,1,2,2,3,2,1, 0.0067263, 0.0025523,-0.004414, 0.0097174, 0.01263776,buy
2013-06-03,1,2,3,0,2,2,1,0,2,2,3,2,0, 0.0072364, 0.0111440, 0.010679, 0.0114490, 0.01662083,buy
2013-06-04,0,4,2,2,4,1,1,0,4,2,4,1,1,-0.0154426,-0.0017152,-0.015443,-0.0020868,-0.00329235,sell
2013-06-05,0,5,2,2,3,2,0,0,4,3,4,2,1,-0.0284383,-0.0215842,-0.027362,-0.0184936,-0.02518213,sell
2013-06-06,0,4,1,1,1,2,0,0,3,1,3,2,0,-0.0030431,-0.0032435,-0.003744, 0.0019622, 0.00572863,sell
2013-06-07,1,2,3,1,1,3,0,1,3,2,3,2,0,-0.0033934,-0.0108523,-0.007415, 0.0025052,-0.00517496,sell
2013-06-08,0,2,2,2,1,2,0,0,2,3,2,2,0,-0.0074675, 0.0186408, 0.027918, 0.0200386,-0.00421668,buy
2013-06-09,1,4,1,2,0,3,1,0,3,2,3,2,0, 0.0047140,-0.0012407, 0.009243, 0.0053762, 0.00382240,buy
2013-06-10,1,4,2,3,0,4,0,0,3,4,3,3,1, 0.0035407,-0.0008469, 0.004340, 0.0039031, 0.00433678,buy
2013-06-11,0,0,2,2,1,4,0,0,1,3,1,4,0,-0.0021872,-0.0086966,-0.008697,-0.0081528,-0.01091295,sell
2013-06-12,0,1,4,1,2,4,0,1,2,3,2,4,0,-0.0224934,-0.0157479,-0.016878,-0.0143769,-0.00229074,sell
2013-06-13,0,1,3,1,2,2,0,1,1,3,1,3,0, 0.0124036, 0.0124036, 0.025264,-0.0103286,-0.01904824,buy
2013-06-14,2,0,1,2,3,1,2,0,1,2,1,2,1,-0.0113654, 0.0072223, 0.007222,-0.0060556, 0.00722229,buy
2013-06-15,2,1,2,2,3,2,1,1,1,3,1,3,2,-0.0354054,-0.0608586,-0.016714,-0.0354943,-0.04109007,sell
2013-06-16,2,0,1,0,2,2,2,0,0,1,0,2,2,-0.0154742, 0.0020558,-0.017428, 0.0126202, 0.01257755,sell
2013-06-17,2,1,2,1,1,2,2,1,1,2,0,2,1,-0.0179732,-0.0191387,-0.023912,-0.0135632,-0.02205973,sell
2013-06-18,2,2,1,1,1,2,2,1,0,2,0,2,2, 0.0116633, 0.0038593, 0.011768, 0.0124123, 0.00400310,buy
2013-06-19,3,2,2,0,2,0,2,0,1,2,1,2,1,-0.0271578,-0.0266916,-0.023066,-0.0188866,-0.02669156,sell
2013-06-20,2,1,3,0,2,0,1,1,0,2,0,2,2,-0.0386630,-0.0136941,-0.034479,-0.0355828,-0.04571843,sell
2013-06-21,2,2,2,0,1,1,2,0,1,1,0,2,2,-0.0396266,-0.0368776,-0.039549,-0.0383131,-0.03954893,sell
2013-06-22,2,3,1,1,1,0,1,1,1,0,1,2,2, 0.0109547, 0.0015890, 0.002065, 0.0061614,-0.00240735,buy
2013-06-23,3,2,1,1,3,1,2,0,2,1,2,2,2,-0.0036710,-0.0195803,-0.013105,-0.0008317,-0.02026667,sell
2013-06-24,3,2,1,1,0,1,1,1,1,1,1,1,2, 0.0140831, 0.0093359, 0.008068, 0.0177331, 0.01794327,buy
2013-06-25,2,2,1,1,1,1,2,0,1,0,2,1,2,-0.0158190,-0.0206106,-0.010423,-0.0110743,-0.01405650,sell
2013-06-26,0,3,0,0,1,0,0,1,1,0,1,1,0, 0.0033815, 0.0229871, 0.031191, 0.0035197, 0.03324349,buy
2013-06-27,1,4,1,1,1,0,1,0,2,2,2,0,1, 0.0029435, 0.0009310, 0.003476, 0.0043096, 0.00578088,buy
2013-06-28,1,2,1,1,1,2,0,1,3,2,2,0,0,-0.0095547, 0.0061721, 0.010770, 0.0051867, 0.02099987,buy
2013-06-29,0,3,2,1,0,3,1,1,2,1,3,0,1, 0.0008898, 0.0064582, 0.006551, 0.0084097, 0.00814233,buy
2013-06-30,1,3,2,1,1,3,0,1,2,2,3,2,1, 0.0405575, 0.0204412, 0.035419, 0.0391860, 0.05200695,buy
2013-07-01,0,0,1,1,2,2,1,1,1,1,1,1,0,-0.0190768,-0.0107903,-0.013466,-0.0153642,-0.00983757,sell
2013-07-02,0,1,2,2,2,3,1,0,2,3,2,1,1, 0.0392303, 0.0416803, 0.047349, 0.0476790, 0.02648480,buy
2013-07-03,0,1,2,1,0,2,0,0,1,3,1,1,0,-0.0092777,-0.0092777, 0.006770,-0.0099024,-0.02685893,sell
2013-07-04,0,1,4,1,1,3,0,0,2,3,2,2,1, 0.0120768, 0.0041510, 0.016301, 0.0048447, 0.00249848,buy
2013-07-05,0,1,4,1,2,2,0,0,2,3,1,3,1,-0.0070169,-0.0166753,-0.009828,-0.0193444,-0.01668543,sell
2013-07-06,2,1,1,1,0,1,1,1,0,2,0,2,0,-0.0115275,-0.0098021,-0.014482,-0.0121838,-0.01563531,sell
2013-07-07,1,3,1,1,0,2,1,0,1,2,1,3,0, 0.0206339, 0.0206339, 0.038090, 0.0206339, 0.02200231,buy
2013-07-08,0,1,1,1,0,2,0,0,0,2,0,3,0,-0.0133227,-0.0163666,-0.017515,-0.0174904,-0.02578669,sell
2013-07-09,0,1,3,0,0,1,0,0,1,2,1,1,0,-0.0053312, 0.0137878,-0.005546,-0.0215550,-0.01849256,sell
2013-07-10,1,2,2,0,0,1,0,0,1,1,1,2,1,-0.0219929,-0.0238699,-0.023870,-0.0240065,-0.01963339,sell
2013-07-11,1,1,0,0,2,1,1,1,0,0,0,2,1,-0.0090621,-0.0155271,-0.020042,-0.0159244,-0.01779433,sell
2013-07-12,0,1,1,1,3,1,1,1,1,1,1,2,0, 0.0005087, 0.0017842,-0.019884,-0.0188199,-0.01071285,sell
2013-07-13,1,1,1,0,0,1,1,0,0,1,0,2,0, 0.0017254, 0.0007929, 0.001876, 0.0000637,-0.00496055,sell
2013-07-14,1,1,1,0,0,4,2,1,1,1,1,1,0,-0.0180758,-0.0148028,-0.018293,-0.0207301,-0.01732395,sell
2013-07-15,1,2,1,1,1,2,1,0,2,1,1,2,1,-0.0215131,-0.0167559,-0.000105,-0.0154315,-0.01313158,sell
2013-07-16,2,5,0,0,1,1,2,1,2,0,2,1,1,-0.0111784,-0.0116498,-0.012903,-0.0052639,-0.01164978,sell
2013-07-17,2,5,1,1,1,1,2,1,2,2,2,2,0,-0.0060704,-0.0019870,-0.007440,-0.0048307, 0.00280096,sell
2013-07-18,1,2,2,1,0,3,2,1,2,1,1,1,1,-0.0263384,-0.0223807,-0.026601,-0.0407184, 0.01796623,sell
2013-07-19,1,3,2,1,0,2,2,1,2,1,1,2,0,-0.0089811,-0.0006632,-0.001937,-0.0015107,-0.00117566,sell
2013-07-20,1,3,0,3,2,1,2,1,2,1,2,1,1, 0.0180531,-0.0030546, 0.010588,-0.0053222, 0.01086212,buy
2013-07-21,2,2,0,3,2,2,2,1,2,2,2,2,0,-0.0018967, 0.0004487,-0.002009, 0.0127544, 0.01022173,sell
2013-07-22,1,2,3,2,0,2,2,1,1,2,2,1,1,-0.0077914,-0.0104650,-0.010200,-0.0131647,-0.00814622,sell
2013-07-23,1,2,4,3,2,3,2,1,3,2,4,2,1,-0.0001076,-0.0095248,-0.014271, 0.0028792,-0.00819887,sell
2013-07-24,2,4,1,3,2,2,3,0,4,1,4,1,1,-0.0047716,-0.0017021,-0.020889,-0.0027941,-0.00316570,sell
2013-07-25,2,5,1,3,3,2,3,1,4,2,4,1,1, 0.0182646, 0.0204287, 0.023755, 0.0208502, 0.02270366,buy
2013-07-26,1,2,1,2,3,3,2,1,3,1,3,2,0,-0.0291444,-0.0306491,-0.025559,-0.0288397,-0.03675531,sell
2013-07-27,2,2,3,2,3,6,3,2,2,3,4,3,1,-0.0431587,-0.0436053, 0.003311,-0.0462473,-0.04167483,sell
2013-07-28,2,1,2,2,3,3,2,1,2,3,2,3,0, 0.0060184,-0.0098628,-0.004682,-0.0053489,-0.00806313,sell
2013-07-29,1,3,3,3,6,2,3,2,3,4,3,2,1, 0.0046810, 0.0199175, 0.018398, 0.0129974, 0.02555078,buy
2013-07-30,1,3,3,1,5,2,3,2,1,4,2,2,1, 0.0022557, 0.0098213, 0.017952,-0.0052299, 0.02726076,buy
2013-07-31,1,2,4,1,2,3,2,1,2,3,2,3,0,-0.0129597,-0.0102069, 0.011153, 0.0103951, 0.01298534,sell
2013-08-01,0,2,4,1,3,4,1,1,1,4,2,4,1, 0.0410047, 0.0349931, 0.036933, 0.0349931, 0.03499313,buy
2013-08-02,0,2,2,1,2,2,0,1,0,3,0,4,1,-0.0065097,-0.0125617,-0.024053,-0.0178393,-0.01408401,sell
2013-08-03,1,3,2,1,1,2,1,1,1,2,1,4,0, 0.0068181, 0.0065909, 0.006591, 0.0065249,-0.00921864,buy
2013-08-04,2,1,2,1,2,2,1,2,0,2,0,4,1, 0.0120407, 0.0157578, 0.008330, 0.0191432, 0.00507554,buy
2013-08-05,0,1,3,0,1,2,0,1,1,1,1,3,0,-0.0001178,-0.0017112, 0.001239, 0.0086269,-0.00286565,sell
2013-08-06,0,2,2,0,1,2,0,1,1,1,1,3,0, 0.0340188, 0.0041224, 0.012431, 0.0208699, 0.01068866,buy
2013-08-07,0,2,0,0,1,1,0,1,0,0,0,3,0, 0.0191817, 0.0210098, 0.014736, 0.0126642, 0.02157188,buy
2013-08-08,0,2,2,1,3,0,1,1,2,1,1,2,0,-0.0098581,-0.0169712,-0.010930,-0.0146518,-0.01341274,sell
2013-08-09,1,1,2,0,3,1,1,2,1,1,1,1,1,-0.0474128,-0.0487278,-0.044140,-0.0381102,-0.01729480,sell
2013-08-10,1,0,2,0,1,1,0,1,2,0,1,0,1, 0.0115959,-0.0047390,-0.007188,-0.0036466,-0.00473903,sell
2013-08-11,0,0,3,1,0,4,1,1,2,2,1,1,0,-0.0022854,-0.0030385,-0.006767,-0.0013174, 0.00624787,sell
2013-08-12,0,1,2,0,0,2,0,1,2,1,1,0,0,-0.0016376, 0.0233407,-0.001128,-0.0014745,-0.00154426,sell
2013-08-13,1,3,3,0,1,1,1,0,2,2,2,2,0, 0.0155345, 0.0155345,-0.007199, 0.0139955, 0.01327113,buy
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1,-0.0247013,-0.0221041,-0.022104,-0.0261204, 0.01039427,sell
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1, 0.0089148, 0.0098814, 0.011594,-0.0063809,-0.01741320,buy
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1, 0.0085854, 0.0149334, 0.014522, 0.0055048, 0.01098864,buy
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1,-0.0378730,-0.0334947,-0.027177,-0.0337371,-0.02786264,sell
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0,-0.0040577,-0.0080839, 0.010964, 0.0022181, 0.00115850,sell
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1, 0.0180344, 0.0167407, 0.007257, 0.0104816, 0.02611934,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0, 0.0221357, 0.0521900, 0.027926, 0.0182366, 0.02611087,buy
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1,-0.0046820,-0.0232063,-0.018185,-0.0285046,-0.01991925,sell
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0, 0.0119700, 0.0016377, 0.001638,-0.0080866, 0.00317864,buy
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1, 0.0131651, 0.0068794, 0.007664, 0.0088769, 0.00880995,buy
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1, 0.0101112, 0.0101424, 0.004722, 0.0083031, 0.01501239,buy
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0,-0.0056173,-0.0095292,-0.006594,-0.0095292,-0.00567992,sell
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1,-0.0001123,-0.0013558,-0.002502,-0.0039672,-0.00121899,sell
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0, 0.0122132, 0.0104085, 0.015971, 0.0108551, 0.01370970,buy
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1, 0.0011166, 0.0185295,-0.013122, 0.0134394,-0.00472645,sell
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1,-0.0004910, 0.0099553, 0.034701, 0.0009497, 0.00121921,buy
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0,-0.0167460,-0.0216669,-0.019228,-0.0143626,-0.01367980,sell
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1, 0.0056182, 0.0099001, 0.006844, 0.0101656, 0.01678521,buy
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1, 0.0351163, 0.0316461, 0.031646, 0.0316461, 0.01843052,buy
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0, 0.0092643, 0.0158023, 0.025905, 0.0197596, 0.01945223,buy
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1,-0.0119568,-0.0119568,-0.011180,-0.0129888,-0.01195676,sell
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1, 0.0045771, 0.0047583,-0.000438,-0.0004384, 0.00192184,sell
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0,-0.0352102,-0.0332336,-0.005217,-0.0389847,-0.03835733,sell
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0,-0.0366961,-0.0346759,-0.036236,-0.0366961,-0.03823798,sell
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0,-0.0011278,-0.0153283,-0.002547, 0.0037340,-0.00042878,sell
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1, 0.0074370, 0.0008273, 0.015537, 0.0002027, 0.00683837,buy
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1, 0.0110990,-0.0083722,-0.012986,-0.0129860,-0.00934760,sell
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0,-0.0000608,-0.0322876,-0.031158,-0.0302642,-0.02261449,sell
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0,-0.0013949,-0.0072991,-0.004424,-0.0044238,-0.00808585,sell
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0,-0.0199376,-0.0375535,-0.039380,-0.0382633,-0.03888974,sell
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1,-0.0223464,-0.0166747,-0.016596,-0.0056245,-0.00605522,sell
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0, 0.0174969,-0.0017537, 0.005444,-0.0051240,-0.00156444,buy
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1, 0.0203939, 0.0057797, 0.020394, 0.0246418, 0.02039393,buy
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1, 0.0148656, 0.0065528, 0.023961, 0.0156031, 0.02259707,buy
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1, 0.0058133, 0.0052035, 0.005107, 0.0383385, 0.04343660,buy
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1, 0.0020345, 0.0014878,-0.000635,-0.0005198,-0.00789184,sell
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.0046712, 0.0114519, 0.004784, 0.0046712, 0.01281088,buy
