Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-06,none,none,none,none,none,a60,a120,none,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,45.0516666666667,244.957916666667,-0.008327913,-0.0073113,-0.0085836,-0.00394300,-0.0078825,sell
2011-06-07,none,none,none,none,a90,none,none,a90,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,45.8095833333333,245.92875,-0.002425512,-0.0030867,-0.0039175, 0.00097735,-0.0024238,sell
2011-06-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,46.5620833333334,246.891666666667,-0.004582519,-0.0073990,-0.0079882,-0.00128296,-0.0078747,sell
2011-06-09,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,47.3183333333333,247.854166666667, 0.003677001, 0.0007299, 0.0037857,-0.00383580, 0.0019578,buy
2011-06-10,none,none,none,none,none,none,a180,a120,none,none,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08,248.82,-0.011957021,-0.0122880,-0.0121374,-0.01316589,-0.0125737,sell
2011-06-11,none,none,none,none,a150,a120,none,none,none,none,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375,249.770416666667, 0.015430680, 0.0159774, 0.0028431, 0.01579352, 0.0140039,buy
2011-06-12,none,a0,none,none,none,none,a150,a150,none,none,none,none,a60,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667,250.73875,-0.002970741,-0.0017565,-0.0032140,-0.00163509,-0.0030868,sell
2011-06-13,none,a0,none,none,a180,a150,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,50.3558333333334,251.692916666667, 0.000077717, 0.0040354, 0.0029915, 0.00333104, 0.0059052,buy
2011-06-14,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12,252.642083333333, 0.004042927,-0.0002391, 0.0016556, 0.00020140, 0.0019611,buy
2011-06-15,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,51.8816666666667,253.593333333333,-0.004508190,-0.0000834,-0.0058349,-0.00787903,-0.0061061,sell
2011-06-16,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875,254.547916666667, 0.006754271, 0.0043553, 0.0069157, 0.00567797, 0.0054752,buy
2011-06-18,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,54.1829166666667,256.441666666667, 0.003027409, 0.0008367, 0.0030117, 0.00290226, 0.0044960,buy
2011-06-19,none,none,a90,none,none,none,none,a120,a30,none,none,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,54.9479166666667,257.3825, 0.006793986, 0.0070585, 0.0069211, 0.00760815, 0.0040323,buy
2011-06-20,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,55.72125,258.32875, 0.001933587,-0.0010069, 0.0020760, 0.00238561,-0.0008423,buy
2011-06-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925,259.267083333334,-0.000018142,-0.0003906, 0.0014725, 0.00231927,-0.0049257,buy
2011-06-22,none,none,none,none,none,none,none,a90,a30,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667,260.208333333333,-0.003164899,-0.0024316, 0.0016560, 0.00348256,-0.0036588,sell
2011-06-23,none,none,none,none,a60,a90,a0,none,a30,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667,261.146666666667,-0.004581593,-0.0062447,-0.0045455,-0.00443251,-0.0029806,sell
2011-06-24,a45,none,none,none,none,none,none,a60,a30,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667,262.079583333333,-0.001563357,-0.0020218,-0.0044575,-0.00320956,-0.0071689,sell
2011-06-25,a45,none,none,none,none,none,none,a60,a30,a90,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333,263.016666666667,-0.005264572,-0.0037731,-0.0061725,-0.00783515,-0.0075755,sell
2011-06-26,a45,none,none,a30,none,a60,none,none,a30,a90,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667,263.947916666667, 0.007037380, 0.0085658, 0.0083298, 0.00433287, 0.0049357,buy
2011-06-27,none,none,none,a30,none,none,none,none,a30,a90,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875,264.87875, 0.003963229, 0.0032134, 0.0061484,-0.00156912, 0.0059028,buy
2011-06-28,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945,265.810416666667, 0.004242326, 0.0040072, 0.0035010,-0.00435305, 0.0038049,buy
2011-06-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,62.7275,266.734166666667,-0.006480548,-0.0065035,-0.0003235,-0.00297643, 0.0013100,buy
2011-06-30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175,267.662916666667, 0.003489090,-0.0001605, 0.0022437,-0.00006672, 0.0061240,buy
2011-07-01,none,none,none,none,none,a0,a90,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334,268.58625, 0.000358809,-0.0028445,-0.0033456,-0.00290696, 0.0031535,buy
2011-07-03,none,none,none,none,a60,none,a120,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333,270.431666666667,-0.004770463,-0.0040183,-0.0029492,-0.00191002,-0.0033681,sell
2011-07-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667,271.348333333333,-0.005164994,-0.0049522,-0.0053408,-0.00382623,-0.0105124,sell
2011-07-05,none,none,a120,none,a90,a60,a150,a60,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825,272.267083333333,-0.003929192,-0.0031861,-0.0036241,-0.00619349,-0.0044640,sell
2011-07-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,68.28375,273.185,-0.004288837,-0.0041305,-0.0062842,-0.00755617,-0.0036845,sell
2011-07-07,none,none,none,none,a120,none,a180,a90,none,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125,274.09625,-0.000794127,-0.0017965, 0.0014083, 0.00035649,-0.0010380,buy
2011-07-08,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667,275.010833333333,-0.008051869,-0.0076940,-0.0051214,-0.00322233,-0.0068296,sell
2011-07-09,none,none,none,none,none,none,a150,a120,none,none,none,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925,275.922916666667,-0.002401036, 0.0008853, 0.0016409,-0.00462305, 0.0000961,sell
2011-07-10,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975,276.83, 0.000022319,-0.0035143,-0.0091664, 0.00022754,-0.0069225,buy
2011-07-11,a60,none,none,none,none,none,a120,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667,277.739166666667,-0.011935048,-0.0032122,-0.0088506,-0.00920273,-0.0105832,sell
2011-07-12,a60,none,none,none,a180,a150,none,a150,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125,278.647083333333,-0.000885620, 0.0009003, 0.0000750,-0.01115187,-0.0012388,buy
2011-07-13,a60,none,none,none,none,none,a90,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,279.549166666667,-0.012681539,-0.0008535,-0.0010628,-0.00494923,-0.0027459,sell
2011-07-14,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667,280.454583333333,-0.005850782,-0.0059575,-0.0058427,-0.00475089,-0.0061085,sell
2011-07-15,none,none,a135,none,none,a180,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333,281.357916666667, 0.007573368, 0.0067101, 0.0077652, 0.01030574, 0.0051957,buy
2011-07-16,none,none,a135,none,none,none,a60,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,282.255833333333, 0.007311150, 0.0076511, 0.0075660, 0.00996963, 0.0067086,buy
2011-07-17,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,283.157083333333,-0.001330150, 0.0031973,-0.0041544,-0.00865672,-0.0053428,sell
2011-07-19,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333,284.950833333333, 0.005829866, 0.0033694, 0.0073232, 0.00705142, 0.0048184,buy
2011-07-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875,285.84875,-0.001579093,-0.0015791, 0.0022230,-0.00063839, 0.0005616,sell
2011-07-21,none,none,none,none,none,none,a0,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53,286.74, 0.005685445, 0.0056462, 0.0013549, 0.00431475, 0.0060229,buy
2011-07-22,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,287.636666666667, 0.000369121, 0.0001897,-0.0019730, 0.00003802, 0.0007012,buy
2011-07-23,none,none,none,none,none,a90,none,none,none,none,a30,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,288.527083333333, 0.005481641, 0.0022633,-0.0000692, 0.00382117, 0.0023793,sell
2011-07-25,none,none,none,none,none,a60,none,a60,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125,290.307916666667,-0.004289495,-0.0080691,-0.0066004,-0.01226834,-0.0022726,sell
2011-07-26,none,none,none,none,none,none,a60,none,none,a120,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333,291.198333333333,-0.004790363,-0.0070943,-0.0047462,-0.00437620,-0.0062861,sell
2011-07-27,none,none,none,a30,a0,none,none,none,none,a120,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667,292.082916666667,-0.006481707,-0.0077619,-0.0065260,-0.00591371,-0.0061639,sell
2011-07-28,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445,292.97375,-0.003000015,-0.0032579,-0.0030373,-0.00230576,-0.0021803,sell
2011-07-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,293.854583333333,-0.006159110,-0.0070052,-0.0039891,-0.00631055,-0.0023872,sell
2011-07-30,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667,294.74125,-0.008171045,-0.0038055,-0.0075293,-0.00407011,-0.0070749,sell
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,295.6275, 0.005026768, 0.0038032, 0.0025190, 0.00276403, 0.0051133,buy
2011-08-01,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,296.504583333333,-0.004787706, 0.0024260,-0.0063781,-0.00545826,-0.0050584,sell
2011-08-03,a60,none,none,none,a90,none,a180,a60,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667,298.27125,-0.020792884,-0.0056116,-0.0129420,-0.00987965,-0.0060712,sell
2011-08-04,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333,299.1475,-0.022224389,-0.0199650,-0.0215327,-0.02204696,-0.0214899,sell
2011-08-05,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333,300.025,-0.019653430,-0.0150544,-0.0177009,-0.00869227,-0.0181950,sell
2011-08-06,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666,300.901666666667,-0.011556022,-0.0108612,-0.0110451,-0.01399860,-0.0119434,sell
2011-08-07,none,none,none,none,a150,none,a120,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125,301.781666666667, 0.008851874, 0.0023489, 0.0086001, 0.01200618, 0.0094837,buy
2011-08-08,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,302.658333333333,-0.014780200,-0.0151843,-0.0148572,-0.01538211,-0.0149783,sell
2011-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667,303.52875, 0.022066591, 0.0218839, 0.0225386, 0.02233024, 0.0234248,buy
2011-08-10,none,none,none,none,a180,none,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666,304.399583333333,-0.004542754, 0.0118496, 0.0222096, 0.01109516, 0.0129247,buy
2011-08-11,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025,305.272916666667, 0.036713533, 0.0373825, 0.0212461, 0.03881957, 0.0254707,buy
2011-08-12,none,none,none,none,a150,none,a60,none,none,a135,none,a0,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667,306.145416666667, 0.008955026, 0.0058078, 0.0081488, 0.00621304, 0.0061288,buy
2011-08-13,none,none,none,none,none,a180,none,a180,none,a135,none,a0,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625,307.0175, 0.008342486, 0.0085157, 0.0083972, 0.00780469, 0.0083186,buy
2011-08-14,none,none,none,none,none,none,none,none,a45,none,none,a0,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,307.887916666667,-0.002952325,-0.0043630,-0.0056811,-0.00276196,-0.0047918,sell
2011-08-15,none,none,none,none,a120,none,none,none,a45,none,a45,a0,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667,308.7575,-0.012173908, 0.0085343,-0.0165117, 0.00650043,-0.0033725,sell
2011-08-16,a45,a0,none,a0,none,a150,none,a150,a45,none,a45,a0,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333,309.626666666667,-0.009801134,-0.0013710,-0.0133706,-0.00181689,-0.0090238,sell
2011-08-17,a45,a0,none,a0,a90,none,a0,none,a45,none,a45,a0,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125,310.49375,-0.003740929, 0.0055346,-0.0127686, 0.00489754,-0.0029214,buy
2011-08-18,none,none,none,none,none,none,none,none,a45,none,a45,a0,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667,311.360833333333,-0.009760877, 0.0113648,-0.0110357, 0.00850855,-0.0091293,sell
2011-08-19,none,none,none,none,none,a120,none,a120,a45,none,none,a0,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,312.230833333333,-0.005040194,-0.0117818,-0.0048944,-0.01133835,-0.0116692,sell
2011-08-20,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,313.1, 0.001074652,-0.0023733,-0.0010444,-0.00206296,-0.0017637,sell
2011-08-21,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,313.964166666667,-0.005274983,-0.0055488,-0.0034611,-0.00811097,-0.0083385,sell
2011-08-22,none,none,a135,none,none,a90,a60,a90,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333,314.827083333333, 0.012038080, 0.0136131, 0.0120381, 0.01534183, 0.0107961,buy
