Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,a150,a90,none,none,a0,none,none,a90,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,a30,-0.00920653, 0.01446685,-0.01012004,-0.0099546,-0.0078863,sell
2012-03-15,a120,a120,a90,a60,none,a0,a60,a90,none,a90,a45,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,a45,a30,-0.01818460,-0.01749039,-0.01821224,-0.0177273,-0.0110105,sell
2012-03-16,a120,a120,a90,none,none,a0,none,none,a120,a90,a45,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,a45,a30, 0.00441754, 0.01125874, 0.01265089, 0.0100846, 0.0128420,buy
2012-03-17,none,none,a60,none,none,none,a90,a60,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,-0.00445630, 0.01604420, 0.01214571, 0.0150226, 0.0162366,buy
2012-03-18,a90,a150,a60,none,a60,none,none,none,a90,a60,a45,none,a30,none,none,a150,none,a0,none,none,none,none,none,a45,none,-0.00082949, 0.01634585, 0.01811033, 0.0179883, 0.0230436,buy
2012-03-19,none,none,none,a0,none,none,a120,none,a90,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00318682, 0.01515703, 0.01543776, 0.0154025, 0.0159865,buy
2012-03-20,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.03409738, 0.00947821, 0.01064088, 0.0333068, 0.0273933,buy
2012-03-21,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00562734, 0.00074712,-0.00093066, 0.0001229,-0.0006265,sell
2012-03-22,none,a150,a0,none,a120,a90,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00446840, 0.00852400, 0.00118769, 0.0015201, 0.0043908,buy
2012-03-23,none,a150,none,none,a120,a90,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00916148,-0.01252467,-0.01470318,-0.0103428,-0.0111667,sell
2012-03-24,none,none,none,a60,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01059090,-0.01407397,-0.01779203,-0.0147647,-0.0155141,sell
2012-03-25,a0,a120,none,a60,a150,a120,a180,none,none,none,none,a150,a30,a120,none,none,none,none,none,none,none,a135,none,a45,none,-0.00432995,-0.01474113,-0.01013802,-0.0113452,-0.0037181,sell
2012-03-26,a0,none,a60,none,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,none,a45,none,-0.01447697,-0.01579532,-0.01942638,-0.0153271,-0.0149509,sell
2012-03-27,none,a90,a60,a90,a180,none,a150,a60,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,none,a45,none,-0.01081207,-0.01378894,-0.01520640,-0.0132459,-0.0146535,sell
2012-03-28,none,a90,none,none,a180,a150,none,a60,none,a60,none,a150,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,-0.01242414,-0.01596501,-0.01805725,-0.0131941,-0.0159933,sell
2012-03-29,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,-0.00715069,-0.00344630,-0.00375119,-0.0028505,-0.0041095,sell
2012-03-30,a60,a60,none,a120,a150,a180,none,a90,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,-0.02210850,-0.02176820,-0.02221704,-0.0212965,-0.0318206,sell
2012-03-31,a60,none,a120,none,none,a180,a90,a90,a60,a90,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,-0.03305921,-0.03186090,-0.03305921,-0.0325130,-0.0329527,sell
2012-04-01,none,none,a120,a150,a120,a150,a90,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none, 0.00890935, 0.00837467, 0.00899760, 0.0076645,-0.0105000,buy
2012-04-02,a90,none,a150,none,a120,a150,none,a120,none,a120,a30,none,none,none,none,none,a0,none,none,a90,none,none,a150,a45,a45,-0.00960675,-0.00957672,-0.00718133,-0.0079036,-0.0106040,sell
2012-04-03,none,a0,a150,a180,a90,none,a60,none,a90,none,a30,none,a45,none,none,none,a0,none,none,a90,none,none,a150,a45,a45,-0.00590436,-0.00413889,-0.01600433,-0.0046531,-0.0124210,sell
2012-04-04,a120,a0,none,a180,a90,a120,none,a150,none,a150,a30,none,a45,none,none,none,a0,none,none,a90,none,none,none,a45,a45, 0.00377290,-0.00208998,-0.00321814, 0.0034751,-0.0012351,sell
2012-04-05,none,none,a180,a150,none,none,none,none,a120,a150,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,none,a45,a45, 0.00631682, 0.00097634,-0.01120236,-0.0124334,-0.0122658,sell
2012-04-06,a150,none,none,none,a60,a90,none,a180,none,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,none,a45,a45, 0.00814740, 0.01051648,-0.00127497, 0.0094869,-0.0120872,buy
2012-04-07,none,a60,a150,a120,none,none,a0,a180,a150,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,a180,none,none,a45,a45,-0.00830242,-0.00574290,-0.00794184,-0.0093542,-0.0161799,sell
2012-04-08,a180,a60,none,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,a0,none,a90,a90,a180,none,none,a45,a45,-0.00592178,-0.01766711,-0.01851788,-0.0151736,-0.0256483,sell
2012-04-09,none,a90,a120,a90,a0,none,none,a150,a180,a150,none,a135,a45,a135,none,none,a0,none,a90,a90,a180,none,none,a45,a45, 0.00506967, 0.01428372, 0.00377162, 0.0088356, 0.0046562,buy
2012-04-10,a150,a90,none,none,a0,none,none,a120,a180,a120,none,a135,none,a135,none,none,a0,none,a90,none,a180,none,none,a45,a45,-0.00269947, 0.01480473, 0.00342969, 0.0066242,-0.0003587,buy
2012-04-11,none,a120,a90,a60,none,none,a60,a120,none,a120,none,a135,none,a135,none,none,a0,none,a90,none,a180,a150,none,a45,a45, 0.00223934, 0.00680370,-0.00225538,-0.0114688,-0.0005148,sell
2012-04-12,a120,a120,none,a60,none,a0,none,none,a150,none,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,none,a45,a45,-0.00346193, 0.00390357,-0.00378908,-0.0039798,-0.0054967,sell
2012-04-13,a120,none,a60,none,none,none,a90,a90,none,a90,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,a135,a45,a45, 0.01545733, 0.01925169, 0.01211997, 0.0108037, 0.0124864,buy
2012-04-14,a90,a150,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,a135,a45,a45, 0.00896806, 0.01646694, 0.01137232, 0.0099205, 0.0120866,buy
2012-04-15,a90,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a180,a0,none,none,none,a180,a150,a135,a45,a45,-0.01256087,-0.00109343,-0.02805618,-0.0276626,-0.0275578,sell
2012-04-16,none,a180,none,a0,a90,a60,a120,a60,a90,none,none,none,none,none,none,a180,a0,none,none,none,a180,a150,a135,a45,a45,-0.02413472,-0.01011710,-0.03500151,-0.0380402,-0.0330378,sell
2012-04-17,a60,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,a180,a0,none,none,none,none,a150,a135,a45,a45,-0.00506077,-0.00348764,-0.00472032,-0.0035714,-0.0045496,sell
2012-04-18,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,a45,-0.00616339, 0.00853100, 0.00608947, 0.0099537, 0.0060895,buy
2012-04-19,none,a150,a0,none,a120,a90,none,none,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a135,a45,none,-0.00223158, 0.00228680,-0.00088458, 0.0046459, 0.0008596,buy
2012-04-20,none,none,none,none,none,none,a180,a0,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.00077379, 0.00159161, 0.00134640, 0.0021042,-0.0010329,buy
2012-04-21,none,a120,none,a60,a150,a120,a180,a0,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00062793,-0.00060646, 0.00260153,-0.0003886, 0.0002867,buy
2012-04-22,a0,none,none,none,a150,a120,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00469312, 0.00630663, 0.00486011, 0.0047272, 0.0047400,buy
2012-04-23,a0,a90,none,a90,none,none,a150,none,none,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,a45,none, 0.00542681, 0.00209620, 0.00407794, 0.0040697, 0.0026391,buy
2012-04-24,none,a90,a60,a90,a180,a150,none,none,a0,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.00857440,-0.01869805,-0.02073351,-0.0184222,-0.0210094,sell
2012-04-25,none,none,none,none,none,none,a120,none,a0,a60,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.00557984, 0.00703093, 0.00716649, 0.0074079, 0.0065892,buy
2012-04-26,none,a60,a90,a120,a150,a180,a120,a60,none,a60,none,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.01709509,-0.01806933,-0.01580049,-0.0198879,-0.0165856,sell
2012-04-27,a60,none,a90,none,a150,a180,none,a60,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.00502612,-0.00637287,-0.01414511,-0.0039943,-0.0075949,sell
2012-04-28,a60,none,none,a150,none,none,a90,none,none,a90,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none, 0.02010906, 0.02384807, 0.01146239, 0.0218172, 0.0124795,buy
2012-04-29,none,none,a120,a150,a120,a150,none,a90,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.00832129,-0.00821366,-0.00343636,-0.0088636,-0.0104652,sell
2012-04-30,a90,none,a120,a180,none,none,a60,none,a60,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.02329657, 0.02208912, 0.03026614, 0.0179022, 0.0157369,buy
2012-05-01,none,a0,none,a180,a90,a120,none,a120,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.01858068, 0.01881707, 0.01981072, 0.0175962, 0.0157313,buy
2012-05-02,a120,none,a150,none,none,none,none,a120,a90,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.01015188, 0.02189373,-0.00716206, 0.0125824, 0.0031469,buy
2012-05-03,none,none,none,a150,a60,a90,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00367608,-0.00265771,-0.00135682,-0.0019077,-0.0035977,sell
2012-05-04,a150,none,a180,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.00397285, 0.00563544,-0.00525095,-0.0044593,-0.0049724,sell
2012-05-05,none,a60,none,a120,none,a60,a0,a180,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.00247482, 0.00056044,-0.00657520,-0.0020504,-0.0050732,sell
2012-05-06,a180,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.00849778, 0.00087850, 0.00797783, 0.0048560, 0.0122141,buy
2012-05-07,none,a90,a150,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.00369152,-0.00490086,-0.00287164,-0.0028716,-0.0029964,sell
2012-05-08,a150,none,a120,none,none,none,a60,a150,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.00391483, 0.00417217,-0.00505587,-0.0018100, 0.0015766,buy
2012-05-09,none,a120,a120,a60,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.00890277, 0.00640731, 0.00089468,-0.0018468,-0.0006376,buy
2012-05-10,a120,none,none,none,none,a0,a90,a120,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,a30,none, 0.02516515, 0.01806771, 0.00334141, 0.0246286, 0.0112426,buy
2012-05-11,none,a150,a90,none,a60,none,a90,none,none,a90,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,none, 0.01686475, 0.01805275, 0.00734064, 0.0167467, 0.0167467,buy
2012-05-12,a90,a150,none,none,none,none,a120,a90,a120,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,none, 0.01492999, 0.01258561, 0.00237811, 0.0141583, 0.0101758,buy
2012-05-13,a90,a180,a60,a0,a90,none,a120,a90,a120,a60,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45, 0.01670721, 0.00842038, 0.01052727, 0.0190643, 0.0045515,buy
2012-05-14,none,a180,a60,a0,a90,a60,none,none,none,a60,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45,-0.01212310,-0.01222963,-0.02180242, 0.0164837,-0.0122296,sell
2012-05-15,a60,none,none,none,none,none,a150,a60,a90,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45, 0.03459324, 0.03459324, 0.00693522, 0.0356757, 0.0230013,buy
2012-05-16,none,a150,none,none,a120,a90,none,none,none,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45, 0.00576184, 0.01135993,-0.00009346, 0.0130325, 0.0073299,buy
2012-05-17,none,none,none,none,none,none,a180,none,a60,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45,-0.00138801,-0.00191531,-0.00256303,-0.0051198,-0.0038408,sell
2012-05-18,none,none,none,a60,a150,a120,a180,none,a60,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45, 0.02412380, 0.02483674, 0.02523461, 0.0241238, 0.0246990,buy
2012-05-19,none,a120,a0,none,a150,a120,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45, 0.01439967, 0.01725121, 0.01463188, 0.0136888, 0.0148337,buy
2012-05-20,a0,none,a0,none,none,none,a150,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.00070604, 0.00765927,-0.00206558,-0.0016217,-0.0024936,buy
2012-05-21,none,a90,none,a90,a180,a150,none,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.01536446,-0.00729862,-0.00832687,-0.0110278,-0.0026946,sell
2012-05-22,none,a90,none,none,none,none,a120,none,a0,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,a120,none,a45, 0.00036764,-0.00153584, 0.00036764, 0.0003985, 0.0008587,buy
2012-05-23,none,none,none,a120,a150,a180,a120,none,a0,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,a120,none,a45, 0.00236351, 0.00569383, 0.00315943, 0.0067786, 0.0034618,buy
2012-05-24,none,a60,none,none,a150,a180,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,a45, 0.00430842, 0.00495766, 0.00417892, 0.0060965, 0.0064814,buy
2012-05-25,a60,none,a60,a150,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.00082292, 0.00225526,-0.00563646, 0.0021600,-0.0034500,sell
2012-05-26,none,none,a60,a150,a120,a150,none,a60,none,a90,none,none,a90,a180,a150,a135,none,none,none,none,none,none,a120,none,none,-0.03836540, 0.00408038,-0.01126249,-0.0006443,-0.0348579,sell
2012-05-27,a90,none,none,none,none,none,a60,none,a60,a90,none,none,a90,a180,a150,a135,none,none,none,none,none,none,a120,none,none,-0.00085481, 0.01066901, 0.00117376, 0.0004969, 0.0012783,buy
2012-05-28,a90,none,a90,a180,a90,a120,none,a90,none,none,none,none,none,a180,a150,a135,none,none,none,none,none,none,a120,none,none, 0.00823031,-0.00190842,-0.01220480, 0.0076120,-0.0022945,sell
2012-05-29,none,a0,a90,none,none,a120,none,a90,a90,a120,none,none,none,a180,a150,a135,none,none,none,none,none,none,a120,none,none,-0.00864349,-0.01564538,-0.01511204,-0.0006265,-0.0145336,sell
2012-05-30,a120,none,none,a150,a60,a90,none,a120,none,none,none,none,none,a180,a150,a135,none,none,none,none,none,none,none,none,none,-0.01401295,-0.01224466,-0.01255522,-0.0079559,-0.0100734,sell
2012-05-31,none,none,a120,none,a60,a90,a0,a120,a120,a150,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none, 0.00926890,-0.00168506,-0.00297382,-0.0029738,-0.0019355,sell
2012-06-01,a150,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,a150,a135,a30,none,none,none,none,none,none,none,none,-0.00025927,-0.00094796,-0.00212462,-0.0021246,-0.0025373,sell
2012-06-02,none,a60,a150,none,none,a60,none,a150,a150,a180,none,a90,none,none,a150,none,a30,none,a90,none,none,none,none,none,a30,-0.00177614, 0.00460984, 0.01019129, 0.0035645, 0.0196972,buy
2012-06-03,a180,none,a150,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.00708652,-0.00318046,-0.00546606,-0.0042057,-0.0043321,sell
2012-06-04,none,a90,a180,none,a0,none,a60,a180,a180,a150,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.00331804, 0.00249557, 0.00037873,-0.0014783, 0.0003787,sell
2012-06-05,a150,none,a180,a60,none,a0,a60,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.00426255, 0.00323228,-0.00426315,-0.0057447,-0.0057452,sell
2012-06-06,none,a120,none,none,none,a0,a90,a150,a150,a120,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.00875667,-0.00465450,-0.00547839,-0.0088174,-0.0054900,sell
2012-06-07,a120,none,a150,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.01359411,-0.00916555,-0.01149398,-0.0085562,-0.0115687,sell
2012-06-08,none,a150,none,none,a60,none,none,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a30, 0.00299872, 0.00374063, 0.00304167, 0.0037318, 0.0037318,buy
2012-06-09,a90,a150,a120,a0,a90,none,a120,a120,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00007403, 0.00346279, 0.00101645, 0.0010165, 0.0079482,buy
2012-06-10,a90,none,a120,a0,a90,a60,none,none,a90,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.00430665, 0.00006264,-0.00171424, 0.0004453,-0.0009590,buy
2012-06-11,a60,a180,none,none,none,none,a150,a90,a90,a60,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.00389513,-0.00286748,-0.00180312,-0.0030131,-0.0032286,sell
2012-06-12,a60,none,a90,none,a120,a90,none,none,a60,none,none,a90,none,none,none,a120,a30,none,none,none,none,a150,none,none,none,-0.00942375,-0.00671813,-0.01337162,-0.0115078,-0.0109806,sell
2012-06-13,none,a150,a90,none,none,a90,a180,a60,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.02838622, 0.00375413,-0.02811401,-0.0292432,-0.0294888,sell
2012-06-14,none,a150,none,a60,a150,none,a180,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,-0.00068612,-0.00276005,-0.00061314,-0.0033166,-0.0013661,sell
2012-06-15,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,-0.00968295,-0.00413396,-0.00991342,-0.0101542,-0.0110230,sell
2012-06-16,none,a120,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,-0.00446050,-0.00368991,-0.00475466,-0.0038618,-0.0073867,sell
2012-06-17,a0,none,none,a90,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.00426890,-0.00334635,-0.00663272,-0.0042895,-0.0048598,sell
2012-06-18,none,a90,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.01203856,-0.01474313,-0.01375084,-0.0127213,-0.0044497,sell
2012-06-19,none,a90,none,a120,a150,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.01097374,-0.00776635,-0.00558066,-0.0056483,-0.0057112,sell
2012-06-20,none,none,none,a120,a150,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00426172, 0.01030631, 0.00745773, 0.0079592,-0.0008466,buy
2012-06-21,none,a60,a0,none,none,none,a90,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.00915001, 0.01048383, 0.00407147, 0.0105904, 0.0222698,buy
2012-06-22,a60,none,a0,a150,a120,a150,none,none,a60,none,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.00358481,-0.00468471, 0.00220537, 0.0082748,-0.0012184,sell
2012-06-23,none,none,none,none,none,a150,a60,none,a60,a90,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.01063994,-0.01000448,-0.01173504,-0.0089011,-0.0125333,sell
2012-06-24,a90,none,none,a180,a90,a120,a60,a60,a90,a90,a30,none,a120,a150,none,none,none,none,none,none,a180,a150,a135,none,none,-0.01087132,-0.02373103,-0.00525050,-0.0188325,-0.0133665,sell
2012-06-25,none,none,none,a180,none,a120,none,a60,a90,none,a30,none,a120,a150,a180,none,none,none,none,none,a180,a150,a135,a30,none,-0.00596868,-0.01731621,-0.01817194,-0.0170794,-0.0189073,sell
