Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-26,0,1,0,0,0,0,1,1,2,0,2,3,0,2,1,0,1,1,0, 0.001918, 0.020499, 0.0052631, 0.005605, 0.005138,buy
2012-11-27,0,1,0,0,0,0,1,0,2,0,1,3,0,1,1,0,1,1,0, 0.002126, 0.019748, 0.0050655, 0.005516, 0.007373,buy
2012-11-28,0,1,0,0,1,0,1,0,2,0,1,4,1,1,1,0,1,1,0, 0.027648, 0.024511, 0.0482883, 0.044873, 0.046453,buy
2012-11-29,0,1,0,0,1,0,1,0,2,0,1,4,1,1,1,0,1,1,0, 0.027648, 0.024511, 0.0482883, 0.044873, 0.046453,buy
2012-11-30,0,1,0,0,1,0,1,1,2,0,2,4,1,1,1,0,2,1,0, 0.002239, 0.021690, 0.0220740, 0.023596, 0.025787,buy
2012-12-01,0,1,0,0,1,0,1,1,2,0,2,4,1,1,1,0,2,1,0, 0.002239, 0.021690, 0.0220740, 0.023596, 0.025787,buy
2012-12-02,0,2,0,0,1,0,1,1,1,0,2,4,1,1,2,0,1,1,0,-0.004349,-0.015059,-0.0043086,-0.003455,-0.017668,sell
2012-12-03,1,2,0,0,1,0,1,1,1,0,3,4,1,1,2,1,1,1,0,-0.005057,-0.011029,-0.0058090, 0.011961,-0.033132,sell
2012-12-04,1,1,0,0,1,0,1,1,1,0,2,4,1,1,1,1,1,1,0, 0.002817, 0.040968, 0.0343732, 0.024442, 0.027283,buy
2012-12-05,1,1,0,0,0,0,1,1,1,0,2,3,0,1,1,1,1,1,0, 0.015838, 0.018912, 0.0157098, 0.018292, 0.015068,buy
2012-12-06,1,1,0,0,0,0,1,1,1,0,2,3,0,1,1,1,1,1,0, 0.015838, 0.018912, 0.0157098, 0.018292, 0.015068,buy
2012-12-07,1,1,0,0,0,0,1,2,1,0,2,4,0,1,1,1,2,1,0,-0.034419,-0.034783,-0.0550214,-0.049805,-0.040171,sell
2012-12-08,2,1,0,0,0,0,1,2,1,1,3,5,0,1,2,2,2,1,0, 0.005976, 0.009383, 0.0061888, 0.010722, 0.008031,buy
2012-12-09,2,1,0,0,0,0,1,3,0,1,4,4,0,1,2,2,2,1,0,-0.011076,-0.011515,-0.0108735, 0.001596,-0.014127,sell
2012-12-10,2,0,0,0,0,0,1,2,0,1,3,3,0,1,1,2,1,1,0,-0.032278,-0.039380,-0.0388577,-0.039268,-0.035514,sell
2012-12-11,1,0,0,0,0,0,0,2,0,1,2,2,0,1,1,1,1,0,0, 0.032233, 0.026081, 0.0313959, 0.031762, 0.036877,buy
2012-12-12,1,0,0,0,0,0,0,2,0,1,2,2,0,1,1,1,1,0,0, 0.032233, 0.026081, 0.0313959, 0.031762, 0.036877,buy
2012-12-13,1,0,0,0,0,0,0,2,0,2,2,3,0,1,2,1,1,0,0,-0.021346,-0.025197,-0.0029687,-0.039074,-0.012164,sell
2012-12-14,1,0,0,0,0,0,1,2,0,2,3,3,0,1,2,1,2,0,0,-0.014488,-0.015608, 0.0134729,-0.014826, 0.006130,sell
2012-12-15,0,0,0,0,0,1,1,1,0,1,3,1,1,1,1,0,1,0,0, 0.013559,-0.002706,-0.0041286,-0.016045, 0.007144,buy
2012-12-16,0,0,0,0,0,1,1,1,0,1,3,1,1,1,1,0,1,0,0, 0.013559,-0.002706,-0.0041286,-0.016045, 0.007144,buy
2012-12-17,0,0,0,0,0,1,1,1,0,1,3,1,1,1,1,0,1,0,0, 0.013559,-0.002706,-0.0041286,-0.016045, 0.007144,buy
2012-12-18,0,0,0,0,0,1,1,1,0,1,3,1,1,1,1,0,1,0,0, 0.013559,-0.002706,-0.0041286,-0.016045, 0.007144,buy
2012-12-19,0,0,0,0,0,1,1,1,0,1,3,1,1,1,1,0,1,0,0, 0.013559,-0.002706,-0.0041286,-0.016045, 0.007144,buy
2012-12-20,0,0,0,0,0,2,2,1,0,1,3,3,2,1,1,0,2,0,0,-0.005603,-0.015716, 0.0079025, 0.004899,-0.024674,sell
2012-12-21,0,0,0,0,0,1,1,1,0,0,1,2,1,1,0,0,1,0,0, 0.012651, 0.006411, 0.0164722, 0.016958, 0.016472,buy
2012-12-22,0,0,0,0,0,1,1,1,0,0,1,2,1,1,0,0,1,0,0, 0.012651, 0.006411, 0.0164722, 0.016958, 0.016472,buy
2012-12-23,0,0,0,0,0,1,1,1,0,0,0,3,1,1,0,0,1,0,0,-0.002382, 0.001546, 0.0069042, 0.006577, 0.013029,sell
2012-12-24,0,0,0,0,0,1,1,1,0,0,0,3,1,1,0,0,1,0,0,-0.002382, 0.001546, 0.0069042, 0.006577, 0.013029,sell
2012-12-25,0,0,0,0,0,1,2,1,0,0,1,3,1,1,0,1,1,0,0, 0.029236, 0.024382, 0.0252041, 0.009699, 0.005020,buy
2012-12-26,0,0,0,0,0,1,2,1,0,0,1,3,1,1,0,1,1,0,0, 0.029236, 0.024382, 0.0252041, 0.009699, 0.005020,buy
2012-12-27,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.009061, 0.005433, 0.0046416,-0.012155,-0.022961,sell
2012-12-28,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.009061, 0.005433, 0.0046416,-0.012155,-0.022961,sell
2012-12-29,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,0,0,0, 0.040936, 0.039804, 0.0353137, 0.027477,-0.005877,buy
2012-12-30,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,0,0,0, 0.040936, 0.039804, 0.0353137, 0.027477,-0.005877,buy
2012-12-31,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,0,-0.015019, 0.008515, 0.0053835,-0.013756,-0.017889,sell
2013-01-01,0,0,0,0,0,0,2,1,1,0,2,2,0,2,1,1,0,0,0, 0.042559, 0.033726, 0.0054004,-0.005562, 0.039524,buy
2013-01-02,0,0,0,0,1,0,2,1,1,0,3,2,1,2,1,1,0,0,0, 0.031119, 0.014488,-0.0129330,-0.013728, 0.035512,buy
2013-01-03,0,0,0,0,1,0,2,2,1,0,4,2,1,2,1,2,0,0,0, 0.020866, 0.020037, 0.0014725, 0.005792, 0.020898,buy
2013-01-04,1,0,0,0,1,0,2,2,0,0,4,2,1,2,0,2,1,0,0, 0.002408, 0.000419, 0.0002724,-0.001987, 0.004998,sell
2013-01-05,1,0,0,0,1,0,2,2,0,0,4,2,1,2,0,2,1,0,0, 0.002408, 0.000419, 0.0002724,-0.001987, 0.004998,sell
2013-01-06,1,0,0,0,1,0,2,2,0,0,4,2,1,2,0,2,1,0,0, 0.002408, 0.000419, 0.0002724,-0.001987, 0.004998,sell
2013-01-07,1,0,0,0,1,0,2,2,1,0,4,3,1,2,1,2,1,0,0, 0.003936, 0.002488, 0.0031578, 0.005201, 0.002491,buy
2013-01-08,1,0,0,0,0,0,1,3,1,0,4,2,0,2,2,1,1,0,0, 0.029372, 0.025969, 0.0265672, 0.029372, 0.026567,buy
2013-01-09,1,0,0,0,0,0,1,2,1,0,3,2,0,2,2,0,1,0,0, 0.041879, 0.041053, 0.0432022, 0.042682, 0.023628,buy
2013-01-10,0,0,0,0,0,0,1,1,1,0,2,1,0,1,2,0,0,0,0, 0.053931, 0.050333, 0.0556216, 0.049199, 0.026185,buy
2013-01-11,1,0,0,1,1,0,1,1,1,0,4,2,2,1,2,0,0,1,0,-0.002238, 0.006011,-0.0044682,-0.004586, 0.007951,buy
2013-01-12,1,0,0,1,1,0,0,2,2,0,4,3,2,0,2,2,0,1,0, 0.026568, 0.027335, 0.0263947, 0.026092, 0.021850,buy
2013-01-13,2,0,0,1,1,0,0,2,2,0,4,4,2,0,2,2,1,1,0, 0.020905, 0.020376, 0.0204560, 0.019956, 0.008072,buy
2013-01-14,2,0,0,1,1,0,0,1,1,0,3,3,2,0,0,2,1,1,0,-0.021676,-0.021777,-0.0383919,-0.005653, 0.006540,sell
2013-01-15,2,0,0,1,1,0,0,1,1,0,3,3,2,0,0,2,1,1,0,-0.021676,-0.021777,-0.0383919,-0.005653, 0.006540,sell
2013-01-16,2,0,0,1,1,0,0,1,1,0,3,3,2,0,0,2,1,1,0,-0.021676,-0.021777,-0.0383919,-0.005653, 0.006540,sell
2013-01-17,2,0,0,0,1,0,1,1,1,0,3,3,1,0,1,2,1,1,0,-0.023566,-0.027364,-0.0268436,-0.040625,-0.031518,sell
2013-01-18,2,0,0,0,0,0,1,1,0,0,2,2,0,0,1,1,1,1,0, 0.032091, 0.034668, 0.0162203, 0.041800, 0.048423,buy
2013-01-19,2,0,0,0,0,0,1,1,0,0,2,2,0,0,2,0,1,1,0, 0.046272, 0.067884, 0.0331424, 0.046272, 0.034632,buy
2013-01-20,2,0,1,0,0,0,1,1,0,0,3,2,1,0,2,0,1,1,0, 0.025929, 0.040495, 0.0027838, 0.041318, 0.027054,buy
2013-01-21,1,0,1,0,0,0,1,1,0,0,3,1,1,0,2,0,0,1,0, 0.020643, 0.018480, 0.0130621, 0.014335, 0.020666,buy
2013-01-22,1,0,1,0,0,0,2,1,0,0,4,1,1,0,2,0,1,1,0,-0.010417,-0.010949,-0.0152096,-0.010623,-0.010623,sell
2013-01-23,1,0,1,1,0,0,1,1,1,0,3,3,2,0,1,1,1,1,0,-0.000967,-0.001599,-0.0015990,-0.001082,-0.001599,sell
2013-01-24,1,0,1,1,0,0,2,1,1,0,3,4,2,1,1,1,1,1,0, 0.022639, 0.019183, 0.0205049, 0.022367, 0.024921,buy
2013-01-25,0,0,1,1,0,0,2,1,1,0,2,4,2,1,1,1,1,0,0,-0.024018, 0.007966, 0.0023682,-0.014543,-0.018023,sell
2013-01-26,0,0,0,1,0,0,2,0,1,0,1,3,1,1,0,1,1,0,0,-0.021011,-0.047979,-0.0210110,-0.044688,-0.021011,sell
2013-01-27,0,0,0,1,0,0,2,0,1,0,1,3,1,1,0,1,1,0,0,-0.021011,-0.047979,-0.0210110,-0.044688,-0.021011,sell
2013-01-28,0,0,0,1,0,0,1,0,1,0,0,3,1,1,0,1,0,0,0, 0.024321, 0.014666, 0.0235753, 0.012258, 0.033683,buy
2013-01-29,0,0,0,1,0,0,1,0,1,1,1,3,1,1,0,2,0,0,0, 0.052460, 0.027926, 0.0332887, 0.026580, 0.015080,buy
2013-01-30,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0, 0.024256, 0.027827, 0.0170132, 0.006395,-0.014021,buy
2013-01-31,0,1,0,0,0,0,2,1,0,1,3,2,1,1,1,1,1,0,0, 0.035340, 0.035854, 0.0389667, 0.029891, 0.036522,buy
2013-02-01,0,1,0,0,0,0,2,1,0,1,3,2,1,1,1,1,1,0,0, 0.035340, 0.035854, 0.0389667, 0.029891, 0.036522,buy
2013-02-02,0,1,0,0,0,0,2,1,0,1,3,2,1,1,1,1,1,0,0, 0.035340, 0.035854, 0.0389667, 0.029891, 0.036522,buy
2013-02-03,0,1,0,0,0,0,2,1,0,1,3,2,1,1,1,1,1,0,0, 0.035340, 0.035854, 0.0389667, 0.029891, 0.036522,buy
2013-02-04,2,1,1,0,0,0,2,1,0,0,4,3,2,2,2,0,1,0,0, 0.046745, 0.028625, 0.0147054, 0.045228, 0.030163,buy
2013-02-05,2,0,1,0,0,0,2,1,0,0,3,3,1,2,2,0,1,0,0, 0.014207, 0.019169, 0.0020184, 0.014040, 0.022265,buy
2013-02-06,2,1,1,0,0,0,3,0,0,0,4,3,1,2,2,1,0,0,1,-0.033563,-0.011391, 0.0114062, 0.001264,-0.022576,sell
2013-02-07,2,1,1,0,0,0,4,0,0,1,5,4,2,2,2,1,1,0,1, 0.011884, 0.018348,-0.0154687, 0.020651, 0.021734,buy
2013-02-08,2,1,1,0,0,0,3,0,0,1,5,3,2,2,1,1,1,0,1, 0.022070, 0.018808,-0.0143390, 0.011828, 0.027155,buy
2013-02-09,2,1,1,0,0,0,3,0,1,1,6,3,2,2,1,1,2,0,1,-0.011537,-0.001296,-0.0156197,-0.009400, 0.005385,sell
2013-02-10,1,1,1,0,0,0,3,0,1,1,5,3,2,2,0,1,2,0,1,-0.004792, 0.007110,-0.0062202,-0.004866, 0.012373,sell
2013-02-11,1,0,0,0,0,0,2,0,1,1,4,1,1,1,0,0,2,0,1,-0.024158,-0.035086,-0.0328117,-0.031212,-0.038797,sell
2013-02-12,1,0,0,0,0,0,2,0,1,1,4,1,1,1,0,0,2,0,1,-0.024158,-0.035086,-0.0328117,-0.031212,-0.038797,sell
2013-02-13,1,0,0,0,0,0,2,0,1,0,3,1,0,1,0,0,2,0,1,-0.007030,-0.006487,-0.0138615,-0.013363,-0.007993,sell
2013-02-14,1,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0,1,0,1, 0.004962, 0.001087, 0.0018280,-0.007708, 0.002100,buy
2013-02-15,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0,1,-0.021408,-0.016468,-0.0136826,-0.013683,-0.016564,sell
2013-02-16,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.029387,-0.016445, 0.0100842,-0.025973,-0.023485,sell
2013-02-17,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,2,0,0,1, 0.013539, 0.009082, 0.0067349,-0.013306, 0.006383,buy
2013-02-18,0,1,1,0,0,0,1,0,0,1,2,2,1,0,0,2,0,0,1, 0.013760, 0.012558, 0.0116521, 0.007690, 0.015127,buy
2013-02-19,0,1,1,0,0,0,1,1,0,1,2,3,1,0,0,2,1,0,1,-0.013714,-0.009837,-0.0104352,-0.014330,-0.020695,sell
2013-02-20,0,1,1,0,0,0,1,1,0,1,2,3,1,0,0,2,1,0,1,-0.013714,-0.009837,-0.0104352,-0.014330,-0.020695,sell
2013-02-21,0,1,1,0,0,0,0,1,0,1,1,3,1,0,0,2,1,0,0, 0.016786, 0.016315, 0.0070985, 0.017380, 0.014187,buy
2013-02-22,1,1,1,0,0,0,0,1,0,0,2,2,1,1,0,1,1,0,0,-0.022166,-0.022292,-0.0221660,-0.022634, 0.001839,sell
2013-02-23,1,1,1,0,0,0,0,1,0,0,2,2,1,1,0,1,1,0,0,-0.022166,-0.022292,-0.0221660,-0.022634, 0.001839,sell
2013-02-24,1,1,1,0,0,0,0,1,0,0,2,2,1,1,0,1,1,0,0,-0.022166,-0.022292,-0.0221660,-0.022634, 0.001839,sell
2013-02-25,2,1,1,0,0,0,0,1,0,0,2,3,0,1,1,2,1,0,0, 0.008731,-0.013997,-0.0219516,-0.010521,-0.010124,sell
2013-02-26,2,1,1,0,0,0,0,1,0,0,2,3,0,1,1,2,1,0,0, 0.008731,-0.013997,-0.0219516,-0.010521,-0.010124,sell
2013-02-27,2,1,1,0,0,0,0,0,0,0,2,2,0,1,1,2,0,0,0, 0.000519,-0.012638,-0.0249850,-0.008808,-0.012638,sell
2013-02-28,2,1,1,0,0,0,0,0,0,0,2,2,0,1,1,2,0,0,0, 0.000519,-0.012638,-0.0249850,-0.008808,-0.012638,sell
2013-03-01,2,1,1,0,0,0,0,0,0,1,2,3,1,1,1,2,0,0,0,-0.013081,-0.017166,-0.0189257,-0.025284,-0.017411,sell
2013-03-02,2,1,1,0,0,0,0,0,0,1,2,3,1,0,1,2,0,1,0,-0.014389,-0.017450,-0.0185089,-0.028171,-0.016491,sell
2013-03-03,2,1,0,0,0,0,0,0,2,1,2,4,1,0,1,1,2,1,0,-0.001564, 0.000756,-0.0160004, 0.001163, 0.007543,sell
2013-03-04,1,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,2,1,0, 0.024386, 0.009370,-0.0222519, 0.014981, 0.010471,buy
2013-03-05,2,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,2,1,1, 0.025686, 0.026812,-0.0062120, 0.021217, 0.029777,buy
2013-03-06,2,0,0,0,0,0,0,0,2,2,4,2,2,0,0,0,2,1,1,-0.008930,-0.010872,-0.0168721,-0.010872,-0.009961,sell
2013-03-07,1,0,0,0,0,0,0,0,2,2,3,2,2,0,0,0,2,0,1,-0.033060,-0.028210,-0.0227319,-0.030972,-0.043148,sell
2013-03-08,1,0,0,0,0,0,0,0,2,2,3,2,2,0,0,0,2,0,1,-0.033060,-0.028210,-0.0227319,-0.030972,-0.043148,sell
2013-03-09,1,0,0,0,0,0,0,0,2,1,3,1,1,0,0,0,2,0,1,-0.010029,-0.013345,-0.0040451,-0.009085,-0.007657,sell
2013-03-10,0,0,1,0,0,0,0,0,2,1,2,2,1,0,0,1,2,0,0,-0.000741,-0.002483,-0.0163052,-0.001286,-0.020025,sell
2013-03-11,1,0,1,0,0,0,0,0,1,1,3,1,1,0,1,1,1,0,0,-0.008277,-0.000182,-0.0012478,-0.010596,-0.001248,sell
2013-03-12,2,0,1,0,0,0,0,0,1,1,3,2,1,0,1,1,1,1,0, 0.013333, 0.014072,-0.0045587, 0.022417, 0.023091,buy
2013-03-13,2,1,1,0,0,0,0,0,0,1,3,2,1,0,1,2,0,1,0, 0.006087,-0.007932,-0.0286664,-0.006078,-0.007265,buy
2013-03-14,2,1,1,0,0,0,1,0,0,1,4,2,1,1,1,2,0,1,0, 0.021103, 0.005130,-0.0213742, 0.010151,-0.005823,sell
2013-03-15,2,1,1,0,0,0,1,0,0,1,4,2,1,1,1,2,0,1,0, 0.021103, 0.005130,-0.0213742, 0.010151,-0.005823,sell
2013-03-16,2,1,1,0,0,0,1,0,0,1,4,2,1,1,1,2,0,1,0, 0.021103, 0.005130,-0.0213742, 0.010151,-0.005823,sell
2013-03-17,2,1,1,0,0,0,1,0,0,1,4,2,1,1,1,2,0,1,0, 0.021103, 0.005130,-0.0213742, 0.010151,-0.005823,sell
2013-03-18,2,1,0,0,0,0,1,0,0,0,3,1,0,1,1,1,0,1,0,-0.006970,-0.002659,-0.0116654,-0.006481,-0.006453,sell
2013-03-19,2,1,0,0,0,0,1,0,0,0,3,1,0,1,1,1,0,1,0,-0.006970,-0.002659,-0.0116654,-0.006481,-0.006453,sell
2013-03-20,2,1,0,0,0,0,1,0,0,0,3,1,0,1,1,1,0,1,0,-0.006970,-0.002659,-0.0116654,-0.006481,-0.006453,sell
2013-03-21,2,1,0,0,0,0,1,0,0,1,4,1,1,1,1,1,0,1,0,-0.025640,-0.028239,-0.0283096,-0.035320,-0.025621,sell
2013-03-22,2,0,0,1,0,0,2,0,0,1,3,3,1,1,2,1,0,1,0, 0.007438, 0.008507,-0.0163035, 0.023299, 0.010975,buy
2013-03-23,2,0,0,1,0,0,3,0,0,1,4,3,1,1,2,1,0,2,0, 0.010205, 0.001312,-0.0069901, 0.010441, 0.004865,buy
2013-03-24,2,0,0,1,0,0,3,0,1,1,5,3,1,1,2,1,1,2,0, 0.009646, 0.003547,-0.0007183, 0.003547, 0.004350,buy
2013-03-25,2,0,0,1,0,0,4,0,1,1,6,3,1,1,2,1,1,2,1, 0.002169,-0.000821,-0.0058996,-0.000148, 0.002617,sell
2013-03-26,1,0,0,1,0,0,4,0,1,1,5,3,1,1,1,1,1,2,1, 0.039406, 0.037636, 0.0138194, 0.020044, 0.037232,buy
2013-03-27,1,0,0,1,0,0,4,0,2,1,5,4,2,1,1,1,1,2,1, 0.029814, 0.027799, 0.0125314, 0.016658, 0.029813,buy
2013-03-28,1,0,0,1,0,0,4,0,2,2,5,5,2,1,1,1,2,2,1,-0.001925, 0.000285,-0.0128152, 0.005487, 0.001770,sell
2013-03-29,2,0,0,0,0,0,3,0,2,2,5,4,2,2,0,0,2,2,1,-0.001979, 0.006068, 0.0043488, 0.004565, 0.001222,sell
2013-03-30,2,0,0,0,0,0,3,0,2,2,5,4,2,2,0,0,2,2,1,-0.001979, 0.006068, 0.0043488, 0.004565, 0.001222,sell
2013-03-31,2,0,0,0,0,0,3,0,2,2,5,4,2,2,0,0,2,2,1,-0.001979, 0.006068, 0.0043488, 0.004565, 0.001222,sell
2013-04-01,2,0,0,0,0,0,3,0,2,2,5,4,2,2,0,0,2,2,1,-0.001979, 0.006068, 0.0043488, 0.004565, 0.001222,sell
2013-04-02,2,0,1,0,0,0,3,0,2,2,6,4,2,2,0,1,2,2,1,-0.000958, 0.007704, 0.0023707, 0.008218,-0.000546,buy
2013-04-03,2,0,1,0,1,0,3,1,1,2,5,6,2,2,1,2,1,2,1,-0.008743,-0.004599,-0.0032531,-0.007649,-0.000782,sell
2013-04-04,2,0,1,0,1,0,3,1,1,0,4,5,1,2,1,2,0,2,1,-0.017721,-0.021805,-0.0247288,-0.026033,-0.023401,sell
2013-04-05,2,0,1,0,1,0,3,1,0,0,4,4,0,2,1,2,0,2,1, 0.002349,-0.007973,-0.0196729,-0.019290,-0.019288,sell
2013-04-06,2,0,1,0,1,0,3,1,0,0,4,4,0,2,1,2,0,2,1, 0.002349,-0.007973,-0.0196729,-0.019290,-0.019288,sell
2013-04-07,2,1,1,0,1,0,3,1,0,0,4,5,0,2,1,2,1,2,1,-0.005887,-0.004119,-0.0098709,-0.008817,-0.010590,sell
2013-04-08,2,1,1,0,1,0,3,1,0,0,4,5,0,2,1,2,1,2,1,-0.005887,-0.004119,-0.0098709,-0.008817,-0.010590,sell
2013-04-09,2,1,0,0,1,0,3,1,0,0,3,5,0,2,1,1,1,2,1, 0.002084, 0.008270, 0.0001447, 0.000105, 0.002392,buy
2013-04-10,2,1,0,0,0,0,3,2,0,0,3,5,1,2,1,0,1,2,1,-0.017043,-0.012532,-0.0069017, 0.000053,-0.018318,sell
2013-04-11,2,1,0,0,0,0,2,1,0,0,2,4,1,2,0,0,1,1,1,-0.025915,-0.030530,-0.0308108,-0.033671,-0.010409,sell
2013-04-12,2,1,0,0,0,0,2,1,0,0,2,4,1,2,0,0,1,1,1,-0.025915,-0.030530,-0.0308108,-0.033671,-0.010409,sell
2013-04-13,2,1,0,1,0,0,1,1,0,0,2,4,1,1,0,1,1,1,1,-0.033788,-0.030809,-0.0290908,-0.030081,-0.033136,sell
2013-04-14,1,1,0,1,0,0,2,1,0,0,3,3,1,1,1,1,1,0,1, 0.023656, 0.039797, 0.0305056, 0.020856, 0.029720,buy
2013-04-15,1,0,0,1,0,0,2,1,1,0,3,3,1,1,2,1,0,0,1,-0.001498,-0.001550,-0.0152586,-0.003739,-0.002516,sell
2013-04-16,0,0,0,1,0,0,2,1,1,0,3,2,1,0,2,1,0,0,1,-0.031297,-0.029735,-0.0176564,-0.018864,-0.031307,sell
2013-04-17,0,0,0,1,0,0,2,1,1,0,3,2,1,0,2,1,0,0,1,-0.031297,-0.029735,-0.0176564,-0.018864,-0.031307,sell
2013-04-18,0,0,0,1,0,0,2,1,1,0,3,2,1,0,2,1,0,0,1,-0.031297,-0.029735,-0.0176564,-0.018864,-0.031307,sell
2013-04-19,0,0,0,0,0,0,2,0,1,1,3,1,0,0,2,0,1,0,1, 0.002362, 0.009813, 0.0018703, 0.004956, 0.004383,buy
2013-04-20,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,0,1,-0.010297,-0.005523, 0.0048408, 0.000497, 0.005164,sell
2013-04-21,0,0,1,0,0,0,1,0,2,1,3,2,1,0,1,0,2,0,1, 0.001341, 0.002964, 0.0000923,-0.009223,-0.002570,sell
2013-04-22,0,0,1,0,1,0,0,0,2,1,3,2,1,0,1,1,2,0,0,-0.011589,-0.033283,-0.0260658,-0.027365,-0.007810,sell
2013-04-23,0,0,1,0,1,0,0,0,1,1,3,1,1,0,0,1,2,0,0, 0.001765, 0.003102, 0.0073094, 0.026715, 0.006937,buy
2013-04-24,0,0,1,0,1,0,0,1,1,0,3,1,1,0,1,1,1,0,0,-0.020041,-0.015834,-0.0185541,-0.003563,-0.019881,sell
2013-04-25,0,0,1,0,1,0,1,1,1,0,3,2,2,0,1,1,1,0,0,-0.017457,-0.003048,-0.0123847,-0.020328,-0.016462,sell
2013-04-26,0,1,1,0,1,1,1,1,1,0,4,3,2,0,1,2,2,0,0,-0.010126,-0.001703,-0.0001214,-0.000581,-0.001682,sell
2013-04-27,0,1,1,0,1,1,1,1,0,0,3,3,1,0,1,2,2,0,0,-0.002511,-0.005153,-0.0153395,-0.016632,-0.005208,sell
2013-04-28,0,1,0,0,0,1,1,1,0,0,2,2,1,0,1,1,1,0,0, 0.033267, 0.041046, 0.0346572, 0.028056, 0.009052,buy
2013-04-29,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,1,1,0,0, 0.002860,-0.010415,-0.0148092,-0.014617, 0.019112,sell
2013-04-30,0,1,0,0,0,1,1,1,0,0,2,2,2,0,0,1,1,0,0, 0.038300, 0.034831, 0.0354630, 0.031645, 0.017582,buy
2013-05-01,0,0,0,0,0,1,1,1,0,0,1,2,2,0,0,1,0,0,0, 0.040084, 0.041968, 0.0414497, 0.041122, 0.023226,buy
2013-05-02,0,0,0,0,0,1,1,1,1,0,2,2,2,0,1,1,0,0,0, 0.040684, 0.049270, 0.0409925, 0.040226, 0.020798,buy
2013-05-03,0,0,0,1,0,0,1,1,1,0,2,2,2,0,1,0,1,0,0,-0.027000,-0.037953,-0.0168519,-0.038796,-0.017031,sell
2013-05-04,0,0,0,1,0,0,0,1,1,0,2,1,1,0,1,0,1,0,0, 0.017941, 0.017272, 0.0193073, 0.014622,-0.002882,buy
2013-05-05,1,0,1,1,0,0,0,1,1,0,4,1,1,1,1,0,2,0,0,-0.028298,-0.017240,-0.0387884,-0.016418,-0.027883,sell
2013-05-06,1,0,1,1,0,0,0,0,1,0,3,1,0,1,1,0,2,0,0, 0.016931, 0.034506,-0.0160755, 0.028200, 0.020737,buy
2013-05-07,1,0,1,1,0,1,0,0,0,0,3,1,0,1,0,1,2,0,0,-0.025347,-0.012346,-0.0312234,-0.017043,-0.028833,sell
2013-05-08,2,0,1,1,0,1,0,0,0,0,4,1,0,1,0,1,2,1,0,-0.024488,-0.018139,-0.0315695,-0.019698,-0.028771,sell
2013-05-09,2,0,1,1,0,1,1,0,0,0,5,1,1,1,0,1,2,1,0,-0.025378,-0.019820,-0.0324097,-0.022497,-0.029828,sell
2013-05-10,2,0,0,0,0,1,1,0,0,1,4,1,1,1,1,1,0,1,0,-0.005730, 0.001116,-0.0017187,-0.005741, 0.000139,sell
2013-05-11,1,0,0,0,0,1,1,0,0,1,3,1,1,0,1,1,0,1,0,-0.008168,-0.007538,-0.0097240,-0.010958, 0.000534,sell
2013-05-12,1,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,1,1,0, 0.011502, 0.032405,-0.0180123, 0.005488, 0.005869,buy
2013-05-13,1,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,1,1,0, 0.011502, 0.032405,-0.0180123, 0.005488, 0.005869,buy
2013-05-14,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,1,1,0, 0.014066, 0.017058, 0.0035468, 0.015700, 0.012904,buy
2013-05-15,1,0,0,1,1,0,0,0,0,1,2,2,0,0,1,0,2,1,0,-0.003235,-0.005188,-0.0168884, 0.012061,-0.020056,sell
2013-05-16,0,0,0,1,1,0,0,0,0,2,2,2,0,0,2,0,2,0,0,-0.000091, 0.005744, 0.0051241,-0.001667,-0.013206,sell
2013-05-17,0,0,0,0,1,0,0,0,0,2,1,2,0,0,2,0,1,0,0,-0.000650, 0.003254, 0.0006613,-0.000745,-0.004957,sell
2013-05-18,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.005366, 0.002267,-0.0018138,-0.001725,-0.003624,sell
2013-05-19,1,0,0,0,3,0,0,0,0,1,3,2,0,0,1,1,2,0,1, 0.027633, 0.022853, 0.0054558, 0.000404, 0.018806,buy
