Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,a150,none,none,none,a30,none,none,a180,none,a90,a0,none,none,a180,none,a90,103.881666666667,123.669166666667, 0.0083983, 0.01037673, 0.0080182, 0.0074700, 0.0086436,buy
2012-08-15,a150,a150,none,none,a30,a90,a150,none,a90,none,none,none,none,a180,none,a90,116.50125,124.448333333333, 0.0096225, 0.00430956, 0.0088547, 0.0084693, 0.0072007,buy
2012-08-16,a150,a150,none,a120,a30,none,a150,a150,none,a120,none,none,none,a180,none,a90,129.434166666667,125.337083333333, 0.0138162, 0.00905597, 0.0131442, 0.0140803, 0.0147442,buy
2012-08-17,none,a150,none,a120,a30,a60,a180,none,a60,none,none,none,none,a180,none,a90,142.6825,126.336666666667, 0.0058580,-0.00342496, 0.0058580, 0.0088902, 0.0132826,buy
2012-08-18,none,a150,none,a120,a30,none,a180,a120,none,a150,a60,none,none,a180,none,a90,156.2175,127.44, 0.0086028,-0.00098651, 0.0090442, 0.0007473, 0.0107353,buy
2012-08-19,none,a150,none,a120,a30,none,none,none,none,none,a60,none,none,a180,none,a90,169.991666666667,128.646666666667, 0.0071501, 0.00038313, 0.0071728, 0.0124177, 0.0122331,buy
2012-08-20,none,a150,none,a120,a30,none,a150,a90,none,a180,a90,none,none,none,none,none,183.940416666667,129.949166666667,-0.0230333,-0.01862580,-0.0132318,-0.0186416,-0.0122742,sell
2012-08-21,none,none,none,a120,a30,none,none,none,a0,a180,a90,none,none,none,none,none,198.002083333333,131.343333333333, 0.0004691, 0.00006354, 0.0016665,-0.0006327, 0.0001319,sell
2012-08-22,none,none,none,none,a30,a0,a120,a60,a0,a150,none,none,a135,none,none,none,212.123333333333,132.8225,-0.0124768,-0.02030974,-0.0157139,-0.0165603,-0.0161576,sell
2012-08-23,none,none,none,none,a30,none,none,a60,none,a150,a120,none,a135,none,none,none,226.261666666667,134.38,-0.0149299,-0.02129418,-0.0206482,-0.0164853,-0.0158769,sell
2012-08-24,none,none,none,none,a30,none,a90,none,none,a120,none,none,a135,none,none,none,240.390416666667,136.009166666667,-0.0081163,-0.01346251,-0.0126154,-0.0138700,-0.0090604,sell
2012-08-25,none,none,none,none,a30,none,none,none,none,a120,a150,none,a135,none,none,none,254.491666666667,137.701666666667, 0.0002116,-0.00754755,-0.0091034,-0.0122931,-0.0054849,sell
2012-08-26,none,a135,none,a135,a30,a60,a60,a0,a60,a90,none,none,a135,none,none,none,268.551666666667,139.45125, 0.0045122, 0.00238127,-0.0008866, 0.0030779, 0.0015849,buy
2012-08-27,none,a135,none,a135,a30,none,none,a0,none,a90,a180,none,a135,none,none,none,282.549166666667,141.250416666667, 0.0059815, 0.00615350,-0.0009426, 0.0050648, 0.0037803,buy
2012-08-28,none,a135,a60,a135,a30,a90,none,none,a90,none,a180,none,none,none,none,none,296.45625,143.090833333333,-0.0073390, 0.00069211,-0.0061539,-0.0066939,-0.0089687,sell
2012-08-29,none,a135,a60,a135,none,a90,none,none,none,a60,none,none,none,none,none,none,310.229583333333,144.964583333333,-0.0047128, 0.00596418,-0.0058449,-0.0069237,-0.0078363,sell
2012-08-30,a180,none,a60,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,323.824166666667,146.865833333333, 0.0005191, 0.00138550,-0.0028119, 0.0055207,-0.0034605,buy
2012-08-31,a180,none,a60,none,none,a120,a0,a60,none,none,none,none,none,none,a90,none,337.190833333333,148.788333333333, 0.0093812, 0.01586393,-0.0073730, 0.0107222,-0.0014755,buy
2012-09-01,a180,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,350.289166666667,150.725833333333, 0.0062956, 0.00573795,-0.0003106, 0.0066996,-0.0015427,buy
2012-09-02,a180,none,none,none,none,a150,none,a90,a150,a0,a120,none,none,none,a90,none,93.0991666666667,152.67125, 0.0078529, 0.00717694, 0.0046642, 0.0071360, 0.0020205,buy
2012-09-03,a180,a120,none,a150,none,a150,none,a90,none,a0,none,none,none,none,a90,none,15.62125,154.621666666667,-0.0035938,-0.00010485,-0.0036822,-0.0037673,-0.0102982,sell
2012-09-04,none,a120,none,a150,none,none,a60,none,a180,none,a90,none,none,none,a90,none,27.8779166666667,156.572083333333, 0.0136241, 0.01801226, 0.0068151, 0.0109281, 0.0170688,buy
2012-09-05,none,a120,a45,a150,none,a180,a60,a120,none,none,none,none,a150,none,a90,none,39.91625,158.519166666667, 0.0166022, 0.02107538, 0.0136192, 0.0179585, 0.0176343,buy
2012-09-06,none,a120,a45,a150,none,none,none,none,a150,none,a60,none,a150,none,a90,none,51.7995833333333,160.459583333333, 0.0201430, 0.02006727, 0.0083598, 0.0135603, 0.0180108,buy
2012-09-07,none,none,a45,none,none,a150,a90,a150,a150,a60,a60,none,a150,none,none,none,63.6075,162.39, 0.0157156, 0.00783095, 0.0095335, 0.0146514, 0.0167070,buy
2012-09-08,none,none,a45,none,a45,a150,none,a150,none,a60,none,none,a150,none,none,none,75.4241666666667,164.31, 0.0140898, 0.00911202, 0.0088113, 0.0107251, 0.0110825,buy
2012-09-09,none,none,none,none,a45,none,a120,a180,a120,none,none,none,a150,none,none,none,87.3445833333333,166.217916666667,-0.0112645,-0.01757781,-0.0105979,-0.0166105,-0.0069926,sell
2012-09-10,none,none,none,none,a45,a120,a120,a180,none,a90,none,none,a150,a150,none,a120,99.4545833333333,168.11, 0.0054179, 0.00291451, 0.0096166, 0.0054156, 0.0030934,buy
2012-09-11,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,a120,111.8375,169.9875, 0.0039986, 0.00493454, 0.0045326, 0.0003512, 0.0040681,buy
2012-09-12,none,none,none,none,a45,a90,a150,a150,a90,a120,a0,none,none,a150,none,a120,124.557916666667,171.847916666667, 0.0089426, 0.00907888, 0.0047303, 0.0039433, 0.0086799,buy
2012-09-13,none,none,a30,none,a45,a90,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,173.6925, 0.0018144, 0.00166793, 0.0010956, 0.0041687, 0.0015980,buy
2012-09-14,none,none,a30,none,a45,none,a180,a120,a60,a150,none,none,none,a150,none,a120,151.149583333333,175.51875, 0.0094386, 0.00740341, 0.0028923, 0.0080353, 0.0094386,buy
2012-09-15,a150,none,a30,none,a45,a60,none,a120,none,a150,none,none,none,a150,none,a120,165.006666666667,177.32875, 0.0072447, 0.01079384, 0.0061233, 0.0128345, 0.0066440,buy
2012-09-16,a150,none,a30,none,a45,none,a150,a90,none,a180,none,none,none,none,none,none,179.164583333333,179.119166666667,-0.0009362, 0.00399109, 0.0004995, 0.0060220,-0.0065713,buy
2012-09-17,a150,none,a30,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,193.53875,180.894166666667, 0.0116242,-0.01046919,-0.0057420,-0.0107866,-0.0133099,sell
2012-09-18,a150,none,none,a180,none,none,a120,a60,a0,a150,none,none,none,none,none,none,208.026666666667,182.65,-0.0047111,-0.00494481,-0.0057161,-0.0005747,-0.0018792,sell
2012-09-19,a150,a90,none,a180,none,a0,none,a60,none,a150,a90,none,none,none,none,none,222.529166666667,184.389583333333,-0.0043046,-0.00029165, 0.0002067, 0.0063927, 0.0025370,sell
2012-09-20,none,a90,none,a180,none,a0,a90,none,none,none,none,a90,none,none,none,none,236.9625,186.111666666667,-0.0057577, 0.00208793,-0.0061622,-0.0075227,-0.0116781,sell
2012-09-21,none,a90,none,a180,none,none,none,none,none,a120,a120,a90,none,none,none,none,251.2675,187.817083333333, 0.0042309, 0.01200368, 0.0037118, 0.0030674,-0.0084886,buy
2012-09-22,none,a90,none,a180,none,none,a60,none,a60,none,a120,a90,none,none,none,none,265.410833333333,189.505, 0.0034815, 0.01421901, 0.0047437, 0.0039484,-0.0057897,buy
2012-09-23,none,none,none,a180,none,none,a60,a0,none,a90,none,a90,none,a135,none,a135,279.375,191.177916666667,-0.0105985, 0.00893975,-0.0082844,-0.0124588,-0.0103161,sell
2012-09-24,a135,none,none,none,none,a60,none,none,a90,none,a150,a90,none,a135,none,a135,293.15,192.832916666667,-0.0168742,-0.01153120,-0.0143875,-0.0132655,-0.0099895,sell
2012-09-25,a135,none,none,none,none,none,none,none,a90,a60,none,a90,none,a135,none,a135,306.738333333333,194.473333333333,-0.0152660,-0.00273250,-0.0069476,-0.0068544,-0.0018215,sell
2012-09-26,a135,none,none,none,none,a90,none,none,a120,none,a180,a90,none,a135,none,a135,320.135,196.097083333333,-0.0203658,-0.01220591,-0.0170929,-0.0189724,-0.0088400,sell
2012-09-27,a135,none,none,none,none,none,a0,a60,a120,none,none,a90,none,a135,none,a135,333.330416666667,197.706666666667,-0.0190638,-0.00804294,-0.0132409,-0.0134645,-0.0097248,sell
2012-09-28,a135,none,none,none,none,a120,none,none,none,none,a150,a90,none,a135,none,a135,346.315,199.300416666667,-0.0164439,-0.00746148,-0.0159161,-0.0156875,-0.0089570,sell
2012-09-29,none,none,none,none,none,a120,none,a90,a150,a0,a150,a90,none,none,none,none,209.0775,200.880416666667, 0.0123203, 0.01041885, 0.0004977, 0.0101098, 0.0117290,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,a0,none,a90,a180,none,a60,none,11.6179166666667,202.445, 0.0111667, 0.00733594, 0.0079448, 0.0111667, 0.0108927,buy
2012-10-01,none,none,none,none,none,a150,a60,none,a180,none,a120,a90,a180,none,a60,none,23.93875,203.995416666667, 0.0161018, 0.01315877, 0.0132727, 0.0165408, 0.0159921,buy
2012-10-02,none,none,a0,none,none,none,a60,a120,a180,none,a120,a90,a180,none,a60,none,36.0629166666667,205.531666666667, 0.0171034, 0.01658726, 0.0174783, 0.0187914, 0.0180432,buy
2012-10-03,a120,none,a0,none,a60,none,none,none,none,none,none,a90,a180,none,a60,none,48.0216666666667,207.054166666667, 0.0127274, 0.00778907, 0.0075900, 0.0141538, 0.0112974,buy
2012-10-04,a120,none,a0,none,a60,a180,a90,a150,a150,a60,a90,none,a180,none,a60,none,59.8620833333333,208.562083333333, 0.0026859,-0.00292220, 0.0009341, 0.0106644, 0.0006394,sell
2012-10-05,a120,none,a0,none,a60,none,none,a150,none,a60,none,none,a180,none,a60,none,71.6475,210.05625, 0.0074730, 0.00094477, 0.0031085, 0.0086550, 0.0071308,buy
2012-10-06,a120,none,a0,none,a60,a150,a120,none,a120,none,none,none,a180,a120,none,a150,83.4504166666667,211.53625, 0.0079127,-0.00548535,-0.0007153, 0.0080578, 0.0007887,sell
2012-10-07,a120,none,a0,a150,a60,a150,a120,a180,a120,a90,a60,none,a180,a120,none,a150,95.3525,213.0025,-0.0100976,-0.01361546,-0.0053269,-0.0000513,-0.0102808,sell
2012-10-08,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none,a120,none,a150,107.439583333333,214.454583333333, 0.0020914,-0.00259943, 0.0024836,-0.0010133, 0.0018520,buy
2012-10-09,none,a60,none,a150,a60,a120,a150,a150,a90,a120,none,none,none,a120,none,a150,119.7975,215.89125,-0.0049122,-0.00722676,-0.0056315,-0.0083250,-0.0015297,sell
2012-10-10,none,a60,none,a150,a60,none,none,a150,none,a120,none,none,none,a120,none,a150,132.50125,217.314166666667,-0.0017534,-0.00054072, 0.0031391,-0.0031285, 0.0035732,sell
2012-10-11,none,a60,none,a150,a60,a90,a180,none,a60,none,none,none,none,a120,none,a150,145.612083333333,218.7225, 0.0033619,-0.00265477, 0.0057370,-0.0035887, 0.0058668,buy
2012-10-12,none,a60,none,none,a60,a90,a180,a120,a60,a150,a0,none,none,none,none,none,159.163333333333,220.114583333333,-0.0044407,-0.00053640,-0.0043826,-0.0044281,-0.0047440,sell
2012-10-13,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667,-0.0101170,-0.01240900,-0.0095727,-0.0135635,-0.0100858,sell
2012-10-14,none,none,none,none,a60,a60,a150,a90,none,a180,none,none,none,none,a45,none,187.529583333333,222.850833333333,-0.0130022,-0.00974046,-0.0079602,-0.0098143,-0.0050891,sell
2012-10-15,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,a45,none,202.2125,224.1925, 0.0042634, 0.00657595, 0.0078097, 0.0080465, 0.0084720,buy
2012-10-16,none,none,none,none,a60,none,a120,a60,a0,a150,a60,none,none,none,a45,none,217.075833333333,225.517083333333, 0.0044690, 0.00213464, 0.0060322, 0.0112163, 0.0104308,buy
2012-10-17,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,a45,none,231.9875,226.820416666667, 0.0033087, 0.00389030, 0.0067690, 0.0076808, 0.0091691,buy
2012-10-18,none,none,none,a135,a60,a0,a90,none,none,a120,none,none,none,none,a45,none,246.81625,228.10375,-0.0070791,-0.00033036, 0.0006999,-0.0020790,-0.0012030,sell
2012-10-19,none,a45,none,a135,a60,none,a60,none,none,none,a90,none,none,none,a45,none,261.45625,229.36375,-0.0144862,-0.00734984,-0.0100355,-0.0101359,-0.0130315,sell
2012-10-20,none,a45,none,a135,a60,none,a60,a0,a60,a90,none,none,none,none,none,none,275.833333333333,230.599166666667,-0.0112796,-0.01011333,-0.0126016,-0.0122086,-0.0138949,sell
2012-10-21,none,a45,none,a135,a60,none,none,none,none,none,a120,none,none,none,none,none,289.905,231.810416666667,-0.0090737,-0.01121363,-0.0113448,-0.0115526,-0.0141023,sell
2012-10-22,none,a45,none,a135,a60,a60,none,none,a90,a60,none,none,none,none,none,none,303.66,232.991666666667,-0.0047991,-0.00720120,-0.0142810,-0.0005641,-0.0128057,sell
2012-10-23,none,a45,none,a135,a60,a60,none,none,none,none,a150,none,none,none,none,none,317.105,234.140416666667,-0.0119864,-0.01138312,-0.0117386,-0.0116104,-0.0155297,sell
2012-10-24,none,a45,none,none,a60,none,a0,a60,a120,none,a150,none,none,none,none,none,330.260833333333,235.25625,-0.0119076,-0.01597862,-0.0072047,-0.0152277,-0.0086149,sell
2012-10-25,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,343.15375,236.334583333333, 0.0036772,-0.00239888, 0.0026849,-0.0077802, 0.0036490,buy
2012-10-26,a90,none,none,none,a60,none,none,none,a150,a0,a180,none,a150,none,none,none,295.81125,237.370416666667, 0.0105675, 0.00842701, 0.0079848, 0.0085758, 0.0067735,buy
2012-10-27,a90,none,none,none,a60,a120,none,a90,a150,a0,none,none,a150,none,none,none,8.25958333333333,238.359583333333, 0.0143750, 0.01426604, 0.0143750, 0.0143939, 0.0151553,buy
2012-10-28,a90,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,a30,none,20.52375,239.30125, 0.0074774, 0.00882055, 0.0081192, 0.0038828, 0.0022762,buy
2012-10-29,a90,none,a30,none,a60,none,a60,a120,a180,none,a150,none,a150,none,a30,a180,32.6275,240.182916666667, 0.0120423, 0.00244662, 0.0113212, 0.0019797, 0.0049650,buy
2012-10-30,a90,none,a30,none,a60,a150,none,a120,none,none,none,none,a150,none,a30,a180,44.5970833333333,241.0025, 0.0082748, 0.00532308, 0.0093292, 0.0032427, 0.0016717,buy
2012-10-31,a90,none,a30,none,a60,none,a90,none,a150,none,a120,none,a150,none,a30,a180,56.4666666666667,241.752916666667, 0.0091638, 0.00810253, 0.0102351, 0.0072451, 0.0034790,buy
2012-11-01,a90,none,a30,a120,a60,none,a90,a150,a150,a60,a120,none,none,a90,a30,a180,68.26875,242.422916666667, 0.0111439, 0.01080143, 0.0102434, 0.0060710, 0.0078440,buy
2012-11-02,a90,none,a30,a120,a60,a180,none,none,none,none,none,none,none,a90,a30,a180,80.0529166666667,243.00875, 0.0121814, 0.00907073, 0.0080896, 0.0013938, 0.0041079,buy
2012-11-03,a90,none,a30,a120,none,none,a120,a180,a120,a90,a90,none,none,a90,none,a180,91.87,243.497083333333, 0.0158728, 0.00921318, 0.0066569, 0.0077471, 0.0087108,buy
2012-11-04,none,none,a30,a120,none,a150,none,a180,none,a90,a90,none,none,a90,none,a180,103.782083333333,243.878333333333, 0.0130656, 0.00012936,-0.0042145,-0.0001110,-0.0005413,sell
2012-11-05,none,none,a30,a120,none,a150,a150,none,a90,none,none,none,none,a90,none,a180,115.859583333333,244.142916666667, 0.0035005,-0.00077109,-0.0011612,-0.0072630,-0.0007350,sell
2012-11-06,none,none,a30,a120,none,none,a150,a150,a90,a120,a60,none,none,a90,none,none,128.174166666667,244.27875,-0.0102616,-0.00208015,-0.0183963,-0.0056398,-0.0041352,buy
2012-11-07,none,none,a30,a120,none,a120,a180,none,none,none,none,none,a135,none,none,none,140.802916666667,244.274583333333,-0.0200760,-0.02258881,-0.0255879,-0.0257769,-0.0211674,sell
2012-11-08,none,none,a30,a120,none,none,a180,a120,a60,a150,none,none,a135,none,none,none,153.81125,244.120416666667,-0.0163515,-0.01852111,-0.0203751,-0.0187443,-0.0145384,sell
2012-11-09,none,none,a30,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,167.250416666667,243.81,-0.0133825,-0.01950022,-0.0200529,-0.0203652,-0.0173950,sell
2012-11-10,a90,none,a30,a120,a45,a90,a150,a90,none,a180,none,none,a135,none,none,none,181.145,243.334166666667,-0.0127760,-0.01634206,-0.0186227,-0.0157666,-0.0155494,sell
2012-11-11,a90,none,a30,a120,a45,none,none,a90,none,a180,a0,none,a135,none,none,none,195.487083333333,242.69,-0.0056248,-0.01780759,-0.0165371,-0.0203992,-0.0143372,sell
2012-11-12,a90,none,a30,a120,a45,a60,a120,a60,a0,a150,none,none,a135,none,none,none,210.2175,241.880833333333,-0.0042606,-0.01337552,-0.0153746,-0.0119701,-0.0145583,sell
2012-11-13,a90,none,none,none,a45,none,none,a60,a0,a150,none,none,none,none,none,none,225.234583333333,240.915833333333, 0.0067608, 0.01474055, 0.0109202, 0.0144774, 0.0132979,buy
2012-11-14,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,240.40125,239.812916666667, 0.0033275, 0.00636374, 0.0047085, 0.0047671, 0.0067148,buy
2012-11-15,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,255.558333333333,238.593333333333, 0.0042280, 0.00453780, 0.0089703, 0.0107951, 0.0081294,buy
2012-11-16,a90,none,none,none,a30,a0,a60,a0,a60,a90,a60,none,none,none,none,none,270.551666666667,237.2925,-0.0043613,-0.00369954,-0.0042317, 0.0039762,-0.0048200,sell
2012-11-17,none,a45,none,none,a30,none,none,a0,none,none,a90,none,none,none,none,none,285.2575,235.948333333333,-0.0066029,-0.01006849,-0.0062330,-0.0087620,-0.0051663,sell
2012-11-18,none,a45,none,none,a30,none,none,none,a90,a60,a90,none,none,none,none,none,299.58875,234.60375,-0.0128413,-0.01946258,-0.0111050,-0.0161671,-0.0102858,sell
2012-11-19,none,a45,none,a135,a30,none,none,none,a90,a60,none,none,a120,none,none,none,313.500833333333,233.305, 0.0070565, 0.00637914,-0.0018728, 0.0079448,-0.0026440,buy
2012-11-20,none,a45,none,a135,none,a60,a0,none,a120,none,a120,none,a120,none,none,none,326.994583333333,232.09375, 0.0082812, 0.01025273, 0.0053866, 0.0107684, 0.0071330,buy
2012-11-21,none,a45,none,a135,none,a60,a0,a60,a120,none,none,none,a120,none,none,none,340.094166666667,231.005416666667, 0.0080900, 0.00856288, 0.0020515, 0.0069059, 0.0046255,buy
2012-11-22,none,a45,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,352.8475,230.072916666667, 0.0102763, 0.00866410, 0.0036888, 0.0075679, 0.0055240,buy
2012-11-23,none,none,none,a135,none,a90,none,a90,a150,a0,a150,a60,a120,none,a0,a150,35.3091666666667,229.318333333333,-0.0093661,-0.01169463,-0.0073050,-0.0073050,-0.0081250,sell
2012-11-24,none,none,none,a135,none,none,none,none,none,none,none,a60,a120,none,a0,a150,17.5395833333333,228.750833333333,-0.0066812,-0.00723907,-0.0070410,-0.0073543,-0.0024228,sell
2012-11-25,none,none,none,a135,none,a120,a60,a120,a180,none,a180,a60,none,none,a0,a150,29.59375,228.378333333333,-0.0040865,-0.00425957,-0.0081077,-0.0048558,-0.0044777,sell
2012-11-26,none,none,none,a135,none,a120,none,a120,a180,none,a180,a60,none,a60,a0,a150,41.5216666666667,228.19875,-0.0055892,-0.00857933,-0.0073358,-0.0058472,-0.0090875,sell
2012-11-27,none,none,none,a135,none,none,a90,none,none,none,none,a60,none,a60,a0,a150,53.3691666666667,228.2025,-0.0082881,-0.01072210,-0.0095249,-0.0077728,-0.0108169,sell
2012-11-28,none,none,none,a135,none,a150,a90,a150,a150,a60,a150,a60,none,a60,a0,a150,65.1758333333333,228.38125,-0.0060115,-0.01048495,-0.0052811,-0.0084354,-0.0099481,sell
2012-11-29,none,none,none,a135,none,a150,none,none,none,none,a150,a60,none,a60,a0,none,76.9775,228.719583333333,-0.0076566,-0.00249453,-0.0022311, 0.0004902,-0.0092237,sell
2012-11-30,none,none,none,a135,none,none,a120,a180,a120,a90,none,a60,none,a60,a0,none,88.81,229.20375,-0.0129574,-0.00637723,-0.0019625,-0.0030486,-0.0040509,sell
2012-12-01,none,none,none,a135,none,a180,none,a180,a120,a90,a120,a60,none,a60,none,none,100.7075,229.819583333333,-0.0052300, 0.00021933, 0.0028183,-0.0006787,-0.0018191,sell
2012-12-02,none,a45,none,a135,none,none,a150,none,none,none,none,a60,none,none,none,none,112.710833333333,230.55375,-0.0099750,-0.01373390,-0.0106548,-0.0083021,-0.0109377,sell
2012-12-03,none,a45,none,a135,none,a150,a150,a150,a90,a120,none,a60,none,none,none,none,124.864166666667,231.390416666667,-0.0067172,-0.00921557,-0.0097091,-0.0068073,-0.0064302,sell
