Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,0.995,0.128, 0.00059259, 0.00102276, 0.00107986, 0.00138689, 0.000279017,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,0.998,0.109, 0.00069438, 0.00125178, 0.00100344, 0.00199143, 0.001029945,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,1,0.091, 0.00109855, 0.00138713, 0.00214249, 0.00147409, 0.001077983,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,1,0.074,-0.00176772,-0.00203954, 0.00030922,-0.00174518,-0.001609416,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,0.999,0.059,-0.00090891,-0.00070836, 0.00084581,-0.00060018,-0.000598349,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,0.997,0.045, 0.00161646, 0.00169943, 0.00336470, 0.00169943, 0.001892336,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,0.993,0.033,-0.00469504,-0.00501736,-0.00475083,-0.00193048,-0.004695042,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,0.989,0.022,-0.00505833,-0.00543918,-0.00470217,-0.00300143,-0.004509048,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,0.983,0.013,-0.00268873,-0.00322223,-0.00175571,-0.00261517,-0.002688733,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,0.976,0.007, 0.00024105,-0.00412833,-0.00255813, 0.00373635, 0.000198989,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,0.968,0.003,-0.00232424,-0.00305466,-0.00186817, 0.00190479,-0.002247639,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,0.96,0, 0.00097086,-0.00123030, 0.00143594, 0.00323669, 0.000970863,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,0.951,0, 0.00420161, 0.00174439, 0.00315693, 0.00519022, 0.004201610,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,0.941,0.003, 0.00449598, 0.00253757, 0.00377407, 0.00558131, 0.004495979,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031,0.931,0.007, 0.00352406, 0.00206638, 0.00313191, 0.00502105, 0.003524057,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295,0.92,0.013, 0.00448539, 0.00288527, 0.00342848, 0.00659837, 0.004884357,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,0.909,0.022,-0.00274159,-0.00302177,-0.00361296,-0.00100389,-0.002773647,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,0.898,0.032,-0.00217880,-0.00182485,-0.00245169,-0.00067982,-0.001529526,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,0.887,0.044,-0.00090265,-0.00189282,-0.00336458,-0.00189282,-0.001677728,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,0.875,0.058, 0.00275671, 0.00144689, 0.00144689, 0.00130236, 0.001281855,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,0.864,0.073, 0.00253705, 0.00136442, 0.00134833, 0.00131006, 0.001220451,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,0.852,0.089, 0.00306813, 0.00245369, 0.00235981,-0.00009465, 0.001988157,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769,0.841,0.107, 0.00068382, 0.00198996, 0.00050165, 0.00066457, 0.002510137,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,0.829,0.125,-0.00017076,-0.00036216, 0.00059085,-0.00094839,-0.000362155,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,0.817,0.145, 0.00230668, 0.00019609, 0.00035051,-0.00037757, 0.000215045,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,0.805,0.164, 0.00292817, 0.00094963, 0.00142527, 0.00037937, 0.000710140,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,0.793,0.185, 0.00160809, 0.00036878, 0.00136822, 0.00008885, 0.000159988,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,0.781,0.205, 0.00144345,-0.00166624,-0.00153135,-0.00079465,-0.001653894,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,0.769,0.226, 0.00056357,-0.00215476,-0.00225365,-0.00131037,-0.001722749,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,0.757,0.247, 0.00193941,-0.00142062,-0.00071130,-0.00049672,-0.000662094,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,0.744,0.268,-0.00055962, 0.00501728, 0.00220050,-0.00116788, 0.006185603,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,0.731,0.289,-0.00156455,-0.00209780, 0.00005353,-0.00156455,-0.000586746,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,0.718,0.31,-0.00179656,-0.00218447,-0.00147423,-0.00139725,-0.001793166,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,0.705,0.33, 0.00014398,-0.00319582, 0.00048894,-0.00033804,-0.000130311,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803,0.691,0.351,-0.00003810,-0.00150716, 0.00039137,-0.00015969,-0.000268406,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626,0.676,0.37, 0.00413896, 0.00302035, 0.00430181, 0.00392346, 0.004005798,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,0.662,0.39, 0.00596860, 0.00381755, 0.00684739, 0.00497682, 0.005910555,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,0.647,0.409, 0.00406464, 0.00211187, 0.00546032, 0.00376197, 0.003996138,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622,0.631,0.427, 0.00590425, 0.00420414, 0.00697906, 0.00575083, 0.005514550,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516,0.615,0.446, 0.00501328, 0.00250723, 0.00521908, 0.00375103, 0.003443100,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,0.599,0.463,-0.00001873, 0.00179552, 0.00052902, 0.00011845,-0.000743005,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,0.582,0.481,-0.00156983,-0.00010779,-0.00118660,-0.00081411,-0.002227195,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,0.564,0.497,-0.00075230, 0.00053759,-0.00134963,-0.00162398,-0.001056167,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,0.546,0.513,-0.00223071,-0.00101000,-0.00181786,-0.00283478,-0.001864812,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,0.527,0.529,-0.00223989,-0.00036299,-0.00096565,-0.00183005,-0.002232673,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,0.507,0.544,-0.00076820,-0.00070080,-0.00056685,-0.00220882,-0.001489736,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,0.487,0.559,-0.00148950,-0.00316612,-0.00277244,-0.00303911,-0.003054666,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,0.466,0.572, 0.00117169,-0.00188002,-0.00107814,-0.00157862,-0.002167063,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707,0.445,0.586, 0.00044742, 0.00003813, 0.00066350,-0.00013294, 0.000925191,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531,0.423,0.599, 0.00189588, 0.00143241, 0.00162061, 0.00139014, 0.001880210,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,0.401,0.612,-0.00242445, 0.00000324,-0.00219900,-0.00210554,-0.000137215,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,0.378,0.624, 0.00115203, 0.00131471, 0.00286675, 0.00165282, 0.000640334,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,0.356,0.635, 0.00085449, 0.00276151, 0.00374424, 0.00297720, 0.002449223,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,0.334,0.646, 0.00212975, 0.00273196, 0.00396584, 0.00263599, 0.003699680,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514,0.312,0.657, 0.00321052, 0.00359851, 0.00405281, 0.00367291, 0.003469147,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201,0.291,0.667, 0.00217391, 0.00012014, 0.00209390, 0.00187695,-0.002256639,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183,0.27,0.677, 0.00139214, 0.00124593, 0.00216386, 0.00282142,-0.000143437,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453,0.251,0.686,-0.00259047,-0.00284538,-0.00242792,-0.00177911,-0.002764598,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,0.234,0.696,-0.00620551,-0.00517310,-0.00292172,-0.00524902,-0.004799551,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,0.219,0.704,-0.00441544,-0.00453209,-0.00208072,-0.00417796,-0.004428353,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,0.206,0.712,-0.00267150,-0.00388023, 0.00069016,-0.00328470,-0.003297814,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,0.195,0.721, 0.00122995, 0.00162250, 0.00067491, 0.00087850, 0.001197028,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112,0.188,0.728, 0.00299415, 0.00598606, 0.00261606, 0.00269055, 0.005935802,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893,0.184,0.737, 0.00361692, 0.00614544, 0.00279852, 0.00277982, 0.006415135,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903,0.184,0.743, 0.00549171, 0.00512880, 0.00137116, 0.00120731, 0.006365046,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085,0.188,0.75, 0.00446711, 0.00544620, 0.00317481, 0.00332474, 0.005989870,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318,0.195,0.758,-0.00035676, 0.00349836, 0.00235226, 0.00239316, 0.002901031,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181,0.206,0.764,-0.00134087, 0.00119661, 0.00189045, 0.00001513, 0.002669322,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,0.22,0.77,-0.00056946, 0.00072799, 0.00003400, 0.00105850, 0.001294132,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,0.238,0.776, 0.00069530,-0.00084812,-0.00216500,-0.00184238, 0.000906879,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,0.259,0.782, 0.00006844, 0.00060723,-0.00042258,-0.00002845, 0.000510570,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,0.282,0.788, 0.00113215, 0.00078634, 0.00069721, 0.00125671, 0.001004845,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698,0.307,0.794, 0.00447614, 0.00296717, 0.00462361, 0.00320406, 0.003016147,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191,0.335,0.799, 0.00429902, 0.00476255, 0.00520221, 0.00350585, 0.003324506,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,0.364,0.804, 0.00419431, 0.00256272, 0.00429095, 0.00293939, 0.002623066,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073,0.395,0.81, 0.00264835, 0.00143789, 0.00384790, 0.00194361, 0.001629980,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884,0.426,0.815, 0.00036326, 0.00003056,-0.00057492,-0.00012782,-0.000196632,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,0.458,0.819, 0.00001802,-0.00031321, 0.00003605,-0.00015345,-0.000426595,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,0.491,0.824,-0.00055217,-0.00009767, 0.00020069, 0.00002609, 0.000140130,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,0.524,0.828, 0.00215477, 0.00273663,-0.00007062, 0.00292113,-0.000070620,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934,0.556,0.832, 0.00351502, 0.00312282, 0.00199123, 0.00259639, 0.002407807,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121,0.588,0.836, 0.00025373, 0.00071412, 0.00120250, 0.00098143, 0.001142721,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471,0.619,0.841,-0.00133312,-0.00137196,-0.00135041,-0.00153359,-0.000180670,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984,0.65,0.844, 0.00254669, 0.00204443, 0.00243598, 0.00269925, 0.002897523,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178,0.68,0.847, 0.00018224, 0.00072748, 0.00170986, 0.00003085, 0.000951693,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697,0.709,0.852, 0.00221473, 0.00228526, 0.00167677, 0.00083538, 0.001907160,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,0.737,0.855, 0.00075576,-0.00024733, 0.00032878, 0.00014314, 0.000733520,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695,0.763,0.857,-0.00271451,-0.00078083, 0.00054242,-0.00147173,-0.001046978,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805,0.788,0.862, 0.00104477, 0.00139639, 0.00133103,-0.00062746, 0.000008950,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973,0.81,0.864,-0.00032817, 0.00030556, 0.00044144,-0.00164953,-0.001102416,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147,0.831,0.868,-0.00044184,-0.00024449,-0.00019869,-0.00200866,-0.001268014,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,0.85,0.871,-0.00163264,-0.00199501,-0.00240542,-0.00226174,-0.000976343,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249,0.867,0.873, 0.00152502,-0.00031979,-0.00120092,-0.00118204, 0.001849333,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,0.882,0.877, 0.00021868, 0.00007795,-0.00139332,-0.00276758, 0.000397128,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,0.894,0.878, 0.00118651, 0.00199532, 0.00048215, 0.00068060, 0.001362387,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,0.905,0.883,-0.00097117,-0.00059796,-0.00128113,-0.00082441,-0.000545474,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,0.914,0.884,-0.00057139,-0.00120373,-0.00116074,-0.00144385, 0.000439208,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,0.92,0.888, 0.00128240,-0.00049815,-0.00042524,-0.00048077,-0.000738839,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,0.925,0.889, 0.00098992,-0.00036513, 0.00018032,-0.00031278,-0.000230410,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,0.928,0.894, 0.00175304, 0.00214135, 0.00342172, 0.00208004, 0.002187225,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,0.93,0.894,-0.00552592,-0.00556417, 0.00025221,-0.00524887,-0.005574814,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,0.93,0.898,-0.00187444,-0.00105905,-0.00055703,-0.00061317,-0.001021782,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.93,0.899,-0.00167011,-0.00132991,-0.00080582,-0.00156670,-0.001629167,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.929,0.902,-0.00056974,-0.00042404,-0.00070153,-0.00025113,-0.000163080,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.927,0.905, 0.00300002, 0.00527512, 0.00534612, 0.00478194, 0.003797182,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.924,0.905, 0.00294647, 0.00518805, 0.00462103, 0.00536013, 0.002913177,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.92,0.91, 0.00661479, 0.00761869, 0.00735848, 0.00874914, 0.006838597,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.916,0.91,-0.00053258, 0.00093800,-0.00037904, 0.00011307, 0.000275466,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,0.912,0.912, 0.00130574, 0.00094656, 0.00157701, 0.00159749, 0.001331405,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,0.908,0.915, 0.00042881, 0.00091366, 0.00133705, 0.00120851, 0.001007745,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,0.903,0.915, 0.00109603, 0.00174430, 0.00234944, 0.00082934, 0.002209495,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384,0.898,0.919, 0.00295573, 0.00419889, 0.00421023, 0.00215347, 0.003250572,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927,0.893,0.921, 0.00224358, 0.00397722, 0.00407104, 0.00388051, 0.003276132,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431,0.889,0.921, 0.00039243, 0.00269578, 0.00157200, 0.00255274, 0.002394272,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,0.884,0.924,-0.00168999, 0.00162053,-0.00064664, 0.00135203, 0.001764542,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.879,0.926, 0.00113180,-0.00038899, 0.00029954,-0.00039977,-0.000286889,sell
