Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,30.7091666666667,47.4054166666667,-0.01204778,-0.0069568,-0.00997698,-0.0080890,-0.0037661,sell
2012-05-19,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,42.5095833333333,49.445, 0.00551987, 0.0040229, 0.00583090, 0.0029009, 0.0051138,buy
2012-05-20,none,none,a45,a30,none,a0,none,a0,none,none,none,none,none,none,54.3,51.51375, 0.00895666, 0.0067493, 0.00871380, 0.0059032, 0.0085985,buy
2012-05-21,none,none,a45,a30,a90,none,a90,a0,a60,none,none,none,none,none,66.12,53.6075, 0.00766148, 0.0044320, 0.00872552,-0.0035280, 0.0097716,buy
2012-05-22,none,none,a45,a30,a90,none,none,none,none,a0,none,none,none,none,78.0054166666667,55.7270833333333, 0.00854949, 0.0071199, 0.00921501, 0.0046516, 0.0066941,buy
2012-05-23,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,89.9954166666667,57.8675,-0.00995209,-0.0114528,-0.01026922,-0.0087151,-0.0049386,sell
2012-05-24,a90,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,102.130833333333,60.0279166666667,-0.00791210,-0.0051011,-0.00765885,-0.0052862,-0.0084517,sell
2012-05-25,a90,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,114.45125,62.2041666666667,-0.01458045,-0.0076705,-0.01563696,-0.0096585,-0.0216940,sell
2012-05-26,a90,a0,a60,none,none,a60,a150,a60,a120,none,none,none,none,none,127.005833333333,64.3916666666667,-0.01394982,-0.0071090,-0.01514309,-0.0078418,-0.0167657,sell
2012-05-27,a90,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,139.842083333333,66.5875, 0.01347838, 0.0134312, 0.01253525, 0.0133770, 0.0123428,buy
2012-05-28,none,a0,a60,none,none,a90,a180,a90,a150,none,none,none,none,none,153.006666666667,68.7866666666667, 0.00351541, 0.0030411, 0.00368227, 0.0058871, 0.0065812,buy
2012-05-29,none,a0,a60,none,a0,a90,none,a90,a150,a90,none,none,none,none,166.534166666667,70.985, 0.00851180, 0.0094354, 0.00987326, 0.0072835, 0.0031393,buy
2012-05-30,none,a0,none,none,none,none,a150,a120,a180,none,none,none,none,none,180.45,73.1766666666667,-0.01218124,-0.0135543,-0.01150857,-0.0139116,-0.0124063,sell
2012-05-31,none,none,none,a0,none,a120,none,a120,a180,a120,none,none,none,none,194.744583333333,75.36,-0.00572019,-0.0008974, 0.00004514,-0.0010284,-0.0022687,sell
2012-06-01,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,209.38375,77.525,-0.00398050,-0.0087884,-0.00690129,-0.0103219,-0.0105077,sell
2012-06-02,none,none,none,a0,a60,a150,none,a150,a150,a150,a90,none,none,none,224.288333333333,79.67625, 0.00272199, 0.0014687, 0.00108825, 0.0028341, 0.0027416,buy
2012-06-03,none,none,none,a0,none,a150,a90,none,a120,none,a90,none,a0,none,239.346666666667,81.8020833333333, 0.00213314, 0.0001966, 0.00257802, 0.0024672,-0.0009304,buy
2012-06-04,none,none,none,none,a90,a180,none,a180,a120,a180,a90,none,a0,none,254.420416666667,83.9020833333334,-0.00391109,-0.0053183,-0.00452188,-0.0011987,-0.0075806,sell
2012-06-05,none,none,none,none,none,a180,a60,none,a90,none,a90,none,a0,none,269.362916666667,85.97375, 0.00062270, 0.0010225, 0.00319210, 0.0012455, 0.0014806,buy
2012-06-06,none,none,none,none,a120,none,none,a150,a90,a150,a90,none,a0,none,284.04,88.0129166666667, 0.00758153, 0.0075878, 0.00757461, 0.0073509, 0.0065859,buy
2012-06-07,a120,none,none,none,none,a150,none,none,a60,none,a90,none,a0,none,298.352916666667,90.0183333333333, 0.00682256, 0.0024541, 0.00444909, 0.0021175, 0.0016454,buy
2012-06-08,a120,none,none,none,a150,none,none,a120,a60,a120,none,none,a0,none,312.237083333333,91.9879166666667, 0.00349435,-0.0011281,-0.00141783, 0.0058870, 0.0044787,buy
2012-06-09,a120,none,none,none,a150,a120,a0,a120,none,none,none,none,none,none,325.67625,93.9191666666667, 0.00385365, 0.0022253, 0.00283880, 0.0015988, 0.0014623,buy
2012-06-10,a120,none,a90,none,none,a120,a0,none,none,a90,none,none,none,none,338.686666666667,95.8133333333334, 0.00311266, 0.0024329, 0.00281095,-0.0007250, 0.0010096,buy
2012-06-11,none,none,a90,none,a180,none,none,a90,none,a90,none,none,none,none,351.315416666667,97.6670833333333,-0.00669675,-0.0058227,-0.00455587,-0.0060699, 0.0004892,sell
2012-06-12,none,none,a90,a30,none,a90,none,none,a0,a60,none,none,none,none,78.6270833333334,99.4816666666667, 0.00512511, 0.0015189, 0.00098899, 0.0021355, 0.0017725,buy
2012-06-13,none,none,a90,a30,a150,a90,none,a60,a0,a60,none,none,none,a60,15.6975,101.254583333333,-0.00527087,-0.0022758,-0.00244821,-0.0021783,-0.0018444,buy
2012-06-14,none,none,none,a30,a150,none,a60,a60,none,none,none,none,none,a60,27.5995833333333,102.986666666667, 0.00050453, 0.0054981, 0.00596343, 0.0015296, 0.0068496,buy
2012-06-15,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,39.4095833333333,104.677916666667,-0.00219212, 0.0001532,-0.00033062, 0.0000952,-0.0033384,sell
2012-06-16,a135,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,51.195,106.326666666667,-0.00128471,-0.0002573,-0.00294193, 0.0003811,-0.0049319,sell
2012-06-17,a135,none,none,none,none,none,a90,none,a60,a0,none,none,none,a60,63.0129166666667,107.93375, 0.00348300, 0.0000573, 0.00363124,-0.0027657,-0.0030534,sell
2012-06-18,a135,none,none,none,a90,none,none,none,a60,a0,none,none,none,a60,74.9166666666667,109.5, 0.00252599,-0.0036767, 0.00468309,-0.0029219,-0.0046427,sell
2012-06-19,a135,none,none,a45,a90,none,a120,a0,none,none,none,none,none,a60,86.9454166666667,111.021666666667,-0.00156538,-0.0045688, 0.00218116,-0.0021127,-0.0022207,sell
2012-06-20,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,a60,99.1325000000001,112.5025,-0.00872579,-0.0061012, 0.00027947,-0.0071747,-0.0075471,sell
2012-06-21,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,a60,111.5,113.938333333333,-0.00879165, 0.0007116,-0.00138341,-0.0104020,-0.0105077,sell
2012-06-22,none,none,none,a45,none,a0,a150,none,a120,a60,none,none,none,a60,124.074166666667,115.33125,-0.01664047,-0.0026190,-0.00944440,-0.0068906,-0.0074112,sell
2012-06-23,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,136.866666666667,116.67875,-0.01482271,-0.0034704,-0.00265066,-0.0038532,-0.0066786,sell
2012-06-24,none,none,none,none,none,none,a180,a60,a150,a90,none,none,none,a60,149.896666666667,117.9825,-0.00552731,-0.0093664,-0.00505889,-0.0061500,-0.0066645,sell
2012-06-25,none,none,none,none,none,none,a180,a60,a150,a90,none,none,a30,a60,163.178333333333,119.24125,-0.00367342,-0.0052135,-0.00436576,-0.0035188,-0.0040571,sell
2012-06-26,a150,none,none,none,a0,a60,a150,a90,none,none,none,none,a30,a60,176.72375,120.452083333333, 0.00456151, 0.0015899, 0.00019401, 0.0014076, 0.0030274,buy
2012-06-27,a150,none,none,none,none,a60,a150,a90,a180,a120,none,none,a30,a60,190.542916666667,121.615, 0.00137044, 0.0003441,-0.00487303,-0.0037107, 0.0044558,buy
2012-06-28,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30,a60,204.634583333333,122.728333333333, 0.00203210,-0.0012272,-0.00672195, 0.0002739, 0.0005768,buy
2012-06-29,a150,none,none,none,none,a90,a120,a120,a150,a150,none,none,a30,a60,218.981666666667,123.79375, 0.00425292, 0.0035728,-0.00771341, 0.0037375, 0.0047638,buy
2012-06-30,a150,none,none,a60,a60,none,a90,none,none,none,none,none,a30,a60,233.545,124.805416666667,-0.00295335,-0.0047099,-0.00499374,-0.0011786,-0.0012164,sell
2012-07-01,a150,none,a120,a60,a60,a120,a90,a150,a120,a180,none,none,a30,a60,248.257083333333,125.764166666667,-0.00811645,-0.0053951,-0.00585245,-0.0056829,-0.0055305,sell
2012-07-02,none,none,a120,a60,a90,none,a60,none,none,none,none,none,a30,a60,263.024166666667,126.670416666667,-0.00574324,-0.0057139,-0.00472378,-0.0065430,-0.0016249,sell
2012-07-03,none,none,a120,a60,a90,a150,a60,a180,a90,a150,none,none,none,a60,277.735416666667,127.51875,-0.00268535,-0.0007369,-0.00049138,-0.0000518,-0.0003850,sell
2012-07-04,none,none,a120,a60,a120,none,none,a180,none,none,none,none,none,a60,292.26875,128.309166666667,-0.00612118,-0.0061713,-0.00630779,-0.0046709,-0.0016710,sell
2012-07-05,none,none,a120,a60,a120,a180,none,a150,a60,a120,none,none,none,a60,306.519583333333,129.038333333333,-0.00662183,-0.0068081,-0.00513210,-0.0056466,-0.0040858,sell
2012-07-06,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,a60,320.403333333333,129.704166666667,-0.00670252,-0.0072037,-0.00720375,-0.0047587,-0.0026106,sell
2012-07-07,none,none,a120,a60,a150,a150,a0,none,none,a90,none,none,none,a60,333.8775,130.305833333333,-0.00845724,-0.0085441,-0.00691758,-0.0077897,-0.0054664,sell
2012-07-08,none,none,a120,a60,none,a150,none,a120,none,a90,none,none,none,a60,346.937083333333,130.8425,-0.00611639,-0.0059085,-0.00590851,-0.0027244,-0.0018044,sell
2012-07-09,none,none,a120,a60,a180,none,none,none,a0,none,none,none,none,a60,194.607083333333,131.30625,-0.00585426,-0.0063506,-0.00661202,-0.0047954,-0.0063066,sell
2012-07-10,none,none,a120,a60,a180,a120,none,a90,a0,a60,none,none,none,a60,11.945,131.70125,-0.00711254,-0.0055824,-0.00654212,-0.0029744,-0.0070986,sell
2012-07-11,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,24.0225,132.022083333333,-0.00479721,-0.0057698,-0.00610327,-0.0061309,-0.0058408,sell
2012-07-12,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,a60,35.9241666666667,132.266666666667,-0.00320775,-0.0018997, 0.00525139,-0.0002027, 0.0077396,sell
2012-07-13,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,47.7358333333333,132.435, 0.01201472, 0.0094450, 0.01037926, 0.0107911, 0.0118027,buy
2012-07-14,none,none,none,a60,a120,none,a90,a60,none,none,none,none,none,none,59.5391666666667,132.52375, 0.00606641, 0.0052025, 0.00434610, 0.0055894, 0.0061113,buy
2012-07-15,none,none,none,a60,a120,a60,a90,none,a60,a0,none,none,none,none,71.4120833333334,132.532916666667, 0.00209957, 0.0016319, 0.00291164, 0.0016319, 0.0016319,buy
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,83.4195833333334,132.462083333333, 0.00588181, 0.0021349,-0.00040492, 0.0013980, 0.0021349,buy
2012-07-17,none,none,none,a60,a90,none,a120,none,a90,none,none,none,none,none,95.61375,132.310833333333, 0.00899424, 0.0088509, 0.00794281, 0.0037530, 0.0069092,buy
2012-07-18,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,108.033333333333,132.078333333333, 0.00716049, 0.0053382, 0.00233439, 0.0041928, 0.0052267,buy
2012-07-19,none,none,none,a60,a60,none,a150,a0,a120,none,none,none,a45,none,120.692916666667,131.771666666667, 0.00036445,-0.0012508, 0.00098625, 0.0008173,-0.0009413,buy
2012-07-20,none,none,a120,none,a60,a0,none,none,a120,a60,none,none,a45,none,133.6,131.387916666667,-0.00581467, 0.0002468,-0.00376213,-0.0049047,-0.0061565,sell
2012-07-21,none,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,146.7425,130.935,-0.01065298,-0.0081054,-0.01234031,-0.0092674,-0.0091727,sell
2012-07-22,none,none,a120,none,none,none,a180,none,a150,a90,none,none,a45,none,160.102916666667,130.414583333333,-0.01231665,-0.0093258,-0.01409648,-0.0125649,-0.0116127,sell
2012-07-23,none,none,a120,none,none,none,a150,a60,none,a90,none,none,a45,none,173.65625,129.83625,-0.01301441,-0.0075079,-0.01151334,-0.0093694,-0.0092900,sell
2012-07-24,none,none,a120,none,a0,a60,a150,a60,a180,none,none,none,a45,none,187.383333333333,129.2075,-0.01029374,-0.0072626,-0.01096209,-0.0107845,-0.0084465,sell
2012-07-25,none,none,a120,none,a0,none,none,none,none,a120,none,none,a45,none,201.265833333333,128.535833333333, 0.00280351,-0.0033043,-0.00214598,-0.0030928,-0.0015607,sell
2012-07-26,none,a0,a120,a45,none,a90,a120,a90,a150,none,none,none,a45,none,215.288333333333,127.834583333333, 0.00247552, 0.0041159, 0.00255661,-0.0039623, 0.0024994,buy
2012-07-27,none,a0,a120,a45,none,none,none,none,none,a150,none,none,a45,none,229.439166666667,127.11375, 0.00740860, 0.0034349, 0.00466142, 0.0045190, 0.0051411,buy
2012-07-28,none,a0,a120,a45,none,a120,a90,a120,a120,none,none,none,a45,none,243.698333333333,126.385,-0.00395766,-0.0027790,-0.00328757, 0.0011875,-0.0024893,buy
2012-07-29,a150,a0,a120,a45,a60,none,none,none,a120,a180,none,none,a45,none,258.035,125.665, 0.00934121, 0.0114544, 0.01031858, 0.0055297, 0.0083901,buy
2012-07-30,a150,a0,none,a45,none,a150,a60,a150,a90,a180,none,none,a45,none,272.397916666667,124.9575, 0.00837194, 0.0081562, 0.00878647, 0.0049124, 0.0096067,buy
2012-07-31,a150,a0,none,none,a90,none,none,a150,a90,a150,none,none,a45,none,286.71875,124.28625,-0.00430277,-0.0000626, 0.00103595, 0.0010048,-0.0012786,sell
2012-08-01,a150,none,none,none,none,a180,none,a180,a60,a150,none,none,a45,none,300.9125,123.660833333333,-0.00507945,-0.0069925,-0.00704443,-0.0070050,-0.0066499,sell
2012-08-02,a150,none,none,none,a120,none,none,a180,a60,none,none,none,a45,none,314.89875,123.090833333333, 0.00175792,-0.0052697,-0.00519801,-0.0050401,-0.0052833,sell
2012-08-03,a150,none,none,none,none,a150,a0,none,none,a120,none,none,a45,none,328.59625,122.592083333333, 0.00965739, 0.0019855, 0.00526951, 0.0045637, 0.0095829,buy
2012-08-04,a150,none,none,none,a150,none,a0,a150,none,none,none,none,a45,none,341.955833333333,122.169583333333, 0.00278367,-0.0004417, 0.00386225, 0.0013459, 0.0022192,buy
2012-08-05,a150,none,none,none,a150,a120,none,none,none,a90,none,none,a45,none,309.95375,121.836666666667, 0.00545482,-0.0007898, 0.00402441, 0.0033674, 0.0068929,buy
2012-08-06,a150,none,none,a30,none,a120,none,a120,a0,a90,none,a120,a45,none,7.59875,121.59875, 0.00281302, 0.0031089, 0.00464099, 0.0025360, 0.0018521,buy
2012-08-07,a150,none,none,a30,a180,none,none,a120,none,none,none,a120,a45,none,19.93,121.462083333333, 0.00441242, 0.0041456, 0.00568732, 0.0041421, 0.0041943,buy
2012-08-08,a150,none,none,a30,none,a90,a60,none,none,a60,none,a120,a45,none,32.0091666666667,121.435833333333, 0.00076260,-0.0018982,-0.00247249, 0.0002402,-0.0023411,buy
2012-08-09,a150,none,none,a30,a150,none,none,a90,none,none,none,a120,a45,none,43.9133333333333,121.518333333333, 0.00185371, 0.0027361,-0.00023924, 0.0026379, 0.0004347,buy
2012-08-10,a150,none,none,a30,a150,a60,a90,a90,none,none,none,a120,a45,none,55.7304166666667,121.716666666667, 0.00062232, 0.0007517, 0.00009422, 0.0011519, 0.0001607,buy
2012-08-11,a150,none,none,a30,none,a60,a90,none,a60,none,none,a120,a45,none,67.5525,122.029583333333,-0.00104671,-0.0011161,-0.00090578,-0.0005167,-0.0011952,sell
2012-08-12,a150,none,none,a30,a120,none,none,a60,none,none,none,a120,a45,none,79.4658333333334,122.46, 0.00413754, 0.0034552, 0.00216239, 0.0022078, 0.0016608,buy
2012-08-13,a150,none,none,a30,a120,none,a120,none,a90,a0,none,a120,a45,a90,91.5541666666667,123.0075, 0.00153919, 0.0021648, 0.00222538, 0.0031748, 0.0019554,buy
2012-08-14,a150,none,none,a30,none,none,none,none,a90,a0,none,none,a45,a90,103.881666666667,123.669166666667, 0.00631097, 0.0076938, 0.00711266, 0.0091500, 0.0064948,buy
2012-08-15,a150,none,none,a30,a90,a0,a150,none,none,none,none,none,a45,a90,116.50125,124.448333333333, 0.00793143, 0.0060599, 0.00591979, 0.0053678, 0.0023789,buy
2012-08-16,a150,none,a120,a30,none,a0,a150,none,a120,none,none,none,a45,a90,129.434166666667,125.337083333333, 0.00716544, 0.0082226, 0.00798172, 0.0057041, 0.0064263,buy
2012-08-17,none,none,a120,a30,a60,none,a180,a0,none,none,none,none,a45,a90,142.6825,126.336666666667, 0.00141741, 0.0005642, 0.00074440, 0.0024362, 0.0004783,buy
2012-08-18,none,none,a120,a30,none,none,a180,none,a150,a60,none,none,a45,a90,156.2175,127.44,-0.00278502,-0.0014155,-0.00293757,-0.0045258,-0.0021957,sell
2012-08-19,none,none,a120,a30,none,none,none,none,none,a60,none,none,a45,a90,169.991666666667,128.646666666667,-0.00013016, 0.0003136, 0.00228447,-0.0008049,-0.0035490,sell
2012-08-20,none,none,a120,a30,none,a60,a150,none,a180,a90,none,none,a45,none,183.940416666667,129.949166666667,-0.00084045,-0.0008254,-0.00084045,-0.0054701, 0.0037836,sell
2012-08-21,none,none,a120,a30,none,a60,none,none,a180,a90,none,none,a45,none,198.002083333333,131.343333333333, 0.00622308, 0.0059082, 0.00389466, 0.0000278, 0.0073973,buy
2012-08-22,none,none,none,a30,a0,none,a120,a60,a150,none,none,a135,a45,none,212.123333333333,132.8225,-0.00303863,-0.0023080,-0.00346441,-0.0036819,-0.0038715,sell
2012-08-23,none,none,none,a30,none,a90,none,none,a150,a120,none,a135,a45,none,226.261666666667,134.38,-0.00016725, 0.0057435,-0.00051441,-0.0001672, 0.0004889,buy
2012-08-24,none,none,none,a30,none,none,a90,a90,a120,none,none,a135,a45,none,240.390416666667,136.009166666667,-0.00255608, 0.0053622,-0.00255608, 0.0023274,-0.0020986,buy
2012-08-25,none,none,none,a30,none,a120,none,none,a120,a150,none,a135,a45,none,254.491666666667,137.701666666667, 0.00549641, 0.0057475, 0.00472052, 0.0059654, 0.0059006,buy
2012-08-26,none,none,a135,a30,a60,none,a60,a120,a90,none,none,a135,a45,none,268.551666666667,139.45125,-0.00518727,-0.0050478, 0.00094740,-0.0055654, 0.0025893,sell
2012-08-27,none,none,a135,a30,none,a150,none,a120,a90,a180,none,a135,a45,none,282.549166666667,141.250416666667,-0.00760341,-0.0037409,-0.00664730,-0.0075636,-0.0028300,sell
2012-08-28,none,none,a135,a30,a90,a150,none,a150,none,a180,none,none,a45,none,296.45625,143.090833333333,-0.00086975, 0.0005405, 0.00029195,-0.0006822,-0.0006154,buy
2012-08-29,none,none,a135,none,a90,none,none,a150,a60,none,none,none,a45,none,310.229583333333,144.964583333333,-0.00301540,-0.0011829,-0.00263189,-0.0024455,-0.0024345,sell
2012-08-30,a180,none,none,none,none,a180,a0,none,none,a150,none,none,a45,none,323.824166666667,146.865833333333,-0.00451339,-0.0016029,-0.00136712,-0.0016550,-0.0012720,sell
2012-08-31,a180,none,none,none,a120,a180,a0,a180,none,none,none,none,a45,none,337.190833333333,148.788333333333, 0.00024326,-0.0014139,-0.00016222, 0.0004495,-0.0000832,buy
2012-09-01,a180,none,none,none,none,none,none,none,none,a120,none,none,a45,none,350.289166666667,150.725833333333,-0.01205592,-0.0083705,-0.00473712,-0.0103535,-0.0048604,sell
2012-09-02,a180,none,none,none,a150,a150,none,a150,a0,a120,none,none,a45,none,93.0991666666667,152.67125,-0.01252398, 0.0044084,-0.00885854,-0.0061891, 0.0039668,sell
2012-09-03,a180,none,a150,none,a150,none,none,a150,a0,none,none,none,a45,none,15.62125,154.621666666667,-0.01801883,-0.0369448,-0.01789092,-0.0201287,-0.0157136,sell
2012-09-04,none,none,a150,none,none,none,a60,none,none,a90,none,none,a45,none,27.8779166666667,156.572083333333,-0.00793694,-0.0093921,-0.00850669,-0.0042921,-0.0082384,sell
2012-09-05,none,none,a150,none,a180,a120,a60,a120,none,none,none,a150,a45,none,39.91625,158.519166666667, 0.00499512, 0.0038830, 0.00647423, 0.0040474, 0.0025530,buy
2012-09-06,none,a0,a150,none,none,none,none,a120,none,a60,none,a150,a45,none,51.7995833333333,160.459583333333, 0.00473191, 0.0054249, 0.00569969, 0.0045962, 0.0036420,buy
2012-09-07,none,a0,none,none,a150,none,a90,none,a60,a60,none,a150,a45,none,63.6075,162.39, 0.00032024, 0.0021643, 0.00351704, 0.0011926,-0.0034401,sell
2012-09-08,none,a0,none,a45,a150,a90,none,a90,a60,none,none,a150,a45,none,75.4241666666667,164.31, 0.00025187, 0.0091814, 0.00499069, 0.0059748,-0.0000324,buy
2012-09-09,none,a0,none,a45,none,none,a120,none,none,none,none,a150,a45,none,87.3445833333333,166.217916666667,-0.00220519, 0.0021980, 0.00208766, 0.0067810, 0.0018289,sell
2012-09-10,none,a0,none,a45,a120,none,a120,none,a90,none,none,a150,a45,a120,99.4545833333333,168.11, 0.00607245, 0.0039858, 0.00428053, 0.0123555, 0.0060557,buy
2012-09-11,none,a0,none,a45,none,a60,none,a60,none,none,none,none,a45,a120,111.8375,169.9875, 0.00566162, 0.0051497, 0.00449954, 0.0081242, 0.0054876,buy
2012-09-12,none,a0,none,a45,a90,none,a150,none,a120,a0,none,none,a45,a120,124.557916666667,171.847916666667, 0.00473892, 0.0070704, 0.00625491, 0.0054451, 0.0056644,buy
2012-09-13,none,a0,none,a45,a90,none,none,none,none,none,none,none,a45,a120,137.660416666667,173.6925, 0.00820138, 0.0090992, 0.00725068, 0.0072273, 0.0086366,buy
2012-09-14,none,a0,none,a45,none,none,a180,none,a150,none,none,none,a45,a120,151.149583333333,175.51875, 0.00843522, 0.0079054, 0.00788899, 0.0083807, 0.0082946,buy
