Date,MANE,MEJU,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-14,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,127.485416666667,243.877083333333,292.23625,262.112083333333,-0.00442409,-0.0060423,-0.0019677,-0.0004786,-0.00455631,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,140.76125,244.022916666667,293.47125,263.12875, 0.00210673, 0.0020822, 0.0021098, 0.0016769, 0.00227553,buy
2011-12-16,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,154.27125,244.322083333333,294.707083333333,264.145833333333,-0.00457525,-0.0049480,-0.0024834, 0.0011183, 0.00137118,sell
2011-12-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,168.02,244.756666666667,295.94125,265.16375,-0.00610083,-0.0038866,-0.0037195,-0.0037343,-0.00369293,sell
2011-12-18,none,none,none,none,none,a150,none,a60,a150,a120,none,none,none,none,none,a30,182.001666666667,245.315833333333,297.175833333333,266.18125,-0.00187343,-0.0018780,-0.0006387, 0.0026151, 0.00028902,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,196.197916666667,245.985833333333,298.41,267.199166666667,-0.00420268,-0.0050638,-0.0040728,-0.0055504,-0.00490724,sell
2011-12-20,none,none,none,none,none,a180,none,none,a120,a90,none,none,a60,a90,none,a30,210.579583333333,246.751666666667,299.643333333333,268.2175, 0.00687871, 0.0039204, 0.0073703, 0.0057509, 0.00598853,buy
2011-12-21,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a90,a135,none,225.094166666667,247.604583333333,300.8775,269.235416666667, 0.00228425,-0.0006285, 0.0003151,-0.0044852, 0.00240028,buy
2011-12-22,none,none,none,none,none,a150,none,none,a90,a60,a120,none,none,none,a135,none,239.66875,248.533333333333,302.11,270.255,-0.00638759,-0.0024852, 0.0012226,-0.0059443,-0.00603189,sell
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,a135,none,254.21375,249.532083333333,303.342083333333,271.273333333333,-0.00696448,-0.0037221, 0.0003593,-0.0071767,-0.00731760,sell
2011-12-24,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,268.629583333333,250.587916666667,304.574166666667,272.2925, 0.00193347, 0.0051082, 0.0034713, 0.0037262, 0.00122725,buy
2011-12-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,282.824166666667,251.696666666667,305.80625,273.3125, 0.00255401, 0.0036016, 0.0043363, 0.0008566, 0.00251785,buy
2011-12-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,296.715416666667,252.85125,307.0375,274.330416666667, 0.00343717, 0.0028698, 0.0018677, 0.0029901, 0.00276371,buy
2011-12-27,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,310.252083333333,254.047083333333,308.2675,275.35, 0.00194911, 0.0012138,-0.0003183, 0.0022195, 0.00208190,buy
2011-12-28,none,a135,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37, 0.00931469, 0.0091194, 0.0047411, 0.0072547, 0.00707979,buy
2011-12-29,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667, 0.00616289, 0.0056350, 0.0026564, 0.0072735, 0.00684427,buy
2011-12-30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075, 0.00607899, 0.0045294, 0.0062258, 0.0035112, 0.00492177,buy
2011-12-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275, 0.00253557, 0.0039163, 0.0032863, 0.0060579, 0.00306018,buy
2012-01-01,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,12.83,260.477916666667,314.410833333333,280.4475, 0.00239797, 0.0044294, 0.0044251, 0.0045725, 0.00307947,buy
2012-01-02,none,none,a90,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465, 0.00131726, 0.0009423, 0.0017998, 0.0009929, 0.00222075,buy
2012-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,36.52375,263.208333333333,316.863333333333,282.485,-0.00376758, 0.0019516, 0.0022974, 0.0029499, 0.00097125,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,-0.00357118,-0.0004616,-0.0004006, 0.0028795,-0.00062964,sell
2012-01-05,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225,-0.00468346, 0.0018175, 0.0029112,-0.0015581,-0.00185690,sell
2012-01-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,72.5691666666667,267.42375,320.535416666667,285.5425,-0.00260352,-0.0025264,-0.0016318,-0.0025607,-0.00086653,sell
2012-01-07,none,none,none,a60,none,a60,a90,a180,a120,a120,none,none,none,none,a150,none,84.98125,268.85375,321.757916666667,286.560833333333,-0.00230466,-0.0016354,-0.0013469,-0.0017731,-0.00076112,sell
2012-01-08,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none,97.6608333333333,270.299583333333,322.979166666667,287.58,-0.00200633,-0.0016358,-0.0012980,-0.0014427,-0.00058682,sell
2012-01-09,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,110.6175,271.752916666667,324.2,288.598333333333, 0.00078750,-0.0003097,-0.0066077, 0.0040066,-0.00028675,buy
2012-01-10,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,123.850833333333,273.217916666667,325.42,289.6175, 0.00590474, 0.0049910, 0.0018314, 0.0061312, 0.00238943,buy
2012-01-12,none,none,none,none,none,a120,none,a120,a180,a180,none,a120,none,none,none,a0,151.019583333333,276.177083333333,327.856666666667,291.655,-0.00267726,-0.0023958,-0.0000834,-0.0021780,-0.00719516,sell
2012-01-13,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a0,164.874583333333,277.670833333333,329.072916666667,292.672916666667,-0.00741678,-0.0070491,-0.0035531,-0.0074152,-0.00726144,sell
2012-01-14,none,none,none,none,none,a150,a0,none,a150,a150,none,a120,none,a60,none,a0,178.852916666667,279.174166666667,330.289583333333,293.692083333333,-0.00755101,-0.0073629,-0.0036508,-0.0077611,-0.00718485,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,192.9125,280.685833333333,331.50375,294.71,-0.00264976,-0.0016355,-0.0047217,-0.0041648,-0.00140792,sell
2012-01-16,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,207.02375,282.207083333333,332.718333333333,295.72875, 0.00013066, 0.0005979, 0.0013112,-0.0001281, 0.00088377,buy
2012-01-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,221.16,283.736666666667,333.930416666667,296.7475, 0.00124591, 0.0040227, 0.0006674,-0.0042214, 0.00025032,buy
2012-01-18,none,none,none,a45,none,a150,a60,none,a90,none,none,none,none,none,none,none,235.30125,285.27625,335.142083333333,297.765, 0.00173512, 0.0034695, 0.0045794, 0.0030892,-0.00224725,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667, 0.00142495, 0.0010280, 0.0084436, 0.0002679, 0.00367090,sell
2012-01-20,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,263.480416666667,288.38,337.562916666667,299.8025, 0.00464331, 0.0054395, 0.0105339, 0.0030906, 0.00752074,buy
2012-01-21,none,none,none,none,none,a120,none,none,none,a60,a90,none,a30,none,none,none,277.44125,289.947083333333,338.771666666667,300.82, 0.00072786, 0.0010454, 0.0042711, 0.0007304, 0.00256551,buy
2012-01-22,none,none,a120,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,-0.00082813,-0.0071973,-0.0069303,-0.0008684,-0.00590362,buy
2012-01-23,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333, 0.00006214,-0.0067201,-0.0064928,-0.0002246,-0.00566555,buy
2012-01-24,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375,-0.00419007,-0.0069862,-0.0063693,-0.0063462,-0.00568838,sell
2012-01-25,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,331.2325,296.30625,343.595,304.89125,-0.00627005, 0.0005082, 0.0005445,-0.0008765, 0.00052238,buy
2012-01-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,343.977083333333,297.920416666667,344.795,305.908333333333,-0.00096669, 0.0013445, 0.0015447, 0.0013812, 0.00079936,buy
2012-01-27,none,none,none,a30,none,none,a180,a60,none,none,none,a135,none,a45,none,none,281.42625,299.545416666667,345.995,306.924583333333, 0.00405711, 0.0058521, 0.0029389, 0.0043113, 0.00727008,buy
2012-01-28,none,a90,none,a30,a45,none,none,none,none,none,none,a135,none,a45,none,none,8.61958333333333,301.180833333333,347.195,307.94125, 0.00442476, 0.0049971, 0.0032553, 0.0032043, 0.00699789,buy
2012-01-29,none,a90,none,none,a45,none,a150,none,none,none,none,a135,none,a45,none,none,20.6116666666667,302.826666666667,348.3925,308.9575, 0.00463646, 0.0035857, 0.0039873, 0.0030440, 0.00670051,buy
2012-01-30,none,none,none,none,a45,a0,none,a90,a60,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375,-0.00138268,-0.0030128,-0.0040600,-0.0016273,-0.00305966,sell
2012-01-31,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875, 0.00399764, 0.0044663, 0.0038967, 0.0016241, 0.00654677,buy
2012-02-01,none,none,a135,none,a45,none,a120,none,a90,a60,none,none,none,none,a180,none,56.1566666666667,307.835,351.974166666667,312.004166666667, 0.00297304, 0.0059198, 0.0016279, 0.0053738, 0.00539510,buy
2012-02-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,-0.00106757, 0.0016206,-0.0032610, 0.0008670, 0.00078511,buy
2012-02-03,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334, 0.00421833,-0.0006329, 0.0031804, 0.0027917, 0.00475263,buy
2012-02-04,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,-0.00165221,-0.0009166,-0.0013508,-0.0017933, 0.00270419,buy
2012-02-05,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,-0.00166454,-0.0010868,-0.0034058,-0.0005716,-0.00404359,sell
2012-02-06,none,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334, 0.00104885,-0.0012343,-0.0022241, 0.0018985,-0.00015366,sell
2012-02-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,132.5475,318.164166666667,359.09,318.0875, 0.00554988, 0.0044680, 0.0024817, 0.0041066, 0.00504822,buy
2012-02-08,none,none,a150,none,none,a120,none,a180,a180,a150,none,none,none,none,none,a30,146.464583333333,319.929166666667,105.26875,319.100416666667, 0.00301175, 0.0028731, 0.0001838, 0.0025161,-0.00018947,buy
2012-02-09,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,a30,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,-0.00044184,-0.0028337,-0.0025475,-0.0040444,-0.00148543,sell
2012-02-10,none,none,none,none,none,none,a0,a150,a150,none,none,a150,none,a30,none,none,174.965,323.494583333333,2.62125,321.125, 0.00218570,-0.0074993,-0.0060316,-0.0047736,-0.00210664,sell
2012-02-11,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a30,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625, 0.00168927,-0.0050739,-0.0056873,-0.0055475,-0.00364029,sell
2012-02-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,203.72375,327.104166666667,4.965,323.147916666667, 0.00220943, 0.0016494, 0.0030996, 0.0054245, 0.00265312,buy
2012-02-13,none,none,none,a0,none,a180,none,none,a120,a150,none,none,none,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875, 0.00491981, 0.0033217, 0.0038681, 0.0053659, 0.00261969,buy
2012-02-14,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,232.140833333333,330.753333333333,7.3,325.169583333333,-0.00520100,-0.0054833,-0.0066042,-0.0062310,-0.00541002,sell
2012-02-15,none,none,none,none,none,a150,none,a90,a90,a120,none,none,none,none,none,none,246.1325,332.58875,8.46333333333333,326.18,-0.00040627,-0.0002457, 0.0011174, 0.0013345, 0.00178193,buy
2012-02-16,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.968333333333,334.4325,9.625,327.190416666667, 0.00190250, 0.0039910, 0.0043345, 0.0045677, 0.00277188,buy
2012-02-17,none,a60,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,-0.00147668, 0.0011082, 0.0030405, 0.0032846, 0.00152772,buy
2012-02-18,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333,-0.00330664,-0.0037690, 0.0005322, 0.0025400,-0.00085863,sell
2012-02-19,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667, 0.00328853, 0.0027743, 0.0025472, 0.0037781, 0.00317781,buy
2012-02-20,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,a45,313.76125,341.80875,14.2475,331.227083333333, 0.00012994, 0.0002657, 0.0008948, 0.0001621,-0.00012337,sell
2012-02-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,326.763333333333,343.63875,15.39625,332.235, 0.00168600, 0.0013905, 0.0022015, 0.0011050, 0.00120165,buy
2012-02-22,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,a150,a45,339.549166666667,345.45375,16.5420833333333,333.242916666667,-0.00243781,-0.0021327,-0.0015066, 0.0003335,-0.00124747,sell
2012-02-23,none,none,a180,none,a30,none,a180,a0,none,none,none,none,none,none,a150,none,352.1075,347.249166666667,17.6858333333333,334.250833333333, 0.00095433,-0.0045131, 0.0008259, 0.0009027, 0.00150746,buy
2012-02-24,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,-0.00052728, 0.0016789,-0.0023849,-0.0001519, 0.00147746,buy
2012-02-25,none,a45,none,none,a30,none,a150,none,none,a0,a60,none,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,-0.00101103, 0.0040487,-0.0011970,-0.0016091,-0.00003254,sell
2012-02-26,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,-0.00086890, 0.0011815,-0.0006008, 0.0004208, 0.00013622,sell
2012-02-27,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,-0.00284055, 0.0018022, 0.0000611,-0.0046862,-0.00394994,sell
2012-02-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,52.15,355.6775,23.3575,339.280416666667,-0.00356379,-0.0008145,-0.0013246,-0.0024039,-0.00569069,sell
2012-02-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,63.985,357.195416666667,24.4816666666667,340.285416666667, 0.00346901,-0.0017826, 0.0011549, 0.0072593, 0.00587136,buy
2012-03-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,75.95125,358.635,25.6033333333333,341.289166666667, 0.00014945,-0.0000891, 0.0007876,-0.0001584, 0.00013481,sell
2012-03-02,none,none,none,a30,none,none,none,a90,a120,a60,none,none,none,none,none,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,-0.00378845,-0.0032104,-0.0086629,-0.0046914,-0.00274849,sell
2012-03-03,none,none,none,a30,none,a60,a60,none,none,none,none,a180,none,none,a135,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333, 0.00211443, 0.0007830, 0.0023363, 0.0041796, 0.00131588,buy
2012-03-04,none,none,none,a30,none,none,none,none,none,a90,none,a180,none,none,a135,none,113.52875,2.38583333333333,28.94375,344.297083333333, 0.00289941, 0.0023229, 0.0032225, 0.0045669, 0.00217780,buy
2012-03-05,none,none,none,none,none,a90,none,a120,a150,a90,none,none,none,none,none,a60,126.8525,3.41625,30.05,345.298333333333, 0.00158555,-0.0020648, 0.0010810,-0.0040645,-0.00174756,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,-0.00174861,-0.0032253, 0.0017102,-0.0037261,-0.00210811,sell
2012-03-07,none,none,none,none,none,a120,a0,a150,a180,a120,none,none,none,none,none,a60,154.8225,5.09458333333334,32.2495833333333,347.3,-0.00328201,-0.0027469,-0.0028153,-0.0033412,-0.00330675,sell
2012-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,169.356666666667,5.72958333333334,33.34375,348.299583333333, 0.00275915, 0.0054458, 0.0035123, 0.0009293, 0.00220034,buy
2012-03-09,none,none,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,184.115833333333,6.22166666666667,34.4325,349.298333333333,-0.00119304,-0.0026447,-0.0014557,-0.0042788,-0.00178840,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333, 0.00158617, 0.0010395, 0.0009622,-0.0042081, 0.00398103,buy
2012-03-11,none,none,none,none,a30,a180,a60,a150,a120,a180,none,none,none,none,none,none,213.74,6.76333333333334,36.59875,351.295416666667,-0.00100342,-0.0011652,-0.0028788,-0.0034915, 0.00028376,sell
