Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-12,1,1,1,0,0,0,0,2,3,0,4,4,1,1,2,1,2,0,1,-0.0004990,-0.0034348,-0.0030591,-0.0018594,-0.0028625,sell
2013-11-13,1,1,1,0,0,0,0,2,1,0,3,3,1,0,1,1,2,0,1, 0.0021107, 0.0018845, 0.0002647,-0.0000289, 0.0024147,buy
2013-11-14,1,1,1,0,0,0,0,2,1,0,3,3,1,0,1,1,2,0,1, 0.0021107, 0.0018845, 0.0002647,-0.0000289, 0.0024147,buy
2013-11-15,1,1,1,0,0,0,0,2,1,0,3,3,1,0,1,1,2,0,1, 0.0021107, 0.0018845, 0.0002647,-0.0000289, 0.0024147,buy
2013-11-16,1,0,1,0,0,0,0,2,1,0,2,3,1,0,0,1,2,0,1, 0.0024042, 0.0017430, 0.0014893, 0.0018361,-0.0004317,buy
2013-11-17,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,0,1, 0.0052948, 0.0032021, 0.0042239, 0.0052506, 0.0039244,buy
2013-11-18,1,0,0,0,0,0,0,2,1,0,1,3,0,0,0,0,2,1,1, 0.0023797, 0.0024312, 0.0005712, 0.0020228, 0.0024194,buy
2013-11-19,1,0,0,0,0,0,0,2,1,0,1,3,0,0,0,0,2,1,1, 0.0023797, 0.0024312, 0.0005712, 0.0020228, 0.0024194,buy
2013-11-20,1,0,0,0,0,0,0,3,1,1,2,4,0,0,2,0,2,1,1,-0.0004333,-0.0043930,-0.0010329,-0.0010225,-0.0046044,sell
2013-11-21,0,0,0,0,0,0,0,3,1,1,2,3,0,0,2,0,1,1,1,-0.0059848,-0.0075777,-0.0064157,-0.0042048,-0.0041230,sell
2013-11-22,0,0,0,0,0,0,0,2,1,1,1,3,0,0,2,0,0,1,1,-0.0077623,-0.0071439,-0.0073818,-0.0050440,-0.0050440,sell
2013-11-23,0,0,0,1,0,1,0,2,1,1,2,4,2,0,2,0,0,1,1,-0.0022549,-0.0032959,-0.0009753,-0.0034707,-0.0012829,sell
2013-11-24,0,0,0,1,0,1,1,2,1,1,3,4,2,0,2,1,0,1,1, 0.0001450,-0.0007552,-0.0014849,-0.0028932,-0.0014849,sell
2013-11-25,0,0,0,1,0,1,1,2,1,1,3,4,2,0,2,1,0,1,1, 0.0001450,-0.0007552,-0.0014849,-0.0028932,-0.0014849,sell
2013-11-26,0,0,0,1,0,1,1,2,1,1,3,4,2,0,2,1,0,1,1, 0.0001450,-0.0007552,-0.0014849,-0.0028932,-0.0014849,sell
2013-11-27,0,0,0,1,0,1,1,2,1,1,3,4,2,0,2,1,0,1,1, 0.0001450,-0.0007552,-0.0014849,-0.0028932,-0.0014849,sell
2013-11-28,0,0,0,1,0,1,2,2,1,1,4,4,2,0,2,1,1,1,1,-0.0012261,-0.0020048,-0.0016292,-0.0021194,-0.0024920,sell
2013-11-29,0,0,0,1,0,1,2,2,1,0,3,4,2,0,1,1,1,1,1,-0.0015463,-0.0015731,-0.0014741,-0.0015382,-0.0019512,sell
2013-11-30,0,0,0,1,0,1,2,2,1,0,3,4,2,0,1,1,1,1,1,-0.0015463,-0.0015731,-0.0014741,-0.0015382,-0.0019512,sell
2013-12-01,0,0,0,0,0,1,2,2,0,0,2,3,1,0,1,1,1,0,1, 0.0000146, 0.0010076, 0.0006679, 0.0006192,-0.0014516,buy
2013-12-02,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,1,0,1, 0.0011060,-0.0004510, 0.0017028,-0.0005780,-0.0003664,buy
2013-12-03,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,1,0,1, 0.0011060,-0.0004510, 0.0017028,-0.0005780,-0.0003664,buy
2013-12-04,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,1,0,1, 0.0011060,-0.0004510, 0.0017028,-0.0005780,-0.0003664,buy
2013-12-05,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,-0.0026682,-0.0065940,-0.0019101,-0.0020016,-0.0019538,sell
2013-12-06,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,-0.0026682,-0.0065940,-0.0019101,-0.0020016,-0.0019538,sell
2013-12-07,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.0019064,-0.0039235,-0.0056619,-0.0029939,-0.0032913,sell
2013-12-08,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,1,0,1,0, 0.0002752,-0.0037821,-0.0037821,-0.0021788,-0.0047023,sell
2013-12-09,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,1,0,1,0, 0.0002752,-0.0037821,-0.0037821,-0.0021788,-0.0047023,sell
2013-12-10,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,1,0,1,0, 0.0002752,-0.0037821,-0.0037821,-0.0021788,-0.0047023,sell
2013-12-11,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,1,0,1,0, 0.0002752,-0.0037821,-0.0037821,-0.0021788,-0.0047023,sell
2013-12-12,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,1,0,1,0, 0.0002752,-0.0037821,-0.0037821,-0.0021788,-0.0047023,sell
2013-12-13,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,1,0,1,0, 0.0002752,-0.0037821,-0.0037821,-0.0021788,-0.0047023,sell
2013-12-14,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,1,0,1,0, 0.0002752,-0.0037821,-0.0037821,-0.0021788,-0.0047023,sell
2013-12-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0006041,-0.0005720, 0.0000868, 0.0005794,-0.0001865,buy
2013-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0051738,-0.0040267,-0.0046679,-0.0048859,-0.0041885,sell
2013-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0051738,-0.0040267,-0.0046679,-0.0048859,-0.0041885,sell
2013-12-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0051738,-0.0040267,-0.0046679,-0.0048859,-0.0041885,sell
2013-12-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0051738,-0.0040267,-0.0046679,-0.0048859,-0.0041885,sell
2013-12-20,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.0005097, 0.0018091, 0.0009425, 0.0010674, 0.0018451,buy
2013-12-21,0,0,0,0,0,0,2,0,1,0,1,2,0,0,2,0,0,0,1, 0.0037381, 0.0038301, 0.0038301, 0.0038557, 0.0038301,buy
2013-12-22,0,0,0,0,0,0,1,1,2,0,3,1,0,0,1,1,0,1,1, 0.0014693, 0.0017416, 0.0014693, 0.0015992, 0.0017705,buy
2013-12-23,0,0,0,0,0,0,1,1,2,0,3,1,0,0,1,1,0,1,1, 0.0014693, 0.0017416, 0.0014693, 0.0015992, 0.0017705,buy
2013-12-24,0,0,0,0,0,0,1,1,2,0,3,1,0,0,1,1,0,1,1, 0.0014693, 0.0017416, 0.0014693, 0.0015992, 0.0017705,buy
2013-12-25,0,0,0,0,0,0,0,1,2,0,3,0,0,0,1,1,0,1,0, 0.0000394,-0.0005441,-0.0003998,-0.0003070,-0.0000375,sell
2013-12-26,0,0,0,0,0,0,0,1,2,0,3,0,0,0,1,1,0,1,0, 0.0000394,-0.0005441,-0.0003998,-0.0003070,-0.0000375,sell
2013-12-27,0,0,0,0,0,0,0,1,2,1,4,0,0,1,1,1,0,1,0,-0.0008255,-0.0020955,-0.0014099,-0.0012127,-0.0014105,sell
2013-12-28,1,0,0,0,0,0,0,1,2,1,5,0,0,1,1,1,1,1,0, 0.0009997, 0.0010112, 0.0003422,-0.0006506, 0.0002528,buy
2013-12-29,1,1,0,0,0,0,0,1,1,1,4,1,0,2,0,1,1,1,0,-0.0021379,-0.0025215,-0.0016554,-0.0009628,-0.0010180,sell
2013-12-30,1,1,0,0,0,0,0,1,0,1,3,1,0,2,0,0,1,1,0,-0.0015260,-0.0008420,-0.0012676,-0.0002867,-0.0002114,sell
2013-12-31,1,1,0,0,0,0,0,0,0,1,2,1,0,2,0,0,1,0,0,-0.0014388, 0.0000283, 0.0001393, 0.0018365, 0.0019315,buy
2014-01-01,1,1,0,0,0,0,0,0,0,1,2,1,0,2,0,0,1,0,0,-0.0014388, 0.0000283, 0.0001393, 0.0018365, 0.0019315,buy
2014-01-02,1,1,0,0,0,1,0,0,0,1,3,1,1,2,0,0,1,0,0,-0.0017679,-0.0032776,-0.0021306,-0.0001901,-0.0003476,sell
2014-01-03,1,1,0,0,0,1,0,0,0,1,3,1,1,2,0,0,1,0,0,-0.0017679,-0.0032776,-0.0021306,-0.0001901,-0.0003476,sell
2014-01-04,1,1,0,0,0,1,0,1,0,1,4,1,1,2,1,0,1,0,0,-0.0000636,-0.0027155,-0.0013228,-0.0017825,-0.0013228,sell
2014-01-05,1,1,0,0,0,1,0,1,1,1,4,2,1,2,1,0,1,1,0, 0.0013589,-0.0001265, 0.0011117,-0.0013651, 0.0011117,buy
2014-01-06,0,1,0,0,0,1,0,1,1,1,3,2,1,2,1,0,0,1,0,-0.0003665,-0.0001675,-0.0004300,-0.0039006,-0.0001675,sell
2014-01-07,0,1,0,0,0,1,0,1,2,1,4,2,1,2,1,0,0,2,0,-0.0011450,-0.0011615,-0.0010803,-0.0026564,-0.0010235,sell
2014-01-08,0,0,0,0,0,1,0,1,2,1,4,1,1,1,1,0,0,2,0,-0.0016853,-0.0015499,-0.0014056,-0.0026296,-0.0014056,sell
2014-01-09,1,0,0,0,0,1,0,2,2,1,4,3,1,1,2,0,0,2,1,-0.0020539, 0.0002189,-0.0018339, 0.0010870,-0.0009427,sell
2014-01-10,1,0,0,0,0,0,0,2,2,0,2,3,0,0,2,0,0,2,1, 0.0014787, 0.0008615, 0.0005384, 0.0014334, 0.0013909,buy
2014-01-11,1,0,0,0,0,0,0,2,2,0,2,3,0,0,2,0,0,2,1, 0.0014787, 0.0008615, 0.0005384, 0.0014334, 0.0013909,buy
2014-01-12,1,0,0,0,0,0,0,2,2,1,2,4,0,1,2,0,0,2,1, 0.0057978, 0.0063685, 0.0055657, 0.0012419, 0.0057978,buy
2014-01-13,1,0,0,0,0,0,0,1,2,1,1,4,0,1,1,0,0,2,1, 0.0031476, 0.0033644, 0.0033436,-0.0015336, 0.0029840,buy
2014-01-14,0,0,0,0,0,0,0,1,2,1,1,3,0,1,1,0,0,2,0,-0.0005307, 0.0004473, 0.0004473,-0.0026010,-0.0012459,sell
2014-01-15,0,0,0,0,0,0,0,1,2,1,1,3,0,1,1,0,0,2,0,-0.0005307, 0.0004473, 0.0004473,-0.0026010,-0.0012459,sell
2014-01-16,0,0,0,0,0,1,0,1,1,1,0,4,1,1,1,0,0,1,0,-0.0059450,-0.0056542,-0.0054331,-0.0053628,-0.0054681,sell
2014-01-17,0,1,0,0,0,1,0,1,1,1,1,4,1,2,1,0,0,1,0,-0.0045291,-0.0045608,-0.0045608,-0.0055955,-0.0045608,sell
2014-01-18,0,1,0,0,0,1,0,1,0,1,1,3,1,2,1,0,0,0,0,-0.0030128,-0.0033153,-0.0040269,-0.0050458,-0.0040269,sell
2014-01-19,0,1,0,0,0,1,1,1,0,2,3,3,1,2,2,1,0,0,0, 0.0009214,-0.0007154,-0.0007499,-0.0007922,-0.0013919,sell
2014-01-20,0,1,0,0,0,1,1,1,0,2,3,3,1,2,2,1,0,0,0, 0.0009214,-0.0007154,-0.0007499,-0.0007922,-0.0013919,sell
2014-01-21,1,1,0,0,0,1,1,1,0,2,3,4,1,2,2,1,1,0,0, 0.0005728, 0.0005298, 0.0005942,-0.0008932,-0.0006586,buy
2014-01-22,1,1,0,0,0,1,1,1,0,1,3,3,1,1,2,1,1,0,0,-0.0003378,-0.0009955,-0.0004636,-0.0009442,-0.0009442,sell
2014-01-23,1,1,0,0,0,1,1,1,0,1,3,3,1,1,2,1,1,0,0,-0.0003378,-0.0009955,-0.0004636,-0.0009442,-0.0009442,sell
2014-01-24,1,1,0,0,0,1,1,0,0,1,3,2,1,1,1,1,1,0,0,-0.0031138,-0.0035466,-0.0036192,-0.0035244,-0.0035979,sell
2014-01-25,1,1,0,0,0,1,1,0,0,1,3,2,1,1,1,1,1,0,0,-0.0031138,-0.0035466,-0.0036192,-0.0035244,-0.0035979,sell
2014-01-26,1,1,0,0,0,1,1,0,0,1,3,2,1,1,1,1,1,0,0,-0.0031138,-0.0035466,-0.0036192,-0.0035244,-0.0035979,sell
2014-01-27,1,1,0,0,0,1,1,0,0,0,2,2,1,1,1,0,1,0,0,-0.0057259,-0.0049963,-0.0043480,-0.0049963,-0.0028044,sell
2014-01-28,1,1,0,0,1,1,2,0,0,0,4,2,2,1,1,0,2,0,0, 0.0029664, 0.0005844, 0.0005540,-0.0006991,-0.0018820,buy
2014-01-29,1,1,0,0,1,1,2,0,0,0,3,3,2,1,0,0,2,0,1, 0.0029883, 0.0015420, 0.0022290, 0.0028078, 0.0018366,buy
2014-01-30,1,0,0,0,1,1,2,0,0,0,2,3,2,0,0,0,2,0,1, 0.0027358,-0.0000415, 0.0000709, 0.0018204, 0.0006201,buy
2014-01-31,1,1,0,0,1,1,2,0,0,0,3,3,2,0,0,1,2,0,1, 0.0027355, 0.0022756, 0.0019218, 0.0030356, 0.0018983,buy
2014-02-01,1,1,0,0,1,1,2,0,0,0,3,3,2,0,0,1,2,0,1, 0.0027355, 0.0022756, 0.0019218, 0.0030356, 0.0018983,buy
2014-02-02,1,1,0,0,1,1,2,0,0,0,3,3,2,0,0,1,2,0,1, 0.0027355, 0.0022756, 0.0019218, 0.0030356, 0.0018983,buy
2014-02-03,1,1,0,0,1,1,2,0,0,0,3,3,2,0,0,1,2,0,1, 0.0027355, 0.0022756, 0.0019218, 0.0030356, 0.0018983,buy
2014-02-04,1,1,0,0,1,1,2,0,0,0,3,3,2,0,0,1,2,0,1, 0.0027355, 0.0022756, 0.0019218, 0.0030356, 0.0018983,buy
2014-02-05,1,1,0,0,0,1,2,0,0,0,2,3,1,0,0,1,2,0,1, 0.0066842, 0.0065834, 0.0066082, 0.0063194, 0.0066082,buy
2014-02-06,1,1,0,0,0,1,1,0,0,0,1,3,1,0,0,1,1,0,1, 0.0055650, 0.0047898, 0.0049431, 0.0063950, 0.0048587,buy
2014-02-07,1,1,0,0,0,1,1,0,0,1,2,3,1,0,0,1,1,1,1, 0.0024796, 0.0026291, 0.0026291, 0.0014059, 0.0035877,buy
2014-02-08,1,1,0,0,0,1,0,0,0,1,2,2,1,0,0,1,1,1,0,-0.0041041,-0.0056435,-0.0047536,-0.0047536,-0.0015874,sell
2014-02-09,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,0,-0.0049404, 0.0020364, 0.0024119, 0.0023223,-0.0003748,buy
2014-02-10,1,0,1,0,0,1,0,0,0,1,2,2,1,1,0,0,1,1,0,-0.0015344,-0.0008885, 0.0003139,-0.0008885,-0.0007880,sell
2014-02-11,1,0,1,1,0,0,0,1,0,1,3,2,1,1,1,0,1,1,0, 0.0016570, 0.0010364, 0.0030597, 0.0012529, 0.0012529,buy
2014-02-12,1,0,1,1,0,0,0,2,0,1,4,2,1,1,1,0,2,1,0, 0.0032049, 0.0012695, 0.0032049, 0.0032049, 0.0025986,buy
2014-02-13,1,0,1,1,0,0,0,2,0,1,4,2,1,1,1,0,2,1,0, 0.0032049, 0.0012695, 0.0032049, 0.0032049, 0.0025986,buy
2014-02-14,0,0,1,1,0,0,0,2,0,1,4,1,1,1,1,0,1,1,0, 0.0016901, 0.0002389, 0.0014976, 0.0010990, 0.0017376,buy
2014-02-15,0,0,1,1,0,0,0,2,0,1,4,1,1,1,1,0,1,1,0, 0.0016901, 0.0002389, 0.0014976, 0.0010990, 0.0017376,buy
2014-02-16,0,0,2,1,0,0,0,2,0,0,4,1,1,1,1,1,1,0,0, 0.0024586,-0.0007913, 0.0011167, 0.0031316, 0.0029997,buy
2014-02-17,0,0,2,1,0,0,0,2,0,0,4,1,1,1,1,1,1,0,0, 0.0024586,-0.0007913, 0.0011167, 0.0031316, 0.0029997,buy
2014-02-18,0,0,2,1,0,0,0,2,1,0,4,2,1,1,1,1,1,1,0,-0.0002842,-0.0015884,-0.0015884,-0.0004246,-0.0000855,sell
2014-02-19,1,0,2,0,0,0,0,3,1,0,4,3,0,1,2,1,1,1,1, 0.0005190,-0.0011314,-0.0005970,-0.0005970,-0.0011801,sell
2014-02-20,1,0,1,0,0,0,0,3,1,0,3,3,0,0,2,1,1,1,1,-0.0002000,-0.0029383,-0.0007589,-0.0024008,-0.0012400,sell
2014-02-21,1,1,1,0,0,0,0,2,1,0,3,3,0,0,2,1,0,2,1, 0.0029689, 0.0008881, 0.0020117, 0.0015001, 0.0006757,buy
2014-02-22,1,1,1,0,0,0,0,2,1,0,3,3,0,0,2,1,0,2,1, 0.0029689, 0.0008881, 0.0020117, 0.0015001, 0.0006757,buy
2014-02-23,1,1,1,0,0,0,0,2,1,0,3,3,0,0,2,1,0,2,1, 0.0029689, 0.0008881, 0.0020117, 0.0015001, 0.0006757,buy
2014-02-24,1,1,1,0,0,0,0,2,1,0,3,3,0,0,2,1,0,2,1, 0.0029689, 0.0008881, 0.0020117, 0.0015001, 0.0006757,buy
2014-02-25,1,1,1,0,0,0,0,2,1,1,3,4,1,1,2,0,0,2,1, 0.0032860, 0.0039323, 0.0047865, 0.0035175, 0.0036857,buy
2014-02-26,1,1,1,0,0,0,0,2,1,1,3,4,1,1,2,0,0,2,1, 0.0032860, 0.0039323, 0.0047865, 0.0035175, 0.0036857,buy
2014-02-27,1,1,1,1,0,0,0,1,2,1,5,3,1,2,1,0,1,2,1,-0.0042103,-0.0027577,-0.0035148,-0.0045201,-0.0033508,sell
2014-02-28,0,1,1,1,0,0,0,1,2,1,4,3,1,2,0,0,1,2,1,-0.0026695,-0.0021834,-0.0020846,-0.0037498,-0.0015210,sell
2014-03-01,0,1,1,1,0,0,0,1,2,1,4,3,1,2,0,0,1,2,1,-0.0026695,-0.0021834,-0.0020846,-0.0037498,-0.0015210,sell
2014-03-02,0,0,1,2,0,0,0,1,2,2,4,4,1,2,0,2,1,1,1, 0.0002187, 0.0004423,-0.0001576,-0.0000366, 0.0019433,buy
2014-03-03,0,0,1,2,0,0,0,1,1,2,4,3,1,2,0,2,1,0,1, 0.0004107, 0.0002613, 0.0001637, 0.0021655, 0.0017535,buy
2014-03-04,0,0,1,2,0,0,0,1,1,2,4,3,1,2,0,2,1,0,1, 0.0004107, 0.0002613, 0.0001637, 0.0021655, 0.0017535,buy
2014-03-05,0,0,1,2,0,0,0,1,1,2,4,3,1,2,0,2,1,0,1, 0.0004107, 0.0002613, 0.0001637, 0.0021655, 0.0017535,buy
2014-03-06,0,0,0,2,0,0,0,1,1,2,3,3,0,2,0,2,1,0,1, 0.0044667, 0.0036659, 0.0047511, 0.0048106, 0.0048106,buy
2014-03-07,0,0,0,2,0,0,1,1,1,2,3,4,0,2,1,2,1,0,1, 0.0046999, 0.0030392, 0.0055474, 0.0053225, 0.0052943,buy
2014-03-08,0,0,0,1,0,0,1,1,0,1,1,3,0,0,1,2,0,0,1, 0.0020815, 0.0032107, 0.0017805, 0.0015152,-0.0012410,buy
2014-03-09,0,0,1,1,0,0,1,1,0,1,2,3,0,0,1,2,0,1,1, 0.0001057, 0.0007620,-0.0004508, 0.0009624,-0.0026903,sell
2014-03-10,0,0,1,1,0,0,1,1,0,1,2,3,0,0,1,2,0,1,1, 0.0001057, 0.0007620,-0.0004508, 0.0009624,-0.0026903,sell
2014-03-11,0,0,1,0,0,0,1,1,0,1,1,3,0,0,1,1,0,1,1, 0.0006231, 0.0011578, 0.0000128, 0.0011801,-0.0005674,buy
2014-03-12,0,1,1,0,0,0,1,1,0,0,1,3,0,1,1,0,0,1,1,-0.0034729,-0.0036892,-0.0032514,-0.0025462,-0.0026753,sell
2014-03-13,0,1,1,0,2,0,1,1,0,0,2,4,1,2,1,0,0,1,1, 0.0053411, 0.0043159, 0.0050692, 0.0048295, 0.0036998,buy
2014-03-14,0,2,1,0,2,0,1,1,0,0,3,4,2,2,1,0,0,1,1, 0.0016955, 0.0015748, 0.0018541, 0.0018902, 0.0009090,buy
2014-03-15,0,2,1,0,2,0,1,1,0,0,3,4,2,2,1,0,0,1,1, 0.0016955, 0.0015748, 0.0018541, 0.0018902, 0.0009090,buy
2014-03-16,0,3,1,0,2,0,2,1,0,0,3,6,2,2,1,1,1,1,1, 0.0018563, 0.0020133, 0.0017077, 0.0022445, 0.0021372,buy
2014-03-17,0,3,1,0,3,0,1,1,0,0,4,5,2,2,0,2,1,1,1, 0.0003879, 0.0013870, 0.0013870, 0.0029803, 0.0012369,buy
2014-03-18,0,3,0,0,3,0,1,1,0,0,3,5,2,2,0,2,1,0,1, 0.0002526, 0.0013028, 0.0016547, 0.0031896, 0.0013649,buy
2014-03-19,0,3,0,0,3,0,1,1,0,0,3,5,2,2,0,2,1,0,1, 0.0002526, 0.0013028, 0.0016547, 0.0031896, 0.0013649,buy
2014-03-20,0,2,0,0,3,0,1,1,0,0,3,4,2,1,0,2,1,0,1,-0.0024198,-0.0021196,-0.0021196, 0.0032330,-0.0025412,sell
2014-03-21,0,2,0,0,2,0,1,1,0,0,2,4,2,0,0,2,1,0,1,-0.0009745,-0.0009823,-0.0010795, 0.0016664,-0.0037320,sell
2014-03-22,0,2,0,0,2,0,2,1,0,0,3,4,2,0,1,2,1,0,1,-0.0018647,-0.0023372,-0.0019682,-0.0005538,-0.0058871,sell
2014-03-23,0,1,0,0,1,0,2,1,0,0,2,3,0,0,1,2,1,0,1,-0.0013579,-0.0014801,-0.0051220,-0.0016984,-0.0013506,sell
2014-03-24,0,1,0,1,1,0,2,1,0,0,3,3,0,0,1,2,1,1,1, 0.0026235, 0.0042683,-0.0019989, 0.0022706, 0.0005007,buy
2014-03-25,0,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,1,1,-0.0004371, 0.0013943,-0.0006204, 0.0017501, 0.0014686,buy
2014-03-26,0,0,1,1,0,0,1,1,0,1,2,3,0,1,1,0,0,2,1, 0.0028915, 0.0036719, 0.0041785, 0.0030800, 0.0025886,buy
2014-03-27,0,0,1,1,0,0,1,1,0,2,3,3,1,1,1,0,0,2,1, 0.0040942, 0.0043217, 0.0043639, 0.0039936, 0.0034982,buy
2014-03-28,0,0,1,1,0,0,1,1,0,2,3,3,1,1,1,0,0,2,1, 0.0040942, 0.0043217, 0.0043639, 0.0039936, 0.0034982,buy
2014-03-29,0,0,1,2,0,0,1,1,0,2,3,4,2,1,1,0,0,2,1, 0.0027597, 0.0033700, 0.0033405, 0.0037196, 0.0024719,buy
2014-03-30,0,0,1,2,0,0,1,1,0,3,4,4,2,1,1,0,1,2,1, 0.0024774, 0.0015167, 0.0026222, 0.0026795, 0.0021286,buy
2014-03-31,0,0,1,2,0,0,1,2,0,3,4,5,2,1,1,0,2,2,1, 0.0025709, 0.0004760, 0.0017887, 0.0019179, 0.0018253,buy
2014-04-01,0,0,2,2,0,0,0,2,0,3,3,6,2,1,0,1,2,2,1, 0.0004567,-0.0001403, 0.0002517, 0.0000048, 0.0002517,buy
2014-04-02,0,0,1,1,0,0,0,2,0,3,2,5,2,0,0,1,2,1,1, 0.0010697,-0.0012608, 0.0010601, 0.0003030,-0.0004114,buy
2014-04-03,0,0,1,1,0,0,0,2,0,2,2,4,2,0,0,1,2,0,1, 0.0001934, 0.0000025,-0.0017270,-0.0019668,-0.0013101,sell
2014-04-04,0,0,1,1,0,0,0,2,0,2,2,4,2,0,0,1,2,0,1, 0.0001934, 0.0000025,-0.0017270,-0.0019668,-0.0013101,sell
2014-04-05,0,0,1,1,0,1,0,2,0,2,3,4,2,1,0,1,2,0,1, 0.0005183,-0.0006621,-0.0008916,-0.0003481,-0.0013367,sell
2014-04-06,0,0,1,2,0,1,0,2,0,1,2,5,1,2,0,1,2,0,1, 0.0009780, 0.0015282, 0.0035233, 0.0009296,-0.0003247,buy
2014-04-07,0,1,1,1,0,1,0,3,0,1,3,5,0,2,1,1,2,1,1, 0.0004689, 0.0020627, 0.0021661, 0.0007725,-0.0014296,buy
2014-04-08,1,1,1,1,1,1,0,3,0,0,3,6,0,2,2,1,1,2,1, 0.0032213, 0.0021443, 0.0023672, 0.0024080, 0.0018958,buy
2014-04-09,1,1,0,1,1,1,0,2,0,0,3,4,0,2,2,0,0,2,1, 0.0043540, 0.0039535, 0.0050463, 0.0034686, 0.0016325,buy
2014-04-10,1,1,0,1,1,1,0,2,0,0,3,4,0,2,2,0,0,2,1, 0.0043540, 0.0039535, 0.0050463, 0.0034686, 0.0016325,buy
2014-04-11,1,1,0,1,1,1,0,2,0,0,3,4,0,2,2,0,0,2,1, 0.0043540, 0.0039535, 0.0050463, 0.0034686, 0.0016325,buy
2014-04-12,1,2,0,1,1,0,0,2,0,0,3,4,0,1,2,0,1,2,1, 0.0036443, 0.0038894, 0.0032128, 0.0037427, 0.0015167,buy
2014-04-13,1,2,1,0,1,0,0,2,0,0,3,4,1,0,2,0,1,2,1, 0.0084307, 0.0052872, 0.0094794, 0.0064001, 0.0088479,buy
2014-04-14,1,2,1,1,1,1,0,2,1,0,4,6,1,0,2,2,2,2,1, 0.0001039,-0.0002253,-0.0003076,-0.0003112,-0.0005002,sell
2014-04-15,1,1,1,1,1,1,0,2,1,0,4,5,1,0,2,2,2,1,1,-0.0007548,-0.0008974,-0.0004595,-0.0003056, 0.0002107,sell
2014-04-16,0,1,1,1,1,1,0,1,1,0,2,5,1,1,0,2,2,0,1,-0.0019370,-0.0000954,-0.0007696,-0.0018752,-0.0007387,sell
2014-04-17,0,1,1,1,1,1,0,1,1,0,2,5,1,1,0,2,2,0,1,-0.0019370,-0.0000954,-0.0007696,-0.0018752,-0.0007387,sell
2014-04-18,0,1,1,1,1,1,0,1,1,0,2,5,1,1,0,2,2,0,1,-0.0019370,-0.0000954,-0.0007696,-0.0018752,-0.0007387,sell
2014-04-19,0,1,1,1,1,1,0,1,1,0,2,5,1,1,0,2,2,0,1,-0.0019370,-0.0000954,-0.0007696,-0.0018752,-0.0007387,sell
2014-04-20,0,1,1,1,1,1,0,1,1,0,2,5,1,1,0,2,2,0,1,-0.0019370,-0.0000954,-0.0007696,-0.0018752,-0.0007387,sell
2014-04-21,0,0,2,1,1,1,0,1,1,0,1,6,1,1,0,2,1,1,1, 0.0000676, 0.0000170,-0.0005475, 0.0000098,-0.0003409,buy
2014-04-22,0,0,2,0,1,1,0,1,1,0,1,5,1,1,0,1,1,1,1, 0.0013319, 0.0009395, 0.0013377, 0.0010547, 0.0010367,buy
2014-04-23,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,-0.0025917,-0.0017672,-0.0037226,-0.0011350, 0.0011828,sell
2014-04-24,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,-0.0025917,-0.0017672,-0.0037226,-0.0011350, 0.0011828,sell
2014-04-25,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,-0.0025917,-0.0017672,-0.0037226,-0.0011350, 0.0011828,sell
2014-04-26,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,-0.0025917,-0.0017672,-0.0037226,-0.0011350, 0.0011828,sell
2014-04-27,0,0,1,0,1,0,0,1,1,0,1,3,0,0,1,1,0,1,1,-0.0024682,-0.0012938,-0.0026866,-0.0008988,-0.0005598,sell
