Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-10,0,3,2,4,1,0,2,2,1,4,4,2,0,4,0,6,0,10,6, 0.00273542, 0.00194806, 0.0024108, 0.00110891,-0.0010501,buy
2012-10-11,0,2,3,2,2,0,1,5,2,6,0,2,4,0,4,4,2,10,4,-0.00038407, 0.00115034, 0.0020113, 0.00041660, 0.0017838,buy
2012-10-12,0,1,1,1,1,0,1,4,2,2,0,4,4,2,0,2,6,4,2, 0.00009770, 0.00031540, 0.0008367, 0.00031540, 0.0012806,buy
2012-10-13,0,0,1,0,0,1,2,1,3,4,0,4,0,4,2,0,7,0,6,-0.00345005,-0.00080399,-0.0010554,-0.00179627,-0.0018577,sell
2012-10-14,0,1,1,2,1,2,2,2,3,4,4,8,2,3,6,4,7,0,2,-0.00251855,-0.00087508,-0.0005617,-0.00200769,-0.0012442,sell
2012-10-15,1,2,2,1,0,2,3,0,1,0,2,10,4,3,7,0,5,0,0, 0.00040962, 0.00024443, 0.0000570, 0.00005705,-0.0002464,sell
2012-10-16,2,2,3,3,0,2,1,1,1,2,0,14,3,1,3,2,5,4,2, 0.00165049, 0.00161228, 0.0019355, 0.00221746, 0.0017143,buy
2012-10-17,2,0,3,3,0,1,2,0,1,4,0,12,0,1,1,4,7,2,4, 0.00249315, 0.00411856, 0.0039671, 0.00491347, 0.0037345,buy
2012-10-18,2,1,2,2,1,2,2,0,2,6,4,8,1,0,1,3,11,2,0, 0.00157551, 0.00132750, 0.0010865, 0.00127358,-0.0010973,buy
2012-10-19,0,0,2,1,2,2,3,0,1,2,0,8,0,3,3,4,8,2,0,-0.00098542,-0.00241104,-0.0012259,-0.00102925,-0.0014716,sell
2012-10-20,1,0,2,0,2,2,3,2,1,2,2,0,3,4,7,5,2,6,0, 0.00286116, 0.00315199, 0.0043152, 0.00342426, 0.0032590,buy
2012-10-21,0,0,2,2,0,0,4,2,0,2,4,4,4,2,6,4,0,2,4,-0.00219500,-0.00117808,-0.0034285,-0.00304143,-0.0003941,sell
2012-10-22,1,0,3,3,0,2,2,3,2,4,3,2,6,0,3,7,4,4,14,-0.00335148,-0.00173997,-0.0030158,-0.00338816,-0.0025343,sell
2012-10-23,1,2,3,1,0,0,3,2,2,2,0,0,2,4,3,8,0,6,10, 0.00234595, 0.00234595, 0.0023817, 0.00332201, 0.0023817,buy
2012-10-24,2,3,0,1,0,1,2,2,3,0,1,0,0,4,7,10,0,3,8, 0.00023104, 0.00194809,-0.0003911, 0.00043654, 0.0002310,buy
2012-10-25,2,0,1,1,0,1,0,2,3,0,1,4,4,0,3,2,2,3,8, 0.00463043, 0.00227682, 0.0032676, 0.00304778, 0.0059377,buy
2012-10-26,2,2,1,2,0,0,0,1,3,4,0,0,0,0,3,0,6,1,12,-0.00180394, 0.00140179, 0.0009736, 0.00089025, 0.0009810,buy
2012-10-27,2,1,2,2,0,1,0,2,3,4,3,2,0,2,5,4,4,1,8, 0.00118204,-0.00242997,-0.0022007, 0.00120919, 0.0012498,buy
2012-10-28,1,1,2,1,0,1,1,3,0,0,4,2,0,2,9,0,3,0,2,-0.00116254,-0.00140268,-0.0004956,-0.00086946,-0.0011625,sell
2012-10-29,1,1,1,2,2,3,2,3,1,6,2,4,2,4,5,0,6,3,6,-0.00010164, 0.00334870, 0.0022174, 0.00422116, 0.0042386,buy
2012-10-30,1,1,1,3,1,3,3,0,1,12,4,3,4,0,1,2,6,4,4,-0.00134059,-0.00099966,-0.0031276,-0.00191405,-0.0014820,sell
2012-10-31,0,0,1,3,3,4,2,0,3,15,12,0,0,0,0,2,10,4,3, 0.00119064, 0.00109350,-0.0005224, 0.00105730, 0.0013976,buy
2012-11-01,1,1,0,4,2,3,0,1,4,11,12,1,0,0,0,8,10,2,0, 0.00067896, 0.00151251, 0.0013734, 0.00144531, 0.0015030,buy
2012-11-02,2,1,1,3,2,2,0,0,3,8,8,1,0,0,4,4,8,0,1, 0.00121181, 0.00029674, 0.0004699, 0.00107856, 0.0008474,buy
2012-11-03,2,3,0,4,2,1,0,0,4,9,8,0,0,4,4,4,3,4,1, 0.00206653, 0.00207303, 0.0016987, 0.00194266, 0.0016495,buy
2012-11-04,0,1,3,3,2,2,1,0,3,4,10,3,4,2,6,4,3,4,0,-0.00624512,-0.00376192,-0.0059301,-0.00377701,-0.0040647,sell
2012-11-05,0,3,2,2,1,3,2,0,3,7,6,4,4,2,4,4,7,0,3,-0.00038142,-0.00246227,-0.0005729, 0.00149344,-0.0015856,sell
2012-11-06,0,3,1,3,0,2,3,1,3,7,8,6,2,0,4,8,7,0,4, 0.00043140,-0.00329740,-0.0002492, 0.00308652, 0.0010367,buy
2012-11-07,0,3,2,1,0,1,2,2,2,8,4,2,0,0,8,2,3,2,2,-0.00005859, 0.00145173, 0.0023330, 0.00143887, 0.0012060,buy
2012-11-08,0,3,0,2,1,1,1,2,3,6,4,0,0,4,8,0,5,4,0,-0.00057059,-0.00032335,-0.0003097,-0.00166149,-0.0003097,sell
2012-11-09,0,2,0,1,0,1,2,1,4,4,4,4,4,0,6,0,7,0,4, 0.00102852,-0.00000420, 0.0003046,-0.00127678,-0.0000042,sell
2012-11-10,0,2,0,2,1,2,0,2,5,8,8,0,4,2,2,4,6,0,4,-0.00049949, 0.00040986,-0.0004995,-0.00033262,-0.0008698,sell
2012-11-11,0,4,2,1,1,1,2,0,2,4,8,0,0,4,4,4,3,0,0,-0.00247731,-0.00512422,-0.0000126,-0.00197502,-0.0023725,sell
2012-11-12,1,4,3,2,0,3,0,2,1,4,6,2,2,3,3,2,4,4,2,-0.00035260,-0.00062698,-0.0002439,-0.00024387,-0.0000454,buy
2012-11-13,2,0,4,4,0,1,2,1,0,6,2,4,7,0,1,6,1,6,6,-0.00085787,-0.00104544,-0.0011978,-0.00119782,-0.0000195,sell
2012-11-14,3,2,1,3,0,4,1,0,1,8,6,0,6,1,2,7,3,0,4, 0.00044486,-0.00017258,-0.0006987,-0.00053874, 0.0008777,buy
2012-11-15,1,1,1,0,2,2,1,0,0,0,2,0,3,0,1,3,4,0,0,-0.00253758, 0.00029447,-0.0025792, 0.00038060,-0.0021412,sell
2012-11-16,3,1,1,0,2,4,0,2,1,0,4,0,4,3,7,1,2,4,0,-0.00179233,-0.00224154,-0.0023578,-0.00060074,-0.0029444,sell
2012-11-17,2,1,0,3,0,1,4,0,0,0,4,4,0,4,8,5,0,0,8,-0.00057516, 0.00119470, 0.0011947,-0.00035925, 0.0033733,buy
2012-11-18,1,1,3,3,0,4,2,3,1,4,7,4,3,2,6,7,4,2,10,-0.00129689,-0.00217210,-0.0030318,-0.00147962,-0.0002357,sell
2012-11-19,1,2,4,1,0,3,4,1,2,2,3,2,4,4,4,11,4,8,6, 0.00189076, 0.00186837, 0.0018684, 0.00321414, 0.0001771,buy
2012-11-20,2,3,2,1,0,2,3,1,2,0,1,2,2,4,8,8,0,9,4, 0.00117857, 0.00139943, 0.0011535, 0.00359132, 0.0010885,buy
2012-11-21,1,3,2,1,0,2,2,2,1,0,1,6,6,0,3,6,0,5,4,-0.00250130,-0.00053306,-0.0019127,-0.00232041,-0.0012214,sell
2012-11-22,0,3,4,1,0,0,2,0,1,2,0,2,4,0,0,4,2,2,8,-0.00073644, 0.00092149, 0.0009140,-0.00082791,-0.0004943,sell
2012-11-23,2,2,4,3,0,1,1,2,3,6,3,2,10,2,2,4,5,7,4, 0.00130479, 0.00173120, 0.0008149, 0.00096678, 0.0003961,buy
2012-11-24,1,2,4,4,0,0,2,3,0,2,4,2,6,4,6,0,1,6,8,-0.00085914,-0.00043464,-0.0004722,-0.00047221,-0.0009585,sell
2012-11-25,1,4,3,3,1,1,3,4,0,4,2,4,6,0,4,0,1,9,12, 0.00175623, 0.00136787, 0.0016320,-0.00230209, 0.0028034,buy
2012-11-26,1,3,3,2,2,2,3,3,0,6,2,3,2,0,0,2,1,13,10, 0.00153341, 0.00201199, 0.0015808,-0.00102731,-0.0000148,buy
2012-11-27,1,1,5,2,2,2,2,2,0,9,0,0,4,0,0,4,1,10,9, 0.00223384, 0.00223384, 0.0013128, 0.00142036, 0.0006061,buy
2012-11-28,2,1,3,5,0,1,0,3,1,5,4,1,6,0,0,6,5,8,6, 0.00100372,-0.00026415,-0.0001009,-0.00071048,-0.0007713,sell
2012-11-29,3,0,3,5,0,0,0,2,0,2,0,5,6,4,4,2,3,2,5,-0.00068289,-0.00069755,-0.0014012,-0.00064800, 0.0001070,sell
2012-11-30,3,2,3,3,1,0,0,2,1,1,0,4,2,2,4,2,3,6,5,-0.00067242,-0.00409525, 0.0029836,-0.00057027, 0.0000142,sell
2012-12-01,0,2,3,2,2,1,0,2,1,0,0,7,2,2,2,2,0,6,4,-0.00327046,-0.00355022, 0.0005037,-0.00193106,-0.0025540,sell
2012-12-02,0,2,3,2,0,2,2,1,0,5,2,8,2,0,0,4,0,2,7, 0.00035573,-0.00293069, 0.0003557,-0.00144035,-0.0019616,buy
2012-12-03,1,1,2,5,0,1,3,2,1,5,4,10,6,0,1,8,4,2,8, 0.00065454, 0.00065454, 0.0012935, 0.00065454, 0.0010925,buy
2012-12-04,1,0,4,4,0,0,2,3,2,6,0,2,6,4,5,10,0,4,10,-0.00184618,-0.00184618,-0.0018462,-0.00272196,-0.0013114,sell
2012-12-05,1,1,4,2,1,0,1,3,2,4,0,0,4,4,5,6,2,6,4,-0.00072756, 0.00049014,-0.0006532,-0.00375785,-0.0004645,sell
2012-12-06,1,2,2,2,1,0,1,2,2,2,0,4,2,0,1,4,2,6,8, 0.00575742,-0.00074426, 0.0034766, 0.00298167, 0.0034648,buy
2012-12-07,1,0,1,2,1,0,2,2,2,4,4,0,0,2,3,4,4,2,8, 0.00048046, 0.00101483, 0.0006007, 0.00101483, 0.0009718,buy
2012-12-08,2,2,1,3,1,1,4,0,2,4,4,0,4,4,6,12,3,2,4, 0.00041532,-0.00026830, 0.0003759, 0.00053974, 0.0012614,buy
2012-12-09,2,2,4,1,0,2,1,0,1,4,2,2,4,3,5,4,0,2,2, 0.00017464, 0.00018229, 0.0012287,-0.00254664,-0.0016372,sell
2012-12-10,3,2,3,4,0,1,1,2,0,6,0,4,2,3,2,6,1,6,6, 0.00005174, 0.00055981, 0.0007306, 0.00005174, 0.0005598,buy
2012-12-11,3,0,2,3,0,0,3,1,0,10,0,0,6,1,2,8,0,2,4, 0.00504739, 0.00329546,-0.0001824, 0.00319019, 0.0026079,buy
2012-12-12,2,2,0,3,2,2,3,0,2,12,8,0,8,1,1,7,3,0,0, 0.00122280, 0.00079249, 0.0005911, 0.00135555,-0.0018980,buy
2012-12-13,1,1,0,1,2,2,3,0,1,4,4,0,7,0,4,4,4,0,0,-0.00187511, 0.00080533,-0.0008644, 0.00005591,-0.0009240,sell
2012-12-14,2,1,0,3,1,2,2,2,2,4,6,4,4,3,5,1,5,4,4,-0.00042502,-0.00061618,-0.0004321, 0.00086552,-0.0003007,sell
2012-12-15,1,1,2,3,1,2,3,1,1,8,8,2,5,4,2,3,3,0,6,-0.00451096,-0.00212419,-0.0036310,-0.00394110,-0.0037804,sell
2012-12-16,0,3,2,1,1,4,1,2,2,6,7,0,4,2,0,6,7,2,2,-0.00568069,-0.00626323,-0.0062787,-0.00511592,-0.0060996,sell
2012-12-17,0,3,0,0,1,3,3,0,2,0,4,0,7,0,4,7,3,4,0, 0.00162289,-0.00018421,-0.0007630,-0.00017141,-0.0000089,buy
2012-12-18,1,3,0,0,1,3,2,1,4,0,5,4,8,4,0,5,3,3,4,-0.00135489, 0.00057361,-0.0006874,-0.00237069,-0.0001603,sell
2012-12-19,0,2,1,0,2,2,1,1,4,4,4,0,6,4,0,3,5,0,4,-0.00273443,-0.00175417,-0.0013412, 0.00006632,-0.0014749,sell
2012-12-20,1,2,2,1,3,3,1,2,3,4,7,2,6,0,2,7,9,1,0,-0.00525115,-0.00569372,-0.0059457,-0.00571190,-0.0047414,sell
2012-12-21,1,2,1,1,2,3,2,2,2,0,11,2,4,0,2,7,7,1,2,-0.00402947,-0.00449488,-0.0032472,-0.00387001,-0.0039044,sell
2012-12-22,0,1,1,1,2,3,3,1,2,2,8,4,4,2,4,3,3,3,4,-0.00372046,-0.00399192,-0.0040421,-0.00369499,-0.0037563,sell
2012-12-23,0,1,1,0,3,5,1,1,1,4,6,3,0,2,0,3,3,3,3,-0.00119075,-0.00087560,-0.0029258,-0.00040342,-0.0041307,sell
2012-12-24,0,0,1,1,3,4,1,0,0,3,0,0,0,4,0,5,3,4,3,-0.00071365, 0.00296090,-0.0006630, 0.00347687,-0.0011701,sell
2012-12-25,1,1,1,2,4,4,2,1,1,3,4,1,4,0,3,9,11,2,0,-0.00172368,-0.00031543,-0.0012314,-0.00041942,-0.0014372,sell
2012-12-26,2,0,1,2,4,1,2,0,1,0,4,1,6,0,3,4,8,0,1,-0.00183502,-0.00205523,-0.0020552,-0.00170305,-0.0012920,sell
2012-12-27,1,0,1,2,3,1,2,0,0,1,0,0,8,0,7,0,6,0,0, 0.00232056,-0.00022166,-0.0002763,-0.00039305,-0.0003162,buy
2012-12-28,0,2,1,1,3,3,2,0,1,0,0,3,8,0,5,0,4,4,3, 0.00157573, 0.00196278, 0.0019060, 0.00173931, 0.0002789,buy
2012-12-29,0,1,1,1,2,3,4,0,0,3,2,4,4,4,3,0,4,0,7,-0.00417262,-0.00337738,-0.0034414,-0.00054003,-0.0005817,sell
2012-12-30,0,2,0,3,2,1,3,1,1,7,4,2,4,4,0,4,4,0,4, 0.00201865, 0.00338859, 0.0021271, 0.00114452, 0.0019509,buy
2012-12-31,0,0,2,2,0,0,2,2,1,4,4,2,4,2,0,4,4,2,2, 0.00069078, 0.00022364,-0.0002796,-0.00004404,-0.0006126,sell
2013-01-01,0,1,2,2,2,1,1,1,2,2,0,0,8,0,7,2,0,10,0, 0.00220936, 0.00192054, 0.0004569,-0.00001307, 0.0002528,buy
2013-01-02,0,2,0,2,2,2,2,2,3,0,2,4,11,0,3,0,6,8,4, 0.00225163, 0.00463427, 0.0024525, 0.00407895, 0.0027119,buy
2013-01-03,0,0,1,1,1,2,3,2,2,4,2,4,9,0,5,0,8,4,0, 0.00235433, 0.00214166, 0.0018945,-0.00095504, 0.0021417,buy
2013-01-04,1,3,0,2,2,3,4,1,3,0,6,4,7,4,11,5,7,4,0,-0.00299900,-0.00235075,-0.0031766,-0.00316326,-0.0016574,sell
2013-01-05,1,2,3,1,1,4,3,2,1,0,4,6,7,0,10,1,9,4,2,-0.00075688,-0.00038190,-0.0030565,-0.00017426, 0.0005829,buy
2013-01-06,2,1,2,5,1,2,3,4,1,2,2,8,11,2,7,3,7,4,10, 0.00251155, 0.00243919, 0.0005983, 0.00176049, 0.0018804,buy
2013-01-07,3,0,2,4,0,1,5,3,1,6,0,4,11,6,5,7,7,2,8, 0.00476516, 0.00430220, 0.0023387, 0.00430220, 0.0027061,buy
2013-01-08,2,1,0,2,2,3,2,2,1,4,4,0,5,4,1,8,5,0,4,-0.00011161,-0.00125319, 0.0003902,-0.00255627,-0.0005272,sell
2013-01-09,1,0,0,1,3,5,2,1,0,0,0,0,9,3,3,4,7,0,4, 0.00047946, 0.00079912, 0.0011888, 0.00006503, 0.0000859,buy
2013-01-10,1,0,0,2,1,1,3,2,2,0,2,4,4,0,7,1,6,8,4, 0.00165140, 0.00124323, 0.0034634, 0.00179485, 0.0028842,buy
2013-01-11,2,0,2,3,0,1,2,3,1,4,6,6,3,1,6,1,2,4,6,-0.00020039,-0.00006172, 0.0007172,-0.00256409,-0.0017689,sell
2013-01-12,0,2,4,3,0,2,2,3,2,10,13,8,0,0,2,3,4,6,2, 0.00277039, 0.00176048, 0.0017605, 0.00192914, 0.0000590,buy
2013-01-13,2,3,2,2,0,3,4,2,3,6,9,6,1,3,10,8,4,8,0, 0.00469897, 0.00603096, 0.0028608,-0.00138273, 0.0031664,buy
2013-01-14,2,1,2,2,0,2,4,3,3,4,7,10,0,7,10,7,0,7,2,-0.00228230,-0.00219186,-0.0021919,-0.00427439,-0.0020901,sell
2013-01-15,2,2,2,3,0,2,3,4,4,8,7,10,3,4,6,3,2,7,10, 0.00130777, 0.00576542, 0.0007760,-0.00584534, 0.0007760,buy
2013-01-16,2,1,3,2,0,0,3,5,1,4,6,8,4,2,6,1,4,1,6, 0.00252753, 0.00229353, 0.0030805,-0.00055754, 0.0008177,buy
2013-01-17,2,0,2,2,0,1,2,5,1,0,5,2,6,0,6,5,6,1,8,-0.00128665,-0.00066557,-0.0008993,-0.00115487,-0.0013992,sell
2013-01-18,1,0,1,2,0,0,3,3,1,2,4,4,2,4,4,1,2,0,10, 0.00145171, 0.00044924, 0.0011468, 0.00108925, 0.0026601,buy
2013-01-19,1,1,0,1,1,3,1,2,1,4,2,3,0,4,0,1,2,3,7, 0.00128368,-0.00101597, 0.0007267, 0.00057593,-0.0025749,buy
2013-01-20,1,1,2,0,2,2,1,2,1,5,0,0,4,0,0,3,2,6,3,-0.00145669, 0.00078368,-0.0031138,-0.00182888,-0.0048521,sell
2013-01-21,1,2,2,0,1,2,1,2,2,5,7,1,4,0,0,2,0,8,0,-0.00378391,-0.00229187,-0.0017720,-0.00211077,-0.0012433,sell
2013-01-22,2,2,1,2,0,1,0,2,1,2,7,1,0,0,0,4,4,4,1, 0.00011513,-0.00036386,-0.0021783,-0.00065911,-0.0006756,sell
2013-01-23,1,3,4,2,0,2,0,1,0,7,3,2,0,2,4,3,2,2,0, 0.00022218, 0.00020623,-0.0019133,-0.00033897,-0.0006431,sell
2013-01-24,0,4,5,2,1,4,1,2,2,6,7,5,2,4,4,3,6,6,3,-0.00381756,-0.00389334,-0.0038196,-0.00381756,-0.0036217,sell
2013-01-25,0,3,3,3,1,4,3,1,1,7,9,6,6,4,2,3,4,0,7,-0.00493786,-0.00382654,-0.0051944,-0.00574830,-0.0036707,sell
2013-01-26,0,3,3,3,0,3,4,2,1,11,10,8,7,0,2,3,4,0,6,-0.00587437,-0.00824979,-0.0051388,-0.00618037,-0.0031634,sell
2013-01-27,0,1,2,3,1,2,2,4,2,10,8,4,3,0,2,7,8,0,4,-0.00232546,-0.00356071,-0.0044912,-0.00454364,-0.0033912,sell
2013-01-28,0,0,4,0,2,1,1,2,1,2,4,2,3,0,6,2,0,2,2,-0.00042620,-0.00005076,-0.0001522,-0.00002925,-0.0000269,sell
2013-01-29,0,2,1,1,2,1,2,2,2,0,4,4,3,0,2,0,2,8,6, 0.00319747, 0.00529741, 0.0037559, 0.00237216, 0.0037039,buy
2013-01-30,0,2,1,2,0,1,2,2,2,4,0,0,7,4,6,0,6,4,2,-0.00021663,-0.00062325,-0.0018481,-0.00146248,-0.0017805,sell
2013-01-31,0,3,2,2,1,2,3,0,2,0,4,0,7,2,8,4,7,4,2,-0.00026635, 0.00133384,-0.0013198,-0.00153934,-0.0015393,sell
2013-02-01,0,4,5,1,0,3,3,0,2,0,6,2,5,2,11,8,3,4,2,-0.00027491,-0.00018921,-0.0013547,-0.00051834,-0.0013529,sell
2013-02-02,0,3,4,2,0,2,1,0,1,2,2,6,3,0,7,4,0,4,2,-0.00139918,-0.00438882,-0.0009704,-0.00107330,-0.0018348,sell
2013-02-03,2,1,3,4,0,1,1,1,0,8,0,4,3,0,1,6,1,6,4, 0.00143246, 0.00142837, 0.0012551, 0.00124755, 0.0014325,buy
2013-02-04,2,2,2,1,1,1,2,1,2,6,0,0,8,4,1,8,0,4,0,-0.00008027,-0.00008401, 0.0000901, 0.00003461, 0.0015849,buy
2013-02-05,1,2,1,0,3,3,0,1,2,2,4,0,8,0,0,3,3,2,0,-0.00013755,-0.00033755,-0.0004022, 0.00031635,-0.0000100,buy
2013-02-06,1,1,1,0,1,3,1,3,1,2,3,0,6,2,3,0,4,6,0,-0.00029639,-0.00029639,-0.0009570, 0.00310689,-0.0002351,sell
2013-02-07,2,1,1,3,0,3,3,5,2,6,5,8,10,6,4,1,2,9,4,-0.00172967,-0.00199651,-0.0022235, 0.00012905,-0.0025782,sell
2013-02-08,2,2,4,1,0,4,3,2,2,8,8,6,8,4,2,3,4,5,2, 0.00371266, 0.00563849, 0.0033461, 0.00248902, 0.0021475,buy
2013-02-09,2,4,1,0,0,7,0,2,3,2,7,4,4,3,0,6,8,7,0,-0.00269355,-0.00273170,-0.0023656,-0.00188851,-0.0003600,sell
2013-02-10,2,3,0,0,0,3,2,1,4,0,4,4,1,0,4,9,4,7,4,-0.00167457,-0.00108781,-0.0010878,-0.00167457,-0.0010658,sell
2013-02-11,5,3,0,0,0,4,0,2,5,0,5,8,2,1,0,7,4,6,8,-0.00044560,-0.00110759, 0.0008001, 0.00041857, 0.0008001,buy
2013-02-12,2,3,1,0,0,1,0,1,3,4,1,0,1,0,0,5,6,0,4,-0.00083586, 0.00187862,-0.0002464,-0.00074862, 0.0000667,sell
2013-02-13,3,2,2,1,0,4,0,3,3,0,4,2,4,3,2,9,10,1,6, 0.00282322, 0.00307165, 0.0030146, 0.00326485, 0.0028232,buy
2013-02-14,1,1,0,2,0,2,4,3,2,2,4,4,8,3,4,6,4,0,10, 0.00291588, 0.00291588, 0.0046473, 0.00277593, 0.0043082,buy
2013-02-15,0,2,0,0,0,2,5,1,0,4,6,3,4,4,0,0,0,3,4, 0.00022221, 0.00061607, 0.0012069,-0.00010136, 0.0011539,buy
2013-02-16,0,2,0,0,2,4,3,3,1,7,2,3,2,2,4,0,0,11,3,-0.00459789,-0.00017478,-0.0037624,-0.00408677,-0.0045979,sell
2013-02-17,0,1,1,0,1,1,2,1,2,7,0,0,0,2,4,2,0,8,0, 0.00030534, 0.00180136, 0.0020298, 0.00180136, 0.0017296,buy
2013-02-18,2,2,0,2,0,0,1,1,4,4,4,1,4,0,4,4,4,6,1,-0.00141094,-0.00349240,-0.0033274,-0.00165552,-0.0037847,sell
2013-02-19,2,2,1,3,0,0,1,0,4,5,0,0,4,4,8,4,6,4,1,-0.00496405,-0.00086354,-0.0019339,-0.00397923,-0.0050443,sell
2013-02-20,0,3,2,0,0,1,2,0,3,4,0,3,0,0,6,4,2,8,0, 0.00055263, 0.00075836, 0.0012556, 0.00055263, 0.0007584,buy
2013-02-21,0,7,1,0,1,3,2,0,3,7,0,3,0,0,6,4,0,8,3,-0.00270157, 0.00155123,-0.0013335,-0.00361916,-0.0026746,sell
2013-02-22,1,4,2,0,0,1,3,0,1,7,2,4,3,0,0,4,0,0,4,-0.00441034,-0.00076904,-0.0006364,-0.00059258,-0.0011752,sell
2013-02-23,1,2,2,2,0,0,2,2,2,8,4,2,3,2,0,8,4,0,2,-0.00080374, 0.00056248,-0.0008037,-0.00072472,-0.0009206,sell
2013-02-24,1,1,2,3,0,0,1,2,3,6,0,0,5,4,4,10,4,2,2,-0.00308725,-0.00358221,-0.0034880,-0.00393558,-0.0020391,sell
2013-02-25,1,2,1,1,1,0,1,1,2,4,0,4,1,0,0,6,2,4,0,-0.00112820,-0.00166847,-0.0013123,-0.00166847,-0.0015642,sell
2013-02-26,1,2,0,1,3,0,0,2,4,8,0,4,1,0,2,0,2,4,4, 0.00159390, 0.00189620, 0.0039509, 0.00442255, 0.0032597,buy
2013-02-27,1,2,0,0,3,0,2,1,2,8,0,0,1,0,6,0,4,0,0,-0.00036736, 0.00002030,-0.0008889,-0.00061913,-0.0005119,sell
2013-02-28,1,4,0,3,1,2,1,0,1,0,4,0,5,4,7,4,3,0,0,-0.00292585,-0.00424002,-0.0020303,-0.00225459,-0.0042400,sell
2013-03-01,1,1,4,2,0,2,0,0,1,0,2,2,5,6,3,0,0,3,6, 0.00157623,-0.00034032,-0.0003976,-0.00040962,-0.0000145,sell
2013-03-02,3,2,3,3,0,1,0,1,2,2,1,8,2,2,1,2,1,7,8,-0.00239221,-0.00461125, 0.0006761,-0.00442950,-0.0041158,sell
2013-03-03,2,2,1,1,0,1,1,0,2,4,1,4,0,0,1,4,0,5,4, 0.00124235,-0.00101283,-0.0013834,-0.00127954,-0.0014113,sell
2013-03-04,2,3,0,0,2,3,0,2,4,0,6,4,0,4,0,7,3,3,4,-0.00030197, 0.00119083, 0.0008581, 0.00150562, 0.0001030,buy
2013-03-05,2,2,0,0,2,2,1,2,4,0,2,4,4,4,3,4,4,3,4,-0.00212385,-0.00138469, 0.0001497, 0.00189886, 0.0004378,buy
2013-03-06,3,2,0,2,0,1,1,5,3,0,4,8,0,2,4,5,2,7,8, 0.00130432, 0.00150751, 0.0021868, 0.00164331,-0.0014831,buy
2013-03-07,3,2,2,2,0,0,2,6,3,4,6,10,2,6,2,5,2,0,10, 0.00048978,-0.00015223, 0.0000383, 0.00001914,-0.0005142,buy
2013-03-08,2,3,2,0,0,4,2,4,3,2,5,4,6,7,0,7,4,5,6, 0.00598522, 0.00126081, 0.0000788,-0.00105391, 0.0026299,buy
2013-03-09,2,4,0,0,0,5,3,2,4,0,5,4,7,3,4,11,4,7,4, 0.00083574,-0.00050371, 0.0000414,-0.00045051, 0.0002998,sell
2013-03-10,3,3,0,0,0,3,1,2,3,0,2,8,3,1,0,8,0,6,4,-0.00192409,-0.00050412,-0.0007088,-0.00099554,-0.0007088,sell
2013-03-11,3,3,1,0,0,2,0,1,5,4,2,8,0,1,0,2,2,6,8, 0.00075473, 0.00048965, 0.0007547, 0.00133638, 0.0007505,buy
2013-03-12,3,1,2,0,0,2,0,1,3,4,1,6,1,3,2,0,2,4,4, 0.00017699,-0.00043992, 0.0001770, 0.00017699,-0.0010744,buy
2013-03-13,2,1,1,2,0,3,1,2,3,0,4,6,0,7,6,4,4,4,6, 0.00208079, 0.00206171, 0.0010849, 0.00154317, 0.0021581,buy
2013-03-14,1,1,0,1,0,2,4,1,1,2,5,8,3,4,4,0,0,3,4, 0.00066846, 0.00187808, 0.0017057, 0.00055434, 0.0022020,buy
2013-03-15,0,2,0,0,1,6,2,2,1,8,2,3,6,2,0,0,0,6,7, 0.00139415, 0.00011485, 0.0017438, 0.00066296, 0.0008665,buy
2013-03-16,0,1,2,0,2,4,2,0,1,7,0,0,7,0,0,2,2,7,3,-0.00010100, 0.00028376, 0.0000988,-0.00076391,-0.0016345,buy
2013-03-17,1,0,2,1,0,3,0,2,3,7,4,1,5,4,0,2,6,5,0,-0.00605962,-0.00574396,-0.0033271,-0.00613886,-0.0044861,sell
2013-03-18,2,0,1,3,0,2,0,1,2,4,4,1,3,0,4,4,6,5,1,-0.00240075,-0.00301790,-0.0011843,-0.00240075,-0.0030810,sell
2013-03-19,2,0,3,1,0,2,0,0,1,5,0,0,3,0,6,0,4,3,1, 0.00071622, 0.00068827, 0.0013378, 0.00071622, 0.0002864,buy
2013-03-20,0,3,2,0,1,3,0,0,3,4,0,3,7,0,2,0,2,7,0,-0.00114983,-0.00081461, 0.0020469, 0.00172477,-0.0011565,sell
2013-03-21,0,1,3,0,1,4,1,0,1,7,2,4,3,2,0,0,2,3,3,-0.00058770,-0.00033793,-0.0003379,-0.00299706,-0.0007818,sell
2013-03-22,1,2,1,2,0,3,2,1,1,3,7,6,3,4,0,0,4,3,4, 0.00157232, 0.00266609, 0.0029802,-0.00294122, 0.0027050,buy
2013-03-23,1,2,2,3,0,2,1,2,2,4,5,2,3,4,6,4,4,5,2, 0.00003490, 0.00114644,-0.0000062,-0.00005997,-0.0000600,buy
2013-03-24,1,1,4,0,1,2,0,2,2,2,1,4,5,0,6,2,0,5,2, 0.00379624, 0.00379624, 0.0023543, 0.00319623, 0.0028004,buy
2013-03-25,2,2,1,2,2,2,0,3,3,0,1,8,7,0,4,2,2,8,4, 0.00417746, 0.00199824, 0.0017578, 0.00106267, 0.0008759,buy
