Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.24378456966543,0.264032420115902,-0.00149528,-0.00022578, 0.00017811,-0.00018415,-0.00027048,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.251276144975757,0.268858657624199, 0.00179196, 0.00094611, 0.00037382, 0.00112004, 0.00126591,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.258830816590596,0.273726758407043,-0.00332004,-0.00179433,-0.00093146,-0.00084937,-0.00104256,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.266450361870637,0.278635227347483,-0.00325556,-0.00324481,-0.00304379,-0.00310951,-0.00333992,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.274130337414154,0.283580326653151,-0.00381675,-0.00155224,-0.00229721,-0.00316178,-0.00218195,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.281869854540801,0.288565794116416,-0.00195705,-0.00131228,-0.00286714,-0.00118467,-0.00076284,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.289666247209544,0.293587891944908, 0.00093245, 0.00025036, 0.00046226, 0.00117427,-0.00078086,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.297517738059691,0.298645125021679,-0.00255194,-0.00369079,-0.00375509,-0.00374905,-0.00396738,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.305419883689516,0.30373749334673, 0.00270911, 0.00206597, 0.00305826, 0.00313615, 0.00339289,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.313370018057985,0.308866492037007,-0.00022897, 0.00122737, 0.00001713, 0.00175174, 0.00107709,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.32136725248475,0.314028383300142,-0.00542547,-0.00542547,-0.00546505,-0.00429551,-0.00452461,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.329410698289468,0.319215691551393, 0.00310099, 0.00289014, 0.00299493, 0.00282039, 0.00310099,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.337493246029376,0.324438135050924, 0.00384091, 0.00538149, 0.00310951, 0.00315138, 0.00349692,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.34561756174551,0.329688985772467,-0.00051309,-0.00060650,-0.00200055, 0.00153882,-0.00039827,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.353774758634418,0.334967496157549, 0.00516712, 0.00380826, 0.00538706, 0.00526783, 0.00525355,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.361970168778171,0.340275161323119, 0.00472928, 0.00326375, 0.00456864, 0.00472928, 0.00468710,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.370195794053662,0.345607495918331, 0.00098988,-0.00086501, 0.00169893,-0.00011357, 0.00139397,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.378453411821581,0.35096524750166, 0.00018920, 0.00035936,-0.00033655, 0.00162030, 0.00020089,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.386736801319513,0.356348416073105, 0.00034597, 0.00038344, 0.00078625, 0.00079009, 0.00041873,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.39504329650642,0.361754758957246,-0.00096825, 0.00151330,-0.00015990, 0.00125835,-0.00001635,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.403374674742994,0.367182033478659, 0.00000457, 0.00030541,-0.00066430, 0.00038077,-0.00437612,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.411725603947163,0.372631734754293, 0.00125984, 0.00170637,-0.00008119, 0.00173370,-0.00265896,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.420092529397546,0.378100124991777,-0.00443818,-0.00475456,-0.00472848,-0.00493310,-0.00498213,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.428476339774489,0.383587951749586,-0.00343034,-0.00398909,-0.00409978,-0.00300447,-0.00490499,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.43687348035661,0.389092224793823,-0.00385231,-0.00359956,-0.00378248,-0.00277840,-0.00191245,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.445280396422528,0.394615934358386,-0.00519570,-0.00549576,-0.00549576,-0.00584979,-0.00438827,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.453697087972245,0.400154595092428,-0.00704497,-0.00770208,-0.00761196,-0.00657836,-0.00648586,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.462120888964723,0.405706711879003,-0.00460237,-0.00657448,-0.00538815,-0.00452179,-0.00647539,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.470548244678582,0.411273032276585,-0.00024951,-0.00122572,-0.00028810,-0.00103298,-0.00123580,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.478977377753132,0.416855798960595, 0.00213893,-0.00023984, 0.00134682, 0.00214293,-0.00003059,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.487409176868717,0.422439313203079, 0.00453953, 0.00331166, 0.00702002, 0.00426557, 0.00989940,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.495836532582576,0.428050487109102, 0.00279635, 0.00048805, 0.00327143, 0.00249018, 0.00367901,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.50426299961609,0.433661661015125, 0.00196820, 0.00194873,-0.00000310, 0.00073649, 0.00150998,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.512683245887187,0.439284795856732, 0.00166895, 0.00057233,-0.00019716,-0.00016232, 0.00047625,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.521098160076213,0.444916153841553, 0.00427589, 0.00647656, 0.00286162, 0.00417218, 0.00737201,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.529500632740406,0.450554987411115, 0.00333079, 0.00353649, 0.00062172, 0.00326676, 0.00344115,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.537894218601146,0.456200549006943, 0.00474806, 0.00475421, 0.00465166, 0.00448422, 0.00395615,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.546272696896017,0.461850595953616, 0.00244923, 0.00379550, 0.00413149,-0.00053294, 0.00612685,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.55463606762502,0.467505128251132, 0.00233350, 0.00485395, 0.00489082, 0.00160115, 0.00491217,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.562980776066772,0.473164145899492, 0.00401959, 0.00426848, 0.00444696, 0.00402452, 0.00282468,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.571305933540929,0.478823163547853, 0.00007849, 0.00012423,-0.00133277,-0.00034791, 0.00061099,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.57960798532611,0.484486666547057, 0.00189474, 0.00180573, 0.00039092, 0.00086981, 0.00197282,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.58788604274197,0.49014792687084, 0.00219308, 0.00095489, 0.00101691, 0.00223451, 0.00095489,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.596136551067127,0.495809934753096,-0.00130196,-0.00121967, 0.00089861,-0.00031078, 0.00102638,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.604359510301583,0.501469699959931, 0.00469834, 0.00218902, 0.00518206, 0.00459180, 0.00442134,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.612549588363264,0.507126474932869, 0.00341516, 0.00273029, 0.00338405, 0.00353754, 0.00342759,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.620707673932517,0.512781007230386, 0.00263907,-0.00091928, 0.00012456, 0.00247833, 0.00112726,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.628831100968306,0.518428063943162, 0.00263784,-0.00071433, 0.00023812, 0.00277241, 0.00091298,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.63691631474925,0.524074373097464, 0.00060058, 0.00122982, 0.00095442, 0.00100470, 0.00112300,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.644962426595003,0.529710963991604, 0.00098563, 0.00193490, 0.00109059, 0.00042904, 0.00108928,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.652964993103841,0.535338584184055,-0.00200602,-0.00214759,-0.00160068,-0.00175742,-0.00162634,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.660925791636451,0.540962466584136, 0.00065507, 0.00061770, 0.00182819, 0.00137546, 0.00150940,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.66884037879111,0.546575883165581, 0.00021738,-0.00038271, 0.00114093,-0.00021181, 0.00026836,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.676707865887472,0.552173601019072, 0.00003708,-0.00022721,-0.00019887,-0.00027103, 0.00036997,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.684522920843464,0.557769823755614,-0.00279563,-0.00222963,-0.00194885,-0.00259073,-0.00297943,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.692288209700124,0.563345862413358,-0.00173219,-0.00162732,-0.00019662,-0.00018841,-0.00166744,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.700002843777105,0.568913677927888,-0.00129470,-0.00125063,-0.00033794,-0.00203175,-0.00126204,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.707650826828193,0.574465794714463,-0.00013814,-0.00061874,-0.00033557,-0.00070275,-0.00010886,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.715249932460294,0.580002960331557,-0.00018963,-0.00030714,-0.00025297,-0.00039735,-0.00024925,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.722786830468228,0.585526669896119, 0.00191534, 0.00141419, 0.00146526, 0.00142391, 0.00179594,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.730264186893031,0.591032438057305, 0.00221385,-0.00212415,-0.00329808,-0.00108467,-0.00197545,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.737676669652633,0.59652325504901, 0.00311705, 0.00080037,-0.00223392,-0.00072960, 0.00047116,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.745025167427377,0.601995383078864, 0.00338578, 0.00135940,-0.00125121, 0.00276817, 0.00283074,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.752307902856574,0.607449569705342, 0.00549151, 0.00413339, 0.00325448, 0.00535087, 0.00565437,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.759521321218843,0.612883572253022, 0.00327088, 0.00490412, 0.00494726, 0.00401044, 0.00605272,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.766664533833838,0.618297390721902, 0.00187374, 0.00097462, 0.00105394, 0.00148479, 0.00072081,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.773733985980179,0.623688034878088, 0.00821548, 0.00602374, 0.00688882, 0.00590368, 0.00769305,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.780729677657865,0.62906298030632, 0.00489715, 0.00320975, 0.00353647, 0.00576298, 0.00576560,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.787648054145516,0.634411013629486,-0.00043176, 0.00008188,-0.00284517,-0.00160616,-0.00047910,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.794488226762786,0.639733629964536, 0.00296206, 0.00454339, 0.00165611, 0.00252501, 0.00266632,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.80124752946864,0.645033819545365,-0.00090894,-0.00026959,-0.00066567,-0.00057261,-0.00128467,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.807924184902387,0.650308592138077, 0.00201024, 0.00138693, 0.00212588, 0.00222191, 0.00295789,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.814517304383682,0.655556452625724, 0.00539386, 0.00460905, 0.00557694, 0.00506112, 0.00610662,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.821022444510799,0.660778896125255, 0.00336343, 0.00199703, 0.00264740, 0.00277811, 0.00395413,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.827437827923047,0.66596695193498, 0.00082961,-0.00052122, 0.00013311, 0.00046874, 0.00065021,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.833767898022153,0.671133328548959,-0.00039153, 0.00061361, 0.00007234,-0.00003782, 0.00022177,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.840001990643973,0.676269802823977,-0.00045330, 0.00142051, 0.00019109, 0.00041853, 0.00145698,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.846142771829544,0.681374879643086,-0.00526687,-0.00521198,-0.00511386,-0.00511849,-0.00214335,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.852186686857484,0.686446316330863,-0.00455991,-0.00483923,-0.00362268,-0.00495428,-0.00207454,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.858132847047448,0.691488598238154,-0.00306821,-0.00309855,-0.00268213,-0.00258588,-0.00172803,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.863978586358401,0.696497240014114, 0.00176638, 0.00306840, 0.00352603, 0.00349293, 0.00351273,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.869723016109997,0.701472241658743, 0.00170843, 0.00237581, 0.00263991, 0.00289760, 0.00289471,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.875363470261201,0.706414350730514, 0.00129800,-0.00003012, 0.00186612, 0.00148833, 0.00174645,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.880902614853048,0.711319081878585, 0.00175344,-0.00034819, 0.00075984, 0.00104050, 0.00200113,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.88633067440174,0.716187930219902,-0.00050242,-0.00079401,-0.00025230, 0.00323923,-0.00074342,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.891652092309005,0.72102164331294,-0.00022645, 0.00050349,-0.00022519, 0.00301328, 0.00185438,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.896864202533805,0.725817230923803,-0.00018846, 0.00020272, 0.00010637, 0.00092703, 0.00002168,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.901962561674416,0.730579178403335,-0.00132022,-0.00245309,-0.00154458,-0.00118490,-0.00034580,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.906947169730836,0.735294777257477, 0.00000068,-0.00159374,-0.00128459,-0.00104171, 0.00074939,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.911817138022722,0.739975988421814,-0.00078212,-0.00133786,-0.00087454,-0.00133671, 0.00219537,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.916572466550072,0.74461608387008, 0.00116196, 0.00007995, 0.00031281, 0.00074025, 0.00197777,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.921212266632541,0.749218053836171, 0.00259104, 0.00211083, 0.00239295, 0.00207260, 0.00215727,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.925728540147023,0.753776665410768, 0.00075000, 0.00166563, 0.00058007, 0.00036822, 0.00133153,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.930123953134553,0.758295656386243,-0.00246798, 0.00147988,-0.00293420,-0.00056756,-0.00284906,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.934397616914786,0.762769046294801,-0.00281910,-0.00049703,-0.00482077,-0.00379695,-0.00090041,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.938550420168067,0.767202815604237,-0.00523087, 0.00149329,-0.00422018,-0.00370544,-0.00389573,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.942575253451634,0.771590236288283,-0.00246629,-0.00013019,-0.00101560,-0.00247844,-0.00278619,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.946473894126178,0.775929813229991, 0.00075792, 0.00185947, 0.00347291, 0.00162231, 0.00069643,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.950243676150663,0.78023051713105, 0.00117558,-0.00035655, 0.00071250, 0.00055345,-0.00033617,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.953885488205434,0.78448487240672, 0.00179786, 0.00045378, 0.00152957, 0.00153504, 0.00173695,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.957394886888766,0.788689888823104, 0.00020707, 0.00057720, 0.00050845, 0.00012695, 0.00118447,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.960772760881002,0.792848556614098,-0.00029486, 0.00010476, 0.00006092,-0.00009461, 0.00240166,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.964018221501799,0.796959380662755, 0.00158567, 0.00151760, 0.00134041, 0.00141077, 0.00472917,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.967127714029774,0.801022360969075, 0.00341812, 0.00396846, 0.00481650, 0.00363960, 0.00349527,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.97010301582562,0.805036749974583, 0.00055868, 0.00130174,-0.00004968, 0.00055527, 0.00247706,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.972941460848299,0.808999557445383,-0.00223942,-0.00192880,-0.00229534,-0.00332489,-0.00092018,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.975643049097812,0.812913773615372,-0.00074162,-0.00312103,-0.00379168,-0.00327699,-0.00306623,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.978205114533123,0.816777903367601,-0.00046821, 0.00236880,-0.00056787,-0.00014281, 0.00260009,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.980626768473887,0.820588956468175, 0.00283737, 0.00316743, 0.00164424, 0.00097268, 0.00379907,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.982908010920104,0.824349175592515, 0.00352323,-0.00046019, 0.00030718, 0.00033987, 0.00097689,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.985046175830738,0.828054822948251, 0.00147586, 0.00240454, 0.00210489, 0.00253046, 0.00289308,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.987049261328897,0.831710383886228,-0.00160861,-0.00030953,-0.00028091, 0.00100788, 0.00109358,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.988903937209401,0.835309877938652,-0.00017850,-0.00032828,-0.00080461, 0.00121277, 0.00127251,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.990617312915014,0.838857042897896, 0.00042119,-0.00013229, 0.00038418, 0.00206705,-0.00078033,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.992189388445734,0.842346645854639,-0.00236017,-0.00316712,-0.00162512,-0.00103709,-0.00243478,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.993610388317764,0.845786162393622,-0.00132837, 0.00158556, 0.00033247,-0.00026729,-0.00002683,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.994890976695247,0.849170359605528,-0.00386211,-0.00222149,-0.00434572,-0.00425290,-0.00245643,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.996024044135421,0.852495499697986,-0.00128508,-0.00019056,-0.00001348,-0.00158115,-0.00043243,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.997013145359667,0.855766815580315,-0.00470991, 0.00219206,-0.00391058,-0.00579985,-0.00430898,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.997853836966259,0.858981317018617,-0.00282294, 0.00050874,-0.00361429,-0.00243115,-0.00087663,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.998553228397958,0.86213825645442, 0.00070794, 0.00111573, 0.00034727, 0.00048987, 0.00111773,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.999104210212004,0.865238381446197, 0.00374923, 0.00238304, 0.00338842, 0.00212702, 0.00105559,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.999505005047704,0.868283187110896,-0.00199861,-0.00368441,-0.00196745,-0.00206957,-0.00070192,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.999761833667477,0.871264450305303, 0.00017180, 0.00186924, 0.00046614, 0.00088616, 0.00082638,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.99986758662856,0.874190394172632, 0.00345265, 0.00160834, 0.00171098, 0.00073176, 0.00157147,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.999832928095096,0.877055785803566, 0.00255940, 0.00234802, 0.00210757, 0.00026707, 0.00175271,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.999647193902942,0.879863615431999,-0.00052083,-0.00039322,-0.00142645,-0.00146958,-0.00102249,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.999316604814515,0.882610145265563,-0.00190504,-0.00186049,-0.00130715,-0.00189750,-0.00036348,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.998837606108433,0.885298365538152,-0.00286425,-0.00495340,-0.00417952,-0.00355324,-0.00198930,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.998210197784698,0.887923790898924, 0.00075306, 0.00000225,-0.00205421,-0.00004676, 0.00032005,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.997439711925379,0.890491654257196, 0.00089235, 0.00107380, 0.00058111, 0.00107380, 0.00107380,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.996519039087716,0.892997470262124, 0.00545192, 0.00529520, 0.00123688, 0.00476211, 0.00522091,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.995459732116197,0.895441986472182, 0.00566522, 0.00566923, 0.00095033, 0.00551461, 0.00615061,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.994252015527023,0.897826698004318, 0.00683609, 0.00692836, 0.00274984, 0.00753029, 0.00672012,buy
