Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,none,a30,a90,none,a150,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none, 0.0039833,-0.0017746,-0.00319915,-0.0005588,-0.0029045,sell
2013-01-12,none,none,none,none,a120,none,none,none,none,a90,a0,a60,none,a135,none,none,none,none,none, 0.0005217,-0.0021623,-0.00928148,-0.0027044,-0.0101509,buy
2013-01-13,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.0004395,-0.0010188,-0.00245625,-0.0002465,-0.0029099,sell
2013-01-14,none,none,none,none,a90,none,none,a0,a60,none,none,none,a60,a135,none,none,none,none,none, 0.0038712,-0.0017511,-0.00188991,-0.0016266,-0.0034048,sell
2013-01-15,none,none,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.0060799,-0.0018009, 0.00025360,-0.0003203,-0.0001130,sell
2013-01-16,none,none,none,a45,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0040212, 0.0023442, 0.00068640, 0.0021273, 0.0019755,buy
2013-01-17,none,none,none,a45,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none, 0.0095611, 0.0094304, 0.00911427, 0.0097432, 0.0093885,buy
2013-01-18,none,none,none,a45,none,a60,a90,a60,none,none,a90,none,none,none,none,a30,none,none,none,-0.0032328,-0.0033968,-0.00464696,-0.0046470,-0.0036698,sell
2013-01-19,none,none,none,a45,none,none,a90,a60,a120,a180,a90,none,a120,none,none,a30,none,none,none,-0.0022481,-0.0012337,-0.00118948,-0.0023413,-0.0010500,sell
2013-01-20,none,none,none,a45,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,-0.0113120,-0.0080745,-0.00736122,-0.0078791,-0.0084510,sell
2013-01-21,none,none,none,a45,a0,a90,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none, 0.0026093, 0.0017279,-0.00023229, 0.0026093, 0.0012192,buy
2013-01-22,none,none,none,a45,a0,none,a120,none,a150,a150,a120,a60,a150,none,none,a30,none,none,a60, 0.0010500, 0.0023116, 0.00180770, 0.0025755, 0.0077834,buy
2013-01-23,none,a45,none,a45,none,a120,none,none,none,none,none,none,a150,a120,none,a30,none,none,a60,-0.0034295,-0.0007648,-0.00101500,-0.0027493,-0.0012967,sell
2013-01-24,none,a45,none,a45,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,a30,none,none,a60,-0.0054349,-0.0032032,-0.00369096,-0.0065183,-0.0031566,sell
2013-01-25,none,a45,none,none,none,a150,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60, 0.0019605, 0.0033322, 0.00333217, 0.0017582, 0.0020978,buy
2013-01-26,none,a45,none,none,a60,a150,none,a150,none,none,a180,a120,a180,a120,none,none,none,none,a60, 0.0047941,-0.0003205, 0.00217859, 0.0066554, 0.0021786,buy
2013-01-27,none,a45,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,a30,a90,a60, 0.0041311, 0.0029477, 0.00260731, 0.0037392, 0.0068567,buy
2013-01-28,none,a45,none,none,none,a180,a180,a180,none,none,none,none,a150,a120,none,none,a30,a90,a60, 0.0038168, 0.0037400, 0.00315610, 0.0005873, 0.0065099,buy
2013-01-29,none,a45,none,none,a90,a180,none,a180,a120,a60,a150,a150,none,a120,none,none,a30,a90,none, 0.0014997,-0.0003246, 0.00170977, 0.0020173, 0.0039041,buy
2013-01-30,a0,a45,none,none,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,a30,a90,none,-0.0048233,-0.0033833,-0.00156104,-0.0072222,-0.0068372,sell
2013-01-31,a0,none,none,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,-0.0026043,-0.0049102,-0.00214880,-0.0019271,-0.0046792,sell
2013-02-01,a0,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,-0.0003354,-0.0039769, 0.00005236,-0.0004052,-0.0050105,sell
2013-02-02,a0,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,a30,a90,none, 0.0066971,-0.0009646,-0.00035441, 0.0062961,-0.0014115,sell
2013-02-03,a0,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a90,none, 0.0026893, 0.0026893, 0.00387376, 0.0004689, 0.0018283,buy
2013-02-04,a0,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0022712, 0.0021684, 0.00075780, 0.0020387, 0.0040963,buy
2013-02-05,a0,none,none,a30,a180,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0041053,-0.0023306,-0.00359794,-0.0018686,-0.0027716,sell
2013-02-06,a0,none,none,a30,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a45, 0.0039716, 0.0041621, 0.00177776, 0.0031785, 0.0042273,buy
2013-02-07,a0,none,none,a30,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45, 0.0026744, 0.0052601, 0.00135295, 0.0041372, 0.0054943,buy
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0021294, 0.0027151, 0.00222426, 0.0019643, 0.0034809,buy
2013-02-09,a0,none,none,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45, 0.0012670, 0.0027050, 0.00116614, 0.0010561, 0.0024054,buy
2013-02-10,a0,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.0023004, 0.0033616, 0.00284173, 0.0020866, 0.0035275,buy
2013-02-11,none,a60,none,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,a45,-0.0001233, 0.0005300,-0.00023150, 0.0014118, 0.0005300,buy
2013-02-12,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.0004473, 0.0008915, 0.00087803, 0.0000178, 0.0005290,sell
2013-02-13,none,a60,a120,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,-0.0039825,-0.0030899,-0.00277409,-0.0007667,-0.0038552,sell
2013-02-14,none,a60,a120,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a45,none,none,-0.0080468,-0.0059077,-0.00501469,-0.0062826,-0.0069817,sell
2013-02-15,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.0101941,-0.0070463,-0.00498968,-0.0069676,-0.0067366,sell
2013-02-16,none,a60,a120,none,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,-0.0075784,-0.0136508,-0.00903100,-0.0125271,-0.0136324,sell
2013-02-17,none,a60,a120,none,none,none,a60,a90,none,none,a90,none,a90,none,none,a0,a45,none,none,-0.0099631,-0.0085854,-0.00538505,-0.0097607,-0.0103408,sell
2013-02-18,none,a60,a120,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,a0,none,none,none,-0.0041028,-0.0055250,-0.00561195,-0.0044605,-0.0110466,sell
2013-02-19,none,a60,a120,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,-0.0110884,-0.0080331,-0.00599390,-0.0103469,-0.0096586,sell
2013-02-20,none,none,a120,none,none,none,none,a120,none,none,a120,a90,a120,none,none,a0,none,none,none,-0.0060047,-0.0035422, 0.00488523,-0.0041756,-0.0068215,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none, 0.0049988, 0.0030148, 0.00496982, 0.0054760, 0.0035696,buy
2013-02-22,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,a90,none,a0,none,none,a30, 0.0030428, 0.0002807, 0.00175463, 0.0043226,-0.0003727,buy
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30, 0.0018985,-0.0016020, 0.00035648, 0.0044274, 0.0035609,buy
2013-02-24,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,a90,none,a0,none,none,a30, 0.0000145, 0.0009677,-0.00008261, 0.0001031,-0.0003517,buy
2013-02-25,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,a90,none,a0,none,none,a30, 0.0119141, 0.0140484, 0.01178032, 0.0120178, 0.0146082,buy
2013-02-26,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,a90,none,none,a60,a120,a30, 0.0094055, 0.0045614, 0.00686638, 0.0068664, 0.0059160,buy
2013-02-27,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,-0.0004317,-0.0047798,-0.00384585,-0.0038458,-0.0037353,sell
2013-02-28,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,a30,-0.0008554,-0.0050356,-0.00503559,-0.0059038,-0.0018501,sell
2013-03-01,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,a90,none,none,a60,a120,none,-0.0005333,-0.0035159,-0.00342220,-0.0037456,-0.0011562,sell
2013-03-02,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,-0.0012586, 0.0018166,-0.00455739, 0.0020718, 0.0008433,buy
2013-03-03,none,none,a135,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a60,a120,none,-0.0065945,-0.0073726,-0.00647536,-0.0070602,-0.0075885,sell
2013-03-04,none,none,a135,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,a60,a120,none,-0.0078415,-0.0051652,-0.00436791,-0.0056295,-0.0019152,sell
2013-03-05,none,none,a135,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0051039,-0.0044342,-0.00499559,-0.0045453,-0.0057690,sell
2013-03-06,none,none,a135,none,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.0013346, 0.0038439, 0.00208917, 0.0029901, 0.0018765,buy
2013-03-07,none,none,a135,none,none,a60,a60,none,a0,a60,a60,none,a60,none,none,none,none,none,none, 0.0041429, 0.0045943,-0.00034271, 0.0001610, 0.0003625,buy
2013-03-08,none,none,a135,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0056869, 0.0062411, 0.00681493, 0.0068149, 0.0061846,buy
2013-03-09,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0033027, 0.0058748, 0.00556276, 0.0056664, 0.0048404,buy
2013-03-10,none,none,a135,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0038702, 0.0009915, 0.00142920, 0.0010354, 0.0014168,buy
2013-03-11,none,none,a135,none,a90,none,a0,none,a60,a120,a0,none,a0,none,none,none,none,none,none,-0.0001277, 0.0003328,-0.00034391, 0.0003328,-0.0021837,buy
2013-03-12,none,none,none,none,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0022311, 0.0032201,-0.00055072, 0.0026651, 0.0009970,buy
2013-03-13,a30,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,a135,none,-0.0037844,-0.0048494,-0.00461960,-0.0032150,-0.0046121,sell
2013-03-14,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.0038429, 0.0010298, 0.00069261,-0.0015877, 0.0013580,buy
2013-03-15,a30,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none, 0.0022033,-0.0000942, 0.00153674, 0.0014252, 0.0015131,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a135,none, 0.0035870, 0.0012073,-0.00010665,-0.0020199, 0.0011616,buy
2013-03-17,a30,none,none,a0,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,none,a135,none,-0.0045589,-0.0045399,-0.00383959,-0.0026010,-0.0049543,sell
2013-03-18,a30,none,none,a0,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,-0.0037562,-0.0048046,-0.00474207,-0.0035174,-0.0051426,sell
2013-03-19,a30,none,none,a0,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none, 0.0039796, 0.0017909, 0.00019256, 0.0006720,-0.0000645,buy
2013-03-20,a30,none,none,a0,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,none,none,none, 0.0005417, 0.0018604, 0.00085796, 0.0002204,-0.0005074,sell
2013-03-21,a30,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,-0.0033017,-0.0053557,-0.00395082,-0.0047995,-0.0062271,sell
2013-03-22,none,none,a150,a0,a60,a120,a150,a150,none,a90,a120,a120,a120,none,none,a30,none,none,none, 0.0057671, 0.0057002, 0.00366135, 0.0069309, 0.0068191,buy
2013-03-23,none,a90,a150,a0,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none, 0.0011381, 0.0015993, 0.00159832,-0.0000539, 0.0013138,buy
2013-03-24,none,a90,a150,a0,none,none,a180,a180,none,none,a150,none,a150,none,none,a30,none,none,a0, 0.0055153, 0.0051575, 0.00502824, 0.0044835, 0.0059832,buy
2013-03-25,none,a90,a150,a0,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0, 0.0047017, 0.0062855, 0.00446032, 0.0046388, 0.0062480,buy
2013-03-26,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0022800, 0.0044951, 0.00310695, 0.0011389, 0.0017964,buy
2013-03-27,none,a90,a150,a0,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,a30,none,a150,a0, 0.0042905, 0.0056770, 0.00525212, 0.0058357, 0.0053080,buy
2013-03-28,none,a90,a150,a0,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a150,a0, 0.0015778, 0.0036766, 0.00208602, 0.0031828, 0.0020148,buy
2013-03-29,none,a90,a150,none,a150,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0, 0.0018569, 0.0018328, 0.00346502,-0.0004841, 0.0020568,buy
2013-03-30,none,a90,none,none,a150,a150,a120,none,a60,a0,none,none,none,a60,none,none,a90,a150,a0,-0.0006945, 0.0014167, 0.00189101, 0.0013783, 0.0020251,buy
2013-03-31,none,a90,none,none,a180,none,a90,a90,none,none,a120,a120,a120,a60,a0,none,a90,a150,a0,-0.0024253,-0.0017452,-0.00098422, 0.0027994, 0.0001183,sell
2013-04-01,none,none,none,none,a180,a120,a90,none,none,none,a120,none,a120,a60,a0,none,a90,a150,a0, 0.0017229, 0.0006001, 0.00345440, 0.0010914, 0.0005532,buy
2013-04-02,a45,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,a60,a0,none,a90,a150,a0,-0.0050304, 0.0017526, 0.00194709,-0.0034589, 0.0007007,sell
2013-04-03,a45,none,none,none,a150,a90,a60,none,a0,a60,a90,a90,a90,a60,a0,none,a90,none,none,-0.0069798,-0.0039884,-0.00246015,-0.0072108,-0.0027422,sell
2013-04-04,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a0,none,a90,none,none, 0.0027854, 0.0054905, 0.00669887, 0.0058657, 0.0053333,buy
2013-04-05,a45,none,none,none,a120,a60,none,none,none,a90,a60,a60,a60,a60,a0,none,none,none,none,-0.0004706, 0.0027466, 0.00515748, 0.0089684, 0.0088650,buy
2013-04-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,-0.0077823,-0.0072744,-0.00858658,-0.0077795,-0.0108632,sell
2013-04-07,a45,none,none,none,a90,none,a0,a0,a60,a120,none,none,none,none,a0,a45,none,none,none,-0.0043050,-0.0041108,-0.00329889,-0.0055030,-0.0061191,sell
2013-04-08,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.0074203,-0.0074002,-0.00942426,-0.0078803,-0.0104351,sell
2013-04-09,a45,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,-0.0029663,-0.0028205,-0.00882234,-0.0028205,-0.0124049,sell
2013-04-10,a45,none,none,none,a60,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,-0.0060696,-0.0050705,-0.00431387,-0.0050705,-0.0081230,sell
2013-04-11,none,none,none,none,none,none,none,a60,a120,a180,none,none,a0,none,a0,a45,none,none,none,-0.0046303,-0.0144540,-0.00345395,-0.0037513,-0.0037513,sell
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a0,a45,none,none,none,-0.0126262,-0.0144859,-0.01269581,-0.0126437,-0.0124330,sell
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.0062259,-0.0072422,-0.00622723,-0.0071908,-0.0049615,sell
2013-04-14,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none, 0.0025964,-0.0007584,-0.00144625, 0.0008791,-0.0049484,sell
2013-04-15,none,none,none,none,a0,a60,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,-0.0203237,-0.0201206,-0.01990555,-0.0166866,-0.0212039,sell
2013-04-16,none,none,none,none,none,a60,a90,a120,a180,a120,a60,a90,a60,a45,a0,none,none,none,none,-0.0153539,-0.0198432,-0.01975572,-0.0192897,-0.0152403,sell
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,-0.0044915,-0.0112521,-0.01114927,-0.0112245,-0.0059887,sell
2013-04-18,none,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,-0.0162659,-0.0048123,-0.00182708,-0.0024467,-0.0020485,sell
2013-04-19,none,none,none,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,-0.0083242,-0.0035070,-0.00404071,-0.0039974,-0.0042692,sell
2013-04-20,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,-0.0057678, 0.0024316,-0.00071017,-0.0048118,-0.0049440,sell
2013-04-21,none,none,none,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,a60,none,none,none,-0.0053325,-0.0030093,-0.00512678,-0.0030618,-0.0049390,sell
2013-04-22,a60,none,none,none,a90,none,a150,none,a120,none,none,a150,none,a45,a0,a60,none,none,none,-0.0065563,-0.0077051,-0.00733907,-0.0064460,-0.0073391,sell
2013-04-23,a60,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150,a45,a0,a60,none,none,none,-0.0053650,-0.0055876,-0.00590099,-0.0028332,-0.0059010,sell
2013-04-24,a60,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,a45,a0,a60,none,a180,none,-0.0030287,-0.0049964,-0.00499638,-0.0045757,-0.0049964,sell
2013-04-25,a60,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,none,a0,a60,none,a180,none, 0.0000846, 0.0015083, 0.00074518,-0.0063672,-0.0000617,buy
2013-04-26,a60,none,a180,none,a150,none,a150,none,a60,a0,a180,a150,a180,none,a0,a60,none,a180,none,-0.0051590,-0.0062210,-0.00514861,-0.0025007,-0.0065557,sell
2013-04-27,a60,none,a180,none,none,a150,a150,a90,none,none,a150,none,none,none,a0,a60,none,a180,a30,-0.0081400,-0.0082764,-0.00762785,-0.0052230,-0.0076239,sell
2013-04-28,a60,none,a180,none,a180,a150,a120,a90,none,none,a150,a120,a150,none,a0,a60,a120,a180,a30,-0.0090679,-0.0070250,-0.00934888,-0.0082051,-0.0078599,sell
2013-04-29,a60,none,a180,none,none,a120,a120,a60,none,a60,none,none,none,none,a0,none,a120,a180,a30,-0.0066367,-0.0037228,-0.00750556,-0.0082946,-0.0061879,sell
2013-04-30,a60,none,a180,a30,a150,a120,none,a60,a0,a60,a120,a90,a120,none,a0,none,a120,a180,a30,-0.0064925,-0.0040028,-0.00681377,-0.0066329,-0.0035565,sell
2013-05-01,a60,a120,a180,a30,none,none,a90,none,none,a90,none,none,a120,none,a0,none,a120,a180,a30,-0.0064014,-0.0007730,-0.00836809,-0.0064300,-0.0000047,sell
2013-05-02,none,a120,a180,a30,a120,a90,none,none,none,a90,a90,a60,a90,none,a0,none,a120,a180,a30, 0.0002082,-0.0013978,-0.00284398, 0.0002656, 0.0012850,sell
2013-05-03,none,a120,a180,a30,a120,none,a60,a0,none,none,none,none,a90,none,a0,none,a120,none,a30, 0.0025725, 0.0021990,-0.00003807, 0.0020058, 0.0037555,buy
2013-05-04,none,a120,a180,a30,a90,a60,a60,a0,a60,a120,a60,none,none,none,a0,none,a120,none,none, 0.0031813,-0.0042478, 0.00436520, 0.0051123, 0.0044622,buy
2013-05-05,none,a120,a180,a30,a90,none,none,none,none,none,a60,none,a60,a30,a0,none,none,none,none,-0.0013795,-0.0004408, 0.00048317,-0.0019660,-0.0013572,buy
2013-05-06,none,a120,a180,a30,none,none,none,none,a90,a150,none,a0,none,a30,none,none,none,none,none,-0.0022970,-0.0024794, 0.00005916,-0.0027738,-0.0029720,sell
2013-05-07,none,a120,none,a30,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,-0.0019105,-0.0030378,-0.00267522,-0.0033007,-0.0031412,sell
2013-05-08,none,a120,none,a30,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.0044685, 0.0053456, 0.00529451, 0.0039200, 0.0021362,buy
2013-05-09,none,a120,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none, 0.0104532, 0.0115703, 0.00832290, 0.0076070, 0.0087228,buy
2013-05-10,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,a30,none,none,none,none,none, 0.0085315, 0.0094930, 0.00106212, 0.0035236, 0.0052838,buy
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none, 0.0082360, 0.0062352,-0.00114379, 0.0035198, 0.0068835,buy
2013-05-12,none,none,none,none,a0,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none, 0.0105716, 0.0103582, 0.00556822, 0.0059367, 0.0065521,buy
2013-05-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,a45, 0.0006240, 0.0022909, 0.00276474,-0.0003196, 0.0047159,buy
2013-05-14,none,none,none,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,a135,none,a45, 0.0059960, 0.0051171, 0.00368685,-0.0016121, 0.0036868,buy
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0027034, 0.0024631, 0.00008785,-0.0071960, 0.0000879,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.0051531, 0.0011054, 0.00066240,-0.0125450, 0.0017266,buy
2013-05-17,none,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a45, 0.0000441,-0.0042668,-0.00672684,-0.0108373,-0.0065104,sell
2013-05-18,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45, 0.0021580,-0.0038081,-0.00550974,-0.0100862,-0.0013729,sell
