Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-21,a30,none,none,a30,none,a120,a60,a120,a180,a0,none,none,none,none,none,a45,33.6579166666667,4.56541666666667,-0.0000443,-0.00157790,-0.00000674,-0.0011079, 0.00121485,sell
2012-04-22,a30,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a45,45.4708333333333,5.69541666666667,-0.0012678,-0.00172860,-0.00315794, 0.0006660, 0.00066417,sell
2012-04-23,none,a90,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a45,57.2570833333334,6.86708333333333,-0.0076082,-0.00512759,-0.00777060,-0.0035276,-0.00228645,sell
2012-04-24,none,a90,none,none,none,a90,a90,a150,none,none,a0,none,none,none,none,a45,69.0591666666667,8.07875,-0.0052268, 0.00080305,-0.00503006,-0.0009991, 0.00211998,buy
2012-04-25,none,a90,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,80.9266666666667,9.32958333333333,-0.0043578,-0.00243065,-0.00433884,-0.0125652,-0.00362074,sell
2012-04-26,none,a90,none,none,none,a60,a120,a180,a120,a60,none,none,none,none,none,none,92.92,10.6179166666667, 0.0062838, 0.00085759, 0.00280417, 0.0040287, 0.00652929,buy
2012-04-27,none,a90,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,105.104583333333,11.94125, 0.0077229, 0.00181749, 0.00313628, 0.0080759, 0.00822181,buy
2012-04-28,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,117.554583333333,13.2995833333333, 0.0073534, 0.00385817, 0.00619793,-0.0059886, 0.00142819,buy
2012-04-29,a45,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,130.33875,14.69375,-0.0038919,-0.00375240,-0.00273285,-0.0038778, 0.00023378,sell
2012-04-30,a45,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,143.522916666667,16.12125,-0.0090392,-0.00408281,-0.00437257,-0.0082198,-0.00353998,sell
2012-05-01,a45,none,none,none,a60,a0,a180,a120,none,a120,none,none,none,none,none,none,157.153333333333,17.5833333333333, 0.0058542, 0.00585927, 0.00703399, 0.0106322, 0.00647772,buy
2012-05-02,a45,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,171.249166666667,19.0783333333333, 0.0041085, 0.00518755, 0.00660425, 0.0078768, 0.00440816,buy
2012-05-03,a45,none,a180,none,a60,none,a150,a90,none,a150,none,none,none,none,none,none,185.779166666667,20.6058333333333, 0.0053157, 0.00558407, 0.00586652, 0.0084422, 0.00096025,buy
2012-05-04,none,none,a180,none,a60,none,none,none,a0,a150,a120,none,none,none,a120,none,200.674583333333,22.16625, 0.0022600, 0.00378439, 0.00696931, 0.0063934,-0.00114402,buy
2012-05-05,none,none,a180,none,a60,a60,a120,a60,a0,a180,none,none,none,none,a120,none,215.812083333333,23.75875, 0.0042563, 0.00549998, 0.00603158, 0.0074207, 0.00086229,buy
2012-05-06,none,none,a180,none,a60,none,none,none,none,a180,a150,none,none,none,a120,none,231.04,25.3845833333333, 0.0022853, 0.00406744, 0.00445637, 0.0022081, 0.00435876,buy
2012-05-07,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,246.1925,27.0425,-0.0040012,-0.00250147,-0.00229771, 0.0005188,-0.00146387,sell
2012-05-08,none,none,a180,none,none,none,none,none,a60,a150,a180,none,none,none,a120,none,261.12375,28.7316666666667,-0.0103226,-0.00703851,-0.00640589,-0.0052725,-0.00668273,sell
2012-05-09,a60,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a120,none,275.71375,30.4533333333333, 0.0073855, 0.00632455, 0.00651463, 0.0045929, 0.00463681,buy
2012-05-10,a60,none,none,none,none,none,none,a0,a90,a120,a150,none,none,none,a120,a30,289.8925,32.2083333333333, 0.0058824, 0.00739188, 0.00567560, 0.0077797, 0.00726433,buy
2012-05-11,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,a30,303.636666666667,33.9954166666667, 0.0030925, 0.00572286, 0.00207746, 0.0039618, 0.00299686,buy
2012-05-12,a60,a120,none,none,a45,a150,none,none,a120,a90,a120,none,none,none,a120,a30,316.9525,35.8145833333333, 0.0058250, 0.00441668, 0.00361682, 0.0033190, 0.00374857,buy
2012-05-13,none,a120,none,none,a45,a180,a0,none,a120,a90,a120,none,none,none,a120,a30,329.8825,37.6666666666667,-0.0015442,-0.00686974,-0.00671181,-0.0063602, 0.00025191,sell
2012-05-14,none,a120,none,none,a45,a180,a0,a60,none,none,none,none,none,none,a120,a30,342.47625,39.5504166666667,-0.0011448, 0.00027323,-0.00150707,-0.0024562,-0.00178587,sell
2012-05-15,none,a120,none,none,a45,none,none,none,a150,a60,a90,none,none,none,a120,a30,324.795,41.46625, 0.0018818, 0.00126690, 0.00202086, 0.0011488, 0.00012617,buy
2012-05-16,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,a30,6.90291666666667,43.41625,-0.0123317,-0.00750478,-0.00832886,-0.0099730,-0.01207250,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,a30,18.8558333333333,45.3954166666667,-0.0151055,-0.01128938,-0.01377708,-0.0137771,-0.01532498,sell
2012-05-18,none,none,none,none,none,none,a60,a120,a180,none,a60,none,none,none,a120,none,30.7091666666667,47.4054166666667,-0.0089285,-0.00946218,-0.01006080,-0.0107698,-0.01155364,sell
2012-05-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,42.5095833333333,49.445,-0.0030847,-0.00499133,-0.00299789,-0.0025829,-0.00220437,sell
2012-05-20,none,a135,a150,none,a30,none,none,none,a150,a0,none,none,none,none,a120,none,54.3,51.51375,-0.0010099, 0.00062451,-0.00028376, 0.0005121, 0.00040757,sell
2012-05-21,none,a135,a150,none,a30,a90,a90,a150,none,a0,none,none,none,none,a120,none,66.12,53.6075, 0.0024564, 0.00336658, 0.00217876, 0.0025257, 0.00307238,buy
2012-05-22,none,a135,a150,none,a30,a90,none,none,a120,none,a0,none,none,none,a120,none,78.0054166666667,55.7270833333333,-0.0019933, 0.00101814,-0.00167399,-0.0014694,-0.00195373,sell
2012-05-23,none,a135,none,none,none,none,a120,a180,a120,none,a0,none,none,none,a120,none,89.9954166666667,57.8675,-0.0016734, 0.00173614,-0.00167944,-0.0035334,-0.00111602,buy
2012-05-24,a90,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,a120,none,102.130833333333,60.0279166666667, 0.0019515, 0.00261155, 0.00280807,-0.0040242, 0.00203804,buy
2012-05-25,a90,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,a120,none,114.45125,62.2041666666667, 0.0014452, 0.00017701, 0.00028871,-0.0070630,-0.00097029,sell
2012-05-26,a90,none,none,a0,none,none,a150,a150,none,a60,none,none,none,none,a120,none,127.005833333333,64.3916666666667,-0.0006530,-0.00251682,-0.00072901,-0.0068246,-0.00156234,sell
2012-05-27,a90,a150,a135,a0,none,none,none,none,a60,none,a60,none,none,none,a120,none,139.842083333333,66.5875, 0.0052929, 0.00345363, 0.00406580, 0.0037809, 0.00357518,buy
2012-05-28,none,a150,a135,a0,none,none,a180,a120,none,a90,none,none,none,none,a120,none,153.006666666667,68.7866666666667,-0.0026518,-0.00192207,-0.00275546,-0.0064810,-0.00413842,sell
2012-05-29,none,a150,a135,a0,none,a0,none,a120,none,a90,a90,none,none,none,a120,none,166.534166666667,70.985,-0.0016990,-0.00237652, 0.00165119,-0.0028439,-0.00223766,sell
2012-05-30,none,none,none,a0,none,none,a150,a90,none,a120,none,none,none,none,none,none,180.45,73.1766666666667,-0.0009504,-0.00355078,-0.00089363,-0.0012696,-0.00203005,sell
2012-05-31,none,none,none,none,a0,none,none,a90,a0,a120,a120,none,none,none,none,none,194.744583333333,75.36,-0.0038260,-0.00583394,-0.00564638,-0.0046609,-0.00279429,sell
2012-06-01,none,none,none,none,a0,none,a120,a60,a0,none,none,none,none,none,none,none,209.38375,77.525,-0.0030121,-0.00427234,-0.00357076,-0.0036956,-0.00416866,sell
2012-06-02,none,none,a120,none,a0,a60,none,a60,none,a150,a150,a90,none,none,none,none,224.288333333333,79.67625,-0.0034374,-0.00029585,-0.00269106, 0.0008851,-0.00215889,sell
2012-06-03,none,none,a120,none,a0,none,a90,none,none,none,none,a90,none,none,none,a0,239.346666666667,81.8020833333333, 0.0102014, 0.00710072, 0.00817313, 0.0086117, 0.00760378,buy
2012-06-04,none,none,a120,none,none,a90,none,none,a60,a180,a180,a90,none,none,none,a0,254.420416666667,83.9020833333334, 0.0068471, 0.00651314, 0.00596501,-0.0048783, 0.00590245,buy
2012-06-05,none,none,a120,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a0,269.362916666667,85.97375, 0.0081658, 0.00419537, 0.00046559, 0.0012760, 0.00158498,buy
2012-06-06,none,none,none,none,none,a120,none,a0,a90,a150,a150,a90,none,none,none,a0,284.04,88.0129166666667, 0.0057588, 0.00391454, 0.00874984, 0.0050672, 0.00785650,buy
2012-06-07,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,298.352916666667,90.0183333333333,-0.0014048, 0.00142670, 0.00098677,-0.0017911,-0.00032595,sell
2012-06-08,a120,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,a0,312.237083333333,91.9879166666667, 0.0012794, 0.00356660, 0.00209967, 0.0031309, 0.00548328,buy
2012-06-09,a120,a180,none,none,none,a150,a0,none,a120,a120,none,none,none,none,none,none,325.67625,93.9191666666667, 0.0065548, 0.00865279, 0.00860885, 0.0115807, 0.00825554,buy
2012-06-10,a120,a180,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,338.686666666667,95.8133333333334, 0.0037564, 0.00507522, 0.00454164, 0.0058761, 0.00446039,buy
2012-06-11,none,a180,none,none,none,a180,none,none,a150,a90,a90,none,none,none,none,none,351.315416666667,97.6670833333333,-0.0021285,-0.00675483,-0.00654916,-0.0003943,-0.00765307,sell
2012-06-12,none,a180,none,none,a30,none,none,a90,none,none,a60,none,none,a150,none,none,78.6270833333334,99.4816666666667, 0.0004402, 0.00019425, 0.00026920, 0.0018173,-0.00371456,sell
2012-06-13,none,a180,none,none,a30,a150,none,a90,a180,a60,a60,none,none,a150,none,none,15.6975,101.254583333333, 0.0017721, 0.00129473,-0.00007544,-0.0017560,-0.00505552,sell
2012-06-14,none,a180,none,none,a30,a150,a60,none,a180,a60,none,none,none,a150,a135,none,27.5995833333333,102.986666666667, 0.0088030, 0.00775943, 0.00602839, 0.0001086, 0.00197701,buy
2012-06-15,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,a135,none,39.4095833333333,104.677916666667, 0.0004104, 0.00659219, 0.00037020, 0.0021995, 0.00144093,sell
2012-06-16,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,a135,none,51.195,106.326666666667,-0.0003500, 0.00472780,-0.00121839,-0.0011518,-0.00292553,sell
2012-06-17,a135,none,none,none,none,none,a90,a150,none,none,a0,none,none,a150,a135,none,63.0129166666667,107.93375,-0.0019487, 0.00113397,-0.00191608,-0.0021398,-0.00386658,sell
2012-06-18,a135,none,a90,none,none,a90,none,a150,a120,none,a0,none,none,a150,a135,none,74.9166666666667,109.5,-0.0007766,-0.00082571,-0.00136598,-0.0014547,-0.00129006,sell
2012-06-19,a135,none,a90,none,a45,a90,a120,none,a120,a0,none,none,none,a150,a135,none,86.9454166666667,111.021666666667,-0.0027002,-0.00452443,-0.00522053,-0.0052205,-0.00410039,sell
2012-06-20,none,none,a90,none,a45,none,a120,a180,none,none,none,none,none,a150,a135,none,99.1325000000001,112.5025,-0.0055240,-0.00575007,-0.00575007,-0.0059125,-0.00881501,sell
2012-06-21,none,none,a90,none,a45,a60,none,none,a90,none,none,none,none,a150,a135,none,111.5,113.938333333333,-0.0084581,-0.00853358,-0.00922951,-0.0085336,-0.00831766,sell
2012-06-22,none,none,a90,none,a45,none,a150,a150,none,none,a60,none,none,a150,a135,none,124.074166666667,115.33125,-0.0029508,-0.00536935,-0.00536935,-0.0053848,-0.00527874,sell
2012-06-23,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a150,a135,none,136.866666666667,116.67875,-0.0023279,-0.00317435,-0.00151839,-0.0004549,-0.00360252,sell
2012-06-24,none,none,none,none,none,none,a180,a120,a60,a60,a90,none,none,a150,a135,none,149.896666666667,117.9825,-0.0029622,-0.00314306,-0.00276320,-0.0093541,-0.00408299,sell
2012-06-25,none,none,none,none,none,none,a180,a120,none,a60,a90,none,none,a150,a135,a30,163.178333333333,119.24125,-0.0024348,-0.00125721,-0.00277170,-0.0084686,-0.00355804,sell
2012-06-26,a150,none,none,none,none,a0,a150,none,none,a90,none,none,none,a150,a135,a30,176.72375,120.452083333333, 0.0003671, 0.00132173, 0.00031363, 0.0063914,-0.00670323,buy
2012-06-27,a150,none,none,none,none,none,a150,a90,none,a90,a120,none,none,a150,a135,a30,190.542916666667,121.615, 0.0033505, 0.00597871, 0.00665296, 0.0082069, 0.00263592,buy
2012-06-28,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,a135,a30,204.634583333333,122.728333333333, 0.0070751, 0.00728211, 0.00697271, 0.0115850, 0.00005756,buy
2012-06-29,a150,none,none,none,none,none,a120,a60,none,a120,a150,none,none,a150,a135,a30,218.981666666667,123.79375, 0.0084851, 0.00844158, 0.00850171, 0.0116164, 0.00064047,buy
2012-06-30,a150,a150,none,none,a60,a60,a90,none,none,none,none,none,none,a150,a135,a30,233.545,124.805416666667, 0.0062870, 0.00563616, 0.00530429, 0.0072523, 0.00344816,buy
2012-07-01,a150,a150,none,none,a60,a60,a90,none,none,a150,a180,none,none,a150,a135,a30,248.257083333333,125.764166666667, 0.0018906, 0.00175672,-0.00029705, 0.0041623, 0.00653227,buy
2012-07-02,none,a150,none,none,a60,a90,a60,none,a60,none,none,none,none,a150,a135,a30,263.024166666667,126.670416666667, 0.0064604, 0.00317208, 0.00291966, 0.0009304, 0.00489967,buy
2012-07-03,none,a150,none,none,a60,a90,a60,a0,none,a180,a150,none,none,a150,a135,none,277.735416666667,127.51875, 0.0042301, 0.00317183, 0.00230202, 0.0011891, 0.00631263,buy
2012-07-04,none,a150,none,none,a60,a120,none,none,a90,a180,none,none,none,a150,a135,none,292.26875,128.309166666667,-0.0007263,-0.00220023,-0.00155551,-0.0031976, 0.00405166,sell
2012-07-05,none,a150,none,none,a60,a120,none,none,none,a150,a120,none,none,a150,a135,none,306.519583333333,129.038333333333,-0.0004920, 0.00042465, 0.00139194, 0.0003190, 0.00865307,sell
2012-07-06,none,a150,none,none,a60,none,none,none,a120,a150,none,none,none,a150,a135,none,320.403333333333,129.704166666667, 0.0018503,-0.00089077,-0.00017433,-0.0020130, 0.00630995,sell
2012-07-07,none,a150,none,none,a60,a150,a0,a60,none,none,a90,none,none,a150,a135,none,333.8775,130.305833333333,-0.0003534,-0.00141429,-0.00104722,-0.0027749, 0.00580027,sell
2012-07-08,none,a150,none,none,a60,none,none,a60,a150,a120,a90,none,none,a150,a135,none,346.937083333333,130.8425, 0.0024549,-0.00188851,-0.00158427,-0.0030297, 0.00511573,sell
2012-07-09,none,none,none,none,a60,a180,none,a90,a150,none,none,none,none,a150,a135,none,194.607083333333,131.30625, 0.0030133,-0.00216418, 0.00013810,-0.0026194,-0.00227510,sell
2012-07-10,none,none,none,none,a60,a180,none,a90,none,a90,a60,none,none,a150,a135,none,11.945,131.70125, 0.0008210,-0.00356125,-0.00491834,-0.0066367,-0.00422679,sell
2012-07-11,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,a150,a135,none,24.0225,132.022083333333,-0.0009444,-0.00577627,-0.00360672,-0.0061411,-0.00256587,sell
2012-07-12,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,35.9241666666667,132.266666666667, 0.0012590,-0.00002261, 0.00053127, 0.0003266,-0.00044389,sell
2012-07-13,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,47.7358333333333,132.435, 0.0036736, 0.00443426, 0.01059704, 0.0067439,-0.00735020,buy
2012-07-14,none,none,none,none,a60,a120,a90,a150,a150,a60,none,none,none,none,none,none,59.5391666666667,132.52375, 0.0045276, 0.00606498, 0.00725784, 0.0072020,-0.00273421,buy
2012-07-15,none,none,none,none,a60,a120,a90,a150,none,none,a0,none,none,none,none,none,71.4120833333334,132.532916666667,-0.0007233, 0.00073536, 0.00074967,-0.0013889,-0.00027611,buy
2012-07-16,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,-0.0101389,-0.00478505,-0.00760942,-0.0104475,-0.01238850,sell
2012-07-17,none,none,none,none,a60,a90,a120,a180,none,none,none,none,none,none,none,none,95.61375,132.310833333333,-0.0093931,-0.00043654,-0.00770664,-0.0078317,-0.00913277,sell
2012-07-18,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,108.033333333333,132.078333333333,-0.0045527,-0.00202437, 0.00586602,-0.0018762,-0.00408923,sell
2012-07-19,none,none,none,none,a60,a60,a150,a150,a90,a0,none,none,none,none,none,a45,120.692916666667,131.771666666667,-0.0109460,-0.01161071,-0.01041750,-0.0099523,-0.00873010,sell
2012-07-20,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a45,133.6,131.387916666667,-0.0099293,-0.01016137,-0.00977102,-0.0095570,-0.00912786,sell
2012-07-21,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,146.7425,130.935, 0.0021708,-0.00060407, 0.00240309,-0.0035192, 0.00441673,buy
2012-07-22,none,a150,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,a45,160.102916666667,130.414583333333, 0.0005846,-0.00698686, 0.00106109,-0.0086799,-0.00182015,sell
2012-07-23,none,a150,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a45,173.65625,129.83625, 0.0030115,-0.00570629, 0.00361674,-0.0065315, 0.00026651,buy
2012-07-24,none,a150,none,none,none,a0,a150,a90,none,a60,none,none,none,none,none,a45,187.383333333333,129.2075,-0.0011048,-0.00266488, 0.00383538,-0.0098368, 0.00386184,sell
2012-07-25,none,a150,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,a45,201.265833333333,128.535833333333, 0.0052429, 0.00784729, 0.00612884, 0.0080565, 0.00577837,buy
2012-07-26,none,a150,none,a0,a45,none,a120,a60,none,a90,none,none,none,none,none,a45,215.288333333333,127.834583333333, 0.0046594, 0.00438537, 0.00093363, 0.0034136, 0.00187494,buy
2012-07-27,none,a150,none,a0,a45,none,none,none,none,none,a150,none,none,none,a120,a45,229.439166666667,127.11375, 0.0045250, 0.00691295, 0.00542311, 0.0066660,-0.00184603,buy
2012-07-28,none,a150,none,a0,a45,none,a90,none,none,a120,none,none,none,none,a120,a45,243.698333333333,126.385, 0.0044543, 0.00756265, 0.00217202, 0.0071745,-0.00125072,buy
2012-07-29,a150,a150,none,a0,a45,a60,none,none,a60,none,a180,none,none,none,a120,a45,258.035,125.665, 0.0092543, 0.01159997, 0.00668513, 0.0102269, 0.00886302,buy
2012-07-30,a150,a150,none,a0,a45,none,a60,a0,a60,a150,a180,none,none,none,a120,a45,272.397916666667,124.9575, 0.0099468, 0.01053373, 0.00460244, 0.0105021, 0.00903526,buy
2012-07-31,a150,a150,none,a0,none,a90,none,a0,a90,a150,a150,none,none,none,a120,a45,286.71875,124.28625, 0.0049215, 0.00872200, 0.00214743, 0.0074290, 0.00562188,buy
2012-08-01,a150,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,a120,a45,300.9125,123.660833333333,-0.0039231,-0.00220124, 0.00085967, 0.0022056,-0.00329797,sell
2012-08-02,a150,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,a120,a45,314.89875,123.090833333333,-0.0047988,-0.00317217, 0.00138345, 0.0014480,-0.00458945,sell
2012-08-03,a150,none,none,none,none,none,a0,a60,a120,none,a120,none,none,none,a120,a45,328.59625,122.592083333333, 0.0020089, 0.00247072, 0.00649818, 0.0056057, 0.00142900,buy
2012-08-04,a150,none,none,none,none,a150,a0,a60,none,a150,none,none,none,none,a120,a45,341.955833333333,122.169583333333,-0.0016982, 0.00053472, 0.00411394, 0.0050763,-0.00095674,buy
2012-08-05,a150,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,a45,309.95375,121.836666666667, 0.0041894, 0.00307227, 0.00419302, 0.0050943, 0.00255070,buy
2012-08-06,a150,none,none,none,a30,none,none,a90,none,a120,a90,none,a120,none,none,a45,7.59875,121.59875,-0.0092853,-0.00835220,-0.00856495,-0.0054314,-0.00767938,sell
2012-08-07,a150,none,none,none,a30,a180,none,none,a180,a120,none,none,a120,none,none,a45,19.93,121.462083333333,-0.0117787,-0.01058570,-0.01108443,-0.0099032,-0.00727808,sell
2012-08-08,a150,none,none,none,a30,none,a60,a120,a180,none,a60,none,a120,none,none,a45,32.0091666666667,121.435833333333,-0.0077061,-0.00736911,-0.00947269,-0.0085457,-0.00572682,sell
2012-08-09,a150,none,none,none,a30,a150,none,a120,none,a90,none,none,a120,none,none,a45,43.9133333333333,121.518333333333,-0.0094838,-0.00897582,-0.00931711,-0.0071241,-0.00917325,sell
