Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,none,a60,a120,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.53345,-0.51270,-0.488030,-0.545184,-0.69300,sell
2013-03-10,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.07022, 0.31706, 0.193309, 0.236822, 0.22894,buy
2013-03-11,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.02228, 0.33266, 0.229520, 0.195998, 0.21452,buy
2013-03-12,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.07423, 0.01912,-0.106125,-0.106125,-0.05876,sell
2013-03-13,none,none,none,a30,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.15784,-0.09874,-0.020878,-0.004281,-0.00291,sell
2013-03-14,none,none,none,a30,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.29225, 0.33547, 0.376536, 0.303787, 0.29338,buy
2013-03-15,none,none,none,a30,none,a60,a120,a180,none,none,none,none,a135,none,none,none,none,none,none, 0.38872, 0.38940, 0.437143, 0.388717, 0.38872,buy
2013-03-16,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.26457, 0.37069, 0.299766, 0.267029, 0.26703,buy
2013-03-17,a0,none,none,none,a60,a90,none,none,a60,none,none,none,a135,none,none,none,none,a135,none,-0.16407,-0.16573, 0.218035,-0.195837, 0.27331,buy
2013-03-18,a0,none,none,none,none,none,a150,a150,a60,none,none,none,a135,none,none,none,none,a135,none,-0.26273,-0.17773, 0.177326,-0.210581, 0.23760,buy
2013-03-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.37249,-0.33535,-0.102781,-0.437236,-0.41520,sell
2013-03-20,none,none,none,a30,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,none,a135,none,-0.06174, 0.10282, 0.022358,-0.079332,-0.02167,sell
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15801,-0.05666,-0.103886,-0.161033,-0.20379,sell
2013-03-22,none,none,none,a30,a120,a150,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.13424, 0.26189,-0.160626, 0.049403,-0.22205,buy
2013-03-23,none,none,none,a30,a120,none,a150,a90,a120,none,a30,none,none,none,none,a30,none,none,none, 0.13679, 0.23794, 0.002729, 0.145686, 0.01231,buy
2013-03-24,none,none,none,a30,none,a180,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.11828, 0.16346, 0.114265, 0.124192, 0.06888,buy
2013-03-25,none,none,a120,a30,a150,a180,a120,a60,a150,none,a30,none,none,none,none,a30,none,none,none,-0.16174,-0.05479,-0.029194,-0.171068,-0.35361,sell
2013-03-26,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,none,-0.60320,-0.01070,-0.048340,-0.158509,-0.13996,buy
2013-03-27,none,a60,a120,a30,a180,a150,a90,none,a180,none,none,none,none,a0,none,a30,none,none,a0, 0.22583, 0.22110, 0.351275, 0.239518, 0.32172,buy
2013-03-28,none,a60,a120,a30,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0,-0.11904,-0.20588,-0.007737,-0.205879,-0.03365,sell
2013-03-29,none,a60,a120,none,a150,a120,a60,a0,a150,none,none,none,a150,a0,none,none,a90,a150,a0, 0.08356, 0.19706, 0.455588, 0.004757, 0.18255,buy
2013-03-30,none,a60,a120,none,a150,none,none,none,none,none,none,a90,a150,a0,none,none,a90,a150,a0,-0.12301,-0.04325, 0.146302,-0.104485, 0.19653,buy
2013-03-31,none,a60,none,none,none,a90,none,none,a120,none,none,a90,a150,a0,none,none,a90,a150,none, 0.04925, 0.09503, 0.196994, 0.345509, 0.36416,buy
2013-04-01,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,-0.15073,-0.08937,-0.179846,-0.228524,-0.04500,sell
2013-04-02,none,none,none,none,none,a60,a0,a60,a90,none,none,a90,none,none,none,none,a90,none,none,-0.16040,-0.09817, 0.140571,-0.197412, 0.00349,sell
2013-04-03,none,none,none,none,a90,none,a0,a60,none,none,none,a90,none,none,a0,none,none,none,none,-0.43801,-0.19807,-0.335526,-0.550968,-0.53398,sell
2013-04-04,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none, 0.14362, 0.27380, 0.186299,-0.157135, 0.27463,buy
2013-04-05,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a0,a45,none,none,none,-0.05031,-0.12802,-0.102937,-0.023857,-0.00777,sell
2013-04-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.33422,-0.32508,-0.007037,-0.307136,-0.22880,sell
2013-04-07,none,none,none,none,none,a0,a60,a120,none,none,a45,none,none,none,a0,a45,none,none,none,-0.30405,-0.40657,-0.341871,-0.335148,-0.40976,sell
2013-04-08,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,a0,a45,none,none,none,-0.31439,-0.30484,-0.231050,-0.258751,-0.24963,sell
2013-04-09,none,none,a135,none,none,none,a90,a150,a0,a0,a45,none,none,none,a0,none,none,none,none,-0.28140,-0.23601,-0.099512,-0.174599,-0.16562,sell
2013-04-10,none,none,a135,none,a0,none,none,none,none,a0,a45,none,none,none,a0,none,none,none,none,-0.14805,-0.11724, 0.022141,-0.053610,-0.02740,sell
2013-04-11,none,none,a135,none,none,a60,a120,a180,none,a0,a45,none,none,none,a0,none,none,none,none, 0.07723, 0.03834, 0.236385, 0.096655, 0.18286,buy
2013-04-12,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.15570, 0.06145, 0.286925, 0.201050, 0.15570,buy
2013-04-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.37623, 0.08267,-0.012384, 0.592919, 0.11544,buy
2013-04-14,none,none,none,none,none,a90,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none, 0.41307,-0.09054,-0.292540, 0.465302,-0.04241,buy
2013-04-15,a30,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.35790,-0.39040,-0.532865,-0.111969,-0.49194,sell
2013-04-16,a30,none,none,none,a60,a120,a180,a120,a90,a0,none,none,none,none,none,none,none,none,none,-0.12521,-0.10941,-0.107646,-0.027321,-0.02167,sell
2013-04-17,a30,none,none,none,none,none,a180,a120,a90,a0,none,none,none,none,none,a60,none,none,none,-0.16969,-0.00235,-0.201193,-0.026915,-0.04148,sell
2013-04-18,a30,none,a150,none,a90,a150,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.42224, 0.79150, 0.678523, 0.694022, 0.74625,buy
2013-04-19,none,none,a150,a0,none,a150,a150,a90,a120,a0,none,none,none,none,none,a60,none,none,none, 0.35874, 0.58559, 0.225605, 0.228422, 0.42564,buy
2013-04-20,none,a90,a150,a0,a120,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none, 0.16993, 0.22438, 0.115887, 0.202909, 0.61852,buy
2013-04-21,none,a90,a150,a0,a120,a180,a120,a60,a150,a0,none,none,none,none,none,none,none,a180,a30, 0.15751,-0.18725,-0.196335,-0.106760, 0.11958,sell
2013-04-22,none,a90,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,a180,a30, 0.07708,-0.28534,-0.248073,-0.269638, 0.05397,sell
2013-04-23,none,none,none,none,a150,a150,none,none,a180,a0,a60,none,none,none,none,none,a120,a180,a30, 0.20286,-0.22239,-0.180444, 0.102237, 0.17465,buy
2013-04-24,none,none,none,none,none,none,a90,none,a180,a0,a60,none,none,none,none,none,a120,none,a30, 0.06063,-0.06101, 0.029089, 0.205669, 0.03225,buy
2013-04-25,a45,none,none,none,a180,a120,none,a0,none,a0,a60,none,none,none,none,none,a120,none,a30, 0.26030,-0.02485, 0.238954, 0.162921, 0.27118,buy
2013-04-26,a45,none,none,none,none,none,a60,a0,a150,a0,a60,none,a180,none,none,none,a120,none,none, 0.77319, 0.32521,-0.014136, 0.335954, 0.19834,buy
2013-04-27,a45,none,none,none,a150,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.28303,-0.00254,-0.253511, 0.087466, 0.21156,buy
2013-04-28,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,none,none,none,none, 0.08191, 0.23411,-0.299789,-0.299789, 0.35407,sell
2013-04-29,none,none,none,none,a120,a60,none,a60,none,none,none,a120,a180,a30,none,none,none,none,none, 0.42636, 0.17140, 0.095754, 0.095754, 0.17140,buy
2013-04-30,none,none,none,none,a120,none,a0,a60,a90,none,none,a120,a180,a30,none,none,none,none,none, 0.37794, 0.36598, 0.217411, 0.217411, 0.32271,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.36848, 0.36228, 0.298292, 0.452039, 0.39479,buy
2013-05-02,none,none,none,none,a90,none,none,a90,a60,none,none,a120,none,a30,none,none,none,none,none, 0.40053, 0.44479, 0.350959, 0.327988, 0.47482,buy
2013-05-03,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.25863, 0.18276, 0.174393, 0.337021,-0.18854,buy
2013-05-04,a60,none,a180,none,a60,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.10236,-0.04529,-0.057156, 0.021727,-0.02293,sell
2013-05-05,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.10858, 0.15428, 0.111592, 0.116287, 0.15895,buy
2013-05-06,none,a120,a180,a30,none,none,a90,a150,a0,none,none,none,none,none,none,none,a135,none,a45, 0.29289, 0.31849, 0.314499, 0.225251, 0.26225,buy
2013-05-07,none,a120,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,a45, 0.22506, 0.21256, 0.194637, 0.183319, 0.17161,buy
2013-05-08,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.40141, 0.39668, 0.381455, 0.383849, 0.35569,buy
2013-05-09,none,none,none,none,a0,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.07667,-0.13148, 0.332362,-0.023448,-0.04427,sell
2013-05-11,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.41307,-0.09054,-0.292540, 0.465302,-0.04241,buy
2013-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.20281, 0.16928, 0.483560, 0.115143, 0.12942,buy
2013-05-13,none,a135,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a150,none, 0.40383, 0.00654, 0.130384,-0.198561, 0.54211,buy
2013-05-14,none,a135,none,a45,a60,a120,a180,a120,a90,none,none,none,none,a45,none,a90,none,a150,none, 0.57537,-0.08986, 0.438066, 0.017997, 0.57759,buy
2013-05-15,none,a135,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,a90,none,a150,none, 0.62631, 0.43914, 0.556503, 0.411937, 0.57399,buy
2013-05-16,none,none,none,none,none,a150,a150,a90,a120,none,none,a135,none,a45,none,none,none,a150,none,-0.25817,-0.16469,-0.325043,-0.205655,-0.40106,sell
2013-05-17,a90,none,none,none,a90,none,a150,none,a120,none,none,a135,none,a45,none,none,a150,none,a60,-0.02168, 0.14614,-0.369931, 0.134992, 0.14812,buy
2013-05-18,a90,none,a150,none,none,a180,none,a60,none,none,none,a135,none,a45,none,none,a150,none,a60, 0.41189, 0.57231, 0.397139, 0.373511, 0.52533,buy
2013-05-19,a90,none,a150,none,a120,none,a120,a60,a150,none,none,a135,none,none,none,none,a150,none,a60, 0.61588, 0.64242, 0.307242, 0.623177, 0.65417,buy
2013-05-20,none,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.84452, 0.74233, 0.844710, 0.742331, 0.72183,buy
2013-05-21,none,a150,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.53774, 0.57208, 0.588555, 0.537736, 0.49316,buy
2013-05-22,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.77496, 0.66303, 0.647083, 0.814155, 0.75596,buy
2013-05-23,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.20810, 0.01621, 0.200431, 0.331716, 0.24860,buy
2013-05-24,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.49374, 0.39262, 0.371708, 0.493649, 0.58061,buy
2013-05-25,none,none,a135,none,none,a90,none,none,a120,none,a90,none,a150,none,none,none,none,a135,none,-0.38079,-0.08861,-0.225289,-0.148130,-0.20222,sell
2013-05-26,none,none,a135,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,-0.24173,-0.27046,-0.109491, 0.023515,-0.20963,sell
2013-05-27,none,none,a135,none,none,a60,a0,a60,a90,none,a90,none,a150,none,none,none,none,a135,none,-0.31177,-0.30237,-0.210983,-0.155938,-0.30422,sell
2013-05-28,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,-0.01774,-0.03639,-0.000218, 0.252320,-0.03899,buy
2013-05-29,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none, 0.11486, 0.06307,-0.120331, 0.390668,-0.26422,buy
2013-05-30,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.30123, 0.23315,-0.227248, 0.000609, 0.08694,buy
2013-05-31,none,none,none,none,a90,a0,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none, 0.41682, 0.40808, 0.134929, 0.102624, 0.29764,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.37346, 0.48371, 0.037022, 0.247799, 0.21957,buy
2013-06-02,a120,none,a120,none,a60,none,none,a150,none,none,none,a150,none,a60,a30,none,none,none,none, 0.45689, 0.53307, 0.297111, 0.423041, 0.46414,buy
2013-06-03,a120,none,a120,none,none,none,a90,none,a0,none,none,a150,none,a60,a30,none,none,none,none, 0.29854, 0.30451, 0.276493, 0.308282, 0.31698,buy
2013-06-04,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.13063, 0.12733,-0.115891, 0.135304, 0.08832,buy
2013-06-05,a120,none,a120,none,none,a60,a120,a180,none,none,none,none,none,none,a30,a120,none,none,none,-0.17278,-0.17278,-0.247215,-0.382723,-0.18378,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.37760, 0.37205, 0.303702, 0.498742,-0.27456,buy
2013-06-07,none,a180,none,a90,a0,a90,a150,a150,none,none,none,none,none,none,a30,a120,none,a120,none, 0.42321, 0.44797, 0.376368, 0.578175, 0.00127,buy
2013-06-08,none,a180,none,a90,none,none,a150,none,a60,none,none,none,none,none,a30,a120,none,a120,none, 0.43491, 0.43491, 0.353878, 0.555655, 0.09997,buy
2013-06-09,none,a180,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,a120,none,a120,none, 0.45400, 0.45390, 0.387382, 0.518634,-0.04135,buy
2013-06-10,none,none,none,a90,none,a120,a180,a120,a90,none,none,none,a135,none,a30,none,a180,none,none,-0.14881, 0.00382, 0.127750, 0.135918, 0.20700,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a90,-0.26498,-0.50028,-0.402888,-0.199482,-0.22716,sell
2013-06-12,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.37408,-0.31034,-0.477339,-0.362306,-0.36009,sell
2013-06-13,none,none,none,none,a60,none,a150,none,a120,none,none,none,a135,none,none,none,a180,none,a90, 0.04147,-0.51206,-0.371594, 0.054730, 0.05473,buy
2013-06-14,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.43381,-0.49178,-0.436746,-0.443506,-0.44351,sell
2013-06-15,a135,none,none,none,a90,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.45516,-0.00072,-0.026206,-0.022594,-0.02119,sell
2013-06-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.80066, 0.62917, 0.638291, 0.657657, 0.64159,buy
2013-06-17,a135,none,none,none,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.27958, 0.27958, 0.232569, 0.116246, 0.23257,buy
2013-06-18,a135,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.17461, 0.17011,-0.035474,-0.151797,-0.03547,sell
2013-06-19,a135,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.00151,-0.22908,-0.229080,-0.229336,-0.22085,sell
2013-06-20,a135,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.08196,-0.25597,-0.255967,-0.199603,-0.25597,sell
2013-06-21,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.18838,-0.34764,-0.380783,-0.343657,-0.33308,sell
2013-06-22,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.18544,-0.27234,-0.101553,-0.093971,-0.25474,sell
2013-06-23,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.25232,-0.26341, 0.409962,-0.190735,-0.19073,sell
2013-06-24,none,none,none,none,a150,none,a0,none,a90,none,a120,none,a120,none,none,none,none,none,none,-0.25777,-0.07680,-0.109428,-0.113491,-0.04202,sell
2013-06-25,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none, 0.06723, 0.29859, 0.258765, 0.255687, 0.28890,buy
2013-06-26,none,none,none,none,a120,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,-0.00280, 0.19122, 0.195285, 0.191223, 0.21979,buy
2013-06-27,none,none,none,none,none,a0,a60,a120,none,none,a120,none,a120,none,none,none,none,none,none,-0.01144, 0.05580, 0.061673, 0.061673, 0.12652,buy
2013-06-28,none,none,none,none,a90,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.18282,-0.17628,-0.107514,-0.107514, 0.14359,sell
2013-06-29,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.41806, 0.72739, 0.668853, 0.635011, 0.59353,buy
2013-06-30,none,none,none,none,none,none,a90,a150,a0,none,none,a180,none,none,none,a150,none,a90,none, 0.34212, 0.30304, 0.390003, 0.375274, 0.24805,buy
2013-07-01,a135,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a45,a150,none,a90,none, 0.08347, 0.24640, 0.217828, 0.113325,-0.01370,buy
2013-07-02,a135,none,none,none,none,a60,a120,a180,none,none,none,a180,none,a90,a45,a150,none,a90,none,-0.14175, 0.33624,-0.132585,-0.271105, 0.42734,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a45,a150,none,a90,none, 0.20862, 0.39099, 0.116481, 0.127721, 0.36728,buy
2013-07-04,a135,none,none,none,none,a90,none,a150,none,none,none,a180,none,a90,a45,none,a150,none,none, 0.30671, 0.42961, 0.191062, 0.383915, 0.40120,buy
2013-07-05,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a45,none,a150,none,none, 0.19492, 0.26337,-0.129666, 0.237190, 0.14173,buy
2013-07-06,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,a150,none,a120, 0.33896, 0.37327, 0.375280, 0.361383, 0.46496,buy
2013-07-07,a135,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,a45,none,a150,none,a120, 0.27759, 0.14434, 0.385097, 0.204602, 0.24190,buy
2013-07-08,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a120, 0.04840, 0.04256, 0.294099, 0.034321, 0.11620,buy
2013-07-09,a135,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,a120,-0.01207,-0.02905, 0.192580,-0.038854, 0.01242,buy
2013-07-10,none,none,none,none,none,a150,a150,a90,a120,none,a135,none,none,none,none,none,none,none,none,-0.66422,-0.70005,-0.893263,-0.828199,-0.85841,sell
2013-07-11,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.24595,-0.28865,-0.224133,-0.333271,-0.17047,sell
2013-07-12,none,none,none,none,a60,a180,a120,a60,a150,none,a135,none,none,none,none,none,none,none,none, 0.07303,-0.05276,-0.393574, 0.050953,-0.01594,buy
2013-07-13,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,-0.48627,-0.42775,-0.509664,-0.484865,-0.51938,sell
2013-07-14,none,none,none,none,a90,a150,a90,none,none,none,a135,none,none,none,none,none,none,none,none,-0.39089,-0.39089,-0.334764,-0.417571,-0.46573,sell
2013-07-15,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.26892,-0.43186,-0.275845,-0.319771,-0.16211,sell
