Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-12-31,0,0,1,2,1,1,3,4,3,0,0,0,0,1,0,0,0,1,2,2,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0.1516,0.36958,0,0,sell
2019-01-01,1,0,2,1,1,0,4,5,4,0,0,0,0,1,0,0,1,1,1,1,2,1,1,2,2,1,1,0,0,0,1,1,1,0,0,0.2379,0.28828,0,1,sell
2019-01-02,1,1,2,0,2,0,2,5,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0.6173,0.59590,1,1,buy
2019-01-03,1,1,1,1,1,0,4,3,0,2,0,1,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0.7621,0.92487,0,1,buy
2019-01-04,1,2,2,0,1,0,3,2,0,2,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.6959,0.51292,1,1,buy
2019-01-05,3,2,2,0,1,0,2,3,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,0,0,1,0,1,1,1,1,0.5163,0.20742,1,1,buy
2019-01-06,3,2,1,0,1,0,2,5,2,2,0,1,0,0,0,0,1,1,2,0,0,2,1,1,1,2,2,0,0,1,0,1,1,1,0,0.3983,0.36796,1,0,sell
2019-01-07,0,1,0,0,1,0,2,4,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0.8396,0.41196,0,0,sell
2019-01-08,0,1,1,0,1,0,5,4,2,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0.5008,0.55199,1,1,buy
2019-01-09,0,1,1,0,1,0,2,6,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,1,0,1,1,1,0.7977,0.60452,1,1,buy
2019-01-10,2,2,1,0,0,0,1,5,3,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,2,0,1,1,1,0,1,0,0,0.2023,0.25214,0,0,sell
2019-01-11,2,3,1,0,0,0,2,3,4,2,1,1,1,0,1,0,0,0,2,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0.5499,0.41718,0,0,sell
2019-01-12,2,3,2,0,0,0,2,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0.2458,0.44632,1,1,buy
2019-01-13,2,1,3,1,0,0,2,2,1,5,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0.7466,0.70157,1,1,buy
2019-01-14,2,4,1,2,0,0,1,3,1,2,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,1,0,1,0,1,0,1,0.7542,0.73460,1,1,buy
2019-01-15,1,3,3,1,2,0,2,3,2,0,1,0,1,0,1,0,1,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0.8484,0.76667,1,1,buy
2019-01-16,2,1,5,2,1,0,3,3,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,1,1,1,1,1,0.9493,0.87566,1,1,buy
2019-01-17,1,1,2,5,1,2,3,4,2,2,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,2,1,0,1,1,1,1,1,1,0,0.3476,0.49738,0,0,sell
2019-01-18,2,1,1,2,4,2,1,2,2,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,2,2,1,1,1,1,0,1,1,1,0,0.6959,0.50600,0,0,sell
2019-01-19,2,1,2,1,3,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,1,0,1,1,1,1,0.8484,0.67102,1,1,buy
2019-01-20,2,1,2,4,2,4,1,1,0,3,0,0,0,1,0,0,0,0,2,2,1,2,1,1,1,1,2,1,1,1,0,1,1,1,0,0.4051,0.30998,0,0,sell
2019-01-21,2,2,4,4,2,2,1,2,0,3,0,0,1,1,0,0,1,0,2,2,1,2,0,1,1,2,2,1,1,1,0,1,1,1,1,0.6959,0.39018,1,1,buy
2019-01-22,1,1,5,3,4,0,1,4,0,2,1,0,1,0,0,0,1,1,1,2,1,1,1,2,0,2,1,1,1,1,0,1,1,1,1,0.7386,0.66809,1,0,buy
2019-01-23,1,2,3,6,3,1,2,4,0,2,1,0,1,0,0,0,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,0.7542,0.65794,1,0,buy
2019-01-24,2,0,3,4,2,1,2,4,0,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0.7542,0.43939,0,0,sell
2019-01-25,2,2,3,0,2,0,1,4,0,2,1,0,1,0,0,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,1,0,1,0,0,0.2458,0.31462,0,0,sell
2019-01-26,2,3,1,0,1,2,1,4,2,2,1,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0.0000,0.05784,0,0,sell
2019-01-27,1,1,1,1,0,1,1,5,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0.0155,0.19247,0,0,sell
2019-01-28,1,0,2,0,1,0,3,3,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,2,0,1,0,1,0,1,0,0,0.2534,0.40563,1,0,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,0,0,0,0,1,0,1,0,2,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0.2965,0.45332,0,1,sell
2019-01-30,2,1,2,2,0,0,4,3,2,1,0,0,1,0,1,1,0,1,1,2,1,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0.4656,0.47222,1,1,buy
2019-01-31,3,0,3,1,0,0,5,4,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0,0.2885,0.36494,0,0,sell
2019-02-01,3,1,2,0,0,0,4,4,2,0,1,0,1,0,1,1,0,1,0,1,2,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0.0942,0.11582,0,0,sell
2019-02-02,3,2,1,0,0,0,5,2,2,1,1,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0.2534,0.32898,1,0,sell
2019-02-03,2,0,1,0,0,0,4,4,1,2,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.1097,0.44632,1,0,sell
2019-02-04,3,0,1,0,0,0,5,4,3,0,1,1,1,1,1,1,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0.0155,0.22178,0,0,sell
2019-02-05,2,0,1,0,0,0,4,4,6,0,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,1,2,0,0,0,0,0,1,1,0,0.1097,0.28828,0,1,sell
2019-02-06,0,0,1,0,0,0,1,5,4,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0.7542,0.65220,1,1,buy
2019-02-07,1,0,0,0,0,0,4,3,4,1,0,1,0,1,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.5499,0.40563,1,0,sell
2019-02-08,0,1,0,0,0,0,5,3,3,2,0,1,0,1,1,0,1,0,2,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0.7621,0.55368,1,0,buy
2019-02-09,0,2,1,0,0,0,1,4,2,2,0,1,0,0,1,0,1,0,2,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0.6959,0.62645,1,1,buy
2019-02-10,2,2,1,0,0,0,1,4,4,2,0,1,0,0,1,0,1,0,1,1,2,2,1,2,1,1,1,0,0,0,0,0,1,0,1,0.6959,0.70157,1,1,buy
2019-02-11,2,2,1,1,0,0,0,3,4,0,0,1,0,0,1,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0.5344,0.60290,0,0,sell
2019-02-12,0,0,3,1,1,0,0,3,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0.3320,0.34780,0,1,sell
2019-02-13,0,1,1,3,0,0,2,3,1,2,0,0,0,1,1,0,0,0,0,1,1,0,2,1,2,1,1,0,0,1,0,0,1,0,0,0.0155,0.11582,1,0,sell
2019-02-14,1,3,0,1,3,1,0,4,1,2,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,1,1,0,0,1,0,1,1,1,0,0.6524,0.27099,1,0,buy
2019-02-15,1,3,1,0,1,1,0,2,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0.3983,0.47856,0,0,sell
2019-02-16,2,2,2,1,1,3,0,3,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0.3041,0.65220,0,0,sell
2019-02-17,2,2,0,3,2,2,0,2,3,2,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0.3320,0.68428,1,1,buy
2019-02-18,2,4,1,1,5,0,1,3,3,1,0,1,1,0,1,0,1,1,2,2,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0.3320,0.65388,1,1,buy
2019-02-19,3,3,3,3,3,1,1,3,3,0,0,1,1,0,1,0,1,1,2,1,0,0,2,2,1,1,2,1,1,1,1,1,1,1,1,0.6880,0.65794,1,1,buy
2019-02-20,3,3,4,5,0,2,1,3,4,2,1,1,1,1,1,0,1,1,2,2,1,1,2,2,0,1,2,1,1,1,1,1,1,1,0,0.3041,0.37355,0,0,sell
2019-02-21,3,5,2,1,3,1,1,3,3,2,1,1,1,1,1,0,1,1,1,2,1,0,2,1,1,1,2,1,1,0,1,1,1,1,0,0.2534,0.27099,0,0,sell
2019-02-22,2,4,0,1,4,0,1,2,4,4,1,1,0,1,1,0,0,1,1,1,1,1,2,2,2,0,2,1,1,0,1,1,1,0,0,0.2885,0.31572,0,0,sell
2019-02-23,1,1,1,3,1,2,1,3,3,4,1,1,0,1,0,0,0,1,2,1,2,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0.0662,0.25898,0,0,sell
2019-02-24,1,1,2,2,0,1,2,3,3,1,1,1,0,1,0,0,0,1,2,1,1,2,0,1,1,0,0,1,1,0,1,0,1,0,0,0.0000,0.00862,0,0,sell
2019-02-25,1,3,2,0,1,0,2,3,5,1,1,1,0,1,0,0,0,1,1,0,1,2,1,2,1,1,1,1,1,0,1,0,1,0,0,0.2458,0.28422,0,1,sell
2019-02-26,1,3,0,1,2,0,2,5,2,4,1,1,0,1,0,0,1,1,0,1,1,2,1,2,1,2,1,0,1,0,1,0,1,1,1,0.6880,0.74102,1,1,buy
2019-02-27,1,2,1,2,0,0,4,4,2,3,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,2,2,0,1,1,0,0,1,1,1,0.2965,0.53470,1,1,buy
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0.4837,0.48708,0,0,sell
2019-03-01,2,2,1,0,0,0,2,2,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0.0155,0.07665,0,0,sell
2019-03-02,3,3,0,0,0,0,2,4,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,1,0,0.3476,0.19094,0,1,sell
2019-03-03,1,1,0,0,0,0,3,5,2,3,0,1,0,0,0,0,1,1,1,1,2,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0.0000,0.10256,0,0,sell
2019-03-04,0,1,0,0,0,0,5,4,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0.2534,0.39018,0,0,sell
2019-03-05,0,0,0,0,0,0,4,5,2,1,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,1,0,0,0,1,1,0.2179,0.43154,0,1,sell
2019-03-06,2,0,0,0,0,0,2,6,3,1,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1,1,2,1,0,1,0,0,0,0,1,0.4656,0.69400,1,1,buy
2019-03-07,3,0,0,0,0,0,2,4,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.7821,0.94216,1,1,buy
2019-03-08,1,1,0,0,0,0,4,3,1,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0.8551,0.91626,1,1,buy
2019-03-09,0,0,1,0,0,0,5,3,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0.2885,0.68428,1,1,buy
2019-03-10,1,2,1,1,0,0,2,5,0,2,0,1,0,0,0,0,1,1,2,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0.7035,0.89744,1,1,buy
2019-03-11,1,1,2,1,1,0,1,5,2,2,1,1,0,0,0,0,1,1,2,1,1,1,2,1,2,0,1,1,0,0,0,0,0,0,1,0.5598,0.79258,1,1,buy
2019-03-12,0,1,2,2,1,0,3,1,3,1,1,0,0,1,0,0,1,1,1,0,1,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0.0000,0.04922,0,0,sell
2019-03-13,1,0,1,2,1,0,2,2,1,3,1,0,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0.5443,0.21316,1,0,sell
2019-03-14,1,1,1,1,2,1,3,2,2,5,1,0,0,1,0,1,0,0,1,2,1,2,1,1,1,2,2,0,1,1,0,1,0,0,1,0.8396,0.44479,1,1,buy
2019-03-15,1,3,1,1,1,0,2,1,3,2,1,1,0,1,0,1,0,0,0,1,1,2,0,0,1,1,2,0,1,1,0,1,0,0,1,1.0000,0.77376,1,1,buy
2019-03-16,1,0,3,1,2,2,2,0,4,3,1,1,0,1,1,1,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,1,0.7542,0.55352,1,1,buy
2019-03-17,1,1,1,4,1,0,4,0,3,3,1,1,0,1,1,1,0,1,1,0,1,2,0,0,2,2,0,0,1,1,1,1,0,0,0,0.3983,0.36796,0,0,sell
2019-03-18,1,1,2,1,5,1,4,0,4,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,0,0,0.2885,0.33750,0,0,sell
2019-03-19,1,2,1,3,1,1,4,0,4,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,0,0.4837,0.41196,0,0,sell
2019-03-20,1,1,3,1,2,3,3,1,4,3,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0.6017,0.52786,1,1,buy
2019-03-21,1,2,0,2,2,1,2,1,3,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0.4837,0.22178,1,0,sell
2019-03-22,1,0,1,1,4,1,1,1,3,3,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0.1516,0.11582,0,0,sell
2019-03-23,1,1,1,2,1,1,1,2,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0.0155,0.00862,0,0,sell
2019-03-24,1,1,2,1,0,1,2,2,5,2,0,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0.1604,0.11118,0,0,sell
2019-03-25,1,2,1,0,1,1,1,3,4,2,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0.4656,0.39548,0,0,sell
2019-03-26,2,1,0,1,0,0,2,2,2,3,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0.7621,0.62864,0,1,buy
2019-03-27,2,1,1,0,1,0,2,2,3,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,1,0,0,1,0,1,1,0.7542,0.60299,0,0,sell
2019-03-28,2,1,1,1,0,0,0,3,5,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,1,1,0.7542,0.76846,1,1,buy
2019-03-29,3,1,1,1,0,0,1,5,4,1,0,0,1,0,1,0,1,0,1,2,2,2,1,1,0,2,1,0,0,0,0,1,0,1,1,0.7542,0.76846,1,1,buy
2019-03-30,1,0,1,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1.0000,0.63034,0,0,sell
2019-03-31,1,1,0,0,0,0,4,5,4,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0.6959,0.71172,1,1,buy
2019-04-01,2,0,0,0,0,0,2,6,3,1,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,0,0,0,1,1,0,0,1,0.9845,0.97256,1,1,buy
2019-04-02,4,0,0,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,0,0,1,1,0,0,1,1.0000,0.89280,1,1,buy
2019-04-03,3,0,0,0,0,0,3,4,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,1,1.0000,0.94216,1,1,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.3320,0.52314,0,0,sell
2019-04-05,2,1,1,0,0,0,5,3,2,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.7621,0.77822,0,0,sell
2019-04-06,3,2,1,0,0,0,3,5,2,2,0,0,1,1,1,1,1,0,1,1,1,1,2,2,0,1,1,0,0,1,0,0,1,1,1,0.7386,0.70716,1,1,buy
2019-04-07,2,2,1,1,0,0,4,4,5,1,1,0,1,1,1,1,1,0,1,1,2,2,1,2,1,0,1,0,0,1,0,0,1,1,1,0.3827,0.59437,1,1,buy
2019-04-08,2,0,2,0,1,0,4,3,5,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,0.4051,0.37819,0,0,sell
2019-04-09,2,0,0,2,0,0,3,3,3,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,1,0.4051,0.30600,0,1,sell
2019-04-10,1,2,0,0,2,1,2,2,4,4,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,1,2,0,0,1,0,1,1,1,0,0.2965,0.16504,0,0,sell
2019-04-11,1,3,0,0,0,1,3,1,5,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0.1672,0.22624,0,0,sell
2019-04-12,1,0,3,0,1,2,3,2,4,3,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0.4992,0.79024,0,0,sell
2019-04-13,1,1,1,4,1,1,2,2,4,4,1,0,0,1,0,1,0,0,2,2,2,1,1,0,2,1,1,1,0,1,1,1,1,1,0,0.6105,0.74322,1,1,buy
2019-04-14,0,2,2,3,4,0,2,0,4,2,1,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,0,0,1,1,1,0,1,1.0000,0.92487,1,1,buy
2019-04-15,0,1,3,3,4,0,3,0,2,3,1,0,0,0,0,1,1,0,2,1,1,0,2,2,2,1,1,1,0,0,1,1,1,0,1,0.7035,0.63204,1,1,buy
2019-04-16,0,2,2,4,0,2,3,0,2,3,0,0,0,0,0,1,1,0,2,2,0,1,2,2,1,1,1,1,0,0,1,1,1,0,0,0.3983,0.28254,0,0,sell
2019-04-17,0,3,2,0,2,2,3,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0,0.2885,0.17702,0,0,sell
2019-04-18,0,2,1,0,1,0,3,0,2,3,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,1,0,0,1,0,1,0,1,0.5949,0.44632,0,1,sell
2019-04-19,0,1,0,2,2,2,4,1,1,3,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.9338,0.80753,1,1,buy
2019-04-20,0,1,1,2,2,0,5,1,2,0,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0.8484,0.82298,1,1,buy
2019-04-21,0,2,3,1,2,0,4,1,2,0,1,0,0,0,0,0,1,0,1,0,2,2,1,2,1,1,1,0,0,0,0,0,1,1,0,0.2458,0.14958,0,0,sell
2019-04-22,0,3,2,2,2,1,4,2,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,2,2,2,0,0,0,0,0,1,1,0,0.1449,0.31462,0,0,sell
2019-04-23,1,4,2,2,0,1,4,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,1,0,0,0,0,1,1,0,0.0000,0.10256,0,0,sell
2019-04-24,0,2,2,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0.0942,0.36796,0,0,sell
2019-04-25,2,4,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0.0155,0.38113,0,0,sell
2019-04-26,1,2,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,0,0,0,0,1,1,0,0.0155,0.04922,0,0,sell
2019-04-27,0,1,1,0,0,0,4,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0.8328,0.52778,1,0,buy
2019-04-28,0,1,1,0,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0.4656,0.74322,1,1,buy
2019-04-29,0,2,0,0,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0.7466,0.80906,1,1,buy
2019-04-30,1,0,1,0,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0.9493,0.71578,1,1,buy
2019-05-01,0,1,1,0,0,0,3,1,2,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1.0000,0.86536,1,1,buy
2019-05-02,1,1,1,0,0,0,6,0,2,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1.0000,0.97256,1,1,buy
2019-05-03,2,1,2,0,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,1,0,0,0,1,0,0,1,0,1,0.5598,0.86536,1,1,buy
2019-05-04,2,2,1,1,0,0,3,2,2,2,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,1,1,0,0,0.5443,0.60299,1,1,buy
2019-05-05,1,0,3,0,1,0,5,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0.7466,0.71019,1,1,buy
2019-05-06,1,1,1,2,0,0,4,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0.3895,0.48548,1,1,buy
2019-05-07,2,2,1,1,2,1,3,3,2,3,0,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0.8328,0.43787,1,1,buy
2019-05-08,2,3,1,0,1,1,2,2,4,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0.7977,0.44648,1,1,buy
2019-05-09,1,2,2,1,1,2,1,1,2,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0.6105,0.48084,1,1,buy
2019-05-10,1,3,1,3,1,2,1,2,2,5,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,1,1.0000,0.94216,1,1,buy
2019-05-11,0,4,2,3,3,0,0,2,1,4,1,1,0,1,0,0,0,0,2,1,2,2,1,1,1,2,1,1,1,0,1,0,0,0,1,0.9493,0.83496,1,1,buy
2019-05-12,0,4,4,2,3,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,0,1,0,0,0,1,1.0000,0.85674,1,1,buy
2019-05-13,0,2,3,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0.3983,0.47214,0,0,sell
2019-05-14,0,1,3,2,2,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,0,1,0.8551,0.68538,1,1,buy
2019-05-15,1,4,1,2,4,0,0,2,2,2,0,1,1,0,1,0,0,0,0,2,2,1,1,2,1,1,1,0,1,1,0,1,0,1,1,0.7115,0.59437,1,1,buy
2019-05-16,1,1,3,1,4,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0.9845,0.91626,1,1,buy
2019-05-17,1,2,4,2,1,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,1.0000,0.50430,0,1,buy
2019-05-18,2,2,3,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0.6524,0.69400,0,1,buy
2019-05-19,2,3,1,1,4,1,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.8484,0.60982,1,1,buy
2019-05-20,3,2,1,3,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0.9845,0.97256,1,1,buy
2019-05-21,3,2,2,2,2,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,1,0.9058,0.89280,1,1,buy
2019-05-22,4,2,1,4,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0.9845,0.95078,1,1,buy
2019-05-23,3,3,2,4,1,0,3,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,1,1,0,0,1,0,0,0,1,0.6173,0.85674,1,1,buy
2019-05-24,1,0,2,3,1,0,4,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0.9338,0.96395,1,1,buy
2019-05-25,0,2,0,3,0,0,6,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0.7466,0.92335,1,1,buy
