Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,0,0,0,-0.0069043,-0.0114685,-0.010252,-0.015782,-0.003880,sell
2018-07-06,2.61,0,0,1.62,0,0,0,0,1.89,1.62,0.72,0,0,0,0,0,-0.0000662, 0.0017500,-0.000846,-0.006465, 0.011204,buy
2018-07-07,2.51,0,0,0,0,0,0,0.71,1.51,0,1.71,0,0,0,0,0,-0.0023476, 0.0030540,-0.002303,-0.003552,-0.000967,sell
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,0,2.97,0,0,0,0,0,-0.0104037,-0.0088942,-0.011010,-0.004024,-0.008816,sell
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,0,2.16,0,0,0,0,0,-0.0134332,-0.0156119,-0.010376,-0.003117,-0.012937,sell
2018-07-10,1.86,0,0.89,0.84,0,0,0,1.67,1.67,0,1.81,0.84,0,0,0.94,0,-0.0193711,-0.0172013,-0.019801, 0.003586,-0.020748,sell
2018-07-11,2.51,0,2.2,2.01,0,0,0,0.65,0.65,0,2.2,2.01,0,0,2.51,0,-0.0375922,-0.0262203,-0.036164,-0.030493,-0.026116,sell
2018-07-12,3.72,0.59,3,3,0,0,0,0,0,0,3,3.59,0.75,0,2.97,0,-0.0268125,-0.0151411,-0.030029,-0.029607,-0.014573,sell
2018-07-13,3.44,2.2,1.71,1.8,0,0,0,0,0,0,1.71,3.42,2.72,0,1.3,0,-0.0163911,-0.0002831,-0.002764,-0.002764,-0.000283,sell
2018-07-14,2.97,4.22,2.29,0.75,0,0,0,0,0,0.59,0.77,4.63,4.24,0,0,0, 0.0237568, 0.0308221, 0.029558, 0.029558, 0.009490,buy
2018-07-15,1.41,4.64,3.83,0,0,0.56,0,0,0,1.94,0,3.83,4.11,0.56,0,0, 0.0439047, 0.0497168, 0.047403, 0.052158, 0.029631,buy
2018-07-16,0,3.68,5.97,0,0,0.64,0,0,0,3,0,3.68,2.97,0.64,0,0, 0.0508793, 0.0481025, 0.048809, 0.045904, 0.042059,buy
2018-07-17,0,1.61,3.74,0,0,0.72,0,0,0,1.36,0,2.38,1.61,0.72,0,0, 0.0289376, 0.0277845, 0.029849,-0.003265, 0.016293,buy
2018-07-18,0,0.85,1.31,0,0,0.82,0,0,0,0,0,1.31,0.85,0.82,0,0, 0.0198144, 0.0168748, 0.015270, 0.018426,-0.005366,buy
2018-07-19,0,0,0.76,0,0,0.92,0,0,0,0,0,0.76,0,0.92,0,0,-0.0002890,-0.0006166,-0.000617,-0.005208,-0.003714,sell
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05,0,0, 0.0154816, 0.0154816, 0.015482, 0.010674, 0.014650,buy
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,0,0, 0.0351603, 0.0351603, 0.029130, 0.024654, 0.035947,buy
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,0,0, 0.0254132, 0.0217803, 0.012619, 0.025449, 0.021780,buy
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0.83,1.7,0,3.93,0,0,1.5,0.83,0,-0.0047911, 0.0186094,-0.002231, 0.018401, 0.004366,buy
2018-07-24,0,4.05,0.52,2.97,0,1.67,0.67,1.94,0.67,0,5.94,0,0.52,1.67,3.02,0,-0.0232607,-0.0254158,-0.022392,-0.021810,-0.021054,sell
2018-07-25,0,4.15,1.27,3.24,0,1.85,0,2.95,0,0.75,3.87,0,1.27,1.85,5.72,0,-0.0136498,-0.0169496,-0.029114,-0.014131,-0.016726,sell
2018-07-26,1.03,5.09,2.95,3.2,0,2.04,0,1.96,0,3.8,1.52,1.03,2.95,2.04,4.93,0, 0.0094499, 0.0076261, 0.013404, 0.001736, 0.004629,buy
2018-07-27,2.72,4.17,2.74,2.97,0,2.28,0,0.84,0,5.92,0,2.72,2.74,2.28,2.06,0, 0.0116825,-0.0041808, 0.006603,-0.007278, 0.013828,buy
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49,0,0, 0.0028348,-0.0043711, 0.007874, 0.007977, 0.019269,buy
2018-07-29,1.21,0.51,0,0,1.03,2.72,0,0,0,0.51,0,1.21,0,2.72,0,1.03,-0.0040479, 0.0055400,-0.001714,-0.021096, 0.002055,sell
2018-07-30,0,0,0,0,2.95,2.97,0,0,0,0,0,0,0,2.97,0,2.95,-0.0336291,-0.0293382,-0.022595,-0.033221,-0.027406,sell
2018-07-31,0,0,0,0,2.36,3,0,0,0,0,0,0,0,3,0,2.36,-0.0342378,-0.0309444,-0.025620,-0.034604,-0.030944,sell
2018-08-01,0,0,0,0,0.62,2.77,0,0,0,0,0,0,0,2.77,0,0.62,-0.0076018,-0.0076018,-0.005201,-0.043580,-0.008958,sell
2018-08-02,0,0,0.81,0,0,2.53,0,0,0,0,0,0.81,0,2.53,0,0,-0.0510510,-0.0510510,-0.059624,-0.049378,-0.059624,sell
2018-08-03,0,0.54,1.41,0,0,2.36,0,0,0,0,0,1.41,0.54,2.36,0,0,-0.0418780,-0.0418780,-0.056372,-0.041878,-0.057318,sell
2018-08-04,0,0.95,2.56,0,0,3.09,0,0.61,1.5,0,0,2.56,0.95,2.2,0,0,-0.0394310,-0.0400907,-0.042680,-0.040091,-0.043031,sell
2018-08-05,0,1.76,2.97,0,0,4.14,0,1.34,3.44,0,0,2.97,1.76,2.04,0,0,-0.0249420,-0.0120708,-0.027552,-0.016216,-0.014740,sell
2018-08-06,0.91,3,2.62,0,0,4.89,0,2.95,5.92,0.91,0.8,1.82,3,1.92,0,0,-0.0148903,-0.0074705,-0.017090,-0.016835,-0.017090,sell
2018-08-07,2.79,2.6,4.41,0,0,4.51,0,2.95,4.74,2.79,2.73,0.93,2.6,2.34,0.75,0.9,-0.0270716,-0.0069253,-0.013816,-0.017459,-0.026206,sell
2018-08-08,2.95,1.92,6.4,0,0,5.5,0,2.92,2.63,2.95,4.56,0,2.98,4.2,1.84,3,-0.0479860,-0.0391169,-0.045369,-0.046958,-0.051049,sell
2018-08-09,1.01,2.11,7.84,0,0,3.51,0,4.44,1.74,1.01,4.84,0,4.81,4.64,3,1.87,-0.0442495,-0.0424524,-0.043793,-0.043180,-0.048388,sell
2018-08-10,0,3,6.62,0,0,1.56,0,5.33,2.38,0,3.57,1.15,5.95,2.29,1.9,0,-0.0234856,-0.0069753,-0.023486,-0.016425,-0.024318,sell
2018-08-11,0,2.49,4.98,0,0,1.51,0,4.22,2.97,0,1.46,2.74,3.74,1.51,0.78,0,-0.0158653, 0.0187253,-0.013259, 0.012775,-0.000273,sell
2018-08-12,0,1.02,3.74,0,0,1.46,0,1.79,1.79,0,0.79,2.95,1.02,1.46,0,0,-0.0400827,-0.0260271,-0.037946,-0.039071,-0.031137,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0.92,0.92,0,0,1.32,0,1.42,0,0,-0.0469786,-0.0438655,-0.047786,-0.044673,-0.039116,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38,0,0,-0.0251844,-0.0251844,-0.028986,-0.028638,-0.025184,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,0,-0.0206828,-0.0206828,-0.020683,-0.020683,-0.021216,sell
2018-08-16,0,0,0,0,0,1.34,0.55,0,0,0,0,0,0,1.34,0,0.55, 0.0066395, 0.0066395, 0.009440, 0.006639, 0.008986,buy
2018-08-17,0,0,0,0,0,1.33,1.56,0,0,0,0,0,0,1.33,0,1.56,-0.0049023, 0.0475577, 0.046274, 0.044246, 0.047309,buy
2018-08-18,0,0,0,0,0,1.34,2.97,0,0,0,0,0,0,1.34,0,2.97, 0.0295147, 0.0238180, 0.036570, 0.030160, 0.037908,buy
2018-08-19,0,0,0,0,0,1.37,2.2,0,0,0,0,0,0,1.37,0,2.2, 0.0169426, 0.0286653, 0.055111, 0.037318, 0.033775,buy
2018-08-20,0,0,1.78,0,0,1.39,0.98,0,0,1.19,0.59,0,0,1.39,0,0.98, 0.0005541, 0.0055265, 0.030827,-0.009727, 0.004789,buy
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43,0,0,-0.0067771,-0.0132881,-0.020543,-0.018992,-0.016142,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48,0,0,-0.0064102,-0.0121009,-0.020579,-0.014139,-0.014796,sell
2018-08-23,1.2,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56,0.66,0, 0.0056089, 0.0081741,-0.019901, 0.000122,-0.001597,sell
2018-08-24,2.87,0,1.78,0,2.12,1.64,0,0.67,2.12,0,1.78,0.67,1.29,1.64,1.58,0, 0.0320793, 0.0270878, 0.020984, 0.025328, 0.039349,buy
2018-08-25,5.94,0.88,1.74,0,1.05,1.74,0,2.05,1.58,0,1.74,2.4,2.97,1.74,2.97,0, 0.0330659, 0.0464766, 0.046044, 0.046477, 0.067149,buy
2018-08-26,5.07,2.1,2.84,0,0.53,1.87,0,4.02,1.6,0,2.84,5.05,2.79,1.87,2.28,0, 0.0082421, 0.0298958, 0.024950, 0.028291, 0.036517,sell
2018-08-27,2.13,3.95,2.95,0,0,2.01,0,4.94,2.38,0,2.95,5.53,2.15,2.01,0.96,0, 0.0371306, 0.0381381, 0.038771, 0.052559, 0.037131,buy
2018-08-28,0,4.47,1.97,0,0,2.2,0,4.11,2.95,0,1.19,3.67,2.74,2.2,0,0, 0.0556369, 0.0531297, 0.058170, 0.065937, 0.066432,buy
2018-08-29,0,3.71,2.38,0,0,2.44,0,2.01,1.48,0,0,3.62,3,2.44,0,0, 0.0503537, 0.0529565, 0.034653, 0.048583, 0.054333,buy
2018-08-30,0,1.02,2.95,0,0,2.7,0,0.55,0.55,0,0,2.95,1.02,2.7,0,0,-0.0283609,-0.0273529,-0.029843,-0.027353,-0.023147,sell
2018-08-31,0,0,1.07,0,0,3,0.53,0,0,0,0,1.07,0,3,0,0.53,-0.0300042,-0.0261601,-0.034507,-0.039119,-0.038942,sell
2018-09-01,0,0,0,0,0,2.95,0.97,0,0,0,0,0,0,2.95,0,0.97, 0.0078671, 0.0152339, 0.011559,-0.027043, 0.015234,buy
2018-09-02,0,0,0,0,0,2.58,1.94,0,0,0,0,0,0,2.58,0,1.94, 0.0112956, 0.0359237, 0.040841, 0.034557, 0.035499,buy
2018-09-03,0,0,0,0,0,2.24,2.97,0,0,0,0,0,0,2.24,0,2.97, 0.0205932, 0.0158036, 0.038747, 0.030388, 0.033844,buy
2018-09-04,0,0.64,1.12,0,0,1.94,2.1,0,0,1.76,0,0,0,1.94,0,2.1,-0.0012688, 0.0055864, 0.049980, 0.002892, 0.019002,buy
2018-09-05,0,1.37,2.95,0.6,0,1.64,0.92,0.64,0,4.96,0.6,0,0,1.64,0,0.92,-0.0189614,-0.0290120,-0.026454,-0.030459,-0.029012,sell
2018-09-06,2.87,3.45,1.77,1.46,0,1.38,0,1.11,0,5.77,2.02,0,1.22,1.38,1.65,0,-0.0111545,-0.0124116,-0.011618,-0.016167,-0.004927,sell
2018-09-07,5.9,6.51,0,2.95,0,1.15,0,1.89,0,4.86,4.07,1.87,2.95,1.15,3.5,0,-0.0052709,-0.0044196,-0.009897,-0.003569, 0.035513,sell
2018-09-08,2.31,7.89,0,2.44,0,0.93,0,2.97,0,4.41,4.62,2.95,1.34,0.93,2.29,0, 0.0300361, 0.0191744, 0.020486, 0.027244, 0.020684,buy
2018-09-09,0.69,7.51,0,1.65,0,0.75,0.98,2.79,0.98,3.49,3.97,1.53,0,0.75,3.65,0, 0.0504119, 0.0261399, 0.042572, 0.052703, 0.019812,buy
2018-09-10,1.65,4.75,0,1.23,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59,3.9,0, 0.0304472,-0.0049003,-0.001882, 0.028639, 0.019985,buy
2018-09-11,2.95,2.2,0,2.32,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0,3.43,0, 0.0099164, 0.0043902,-0.004415, 0.013807, 0.013976,buy
2018-09-12,2.2,0.58,0,3,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0,3,0,-0.0298411,-0.0234061,-0.022529,-0.021892,-0.021892,sell
2018-09-13,0.92,1.36,0,4.55,0,0,4.02,0,1.02,1.36,2.51,0.92,3,0,2.04,0,-0.0414702,-0.0329918,-0.033882,-0.026355,-0.031669,sell
2018-09-14,0,5.11,0,4.05,0,0,1.87,0,0,2.97,2.92,0,1.87,0,3.27,0,-0.0223031,-0.0231232,-0.016133,-0.023194,-0.020510,sell
2018-09-15,2.28,4.37,0,1.23,0,1.44,2.4,0,1.31,1.42,0.6,2.28,1.09,0,3.58,1.44, 0.0192859, 0.0001206,-0.006527, 0.017002, 0.023076,buy
2018-09-16,2.97,0.71,0,0,0,2.97,3.61,0,2.97,0,0,2.97,0.64,0,0.71,2.97,-0.0095383,-0.0191121,-0.014138,-0.012629,-0.017769,sell
2018-09-17,0.68,0,0,0,0,1.85,1.38,0,1.38,0,0,0.68,0,0,0,1.85, 0.0267458, 0.0182949, 0.009686, 0.015438, 0.007660,buy
2018-09-18,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0.58,0,0.57,-0.0353593,-0.0403831,-0.044337, 0.008429,-0.047662,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,-0.0298007,-0.0188930,-0.013737,-0.011844,-0.019459,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.0325583, 0.0221283, 0.018316, 0.023927, 0.032558,buy
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0309494, 0.0195693, 0.017582, 0.020341, 0.029471,buy
2018-09-22,0.71,0,2.91,0,0,0,0,0.94,0,0.71,0,0,0.94,1.5,2.91,0, 0.0154819,-0.0198323, 0.007305, 0.008199, 0.018131,buy
2018-09-23,2.62,0,4.36,0,0,0,0,3.49,0,2.62,0,0,3.49,0.71,4.36,0,-0.0045744,-0.0009372,-0.015006, 0.013526,-0.003990,buy
2018-09-24,3.48,0,3.71,0,0,1.3,0,3.12,1.3,3.48,0,0,3.12,0,3.71,0,-0.0206129, 0.0054975,-0.020831,-0.002666,-0.020831,sell
2018-09-25,1.88,0,2.51,0,0,2.92,0,2.92,2.92,1.88,0,0,2.92,0,2.51,0,-0.0283375, 0.0017591,-0.028337,-0.016552,-0.028337,sell
2018-09-26,1.71,0,1.01,0,1.37,1.61,0,2.97,1.61,1.71,0,0,2.97,0,1.01,1.37,-0.0233488, 0.0071592,-0.025341,-0.020800,-0.025932,sell
2018-09-27,2.97,0,0,0,2.97,0.64,0,1.29,0.64,2.97,0,0,1.29,0,0,2.97,-0.0266474,-0.0105836,-0.021267,-0.013465,-0.022851,sell
2018-09-28,2.97,0,0,0,1.74,1.3,0,0.55,1.3,2.97,0,0,0.55,0,0,1.74,-0.0199515,-0.0092201,-0.017188,-0.012570,-0.013775,sell
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,2.65,1.73,1.46,0,0,0,0,0, 0.0186377, 0.0134709, 0.015395, 0.018769, 0.015575,buy
2018-09-30,1.01,0,2.92,0,0,3,0,0,3,1.01,2.92,0,0,0,0,0,-0.0004378,-0.0032459, 0.000344, 0.004947, 0.009070,buy
2018-10-01,0.59,0,1.26,0,0.58,1.61,0,0.64,1.61,0.59,1.26,0.64,0,0.58,0,0,-0.0135599,-0.0177801,-0.005821,-0.007862, 0.000363,sell
2018-10-02,0,0,0,0,1.23,0.79,0,2.79,0.79,0,0,2.79,0,1.23,0,0,-0.0116696,-0.0150927,-0.008104,-0.000699,-0.009817,sell
2018-10-03,0,0,0,0,2.77,0,0,2.97,0,0,0,2.97,0,2.77,0,0,-0.0213432,-0.0233737,-0.018576,-0.011199,-0.019968,sell
2018-10-04,0,0,0,0,4.33,0,0,0.7,1.38,0,0,0.7,0,2.95,0,0,-0.0188576,-0.0147873,-0.013788,-0.017107,-0.016965,sell
2018-10-05,0,0,0.66,0,4.33,0,0,0,2.95,0,0.66,0,0,1.38,0,0,-0.0385206,-0.0252381,-0.033942,-0.022727,-0.025238,sell
2018-10-06,0,0,1.62,0,2.32,0,0,0,1.74,0,1.62,0,0,0.58,0,0, 0.0010015,-0.0054645,-0.000937, 0.001162,-0.003617,sell
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0,0, 0.0111191, 0.0101967, 0.009201, 0.011119, 0.006770,buy
2018-10-08,0,1.3,2.16,0,0,0,0,0.91,0,0.91,3.46,0,0,0,0,0, 0.0142228, 0.0157688, 0.015056, 0.015412, 0.006568,buy
2018-10-09,0,2.95,0.88,1,0,0,0,1.55,0,1.55,3.83,0,0,0,1,0, 0.0007163, 0.0090907, 0.010831, 0.008625,-0.012234,buy
2018-10-10,0,1.59,0,2.92,0,0,0,3.8,0,2.77,1.59,1.03,0,0,2.92,0,-0.0254485,-0.0254485,-0.025449,-0.025449,-0.025449,sell
2018-10-11,0,0,0,2.04,0,0,1.8,5.44,0,2.97,0,2.47,1.8,0,2.04,0,-0.0299400,-0.0327928,-0.023205,-0.025559,-0.028577,sell
2018-10-12,0,0,0,0.5,0,0,2.95,4.7,0,1.73,0,2.97,2.95,0,0.5,0,-0.0314516,-0.0107725,-0.004159,-0.020909,-0.002371,sell
2018-10-13,0,0,0,0,0,0,1.27,2.34,0,0.88,0,1.46,1.27,0,0,0,-0.0346207,-0.0256907,-0.022829,-0.022829,-0.026703,sell
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0.68,-0.0330953,-0.0610159,-0.031965, 0.007881,-0.033001,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.0035279,-0.0119862,-0.003344,-0.003599,-0.005492,sell
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,0,2.34,-0.0042746,-0.0151269,-0.004275,-0.004745,-0.003634,sell
2018-10-17,0,0,0,0,1.37,0,0,0.68,1.37,0.68,0,0,0,0,0,0,-0.0201626,-0.0444801,-0.035259,-0.018644,-0.020163,sell
2018-10-18,1.68,0,0,0,2.74,0,0,1.59,2.74,1.59,1.68,0,0,0,0,0, 0.0037470,-0.0349005,-0.038941,-0.041711,-0.034901,sell
2018-10-19,2.97,0,0,0,3,0,0,2.97,3,2.97,2.97,0,0,0,0,0,-0.0016478,-0.0220710,-0.015084,-0.016870,-0.022071,sell
2018-10-20,1.39,0.77,0,0,1.58,0,0,2.38,1.58,2.38,2.16,0,0,0,0,0,-0.0076240,-0.0177305,-0.019035,-0.030573,-0.016486,sell
2018-10-21,0,1.89,0,0,0.78,0.79,1.72,1.06,0.78,1.06,1.89,1.06,1.45,0,0,0, 0.0111577, 0.0116029, 0.015003, 0.020048, 0.011158,buy
2018-10-22,0,2.97,0,1.12,0,2.6,4.15,0,0,0,2.97,2.97,3.78,0,1.12,0,-0.0016405,-0.0020017,-0.003367,-0.000500,-0.001467,sell
2018-10-23,0,1.85,0,2.79,0,2.97,4.48,0,0,0,1.85,2.36,5.09,0,2.79,0,-0.0057038,-0.0024680,-0.003479,-0.002099, 0.000200,sell
2018-10-24,0,0.75,0,2.97,0,1.01,3.69,0,0,0,0.75,0.69,4.01,0,2.97,0,-0.0081736,-0.0000084,-0.000220, 0.001766, 0.002176,sell
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,0,2.76,1.2,1.23,0,-0.0025744, 0.0021040, 0.007565,-0.002773, 0.006063,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95,0,0, 0.0155433, 0.0243740, 0.014892, 0.001293, 0.015543,buy
2018-10-27,0,0,0,0.57,0,0,3.29,0,0.7,0,0,0,3.29,1.68,0.57,0, 0.0021851,-0.0011500,-0.003922, 0.000173, 0.000776,sell
2018-10-28,0,0,0,0.92,0,0,3,0,1.85,0,0,0,3,0,0.92,0,-0.0059279,-0.0018313,-0.020322,-0.017219,-0.013235,sell
2018-10-29,0,0,0.57,1.52,0,0,1.46,0,2.97,0,0,0,1.46,0,2.09,0,-0.0188783,-0.0186949,-0.017068,-0.021664,-0.024836,sell
2018-10-30,0,0.71,1.82,2.47,1.5,0,0.64,0,1.8,0,0.71,0,0.64,0,4.29,1.5, 0.0225651, 0.0212433, 0.021380, 0.019458, 0.030203,buy
2018-10-31,0,1.17,2.92,2.97,3.66,0,0,0,1.45,0,1.17,0,0,0,5.89,2.92, 0.0002648,-0.0010950,-0.000051,-0.000667,-0.002517,sell
2018-11-01,0,1.85,1.52,2.24,2.6,0.57,0,0,1.46,0,1.85,0.57,0,0,3.76,1.14, 0.0079857, 0.0044883, 0.008243, 0.012070, 0.007853,buy
2018-11-02,0,2.92,0.5,1.43,3.43,1.61,0,0,2.82,0,2.92,1.61,0.61,0,1.93,0, 0.0152709, 0.0360395, 0.026878, 0.029768, 0.027776,buy
2018-11-03,0,2.97,0,0.93,4.55,3,0,0,2.97,0,2.97,3,1.58,0,0.93,0, 0.0105691, 0.0265781, 0.024517, 0.028622, 0.025681,buy
2018-11-04,0.91,1.96,0,0.62,4.65,1.99,0,0,1.65,0,2.87,1.99,3,0,0.62,0, 0.0354462, 0.0459245, 0.038655, 0.038655, 0.012399,buy
2018-11-05,2.24,1.31,0,0,3.14,0.76,0,0,0.9,0,3.55,0.76,2.24,0,0,0, 0.0400363, 0.0407132, 0.025075, 0.025056, 0.019288,buy
2018-11-06,2.95,0.9,0,0,1.44,0,0,0,0.5,0,3.85,0,0.94,0,0,0, 0.0322276, 0.0369820, 0.014581, 0.007203, 0.027880,buy
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0,0, 0.0045608, 0.0093922, 0.005231, 0.000728, 0.005334,buy
2018-11-08,2.4,0,0,0,0,0.55,0,0,0,1.76,0.64,0,0,0,0,0.55, 0.0112729, 0.0094514, 0.009451, 0.011355, 0.004333,buy
2018-11-09,3,0,0,0,0,1.5,0.68,0,0,3,0,0.68,0,0,0,1.5,-0.0133567,-0.0042632,-0.004171,-0.008193,-0.007755,sell
2018-11-10,2.26,0,0,0,0,2.95,1.64,0,0,2.26,0,1.64,0,0,0,2.95, 0.0112558,-0.0029839, 0.006382, 0.007680,-0.014971,buy
2018-11-11,1.07,0,0,0,0,3.24,2.95,0.51,0,1.07,0.51,2.95,0.86,0,0,2.38, 0.0070075,-0.0180069,-0.011822,-0.010708,-0.018141,sell
2018-11-12,0.52,0,0,0,0,3.06,2.2,0.85,0,0.52,0.85,2.2,1.96,0,0,1.1, 0.0049205,-0.0009219, 0.002150,-0.005514, 0.002528,sell
2018-11-13,0,0.54,0,0,0,3.53,0.91,1.32,0,0,1.32,0.91,2.97,0,0.54,0.56,-0.0158525,-0.0164347,-0.015852,-0.017933,-0.010373,sell
2018-11-14,0,0.77,0,0,0,1.99,0,1.84,0,0,1.84,0,1.99,0,0.77,0,-0.0443742,-0.0443117,-0.021664,-0.043273,-0.043611,sell
2018-11-15,0,0.98,0,0,0.65,0.88,0,2.26,0,0,2.26,0,0.88,0.65,0.98,0,-0.0741509,-0.0742406,-0.057098,-0.067413,-0.053816,sell
2018-11-16,0,1.1,0,0,1.58,0,0,2.47,0,0,2.47,0,0,1.58,1.1,0,-0.0714978,-0.0781963,-0.061697,-0.066815,-0.037932,sell
2018-11-17,0,1.12,0,0,2.95,0,0,2.47,0,0,2.47,0,0,2.95,1.12,0,-0.0532864,-0.0551538,-0.049843,-0.041142,-0.032875,sell
2018-11-18,0,1.07,0,0,2.32,0,0,2.32,0,0,2.32,0,0,2.32,1.07,0,-0.0518264,-0.0615314,-0.041703,-0.039682,-0.027143,sell
2018-11-19,0,0.9,0.53,0,1.01,0,0,1.9,0,0,1.9,0,0,1.01,1.43,0,-0.0657536,-0.0710189,-0.051409,-0.074244,-0.040970,sell
2018-11-20,0,0.65,1.33,0,0,0.72,0,1.33,0,0,1.33,0,0,0,1.98,0.72,-0.0501795,-0.0636748,-0.048224,-0.046407,-0.008042,sell
2018-11-21,0,0,3,0,0,1.68,0,0.79,0,0,0.79,0,0,0,3,1.68,-0.0382792,-0.0512620,-0.041805,-0.041534,-0.030147,sell
2018-11-22,0,0,2.56,0,0,2.97,0,0,0,0,0,0,0,0,2.56,2.97,-0.0451867,-0.0354574,-0.035935,-0.046999,-0.044045,sell
2018-11-23,0,0,1.01,0,0,1.84,0,0,0.59,0,0,0,0,0,1.01,1.84,-0.0169302,-0.0165665,-0.019481,-0.012498,-0.019481,sell
2018-11-24,0,0,0,0,1.1,1.13,0,0,1.2,0,0,0.57,1.1,0,0,0.56,-0.0036774,-0.0327596,-0.046367,-0.035603,-0.044473,sell
2018-11-25,0,0.64,0,0,2.95,1.36,0,1.54,2.4,1.54,0.64,1.36,2.95,0,0,0,-0.0706293,-0.0454580,-0.070204,-0.065902,-0.073772,sell
2018-11-26,0,0.89,0,0.53,2.22,4.06,0,3,3.72,3,0.89,4.06,2.22,1.21,0.53,0,-0.0387509,-0.0823670,-0.048381,-0.081827,-0.090955,sell
2018-11-27,0,1.25,0,0.77,1.17,5.62,0,1.48,4.72,1.48,1.25,5.62,1.17,2.92,0.77,0, 0.0106033,-0.0648912,-0.023452,-0.050514,-0.050277,sell
2018-11-28,0,1.84,0,1.16,1.3,3.32,0,0.78,3.62,0.78,1.84,3.32,1.3,0.81,1.16,0,-0.0117456,-0.0509545,-0.009184,-0.035475,-0.056982,sell
2018-11-29,0,2.77,0,1.79,2.89,0.66,0,1.09,0.68,1.09,2.77,0.66,2.89,0,1.79,0,-0.0073011,-0.0207046,-0.004028,-0.004028,-0.014000,sell
2018-11-30,0,3,0.88,2.82,3.83,0,0,1.51,0,1.51,3,0,3,0,3.7,0.83, 0.0051981, 0.0027294, 0.001005,-0.000262,-0.006311,sell
2018-12-01,0,2.08,2.1,2.97,4.31,0,0,2.12,0,2.12,2.08,0,1.34,0,5.07,2.97,-0.0022927,-0.0126483,-0.012576,-0.013030,-0.012980,sell
2018-12-02,0,1.33,2.97,1.94,3.27,0,0,2.95,0,2.95,1.33,0,0.6,0,4.91,2.67,-0.0105476,-0.0181938,-0.019467,-0.019467,-0.019467,sell
2018-12-03,0,0.82,2.04,1.17,0.79,0,0,3.5,0,3,1.32,0,0,0,3.21,0.79,-0.0254917,-0.0251779,-0.019913,-0.025868,-0.025178,sell
2018-12-04,0,1.43,1.19,0.7,0,0,0,3.43,0,2.18,1.75,0,0,0,2.82,0,-0.0285531,-0.0410513,-0.027343,-0.041051,-0.036663,sell
2018-12-05,0,2.36,0.82,0,0,0,0,4.51,0,1.56,2.95,0,0,0,3.18,0,-0.0234732,-0.0446315,-0.018014,-0.044632,-0.043106,sell
2018-12-06,0,2.97,0.67,0,0,0,0,3.95,0,1.13,2.82,0,0,0,3.64,0,-0.0109710,-0.0349001, 0.000497,-0.034256,-0.044045,sell
2018-12-07,0,1.46,0.72,0,0,0,0,1.97,0,0.82,1.15,0,0,0,2.18,0,-0.0209294,-0.0351209,-0.019751,-0.053453,-0.008829,sell
2018-12-08,0,0.57,0.92,0,0,0,0,0.59,0,0.59,0,0,0,0,1.49,0,-0.0192528,-0.0359665,-0.030200,-0.019684,-0.027115,sell
2018-12-09,0,0,1.34,0,0,0.65,0,0,0,0,0,0,0,0.65,1.34,0,-0.0135221,-0.0229710,-0.020813,-0.006092,-0.017359,sell
