Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-11,0,1,0,1,1,0,0,1,2,1.14,0,0.12,2.6,3.93,3.41,-0.00042896,-0.00042896,-0.00074342, 0.00087922, 0.00081454,sell
2012-06-12,1,2,0,1,1,2,1,0,3,4.26,1.61,1.86,6.27,4.24,1.88, 0.00157039, 0.00140779, 0.00182984, 0.00400963, 0.00097152,buy
2012-06-13,1,1,1,1,1,2,1,1,3,3.98,1.7,2.53,2.04,1.25,1.88,-0.00020943,-0.00093292, 0.00056553,-0.00093292, 0.00155712,sell
2012-06-14,0,1,1,2,1,1,1,2,1,3.86,3.5,0.72,0.3,0.47,0.22, 0.00636077, 0.00464100, 0.00142649, 0.00475468, 0.00507680,buy
2012-06-15,0,1,1,2,0,1,0,3,1,6.52,2.54,0.95,2.17,2.65,0, 0.00183363, 0.00178786, 0.00183363, 0.00178786, 0.00405217,buy
2012-06-16,1,0,3,1,0,0,1,1,1,3.96,1.22,0.51,2.89,2.84,1.98,-0.00009289,-0.00023179,-0.00023179, 0.00201927, 0.00264970,buy
2012-06-17,0,0,2,2,1,0,0,3,3,5.44,6.47,4.75,1.39,5.3,0.46, 0.00497802, 0.00470088, 0.00647300, 0.00417575, 0.00535636,buy
2012-06-18,0,0,2,2,0,1,0,3,2,6.56,1.67,3,1.24,3.98,2.17, 0.00204290, 0.00192306, 0.00184993, 0.00015151, 0.00262607,buy
2012-06-19,0,1,3,2,0,1,0,2,1,2.21,1.91,1.27,0.89,3.01,5.17, 0.00093170, 0.00026976, 0.00134469, 0.00092975, 0.00057342,buy
2012-06-20,0,2,2,2,1,0,1,2,2,3.99,1.72,1.1,3.67,7.82,5.59,-0.00042534, 0.00047218, 0.00035765, 0.00027082,-0.00042876,buy
2012-06-21,0,0,4,1,0,0,0,3,1,6.5,2.89,2.47,0.89,4,5.3, 0.00012317,-0.00197096,-0.00202064,-0.00281096,-0.00202064,sell
2012-06-22,0,2,1,4,0,0,0,2,1,4.85,0.84,1.98,1.61,4.87,0.76,-0.00191793, 0.00594157,-0.00081124,-0.00164547, 0.00269567,sell
2012-06-23,0,1,3,3,0,0,0,2,2,2.13,0,0,2.98,5.16,2.79, 0.00435682, 0.00704330, 0.00424712, 0.00605356, 0.00566370,buy
2012-06-24,0,1,3,2,3,0,0,1,3,1.12,2.65,3.41,3.36,4.85,3.96,-0.00332761,-0.00081163,-0.00055491,-0.00130203,-0.00170076,sell
2012-06-25,0,1,0,2,3,0,0,1,1,3.31,0.11,0.09,2.42,2.98,0,-0.00448602,-0.00443720,-0.00581705,-0.00344245,-0.00274492,sell
2012-06-26,0,2,0,3,1,0,0,2,1,0.6,0.95,3.47,0.49,1.83,1.77, 0.00123694, 0.00126100, 0.00470253, 0.00391565, 0.00126100,buy
2012-06-27,0,1,2,4,2,0,1,2,2,1.57,2.45,4.34,3.9,4.59,2.51, 0.00403169,-0.00028952, 0.00292145, 0.00089357, 0.00403169,buy
2012-06-28,0,2,2,3,1,1,1,1,1,2.94,4.07,3.98,0.51,1.73,0.97, 0.00316429, 0.00295542, 0.00111619, 0.00187555, 0.00327309,buy
2012-06-29,0,3,0,3,0,1,0,2,1,2.23,2.36,3.66,3.91,2.66,0, 0.00927096, 0.00743509, 0.00927096, 0.00789069, 0.00419747,buy
2012-06-30,1,1,1,3,1,0,1,1,2,0.74,0.77,1.04,2.67,4.42,2.87,-0.00225897, 0.00001700,-0.00023690, 0.00001797,-0.00225897,sell
2012-07-01,1,3,0,3,0,1,0,1,3,4.18,3.91,1.88,2.47,4.36,0,-0.00466247,-0.00129577,-0.00433476,-0.00261294,-0.00448347,sell
2012-07-02,0,2,0,4,0,0,0,2,1,1.13,0.32,0.14,1.25,3.18,0.87, 0.00278897, 0.00241909, 0.00224627,-0.00254720, 0.00276918,buy
2012-07-03,1,1,1,3,0,1,0,3,2,4.64,3.29,1.88,3.62,7.76,2.34, 0.00496178, 0.00492736, 0.00548063, 0.00389157, 0.00474612,buy
2012-07-04,0,2,1,3,0,0,3,1,1,3.82,1.72,1.67,1.91,5.86,2.18,-0.00318492,-0.00053730,-0.00383468,-0.00359496,-0.00239773,sell
2012-07-05,0,2,0,3,0,3,0,3,1,4.57,1.67,3.41,3.14,9.48,0.45, 0.00078481,-0.00031637,-0.00111722,-0.00030201, 0.00046502,sell
2012-07-06,0,1,0,3,0,0,2,1,2,3.77,0,0,2.68,6.09,0.72,-0.00218869,-0.00011783,-0.00378854,-0.00490089,-0.00169571,sell
2012-07-07,2,1,0,3,0,1,0,2,3,6.1,1.69,3.76,4.45,4.9,3.17, 0.00044084, 0.00092868, 0.00094167, 0.00059397, 0.00017816,buy
2012-07-08,1,1,0,3,0,1,0,2,1,4.94,0,0,0.75,2.41,0, 0.00205591, 0.00116141, 0.00207740, 0.00561124, 0.00153894,buy
2012-07-09,1,2,0,2,0,1,0,2,2,3.1,1.75,1.81,0.67,1.64,3.89,-0.00109213, 0.00253247, 0.00082480, 0.00115879,-0.00116085,buy
2012-07-10,1,1,1,2,0,1,2,1,2,3.78,1.91,2.89,3.7,2.9,1.85, 0.00044627, 0.00044627,-0.00185865,-0.00007961, 0.00043406,sell
2012-07-11,0,0,1,2,0,1,3,1,1,3.29,1.34,1.99,0.1,0.63,0.94,-0.00141714,-0.00110828,-0.00093673,-0.00127759,-0.00190302,sell
2012-07-12,0,1,0,2,0,2,0,3,1,4.32,3.76,0.97,1.66,2.25,1.83, 0.00233178, 0.00233178, 0.00233178, 0.00233178, 0.00233178,buy
2012-07-13,0,0,1,0,0,0,1,1,1,0.89,0,0,2.95,1.75,0, 0.00373828, 0.00077042, 0.00120471, 0.00157888, 0.00328800,buy
2012-07-14,1,0,1,1,1,0,1,0,2,0.34,3.96,2.67,1.34,1.48,1.83,-0.00387537,-0.00397268,-0.00605406,-0.00397268,-0.00397268,sell
2012-07-15,1,0,0,1,1,0,0,1,2,3.72,0.28,0.19,0.85,3.53,0.07,-0.00005447,-0.00039190, 0.00212155,-0.00142681, 0.00007886,buy
2012-07-17,0,2,0,1,1,1,0,0,1,1.61,1.85,0.84,2.72,3.66,1.91, 0.00213178, 0.00185159, 0.00095994, 0.00083517, 0.00226763,buy
2012-07-18,0,1,3,1,0,0,1,0,0,3.02,2.77,2.56,0,0,1.95, 0.00365300, 0.00403280, 0.00371822, 0.00115556, 0.00400047,buy
2012-07-19,0,2,1,4,0,0,0,1,0,2.25,0.91,1.69,0.44,0.45,3.53,-0.00053428, 0.00001973,-0.00024723,-0.00308181, 0.00053480,buy
2012-07-20,0,2,1,3,0,0,0,0,0,1.06,0,0,1.1,2.07,0,-0.00398244,-0.00330376,-0.00342592,-0.00342592,-0.00342592,sell
2012-07-21,0,1,2,2,1,0,0,0,2,0.23,2.87,3.23,2.74,2.84,1.05,-0.00126430, 0.00024565,-0.00202983, 0.00028416, 0.00028416,sell
2012-07-22,0,2,0,3,2,0,0,0,2,2.8,1.16,1.11,1.88,1.31,3.56,-0.00270254,-0.00270254,-0.00281404,-0.00572645,-0.00561512,sell
2012-07-23,0,1,0,3,0,0,0,1,0,0.6,0.12,0.72,0.19,0.79,0,-0.00544921,-0.00470285,-0.00560023,-0.00560023,-0.00517448,sell
2012-07-24,0,2,0,4,1,0,0,1,1,1.88,0.96,3.35,4.33,3.8,1.81, 0.00319053,-0.00028933, 0.00017772,-0.00102951,-0.00203175,sell
2012-07-25,0,1,3,2,0,0,1,1,0,3.86,2.87,1.75,0.6,1.98,3.39,-0.00072217,-0.00061621, 0.00127530,-0.00297235, 0.00134682,sell
2012-07-26,0,3,0,4,0,1,0,2,0,2.15,1.77,1.9,4.14,2.48,2.46, 0.00712988, 0.00561622, 0.00636375, 0.00547043, 0.00417173,buy
2012-07-27,0,1,1,2,0,0,1,1,0,0.29,0,0,2.71,3.39,4, 0.00738142, 0.00939953, 0.00654949, 0.00773542, 0.00773542,buy
2012-07-28,1,2,0,2,1,1,0,1,2,4.09,3.23,1.56,2.45,1.99,6.46,-0.00098031, 0.00126266, 0.00265513, 0.00025320,-0.00089282,buy
2012-07-29,0,2,0,3,1,0,0,1,1,0.56,0.08,0,0.25,0.41,1.5,-0.00548551,-0.00557515,-0.00342014,-0.00477767,-0.00557515,sell
2012-07-30,1,1,0,3,0,1,0,3,1,3.89,3.2,1.71,2.06,3.17,1.35, 0.00431621, 0.00453689, 0.00470434, 0.00448365, 0.00407052,buy
2012-07-31,1,1,1,3,0,0,3,1,1,3.22,1.85,1.8,0.32,1.1,2.57,-0.00327478,-0.00327478,-0.00350222,-0.00339709,-0.00376132,sell
2012-08-01,0,2,1,1,0,3,1,2,0,2.16,2.33,3.99,1.69,2.09,2.22,-0.00289102,-0.00275440,-0.00026704,-0.00258805,-0.00258805,sell
2012-08-02,0,2,0,1,0,2,2,1,0,1.67,0.63,0.66,1.88,3.88,1.66,-0.00125836,-0.00292529,-0.00242712, 0.00155970, 0.00035891,sell
2012-08-03,2,1,0,1,0,0,2,1,1,0.09,2.86,4.48,2.14,1.77,0, 0.00708367, 0.00604899, 0.00567116, 0.00708367, 0.00592360,buy
2012-08-04,2,1,0,1,0,1,0,1,1,1.77,1.1,1.28,3.5,1.93,3.66, 0.00372077, 0.00060605, 0.00118050, 0.00092393, 0.00356318,buy
2012-08-05,0,2,0,2,0,1,0,0,0,0,1.47,3.09,0,0,0, 0.00049333, 0.00092214, 0.00092214, 0.00158198, 0.00051526,buy
2012-08-06,1,3,1,2,0,2,0,1,1,1.91,2.59,3.93,3.86,1.86,3.23, 0.00550532, 0.00445219, 0.00465793, 0.00550532, 0.00535039,buy
2012-08-07,0,2,1,2,0,0,3,0,0,1.75,2.81,4.67,0,0,1.81, 0.00273490, 0.00193323, 0.00273490, 0.00273490, 0.00012289,buy
2012-08-08,0,3,0,3,0,1,2,2,0,2.49,5.12,3.76,1.83,1.25,1.17, 0.00242861, 0.00220057, 0.00261235, 0.00043896, 0.00242861,buy
2012-08-09,0,3,1,2,0,2,0,1,0,3.66,2.59,2.7,1.16,1.95,1.8,-0.00131600,-0.00078959,-0.00066342,-0.00122858, 0.00109717,sell
2012-08-10,0,2,1,2,1,0,1,0,1,0,4.81,4.32,2.49,1.66,0, 0.00002134,-0.00005090,-0.00021959, 0.00062798,-0.00003345,buy
2012-08-11,1,2,0,3,2,0,0,1,2,3.76,5.07,2.85,1.16,3.72,1.69, 0.00045168, 0.00570492, 0.00570492,-0.00161063, 0.00570492,buy
2012-08-12,1,2,0,2,1,0,0,0,0,0,1.22,0.81,0.37,0,0.42, 0.00491848, 0.00297794, 0.00299059, 0.00376427, 0.00293996,buy
2012-08-13,0,5,0,2,2,0,0,0,2,1.35,2.31,1.25,3.46,2.62,0, 0.00223686,-0.00079671, 0.00044935, 0.00018469, 0.00027201,buy
2012-08-14,0,3,2,1,2,1,0,0,2,2.39,2.71,2.69,3.72,4.55,1.69,-0.00188593, 0.00066929,-0.00055818,-0.00008960,-0.00132235,sell
2012-08-15,0,2,1,3,1,0,1,0,1,4.6,1.05,1.8,3.09,2.98,1.69, 0.00065227, 0.00227663,-0.00032875,-0.00032875,-0.00002048,buy
2012-08-16,0,4,0,6,1,0,0,1,1,3.04,0.41,0.26,2.84,6.17,4,-0.00416993,-0.00204859,-0.00243041,-0.00602348,-0.00203542,sell
2012-08-17,0,2,2,2,2,0,0,1,2,1.35,0.25,0.89,4,5.51,0.37, 0.00012806,-0.00023207,-0.00008890, 0.00369655, 0.00024213,buy
2012-08-18,0,3,0,3,3,0,0,0,3,3.75,2.92,3.93,3.08,3.69,1.12,-0.00219816,-0.00114823,-0.00219816,-0.00138243,-0.00034434,sell
2012-08-19,0,2,0,2,1,1,0,0,2,1,0,0,0.59,2.32,3.33, 0.00703909, 0.00703909, 0.00690777, 0.00703909, 0.00687246,buy
2012-08-20,0,1,1,4,1,1,0,1,1,1.22,0.97,4.04,4.15,3.04,0.3, 0.00034800,-0.00149066,-0.00029726,-0.00049410,-0.00301872,sell
2012-08-21,0,2,3,1,1,1,1,0,0,2.46,2.32,2.12,0,0.34,2.32, 0.00332350, 0.00509602, 0.00327590, 0.00319975, 0.00332350,buy
2012-08-22,0,2,4,1,0,2,0,2,0,2.24,2.41,3.25,4,0.84,4.35,-0.00120148,-0.00248389,-0.00211473,-0.00362907,-0.00082219,sell
2012-08-23,0,1,3,2,0,1,1,2,0,0.4,1.16,2.95,2.08,2.89,5.21, 0.00070580, 0.00024098, 0.00030930,-0.00067549,-0.00055566,sell
2012-08-24,1,1,3,0,0,2,1,1,2,2.7,6.51,4.03,2.43,2.61,5.96,-0.00070236,-0.00070236,-0.00059939, 0.00004562,-0.00295535,sell
2012-08-25,0,1,2,0,1,2,0,1,1,3.5,2.95,0.92,1.13,1.81,5.34,-0.00054515,-0.00040896,-0.00063681, 0.00046825,-0.00011598,sell
2012-08-26,1,0,4,0,0,2,0,3,1,0.55,4.85,1.95,1.02,0.75,1.07,-0.00566766,-0.00277173,-0.00556910,-0.00225281,-0.00448516,sell
2012-08-27,1,0,4,1,0,1,2,1,1,3.87,2.04,1.8,4.85,5.09,1.21, 0.00011163,-0.00063466,-0.00021816,-0.00185682,-0.00146569,sell
2012-08-28,0,0,4,1,0,2,1,1,0,2.29,1.57,3.93,2.67,2.97,2.73, 0.00257652, 0.00257896, 0.00129368, 0.00029480, 0.00105040,buy
2012-08-29,0,1,4,0,0,3,0,1,0,3.48,0.32,0,2.43,4.75,1.91, 0.00165005, 0.00187863, 0.00108164,-0.00073184, 0.00021874,buy
2012-08-30,1,1,1,0,1,0,2,0,2,2.97,0.73,3.97,1.7,1.6,1.81,-0.00488334,-0.00100330,-0.00561477,-0.00130826,-0.00104575,sell
2012-08-31,2,0,1,0,1,1,0,1,2,3.34,2.28,5.04,3.66,1.72,0, 0.00054911,-0.00056446, 0.00076720, 0.00056972, 0.00151947,buy
2012-09-01,0,0,1,0,1,0,0,0,2,0.62,2.92,3.96,0,0,3.35, 0.00220307, 0.00007237, 0.00189410, 0.00047206, 0.00150593,buy
2012-09-02,1,1,1,0,2,2,0,0,2,2.17,4.05,2.52,3.86,1.98,0,-0.00160532, 0.00092871,-0.00160525,-0.00225249,-0.00425818,sell
2012-09-03,1,2,1,1,2,1,2,1,1,2.16,2.32,2.99,0.92,0.47,3.23, 0.00481372, 0.00620699, 0.00475170, 0.00621975, 0.00549862,buy
2012-09-04,0,2,0,2,1,0,2,1,0,4.83,3.26,1.29,1.96,0.98,1.46,-0.00146542,-0.00108416,-0.00096248,-0.00132717,-0.00100971,sell
2012-09-05,0,3,0,2,1,1,1,2,0,5.4,0.49,1.27,2.88,2.58,1.77,-0.00134130,-0.00125881,-0.00118382,-0.00203261, 0.00001444,sell
2012-09-06,0,2,1,2,2,1,1,0,0,0.32,0.41,2.37,3.05,1.99,1.64, 0.00123946, 0.00133463, 0.00246802, 0.00188650, 0.00246802,buy
2012-09-07,0,1,0,2,1,0,0,1,2,3.56,4.89,3.63,0.85,3.66,0, 0.00169131, 0.00558600, 0.00720331,-0.00041723, 0.00558600,buy
2012-09-08,1,1,0,2,0,0,1,1,1,0.32,0.87,0.4,0.08,0.48,2,-0.00357632,-0.00346745,-0.00346745, 0.00013526,-0.00346745,sell
2012-09-09,1,2,0,2,1,0,1,0,0,0,1.97,1.13,0.1,0,0.95, 0.00397367, 0.00409469, 0.00464992, 0.00424782, 0.00204166,buy
2012-09-10,0,3,2,3,1,0,1,0,2,1.89,1.68,2.44,2.69,3.71,2.1, 0.00006701,-0.00001599,-0.00054544, 0.00022582,-0.00000868,sell
2012-09-11,0,2,3,2,0,1,1,0,1,2.97,2.74,1.4,0.36,0.56,7.77,-0.00289428,-0.00217836,-0.00319956,-0.00060810,-0.00338971,sell
2012-09-12,0,3,0,5,0,0,2,0,1,1.78,0.85,1.98,1.96,3.18,6.91,-0.00240734,-0.00298798,-0.00093978,-0.00104650,-0.00196429,sell
2012-09-13,0,1,2,2,0,0,1,1,1,0.77,0,0,3.64,4.47,5.07, 0.00703164, 0.00845579, 0.00592148, 0.00683527, 0.00715728,buy
2012-09-14,0,2,2,3,2,0,1,1,1,3.24,2.44,3.61,2.32,2.17,0.36, 0.00405523, 0.00392731, 0.00180724, 0.00457297, 0.00639990,buy
2012-09-15,0,2,0,4,1,0,1,1,1,0.75,0.07,1.53,0.74,0.67,3.63,-0.00161558,-0.00138352,-0.00226357,-0.00412753,-0.00127633,sell
2012-09-16,0,0,0,3,1,0,0,2,2,0.65,1.27,7.28,1.75,1.21,2.05,-0.00230715,-0.00230715,-0.00450758, 0.00055309,-0.00194393,sell
2012-09-17,0,1,2,2,1,0,1,1,1,2.15,3.62,3.48,3.14,2.56,0.52,-0.00392783,-0.00392783,-0.00281132,-0.00129458,-0.00406064,sell
2012-09-18,0,3,2,3,1,1,0,2,0,3.07,2.1,2.05,0.69,0.3,2.01, 0.00055964, 0.00292998, 0.00199009, 0.00283448, 0.00112198,buy
2012-09-19,0,1,2,4,1,0,1,1,1,2.02,0.11,0,4.54,1.84,2.65,-0.00162447,-0.00064904,-0.00156708, 0.00207993,-0.00162447,sell
2012-09-20,1,0,1,2,1,0,1,0,3,1.41,3.44,1.93,5.74,5.79,0.96, 0.00029621, 0.00004481, 0.00077385, 0.00077385, 0.00089176,buy
2012-09-21,0,1,0,1,1,1,0,0,2,4.27,0,0,5.63,4.62,0,-0.00043512,-0.00043512,-0.00200249, 0.00019926,-0.00020526,sell
2012-09-22,0,0,0,1,2,1,0,1,1,0.11,3.96,1.56,0.85,0.58,2.89,-0.00164168,-0.00265795, 0.00050061, 0.00096986, 0.00059317,sell
2012-09-23,1,0,2,0,1,0,3,2,1,3.93,2.77,2.15,1.97,4.4,0,-0.00030553,-0.00056046,-0.00052204,-0.00055218,-0.00071781,sell
2012-09-24,0,0,3,1,0,1,4,2,0,1.96,2.19,5.15,0.74,0.92,1.12,-0.00035464,-0.00035464, 0.00125441,-0.00122803,-0.00201498,sell
2012-09-25,0,0,4,0,0,3,1,3,0,1.63,3.5,3.04,3.94,5.85,3.18,-0.00039410,-0.00267425,-0.00292532,-0.00254518,-0.00016096,sell
2012-09-26,0,1,3,0,0,0,3,1,1,0,2.92,1.05,4.81,4.75,3.48,-0.00139830,-0.00350604,-0.00374820,-0.00448438,-0.00150326,sell
2012-09-27,2,0,4,0,0,1,0,2,1,1.91,3.18,3.93,5.17,2.71,4, 0.00014021,-0.00092725,-0.00048576,-0.00048576,-0.00015907,sell
2012-09-28,0,0,4,0,0,0,0,1,1,1.31,0.28,0,0.55,0.39,4.66, 0.00004789,-0.00066094, 0.00031558,-0.00048316, 0.00064560,sell
2012-09-29,1,2,1,0,0,2,0,1,3,3.9,1.85,2.08,0.76,0.57,5.18, 0.00260368,-0.00094511, 0.00115020,-0.00392196, 0.00168743,buy
2012-09-30,1,1,2,0,1,1,1,1,2,3.17,1.79,4.28,3.29,1.72,1.42,-0.00128729,-0.00402852,-0.00268361,-0.00392765,-0.00359721,sell
2012-10-01,0,1,1,1,1,0,2,2,1,1.98,2.27,4.79,0,0,5.81, 0.00286687, 0.00248383, 0.00185585, 0.00320363, 0.00377894,buy
2012-10-02,0,2,0,1,1,2,1,2,1,3.89,5.07,4.21,1.69,1.83,3.15, 0.00182431, 0.00096582, 0.00096582, 0.00096582, 0.00088866,buy
2012-10-03,0,2,1,0,1,2,2,0,1,0,3.09,2.51,2.49,1.78,1.47, 0.00295497, 0.00482980, 0.00391301, 0.00231117, 0.00003522,buy
2012-10-04,0,1,1,1,3,2,1,1,3,3.3,6.9,5.03,0.69,2.1,1.75, 0.00269904,-0.00065839,-0.00063060, 0.00124445,-0.00000339,buy
2012-10-05,0,1,0,1,2,1,0,1,1,3.52,2.98,0.76,0.96,3.44,0,-0.00296171,-0.00624609,-0.00791201,-0.00330884,-0.00296171,sell
2012-10-06,1,3,0,2,2,1,0,0,0,0.85,2.64,1.17,0.17,0.17,1.77, 0.00197699,-0.00052938, 0.00197699, 0.00197699, 0.00173545,buy
2012-10-07,0,5,1,3,3,0,0,0,1,4.7,2.48,0.78,3.37,4.18,0, 0.00141069, 0.00014046, 0.00013163, 0.00016273, 0.00013163,buy
2012-10-08,0,2,3,2,1,1,0,1,0,7.04,2.95,2.92,2.07,1.4,0.43,-0.00171139,-0.00034465,-0.00173862,-0.00235880,-0.00148310,sell
2012-10-09,0,4,0,5,1,1,0,1,0,3.97,0.93,1.88,4.89,3.13,1.69,-0.00044464,-0.00120985,-0.00120985,-0.00023196, 0.00122484,sell
2012-10-10,0,3,2,4,1,0,1,1,0,1.69,0,0,5.74,2.83,2.28,-0.00249640,-0.00251941,-0.00252050, 0.00258789,-0.00257119,sell
2012-10-11,0,2,3,2,3,0,0,2,1,0.49,2.36,3.35,4.82,2.8,5.06,-0.00072413,-0.00068096,-0.00040993,-0.00066519, 0.00137207,sell
2012-10-12,0,1,1,1,2,0,0,1,0,2.77,0.51,0,2.42,0.96,2.97, 0.00611109, 0.00447788,-0.00172429, 0.00246787, 0.00117834,buy
2012-10-13,0,0,1,1,0,0,0,1,1,0,0.59,3.35,0,0,5.39, 0.00041867, 0.00068190,-0.00002528, 0.00082045,-0.00132946,sell
2012-10-14,0,0,2,2,1,0,1,1,1,0.95,2.19,2.24,3.72,2.87,0.6,-0.00396370,-0.00394602,-0.00081031,-0.00158853,-0.00394602,sell
2012-10-15,0,2,2,0,0,1,1,0,0,2.44,3.19,1.87,0,0,1.77, 0.00309237, 0.00328824, 0.00309237, 0.00294804, 0.00257833,buy
2012-10-16,0,2,1,1,0,1,0,1,0,1.8,2,0.27,3.29,0.79,2.97, 0.00050874, 0.00398763, 0.00363063, 0.00366009, 0.00242363,buy
2012-10-17,1,0,1,1,0,0,1,0,1,0,1.15,1.53,1.8,2.47,0.89, 0.00380076, 0.00412262, 0.00211807, 0.00293981, 0.00253432,buy
2012-10-18,1,1,1,0,0,1,0,0,2,3.83,3.44,0.29,1.9,2.3,0, 0.00010209, 0.00081012, 0.00028739, 0.00028739, 0.00054556,buy
2012-10-19,0,0,1,0,1,1,1,1,0,0,0.61,1.56,0.27,1.5,2.58,-0.00328663,-0.00339707,-0.00269346,-0.00328663,-0.00297578,sell
2012-10-20,1,0,1,0,1,1,3,2,1,3.17,3.22,2.15,2.59,6.38,0.14, 0.00784232, 0.00773937, 0.00377936, 0.00382647, 0.00651216,buy
2012-10-21,0,0,1,1,0,0,4,1,0,1.9,1.88,2.92,1.98,1.89,0.86,-0.00073099,-0.00007802,-0.00041075, 0.00001575,-0.00041475,sell
2012-10-22,1,0,2,2,0,3,1,2,1,1.75,1.86,3.3,3.56,4.62,3.02, 0.00577769,-0.00061720,-0.00240351, 0.00005997,-0.00027500,sell
2012-10-23,1,1,2,1,0,0,3,1,1,0,0,0.54,2.47,2.04,4.92,-0.00252139, 0.00085928,-0.00008853,-0.00064750,-0.00144954,sell
2012-10-24,3,1,0,1,0,1,2,2,2,1.67,1.85,5.44,2.59,1.72,6.77,-0.00383068,-0.00238374,-0.00370830,-0.00362961,-0.00370830,sell
2012-10-25,2,0,0,1,0,1,0,2,1,0.39,0,4.66,3.2,0.54,4.12, 0.00156726, 0.00183911, 0.00175482, 0.00225701, 0.00065749,buy
2012-10-26,2,1,0,2,0,1,0,1,3,0,2.22,7.9,0,0.07,5.12,-0.00150400,-0.00458674,-0.00202796,-0.00400544,-0.00207031,sell
2012-10-27,2,0,1,2,0,2,1,1,3,1.63,2.34,5.38,3.5,1.9,0.48, 0.00436699, 0.00671571, 0.00265661, 0.00323527, 0.00446532,buy
2012-10-28,1,0,1,2,0,0,2,2,1,1.75,4.8,1.76,0,0,3.93, 0.00007015, 0.00007015, 0.00148138,-0.00002471,-0.00103608,sell
2012-10-29,1,1,0,2,1,1,1,3,1,3.29,8.7,1.05,1.96,2.07,1.42, 0.00422346, 0.00549113, 0.00497531, 0.00447262, 0.00393262,buy
2012-10-30,1,1,1,2,1,0,2,0,1,0.14,3.59,0.07,0.98,2.22,1.85, 0.00015648, 0.00316264,-0.00023790,-0.00107013,-0.00080754,sell
2012-10-31,0,0,1,2,2,1,1,0,4,1,4.97,2.67,2.65,2.4,1.93, 0.00039277, 0.00020337, 0.00020064, 0.00066396, 0.00007940,buy
2012-11-01,0,1,0,2,1,0,0,1,5,5.44,1.41,0,1.54,6.4,0,-0.00416981,-0.00190789, 0.00393810,-0.00384711,-0.00043907,sell
2012-11-02,1,1,0,2,1,0,0,0,3,1.55,0.49,0.4,1.78,3.07,1.64, 0.00111833, 0.00050595, 0.00119802, 0.00088136, 0.00186552,buy
2012-11-03,1,3,0,2,2,0,0,0,4,3.39,1.91,0.97,6.8,4.85,0.67, 0.00176276, 0.00183835, 0.00376478, 0.00458548, 0.00176276,buy
2012-11-04,0,1,3,1,2,0,1,0,3,3.66,2.62,2.89,4.86,1.33,0,-0.00188609,-0.00052861,-0.00127399, 0.00221591, 0.00150876,sell
2012-11-05,0,2,1,1,1,1,1,0,2,4.95,0.84,2.57,1.03,0.96,1.73,-0.00249711,-0.00193032, 0.00160819,-0.00125613,-0.00206778,sell
2012-11-06,0,2,0,3,0,0,2,0,2,2.94,0.19,1.88,1.2,2.7,1.77, 0.00223067, 0.00311797, 0.00161311, 0.00231910,-0.00140836,buy
2012-11-07,0,1,3,0,1,0,1,1,2,2.12,0.42,5.85,2.82,3.56,3.41,-0.00597602,-0.00571932,-0.00560739,-0.00598173,-0.00595108,sell
2012-11-08,0,2,1,1,2,0,1,0,2,4.58,3.48,2.22,1.63,1.84,0,-0.00822803,-0.00993155,-0.00756092,-0.00831072,-0.00272297,sell
2012-11-09,0,1,1,0,0,0,1,1,2,1.63,2.4,0.63,0,0.74,3.01,-0.00198360,-0.00198360,-0.00046204,-0.00001536,-0.00168472,sell
2012-11-10,0,1,1,2,1,0,0,1,4,2.13,4.23,3.38,3.14,3.32,3.17, 0.00136605, 0.00265923, 0.00241655, 0.00255296, 0.00121979,buy
2012-11-11,0,2,4,0,1,0,1,0,3,3.89,4.42,1.6,1.86,0.46,0.59, 0.00628217, 0.00276522, 0.00643549, 0.00552972, 0.00392169,buy
2012-11-12,0,4,3,1,0,1,0,1,2,3.24,3.66,1.91,2.93,1.08,2.73,-0.00111881, 0.00032469,-0.00035235,-0.00111881,-0.00075159,sell
2012-11-13,1,0,3,2,0,0,1,1,1,2.97,3.83,0.08,4.71,3.02,3.27,-0.00076116,-0.00104584,-0.00050921,-0.00128862,-0.00112927,sell
2012-11-14,2,2,1,1,0,1,1,0,3,6.21,7.12,1.85,3.28,1.69,1.11,-0.00237535,-0.00397068,-0.00386950,-0.00377751,-0.00389043,sell
2012-11-15,1,1,1,0,1,1,0,0,1,0.92,1.41,0.35,1.25,0,3.2,-0.00562624,-0.00062272,-0.00561098,-0.00562624,-0.00278239,sell
2012-11-16,2,1,1,0,1,2,0,2,2,3.6,4.04,3.16,1.7,3.09,4.36, 0.00155653, 0.00289988, 0.00266045, 0.00174324, 0.00204536,buy
2012-11-17,2,1,0,2,0,1,4,0,0,1.7,1.66,4.38,1.59,0,1.69, 0.00389252, 0.00176279, 0.00185463, 0.00361791, 0.00370326,buy
2012-11-18,1,1,1,2,0,4,2,2,0,1.88,1.8,6.51,1.26,3.09,2.54, 0.00442768, 0.00466552, 0.00205761, 0.00380636, 0.00278626,buy
2012-11-19,1,2,2,1,0,3,3,1,0,0.36,0.14,1.8,3.86,2.57,3.77,-0.00095151, 0.00548707, 0.00477507, 0.00442895, 0.00483007,buy
2012-11-20,3,2,1,1,0,2,3,0,1,0.45,2.06,3.99,3.44,2.2,2.87, 0.00031303, 0.00335936, 0.00147134, 0.00326022, 0.00316502,buy
