Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-26,1,1,1,4,0,3,1,2,2,8,4,0,2,4,4,3,3,4, 0.000226060, 0.000355562, 0.00122204, 0.000871476, 0.00263193,buy
2014-04-27,1,1,0,2,2,3,2,2,4,7,8,0,2,0,8,4,3,3,-0.000749521,-0.000777154,-0.00005878,-0.001394161,-0.00034571,sell
2014-04-28,2,1,0,2,3,0,2,4,2,7,5,0,3,3,4,4,6,3, 0.002040155, 0.002060244, 0.00168139, 0.001964880, 0.00168139,buy
2014-04-29,3,2,0,2,0,0,1,4,2,0,6,3,2,4,4,0,6,4,-0.002017970,-0.001527474,-0.00187858,-0.002039401,-0.00277875,sell
2014-04-30,2,1,1,4,1,0,2,2,2,4,5,3,1,8,7,3,3,4,-0.003982399,-0.003377127,-0.00441937,-0.004096270,-0.00449536,sell
2014-05-01,0,2,3,3,0,2,2,1,3,3,5,0,4,7,8,0,0,7, 0.001124485, 0.000747590, 0.00245570, 0.001628365,-0.00046819,buy
2014-05-02,0,4,1,5,1,3,2,1,2,4,5,0,0,7,8,7,0,4, 0.000490111, 0.002412489, 0.00466404, 0.001640690, 0.00234058,buy
2014-05-03,0,3,1,2,1,0,3,1,2,4,5,0,0,0,4,6,0,4, 0.002365310, 0.000543374, 0.00044900, 0.000444833, 0.00116116,buy
2014-05-04,1,3,1,1,1,0,2,2,4,8,8,0,3,0,7,0,1,4,-0.001051630,-0.001051630,-0.00187788,-0.001563821,-0.00478464,sell
2014-05-05,0,2,2,1,0,0,1,2,4,4,1,1,3,8,7,0,0,4,-0.000097484,-0.001040061, 0.00001216, 0.000093193,-0.00015911,sell
2014-05-06,0,1,2,4,0,2,2,1,2,0,1,0,4,4,11,3,4,4, 0.001884884,-0.000108753,-0.00035998,-0.000360083,-0.00036008,sell
2014-05-07,0,1,2,3,0,2,1,4,4,1,1,4,0,5,11,7,4,5,-0.002404918,-0.000332247,-0.00193397,-0.001933968,-0.00037934,sell
2014-05-08,0,0,3,1,2,1,4,2,3,0,1,4,7,1,7,6,0,7, 0.001491043, 0.001180279, 0.00118028, 0.000254691, 0.00136811,buy
2014-05-09,0,2,3,2,2,3,2,3,2,7,2,0,7,0,4,7,0,7,-0.002491588,-0.002599720,-0.00238811,-0.002627315,-0.00229774,sell
2014-05-10,0,1,2,2,1,3,1,2,3,7,1,0,4,0,8,4,0,7,-0.002578109,-0.002708105,-0.00157550,-0.002471874,-0.00178473,sell
2014-05-11,2,1,2,2,1,1,1,0,5,10,4,0,8,0,12,3,3,3, 0.000348235,-0.001420484, 0.00074825, 0.000748254, 0.00073527,buy
2014-05-12,3,0,2,3,1,2,0,0,5,7,4,3,11,3,12,3,4,3, 0.002134602, 0.000415411, 0.00188551, 0.002025681, 0.00188512,buy
2014-05-13,1,1,1,3,0,0,0,1,4,0,4,4,8,6,13,0,0,0, 0.000726411, 0.000292918, 0.00063916, 0.000249790, 0.00070687,buy
2014-05-14,1,1,1,3,1,3,1,1,4,0,4,4,8,3,13,3,3,0,-0.000242106,-0.000223478,-0.00131463,-0.000743348,-0.00022181,sell
2014-05-15,0,1,2,2,0,2,4,0,4,0,7,0,8,3,12,0,0,0, 0.002683983, 0.000590060, 0.00077696, 0.002512446, 0.00080444,buy
2014-05-16,0,1,0,5,2,3,1,3,4,1,8,3,8,5,12,0,4,4,-0.001617502, 0.000592466,-0.00159218,-0.001081553,-0.00113663,sell
2014-05-17,1,2,1,4,1,1,1,2,3,0,4,0,5,5,14,4,4,3,-0.002369444,-0.000231514,-0.00242049,-0.002713300,-0.00261372,sell
2014-05-18,1,2,2,5,3,1,1,2,6,7,7,4,5,8,14,9,3,7,-0.000055156, 0.000565915,-0.00114900,-0.000490637, 0.00000189,sell
2014-05-19,0,3,2,4,2,2,1,0,5,7,4,3,4,8,11,8,0,3,-0.000380548,-0.001776910,-0.00257028,-0.001161162,-0.00118486,sell
2014-05-20,0,4,2,4,1,3,1,0,3,3,8,0,4,0,7,12,0,3, 0.000438822,-0.000185468,-0.00034124,-0.000433904, 0.00060768,buy
2014-05-21,1,3,5,2,1,0,3,0,4,6,7,0,7,0,7,8,4,6, 0.000413894, 0.000369719, 0.00049160, 0.000237060, 0.00017606,buy
2014-05-22,1,3,2,3,0,0,2,1,3,4,4,4,7,3,5,0,0,7,-0.002200218,-0.001432098,-0.00269005,-0.002968656,-0.00172452,sell
2014-05-23,0,3,3,3,0,0,2,1,4,7,4,4,8,4,4,3,1,3,-0.000100673,-0.000545912,-0.00024122, 0.002870368, 0.00025213,sell
2014-05-24,0,1,3,2,3,1,3,1,4,6,4,0,8,3,8,7,1,6, 0.001278066, 0.001949040, 0.00134416,-0.000239005, 0.00063457,buy
2014-05-25,0,1,1,2,4,0,4,1,4,6,4,1,8,6,8,4,0,3, 0.001400525, 0.000022815, 0.00013892,-0.000296559, 0.00023207,buy
2014-05-26,0,2,1,1,1,1,2,1,2,3,0,0,9,3,4,0,0,0,-0.002893503,-0.000288865,-0.00219998,-0.001699508,-0.00193699,sell
2014-05-27,0,2,2,4,2,1,2,1,2,7,1,0,8,7,7,3,0,4, 0.001515298,-0.000441810, 0.00011232, 0.001018994,-0.00047364,buy
2014-05-28,1,1,4,2,0,1,2,0,3,3,0,0,12,7,7,0,3,3,-0.001019110,-0.001912207,-0.00106431,-0.001496913,-0.00097649,sell
2014-05-29,1,2,1,3,0,1,1,0,3,0,0,0,12,3,8,4,3,0, 0.000965335, 0.000528273, 0.00097714, 0.000974196, 0.00027856,buy
2014-05-30,1,1,2,0,0,1,0,0,2,0,0,3,4,3,4,3,0,0,-0.001322128,-0.000496253,-0.00113741,-0.000886058,-0.00088606,sell
2014-05-31,2,2,3,0,1,1,0,0,4,4,3,3,4,3,7,6,0,4,-0.000921501,-0.000830481,-0.00046746, 0.000314595, 0.00160714,sell
2014-06-01,1,1,3,1,0,0,1,0,5,4,3,0,7,7,8,3,0,4,-0.000460644,-0.000871583, 0.00098072, 0.000902950, 0.00081281,buy
2014-06-02,0,0,2,2,0,1,1,2,3,0,0,0,9,7,8,3,1,0, 0.002215928, 0.002202240, 0.00221593, 0.002215928, 0.00228813,buy
2014-06-03,0,0,2,2,0,1,1,4,3,1,0,0,5,3,12,7,1,1, 0.001425289, 0.000984553, 0.00142529, 0.001425289,-0.00141162,buy
2014-06-04,0,1,2,1,0,1,3,3,2,0,0,1,1,1,11,7,0,0,-0.000078880,-0.000351002,-0.00038099,-0.000078880,-0.00257569,sell
2014-06-05,0,2,1,1,1,2,3,3,2,0,0,1,4,0,8,4,4,0,-0.001116666,-0.002878749,-0.00111667,-0.000804166,-0.00204201,sell
2014-06-06,0,3,1,1,0,3,0,3,3,0,1,4,1,0,4,8,4,0,-0.001896644,-0.001436405,-0.00390722,-0.001571538,-0.00264460,sell
2014-06-07,0,3,1,2,0,0,1,1,3,0,0,4,5,0,8,7,0,0,-0.002432533,-0.001696123,-0.00209238,-0.003021299,-0.00226165,sell
2014-06-08,3,4,2,1,0,1,0,0,3,3,4,0,3,3,8,7,0,3,-0.000367346,-0.000241509,-0.00036326,-0.000541509, 0.00044591,sell
2014-06-09,1,5,3,1,0,0,0,0,2,0,4,0,3,3,4,7,3,0, 0.000024420, 0.000272495,-0.00012781,-0.000109408, 0.00002442,buy
2014-06-10,1,5,2,2,0,3,0,1,1,0,0,3,0,0,5,10,4,0,-0.000179841, 0.000029495, 0.00208876,-0.000179841,-0.00056515,buy
2014-06-11,1,4,1,3,1,3,3,0,2,0,0,4,4,0,4,9,4,4,-0.001014345,-0.001014345,-0.00074876,-0.000766614,-0.00112422,sell
2014-06-12,0,1,2,2,1,3,3,2,2,5,3,0,4,0,4,6,0,5,-0.002080376,-0.002561683,-0.00189932,-0.002550521,-0.00093919,sell
2014-06-13,1,2,1,3,3,2,1,3,1,5,4,3,0,1,4,6,3,8, 0.000203385, 0.000203385, 0.00058431, 0.000203385, 0.00022413,buy
2014-06-14,2,1,1,2,1,1,1,2,3,8,0,0,1,0,7,7,0,11,-0.003573013,-0.003825710,-0.00053664,-0.002443957,-0.00500971,sell
2014-06-15,1,1,1,3,1,1,1,2,4,8,4,4,0,4,4,4,4,7, 0.001781752,-0.000424219, 0.00176595, 0.001765950, 0.00176595,buy
2014-06-16,2,3,3,1,0,3,0,1,2,4,1,3,0,0,4,7,6,3, 0.000656536, 0.001436927, 0.00071982, 0.000353343, 0.00077078,buy
2014-06-17,3,6,2,2,0,1,1,1,2,3,5,0,3,4,4,4,3,6, 0.000457367, 0.001503120, 0.00171772, 0.001034119, 0.00045111,buy
2014-06-18,3,2,4,2,0,1,0,2,1,3,4,0,3,7,5,0,3,10,-0.000797182,-0.001078133,-0.00090071,-0.000813164,-0.00090071,sell
2014-06-19,2,3,2,4,0,2,0,1,3,4,1,4,0,8,7,3,7,7, 0.000449060,-0.000859698,-0.00161898,-0.001202776,-0.00024103,sell
2014-06-20,3,1,2,1,0,3,0,1,4,3,1,4,0,4,11,3,7,3,-0.001570007,-0.000945222,-0.00091549,-0.002371705,-0.00157001,sell
2014-06-21,3,1,2,2,3,3,1,3,3,6,5,1,0,7,11,7,4,6, 0.001044312, 0.001361567, 0.00234426,-0.000565084, 0.00103299,buy
2014-06-22,3,2,2,0,0,3,1,3,2,3,4,1,1,0,7,3,4,3, 0.001054808, 0.000021390, 0.00114208, 0.001142990, 0.00199333,buy
2014-06-23,3,2,2,3,1,4,2,1,1,7,1,0,0,4,7,6,3,7,-0.002682975,-0.002685601,-0.00238432,-0.000994639,-0.00173467,sell
2014-06-24,2,1,4,1,0,5,0,1,2,6,1,0,4,4,7,3,0,6,-0.001930450,-0.001020658,-0.00200264,-0.001553584,-0.00060549,sell
2014-06-25,2,3,4,2,0,3,1,0,3,6,0,0,8,3,8,7,0,6,-0.000028648,-0.000237253, 0.00077262,-0.000956134,-0.00041441,buy
2014-06-26,4,5,3,0,0,4,0,0,2,6,0,3,4,0,4,3,3,6,-0.001712000,-0.001556408,-0.00164741,-0.001712000,-0.00165125,sell
2014-06-27,3,3,3,0,1,3,0,0,2,6,0,0,4,0,7,3,3,6,-0.001263852,-0.000919237,-0.00106273,-0.001263852,-0.00127927,sell
2014-06-28,3,3,3,0,1,4,0,0,5,10,3,0,7,4,7,0,0,10, 0.000196009, 0.001369695, 0.00168993,-0.000176763,-0.00039083,buy
2014-06-29,3,2,2,1,0,5,1,0,3,10,3,0,8,4,0,0,0,6,-0.000184779,-0.000202983,-0.00018478,-0.000014520,-0.00018478,buy
2014-06-30,2,2,2,2,0,4,2,2,2,7,0,0,8,3,4,4,0,4,-0.000942135,-0.001396421,-0.00139934,-0.001399338,-0.00142274,sell
2014-07-01,2,2,2,0,0,4,2,4,2,4,0,1,4,4,3,4,0,4,-0.000176287, 0.000645772, 0.00064577,-0.000015582,-0.00016465,buy
2014-07-02,2,3,1,1,2,3,5,1,1,3,0,0,7,3,7,0,1,3, 0.000562882, 0.000506597, 0.00026057, 0.000326707,-0.00062161,buy
2014-07-03,3,3,1,1,1,6,2,3,2,3,1,4,4,6,7,1,1,3, 0.000710639, 0.000403476, 0.00071064, 0.000523479, 0.00047379,buy
2014-07-04,3,2,0,2,1,4,2,1,1,3,1,4,4,3,7,0,0,3,-0.001021731,-0.000937368,-0.00068443,-0.000684432,-0.00082630,sell
2014-07-05,5,2,0,3,1,3,1,0,2,6,0,0,4,3,11,4,4,6,-0.001656827,-0.001771480,-0.00165683,-0.000712092,-0.00165058,sell
2014-07-06,6,3,2,1,1,3,1,0,1,6,4,0,6,6,3,4,0,6, 0.001920017, 0.001779083, 0.00200055, 0.001846854, 0.00195199,buy
2014-07-07,4,4,2,1,0,2,0,1,1,3,4,3,3,3,1,7,0,3, 0.001429683, 0.001921040, 0.00219958, 0.001405732, 0.00219958,buy
2014-07-08,4,4,1,2,0,5,1,0,0,3,0,4,3,3,0,7,0,3, 0.000871590, 0.002663847, 0.00153942, 0.001491279, 0.00144635,buy
2014-07-09,3,3,3,1,0,3,4,0,1,3,3,0,7,3,0,4,3,3, 0.000215118, 0.000270723, 0.00048646, 0.000185691,-0.00150856,buy
2014-07-10,3,3,2,2,1,4,0,3,2,8,7,3,3,4,0,0,4,8,-0.000671088,-0.000960527,-0.00034126,-0.000746984,-0.00070755,sell
2014-07-11,4,4,1,1,1,2,1,1,3,7,4,3,4,7,3,0,0,7, 0.000564321, 0.000918031,-0.00001045, 0.000511936, 0.00082744,buy
2014-07-12,4,4,3,0,2,2,1,1,6,11,3,0,6,11,3,4,3,11, 0.000745406, 0.000909561,-0.00004147, 0.000699618, 0.00079720,buy
2014-07-13,3,3,3,1,1,4,0,0,7,11,3,4,6,11,0,7,0,11,-0.000352089, 0.000290652, 0.00325821, 0.001573316, 0.00173405,buy
2014-07-14,3,6,4,2,0,3,1,0,4,7,4,3,6,7,0,7,4,7, 0.001221146, 0.001503245, 0.00174235, 0.001651994, 0.00123506,buy
2014-07-15,4,4,6,1,0,1,1,1,4,10,8,0,6,10,1,3,3,10, 0.001495551, 0.001495551, 0.00238926, 0.001456354, 0.00168380,buy
2014-07-16,3,5,3,3,0,1,0,1,4,11,7,0,3,11,1,3,0,11, 0.000705317, 0.000676276,-0.00000129, 0.000780154, 0.00078015,buy
2014-07-17,3,3,1,0,0,2,0,0,6,7,4,4,0,7,4,3,0,7,-0.000218985,-0.000586117, 0.00097805, 0.001372152, 0.00132784,buy
2014-07-18,4,1,1,1,3,1,1,0,6,10,7,0,0,10,4,7,4,10, 0.000641042, 0.000191100, 0.00022596,-0.000398184, 0.00126375,buy
2014-07-19,4,1,1,0,3,1,1,2,6,10,11,1,1,10,0,3,4,10, 0.000808130, 0.001646340, 0.00150425, 0.001568274, 0.00204589,buy
2014-07-20,4,2,1,0,1,1,0,2,4,7,7,1,1,7,0,6,0,7, 0.001369801, 0.001862686, 0.00357563, 0.004649683, 0.00479579,buy
2014-07-21,4,1,2,3,1,1,1,2,5,11,8,0,4,11,6,3,1,11, 0.000167741, 0.000179053, 0.00152616, 0.000927572, 0.00099239,buy
2014-07-22,4,1,3,2,1,2,2,1,4,10,8,0,4,6,7,4,0,10,-0.000106382,-0.000388924,-0.00023930,-0.000249005, 0.00023040,buy
2014-07-23,4,5,0,1,1,0,2,0,3,7,7,0,0,3,3,4,0,7,-0.000322681,-0.000641833,-0.00032433, 0.000003592,-0.00026783,sell
2014-07-24,3,5,1,0,1,2,0,0,3,7,7,0,0,0,3,3,0,7,-0.000353710, 0.000201960,-0.00095762,-0.000689953,-0.00068369,sell
2014-07-25,4,3,1,0,1,0,0,0,4,7,7,3,3,4,3,0,0,7, 0.001118302,-0.000380263, 0.00072568, 0.001266992, 0.00123098,buy
2014-07-26,6,2,2,0,1,0,0,0,6,7,10,3,6,8,3,0,3,11, 0.001044561,-0.000077764, 0.00020085, 0.001310631, 0.00124301,buy
2014-07-27,5,0,1,2,1,0,0,0,3,3,10,0,7,4,7,4,3,3, 0.001122982, 0.001122982, 0.00156374, 0.002101315, 0.00133979,buy
2014-07-28,3,0,2,1,1,1,0,3,4,8,7,0,7,5,6,4,0,4, 0.002889702, 0.002610646, 0.00261065, 0.002636735, 0.00321082,buy
2014-07-29,3,2,1,1,2,2,2,2,4,8,7,0,7,4,6,0,0,8, 0.000433277, 0.000692900,-0.00144886,-0.003372804,-0.00145596,buy
2014-07-30,3,2,0,1,0,1,6,1,4,7,7,0,4,4,0,1,0,7, 0.002172103, 0.002428562, 0.00021167, 0.002172103, 0.00220551,buy
2014-07-31,4,1,0,1,0,3,2,2,4,7,11,1,4,4,0,0,0,7, 0.002934657, 0.000972978, 0.00184496, 0.002695635, 0.00064334,buy
2014-08-01,3,1,0,3,0,1,1,2,4,7,8,0,8,0,8,0,1,7, 0.000667804, 0.002061233, 0.00084275, 0.001298879,-0.00030272,buy
2014-08-02,5,2,1,1,0,1,0,0,5,7,7,0,3,7,8,0,0,10, 0.001104800, 0.000260414, 0.00034423, 0.001244444, 0.00112753,buy
2014-08-03,4,3,0,2,0,0,0,1,6,3,11,4,4,4,5,0,4,10, 0.003744585, 0.002161413, 0.00216141, 0.000444681, 0.00207449,buy
2014-08-04,4,1,1,2,0,1,1,1,6,0,7,4,7,4,5,7,7,7, 0.002029297, 0.001825572, 0.00131006, 0.001310062,-0.00019216,buy
2014-08-05,3,2,1,3,0,3,2,0,4,0,7,0,11,4,8,4,3,3, 0.001340689, 0.000438954, 0.00097499, 0.000068383, 0.00053839,buy
2014-08-06,2,3,2,2,0,2,3,1,5,0,7,0,7,5,8,8,3,3, 0.002814871, 0.002320013, 0.00160047, 0.001651092, 0.00215357,buy
2014-08-07,2,1,3,2,0,0,1,4,4,1,8,3,4,5,4,8,6,4,-0.000686113,-0.002149158,-0.00365828,-0.002013707,-0.00126745,sell
2014-08-08,3,1,0,3,0,0,1,2,6,4,8,4,1,8,3,9,7,3, 0.003264629, 0.001942674, 0.00031228, 0.000556345, 0.00141220,buy
2014-08-09,2,1,0,0,1,1,1,0,8,8,7,0,0,8,0,8,3,7,-0.000354132, 0.002282087, 0.00228424,-0.000510712, 0.00231235,buy
2014-08-10,2,2,0,0,3,2,0,2,7,4,7,3,0,5,1,12,6,7, 0.002948781, 0.002948781, 0.00287348, 0.003056387, 0.00270792,buy
2014-08-11,3,4,1,1,1,0,1,2,5,4,8,3,3,4,1,12,3,3, 0.002015189, 0.001050729, 0.00206232, 0.001741813, 0.00161956,buy
2014-08-12,3,3,5,3,0,0,0,4,4,7,11,0,3,9,5,4,7,10,-0.000809323,-0.000877113,-0.00074671,-0.000813491,-0.00080932,sell
2014-08-13,3,1,5,5,0,1,0,3,4,8,10,4,0,6,4,7,10,14,-0.000419709,-0.000419709,-0.00197593, 0.000061998,-0.00041971,sell
2014-08-14,1,2,3,2,0,1,1,2,5,4,7,3,0,1,8,8,3,8, 0.000671734, 0.000722592, 0.00046823, 0.001322360, 0.00017721,buy
2014-08-15,1,2,0,0,2,0,1,4,5,8,11,0,1,4,1,4,0,4,-0.000482814,-0.000342465,-0.00027489,-0.000760510,-0.00072285,sell
2014-08-16,2,1,0,1,3,0,0,4,4,8,11,0,5,1,1,6,0,7, 0.001526295, 0.005081555, 0.00265540, 0.002602389, 0.00265569,buy
2014-08-17,2,0,2,2,1,1,1,4,4,5,3,4,4,5,7,6,4,5,-0.003199754,-0.003199754,-0.00345551,-0.002697850,-0.00306117,sell
2014-08-18,2,0,2,4,1,1,1,5,4,9,4,4,11,4,8,3,0,9,-0.001154644,-0.000570440,-0.00040692,-0.000546049,-0.00114542,sell
2014-08-19,2,1,3,4,1,1,2,4,2,8,3,0,7,0,12,7,1,8, 0.000876623, 0.000316734,-0.00006212, 0.001491752, 0.00076228,buy
2014-08-20,2,4,2,1,1,2,2,4,1,0,3,1,3,0,8,6,1,5, 0.001848912, 0.002155170, 0.00038129, 0.001706775, 0.00209844,buy
2014-08-21,2,4,1,1,1,2,2,2,2,0,3,1,0,4,10,3,0,5, 0.002517441, 0.002442636, 0.00200210, 0.002547406, 0.00251744,buy
2014-08-22,2,2,1,1,0,1,1,1,4,4,3,0,3,4,4,7,0,5, 0.000606860, 0.000752917, 0.00039448, 0.000732121, 0.00196549,buy
2014-08-23,3,1,0,3,0,2,0,1,5,4,6,0,4,0,8,12,0,8,-0.000448104,-0.000034445, 0.00122673,-0.000369835,-0.00029948,buy
2014-08-24,2,0,1,0,0,1,0,2,4,0,3,0,0,1,3,12,0,8,-0.003277695,-0.003145450,-0.00328717,-0.003277695,-0.00299441,sell
2014-08-25,2,0,1,0,1,1,2,2,1,1,0,0,3,0,3,8,3,0, 0.000597819, 0.000304574, 0.00090345, 0.000764989, 0.00076499,buy
2014-08-26,3,1,0,0,1,2,3,5,1,2,0,3,3,0,0,9,3,1, 0.000904221, 0.000745738, 0.00063373, 0.000054071, 0.00090422,buy
2014-08-27,2,0,0,0,1,3,7,4,1,1,0,3,3,1,0,9,0,0,-0.001228019,-0.001228019,-0.00122802,-0.001662856,-0.00122802,sell
2014-08-28,1,0,0,1,1,5,4,3,2,1,1,0,7,1,4,7,0,0,-0.002676323,-0.002813641,-0.00264181,-0.002352947,-0.00293965,sell
2014-08-29,2,0,1,0,1,5,5,2,2,1,0,0,6,4,4,7,0,0,-0.001949597,-0.001575909,-0.00140024,-0.001659452,-0.00156031,sell
2014-08-30,3,1,0,0,1,3,4,3,2,4,4,0,3,4,0,7,1,0,-0.000280951,-0.000955462,-0.00118946,-0.000955462,-0.00197461,sell
2014-08-31,4,2,1,0,1,3,4,4,2,4,4,0,3,1,4,10,1,3,-0.000705552,-0.000705552,-0.00060780,-0.000892688,-0.00067097,sell
2014-09-01,2,1,1,0,0,3,4,3,1,1,0,1,4,1,3,6,0,0,-0.000631418,-0.000591410, 0.00115596,-0.000580035,-0.00065173,sell
2014-09-02,1,2,1,0,0,6,3,1,2,1,0,0,4,0,3,3,4,0, 0.000289279, 0.000509192, 0.00005755,-0.000095225,-0.00005641,sell
2014-09-03,1,1,2,0,0,3,6,2,1,1,3,4,0,1,3,3,0,0, 0.004418874, 0.003158289, 0.00413692, 0.004499703, 0.00422305,buy
2014-09-04,1,2,1,2,0,2,4,5,1,2,4,4,5,0,6,0,0,2,-0.001818334, 0.000317395,-0.00133603,-0.001674386,-0.00073327,sell
2014-09-05,1,2,1,1,0,2,3,4,1,1,0,0,4,4,3,1,3,2,-0.000222745, 0.000022262,-0.00011636,-0.000551843,-0.00056285,sell
2014-09-06,0,2,1,2,1,3,2,1,4,4,3,0,4,0,4,4,7,5,-0.003612544,-0.002922362,-0.00194918,-0.002434078,-0.00361254,sell
2014-09-07,0,1,1,2,0,2,2,1,4,4,0,3,4,0,4,4,4,5, 0.001378904, 0.002201953, 0.00188468,-0.000174072, 0.00117068,buy
2014-09-08,1,2,1,2,2,1,2,4,1,0,5,4,6,3,5,1,3,1, 0.000092488, 0.000399656, 0.00063110,-0.000098557, 0.00019175,buy
2014-09-09,0,2,2,1,2,1,2,3,1,3,4,0,3,4,4,1,3,1, 0.004760589, 0.004485609, 0.00262221, 0.002018167, 0.00201817,buy
2014-09-10,0,1,2,1,2,3,2,3,2,4,1,3,3,0,8,4,0,4,-0.000046421,-0.000106692, 0.00063003,-0.000043198, 0.00039897,buy
2014-09-11,0,1,0,3,2,2,3,3,2,0,1,0,3,3,8,5,4,5, 0.000574757, 0.001185054,-0.00079636,-0.000232637, 0.00057476,buy
2014-09-12,0,2,1,0,2,2,2,4,2,3,5,0,4,0,4,1,3,1, 0.004198381, 0.003791877, 0.00191245, 0.001241160, 0.00126300,buy
2014-09-13,1,3,1,2,3,5,0,4,2,4,5,4,0,7,7,4,0,4,-0.003261421,-0.003555940,-0.00183566,-0.003261421,-0.00383285,sell
2014-09-14,1,1,3,0,0,4,0,3,1,1,0,3,4,6,3,1,0,1,-0.002857652,-0.002209141,-0.00221596,-0.002857652,-0.00165924,sell
2014-09-15,1,3,0,4,0,4,0,3,3,5,1,0,8,3,4,4,4,5,-0.000297394, 0.000487272,-0.00066215, 0.001309858, 0.00080772,buy
2014-09-16,1,3,4,0,0,4,1,1,2,4,0,0,7,3,0,3,4,3,-0.002834156,-0.001704724,-0.00055941,-0.002261467,-0.00228703,sell
2014-09-17,1,3,3,0,1,4,1,1,3,1,0,4,7,7,3,3,0,3,-0.001216358, 0.002883413, 0.00233690,-0.000941841,-0.00232814,buy
2014-09-18,1,3,2,0,0,4,2,3,3,1,0,4,10,7,0,1,1,0, 0.000603114, 0.002649673, 0.00303135, 0.000628141,-0.00010971,buy
2014-09-19,2,0,1,2,0,4,3,3,1,1,3,0,11,3,4,1,1,0,-0.000846237,-0.002136343,-0.00213634,-0.002284805,-0.00218003,sell
2014-09-20,2,0,0,1,0,2,4,4,4,5,3,1,4,4,4,5,0,4,-0.002147472, 0.001660589,-0.00209320,-0.002093204, 0.00066652,sell
2014-09-21,1,0,1,0,0,3,4,4,3,0,0,1,4,4,3,5,0,5,-0.000562270, 0.000258220, 0.00027763, 0.000034889, 0.00002261,buy
2014-09-22,1,1,0,0,1,3,5,3,1,1,0,0,7,3,0,1,0,1,-0.000570230, 0.000186947, 0.00042047,-0.001270408,-0.00180292,sell
2014-09-23,1,0,0,0,0,5,4,5,1,1,0,0,4,0,0,2,3,2, 0.000297730, 0.002959898, 0.00085628,-0.000302802, 0.00235674,buy
2014-09-24,1,0,0,1,0,2,7,2,2,0,0,0,8,0,4,1,3,1, 0.001115219, 0.001486572, 0.00162394,-0.000593773,-0.00005699,buy
2014-09-25,1,0,1,0,0,4,5,2,2,0,1,0,7,3,4,0,0,1, 0.001367239, 0.000978103, 0.00095862, 0.000934260, 0.00062852,buy
2014-09-26,2,1,0,1,0,4,3,1,1,0,0,3,8,3,0,0,0,1, 0.000087979, 0.000808086,-0.00183699, 0.000210321, 0.00035330,buy
2014-09-27,2,1,0,1,0,3,4,2,2,3,4,0,8,0,1,3,0,1,-0.001018254,-0.001002376,-0.00090426,-0.000941901,-0.00003654,sell
2014-09-28,3,0,0,1,0,3,5,1,2,3,4,0,8,0,0,3,0,4, 0.000919969, 0.001448007, 0.00165543, 0.001317972, 0.00151334,buy
2014-09-29,1,1,0,1,0,3,5,2,3,0,0,0,12,0,4,0,1,4, 0.002875776, 0.002685485, 0.00312065, 0.001873776, 0.00212518,buy
2014-09-30,0,1,0,1,0,5,5,1,1,0,0,0,4,1,4,0,0,0,-0.000471631,-0.000145426,-0.00119692,-0.000319272,-0.00030568,sell
2014-10-01,1,0,1,0,0,2,6,2,2,0,3,1,1,0,7,0,4,0, 0.000092889, 0.000781787, 0.00153235,-0.000199090, 0.00246751,buy
2014-10-02,1,0,0,2,0,1,5,2,3,1,4,0,4,4,7,1,4,0,-0.001442808,-0.001366452, 0.00011303,-0.000988234,-0.00027704,sell
2014-10-03,0,2,0,1,0,3,3,1,2,0,0,4,4,0,4,0,0,1, 0.002796928, 0.002319412, 0.00268474, 0.001099980, 0.00323920,buy
2014-10-04,0,4,0,1,1,2,4,0,4,4,3,0,4,0,8,4,0,0,-0.000304486,-0.001386249,-0.00180423,-0.001617886,-0.00117966,sell
2014-10-05,1,3,2,1,0,1,4,1,5,4,0,0,7,3,9,4,3,4, 0.000044822, 0.002429806, 0.00271751, 0.002439311, 0.00287389,buy
2014-10-06,2,3,1,3,0,1,3,1,2,0,4,3,3,4,9,0,7,0, 0.002486335, 0.003201006, 0.00250113, 0.001549632, 0.00176052,buy
2014-10-07,2,4,3,1,0,2,3,2,3,3,4,4,0,4,12,3,3,0,-0.004591622, 0.000242733,-0.00172734,-0.004202696,-0.00177457,sell
2014-10-08,2,2,2,2,2,1,2,2,3,7,1,0,0,7,12,4,6,3, 0.001090248, 0.001314091, 0.00127044,-0.001388571, 0.00141548,buy
2014-10-09,2,1,0,3,1,1,2,3,2,4,1,3,1,4,8,4,3,4,-0.003127820,-0.001216772,-0.00255691,-0.001063652,-0.00246960,sell
2014-10-10,2,2,0,2,1,2,1,3,2,0,5,0,1,8,4,3,7,0, 0.001975782, 0.003327568, 0.00326827, 0.001996734, 0.00200285,buy
2014-10-11,3,1,4,2,3,2,2,3,3,3,6,4,7,14,7,3,6,3,-0.002476186,-0.002149191,-0.00046421,-0.001013972,-0.00134521,sell
2014-10-12,3,3,4,1,1,2,2,4,2,0,3,3,7,10,8,0,6,3,-0.000299947, 0.000695185, 0.00205706, 0.000661611, 0.00008176,buy
2014-10-13,3,4,1,2,0,3,2,4,0,4,3,0,3,7,0,4,3,0, 0.000573358,-0.000082356, 0.00004290, 0.000653758, 0.00080910,buy
