Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,0,0,0,3,0,0,2,1,0,2,1,2,2,1,1,1,0, 0.0044923,-0.0020369,-0.0083014,-0.0048316,-0.006900,sell
2013-10-16,0,0,0,1,0,0,2,1,0,2,1,2,1,0,1,1,0,-0.0113651,-0.0208563,-0.0172044,-0.0148384,-0.017141,sell
2013-10-17,0,0,0,1,0,0,2,1,0,2,1,2,1,0,1,1,0,-0.0113651,-0.0208563,-0.0172044,-0.0148384,-0.017141,sell
2013-10-18,0,0,0,1,0,0,2,1,0,1,1,2,0,0,1,1,0,-0.0278801,-0.0273808,-0.0209926,-0.0275407,-0.018566,sell
2013-10-19,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,1,0,-0.0051570, 0.0004890,-0.0036344,-0.0067017,-0.008462,sell
2013-10-20,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,1,0,-0.0051570, 0.0004890,-0.0036344,-0.0067017,-0.008462,sell
2013-10-21,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1, 0.0030173, 0.0220063, 0.0242786, 0.0233060, 0.002649,buy
2013-10-22,0,1,1,0,1,0,0,1,0,1,0,0,2,1,0,1,1, 0.0000458,-0.0178145,-0.0135389,-0.0146189,-0.020833,sell
2013-10-23,0,1,1,0,1,0,0,1,0,1,0,0,2,1,0,1,1, 0.0000458,-0.0178145,-0.0135389,-0.0146189,-0.020833,sell
2013-10-24,0,1,1,0,1,0,0,2,0,1,0,0,2,1,0,1,2,-0.0245797,-0.0220798,-0.0342671,-0.0102552,-0.024691,sell
2013-10-25,0,1,1,0,1,0,0,3,0,1,0,0,2,1,1,1,2,-0.0310911,-0.0213477,-0.0632824, 0.0019872,-0.037049,sell
2013-10-26,0,1,1,0,1,0,0,3,0,1,0,0,2,1,1,1,2,-0.0310911,-0.0213477,-0.0632824, 0.0019872,-0.037049,sell
2013-10-27,1,1,1,0,1,0,0,3,0,1,0,0,2,1,2,1,2,-0.0006689,-0.0221359,-0.0264166,-0.0155001,-0.020418,sell
2013-10-28,1,1,2,0,1,0,0,3,0,1,0,1,2,1,2,1,2, 0.0177528, 0.0084466,-0.0042593, 0.0319476,-0.004259,buy
2013-10-29,1,1,2,0,1,0,0,3,0,1,0,1,2,1,2,1,2, 0.0177528, 0.0084466,-0.0042593, 0.0319476,-0.004259,buy
2013-10-30,1,1,1,0,1,0,0,3,0,2,1,1,2,0,2,1,2,-0.0008034, 0.0007151, 0.0262221,-0.0008034,-0.000068,buy
2013-10-31,1,0,1,0,0,0,0,3,0,2,1,1,0,0,2,1,2,-0.0018272, 0.0024204, 0.0022993, 0.0028536, 0.003841,buy
2013-11-01,1,0,1,0,0,0,0,3,0,2,1,1,0,0,2,1,2,-0.0018272, 0.0024204, 0.0022993, 0.0028536, 0.003841,buy
2013-11-02,1,0,1,0,0,0,0,2,0,2,1,1,0,0,1,1,2, 0.0312502, 0.0309320, 0.0381096, 0.0305514, 0.031937,buy
2013-11-03,1,0,1,0,0,0,0,3,1,2,2,1,0,1,1,1,2, 0.0194582, 0.0360310, 0.0255416, 0.0227251, 0.029887,buy
2013-11-04,0,0,1,0,0,0,0,3,1,2,2,1,0,1,0,1,2, 0.0452249, 0.0518183, 0.0452249, 0.0328595, 0.049293,buy
2013-11-05,0,0,1,0,0,0,0,3,1,1,2,1,0,1,0,1,1, 0.0222313, 0.0220596, 0.0091851, 0.0165989, 0.015557,buy
2013-11-06,0,0,0,0,0,0,0,3,1,1,2,0,0,1,0,1,1, 0.0077341, 0.0324559, 0.0320710, 0.0362649, 0.003937,buy
2013-11-07,0,1,0,0,0,0,0,3,1,1,2,0,0,2,0,1,1,-0.0077919,-0.0034812,-0.0023721,-0.0072005,-0.004702,sell
2013-11-08,0,1,1,0,0,0,0,2,2,1,2,0,1,2,1,1,0,-0.0353354,-0.0353354,-0.0191410,-0.0418559,-0.020479,sell
2013-11-09,0,1,1,0,0,0,0,2,2,1,2,0,1,2,1,1,0,-0.0353354,-0.0353354,-0.0191410,-0.0418559,-0.020479,sell
2013-11-10,0,1,1,0,0,0,0,2,3,1,2,1,1,2,1,1,0, 0.0191534, 0.0205126, 0.0219354,-0.0048706, 0.021805,buy
2013-11-11,0,1,1,0,0,0,0,2,3,1,2,1,1,2,1,1,0, 0.0191534, 0.0205126, 0.0219354,-0.0048706, 0.021805,buy
2013-11-12,0,1,1,0,0,0,0,2,3,1,2,1,1,2,1,1,0, 0.0191534, 0.0205126, 0.0219354,-0.0048706, 0.021805,buy
2013-11-13,0,1,1,0,0,0,0,2,2,1,2,1,1,1,1,1,0, 0.0171382, 0.0111722, 0.0177922,-0.0059834, 0.024418,buy
2013-11-14,0,3,1,0,0,0,0,2,2,1,2,2,1,1,1,1,1, 0.0103685, 0.0085993, 0.0065546,-0.0125195, 0.005448,buy
2013-11-15,0,3,1,0,0,0,0,2,2,0,1,2,1,1,1,1,1, 0.0015273, 0.0026967,-0.0043770,-0.0036750,-0.002453,sell
2013-11-16,0,2,1,0,0,0,0,2,2,0,1,2,1,0,1,1,1, 0.0081370, 0.0040728,-0.0038772,-0.0105438,-0.000874,sell
2013-11-17,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1, 0.0115149, 0.0164104, 0.0074566, 0.0116462, 0.005298,buy
2013-11-18,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1, 0.0115149, 0.0164104, 0.0074566, 0.0116462, 0.005298,buy
2013-11-19,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1, 0.0115149, 0.0164104, 0.0074566, 0.0116462, 0.005298,buy
2013-11-20,0,2,0,0,0,0,0,2,1,1,0,1,0,2,0,1,2,-0.0036063,-0.0091766,-0.0032707,-0.0063035,-0.005998,sell
2013-11-21,0,2,0,0,0,0,0,2,1,1,0,1,0,2,0,1,2,-0.0036063,-0.0091766,-0.0032707,-0.0063035,-0.005998,sell
2013-11-22,0,2,0,0,0,0,0,2,1,1,0,1,0,2,0,1,2,-0.0036063,-0.0091766,-0.0032707,-0.0063035,-0.005998,sell
2013-11-23,0,1,0,1,0,1,0,2,1,1,0,0,2,2,0,1,2,-0.0092281,-0.0079962,-0.0266859,-0.0400885,-0.000785,sell
2013-11-24,0,1,0,1,0,1,1,2,1,1,0,0,2,2,1,1,2, 0.0143180, 0.0100356,-0.0192614,-0.0232829, 0.013314,buy
2013-11-25,0,1,0,1,0,1,1,2,1,1,0,0,2,2,1,1,2, 0.0143180, 0.0100356,-0.0192614,-0.0232829, 0.013314,buy
2013-11-26,0,2,0,1,0,1,1,2,1,1,1,0,2,2,1,1,2,-0.0307297,-0.0250322,-0.0236150,-0.0249829,-0.025435,sell
2013-11-27,0,2,0,1,0,1,1,2,1,2,1,1,2,2,1,1,2,-0.0240266,-0.0250243,-0.0197236,-0.0203021,-0.025980,sell
2013-11-28,0,2,0,1,0,1,1,2,2,2,2,1,2,2,1,1,2,-0.0262316,-0.0276256,-0.0262948,-0.0275241,-0.028403,sell
2013-11-29,0,2,0,1,0,1,1,3,2,1,2,2,2,1,1,1,2,-0.0328217,-0.0185915,-0.0345209,-0.0342478,-0.030935,sell
2013-11-30,0,2,0,1,0,1,1,3,2,1,2,2,2,1,1,1,2,-0.0328217,-0.0185915,-0.0345209,-0.0342478,-0.030935,sell
2013-12-01,0,2,0,0,0,1,1,3,2,1,2,2,1,1,1,1,2,-0.0335691,-0.0345403,-0.0397435,-0.0305406,-0.037084,sell
2013-12-02,0,2,0,0,0,1,0,2,2,1,2,2,1,0,0,1,2,-0.0158198,-0.0155098,-0.0162830,-0.0091331,-0.014471,sell
2013-12-03,0,2,0,0,0,1,0,2,2,1,2,2,1,0,0,1,2,-0.0158198,-0.0155098,-0.0162830,-0.0091331,-0.014471,sell
2013-12-04,0,2,0,0,0,1,0,2,1,1,2,2,1,0,0,1,1,-0.0063450,-0.0156510,-0.0005429,-0.0014155,-0.001041,sell
2013-12-05,0,2,0,0,0,0,0,1,1,1,2,2,0,0,0,0,1,-0.0003770,-0.0024109,-0.0126803,-0.0113715,-0.017650,sell
2013-12-06,0,2,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1, 0.0391436, 0.0054082, 0.0152237, 0.0106454, 0.017971,buy
2013-12-07,0,2,0,0,1,0,0,1,1,0,2,1,1,0,0,0,1, 0.0030993, 0.0012770,-0.0069832,-0.0063937,-0.010015,sell
2013-12-08,0,2,0,0,1,0,0,2,1,0,2,1,1,0,1,0,1, 0.0130845, 0.0158056, 0.0301460, 0.0264951, 0.049424,buy
2013-12-09,0,2,0,0,1,0,0,2,1,0,2,1,1,0,1,0,1, 0.0130845, 0.0158056, 0.0301460, 0.0264951, 0.049424,buy
2013-12-10,0,2,0,0,1,0,0,2,1,0,2,1,1,0,1,0,1, 0.0130845, 0.0158056, 0.0301460, 0.0264951, 0.049424,buy
2013-12-11,0,2,0,0,1,0,0,2,0,0,1,1,1,0,1,0,1, 0.0474721, 0.0235435, 0.0453994, 0.0158059, 0.054705,buy
2013-12-12,0,2,0,0,1,0,0,2,0,0,1,1,1,0,1,0,1, 0.0474721, 0.0235435, 0.0453994, 0.0158059, 0.054705,buy
2013-12-13,0,2,0,0,1,0,0,2,0,0,1,1,1,0,1,0,1, 0.0474721, 0.0235435, 0.0453994, 0.0158059, 0.054705,buy
2013-12-14,0,2,0,0,1,0,0,2,0,0,1,1,1,0,1,0,1, 0.0474721, 0.0235435, 0.0453994, 0.0158059, 0.054705,buy
2013-12-15,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1, 0.0445636, 0.0272123, 0.0345379, 0.0165026, 0.055684,buy
2013-12-16,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.0196378, 0.0192756, 0.0143129, 0.0260091, 0.020364,buy
2013-12-17,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0145599, 0.0166790, 0.0211707, 0.0293525, 0.029748,buy
2013-12-18,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0145599, 0.0166790, 0.0211707, 0.0293525, 0.029748,buy
2013-12-19,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0145599, 0.0166790, 0.0211707, 0.0293525, 0.029748,buy
2013-12-20,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0071297, 0.0026494,-0.0048682,-0.0089324,-0.007165,sell
2013-12-21,0,2,0,0,0,0,2,0,1,0,1,0,0,2,0,1,1,-0.0123309,-0.0060469,-0.0175239,-0.0116063,-0.018747,sell
2013-12-22,0,2,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1,-0.0203384,-0.0184361,-0.0117916,-0.0136476,-0.005337,sell
2013-12-23,0,2,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1,-0.0203384,-0.0184361,-0.0117916,-0.0136476,-0.005337,sell
2013-12-24,0,2,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1,-0.0203384,-0.0184361,-0.0117916,-0.0136476,-0.005337,sell
2013-12-25,0,2,0,0,0,0,0,1,2,0,1,1,0,1,1,0,1,-0.0077614,-0.0073408,-0.0198478,-0.0077519,-0.006101,sell
2013-12-26,0,1,0,0,0,0,0,1,2,0,0,1,0,1,1,0,1,-0.0017133, 0.0016981,-0.0059887,-0.0005638, 0.004191,sell
2013-12-27,0,1,0,0,0,0,0,1,3,0,0,2,0,1,1,0,1,-0.0070642,-0.0002969,-0.0073547,-0.0024526,-0.001106,sell
2013-12-28,0,1,0,0,0,0,0,1,3,0,0,2,0,1,1,0,1,-0.0070642,-0.0002969,-0.0073547,-0.0024526,-0.001106,sell
2013-12-29,0,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,1, 0.0169406, 0.0141918, 0.0124473, 0.0234489, 0.016562,buy
2013-12-30,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1, 0.0159588, 0.0220899, 0.0227012, 0.0244156, 0.016827,buy
2013-12-31,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1, 0.0159588, 0.0220899, 0.0227012, 0.0244156, 0.016827,buy
2014-01-01,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.0420817, 0.0376043, 0.0369484, 0.0409164, 0.052355,buy
2014-01-02,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0, 0.0111407, 0.0105571, 0.0149067, 0.0171658, 0.017192,buy
2014-01-03,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0, 0.0111407, 0.0105571, 0.0149067, 0.0171658, 0.017192,buy
2014-01-04,0,0,0,0,0,1,0,2,1,1,1,2,1,1,0,0,0, 0.0114324, 0.0133781, 0.0148506, 0.0145432, 0.010403,buy
2014-01-05,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0, 0.0148721, 0.0144098, 0.0087867, 0.0111774, 0.003528,buy
2014-01-06,0,0,0,0,0,1,0,2,0,3,1,1,1,1,0,0,2, 0.0079833, 0.0198541, 0.0072156, 0.0255059, 0.005086,buy
2014-01-07,0,0,0,0,0,1,0,2,0,3,1,1,1,1,0,0,2, 0.0079833, 0.0198541, 0.0072156, 0.0255059, 0.005086,buy
2014-01-08,0,0,0,0,0,1,0,2,0,3,1,1,1,1,0,0,2, 0.0079833, 0.0198541, 0.0072156, 0.0255059, 0.005086,buy
2014-01-09,1,0,0,0,0,1,0,3,0,3,1,1,1,2,0,1,2, 0.0049681, 0.0041846, 0.0046814,-0.0041343, 0.005251,buy
2014-01-10,1,0,0,0,0,0,0,3,0,3,1,1,0,2,0,1,2, 0.0066435, 0.0064200, 0.0054973,-0.0062606, 0.003520,buy
2014-01-11,1,0,0,0,0,0,0,4,0,4,2,2,0,2,0,1,2, 0.0104787, 0.0123772, 0.0098764,-0.0067859, 0.003094,buy
2014-01-12,1,0,0,0,0,0,0,3,0,3,1,1,0,2,0,1,2, 0.0066435, 0.0064200, 0.0054973,-0.0062606, 0.003520,buy
2014-01-13,1,0,0,0,0,0,0,2,0,3,1,1,0,1,0,1,2, 0.0267789, 0.0291537, 0.0267789, 0.0322613, 0.032241,buy
2014-01-14,0,0,0,0,0,0,0,2,0,3,1,1,0,1,0,0,2, 0.0410923, 0.0387207, 0.0384894, 0.0400952, 0.015507,buy
2014-01-15,0,0,0,0,0,0,0,2,0,3,1,1,0,1,0,0,2, 0.0410923, 0.0387207, 0.0384894, 0.0400952, 0.015507,buy
2014-01-16,0,0,0,0,0,1,0,2,0,2,1,1,1,1,0,0,1, 0.0153628, 0.0144957, 0.0163424, 0.0153628, 0.012873,buy
2014-01-17,0,0,0,0,0,1,0,2,0,2,1,1,1,1,0,0,1, 0.0153628, 0.0144957, 0.0163424, 0.0153628, 0.012873,buy
2014-01-18,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0, 0.0148721, 0.0144098, 0.0087867, 0.0111774, 0.003528,buy
2014-01-19,0,0,0,0,0,1,1,2,0,2,1,1,1,2,1,0,0, 0.0068463, 0.0117780, 0.0138925, 0.0106028, 0.011137,buy
2014-01-20,0,0,0,0,0,1,1,1,0,2,1,0,1,2,1,0,0, 0.0054929, 0.0101804, 0.0146187, 0.0099348, 0.008820,buy
2014-01-21,0,0,0,0,0,1,1,1,0,2,1,0,1,2,1,0,0, 0.0054929, 0.0101804, 0.0146187, 0.0099348, 0.008820,buy
2014-01-22,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,-0.0062898,-0.0075400, 0.0047638,-0.0048790,-0.009619,sell
2014-01-23,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,0,0,-0.0197306,-0.0136386, 0.0090682,-0.0104627,-0.008699,sell
2014-01-24,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1, 0.0263650, 0.0361773, 0.0498849, 0.0275096, 0.040404,buy
2014-01-25,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1, 0.0263650, 0.0361773, 0.0498849, 0.0275096, 0.040404,buy
2014-01-26,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1, 0.0263650, 0.0361773, 0.0498849, 0.0275096, 0.040404,buy
2014-01-27,0,2,0,0,0,1,2,0,1,0,1,2,1,1,0,0,1,-0.0002886, 0.0128716, 0.0116985,-0.0064429, 0.008326,buy
2014-01-28,0,2,0,0,1,1,2,0,1,0,1,2,2,1,0,0,1, 0.0146235, 0.0113584, 0.0103388, 0.0120681, 0.013643,buy
2014-01-29,0,2,0,0,1,1,2,0,1,0,1,2,2,0,0,1,1,-0.0168937,-0.0207968,-0.0140201, 0.0004795,-0.006589,sell
2014-01-30,0,2,0,0,1,1,2,0,1,0,1,2,2,0,0,1,1,-0.0168937,-0.0207968,-0.0140201, 0.0004795,-0.006589,sell
2014-01-31,0,3,0,0,1,1,2,0,1,0,1,2,2,0,1,1,1, 0.0083430, 0.0138805,-0.0023322, 0.0132097, 0.010947,buy
2014-02-01,0,3,0,0,1,1,2,0,1,0,1,2,2,0,1,1,1, 0.0083430, 0.0138805,-0.0023322, 0.0132097, 0.010947,buy
2014-02-02,0,3,0,0,1,1,2,0,1,0,1,2,2,0,1,1,1, 0.0083430, 0.0138805,-0.0023322, 0.0132097, 0.010947,buy
2014-02-03,0,3,0,0,1,1,2,0,1,0,1,2,2,0,1,1,1, 0.0083430, 0.0138805,-0.0023322, 0.0132097, 0.010947,buy
2014-02-04,0,2,0,0,1,1,2,0,1,0,1,2,2,0,1,1,0, 0.0068330,-0.0019500, 0.0082614, 0.0066940, 0.004161,buy
2014-02-05,0,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.0040593, 0.0035407,-0.0047811,-0.0043911, 0.000433,sell
2014-02-06,0,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.0040593, 0.0035407,-0.0047811,-0.0043911, 0.000433,sell
2014-02-07,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0042315, 0.0023042, 0.0052501,-0.0007809,-0.004827,buy
2014-02-08,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0040801, 0.0006728, 0.0003382,-0.0013790,-0.006380,sell
2014-02-09,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0130462, 0.0106631, 0.0028950, 0.0016431,-0.005038,buy
2014-02-10,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0130462, 0.0106631, 0.0028950, 0.0016431,-0.005038,buy
2014-02-11,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.0141769, 0.0180939, 0.0141769, 0.0181010, 0.013762,buy
2014-02-12,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.0141769, 0.0180939, 0.0141769, 0.0181010, 0.013762,buy
2014-02-13,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0062085, 0.0062085,-0.0143551, 0.0042446, 0.003974,buy
2014-02-14,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0062085, 0.0062085,-0.0143551, 0.0042446, 0.003974,buy
2014-02-15,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0062085, 0.0062085,-0.0143551, 0.0042446, 0.003974,buy
2014-02-16,0,0,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0044733, 0.0134612, 0.0134612, 0.0125218, 0.014489,buy
2014-02-17,0,0,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0044733, 0.0134612, 0.0134612, 0.0125218, 0.014489,buy
2014-02-18,0,0,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0044733, 0.0134612, 0.0134612, 0.0125218, 0.014489,buy
2014-02-19,1,0,3,0,0,0,0,2,0,0,1,0,0,2,1,1,1,-0.0193532,-0.0205288,-0.0168128,-0.0046838,-0.016834,sell
2014-02-20,1,0,3,0,0,0,0,2,0,0,1,0,0,2,1,1,1,-0.0193532,-0.0205288,-0.0168128,-0.0046838,-0.016834,sell
2014-02-21,1,0,3,0,0,0,0,2,0,0,1,0,0,2,1,1,1,-0.0193532,-0.0205288,-0.0168128,-0.0046838,-0.016834,sell
2014-02-22,1,0,3,0,0,0,0,2,0,0,1,0,0,2,1,1,1,-0.0193532,-0.0205288,-0.0168128,-0.0046838,-0.016834,sell
2014-02-23,1,0,2,0,0,0,0,2,0,0,1,0,0,2,1,1,0,-0.0180096,-0.0261366,-0.0259640,-0.0262422,-0.025964,sell
2014-02-24,1,0,2,0,0,0,0,2,0,0,1,0,0,2,1,1,0,-0.0180096,-0.0261366,-0.0259640,-0.0262422,-0.025964,sell
2014-02-25,1,0,1,0,0,0,0,2,0,0,0,0,1,2,0,1,0,-0.0207437,-0.0301680,-0.0226025,-0.0209100,-0.023226,sell
2014-02-26,1,0,1,0,0,0,0,3,0,0,0,1,1,2,0,1,0, 0.0094733, 0.0076513, 0.0025980, 0.0083430, 0.018505,buy
2014-02-27,2,0,1,0,0,0,0,2,0,0,0,2,1,1,0,1,0,-0.0013468,-0.0005372,-0.0081209,-0.0017895,-0.003039,sell
2014-02-28,1,0,1,0,0,0,0,2,0,1,0,2,1,0,0,1,1,-0.0129455, 0.0012965,-0.0025459,-0.0007895, 0.006090,sell
2014-03-01,1,0,1,1,0,0,0,2,0,1,0,2,1,0,0,1,2,-0.0090940,-0.0084241,-0.0051348,-0.0068762, 0.002242,sell
2014-03-02,1,0,1,2,0,0,0,2,0,2,0,2,1,0,2,1,2, 0.0056896, 0.0139970, 0.0129419, 0.0059007, 0.016839,buy
2014-03-03,1,0,1,3,0,0,0,2,0,3,2,2,1,0,2,1,2, 0.0033207,-0.0158273,-0.0144368,-0.0096337, 0.001871,sell
2014-03-04,1,0,1,3,0,0,0,2,0,3,2,2,1,0,2,1,2, 0.0033207,-0.0158273,-0.0144368,-0.0096337, 0.001871,sell
2014-03-05,1,0,1,3,0,0,0,2,0,3,2,2,1,0,2,1,2, 0.0033207,-0.0158273,-0.0144368,-0.0096337, 0.001871,sell
2014-03-06,1,0,0,3,0,0,0,2,0,3,2,2,0,0,2,1,2,-0.0008780, 0.0114607,-0.0018094, 0.0046738, 0.007027,buy
2014-03-07,1,0,0,3,0,0,1,2,0,3,2,2,0,1,2,1,2,-0.0333765,-0.0253698,-0.0192738,-0.0298616,-0.035398,sell
2014-03-08,1,0,0,3,0,0,1,2,0,3,2,2,0,1,2,1,2,-0.0333765,-0.0253698,-0.0192738,-0.0298616,-0.035398,sell
2014-03-09,0,0,0,3,0,0,1,2,0,3,2,1,0,1,2,1,2,-0.0784324,-0.0765879,-0.0761203,-0.0607155,-0.061316,sell
2014-03-10,0,0,0,2,0,0,1,1,0,3,2,0,0,1,2,1,1,-0.0470548,-0.0453428,-0.0458360,-0.0223427,-0.022035,sell
2014-03-11,0,0,0,1,0,0,1,1,0,2,2,0,0,1,1,1,0,-0.0014665, 0.0024053, 0.0149486, 0.0178640, 0.026713,buy
2014-03-12,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0196934, 0.0004617,-0.0089398, 0.0004149,-0.010320,sell
2014-03-13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.0420268,-0.0427065,-0.0353028,-0.0356484,-0.021811,sell
2014-03-14,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,-0.0330175,-0.0338709,-0.0469132,-0.0335056,-0.034310,sell
2014-03-15,0,2,0,0,2,0,1,1,0,0,0,0,2,1,0,1,2,-0.0272251,-0.0234177,-0.0277489,-0.0198288,-0.023183,sell
2014-03-16,0,4,0,0,2,0,1,1,0,0,1,0,2,1,1,1,2,-0.0134774,-0.0164364,-0.0328848,-0.0270765,-0.033020,sell
2014-03-17,0,4,0,0,4,0,1,1,0,0,2,1,2,0,2,1,2,-0.0038871,-0.0054769,-0.0023991,-0.0130099,-0.006190,sell
2014-03-18,0,4,0,0,4,0,1,1,0,0,2,1,2,0,2,1,2,-0.0038871,-0.0054769,-0.0023991,-0.0130099,-0.006190,sell
2014-03-19,0,4,0,0,4,0,1,1,0,0,2,1,2,0,2,1,2,-0.0038871,-0.0054769,-0.0023991,-0.0130099,-0.006190,sell
2014-03-20,0,4,0,0,4,0,1,1,0,0,2,1,2,0,2,1,2,-0.0038871,-0.0054769,-0.0023991,-0.0130099,-0.006190,sell
2014-03-21,0,4,0,0,4,0,1,1,0,0,2,1,2,0,2,1,2,-0.0038871,-0.0054769,-0.0023991,-0.0130099,-0.006190,sell
2014-03-22,0,4,0,0,4,0,2,1,0,0,2,1,2,1,2,1,2,-0.0035930,-0.0050692,-0.0017673,-0.0106174,-0.003121,sell
2014-03-23,0,2,0,0,2,0,2,1,0,0,2,1,0,1,2,1,0,-0.0169836, 0.0085745, 0.0095381, 0.0083195,-0.009234,sell
2014-03-24,0,2,0,0,2,0,2,1,0,0,2,1,0,1,2,1,0,-0.0169836, 0.0085745, 0.0095381, 0.0083195,-0.009234,sell
2014-03-25,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,-0.0135036,-0.0121130,-0.0134300,-0.0102530,-0.013676,sell
2014-03-26,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,-0.0135036,-0.0121130,-0.0134300,-0.0102530,-0.013676,sell
2014-03-27,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0300574,-0.0338998,-0.0221019,-0.0373947,-0.037395,sell
2014-03-28,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0300574,-0.0338998,-0.0221019,-0.0373947,-0.037395,sell
2014-03-29,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,0,-0.0100296,-0.0114540,-0.0405777,-0.0496016,-0.051814,sell
2014-03-30,0,0,1,1,0,0,1,1,0,1,0,0,2,1,0,1,1,-0.0245478,-0.0315857,-0.0547529,-0.0563974,-0.056989,sell
2014-03-31,0,0,2,1,0,0,2,1,0,1,1,1,2,1,0,1,1, 0.0096120,-0.0046230, 0.0108110, 0.0053563, 0.002312,buy
2014-04-01,0,0,3,1,0,0,1,1,0,1,1,1,2,0,1,1,1, 0.0100791, 0.0047667, 0.0182596, 0.0104425, 0.011302,buy
2014-04-02,0,0,3,1,0,0,1,1,0,1,1,1,2,0,1,1,1, 0.0100791, 0.0047667, 0.0182596, 0.0104425, 0.011302,buy
2014-04-03,0,0,3,1,0,0,1,1,0,1,1,1,2,0,1,1,1, 0.0100791, 0.0047667, 0.0182596, 0.0104425, 0.011302,buy
2014-04-04,0,0,3,1,0,0,1,1,0,1,1,1,2,0,1,1,1, 0.0100791, 0.0047667, 0.0182596, 0.0104425, 0.011302,buy
2014-04-05,0,0,3,1,0,0,1,1,0,1,1,1,2,0,1,1,1, 0.0100791, 0.0047667, 0.0182596, 0.0104425, 0.011302,buy
2014-04-06,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0336865,-0.0220881,-0.0117507, 0.0006249,-0.018062,sell
2014-04-07,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,-0.0046689,-0.0268838,-0.0219343,-0.0083289,-0.014950,sell
2014-04-08,1,0,1,0,0,0,1,2,0,0,0,1,0,2,1,1,0, 0.0102607, 0.0055399, 0.0097162, 0.0089874, 0.007099,buy
2014-04-09,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,1,0, 0.0038138,-0.0038429, 0.0015269,-0.0038429,-0.003737,sell
2014-04-10,1,0,0,1,0,1,0,2,0,0,0,0,0,2,0,1,2,-0.0103027,-0.0161714,-0.0103027,-0.0132068,-0.006393,sell
