Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,0,1,1,0,1,0,1,0,4,2,1,1,2,1,1, 0.045170,-0.0134372,-0.015692,-0.013437,-0.014437,sell
2019-08-09,0,0,1,0,1,1,0,0,0,2,2,0,0,3,1,0,-0.028447,-0.0210705,-0.016467,-0.015022, 0.017603,sell
2019-08-10,2,0,3,0,1,0,0,1,0,5,3,1,2,2,2,1,-0.006856, 0.0037394,-0.027121,-0.012656, 0.019147,buy
2019-08-11,0,3,1,0,0,0,0,0,0,3,2,1,1,0,2,1, 0.002275,-0.0056144, 0.002538, 0.000465, 0.015693,sell
2019-08-12,1,2,2,0,0,0,1,0,1,5,2,1,3,1,2,1,-0.016673,-0.0182275,-0.020371,-0.016673,-0.013318,sell
2019-08-13,1,1,2,0,0,1,0,1,1,3,3,1,3,0,1,2,-0.014393,-0.0324860,-0.033191,-0.027724,-0.032486,sell
2019-08-14,0,1,0,0,1,1,0,1,1,2,2,0,2,1,1,1,-0.041524,-0.0336914, 0.006063, 0.024775,-0.028705,sell
2019-08-15,0,1,0,2,2,0,0,2,1,5,2,1,2,1,2,2, 0.011078, 0.0169524, 0.010786,-0.015838, 0.011098,buy
2019-08-16,0,0,0,1,0,1,0,1,0,2,2,1,0,1,1,1,-0.002003,-0.0020026, 0.028434,-0.002003, 0.012451,sell
2019-08-17,0,0,0,0,0,0,2,1,0,3,2,0,1,1,1,2,-0.010405,-0.0085234,-0.021086,-0.020250,-0.022626,sell
2019-08-18,0,0,2,0,0,0,1,0,0,3,1,1,0,0,2,1, 0.026788,-0.0341450,-0.054109, 0.012654, 0.005397,sell
2019-08-19,0,3,0,0,0,1,0,1,0,4,2,1,0,2,2,1, 0.006595, 0.0046244, 0.007347, 0.003562, 0.014418,buy
2019-08-20,1,2,1,0,2,0,0,1,1,5,2,1,1,3,2,1,-0.017220,-0.0169533,-0.016546,-0.010971,-0.016499,sell
2019-08-21,2,1,1,0,0,1,0,0,1,3,3,2,1,2,2,0,-0.004364,-0.0090719,-0.001467,-0.003997,-0.004976,sell
2019-08-22,1,1,2,0,0,0,1,0,2,2,2,1,2,3,0,0,-0.008704,-0.0148487,-0.009160, 0.006692,-0.010902,buy
2019-08-23,0,1,1,0,0,0,0,2,1,4,1,2,1,1,1,1,-0.007156, 0.0147715,-0.013163, 0.006669,-0.012477,buy
2019-08-24,0,0,2,0,0,0,0,2,1,3,1,2,2,1,0,0,-0.027095,-0.0209993,-0.022794,-0.004800,-0.045879,sell
2019-08-25,0,0,0,0,1,0,1,2,1,3,1,1,1,0,1,2,-0.022552,-0.0036740,-0.006863,-0.017374,-0.022347,sell
2019-08-26,0,0,0,1,0,1,2,1,1,4,1,2,0,1,1,2,-0.013726,-0.0482966,-0.049212,-0.029265,-0.013030,sell
2019-08-27,1,1,0,1,0,2,1,1,2,5,1,2,1,2,1,2,-0.059687,-0.0651315,-0.053844,-0.063019,-0.065132,sell
2019-08-28,0,2,1,0,2,0,0,0,1,4,1,2,1,2,1,0,-0.002460,-0.0151581,-0.004536,-0.002460,-0.010317,sell
2019-08-29,0,2,2,0,0,0,0,1,1,4,0,0,1,3,0,1,-0.010183,-0.0025587,-0.005682, 0.019238,-0.002443,buy
2019-08-30,1,1,0,0,0,0,0,0,0,4,0,1,0,2,1,0,-0.024515,-0.0232337,-0.041551,-0.055128,-0.007576,sell
2019-08-31,3,0,0,1,0,0,0,0,0,3,1,0,1,2,0,1,-0.062788,-0.0458902, 0.018807,-0.031221,-0.031544,sell
2019-09-01,1,1,0,0,2,0,0,1,0,4,1,1,0,2,1,1,-0.017871,-0.0157888,-0.048973,-0.050161,-0.017257,sell
2019-09-02,1,0,2,1,0,2,0,1,2,5,2,2,2,2,2,1,-0.031732,-0.0262309, 0.010109,-0.006179,-0.036100,sell
2019-09-03,1,1,0,1,0,0,3,0,2,4,2,2,2,2,2,0, 0.022498,-0.0100480, 0.018102, 0.018102, 0.024304,buy
2019-09-04,2,0,0,2,0,1,1,0,3,4,1,1,2,3,1,1,-0.024981,-0.0010380, 0.002939, 0.023345, 0.002939,buy
2019-09-05,1,0,0,2,0,1,0,1,3,3,1,2,1,2,1,1,-0.041482,-0.0027290, 0.004028, 0.012648,-0.003484,sell
2019-09-06,1,0,0,2,1,0,0,3,3,4,1,1,3,2,2,0, 0.038213, 0.0482736, 0.038213, 0.034944, 0.033597,buy
2019-09-07,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.004018,-0.0473934, 0.000130,-0.003044,-0.001670,sell
2019-09-08,2,1,0,1,0,0,1,0,1,5,0,1,2,1,1,1,-0.017562,-0.0345537,-0.038861,-0.034905,-0.066572,sell
2019-09-09,1,2,0,0,0,1,1,0,0,5,0,1,2,0,1,1,-0.002843,-0.0026910,-0.002691,-0.021320, 0.004812,sell
2019-09-10,1,2,0,0,1,1,0,0,0,4,1,1,1,1,1,1,-0.053169,-0.0276730,-0.029906,-0.072318,-0.027751,sell
2019-09-11,2,0,2,0,2,0,0,0,1,4,1,1,1,1,1,2,-0.039661,-0.0278442,-0.035907,-0.033287,-0.036842,sell
2019-09-12,2,0,0,0,0,1,0,1,1,2,1,0,0,1,0,3,-0.025655, 0.0150631,-0.015967,-0.016220, 0.005903,sell
2019-09-13,2,0,0,1,0,0,1,0,1,3,1,1,1,1,0,2, 0.016808,-0.0045789,-0.002219,-0.005420,-0.019745,sell
2019-09-14,1,0,0,2,0,0,1,0,0,4,1,1,1,0,1,2, 0.008135, 0.0067894, 0.013784,-0.001635,-0.001635,buy
2019-09-15,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,-0.033242,-0.0098061,-0.010885,-0.010067,-0.011876,sell
2019-09-16,0,0,2,0,1,1,0,1,0,5,0,1,1,1,1,1, 0.012319, 0.0190074, 0.023603, 0.021116, 0.021149,buy
2019-09-17,0,1,1,0,1,1,0,0,0,4,0,1,1,0,1,1, 0.011847, 0.0118470,-0.014052,-0.018389, 0.012623,buy
2019-09-18,2,1,0,0,0,0,1,0,0,4,0,1,1,1,1,0, 0.014042, 0.0211157, 0.006894, 0.021116,-0.019349,buy
2019-09-19,2,1,0,0,0,0,0,0,0,4,0,1,0,1,1,1,-0.030747,-0.0433932,-0.043605,-0.049990,-0.043916,sell
2019-09-20,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.000913,-0.0159475, 0.039087,-0.007809,-0.013500,sell
2019-09-21,0,1,1,0,1,0,0,4,2,5,0,1,1,2,1,2,-0.015475,-0.0406192,-0.010966,-0.006987, 0.034490,sell
2019-09-22,0,1,0,0,1,0,0,2,2,2,0,0,0,1,1,2, 0.064678, 0.0151522, 0.017275, 0.017275, 0.000100,buy
2019-09-23,1,2,1,1,0,1,1,1,3,4,1,1,2,2,0,3,-0.065506,-0.0136292,-0.023231,-0.065439,-0.065439,sell
2019-09-24,0,2,1,0,0,1,3,1,1,5,2,2,2,1,1,2,-0.000043, 0.0108746, 0.004679, 0.031388, 0.006243,buy
2019-09-25,0,1,3,0,1,2,0,1,1,5,2,2,2,2,1,1, 0.051489, 0.0161585, 0.029794, 0.039983, 0.056096,buy
2019-09-26,0,2,1,0,2,0,0,2,0,4,3,1,1,2,1,2,-0.013175,-0.0444946,-0.043643, 0.003441,-0.045720,sell
2019-09-27,1,0,1,1,0,0,0,1,0,2,2,0,2,2,0,0,-0.024279,-0.0353680,-0.029944,-0.025106,-0.030021,sell
2019-09-28,1,0,1,0,0,0,0,0,0,3,1,1,1,0,1,1,-0.039505,-0.0154806,-0.048113,-0.061790,-0.021438,sell
2019-09-29,0,1,2,0,0,0,0,1,0,3,1,0,2,1,0,1,-0.046451,-0.0223363,-0.035616,-0.010125,-0.019650,sell
2019-09-30,0,1,2,0,3,0,0,0,2,4,0,2,1,0,1,2, 0.048324, 0.0168221, 0.044696, 0.021787, 0.038893,buy
2019-10-01,1,0,1,0,2,2,1,0,2,5,0,2,1,1,2,1, 0.029566, 0.0735592, 0.059874, 0.064358, 0.044671,buy
2019-10-02,0,0,1,1,1,2,1,0,2,4,0,2,0,1,1,2, 0.003992, 0.0076576, 0.011997, 0.004535, 0.024333,buy
2019-10-03,0,1,0,0,2,0,1,1,2,3,0,1,2,1,1,0,-0.002679,-0.0020501,-0.013963,-0.003743, 0.010032,sell
2019-10-04,0,1,2,0,1,0,0,1,2,2,1,2,1,0,0,2, 0.019611, 0.0044552, 0.010472, 0.017131, 0.003801,buy
2019-10-05,0,2,1,0,1,0,1,1,2,4,1,1,2,1,1,2,-0.028112,-0.0164950,-0.027817,-0.051960,-0.019830,sell
2019-10-06,1,0,1,0,0,0,1,0,0,3,1,0,1,1,0,2,-0.026539,-0.0040822,-0.030574,-0.022490,-0.019141,sell
2019-10-07,2,0,1,0,0,1,0,0,0,3,1,1,1,0,0,2,-0.017288,-0.0209861,-0.015403,-0.017572,-0.011761,sell
2019-10-08,1,2,0,0,2,0,0,0,0,4,1,1,2,1,1,0, 0.008731, 0.0051345, 0.005135,-0.000368, 0.000882,buy
2019-10-09,0,2,1,0,0,1,0,1,0,4,1,1,1,1,1,1, 0.030305, 0.0297413, 0.016843, 0.004377, 0.033305,buy
2019-10-10,0,1,1,0,1,0,1,0,0,3,2,2,2,1,0,0,-0.043047,-0.0395975,-0.055530,-0.024207,-0.044354,sell
2019-10-11,0,1,1,0,1,0,2,0,0,4,2,1,2,1,1,1,-0.010404,-0.0198716,-0.010404,-0.008071,-0.021500,sell
2019-10-12,0,0,0,1,1,0,2,0,1,2,1,2,0,1,0,1,-0.001742, 0.0066673, 0.000213,-0.008373, 0.001733,buy
2019-10-13,0,0,0,1,2,1,1,1,1,4,1,1,1,2,1,1, 0.009165, 0.0200735, 0.007539, 0.026977, 0.021488,buy
2019-10-14,1,0,0,1,2,1,1,0,2,3,1,1,2,1,1,1, 0.012313, 0.0051526, 0.009000, 0.005153, 0.005153,buy
2019-10-15,2,0,1,0,1,0,2,0,2,3,1,2,2,2,0,0, 0.013981,-0.0174681,-0.007290,-0.017468, 0.003449,sell
2019-10-16,2,2,1,0,1,0,2,0,2,6,1,2,2,3,1,1,-0.002759,-0.0427095,-0.011784, 0.018416,-0.014281,sell
2019-10-17,2,2,0,0,0,0,0,0,1,3,0,1,1,1,1,0, 0.013921, 0.0258621, 0.011635, 0.019268, 0.013205,buy
2019-10-18,1,0,1,0,1,0,1,1,0,4,1,0,1,2,1,1,-0.029012,-0.0281514,-0.024605,-0.039395,-0.035553,sell
2019-10-19,1,0,0,0,1,0,1,0,0,2,1,0,0,1,1,1,-0.009065,-0.0197264,-0.018753,-0.022938,-0.016059,sell
2019-10-20,2,0,0,1,0,1,1,1,0,4,2,1,2,2,0,1,-0.012287,-0.0100589,-0.008135,-0.037046,-0.007709,sell
2019-10-21,1,1,0,0,0,0,2,1,0,3,2,0,2,1,1,1,-0.018805,-0.0128547,-0.018805,-0.017547,-0.017912,sell
2019-10-22,1,0,2,1,0,0,2,0,1,3,2,1,2,2,0,1, 0.002915,-0.0083444,-0.026192,-0.001346,-0.015619,sell
2019-10-23,1,1,0,1,0,1,1,1,1,4,1,1,1,1,1,2,-0.061674,-0.0597454,-0.059745,-0.043378,-0.059745,sell
2019-10-24,1,0,0,2,1,1,0,0,1,4,0,1,1,1,1,1, 0.014542,-0.0012938, 0.035207, 0.011585, 0.014587,buy
2019-10-25,1,0,0,2,1,1,0,0,1,4,0,0,1,0,2,2, 0.053564, 0.0457147, 0.057173, 0.058013, 0.053564,buy
2019-10-26,0,1,1,2,1,0,0,1,1,5,1,1,1,1,1,3, 0.065400, 0.0650859, 0.047361, 0.027777, 0.061937,buy
2019-10-27,0,1,2,1,0,0,0,0,0,3,1,0,2,0,0,2, 0.027098,-0.0211008,-0.029422, 0.024110, 0.023099,buy
2019-10-28,1,1,0,1,1,0,1,0,0,5,1,1,2,1,1,1,-0.016092,-0.0187973,-0.014625,-0.017757,-0.028940,sell
2019-10-29,1,0,0,2,1,2,1,0,0,6,1,2,1,2,0,2,-0.010956,-0.0546093,-0.000093,-0.028210,-0.005992,sell
2019-10-30,0,0,0,0,2,2,0,1,0,5,0,1,1,2,1,0, 0.003153,-0.0137131, 0.040622, 0.002604,-0.000483,sell
2019-10-31,0,0,1,0,1,2,1,1,0,5,1,1,1,2,1,1,-0.003443, 0.0098027, 0.019934, 0.000571, 0.009779,buy
2019-11-01,0,1,0,0,0,1,1,0,0,2,1,0,0,1,1,1,-0.013498,-0.0067942, 0.000454,-0.026091, 0.010929,sell
2019-11-02,1,0,0,0,0,1,1,1,0,4,1,1,1,2,0,1, 0.014023, 0.0062517,-0.036635, 0.019003, 0.019097,buy
2019-11-03,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.006230,-0.0229650, 0.016409,-0.033324, 0.012080,sell
2019-11-04,0,0,0,0,2,1,0,1,0,3,1,1,1,1,1,0, 0.054104, 0.0326589, 0.054022, 0.054996, 0.035524,buy
2019-11-05,1,0,0,0,0,2,0,1,0,3,1,2,0,1,0,1, 0.006668,-0.0134647, 0.006668,-0.013055,-0.014521,sell
2019-11-06,0,1,0,0,0,2,0,0,0,2,1,2,0,1,0,0, 0.058747, 0.0348262, 0.049992, 0.042194, 0.054178,buy
2019-11-07,1,0,1,0,1,1,2,0,1,5,1,3,1,1,1,1,-0.025794,-0.0264096,-0.012949,-0.029996,-0.026410,sell
2019-11-08,0,1,1,1,1,2,0,0,2,3,1,3,0,0,1,2,-0.005153,-0.0048843, 0.026987,-0.004884,-0.002925,sell
2019-11-09,0,0,1,1,2,2,0,1,2,4,1,2,1,1,1,2, 0.032087, 0.0247133, 0.031383, 0.028042, 0.030194,buy
2019-11-10,0,0,1,2,1,2,0,0,2,4,1,2,1,0,2,2, 0.039108, 0.0391079, 0.030912, 0.048690, 0.038889,buy
2019-11-11,0,0,0,1,0,2,0,0,2,1,1,1,1,0,1,1,-0.035567,-0.0257994,-0.018439,-0.033562,-0.014469,sell
2019-11-12,2,0,1,2,0,0,2,0,4,5,0,1,2,2,2,2,-0.004419,-0.0192062,-0.010958, 0.001575,-0.025588,sell
2019-11-13,1,1,1,0,1,0,1,1,2,2,2,1,2,3,0,0, 0.025309, 0.0204365, 0.025309, 0.019590, 0.022847,buy
2019-11-14,1,1,2,0,2,0,1,2,2,5,2,1,3,3,1,1,-0.017395,-0.0211417, 0.025325,-0.023420,-0.012184,sell
2019-11-15,2,0,2,0,1,1,1,1,2,3,3,1,2,2,1,2,-0.033586,-0.0335859,-0.013536,-0.048548, 0.018043,sell
2019-11-16,1,1,1,1,1,1,1,1,0,5,3,0,2,2,1,3,-0.026399,-0.0263993, 0.012208,-0.020898, 0.021229,sell
2019-11-17,2,1,1,1,0,0,1,1,0,6,1,1,2,1,1,2, 0.046047,-0.0115752,-0.008582, 0.008120, 0.014822,buy
2019-11-18,0,1,2,0,0,0,0,0,0,2,1,0,2,0,0,1,-0.020344,-0.0255576,-0.051557,-0.015723,-0.020596,sell
2019-11-19,0,0,2,0,0,0,0,2,0,4,0,0,1,1,1,1,-0.008698, 0.0134909,-0.003114,-0.007127,-0.002661,buy
2019-11-20,0,1,0,0,0,0,1,1,0,3,0,1,0,1,1,0,-0.006003,-0.0507870,-0.005092,-0.024700,-0.054374,sell
2019-11-21,2,0,0,1,0,1,0,0,0,4,0,1,1,1,0,1,-0.056708,-0.0617454,-0.049524,-0.055242,-0.042114,sell
2019-11-22,0,1,0,0,1,0,1,0,0,3,0,1,0,0,1,1,-0.054240,-0.0590940,-0.052528,-0.058007,-0.060383,sell
2019-11-23,0,0,2,0,0,1,0,1,0,4,0,0,1,1,1,1,-0.005880,-0.0005670, 0.009955,-0.001759, 0.007289,sell
2019-11-24,0,1,0,0,1,0,0,0,0,3,0,1,1,0,1,0,-0.067018,-0.0562926,-0.078223,-0.060035,-0.070905,sell
2019-11-25,1,1,0,1,0,0,1,0,0,3,1,0,1,1,0,2, 0.066233, 0.0642792, 0.018560, 0.050738, 0.021781,buy
2019-11-26,1,1,0,1,1,1,0,0,2,3,1,1,1,1,1,2, 0.004796, 0.0049464, 0.004302, 0.003628, 0.004946,buy
2019-11-27,1,1,1,1,1,1,0,1,2,4,1,1,2,1,0,3,-0.054981,-0.0306312,-0.038464,-0.053572,-0.053572,sell
2019-11-28,1,2,0,1,1,0,2,0,3,3,1,1,1,1,1,3,-0.032072,-0.0205381,-0.021538,-0.021209,-0.027851,sell
2019-11-29,2,0,0,1,1,0,3,0,3,5,0,1,2,2,1,2, 0.033100,-0.0048274, 0.028541, 0.026338, 0.019992,buy
2019-11-30,1,0,0,0,0,2,2,0,2,3,1,1,2,2,1,0,-0.012987,-0.0033459, 0.012209,-0.014626,-0.034795,sell
2019-12-01,0,0,0,0,0,1,3,2,1,4,1,2,1,1,1,1,-0.027800,-0.0223409,-0.043762,-0.045250,-0.050554,sell
2019-12-02,0,0,0,0,3,0,2,1,1,3,2,1,1,2,1,1,-0.030659,-0.0120349,-0.034395, 0.005086,-0.016945,sell
2019-12-03,1,0,0,0,1,1,1,0,0,2,2,2,0,1,1,0, 0.015951,-0.0171676,-0.008531,-0.014646,-0.002615,sell
2019-12-04,1,0,0,0,1,0,3,1,0,5,2,2,1,1,2,1, 0.000839, 0.0190382, 0.025135, 0.025135, 0.018867,buy
2019-12-05,1,1,0,0,1,1,2,0,0,3,3,2,0,1,1,2, 0.009267, 0.0225546, 0.022481, 0.050180, 0.025821,buy
2019-12-06,2,0,1,0,2,0,1,0,0,3,3,2,0,0,2,2, 0.013732, 0.0034939, 0.022048, 0.035050,-0.002918,buy
2019-12-07,2,0,0,0,3,0,2,1,0,4,4,1,2,1,2,2, 0.011927, 0.0108503,-0.001193, 0.009980, 0.021907,buy
2019-12-08,1,1,0,0,1,1,1,0,0,2,3,0,2,0,2,1, 0.015077, 0.0161407, 0.015726, 0.000378, 0.020851,buy
2019-12-09,1,0,1,1,1,0,2,0,0,5,3,1,2,2,2,1,-0.025952,-0.0417818,-0.037839,-0.021517,-0.048728,sell
2019-12-10,0,1,0,0,1,1,1,0,1,1,3,0,1,3,1,0,-0.038248,-0.0250520,-0.019925, 0.002744,-0.017453,sell
2019-12-11,0,1,1,0,2,1,0,1,1,4,2,1,1,3,1,1,-0.001888, 0.0069527, 0.004953, 0.008893, 0.004852,buy
2019-12-12,0,1,2,1,1,2,0,1,1,6,2,2,1,3,2,1, 0.001317,-0.0166786, 0.013580, 0.003643,-0.023703,sell
2019-12-13,0,1,0,0,1,1,1,0,1,2,2,1,0,2,1,1, 0.008513, 0.0119471, 0.009913, 0.011305, 0.013273,buy
2019-12-14,2,0,1,1,1,0,1,0,0,5,1,1,1,1,2,1,-0.023545,-0.0272214,-0.013247,-0.024514,-0.005534,sell
2019-12-15,0,2,0,0,1,0,0,1,0,3,1,0,1,0,2,1, 0.013504, 0.0023907,-0.005722,-0.013485, 0.004979,buy
2019-12-16,1,0,3,0,1,0,0,2,1,5,1,1,1,1,2,2,-0.047675,-0.0369128,-0.058924,-0.046527,-0.026118,sell
2019-12-17,1,1,1,0,1,0,0,0,1,2,1,0,0,1,2,1, 0.023361,-0.0423670,-0.056202,-0.067029,-0.032839,sell
2019-12-18,2,0,1,1,1,0,1,1,2,4,1,1,2,1,1,2, 0.036875, 0.0311893,-0.026874, 0.031191, 0.029562,buy
2019-12-19,0,1,1,0,1,2,0,2,2,3,2,1,2,0,2,2,-0.062521,-0.0591543,-0.063283,-0.063739,-0.060622,sell
2019-12-20,0,0,2,0,2,1,0,2,1,4,2,1,3,1,1,1, 0.007889, 0.0055570, 0.005436, 0.009780,-0.001326,buy
2019-12-21,0,1,0,0,2,1,1,1,2,3,1,1,3,1,1,0,-0.043236,-0.0350685,-0.029861,-0.028553,-0.030170,sell
2019-12-22,1,0,0,1,2,2,1,0,2,4,1,1,2,2,1,1, 0.017339, 0.0259417, 0.019821, 0.025942, 0.025942,buy
2019-12-23,0,0,0,0,3,1,1,0,2,4,0,2,0,3,1,0,-0.019136,-0.0220344,-0.063605,-0.016359,-0.013908,sell
2019-12-24,0,0,1,0,2,1,0,1,2,3,0,1,1,2,0,1, 0.006070, 0.0344638, 0.010684,-0.002835, 0.020215,buy
2019-12-25,0,1,0,0,3,0,0,1,1,4,0,2,1,1,0,1, 0.008122, 0.0043540, 0.009115, 0.013734, 0.004860,buy
2019-12-26,1,1,0,0,1,1,0,0,2,3,0,2,0,0,1,2,-0.015892,-0.0108003,-0.021828, 0.003234, 0.004991,sell
2019-12-27,0,1,0,0,1,0,2,0,2,3,0,2,1,1,0,1, 0.010426, 0.0038396, 0.000139, 0.000957,-0.041907,buy
2019-12-28,0,1,0,0,1,1,1,1,1,3,1,1,1,0,1,2, 0.020098, 0.0252213, 0.021961, 0.010357, 0.018229,buy
2019-12-29,0,0,0,0,2,1,0,2,0,4,1,0,1,1,1,2,-0.001324,-0.0118256, 0.006675, 0.007140,-0.000127,buy
2019-12-30,0,0,0,0,1,1,0,2,0,3,1,1,0,1,1,1,-0.017670,-0.0295489,-0.016915,-0.004619,-0.014904,sell
2019-12-31,0,0,0,0,1,1,2,1,0,4,2,0,2,1,1,2,-0.025401,-0.0186926,-0.007235,-0.000565,-0.013687,sell
2020-01-01,1,0,0,0,1,1,1,0,0,4,1,1,2,1,0,1, 0.012839, 0.0159138,-0.064927, 0.014698, 0.014698,buy
2020-01-02,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0,1,-0.034378,-0.0036214,-0.023207,-0.023207,-0.027085,sell
2020-01-03,0,1,0,0,3,0,0,2,0,5,1,1,2,1,1,1, 0.013657, 0.0459253, 0.011665, 0.013575, 0.039190,buy
2020-01-04,1,0,1,0,1,1,0,1,1,3,1,1,2,1,0,1, 0.011980, 0.0056658, 0.004232, 0.005666, 0.005666,buy
2020-01-05,2,0,0,0,1,0,1,0,1,3,1,0,1,1,1,2,-0.007434,-0.0075229, 0.012818, 0.017615, 0.011095,buy
2020-01-06,3,0,0,0,1,0,1,0,1,3,1,0,1,2,1,1, 0.025673, 0.0239161, 0.015438, 0.035727,-0.004708,buy
2020-01-07,1,2,0,1,2,0,1,0,3,4,1,1,1,2,2,2,-0.012490,-0.0084681,-0.014709, 0.008964,-0.018370,sell
2020-01-08,0,0,2,0,2,1,1,1,3,4,1,1,2,2,2,1,-0.025711, 0.0051983,-0.024179,-0.041104,-0.025085,sell
2020-01-09,0,0,1,0,1,2,1,0,3,2,1,2,1,1,1,1, 0.013653, 0.0136527, 0.013653, 0.012705,-0.002869,buy
2020-01-10,1,1,0,2,0,1,1,0,2,5,0,2,1,1,2,1, 0.030815,-0.0440407, 0.020924, 0.018670,-0.043265,buy
2020-01-11,1,1,0,1,0,1,0,0,3,3,0,2,1,2,1,0,-0.028669, 0.0191059, 0.021799,-0.001558, 0.021799,buy
2020-01-12,1,0,3,0,0,1,0,1,3,5,0,2,1,2,2,1, 0.033996, 0.0273446, 0.027397, 0.039619, 0.010661,buy
2020-01-13,0,0,2,0,0,0,0,1,2,3,0,1,0,2,2,0, 0.031674,-0.0054611,-0.000504, 0.035053,-0.005612,buy
2020-01-14,1,2,0,1,0,0,0,1,0,5,0,1,1,1,1,1, 0.002903, 0.0075364, 0.002903, 0.004682, 0.000021,buy
2020-01-15,2,1,0,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.010618,-0.0291424,-0.055155,-0.031971,-0.058997,sell
2020-01-16,0,0,2,0,0,1,1,0,1,3,0,1,2,0,0,1,-0.039441,-0.0387038,-0.045330,-0.041211,-0.038704,sell
2020-01-17,0,1,0,0,0,2,0,2,1,4,0,1,2,1,1,0, 0.040599, 0.0375758, 0.048196, 0.044233, 0.046882,buy
2020-01-18,1,1,0,1,1,1,0,0,1,4,0,1,3,0,0,1,-0.035806,-0.0419958, 0.008830,-0.046685,-0.014004,sell
2020-01-19,1,0,0,0,0,1,2,0,0,3,1,0,1,2,1,0,-0.021620, 0.0001458,-0.010620, 0.075983, 0.009490,sell
2020-01-20,0,0,1,0,0,3,1,0,0,5,1,1,0,2,2,1,-0.017906,-0.0147439, 0.008394,-0.017687,-0.017433,sell
2020-01-21,0,0,1,0,1,2,0,1,0,4,1,0,1,2,1,1, 0.002070,-0.0133015, 0.004528,-0.022329,-0.010474,sell
2020-01-22,0,1,0,0,1,1,0,0,0,2,1,0,0,1,1,1,-0.003459, 0.0030202,-0.010527,-0.014608, 0.004786,sell
2020-01-23,1,0,0,0,1,0,3,2,2,4,2,3,1,1,0,3,-0.037606,-0.0586446,-0.058645,-0.049977,-0.059974,sell
2020-01-24,0,0,0,0,0,2,2,2,2,4,2,3,1,1,1,2,-0.051508,-0.0563366,-0.076401,-0.073264,-0.051950,sell
2020-01-25,0,0,0,0,2,0,3,3,3,4,2,3,2,0,1,3, 0.012449,-0.0181284,-0.018128,-0.017877,-0.018128,sell
2020-01-26,0,0,0,0,3,0,2,2,3,2,3,2,3,1,0,2, 0.057553, 0.0616734, 0.054837, 0.057553, 0.054033,buy
2020-01-27,0,0,0,0,2,1,2,1,2,2,3,2,2,1,1,1, 0.045533, 0.0487856, 0.036920, 0.045533, 0.044015,buy
2020-01-28,0,0,0,0,0,1,2,2,0,5,2,2,2,1,1,1, 0.016143, 0.0252715, 0.004032, 0.004032, 0.024035,buy
2020-01-29,0,0,0,0,0,2,1,1,0,3,2,1,1,1,1,1,-0.002032,-0.0037233, 0.005145, 0.003280,-0.019896,sell
2020-01-30,1,0,0,0,3,0,1,1,1,4,1,2,1,1,1,1, 0.000872, 0.0024554, 0.001131, 0.001131,-0.003383,sell
2020-01-31,1,0,0,0,2,0,0,1,1,3,0,1,1,2,0,0,-0.029310, 0.0316261, 0.002399,-0.005342,-0.004906,sell
2020-02-01,0,1,0,0,1,1,0,1,1,3,0,1,1,1,1,0, 0.040216, 0.0291747, 0.060859, 0.062803, 0.032597,buy
2020-02-02,1,0,1,0,0,0,2,1,0,5,1,1,1,2,1,1,-0.001217,-0.0284149,-0.032729,-0.039795,-0.024624,sell
2020-02-03,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0, 0.012591, 0.0046736, 0.013213, 0.006653, 0.005349,buy
2020-02-04,1,1,0,0,1,0,1,1,0,4,1,0,1,2,1,1,-0.038969,-0.0364990,-0.064041,-0.054285,-0.036723,sell
2020-02-05,0,1,1,1,0,1,1,0,0,4,1,1,0,2,1,1, 0.055448, 0.0454902, 0.067887, 0.051072, 0.052321,buy
2020-02-06,1,1,1,0,0,1,1,0,0,5,0,0,1,0,2,2,-0.004969, 0.0133738,-0.023863, 0.008093, 0.010286,buy
2020-02-07,1,0,2,1,0,0,1,0,0,5,0,1,1,1,1,1, 0.033668, 0.0289999, 0.026802, 0.025833, 0.027962,buy
2020-02-08,0,2,0,0,0,1,0,0,0,2,1,1,1,0,0,1, 0.030123,-0.0200130, 0.025354, 0.013355,-0.005264,buy
2020-02-09,1,0,2,1,0,1,0,1,0,5,1,1,1,1,1,2, 0.053450, 0.0172271, 0.017512, 0.017730, 0.017730,buy
2020-02-10,0,1,0,0,0,2,0,0,1,1,1,0,0,2,0,1,-0.016009,-0.0270614,-0.018225, 0.014090,-0.028881,sell
2020-02-11,2,0,1,1,0,2,0,1,1,5,1,1,1,2,1,2,-0.006236,-0.0021564,-0.001092,-0.002972,-0.002156,sell
2020-02-12,0,2,0,0,0,2,0,0,1,2,1,0,0,1,1,2, 0.042627, 0.0459344, 0.036065, 0.052176, 0.024870,buy
2020-02-13,1,0,2,0,0,1,1,1,1,5,0,1,1,2,1,1,-0.018751,-0.0227307, 0.041044,-0.012699, 0.020711,sell
