Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-23,0,0,0,0,0,1,0,2,0,2.94,2.29, 0.00729462, 0.0084220, 0.0046230, 0.0046230, 0.00399041,buy
2014-06-24,0,0,0,0,0,1,0,1,0,0,4.73,-0.00116590,-0.0028906, 0.0028585, 0.0042651,-0.00088517,buy
2014-06-25,0,0,0,0,0,1,1,0,1,2.8,5.9, 0.00371206,-0.0000328, 0.0033611, 0.0016831,-0.00087070,buy
2014-06-26,0,0,0,0,0,2,0,0,1,1.1,5.54,-0.00328242,-0.0020507,-0.0038837,-0.0038837,-0.00478092,sell
2014-06-27,0,0,0,0,0,1,0,0,0,0,1.99, 0.00728246, 0.0072825, 0.0059014, 0.0074171, 0.01092595,buy
2014-06-28,1,1,0,0,0,1,0,0,0,2.84,2.91,-0.00923363,-0.0092336,-0.0043439,-0.0043805,-0.00434390,sell
2014-06-29,1,0,1,0,0,1,0,0,0,2.82,3.99, 0.00089630,-0.0010081, 0.0019383, 0.0027324,-0.00034916,buy
2014-06-30,0,0,0,1,0,1,1,0,0,2.56,1.24, 0.00127203, 0.0007963,-0.0016539, 0.0002252, 0.00022519,buy
2014-07-01,0,0,0,1,0,2,1,0,0,0.9,4.32, 0.00253393, 0.0025339, 0.0028974, 0.0008891, 0.00298767,buy
2014-07-02,0,0,0,0,0,1,2,0,0,0,5.03, 0.00052600, 0.0018171, 0.0001272,-0.0028130,-0.00311803,sell
2014-07-03,0,0,0,0,1,1,2,1,0,2.88,5.36, 0.00011170, 0.0003590, 0.0010971, 0.0010047, 0.00067200,buy
2014-07-04,0,0,0,0,0,1,1,1,0,0,5.72,-0.00774649,-0.0085355,-0.0077465,-0.0075675,-0.00930360,sell
2014-07-05,0,0,0,1,0,1,1,0,1,3.24,1.83, 0.00211891,-0.0015326,-0.0015326,-0.0008307, 0.00073054,sell
2014-07-06,0,0,1,1,0,1,1,0,2,3.47,3.77,-0.00109429,-0.0072555,-0.0042576,-0.0042576, 0.00110501,sell
2014-07-07,0,1,1,0,0,1,0,0,1,5.29,0.72, 0.00152317, 0.0016223, 0.0037622, 0.0024722, 0.00594136,buy
2014-07-08,0,2,0,0,0,1,0,0,1,5.65,3.43, 0.00459050,-0.0002962,-0.0008441,-0.0041062, 0.00670710,sell
2014-07-09,0,1,1,0,0,1,0,0,1,1.63,4.6, 0.00879471, 0.0089385, 0.0080456, 0.0094469, 0.00873708,buy
2014-07-10,0,0,1,1,0,1,0,0,2,3.59,5.34, 0.00181676,-0.0038748,-0.0041091,-0.0026955, 0.00163616,sell
2014-07-11,0,0,0,1,0,1,0,0,0,0,5.16, 0.00187636, 0.0013405, 0.0017068, 0.0018764, 0.00187636,buy
2014-07-12,0,0,0,0,1,1,0,1,0,2.45,3.84, 0.01218960, 0.0112307, 0.0134037, 0.0118910, 0.01123068,buy
2014-07-13,0,0,0,0,1,1,1,0,0,2.88,4.94, 0.00330486,-0.0008722, 0.0017111, 0.0054761, 0.00364165,buy
2014-07-14,0,0,0,1,0,2,0,0,0,2.69,1.96, 0.00585917, 0.0048826, 0.0051157, 0.0058592, 0.00576962,buy
2014-07-15,0,0,1,1,0,1,0,0,0,0,4,-0.00221831,-0.0022183,-0.0018692,-0.0012284,-0.00291640,sell
2014-07-16,1,0,1,0,0,1,0,0,0,2.86,3.63, 0.00130094,-0.0010081, 0.0010199, 0.0011451,-0.00129186,sell
2014-07-17,0,1,0,0,0,1,0,0,0,0,3.96,-0.00579559,-0.0058452,-0.0042354,-0.0024014,-0.00235177,sell
2014-07-18,0,0,0,0,0,2,0,0,0,2.76,2.78, 0.00301284, 0.0041766, 0.0021171, 0.0024653, 0.00211356,buy
2014-07-19,0,0,0,0,0,1,1,0,1,2.96,5.88, 0.00566969, 0.0011174, 0.0030619, 0.0027504,-0.00123085,buy
2014-07-20,0,0,0,0,0,1,0,1,0,2.65,1.6,-0.00339619, 0.0049076, 0.0049076,-0.0076613, 0.00490756,buy
2014-07-21,0,0,0,0,0,1,0,1,0,0,3.66,-0.00256399,-0.0025640, 0.0002586, 0.0033574, 0.00052791,sell
2014-07-22,0,0,0,0,0,1,1,1,1,1.03,2.75, 0.00375118, 0.0034070, 0.0012949, 0.0020277, 0.00338888,buy
2014-07-23,0,1,0,0,0,0,1,0,1,3.47,2.61,-0.00312010,-0.0025767,-0.0027339,-0.0016872, 0.00382622,sell
2014-07-24,0,1,0,0,0,1,0,0,0,1.7,2.58, 0.00178167, 0.0028954, 0.0015645, 0.0034491, 0.00194648,buy
2014-07-25,0,2,0,0,0,0,0,0,0,5.7,0,-0.00137661,-0.0009316, 0.0050972,-0.0010980,-0.00043539,sell
2014-07-26,1,1,1,0,0,0,0,0,0,4.1,2.58,-0.00067859, 0.0022602, 0.0022721, 0.0018783, 0.00138693,buy
2014-07-27,1,1,1,1,0,0,0,0,0,2.22,0.67, 0.00464998, 0.0073096, 0.0065096, 0.0045618, 0.00668332,buy
2014-07-28,0,0,0,1,0,0,0,0,0,2.58,0,-0.00037578,-0.0003758,-0.0007994, 0.0076670,-0.00138940,sell
2014-07-29,0,0,0,0,0,1,0,0,0,0,2.58, 0.00733877, 0.0073643, 0.0048943, 0.0081570, 0.00736429,buy
2014-07-30,0,1,0,0,1,0,1,0,0,3.56,2.65,-0.00164415,-0.0014882,-0.0019982,-0.0030988,-0.00164415,sell
2014-07-31,1,1,1,0,0,0,0,1,0,2.45,3.24,-0.01362183,-0.0125584,-0.0118361,-0.0122299,-0.01255836,sell
2014-08-01,1,1,1,1,0,0,0,1,0,7.09,3.17,-0.00676606,-0.0068448, 0.0050204,-0.0086727,-0.00685935,sell
2014-08-02,1,1,1,1,0,0,0,0,0,7.57,2.92,-0.01549762,-0.0033064,-0.0027701,-0.0082199,-0.00821992,sell
2014-08-03,1,1,2,0,0,0,0,0,1,4.12,4.91,-0.00915352,-0.0058266,-0.0084853,-0.0091535,-0.00843621,sell
2014-08-04,1,2,0,0,0,0,0,0,0,2.98,0.65,-0.00335027,-0.0024007,-0.0067965,-0.0067965,-0.00700850,sell
2014-08-05,0,1,0,0,0,0,0,0,0,0,2.69,-0.00170692,-0.0069731,-0.0064842,-0.0069731,-0.00792343,sell
2014-08-06,0,0,1,0,0,0,0,0,1,2.49,2.49, 0.00132134, 0.0011917, 0.0004393,-0.0017727,-0.00074555,sell
2014-08-07,0,0,1,2,0,0,0,0,0,0.65,3.53, 0.00139211, 0.0064303, 0.0109053, 0.0043723, 0.00382086,buy
2014-08-08,0,0,0,2,0,0,0,1,0,5.56,1.21,-0.00125512,-0.0008769,-0.0012505,-0.0043383,-0.00476923,sell
2014-08-09,0,0,0,1,1,0,1,0,0,5.4,2.51,-0.00174449,-0.0034807,-0.0031171,-0.0043698, 0.00085255,sell
2014-08-10,0,0,0,1,1,1,0,0,0,3.71,1.49, 0.00804819, 0.0055496, 0.0057404, 0.0028115, 0.00771387,buy
2014-08-11,0,0,1,1,0,0,0,0,0,0.73,2.8, 0.00010808, 0.0001081, 0.0022235, 0.0012984,-0.00613039,buy
2014-08-12,1,0,2,1,0,0,0,0,0,4.48,3.81,-0.00935474,-0.0059478,-0.0075554,-0.0075554,-0.00753935,sell
2014-08-13,0,1,2,0,0,0,0,0,0,2.96,4.1,-0.00937332,-0.0024774, 0.0034939, 0.0058247, 0.00669401,buy
2014-08-14,1,1,1,0,0,1,0,0,0,4.57,2.7,-0.00329537,-0.0054545,-0.0038008,-0.0038008,-0.00380083,sell
2014-08-15,1,0,1,0,0,0,1,0,1,3.35,1.05,-0.00064420,-0.0002933,-0.0015923,-0.0015923,-0.00317782,sell
2014-08-16,1,0,0,0,0,0,0,1,1,2.58,4.22, 0.00052640, 0.0004843,-0.0006860, 0.0007649, 0.00101993,buy
2014-08-17,1,0,0,0,0,1,0,1,0,1.13,2.89, 0.00575024, 0.0057258,-0.0049771, 0.0059569,-0.00954563,buy
2014-08-18,1,0,0,0,0,1,0,1,0,0,6.77, 0.00074853,-0.0005045, 0.0001700, 0.0011388, 0.00043684,buy
2014-08-19,1,0,0,0,0,1,1,0,1,2.88,7.61, 0.00836348, 0.0011615, 0.0081324, 0.0081419, 0.00818215,buy
2014-08-20,1,0,0,0,0,2,1,0,0,0,5.45, 0.00041315, 0.0002130, 0.0003555,-0.0008485,-0.00069631,sell
2014-08-21,1,1,0,0,0,2,0,0,0,2.98,3.89, 0.00672278, 0.0070091, 0.0051410, 0.0007219, 0.00056837,buy
2014-08-22,1,0,1,0,1,0,0,0,0,3.29,0.21, 0.00027368,-0.0004922,-0.0014576,-0.0013444,-0.00068688,sell
2014-08-23,1,0,1,1,1,0,0,0,0,4.5,2.78,-0.00354236,-0.0019009,-0.0024244,-0.0031620,-0.00124161,sell
2014-08-24,0,0,0,2,1,0,0,0,0,7.69,0, 0.00109472,-0.0102096,-0.0061742,-0.0073862, 0.00191073,sell
2014-08-25,0,0,0,1,1,1,0,0,0,4.79,0.64, 0.00593423, 0.0027648, 0.0027648, 0.0026889, 0.00526646,buy
2014-08-26,0,0,0,1,2,1,0,0,0,5.07,2.63,-0.00026831,-0.0006512,-0.0003429,-0.0064897, 0.00045413,sell
2014-08-27,0,0,0,1,1,0,2,0,0,1.07,3.19, 0.00471654, 0.0050455, 0.0013221, 0.0017899, 0.00178988,buy
2014-08-28,0,0,0,0,0,0,1,1,0,0,4.02, 0.00049504, 0.0031703, 0.0003290, 0.0004950, 0.00097434,buy
2014-08-29,0,0,0,1,0,0,1,0,0,2.69,2.98, 0.00131793, 0.0055000, 0.0062099, 0.0054512, 0.00573246,buy
2014-08-30,0,0,1,0,0,0,1,0,1,2.58,3.04, 0.00293619, 0.0044540, 0.0061321, 0.0043312,-0.00051702,buy
2014-08-31,0,1,0,0,0,0,1,0,1,2.86,3.98, 0.00570533, 0.0059994, 0.0059994, 0.0060640, 0.00606399,buy
2014-09-01,0,0,0,0,0,0,1,0,0,0,0.39,-0.00357633,-0.0031270,-0.0048314,-0.0048314,-0.00483143,sell
2014-09-02,0,1,0,0,0,0,0,0,1,2.63,2.8,-0.00190695,-0.0025390,-0.0012139,-0.0013131,-0.00131305,sell
2014-09-03,0,0,1,0,0,0,0,0,1,1.05,2.84, 0.00399544, 0.0039796, 0.0040513, 0.0032941, 0.00327131,buy
2014-09-04,0,0,0,1,0,0,0,1,0,1.7,2.61, 0.00362611, 0.0014872,-0.0020099, 0.0044813, 0.00448129,buy
2014-09-05,0,0,0,0,0,0,1,1,0,3.99,0,-0.00603809,-0.0057574,-0.0043203,-0.0087792,-0.00575741,sell
2014-09-06,0,0,0,0,1,1,1,0,0,4.14,2.78, 0.00572782, 0.0011830, 0.0018914, 0.0061477, 0.00559210,buy
2014-09-07,0,0,0,0,1,1,0,0,0,2.65,0.25, 0.00392717, 0.0041020, 0.0041020, 0.0048566, 0.00392809,buy
2014-09-08,1,0,0,1,0,0,0,1,0,1.86,3.26, 0.00084761,-0.0023820, 0.0041446,-0.0011484,-0.00083981,sell
2014-09-09,1,0,1,0,0,0,0,1,0,2.88,4.15,-0.00664432,-0.0004242,-0.0065355,-0.0069632,-0.00741426,sell
2014-09-10,0,1,0,1,0,1,0,1,0,2.02,5.54,-0.00017518,-0.0006908,-0.0005986,-0.0004052,-0.00083525,sell
2014-09-11,0,1,0,1,0,1,1,1,0,4.52,2.96,-0.00060868,-0.0008913, 0.0007191,-0.0002157,-0.00204348,sell
2014-09-12,0,0,0,1,0,0,1,2,1,5.7,4.05, 0.00142609, 0.0019820,-0.0044849, 0.0000308, 0.00164937,buy
2014-09-13,0,0,0,1,0,1,0,2,1,5.59,3.18, 0.00077534,-0.0016493,-0.0094901, 0.0007753,-0.00388514,sell
2014-09-14,0,0,0,1,1,1,0,0,0,1.58,1.05, 0.00274149, 0.0061439, 0.0050457, 0.0061439, 0.00617398,buy
2014-09-15,0,0,0,1,1,1,0,1,1,3.7,4.89,-0.00063514,-0.0009668,-0.0011220, 0.0009027,-0.00063514,sell
2014-09-16,0,0,0,0,1,1,1,0,0,1.45,5.96, 0.00228648,-0.0001140,-0.0001346, 0.0034619, 0.00007944,sell
2014-09-17,0,1,0,0,1,2,0,0,0,5.86,4.87, 0.00458650, 0.0057889, 0.0059923, 0.0018951, 0.00643881,buy
2014-09-18,0,1,1,0,1,2,0,0,0,4.24,1.34, 0.00497496, 0.0062403, 0.0062403, 0.0075265, 0.00217190,buy
2014-09-19,0,0,1,0,1,1,0,0,0,3.92,0.46,-0.00017631, 0.0012773, 0.0011173, 0.0012773, 0.00333100,buy
2014-09-20,1,0,0,1,1,0,0,0,0,3.25,2.54, 0.00152992,-0.0037502, 0.0012792, 0.0007063, 0.00314264,buy
2014-09-22,0,0,0,0,1,1,0,0,0,2.54,2.96, 0.00074458, 0.0007446, 0.0007446, 0.0008714, 0.00132854,buy
2014-09-23,0,0,1,0,1,1,1,0,0,1.73,1.75,-0.00411086,-0.0031968,-0.0010718,-0.0010718,-0.00405962,sell
2014-09-24,0,0,1,0,0,0,1,0,0,0.87,2.61, 0.00665200, 0.0069248, 0.0007002, 0.0029644, 0.00497810,buy
2014-09-25,0,0,1,1,0,0,0,1,0,4.24,2.67, 0.00004104,-0.0014346,-0.0000134,-0.0008462,-0.00093383,sell
2014-09-26,0,0,2,0,0,0,0,0,0,5.26,0, 0.00579327, 0.0025255, 0.0038001, 0.0028691, 0.00380012,buy
2014-09-27,0,1,1,0,0,0,1,0,1,5.98,3.07, 0.00906240, 0.0043482, 0.0035971, 0.0032623, 0.00162402,buy
2014-09-28,0,0,1,0,0,0,1,0,1,2.03,1.53, 0.00764898, 0.0096677, 0.0110598, 0.0082098, 0.00842779,buy
2014-09-29,0,1,1,0,0,0,1,0,1,2.7,2.47,-0.00103271, 0.0004908,-0.0009904, 0.0018830,-0.00061143,sell
2014-09-30,0,1,1,0,0,0,1,0,1,3.9,5.49, 0.00385512, 0.0021914, 0.0034185, 0.0035932, 0.00341849,buy
2014-10-01,0,0,2,0,0,0,1,0,0,0.65,4.73,-0.00719260,-0.0062051, 0.0037926,-0.0058801,-0.00997130,sell
2014-10-02,0,0,1,1,0,0,1,1,0,3.01,3.58,-0.00141112,-0.0014111,-0.0010401,-0.0014111,-0.00186662,sell
2014-10-03,0,0,1,0,0,0,2,0,0,3.13,0.48, 0.00153165, 0.0013709, 0.0013858,-0.0009560, 0.00153165,buy
2014-10-04,0,0,0,0,1,1,0,0,0,2.52,2.56, 0.00529893, 0.0052205, 0.0052205, 0.0051204, 0.00573732,buy
2014-10-06,1,0,1,1,0,0,0,0,0,2.99,2.7,-0.00495999,-0.0044690,-0.0047322,-0.0056412,-0.00505768,sell
2014-10-07,0,0,2,0,0,0,0,0,0,0.5,2.52,-0.00436845, 0.0063222,-0.0033490,-0.0050367,-0.00389918,sell
2014-10-08,0,1,1,1,0,1,0,0,0,3.96,2.61,-0.00773193,-0.0148800,-0.0019280,-0.0028254,-0.00298671,sell
2014-10-09,0,0,1,1,0,0,1,0,0,5.05,0,-0.00019881,-0.0020040,-0.0067144,-0.0066185,-0.00200400,sell
2014-10-10,0,0,1,1,0,0,0,1,1,6.98,2.78,-0.00608339,-0.0083299,-0.0068770,-0.0067749,-0.00638873,sell
2014-10-11,0,0,1,1,0,0,0,1,0,5.96,0.48,-0.00077394,-0.0023164,-0.0038635,-0.0039800,-0.00200290,sell
2014-10-12,0,0,1,1,0,0,0,2,1,7.06,2.71,-0.00593286,-0.0083762,-0.0047500,-0.0095448,-0.00589454,sell
2014-10-13,0,0,1,1,0,0,0,2,0,2.05,4.79, 0.00725809,-0.0034860,-0.0038443, 0.0083083,-0.00312984,sell
2014-10-14,0,1,1,0,0,0,1,1,0,1.65,5.55,-0.00611644,-0.0089650,-0.0076190,-0.0090327,-0.00773035,sell
2014-10-15,0,1,0,0,0,1,0,1,0,2.67,4.77,-0.01493242,-0.0141936,-0.0164656,-0.0109191,-0.01406415,sell
2014-10-16,0,0,1,0,0,0,0,1,0,2.96,0.85,-0.00336718,-0.0027604,-0.0028326,-0.0000328,-0.00118925,sell
2014-10-17,1,0,0,1,0,0,0,1,0,2.8,2.48, 0.01051094, 0.0010431, 0.0131486, 0.0088645, 0.00910689,buy
2014-10-18,1,0,0,0,0,0,0,1,0,0,3.59, 0.00428992, 0.0083734, 0.0042899, 0.0042899, 0.00410311,buy
2014-10-19,0,0,0,0,1,0,0,1,0,0.84,1.52, 0.00020927,-0.0079205,-0.0025550,-0.0003662,-0.00202463,sell
2014-10-20,0,0,1,0,1,1,0,1,0,3.31,5.65, 0.00817987, 0.0079752, 0.0117017, 0.0090724, 0.00980440,buy
2014-10-21,0,0,1,0,0,0,1,1,0,1.51,5.37,-0.00769819, 0.0045979, 0.0059488, 0.0044914, 0.00459787,buy
2014-10-22,0,0,1,1,0,0,1,2,0,5.7,3.6,-0.00269800,-0.0038237,-0.0015004,-0.0011222,-0.00147151,sell
2014-10-23,0,0,2,0,0,0,0,2,0,4.95,3.66, 0.00520119, 0.0025477, 0.0047052, 0.0026584, 0.00469162,buy
2014-10-24,0,1,2,0,0,0,0,1,0,3.89,0.58,-0.00101068,-0.0075252, 0.0001597, 0.0061984, 0.00471398,buy
2014-10-25,0,1,1,0,0,0,0,1,1,2.08,3.17, 0.00062280, 0.0019971, 0.0005793, 0.0010394, 0.00057929,buy
2014-10-26,0,0,0,0,0,0,0,1,0,0,0.39, 0.00003331, 0.0039546, 0.0019972, 0.0013845, 0.00726077,buy
2014-10-27,0,1,0,0,0,0,0,1,1,2.84,3.11, 0.00212929, 0.0037341, 0.0006728, 0.0007057, 0.00260426,buy
2014-10-28,0,0,1,0,0,0,0,1,0,0,3.4, 0.01008611, 0.0100861, 0.0100861, 0.0067970, 0.00699458,buy
2014-10-29,0,0,1,1,0,0,0,2,0,2.59,4.15, 0.00746632, 0.0009380, 0.0014306, 0.0076426,-0.00016757,buy
2014-10-30,0,0,0,1,0,0,1,1,0,2.88,2.16, 0.00878028, 0.0089101, 0.0085395, 0.0085179, 0.00420140,buy
2014-10-31,0,0,0,0,1,1,0,1,0,2.51,3.76, 0.01218960, 0.0113989, 0.0134071, 0.0118985, 0.01139888,buy
2014-11-01,0,1,0,0,1,0,0,1,0,0.78,5.45, 0.00467378, 0.0037388, 0.0022906, 0.0009065, 0.00209919,buy
2014-11-02,1,1,0,1,0,0,0,1,0,4.82,2.74, 0.00383342, 0.0071460, 0.0055244, 0.0037265, 0.00427996,buy
2014-11-03,0,1,0,1,0,0,0,1,0,2.96,3.86, 0.00524474, 0.0052636, 0.0046395,-0.0008573, 0.00363184,buy
2014-11-04,0,1,1,0,0,1,0,1,0,4.68,3.02, 0.00316603, 0.0020891, 0.0039573, 0.0035864, 0.00391300,buy
2014-11-05,0,2,1,0,0,0,1,0,0,3.82,2.96, 0.00038982, 0.0015335, 0.0034205, 0.0033679, 0.00337924,buy
2014-11-06,0,0,1,0,0,0,0,1,0,4.03,0,-0.00596138,-0.0050377,-0.0043679,-0.0009136,-0.00423964,sell
2014-11-07,0,0,1,0,0,0,0,1,2,3.65,3.62,-0.00057711,-0.0030143, 0.0003899,-0.0023998, 0.00038988,buy
2014-11-08,0,0,1,0,0,0,0,0,2,3.46,1.45, 0.00885955, 0.0096096, 0.0088595, 0.0085222, 0.01072798,buy
2014-11-09,0,0,1,0,0,0,0,1,2,3.32,5.57, 0.00161981, 0.0003258, 0.0025537, 0.0012969, 0.00176717,buy
2014-11-10,0,0,0,0,0,0,1,0,1,0,5.41, 0.01101660, 0.0107222, 0.0097533, 0.0080047, 0.00662204,buy
2014-11-11,0,1,0,0,0,1,1,0,1,2.76,3.18, 0.00123501, 0.0070508, 0.0066256, 0.0070508, 0.00446702,buy
2014-11-12,0,0,1,0,0,1,0,0,1,2.9,3.47,-0.00025192,-0.0025806,-0.0024626,-0.0080524,-0.00246262,sell
2014-11-13,0,0,0,1,0,0,0,0,0,2.96,0, 0.00749144, 0.0016001, 0.0013486, 0.0047976,-0.00547862,buy
2014-11-14,1,0,0,1,0,0,0,0,0,1.08,2.7,-0.00285836,-0.0054108,-0.0048842,-0.0014773,-0.00098839,sell
2014-11-15,0,1,0,0,0,0,0,0,0,0.58,0,-0.00153590,-0.0015359,-0.0011076,-0.0013602,-0.00153590,sell
2014-11-16,0,1,0,0,1,1,0,0,0,4.44,0.69, 0.00400159,-0.0068366, 0.0044157, 0.0065460,-0.00497174,buy
2014-11-17,0,1,0,0,0,1,0,0,0,3,2.7,-0.00297858, 0.0006266,-0.0029786,-0.0020576,-0.00252399,sell
2014-11-18,0,1,0,1,0,0,1,0,0,4.4,2.76, 0.00288317, 0.0015669, 0.0017049, 0.0017049, 0.00173790,buy
2014-11-19,0,1,1,1,0,0,0,1,0,2.68,2.59,-0.00253432,-0.0012148,-0.0008036,-0.0036025,-0.00040577,sell
2014-11-20,0,0,1,0,0,0,0,0,0,2.94,0, 0.00002702,-0.0000062,-0.0011993,-0.0031385,-0.00125997,sell
2014-11-21,0,1,0,0,0,0,0,0,2,2.82,3.47, 0.00727288, 0.0070077, 0.0072729, 0.0074237, 0.00508763,buy
2014-11-22,0,0,0,0,0,0,0,0,2,0,3.88,-0.00646263,-0.0063739,-0.0037407,-0.0073091,-0.00743849,sell
2014-11-23,0,1,0,0,0,0,0,0,2,2.59,3.5, 0.00678789, 0.0055392, 0.0067879, 0.0069387, 0.00508763,buy
2014-11-24,0,1,0,0,0,0,0,0,2,0.42,3.96,-0.00153318,-0.0021141,-0.0017361, 0.0021214,-0.00197316,sell
2014-11-25,0,0,1,0,0,0,0,1,2,3.77,3.42,-0.00201006,-0.0042187, 0.0013802,-0.0031817, 0.00057220,sell
2014-11-26,0,0,0,1,0,0,1,0,1,5.17,2.45,-0.00029910,-0.0002991,-0.0031744,-0.0002991, 0.00459428,buy
2014-11-27,0,0,0,0,0,1,0,0,1,5.43,0, 0.00597363, 0.0059736, 0.0036398, 0.0097227, 0.00487062,buy
2014-11-28,0,0,0,0,1,0,0,0,1,1.53,2.69, 0.00101067, 0.0035325, 0.0035325, 0.0004156, 0.00344986,buy
2014-11-29,1,0,0,0,0,0,0,0,1,3.28,0,-0.01089344,-0.0081202,-0.0081202,-0.0140893,-0.00816319,sell
2014-11-30,1,0,0,1,0,0,0,0,0,0.68,2.58,-0.00217375,-0.0043504,-0.0034933, 0.0000835, 0.00079426,sell
2014-12-01,0,0,1,0,0,1,0,0,0,2.11,2.76, 0.00479912, 0.0043992, 0.0047991, 0.0016562, 0.00352307,buy
2014-12-02,0,2,0,0,0,1,1,0,0,3.78,3.32, 0.01598871, 0.0116734, 0.0159887, 0.0055463, 0.01166155,buy
2014-12-03,0,1,0,0,0,0,1,0,0,3,1.46, 0.00260512,-0.0012876,-0.0012876,-0.0012876, 0.00277133,sell
2014-12-04,0,1,0,0,0,0,0,1,2,3.17,5.76, 0.00164185, 0.0010355,-0.0016672,-0.0009993, 0.00098363,sell
2014-12-05,0,1,0,0,0,0,0,0,2,1.72,3.53, 0.00248174, 0.0019738, 0.0024817, 0.0063696, 0.00211939,buy
2014-12-06,0,1,0,0,0,0,0,1,2,5.55,1.56, 0.00008748, 0.0062618,-0.0001448, 0.0052071, 0.00254394,buy
2014-12-07,0,1,0,0,0,0,0,1,1,1.7,3.23,-0.00581365, 0.0009631,-0.0068883,-0.0067107,-0.00723951,sell
2014-12-08,0,1,0,0,0,0,1,0,1,3.17,2.98,-0.00003210, 0.0056677, 0.0035517, 0.0060692, 0.00922313,buy
2014-12-09,0,1,1,0,0,1,0,0,0,2.74,2.82,-0.00296616,-0.0016305,-0.0023017,-0.0023017,-0.00073503,sell
2014-12-10,0,1,1,0,0,0,0,0,0,2.74,0.57, 0.00371880, 0.0039627, 0.0039627,-0.0048986, 0.00424148,buy
2014-12-11,1,1,0,1,0,0,0,0,0,2.54,3.59, 0.00298803, 0.0011237, 0.0022475, 0.0047702, 0.00082153,buy
2014-12-12,1,1,0,0,0,0,0,0,0,0,5.59,-0.01142170,-0.0112877,-0.0112877,-0.0079026,-0.01128775,sell
2014-12-13,0,1,0,0,1,0,0,0,0,2.72,1.69,-0.00414429,-0.0053838,-0.0144711,-0.0054880,-0.00197010,sell
2014-12-14,0,1,1,0,1,1,0,0,0,0.43,4.1,-0.00285719,-0.0010911,-0.0028572,-0.0025947, 0.00183229,sell
2014-12-15,0,0,1,0,0,0,1,0,0,0,4.4,-0.00817708,-0.0085482, 0.0027469,-0.0085482,-0.00854821,sell
2014-12-16,0,0,1,1,0,0,1,1,0,2.59,5.28,-0.00822695,-0.0082270,-0.0032854,-0.0082270,-0.00712228,sell
2014-12-17,0,0,2,0,0,0,0,1,0,2.72,4.81,-0.00313717,-0.0098785,-0.0035158,-0.0029237,-0.00878157,sell
2014-12-18,0,1,1,0,0,0,0,0,0,2.92,0.94, 0.00364683, 0.0140044, 0.0140044,-0.0047530, 0.01428315,buy
2014-12-19,0,0,2,0,0,0,0,1,1,0.86,3.31, 0.00008607,-0.0066074, 0.0047683, 0.0000861,-0.00029608,sell
2014-12-20,0,0,1,0,0,0,0,1,1,4.62,1.16,-0.00441830,-0.0046373,-0.0048004,-0.0047780,-0.00463732,sell
2014-12-21,0,1,1,0,0,0,0,1,1,4.03,5.52, 0.00131500, 0.0013895, 0.0015270, 0.0015270, 0.00152695,buy
2014-12-22,0,0,2,0,0,0,0,2,0,3.98,4.91, 0.00480771, 0.0024469, 0.0038417, 0.0019167, 0.00521216,buy
2014-12-23,0,0,1,1,0,0,1,3,0,5.63,3.5, 0.00141688,-0.0010681, 0.0020035, 0.0035026, 0.00180734,buy
2014-12-24,0,0,0,0,0,1,1,1,0,5.12,0, 0.00686253, 0.0059019, 0.0067284, 0.0105571, 0.00193813,buy
2014-12-25,0,0,0,0,1,1,0,1,0,5.9,2.78, 0.00459720,-0.0000191,-0.0005404,-0.0007602, 0.00063168,buy
2014-12-26,1,0,0,1,0,0,0,1,0,2.76,0.93, 0.00424111, 0.0005092, 0.0057879, 0.0042356, 0.00521206,buy
2014-12-27,1,0,0,2,0,0,0,1,0,3.48,5.28, 0.00176188,-0.0011012, 0.0068256,-0.0015741, 0.00227770,buy
2014-12-28,0,0,1,1,0,0,0,0,0,0,5.52, 0.00079807,-0.0037991,-0.0039536,-0.0035465,-0.00598058,sell
2014-12-29,0,1,0,2,0,1,0,0,0,2.76,5.16,-0.00229934, 0.0024248, 0.0023836, 0.0055416, 0.01046910,buy
2014-12-30,0,1,0,2,0,0,1,0,0,2.63,4.33, 0.00519315, 0.0053129, 0.0016756, 0.0049047,-0.00129607,buy
2014-12-31,0,0,0,1,0,0,1,1,1,3.26,3.47,-0.00217753,-0.0021775,-0.0031704, 0.0023403, 0.00357455,sell
2015-01-01,0,0,0,1,0,0,1,0,1,1.62,3.74, 0.00575326, 0.0066696, 0.0048064, 0.0066242, 0.00705790,buy
2015-01-02,0,0,0,0,0,0,2,0,1,6.38,0,-0.00105681,-0.0048787,-0.0006098,-0.0005574,-0.00083291,sell
2015-01-03,0,0,0,0,0,0,2,1,1,4.74,2.76, 0.01412577, 0.0104890, 0.0101601, 0.0111365, 0.01310027,buy
2015-01-04,0,1,0,0,0,0,3,0,0,4.52,2.54,-0.00626067,-0.0078197,-0.0072872,-0.0073331,-0.00714140,sell
2015-01-05,0,1,0,0,0,1,2,0,0,4.66,2.8,-0.00473005,-0.0053930,-0.0064498,-0.0047301,-0.00473005,sell
2015-01-06,0,0,1,0,0,1,1,0,0,3.51,0.38,-0.00732697,-0.0073663,-0.0074878, 0.0037858,-0.00717475,sell
2015-01-07,1,0,0,1,0,0,0,0,0,2.82,0.36, 0.00407597, 0.0047154, 0.0036668, 0.0068506, 0.00470050,buy
