Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-16,0.24,0,2.97,0,2.4,3.55,7.37,0.03,3.55,1.43,2.4,5.97,2.97,0.24,0,3,0, 0.0108421, 0.0467310, 0.0082499, 0.0388489, 0.025639,buy
2011-05-17,0.55,0.03,1.67,0,2.97,3.65,6.82,0.07,3.65,2.97,2.97,3.92,1.7,0.55,0,2.74,0, 0.0059307, 0.0084669, 0.0042720, 0.0075343, 0.006006,buy
2011-05-18,1.23,0.09,0.66,0,1.87,5.15,6.04,0.17,5.15,4.83,1.87,1.38,0.75,1.23,0,2.34,0, 0.0214681, 0.0158149, 0.0080522, 0.0346122, 0.034612,buy
2011-05-19,2.97,0.23,0,0,0.98,6.89,6.99,0.4,6.89,6.99,0.98,0.4,0.23,2.97,0,1.92,0, 0.0272425, 0.0291392, 0.0339704, 0.0423423, 0.043843,buy
2011-05-20,7.19,0.64,0,0,0.5,4.56,6.06,0.95,4.56,6.06,0.5,0.95,0.64,7.19,0,1.52,0,-0.0649686,-0.0651724,-0.0624593,-0.0548140,-0.051479,sell
2011-05-21,8.18,1.99,0,0,0,1.14,2.47,2.26,1.14,2.51,0,2.22,1.99,8.18,0,1.16,0, 0.0134776, 0.0165665, 0.0165665, 0.0276612, 0.053878,buy
2011-05-22,4.23,5.1,0,0,0,0,0,3.05,0,0.1,0,2.95,5.1,4.23,0,0.86,0,-0.0124835,-0.0520429,-0.0255644,-0.0034058, 0.006774,buy
2011-05-23,1.41,7.1,0.05,0,0,0,0,1.95,0,0.23,0,1.67,7.1,1.46,0,0.61,0.05, 0.0944331, 0.0874637, 0.0252202, 0.0868744, 0.063755,buy
2011-05-24,0,5.79,0.12,0,0,0,0,1.41,0,0.53,0,0.71,5.79,0.12,0,0,0.17, 0.0842680, 0.0996631, 0.0332178, 0.0913599, 0.084735,buy
2011-05-25,0,2.73,0.3,0,0,0,0,1.92,0,1.23,0,0,2.73,0.3,0,0,0.69,-0.0087217,-0.0056314,-0.0064958,-0.0065084,-0.009821,sell
2011-05-26,0,0.9,0.71,0,0,0,0.05,5.59,0.05,2.87,0,0,0.9,0.71,0,0,2.72,-0.0229875,-0.0304658,-0.0344567,-0.0292555,-0.031074,sell
2011-05-27,0,0.18,1.7,0,0,0,0.18,6.19,0.18,2.97,0,0,0,1.88,0,0,3.22,-0.0107064,-0.0064552,-0.0057277,-0.0075189,-0.010706,sell
2011-05-28,0,0.94,3.07,0,0,0,0.74,2.8,0.74,1.31,0,0,0.1,3.91,0,0,1.49, 0.0009100, 0.0473526, 0.0987028, 0.0546029, 0.061256,buy
2011-05-29,0,2.99,2.67,0,0,0,2.97,2.3,2.97,0.56,0,0,0.53,5.13,0,0,1.74, 0.0049448, 0.0026770,-0.0107543, 0.0088011, 0.032634,buy
2011-05-30,0,1.8,3.89,0,0.05,0.04,2.83,3.12,2.83,0,0.09,0,3,2.69,0,0,3.12,-0.0553876,-0.0464134,-0.0490501,-0.0680187,-0.073356,sell
2011-05-31,0,0.36,2.77,0,0.21,0.08,0.77,2.39,0.77,0,0.29,0.05,2.77,0.36,0,0,2.34,-0.0400792,-0.0799015,-0.1024031,-0.0222350,-0.076189,sell
2011-06-01,0,1.09,0.13,0,1.02,0.15,0.32,1.55,0.32,0,1.17,0.28,0.13,1.09,0,0,1.27,-0.0131911,-0.0418782,-0.0089405,-0.0111849,-0.007818,sell
2011-06-02,0,3.01,0.39,0,2.95,0.3,0.77,2.46,0.77,0.03,3.25,1.64,0.39,3.01,0,0,0.79, 0.0148057, 0.0162087, 0.0359749, 0.0137911, 0.017204,buy
2011-06-03,0.02,2.69,1.21,0,1.67,0.58,1.82,4.48,1.82,0.17,2.25,2.97,1.21,2.69,0,0,1.36, 0.0077422,-0.0620033,-0.0022276,-0.0122494,-0.026284,sell
2011-06-04,0.05,1.02,3.31,0,0.02,1.13,2.97,4.24,2.97,1.08,1.15,0.84,2.97,1.36,0,0,2.37,-0.0670306,-0.0670474,-0.0478723,-0.0657134,-0.080690,sell
2011-06-05,0.1,0.27,4.57,0,0.05,2.22,2.02,5.95,2.02,2.95,2.27,0.03,2.33,2.51,0,0,3.07,-0.0379391,-0.0477418,-0.0357826,-0.0385579,-0.055241,sell
2011-06-06,0.22,0.52,3.76,0,0.11,3,0.87,3.49,0.87,1.2,3.11,0.07,0.81,3.47,0,0,2.44,-0.0402066,-0.0404312,-0.0550438,-0.0598046,-0.031035,sell
2011-06-07,0.47,1.02,0.69,0,0.27,2.04,0.08,1.51,0.08,0,2.31,0.22,0.14,1.57,0,0,1.76,-0.0228164,-0.0026359,-0.0139892,-0.0204663,-0.004079,sell
2011-06-08,0.99,2.01,0.28,0,0.68,1.23,0.12,1.39,0.12,0,1.91,0.66,0.28,2.01,0.04,0,1.72,-0.0061842,-0.0040606,-0.0485760,-0.0436840, 0.000022,sell
2011-06-09,2.24,2.97,0.56,0.03,1.68,1.68,0.19,1.99,0.19,0.03,3.36,1.96,0.59,2.97,0.1,0,2.24,-0.0303978,-0.0036164, 0.0097094,-0.0020500,-0.007741,sell
2011-06-10,3.46,2.24,1.17,0.08,2.97,2.97,0.3,3.05,0.3,0.1,5.94,2.95,1.21,2.28,0.31,0,3.46,-0.0149195,-0.0154296,-0.0001664,-0.0148949,-0.019378,sell
2011-06-11,4.85,1.15,2.37,0.26,2.06,1.23,0.47,1.8,0.51,0.29,3.29,1.47,2.52,1.26,0.96,0,4.85,-0.0592099,-0.0428579,-0.0847961,-0.0792084,-0.068085,sell
2011-06-12,3.41,0.59,3.32,0.96,0.84,0,0.73,1.03,0.89,0.87,0.84,0,3.96,0.91,2.89,0,3.41, 0.0087859,-0.0024995, 0.0138239,-0.0131222,-0.006863,buy
2011-06-13,0,0,2.94,4.14,0,0,1.17,3.22,1.79,2.6,0,0,6.1,0.98,2.97,0,0, 0.0224419, 0.0311947, 0.0227048, 0.0084419, 0.022442,buy
2011-06-14,0.04,0,3.95,5.31,0,0,1.84,5.94,4.81,2.97,0,0.04,6.29,2.97,0.98,0,0,-0.0532561,-0.0313448,-0.0352673,-0.0249876,-0.063873,sell
2011-06-15,0.27,0,2.89,2.95,0,0,3.03,4.65,6.43,1.12,0.08,0.32,2.95,2.89,0,0,0,-0.0060087,-0.0191749,-0.0122842,-0.0200826,-0.035618,sell
2011-06-16,1.92,0.07,0.95,1.21,0.02,0,3.44,1.81,4.68,0.03,0.49,1.99,1.21,0.95,0,0,0.07,-0.0548089,-0.0526981,-0.0648635,-0.0596061,-0.067463,sell
2011-06-17,3.25,0.45,0,0.09,0.04,0,4.54,2.48,4.17,0.22,2.71,3.21,0,0.09,0,0,0.45,-0.0525349,-0.0525349,-0.0631698,-0.0340829,-0.063430,sell
2011-06-18,2.24,2.95,0,0.6,0.06,0,4.12,3.32,4.15,1.46,3,1.13,0,0.6,0,0,2.95,-0.0467516,-0.0467516,-0.0204563,-0.0261205,-0.046752,sell
2011-06-19,3.31,2.82,0,2.92,0.1,0.02,1.33,2.59,2.65,3,0.72,0.98,0,2.92,0,0,2.82, 0.0109112,-0.0029400,-0.0490756,-0.0034689,-0.062504,sell
2011-06-20,1.59,0.02,0,2.06,0.19,0.06,0.09,2.28,0.97,0.87,0.31,2.03,0,2.06,0,0.03,0.02,-0.0479125,-0.0463497,-0.0479125,-0.0574196,-0.020886,sell
2011-06-21,1.84,0.1,0.02,0,0.33,0.16,0.18,2.48,0,0.07,0.6,4.24,0,0.02,0,0.07,0.11, 0.0100875, 0.0265699, 0.0021148, 0.0208689, 0.013346,buy
2011-06-22,3.19,0.35,0.03,0,0.55,0.4,0.37,3.05,0,0.15,1.18,6.16,0,0.03,0,0.14,0.28, 0.0348123, 0.0205561, 0.0018565, 0.0214390, 0.012697,buy
2011-06-23,2.72,1.63,0.11,0.07,0.95,1.02,0.73,2.04,0,0.32,2.41,5.3,0,0.14,0,0.29,0.81, 0.0098642, 0.0268038, 0.0096328, 0.0308640, 0.009028,buy
2011-06-24,2.62,3.81,0.38,0.23,1.63,2.58,1.46,1.27,0,0.82,5.11,4.78,0.06,0.3,0,0.56,2.35,-0.0070534,-0.0023684,-0.0275951,-0.0041072,-0.033119,sell
2011-06-25,3.91,3.68,1.67,0.61,2.77,3,2.92,1.08,0,2.23,7.65,1.63,0.2,0.65,0,1.04,6.24,-0.0531032,-0.0616584,-0.0378871,-0.0609033,-0.050906,sell
2011-06-26,4.32,5.97,3.78,1.62,4.64,1.32,3,1.06,0,6.3,7.09,0,1.01,1.47,0,1.87,7.97,-0.0197694, 0.0188070, 0.0144318, 0.0136594, 0.006826,buy
2011-06-27,3.68,4.06,4.09,4.32,5.97,0.52,1.48,2.03,0,7.15,4.97,0,4.06,3.29,0,3,3.68, 0.0194509, 0.0190849, 0.0102097, 0.0469742, 0.010911,buy
2011-06-28,1.71,0.79,4.76,5.94,4.63,0,0.74,3.01,0.11,4.61,2.7,0,5.97,4.73,0,2.67,0.79, 0.0246189, 0.0255066, 0.0244278, 0.0597039, 0.024787,buy
2011-06-29,0.97,0,3.72,2.93,2.8,0,0,2.36,0.39,2.94,1.21,0,2.17,4.48,0,1.59,0, 0.0216370, 0.0181935, 0.0034433, 0.0163679, 0.005904,buy
2011-06-30,1.27,0,2.83,0.64,1.72,0,0,1.43,1.47,1.18,0.75,0.28,0,3.24,0,0.97,0, 0.0163560, 0.1035101, 0.0949691, 0.0883446, 0.090034,buy
2011-07-01,3.06,0,2.44,0,0.61,0,0,1.28,3.58,0.64,0,1.2,0,1.36,0,0.61,0, 0.0082420, 0.0024511,-0.0075874, 0.0259010, 0.026828,buy
2011-07-02,2.14,0.04,3.74,0,0,0,0,1.85,3.48,0.08,0.08,3.42,0,0.71,0,0,0,-0.0314786,-0.0289814,-0.0281795,-0.1063335,-0.038902,sell
2011-07-03,1.31,0.18,2.34,0,0,0,0,3.31,3,0.39,0.31,3.17,0.04,0.17,0,0,0.06,-0.0548496,-0.0548903,-0.0548272,-0.0667323,-0.064845,sell
2011-07-04,3.02,0.6,2.31,0.03,0,0,0.05,2.95,1.84,1.65,1.16,3.15,0.19,0.76,0,0,0.21,-0.0053311, 0.0059316,-0.0225183, 0.0085549,-0.025678,sell
2011-07-05,2.43,1.98,5.97,0.1,0,0,0.13,3.68,0.68,3.18,3.13,2.69,0.82,3.07,0,0,0.72,-0.0075488,-0.0174752, 0.0009318, 0.0024261,-0.003975,sell
2011-07-06,1.38,6.37,4.25,0.3,0,0,0.33,2.22,0,1.96,2.55,1.87,2.97,3.17,0,0,2.33, 0.0256614,-0.0036428, 0.0249052, 0.0279298, 0.019427,buy
2011-07-07,2.01,8.22,0.91,0.92,0,0,0.87,0.66,0,2.06,1.53,2.67,2.58,1.64,0,0,3.11, 0.1082877, 0.0710768,-0.0193523, 0.1006106, 0.099690,buy
2011-07-08,2.97,4.93,0.5,2.79,0,0,2.26,0,0.06,3.07,2.26,2.97,0.65,2.79,0,0,1.65,-0.0093772, 0.0063858,-0.0520556,-0.0376302,-0.022340,sell
2011-07-09,1.45,1.87,1.37,2.95,0.02,0,3,0,0.21,1.71,3,1.37,0.04,2.95,0.02,0,1.36,-0.0203373, 0.0094994,-0.0382060, 0.0112172,-0.032012,sell
2011-07-10,0.07,1.91,3.1,1.01,0.03,0,1.46,0,0.65,0.69,1.46,0.57,0.1,1.01,0.03,0,3.07,-0.0078477, 0.0030522, 0.0061311, 0.0050344,-0.018054,buy
2011-07-11,0.16,3.62,2.68,0.14,0.04,0,0.56,0,1.97,1.65,0.56,0,0.24,0,0.04,0,2.74,-0.0032018,-0.0015784, 0.0111322, 0.0077303,-0.003848,buy
2011-07-12,0.33,5.98,1.5,0.51,0.06,0,0,0,2.97,2.97,0,0.04,0.59,0,0.06,0,1.75, 0.0547240, 0.0392328, 0.0498458, 0.0649176, 0.054724,buy
2011-07-13,0.72,3.91,1.43,1.85,0.08,0,0,0,1.47,2.2,0,0.13,1.44,0.11,0.08,0,2.56, 0.0362336, 0.0195765, 0.0241620, 0.0178655, 0.016167,buy
2011-07-14,1.67,2.15,3.03,2.95,0.1,0.03,0,0,0.51,0.91,0.03,0.39,3.12,0.34,0.1,0,4.53, 0.0132506, 0.0110753, 0.0397857, 0.0079544, 0.000036,buy
2011-07-15,3.32,2.17,2.7,1.42,0.15,0.05,0,0,0,0,0.05,1.19,2.88,0.98,0.12,0.03,4.56, 0.0453364, 0.0176161, 0.0140269, 0.0188565,-0.014643,buy
2011-07-16,3.57,5.78,1.8,0.11,0.18,0.07,0,0,0,0.07,0.07,2.97,2.1,2.74,0.14,0.04,3.38,-0.0482472, 0.0208164,-0.0325722,-0.0408636,-0.042145,sell
2011-07-17,3.92,5.61,2.93,0.21,0.2,0.12,0,0,0.02,0.23,0.12,2.4,2.97,3,0.16,0.04,4.05, 0.0240718, 0.0129737, 0.0129607, 0.0176285,-0.002901,buy
2011-07-18,3.54,2.67,3.18,0.41,0.22,0.2,0,0,0.05,0.71,0.2,0.84,3.48,1.18,0.17,0.05,3.54, 0.0503582, 0.0101991, 0.0187857, 0.0247663,-0.008121,buy
2011-07-19,1.33,2.16,1.34,0.78,0.23,0.33,0,0,0.12,2.16,0.33,0.14,2.35,0,0.17,0.06,0.84,-0.0192239, 0.0046717, 0.0396488, 0.0207410, 0.018850,buy
2011-07-20,0.27,3,1.46,1.51,0.25,0.56,0,0,0.27,3,0.56,0.33,2.64,0,0.17,0.08,0,-0.0743668,-0.0637153,-0.0603151,-0.0659314,-0.063659,sell
2011-07-21,0.62,1.29,3.79,2.96,0.1,0.92,0,0,0.65,1.31,0.92,0.83,5.87,0,0,0.1,0, 0.0124355, 0.0416625, 0.0391971, 0.0157663,-0.020793,buy
2011-07-22,1.43,0,4.4,3.09,0.15,1.52,0,0,1.5,0.04,1.52,1.96,5.42,0,0,0.15,0,-0.0263245,-0.0099081, 0.0215297,-0.0073587,-0.040863,sell
2011-07-23,2.97,0,4.04,1.74,0.23,2.53,0,0,3.1,0.1,2.53,3.18,2.33,0.04,0,0.23,0,-0.0450065,-0.0919227,-0.0431421,-0.0445940,-0.055375,sell
2011-07-24,2.62,0.04,2.57,1.16,0.36,2.97,0,0,2.87,0.24,2.97,2.33,0.85,0.1,0,0.36,0,-0.0786852,-0.0725792,-0.0725792,-0.0786852,-0.059973,sell
2011-07-25,1.23,0.13,2.21,0.65,0.6,2.1,0,0,1.68,0.59,2.1,1.59,0.11,0.23,0,0.6,0.02,-0.0615963,-0.0806249,-0.0541584,-0.0638103,-0.067122,sell
2011-07-26,0.3,0.29,3.12,1.14,1.07,1.26,0,0.04,1.02,1.46,1.3,1.53,0.26,0.55,0.02,1.07,0.03, 0.0087464,-0.0237548, 0.0090823,-0.0205822, 0.003721,sell
2011-07-27,0.86,0.72,6.78,1.86,1.99,0.75,0,0.12,2.07,3.07,0.83,3.08,0.64,1.32,0.02,1.99,0.08, 0.0242663, 0.0266804, 0.0489276, 0.0332394, 0.005474,buy
2011-07-28,2.56,1.77,10.32,2.84,2.97,0,0,0.24,4.34,2.65,0.18,5.82,1.59,2.97,0.03,2.97,0.18, 0.0188296, 0.0286656,-0.0136933,-0.0190674,-0.029285,sell
2011-07-29,3.17,3.42,9.06,3.1,2.2,0,0,0.51,5.67,1.4,0.39,5.52,3.02,2.86,0.04,2.2,0.4, 0.0092448,-0.0012951,-0.0473206, 0.0027581,-0.008245,buy
2011-07-30,1.56,3.31,6.07,2.37,1.02,0,0,1.06,4.39,0.98,0.84,3.34,2.4,1.51,0.05,1.02,0.91, 0.0286791,-0.0053244, 0.0160700, 0.0083812,-0.034756,buy
2011-07-31,0.7,3.48,6.21,1.85,0,0,0,2.28,2.98,2.87,1.86,2.32,1.42,1.01,0.07,0,2.06,-0.0060513,-0.0097026,-0.0045330,-0.0018399,-0.007743,sell
2011-08-01,1.29,4.59,7.88,1.61,0,0,0,3.87,2.83,3.18,3.08,2.53,1.62,2.96,0.08,0,3.04,-0.0247128,-0.0255614,-0.0335319,-0.0345629,-0.020110,sell
2011-08-02,2.33,4.85,5.76,1.62,0,0,0,4.02,3.27,1.31,2.54,3.37,2.97,3.06,0.11,0,2.06, 0.0353161,-0.0019025, 0.0223145, 0.0229123, 0.031738,buy
2011-08-03,3.15,2.59,2.59,1.99,0,0,0,4.69,4.5,0.33,1.87,4.06,1.7,1.09,0.14,0,1.46, 0.0513603, 0.0322432, 0.0667328, 0.0652745,-0.012933,buy
2011-08-04,2.34,0.71,1.67,3.13,0,0,0,5.33,4.82,0.2,2.36,3.31,0.53,0.07,0.18,0,1.89,-0.0687032,-0.0684737,-0.0675115,-0.0689739,-0.044875,sell
2011-08-05,1.54,0.47,1.89,4.83,0,0,0,4.59,4,0.39,2.95,2.52,0,0.12,0.22,0,3.34,-0.0608348,-0.0447834,-0.0450640,-0.0448671,-0.043991,sell
2011-08-06,1.35,1.2,2.3,5.07,0,0,0,2.16,4.35,0.73,1.31,2.35,0,0.22,0.29,0,3.12,-0.0428664,-0.0384746,-0.0400774,-0.0419803,-0.040648,sell
2011-08-07,1.38,3.1,3,6.33,0,0,0,0,6.07,1.38,0,2.36,0,0.44,0.37,0,3.56,-0.0325339,-0.0703655,-0.0315255,-0.0322494,-0.036422,sell
2011-08-08,2.63,4.09,2.95,5.28,0,0,0,0,6.97,2.58,0,2.97,0.05,0.83,0.47,0,1.55, 0.0139449,-0.0127251, 0.0433916, 0.0519555, 0.039503,buy
2011-08-09,3.07,4.45,2.1,3.97,0,0,0.03,0,6.35,2.95,0.03,2.56,0.12,1.61,0.6,0,0, 0.0378156, 0.0106119, 0.0447037, 0.0493719, 0.054026,buy
2011-08-10,2.18,2.97,1.38,4.17,0,0,0.05,0,3.85,1.8,0.05,1.61,0.38,3.06,0.77,0,0, 0.0123353,-0.0017352, 0.0222185, 0.0186587, 0.017856,buy
2011-08-11,1.93,2.05,0.89,3.92,0,0,0.08,0,1.63,0.95,0.08,0.95,0.98,4.26,0.98,0,0.02, 0.0485252, 0.0484115, 0.0432049, 0.0422064, 0.049507,buy
2011-08-12,3.08,3.29,0.56,2.4,0,0,0.13,0,0.51,0.5,0.13,0.53,2.58,5.16,1.25,0,0.05, 0.0359149, 0.0245442, 0.0072979, 0.0050193, 0.008757,buy
2011-08-13,5.37,5.92,0.12,1.02,0,0,0.23,0,0,0,0.23,0,5.37,6.94,1.61,0,0.12,-0.0440848,-0.0361863,-0.0414928,-0.0364636,-0.039320,sell
2011-08-14,4.87,4.52,0.27,0.56,0,0,0.39,0,0,0,0.39,0,4.87,5.08,2.15,0.07,0.27, 0.0296393, 0.0408153, 0.0061537, 0.0363286, 0.026402,buy
2011-08-15,1.97,1.66,0.58,0,0,0,0.67,0,0,0,0.67,0,1.97,1.66,3.14,0.46,0.58, 0.0344755, 0.0201519, 0.0301460, 0.0344755, 0.037411,buy
2011-08-16,0.12,0.1,1.27,0,0,0,1.16,0,0,0,1.16,0,0.12,0.1,5.6,2.92,1.27,-0.0309811,-0.0345600,-0.0228836,-0.0278253,-0.030735,sell
2011-08-17,0.23,0.25,2.91,0.09,0,0,1.99,0,0.14,0,1.99,0.12,0.23,0.22,5.62,2.84,2.77,-0.0392675,-0.0380292,-0.0516534,-0.0306108,-0.043876,sell
2011-08-18,0.45,0.49,3.39,0.25,0,0,3,0,0.42,0,3,0.31,0.45,0.43,2.73,0,2.97, 0.0294622, 0.0501298, 0.0507066, 0.0752758, 0.049100,buy
2011-08-19,0.84,0.96,2.77,0.72,0,0,2.56,0,1.31,0.02,2.56,0.82,0.84,0.84,1.62,0,1.46, 0.0314553, 0.0415918, 0.0090257, 0.0093678, 0.002505,buy
2011-08-20,1.48,1.76,4.7,2.05,0,0,1.47,0,4.03,0.05,1.47,2.21,1.48,1.55,1.27,0,0.67,-0.0243606,-0.0786666,-0.0243606,-0.0254789,-0.053391,sell
2011-08-21,2.47,3.01,5.56,4.39,0,0,0.85,0,5.56,0.22,0.85,4.56,2.44,2.65,0.99,0,0, 0.0390858,-0.0240137, 0.0452145, 0.0505593, 0.038903,buy
2011-08-22,3.12,3.71,3.74,5.45,0,0,0,0,3.74,0.68,0,5.51,3,3.09,0.78,0,0, 0.0102037,-0.0114613, 0.0204630, 0.0312576,-0.006111,buy
2011-08-23,2.75,3.48,1.13,5.52,0,0,0,0,1.13,2.02,0,4.84,2.38,2.51,0.61,0,0, 0.0140228, 0.0140228, 0.0559129,-0.0042980, 0.014463,buy
2011-08-24,2.83,3.93,0.07,4.85,0,0,0,0,0.02,3.73,0,3.55,1.75,2.58,0,0,0.05, 0.0209840, 0.0033722, 0.0341736,-0.0231395, 0.008382,buy
2011-08-25,4.66,4.33,0.24,3.78,0,0,0,0,0.02,3.45,0.03,3.5,1.41,4.4,0,0,0.2, 0.0257445, 0.0426275, 0.0039356,-0.0122126, 0.012785,buy
2011-08-26,4.89,3.35,0.74,3.48,0,0,0,0,0,3.79,0.08,2.06,1.29,4.57,0,0,0.67, 0.0513948, 0.0618297, 0.0248210, 0.0189992, 0.019734,buy
2011-08-27,4.22,2.72,2.42,2.12,0,0,0,0,0,2.7,0.23,1.13,1.5,3.63,0,0,2.29,-0.0066074, 0.0005593,-0.0292037,-0.0153570,-0.015558,sell
2011-08-28,5.43,2.93,3.55,0.85,0,0,0,0,0,1.93,0.73,0.62,1.97,4.2,0,0,3.31, 0.0051705, 0.0164165,-0.0343758,-0.0113113,-0.007583,buy
2011-08-29,6.8,3.67,2.54,0,0,0,0,0,0,1.99,2.16,0,2.88,3.88,0,0,2.1,-0.0058505, 0.0245360,-0.0135774, 0.0037205,-0.008206,buy
2011-08-30,7.08,5.6,3.42,0,0,0,0,0,0,3,3.16,0,3.82,3.52,0,0,2.6,-0.0181468, 0.0009018,-0.0183300,-0.0072069,-0.021994,sell
2011-08-31,4.02,5.38,4.47,0,0,0,0,0,0,2.38,1.78,0,3.76,3,0,0,2.95, 0.0042277, 0.0042277, 0.0194875, 0.0365326,-0.002861,buy
2011-09-01,2.28,3.23,4.07,0,0,0,0,0.02,0,1.29,1.05,0,4.07,1.94,0,0,1.25, 0.0130845, 0.0014137, 0.0052021,-0.0116185,-0.007638,buy
2011-09-02,3.11,1.68,3.03,0,0,0,0,0.06,0.06,0.7,2.51,0,3.63,0.98,0,0,0,-0.0114393,-0.0021692, 0.0141739, 0.0217372, 0.014083,buy
2011-09-03,3,0,1.85,0,0,0,0,0.19,0.17,0,3,0,1.87,0,0,0,0,-0.0011024, 0.0135578, 0.0165794, 0.0448409, 0.024846,buy
2011-09-04,1.48,0.06,1.46,0.03,0,0,0,0.59,0.58,0,1.44,0.03,1.51,0,0,0,0.06, 0.0385876, 0.0180134, 0.0284362, 0.0170208, 0.019750,buy
2011-09-05,0.69,0.2,1.94,0.1,0,0,0,1.85,2.03,0,0.6,0.1,1.85,0,0,0,0.2, 0.0379308,-0.0029251,-0.0008558, 0.0136139,-0.001112,buy
2011-09-06,0.18,0.67,2.97,0.35,0,0,0,2.97,3.15,0.02,0.02,0.33,2.97,0,0,0,0.65,-0.0289865,-0.0322150,-0.0318253,-0.0314272,-0.034561,sell
2011-09-07,0.39,2.18,1.13,1.33,0,0,0,1.54,1.59,0.06,0.08,1.2,1.54,0,0,0,2.1,-0.0079525,-0.0214399,-0.0103297,-0.0079525,-0.010141,sell
2011-09-08,0.85,3.21,0.03,3.43,0,0,0,0.19,1.06,0.24,0.24,2.98,0.19,0.03,0,0,2.97,-0.0336522,-0.0283284,-0.0481985,-0.0709313,-0.046795,sell
2011-09-09,1.84,2.07,0.05,3.72,0,0,0,0.48,2.62,1.02,0.74,1.87,0.48,0.1,0,0,1.33,-0.0547346,-0.0414538,-0.0507211,-0.0445875,-0.052277,sell
2011-09-10,3.41,2.46,0.27,5.84,0,0,0,1.21,5.89,2.92,2.32,0.15,1.21,0.44,0,0,0.26,-0.0157422,-0.0285379,-0.0117492,-0.0004879,-0.025556,sell
2011-09-11,4.35,3.3,0.95,4.47,0,0,0,3,4.98,1.85,2.95,0.37,3,1.99,0,0,0.93,-0.0545309,-0.0824260,-0.0371240,-0.0331412,-0.041060,sell
2011-09-12,4.13,2.07,3.82,0.77,0,0,0,2.89,1.89,0.04,1.3,0.96,2.89,2.92,0,0,3.68, 0.0127392, 0.0008336,-0.0198998, 0.0300391, 0.031952,buy
2011-09-13,1.91,2.19,5.75,0.16,0,0,0,1.16,0.69,0.15,0.55,2.63,1.16,0.9,0,0,5.09,-0.0026701,-0.0075475,-0.0157269,-0.0063700,-0.004044,sell
2011-09-14,2.49,3.13,4.87,0.47,0,0,0,0.03,0.47,0.44,2.67,3.83,0,0.03,0,0,3.55, 0.0064844, 0.0057158,-0.0242808, 0.0075915, 0.005810,buy
2011-09-15,2.98,2.12,4.06,1.36,0,0,0,0.1,1.36,1.31,3.39,2.75,0,0.1,0,0,1.71,-0.0426772,-0.0551181,-0.0483090,-0.0356639,-0.033796,sell
2011-09-16,0.73,1.86,5.74,2.95,0,0,0,0.33,2.95,3.11,1.75,2.63,0.07,0.3,0,0,0.8,-0.0028025,-0.0251967,-0.0123288,-0.0085212, 0.003368,sell
2011-09-17,0.3,2.86,5.56,2.16,0,0,0,1.06,2.16,2.5,2.79,3.04,0.23,0.92,0,0,0.3,-0.0298750,-0.0363985,-0.0289801,-0.0160458,-0.024442,sell
2011-09-18,0.89,3.18,3.4,0.75,0,0,0,3.62,0.75,1.22,3.01,2.1,1.03,2.76,0,0,0.97,-0.0087076,-0.0501107,-0.0095436,-0.0116832,-0.049530,sell
2011-09-19,2.67,1.91,2.64,0.13,0,0,0,5.92,0.11,0.91,1.35,1.55,3.18,3.03,0,0,3.14,-0.0218423,-0.0183886, 0.0196411, 0.0323175, 0.000961,sell
2011-09-20,2.95,2.84,3.89,0.73,0,0,0,2.72,0.7,1.69,0.49,1.71,2.08,1.16,0,0,5.3, 0.0113025,-0.0080750,-0.0135425,-0.0016271, 0.002749,buy
2011-09-21,1.08,4.36,7.11,3.01,0,0,0,0,2.97,3.06,1.84,2.68,0.74,0.18,0,0,4.09, 0.0005327,-0.0082770,-0.0116088,-0.0116088,-0.013289,sell
2011-09-22,0,5.14,9.72,1.94,0,0,0,0.03,1.89,3.41,5.92,3.14,1.33,0.34,0.04,0,0.8,-0.0133204,-0.0101116,-0.0174928,-0.0058495,-0.006498,sell
2011-09-23,0.02,5.16,7.28,0.16,0,0,0,0.06,0.09,2.82,4.58,2.01,2.4,0.6,0.08,0,0.18,-0.0200843,-0.0038209,-0.0038209, 0.0047085,-0.003922,sell
2011-09-24,0.04,4.09,8.09,0.26,0,0,0,0.17,0.2,3.86,0.68,3.54,3,1.07,0.17,0,0.3, 0.0409851, 0.0075415, 0.0292779, 0.0231219, 0.032509,buy
2011-09-25,0.1,5.19,8.86,0.42,0,0,0.05,0.43,0.41,4.51,0.03,5.53,2.09,1.96,0.36,0,0.52, 0.0288951, 0.0186449, 0.0275401, 0.0150378, 0.028968,buy
2011-09-26,0.22,5.5,7.67,0.68,0,0,0.15,1.12,0.84,4.82,0.08,3.7,1.29,3.71,0.75,0,0.9, 0.0160052, 0.0056901, 0.0169650, 0.0206707, 0.009223,buy
2011-09-27,0.75,5.24,5.61,1.09,0,0,0.49,3.24,1.76,4.32,0.2,1.09,1.12,6.09,1.58,0,1.84,-0.0472359,-0.0449886,-0.0344141,-0.0551503,-0.055150,sell
2011-09-28,2.29,5.97,2.35,1.73,0,0,1.54,6.09,3.09,3,0.51,0,1.54,7.81,2.97,0,4.02, 0.0160268,-0.0228776, 0.0133227,-0.0244127,-0.033045,sell
