Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-10,a90,none,none,none,a120,none,a0,a90,none,a135,a90,a150,none,a45,-0.130256,-0.113147,-0.1238219,-0.125245,-0.101331,sell
2018-06-11,none,none,a60,a120,none,none,none,a60,none,a135,none,a150,none,none,-0.014259,-0.024973,-0.0438717,-0.014259,-0.002997,sell
2018-06-12,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,-0.068509,-0.067933,-0.0685397,-0.067378,-0.046434,sell
2018-06-13,a120,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,-0.061881,-0.059122,-0.0591722,-0.046956,-0.034579,sell
2018-06-14,a150,a0,none,none,a180,a0,a60,none,none,a135,none,a150,none,none, 0.039555, 0.025792, 0.0329946, 0.036889, 0.048151,buy
2018-06-15,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,none,none,-0.032348,-0.005012,-0.0334304, 0.022748, 0.030367,buy
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,-0.043895,-0.044757,-0.0358433,-0.047389, 0.007502,sell
2018-06-17,a180,none,a150,a150,none,a60,none,none,a135,a135,none,none,none,none,-0.010853,-0.039511,-0.0126319, 0.004500,-0.001856,sell
2018-06-18,a150,none,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,-0.021434,-0.023753,-0.0066221, 0.015017, 0.013954,buy
2018-06-19,a150,a60,a180,a120,a120,none,none,none,a135,none,none,none,none,none,-0.010610, 0.016311, 0.0577511, 0.023820, 0.043411,buy
2018-06-20,none,none,none,a120,a90,a90,a150,a60,a135,none,none,none,none,a60,-0.015534,-0.035841,-0.0135226,-0.042660,-0.018693,sell
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,-0.050543,-0.057932,-0.0559245,-0.129828,-0.036812,sell
2018-06-22,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,-0.097870,-0.097216,-0.0976079,-0.133031,-0.095893,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,a135,none,none,none,a180,a60,-0.089444,-0.090966,-0.0903367,-0.071693,-0.067010,sell
2018-06-24,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,a60,-0.067205,-0.071483,-0.0376617,-0.010732, 0.071140,sell
2018-06-25,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,-0.004406, 0.015401, 0.0083042, 0.034368, 0.060080,buy
2018-06-26,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,-0.034621,-0.035485, 0.0023401,-0.005143, 0.054960,sell
2018-06-27,none,a150,none,none,a0,a180,a120,none,none,a150,none,none,a180,none, 0.061112, 0.032291, 0.0621744,-0.016935,-0.016283,buy
2018-06-28,none,none,a60,none,a0,a180,a120,a150,none,a150,none,none,a180,none, 0.062819,-0.001180, 0.0575261,-0.016088,-0.014576,sell
2018-06-29,none,a180,a60,a0,none,none,none,a150,none,a150,none,none,a180,none, 0.053066, 0.028346, 0.0531031, 0.020700, 0.021786,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,a180,none, 0.040039, 0.031571, 0.0438297, 0.016477, 0.016477,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,a150,none,none,a180,none, 0.013817, 0.010172, 0.0482573,-0.005467,-0.005467,sell
2018-07-02,none,a150,none,none,a60,none,a60,a180,a120,a150,none,none,none,none, 0.033026, 0.049912, 0.0734124, 0.067994, 0.050654,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,a120,a150,none,none,none,none, 0.032315, 0.053230, 0.0621002, 0.054593, 0.052349,buy
2018-07-04,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none, 0.051671, 0.076415, 0.0461644, 0.003507, 0.048111,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,a120,none,a120,none,none,none, 0.021109,-0.002262, 0.0286966, 0.009441, 0.016882,buy
2018-07-06,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none, 0.045041,-0.007446, 0.0262693,-0.002672, 0.059111,sell
2018-07-07,a90,none,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none, 0.040195, 0.018168, 0.0485040, 0.028947, 0.044463,buy
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,a120,none,a120,a180,none,none,-0.028108,-0.035255,-0.0224470,-0.028108,-0.026308,sell
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,a120,a180,none,none,-0.085326,-0.084065,-0.0741176,-0.094113,-0.097498,sell
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,-0.067274,-0.076718,-0.0770446,-0.090692,-0.077508,sell
2018-07-11,none,none,a90,a150,a180,none,a60,a60,none,none,a120,a180,none,none,-0.098623,-0.083746,-0.0752255,-0.091059,-0.095807,sell
2018-07-12,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a180,none,none, 0.007394, 0.043377,-0.0008873,-0.003873,-0.001557,sell
2018-07-13,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a180,none,none,-0.115814, 0.041588, 0.0377656, 0.040441, 0.047531,buy
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,-0.006784, 0.044871, 0.0563811, 0.056111, 0.037452,buy
2018-07-15,none,a0,a150,a150,a120,none,a120,a0,none,none,none,a180,none,none, 0.037089, 0.102719, 0.0278819, 0.091243,-0.020851,sell
2018-07-16,a150,none,a180,a120,a120,none,a120,a0,none,none,none,a180,none,none, 0.074690, 0.076722, 0.0628689, 0.078516, 0.055645,buy
2018-07-17,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.059098, 0.072126, 0.0604676, 0.053550,-0.059215,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none, 0.074300, 0.075583, 0.0799919, 0.082291, 0.070731,buy
2018-07-19,none,a60,a150,a90,none,a90,a180,none,none,none,none,none,none,none, 0.004413, 0.009393,-0.0173481,-0.005749,-0.021694,sell
2018-07-20,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,-0.026450, 0.027385,-0.0242376,-0.024238,-0.039720,sell
2018-07-21,none,a90,a120,a60,none,none,none,a60,none,none,a135,none,none,none, 0.090187, 0.097881, 0.0977355, 0.097736, 0.090187,buy
2018-07-22,a60,a90,none,none,none,a120,a150,none,none,none,a135,none,none,a90,-0.063919,-0.015243,-0.0264051, 0.035850, 0.009475,buy
2018-07-23,a60,none,a90,none,none,none,none,a90,none,a180,a135,none,a150,a90, 0.048736, 0.026085, 0.0233429, 0.029750, 0.020197,buy
2018-07-24,none,a120,a90,none,a0,a150,a120,none,none,a180,a135,none,a150,a90, 0.055866, 0.036283, 0.0372575, 0.036283, 0.036441,buy
2018-07-25,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90, 0.038471, 0.023804, 0.0254995, 0.028604, 0.022400,buy
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90, 0.026157,-0.016432,-0.0154578,-0.016082,-0.016386,sell
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90,-0.004924,-0.022491,-0.0240893,-0.019747,-0.014580,sell
2018-07-28,a0,none,none,none,none,a180,none,a150,none,a180,none,none,a150,a90,-0.017800,-0.020078,-0.0262862,-0.018022,-0.024209,sell
2018-07-29,none,a180,none,none,none,none,a60,a150,none,a180,none,none,a150,none,-0.025345,-0.035053,-0.0377218,-0.032893,-0.034872,sell
2018-07-30,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,-0.040681,-0.029125,-0.0399003,-0.029125,-0.037292,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none, 0.036080, 0.124836, 0.0811461, 0.065887, 0.033114,buy
2018-08-01,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.017704,-0.001187,-0.0040796, 0.039596,-0.004578,sell
2018-08-02,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.001512, 0.007467,-0.0140599, 0.002190, 0.040219,buy
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,a90,none,none,none,none,none, 0.016250, 0.033642, 0.0186095,-0.000839, 0.021606,buy
2018-08-04,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,-0.021406, 0.002607,-0.0113567,-0.021278,-0.019451,sell
2018-08-05,none,a90,a60,a120,none,a90,none,a120,a90,none,a150,none,none,none, 0.032411, 0.024654, 0.0520079, 0.038809, 0.042102,buy
2018-08-06,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none, 0.014281,-0.027356,-0.0027600,-0.016851,-0.009520,sell
2018-08-07,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,a135,none,-0.000797,-0.040989,-0.0281270,-0.040451,-0.022805,sell
2018-08-08,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,-0.068085,-0.024705,-0.0842897,-0.096471,-0.078920,sell
2018-08-09,a180,none,a120,a180,none,none,none,none,a90,none,a150,a150,a135,none,-0.025037,-0.088854,-0.0309620,-0.101150,-0.030962,sell
2018-08-10,a180,a0,none,none,a150,none,a90,a60,a90,none,a150,a150,a135,none,-0.059675,-0.086906,-0.0621731,-0.099805,-0.058544,sell
2018-08-11,none,a0,a150,a150,none,a0,none,none,none,none,a150,a150,a135,none,-0.054920,-0.069544,-0.0462878,-0.046152,-0.041690,sell
2018-08-12,a150,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none,-0.035879,-0.013281,-0.0373650,-0.019175,-0.036313,sell
2018-08-13,none,none,a180,a120,none,none,none,none,none,none,none,a150,a135,none,-0.079173,-0.050155,-0.0752155,-0.053995,-0.079984,sell
2018-08-14,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,-0.015016,-0.006739, 0.0761661,-0.019126,-0.017127,sell
2018-08-15,none,a60,a150,a90,none,a60,none,a0,none,none,none,a150,none,none, 0.038821, 0.021507, 0.0464962, 0.036170, 0.036170,buy
2018-08-16,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.013340, 0.019494, 0.0174936, 0.001400,-0.060174,buy
2018-08-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.118773, 0.128107, 0.1192422, 0.124030, 0.115647,buy
2018-08-18,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,-0.027818,-0.045652,-0.0135101, 0.021305,-0.040661,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60,none,a150,none,none,none,none, 0.033141, 0.040765, 0.0206149, 0.029405, 0.033505,buy
2018-08-20,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,-0.011481,-0.024924,-0.0188048,-0.024353,-0.028419,sell
2018-08-21,none,a150,none,none,a0,a120,a120,none,none,a150,none,none,none,none, 0.024188, 0.002562, 0.0265493, 0.023283, 0.008574,buy
2018-08-22,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a120,a120, 0.076113, 0.016648, 0.0727635, 0.080546, 0.074516,buy
2018-08-23,a0,none,none,a0,none,a150,a90,none,none,a150,none,none,a120,a120, 0.054804, 0.012960, 0.0566017, 0.056053, 0.056053,buy
2018-08-24,none,a180,none,none,none,a150,a90,a120,none,a150,none,a135,a120,a120, 0.045519, 0.018385, 0.0450467, 0.055062, 0.043579,buy
2018-08-25,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,-0.004628, 0.040682,-0.0171946, 0.026303, 0.016647,sell
2018-08-26,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,-0.002273, 0.029454,-0.0014617, 0.040374, 0.000162,sell
2018-08-27,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120, 0.033595, 0.052320,-0.0301603, 0.047070, 0.045510,buy
2018-08-28,a60,none,none,a60,a90,a150,none,a150,none,none,none,a135,a120,a120, 0.062905, 0.102260, 0.0407886, 0.082130, 0.087377,buy
2018-08-29,none,a120,none,none,a90,a150,none,none,none,none,none,a135,none,none, 0.014838,-0.055943, 0.0229226, 0.024191,-0.014598,sell
2018-08-30,a90,a120,none,a90,none,none,a0,a180,none,none,none,a135,none,none,-0.003167,-0.014303, 0.0383656,-0.003167,-0.012901,sell
2018-08-31,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,-0.049023, 0.000446, 0.0111851,-0.063585,-0.057765,buy
2018-09-01,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.087282, 0.089293, 0.0870450, 0.083926, 0.077300,buy
2018-09-02,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none, 0.011975,-0.009293,-0.0164648,-0.016465,-0.016465,sell
2018-09-03,none,none,a90,a150,none,a90,none,none,none,a135,a180,none,none,none,-0.067642,-0.088962,-0.1091187,-0.019434,-0.031157,sell
2018-09-04,a150,a60,none,none,a180,none,a60,a120,none,a135,a180,none,none,none, 0.027804, 0.032351, 0.0197553, 0.036522, 0.040991,buy
2018-09-05,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,-0.106036,-0.116436,-0.1138867,-0.048306,-0.042662,sell
2018-09-06,a180,none,none,a180,a150,none,a90,a90,none,a135,a180,none,none,a135,-0.085091,-0.073936,-0.0914577,-0.054187,-0.033441,sell
2018-09-07,none,none,a150,a150,none,none,none,none,a60,a135,a180,none,none,a135,-0.067247,-0.067358,-0.0462231,-0.035829,-0.053772,sell
2018-09-08,a150,a0,none,a150,a120,none,a120,a60,a60,a135,a180,a120,none,a135,-0.043899,-0.047075,-0.0351218,-0.027176,-0.029232,sell
2018-09-09,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135,-0.030036,-0.032524, 0.0194404, 0.037492,-0.024932,sell
2018-09-10,a120,none,none,a120,a90,a0,a150,none,a60,a135,a180,a120,none,a135,-0.016952,-0.015489, 0.0155967, 0.025936,-0.002216,buy
2018-09-11,none,none,a150,a90,a90,none,none,none,a60,none,a180,a120,none,a135,-0.026155, 0.027544, 0.0453575, 0.090550, 0.030698,buy
2018-09-12,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,a135,-0.039731,-0.003674, 0.0244866, 0.029690, 0.004922,sell
2018-09-13,a90,a60,a120,a60,a60,none,a180,a0,a60,none,none,a120,none,none,-0.018052, 0.055972, 0.0801094, 0.074598, 0.073508,buy
2018-09-14,a60,a60,a120,a60,none,a60,a150,none,a60,none,none,a120,none,none,-0.051949,-0.006909,-0.0018765, 0.007354,-0.036326,sell
2018-09-15,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.008592, 0.017769, 0.0283267, 0.039800,-0.010921,buy
2018-09-16,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.002564,-0.019272,-0.0093727,-0.009373,-0.016469,sell
2018-09-17,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.082677, 0.007782,-0.0213718, 0.018752,-0.035252,sell
2018-09-18,none,none,a60,a0,a0,none,none,a60,none,none,none,none,none,none, 0.079780, 0.089536, 0.0941954, 0.079780, 0.062573,buy
2018-09-19,a0,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none, 0.011565, 0.011041, 0.0439159, 0.011565, 0.020646,buy
2018-09-20,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.009904, 0.038101, 0.0432650, 0.044935, 0.039029,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.079007, 0.017131, 0.0282283, 0.090477, 0.086683,buy
2018-09-22,none,a150,none,none,a60,a150,a60,a120,none,none,none,none,a90,a150,-0.006769, 0.019049,-0.0043156, 0.029987,-0.040834,sell
2018-09-23,none,none,a0,a60,none,none,none,a120,none,a120,none,none,a90,a150,-0.012867,-0.010773,-0.0307268,-0.008435,-0.056472,sell
2018-09-24,none,none,a0,a60,a90,a180,none,none,none,a120,none,none,a90,a150,-0.054885,-0.043236,-0.0450252,-0.041523,-0.081863,sell
2018-09-25,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,-0.045828,-0.047941,-0.0416941, 0.007590,-0.047261,sell
2018-09-26,none,none,none,a90,none,none,none,none,a45,a120,none,none,a90,a150, 0.009848, 0.009848, 0.0276154,-0.013068,-0.013942,buy
2018-09-27,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,a150, 0.036130, 0.036598, 0.0432289, 0.018005, 0.019586,buy
2018-09-28,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none, 0.027337, 0.031752, 0.0463059, 0.030832, 0.033597,buy
2018-09-29,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,a90,none,-0.015108,-0.010838,-0.0218123,-0.024767,-0.031042,sell
2018-09-30,a120,a120,a90,a150,a150,a120,none,a150,a45,a120,none,none,none,none, 0.006169, 0.007737,-0.0292714,-0.027765,-0.041300,sell
2018-10-01,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,-0.010369,-0.015708, 0.0152110,-0.013087,-0.013221,sell
2018-10-02,a150,a90,a120,a180,a180,a90,a60,a120,a45,a120,none,none,none,none,-0.023795,-0.022644,-0.0139863,-0.023795, 0.000457,sell
2018-10-03,none,a90,none,a180,a150,none,a90,none,a45,a120,none,none,none,none,-0.032662,-0.065115,-0.0659232,-0.036450,-0.076255,sell
2018-10-04,a180,none,a150,none,a150,a60,a90,a90,none,none,a150,none,none,none, 0.025880, 0.047497, 0.0213996, 0.042981, 0.039214,buy
2018-10-05,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none,none, 0.169083, 0.102470, 0.0879868, 0.083563, 0.093629,buy
2018-10-06,a150,none,a180,none,a120,none,a120,a60,none,none,a150,none,none,none,-0.043472, 0.015231,-0.0261194, 0.007951,-0.025633,sell
2018-10-07,none,none,a180,a120,none,none,a150,none,none,none,a150,none,none,none, 0.070811, 0.074142, 0.0727687, 0.036698, 0.003556,buy
2018-10-08,a120,none,a150,none,a90,a0,a150,none,none,none,a150,none,none,none, 0.072258, 0.071902, 0.0744862, 0.072258, 0.064688,buy
2018-10-09,none,a0,a150,a90,none,a0,none,none,none,none,a150,a90,none,none,-0.007327,-0.003066,-0.0192238,-0.007936,-0.022881,sell
2018-10-10,a90,a0,none,none,a60,none,a180,a0,none,none,a150,a90,none,none, 0.003657, 0.027519,-0.0040276,-0.004028,-0.047855,sell
2018-10-11,a90,none,a120,a60,none,none,none,a0,none,none,none,a90,none,none, 0.088165, 0.094733,-0.0107872,-0.004147,-0.026388,sell
2018-10-12,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none, 0.005186, 0.010526, 0.0023018, 0.009007,-0.013037,sell
2018-10-13,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,-0.017261, 0.002573,-0.0243397,-0.024591,-0.017852,buy
2018-10-14,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none,-0.008351,-0.006516,-0.0042592, 0.007859,-0.009221,sell
2018-10-15,none,a60,a60,none,a0,none,a120,a60,a30,none,none,a90,none,none, 0.006348, 0.035664, 0.0078238, 0.034749, 0.007958,buy
2018-10-16,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none, 0.011945, 0.047530, 0.0119455, 0.011945, 0.006819,sell
2018-10-17,none,none,none,none,none,a90,a90,a90,a30,none,none,none,none,none,-0.002566, 0.035260, 0.0017558, 0.013683, 0.007859,sell
2018-10-18,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.029900, 0.018302, 0.0287946, 0.072798, 0.014825,buy
2018-10-19,none,none,none,none,a60,a120,a60,none,a30,none,a135,none,none,none, 0.012624, 0.045474, 0.0235803, 0.007621, 0.012832,sell
2018-10-20,none,a120,a0,none,a60,none,a60,a120,a30,none,a135,none,none,a180, 0.024725, 0.040115, 0.0339485, 0.027229, 0.023598,buy
2018-10-21,none,a120,a0,a60,none,a150,none,none,a30,none,a135,none,none,a180, 0.015782, 0.035645, 0.0269065, 0.021147, 0.029427,buy
2018-10-22,none,none,none,none,a90,a150,none,a150,a30,none,a135,none,none,a180, 0.051735, 0.049200, 0.0554742, 0.046121, 0.040197,buy
2018-10-23,a60,a150,none,a90,none,none,none,none,none,none,a135,none,none,a180, 0.020195, 0.023722, 0.0234182, 0.010388, 0.019556,buy
2018-10-24,none,a150,none,none,a120,a180,a0,a180,none,none,a135,none,a60,a180,-0.003218,-0.004033,-0.0092880,-0.008277,-0.003771,sell
2018-10-25,a90,none,a60,a120,a120,a180,none,a180,none,none,a135,none,a60,a180,-0.011990, 0.008460,-0.0181273,-0.007494,-0.016843,sell
2018-10-26,a90,a180,none,a120,a150,a150,none,a150,none,none,none,none,a60,a180,-0.032006,-0.017639,-0.0259752,-0.018264,-0.043636,sell
2018-10-27,none,none,a90,none,a150,a150,none,a150,none,none,none,none,a60,a180,-0.038298,-0.029059,-0.0397527,-0.036225,-0.065093,sell
2018-10-28,a120,a150,a90,a150,none,none,a60,a120,none,none,none,none,a60,none, 0.057789, 0.027404, 0.0314008,-0.021565,-0.001425,buy
2018-10-29,none,none,a120,none,a180,a120,a60,a120,none,none,none,none,a60,none,-0.028227,-0.009466,-0.0125775,-0.033636,-0.026092,sell
2018-10-30,a150,a120,a120,a180,none,none,a90,a90,none,none,none,none,a60,none, 0.012317, 0.035615, 0.0123168, 0.010952, 0.035914,buy
2018-10-31,none,a120,a150,none,a150,a90,a90,a90,none,none,none,none,a60,none, 0.006128, 0.009921,-0.0210521,-0.039183,-0.016196,buy
2018-11-01,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.114875, 0.117431, 0.1032752, 0.097415, 0.091970,buy
2018-11-02,none,a90,a180,none,a120,a60,a120,a60,none,none,none,none,none,none,-0.036152,-0.028513,-0.0361518,-0.072023,-0.054242,sell
2018-11-03,a150,none,a180,a120,none,a60,none,none,none,none,a120,none,none,none, 0.067355, 0.076098, 0.0920088, 0.035979, 0.008318,buy
2018-11-04,a150,a60,none,none,a90,none,a150,none,none,none,a120,none,none,none, 0.002963,-0.002615, 0.0263266, 0.008764, 0.011281,sell
2018-11-05,a120,none,a150,a90,none,none,none,none,none,none,a120,none,none,none, 0.043913, 0.047228, 0.0444404, 0.050330, 0.046032,buy
2018-11-06,a120,none,none,none,a60,none,a180,a0,none,none,a120,none,none,none, 0.034378, 0.034569, 0.0318520, 0.027798,-0.006962,buy
2018-11-07,none,none,a120,a60,a60,a0,none,none,none,none,a120,none,none,none,-0.012801,-0.011661, 0.0294021,-0.007867,-0.022311,sell
2018-11-08,a90,none,none,a60,none,none,a150,none,none,none,a120,a60,none,none,-0.019207,-0.032044,-0.0211253,-0.012225,-0.031345,sell
2018-11-09,none,a0,a90,none,none,none,a150,none,none,none,a120,a60,none,none,-0.050314,-0.048275,-0.0426566,-0.063858,-0.048361,sell
2018-11-10,a60,none,a90,none,none,none,a120,a60,none,none,none,a60,a45,none,-0.015848,-0.017565,-0.0088013,-0.052710,-0.038771,buy
