Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,0,1,1,1,0,1,2,2,0,0,0,1,1,2,0,1,-0.018262, 0.013275, 0.0072184, 0.01327, 0.021621,buy
2019-05-26,0,1,0,0,1,1,1,0,1,1,2,0,0,0,0,1,2,0,1,-0.015111, 0.007998,-0.0013620,-0.00075, 0.012448,buy
2019-05-27,0,2,0,0,2,0,0,0,0,1,3,0,0,0,1,1,1,1,0, 0.002834, 0.007733, 0.0071016, 0.02554, 0.028422,buy
2019-05-28,0,2,0,0,2,0,0,0,0,1,3,0,0,0,1,1,1,1,0, 0.002834, 0.007733, 0.0071016, 0.02554, 0.028422,buy
2019-05-29,0,1,1,0,1,1,1,1,0,4,1,1,0,2,1,1,1,1,0,-0.049754,-0.041887,-0.0421872,-0.02742,-0.045314,sell
2019-05-30,1,1,2,1,1,2,1,1,0,5,2,3,2,2,1,2,1,1,1,-0.025919,-0.011477,-0.0508960,-0.00481,-0.029515,sell
2019-05-31,1,1,3,1,1,2,1,1,0,6,2,3,2,2,2,2,1,1,1,-0.056599,-0.061313,-0.0538440,-0.04562,-0.049166,sell
2019-06-01,2,0,2,1,0,1,1,0,0,2,1,4,2,1,2,1,0,0,1, 0.002441, 0.049940, 0.0193100, 0.01515, 0.033484,buy
2019-06-02,2,0,2,0,0,1,1,0,0,2,1,3,1,0,2,1,0,0,2, 0.017197, 0.029803, 0.0171965, 0.01720, 0.014510,buy
2019-06-03,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,2,-0.050219,-0.058820,-0.0567723,-0.02343, 0.007319,sell
2019-06-04,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,2,-0.050219,-0.058820,-0.0567723,-0.02343, 0.007319,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004834, 0.006370, 0.0005441, 0.05270, 0.041263,buy
2019-06-06,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,2,-0.005985,-0.030543,-0.0073025,-0.00922,-0.038711,sell
2019-06-07,0,0,0,0,1,1,1,1,0,1,2,1,0,1,0,0,1,0,2,-0.000440,-0.007775,-0.0018442,-0.00560,-0.051316,sell
2019-06-08,0,0,1,1,1,0,1,1,0,1,3,1,1,1,0,1,1,0,1,-0.005987,-0.019374,-0.0055179,-0.00552,-0.042542,sell
2019-06-09,0,0,1,1,1,1,0,1,0,0,4,1,1,1,0,1,1,0,1, 0.012547, 0.010501, 0.0030810, 0.01198,-0.013216,buy
2019-06-10,0,1,1,1,1,1,0,1,0,0,4,2,1,1,0,2,1,0,1, 0.016533, 0.017041, 0.0286965, 0.02490, 0.029138,buy
2019-06-11,1,1,2,2,2,1,0,1,2,0,5,3,1,2,1,3,2,0,1, 0.061007, 0.054635, 0.0123036, 0.01413, 0.054360,buy
2019-06-12,1,1,3,2,1,1,0,0,3,0,4,2,2,1,1,3,2,0,0, 0.042877, 0.026181,-0.0225532,-0.01071, 0.021478,buy
2019-06-13,1,2,2,1,1,1,0,0,3,0,2,3,1,1,2,2,2,0,0, 0.006254, 0.000146,-0.0003829, 0.01078,-0.000599,buy
2019-06-14,1,2,2,1,1,0,0,0,3,0,1,3,1,1,2,2,1,0,0, 0.002073, 0.005674, 0.0056743, 0.02273,-0.004630,buy
2019-06-15,2,1,3,2,1,0,0,0,3,3,1,2,2,2,2,2,1,0,0, 0.009349,-0.005796,-0.0143030, 0.00137, 0.005217,buy
2019-06-16,2,1,2,2,0,0,0,0,3,3,0,1,2,2,1,2,0,0,0, 0.015164,-0.000256,-0.0258097,-0.00698,-0.000827,buy
2019-06-17,2,0,2,4,0,0,0,0,4,4,0,0,2,2,2,2,0,0,0, 0.026333, 0.016923, 0.0262337, 0.01397, 0.022041,buy
2019-06-18,1,0,0,3,0,0,0,0,1,3,0,0,0,1,2,1,0,0,0, 0.028031, 0.031028, 0.0262759, 0.02719, 0.020992,buy
2019-06-19,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.002644, 0.021499, 0.0139329, 0.01298, 0.011067,buy
2019-06-20,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.002644, 0.021499, 0.0139329, 0.01298, 0.011067,buy
2019-06-21,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.002644, 0.021499, 0.0139329, 0.01298, 0.011067,buy
2019-06-22,0,0,1,2,0,0,0,1,1,0,0,3,1,1,1,1,0,0,0, 0.058499, 0.057843, 0.0132538, 0.03655, 0.036552,buy
2019-06-23,0,0,1,2,0,0,0,1,1,0,0,3,1,1,1,1,0,0,0, 0.058499, 0.057843, 0.0132538, 0.03655, 0.036552,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,5,1,1,0,1,1,0,1, 0.020627, 0.028434, 0.0269296, 0.02693, 0.023981,buy
2019-06-25,0,0,2,1,0,2,1,1,0,0,1,6,1,1,1,1,2,0,1, 0.024569, 0.027398, 0.0189221, 0.00998, 0.018133,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,2,4,0,1,1,0,2,0,2, 0.003424, 0.001878, 0.0441903,-0.07982, 0.002685,buy
2019-06-27,0,1,1,0,0,2,2,0,0,1,2,3,1,0,1,0,2,0,2,-0.042091,-0.043795, 0.0307303,-0.05833,-0.035517,sell
2019-06-28,0,1,1,0,0,1,2,0,0,1,2,2,1,0,1,0,1,0,2,-0.001179, 0.002698, 0.0342562,-0.06801,-0.005124,buy
2019-06-29,0,2,0,0,0,1,2,0,0,2,2,1,1,1,0,0,1,0,2,-0.034303,-0.050120,-0.0205921,-0.05385,-0.032787,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,1,-0.049469,-0.059888,-0.0321347,-0.00994,-0.049405,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,1,-0.059159,-0.052109,-0.0024720, 0.00432,-0.045449,sell
2019-07-02,0,3,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,1,-0.059159,-0.052109,-0.0024720, 0.00432,-0.045449,sell
2019-07-03,0,3,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,1,-0.059159,-0.052109,-0.0024720, 0.00432,-0.045449,sell
2019-07-04,0,3,0,0,0,0,0,1,2,2,0,0,1,2,0,0,1,0,0,-0.000657, 0.002420,-0.0054620, 0.02140, 0.002420,buy
2019-07-05,0,3,0,0,1,0,0,1,2,3,0,0,1,2,0,0,1,1,0,-0.011148,-0.004031, 0.0022906, 0.01379,-0.006223,sell
2019-07-06,0,3,1,0,1,0,0,1,2,3,1,0,2,2,0,0,1,1,0, 0.016112, 0.026181, 0.0346537, 0.02618, 0.025179,buy
2019-07-07,0,3,1,1,1,0,1,1,2,3,2,1,2,2,0,1,2,1,0, 0.055406, 0.055779, 0.0359349, 0.04973, 0.053135,buy
2019-07-08,0,2,1,1,1,0,1,2,2,3,2,1,1,2,0,1,3,1,0, 0.044883, 0.033630, 0.0104958, 0.02941, 0.043009,buy
2019-07-09,1,2,1,1,0,0,1,2,2,2,3,1,1,3,0,1,3,0,0,-0.051108,-0.042924,-0.0406789,-0.04165,-0.058635,sell
2019-07-10,1,2,1,1,0,0,1,2,2,2,3,1,1,3,0,1,3,0,0,-0.051108,-0.042924,-0.0406789,-0.04165,-0.058635,sell
2019-07-11,1,1,0,1,0,0,0,1,1,1,2,0,0,2,0,1,1,0,0,-0.030110,-0.034192, 0.0056080,-0.03495,-0.062216,sell
2019-07-12,1,1,0,1,0,0,1,1,1,1,2,1,0,2,1,0,1,0,1,-0.017313,-0.012693,-0.0161705,-0.02163,-0.060140,sell
2019-07-13,1,1,0,1,0,0,1,1,1,1,2,1,0,2,1,0,1,0,1,-0.017313,-0.012693,-0.0161705,-0.02163,-0.060140,sell
2019-07-14,0,2,1,1,0,0,1,1,1,2,1,2,2,1,1,0,1,0,1,-0.078496,-0.062111,-0.0531089,-0.02419,-0.016206,sell
2019-07-15,0,2,1,2,0,0,1,1,1,2,1,3,2,1,1,1,1,0,1,-0.083768,-0.096007,-0.0773314,-0.05743,-0.117633,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,3,2,1,1,1,0,0,1,-0.114625,-0.099516,-0.1008750,-0.05040,-0.105000,sell
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,2,1,0,1,0,0,0, 0.046732, 0.075155, 0.0680146, 0.03677, 0.077790,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0, 0.055653, 0.079186, 0.0522389, 0.04015, 0.058240,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0, 0.007192, 0.055685, 0.0068582, 0.01527, 0.026048,buy
2019-07-20,1,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0, 0.007192, 0.055685, 0.0068582, 0.01527, 0.026048,buy
2019-07-21,0,2,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,-0.010725, 0.000739,-0.0243533,-0.02215,-0.037418,sell
2019-07-22,1,2,0,1,0,0,0,0,1,1,1,1,3,0,1,0,0,0,0,-0.028203,-0.024019,-0.0343672,-0.03437,-0.040421,sell
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,-0.054890,-0.056080,-0.0560614,-0.05531,-0.056861,sell
2019-07-24,1,2,1,0,0,0,0,0,2,1,2,0,2,1,0,1,0,1,0,-0.000064,-0.016986,-0.0172397,-0.01724,-0.019138,sell
2019-07-25,1,2,1,0,0,0,0,1,3,1,2,0,2,1,0,1,0,1,1,-0.003696,-0.004554,-0.0019067,-0.00191,-0.001907,sell
2019-07-26,1,2,1,0,0,0,0,1,3,1,1,1,2,1,0,1,0,1,1,-0.015924,-0.004784,-0.0174226,-0.01470,-0.016135,sell
2019-07-27,1,2,2,0,0,0,0,2,4,0,2,1,2,2,0,1,1,0,1,-0.058854,-0.060621,-0.0595740,-0.04522,-0.055450,sell
2019-07-28,1,2,2,0,0,0,0,2,4,0,2,1,2,2,0,1,1,0,1,-0.058854,-0.060621,-0.0595740,-0.04522,-0.055450,sell
2019-07-29,0,2,2,0,0,0,0,2,3,0,1,2,1,2,0,1,1,0,1,-0.041218,-0.043657,-0.0419715,-0.04086,-0.045518,sell
2019-07-30,0,1,1,0,0,0,0,2,2,0,1,1,0,2,0,0,1,0,1, 0.025467,-0.000459, 0.0181548, 0.02103, 0.012750,buy
2019-07-31,0,1,1,0,0,0,0,3,2,0,1,2,0,2,0,0,2,0,1,-0.011289,-0.050479,-0.0098954,-0.00554,-0.028206,sell
2019-08-01,0,1,2,0,0,0,0,3,3,0,1,2,0,2,1,0,2,0,1,-0.020163,-0.037532,-0.0167579,-0.02126,-0.038565,sell
2019-08-02,0,0,2,0,0,0,0,2,3,0,0,1,0,1,1,0,1,0,1, 0.006472,-0.009062,-0.0116697,-0.01659,-0.009062,sell
2019-08-03,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,1,-0.012296,-0.000922,-0.0005218,-0.02343,-0.008424,sell
2019-08-04,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,1,-0.012296,-0.000922,-0.0005218,-0.02343,-0.008424,sell
2019-08-05,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1, 0.014668,-0.017039, 0.0332718, 0.03182, 0.030357,buy
2019-08-06,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,-0.002811, 0.015258, 0.0413148, 0.04619, 0.015410,buy
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,2,2,0,1,2,0,0,0,-0.017080,-0.015060, 0.0075082,-0.02515,-0.000883,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,-0.017858,-0.023353, 0.0237785,-0.00504,-0.006323,sell
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,2,3,1,0,2,0,0,0,-0.014822,-0.008161, 0.0026656,-0.01844,-0.015984,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,3,2,2,0,1,0,0,0, 0.003715, 0.045408, 0.0076634,-0.00207, 0.004962,buy
2019-08-11,0,1,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0, 0.049592, 0.051657, 0.0494053, 0.05166, 0.041963,buy
2019-08-12,0,2,4,0,0,0,0,0,0,2,2,2,1,3,2,0,0,0,0,-0.021327, 0.021022,-0.0180367,-0.03258,-0.027258,sell
2019-08-13,0,2,4,0,0,0,0,2,0,2,3,3,1,3,2,0,0,0,2,-0.048831,-0.049477,-0.0347390,-0.05091,-0.049912,sell
2019-08-14,0,2,2,0,0,0,0,2,1,1,2,2,0,1,2,1,0,0,2, 0.006190,-0.022710,-0.0111811,-0.03527,-0.028962,sell
2019-08-15,0,2,2,0,0,0,0,3,1,2,2,2,0,1,2,1,1,0,2,-0.031117,-0.050470,-0.0743124,-0.03926,-0.026322,sell
2019-08-16,0,1,1,0,0,0,0,3,1,1,2,1,0,0,1,1,1,0,2,-0.025907,-0.038917, 0.0005028,-0.03247,-0.009095,sell
2019-08-17,0,1,0,0,0,0,0,3,1,1,1,1,0,0,0,1,1,0,2,-0.006906,-0.022875, 0.0119182,-0.03790,-0.009118,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.009264, 0.009330, 0.0073013, 0.00036,-0.016682,buy
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0, 0.016691, 0.023561, 0.0152632, 0.01587, 0.008398,buy
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,1,1,0,0,4,0,0,0,-0.017218,-0.021150,-0.0283670,-0.02837,-0.015196,sell
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,1,1,0,0,3,0,0,0,-0.012422,-0.019559,-0.0214326,-0.02606,-0.010017,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,1,1,1,0,3,0,0,0, 0.009227, 0.009425,-0.0009234, 0.00448, 0.001825,buy
2019-08-23,0,1,2,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0, 0.017376, 0.021415, 0.0216735, 0.02142, 0.021674,buy
2019-08-24,0,3,2,0,0,0,0,0,1,2,1,1,0,1,3,1,0,0,0, 0.010340, 0.043847, 0.0090163, 0.01034, 0.010340,buy
2019-08-25,2,2,1,0,0,0,0,1,2,2,0,2,0,0,3,0,2,0,1,-0.038772,-0.063927,-0.0386179,-0.06194,-0.035299,sell
2019-08-26,2,2,0,0,0,0,0,1,2,1,0,2,0,0,2,0,2,0,1,-0.008515,-0.028958,-0.0075694,-0.03234,-0.005157,sell
2019-08-27,2,4,0,0,0,0,0,1,2,2,1,2,0,0,3,1,2,0,1,-0.027362,-0.039599,-0.0262856,-0.03473,-0.025065,sell
2019-08-28,3,3,0,0,0,0,0,0,2,1,2,1,0,0,2,1,3,0,0,-0.046546,-0.049390,-0.0465461,-0.04228,-0.034372,sell
2019-08-29,2,3,0,0,0,0,0,0,2,1,2,0,0,0,2,1,2,0,0,-0.033110,-0.031480,-0.0434984,-0.02637,-0.004523,sell
2019-08-30,2,2,0,0,0,0,0,0,2,0,2,0,0,0,2,0,2,0,0,-0.036463,-0.036179,-0.0364625,-0.03184,-0.030772,sell
2019-08-31,4,2,0,0,0,0,0,0,1,2,2,1,0,0,2,1,3,0,0,-0.035948,-0.037803,-0.0367625,-0.04463,-0.025826,sell
2019-09-01,3,1,0,0,0,0,0,1,0,2,1,2,1,0,1,1,2,0,0,-0.017211, 0.040879, 0.0221398, 0.03215, 0.033823,buy
2019-09-02,2,1,0,1,0,0,0,1,0,2,0,3,1,1,1,1,1,0,0, 0.026528, 0.055526, 0.0219619, 0.02350, 0.028919,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,0,3,1,1,0,1,0,0,0, 0.043587, 0.055903, 0.0469576, 0.03681, 0.063118,buy
2019-09-04,2,0,0,1,0,0,0,1,0,1,1,2,1,1,0,2,0,0,0, 0.009505, 0.028901, 0.0096939, 0.01576, 0.060740,buy
2019-09-05,3,0,0,1,0,0,0,1,0,2,1,2,1,1,1,2,0,0,0, 0.017181, 0.008231, 0.0210729, 0.01833, 0.038863,buy
2019-09-06,4,1,0,2,0,0,0,2,1,3,2,3,2,2,1,3,1,0,0, 0.033815, 0.029167, 0.0322208, 0.04494, 0.039549,buy
2019-09-07,3,1,0,1,0,0,0,2,1,2,2,2,2,1,1,2,1,0,0, 0.015774, 0.060945, 0.0337894, 0.04260, 0.054316,buy
2019-09-08,4,2,0,2,0,0,0,2,2,3,3,2,2,2,2,2,2,0,0, 0.029499, 0.027064, 0.0329130, 0.04248, 0.017456,buy
2019-09-09,2,2,0,1,0,0,0,2,2,3,2,1,2,1,1,1,2,1,0,-0.000571,-0.005792,-0.0162453, 0.01977, 0.024751,buy
2019-09-10,3,1,0,1,0,0,0,2,2,3,2,1,2,1,1,1,1,1,1,-0.000852,-0.023001,-0.0140517, 0.01636, 0.004656,sell
2019-09-11,4,0,0,2,0,0,0,1,3,2,2,1,1,2,1,1,0,1,2, 0.012976, 0.025755,-0.0080553, 0.01743,-0.006904,buy
2019-09-12,4,1,0,2,0,0,0,1,3,2,3,1,1,2,1,1,1,1,2, 0.037406, 0.017659, 0.0188987, 0.04435, 0.001300,buy
2019-09-13,3,1,0,1,0,0,0,1,2,2,2,1,1,1,1,0,1,1,2, 0.036974,-0.016578,-0.0167702, 0.04028, 0.021237,buy
2019-09-14,2,1,0,1,0,0,0,1,2,1,2,1,1,1,1,0,1,1,1, 0.031921,-0.031420,-0.0239996, 0.00796, 0.006827,buy
2019-09-15,1,1,0,1,0,0,0,1,2,1,2,0,1,1,1,0,1,1,0,-0.005952,-0.038307,-0.0252492,-0.01569,-0.022214,sell
2019-09-16,1,1,1,1,0,0,0,1,3,2,1,0,1,1,1,0,2,1,0, 0.018005,-0.009954, 0.0071610, 0.01647, 0.016475,buy
2019-09-17,1,1,2,1,0,0,0,0,3,2,0,1,0,1,1,0,3,1,0, 0.020398, 0.020905,-0.0022527, 0.01212, 0.017732,buy
2019-09-18,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,0,3,0,1,-0.024447,-0.034850,-0.0514768,-0.02727,-0.021047,sell
2019-09-19,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,0,3,0,1,-0.024447,-0.034850,-0.0514768,-0.02727,-0.021047,sell
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,1,0,2,0,2,-0.045261,-0.040061,-0.0369852,-0.04229,-0.043177,sell
2019-09-21,2,2,1,0,0,0,0,1,2,2,1,1,0,0,1,1,2,0,2,-0.034817,-0.043145,-0.0348166,-0.02960,-0.022417,sell
2019-09-22,2,2,0,0,0,0,0,1,2,2,1,0,0,0,1,1,1,0,2,-0.034633,-0.040002,-0.0368050,-0.04215,-0.038724,sell
2019-09-23,0,3,1,0,0,0,1,1,1,4,0,1,1,1,0,1,1,0,2,-0.032520,-0.021654, 0.0013730,-0.01186,-0.013821,sell
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,1,1,0,1,0,0,1, 0.029992, 0.029203, 0.0303262, 0.02850, 0.025796,buy
2019-09-25,0,1,1,0,0,0,1,2,0,3,0,2,1,1,1,1,0,0,1,-0.020319,-0.016611,-0.0109250,-0.00339, 0.011649,sell
2019-09-26,0,1,1,0,0,0,1,2,0,2,0,3,1,1,1,1,0,0,1, 0.001046, 0.000857, 0.0019996,-0.00064,-0.007523,sell
2019-09-27,1,0,2,0,0,0,1,2,1,1,1,3,1,1,1,1,1,0,1, 0.024798, 0.017571, 0.0294611, 0.01757,-0.011592,buy
2019-09-28,1,0,2,0,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1, 0.021007,-0.011224, 0.0128635,-0.00450,-0.013592,buy
2019-09-29,1,0,2,0,0,0,1,1,1,0,1,3,1,1,1,0,1,0,1, 0.018358,-0.010411, 0.0121447,-0.01041,-0.013994,sell
2019-09-30,1,0,2,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,2, 0.027138, 0.016114, 0.0280691, 0.02325, 0.012007,buy
2019-10-01,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,2, 0.030603, 0.032831, 0.0268902, 0.03055, 0.038625,buy
2019-10-02,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,-0.002810, 0.029346, 0.0049000, 0.03232, 0.035606,buy
2019-10-03,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,-0.034802,-0.051395,-0.0253377,-0.01205,-0.017026,sell
2019-10-04,0,2,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,2,-0.026695,-0.043711,-0.0025752, 0.01623,-0.012019,sell
2019-10-05,0,2,1,1,0,1,0,1,0,3,2,1,1,1,0,1,1,0,2,-0.005732,-0.144287, 0.0095449,-0.01949,-0.010111,sell
2019-10-06,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,1,1,0,2,-0.006076,-0.038216,-0.0119732,-0.00891,-0.010901,sell
2019-10-07,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,1,1,0,2,-0.006076,-0.038216,-0.0119732,-0.00891,-0.010901,sell
2019-10-08,0,1,1,1,0,0,0,1,0,1,2,1,0,2,0,1,1,0,0,-0.006888,-0.021252, 0.0089448,-0.00739,-0.043382,sell
2019-10-09,0,1,2,0,0,0,0,1,1,0,2,1,0,2,0,1,1,0,0, 0.045741, 0.026581, 0.0348636, 0.03486, 0.033881,buy
2019-10-10,0,1,2,0,0,1,0,0,1,0,1,2,1,2,0,0,1,0,0, 0.053065, 0.010738, 0.0107380, 0.01143, 0.011824,buy
2019-10-11,0,1,2,1,0,1,1,0,1,0,2,3,2,2,0,0,2,0,0, 0.045665,-0.030038,-0.0310320,-0.02935,-0.035420,sell
2019-10-12,0,0,2,1,0,1,2,1,1,1,3,2,2,1,1,1,2,0,0, 0.015677,-0.013834, 0.0088348, 0.00883, 0.000115,buy
2019-10-13,0,0,1,1,0,1,2,1,1,1,2,2,2,0,1,1,2,0,0, 0.023718, 0.027565, 0.0198363, 0.02372, 0.017698,buy
2019-10-14,1,0,1,1,0,1,2,1,1,2,2,2,2,1,1,1,2,0,0, 0.029866, 0.041619, 0.0245170, 0.02876, 0.026184,buy
2019-10-15,1,0,1,0,0,0,2,1,1,2,2,0,1,1,1,1,1,0,0,-0.003976,-0.009445,-0.0090328,-0.00466,-0.021217,sell
2019-10-16,1,0,0,0,0,0,2,1,0,2,2,0,1,1,1,1,0,0,0, 0.006130,-0.012771,-0.0063428,-0.01909,-0.010501,sell
2019-10-17,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2, 0.000953, 0.015026, 0.0147444, 0.02605, 0.031290,buy
2019-10-18,0,1,1,0,1,0,2,0,1,2,1,1,1,0,1,1,0,0,2, 0.004472,-0.004120, 0.0032719,-0.00951,-0.001781,sell
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,1,0,1,1,0,0,2, 0.004472,-0.004120, 0.0032719,-0.00951,-0.001781,sell
2019-10-20,1,1,1,0,1,0,2,0,1,2,1,2,1,1,1,1,0,0,2,-0.002872,-0.001743,-0.0033853,-0.00174, 0.000128,sell
2019-10-21,1,1,0,0,1,0,2,0,1,2,0,2,1,1,1,1,0,0,1,-0.010445,-0.009347,-0.0111693,-0.01339,-0.010800,sell
2019-10-22,1,1,0,1,1,0,2,0,1,3,0,2,1,1,1,1,0,0,2,-0.019472,-0.019309,-0.0158281,-0.00947,-0.017069,sell
2019-10-23,1,1,0,1,1,0,1,0,0,2,1,2,1,2,1,0,0,0,1,-0.033095,-0.022502,-0.0388641,-0.01545,-0.015696,sell
2019-10-24,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,-0.005886, 0.000293, 0.0125236, 0.02437,-0.024864,sell
2019-10-25,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,-0.005886, 0.000293, 0.0125236, 0.02437,-0.024864,sell
2019-10-26,0,1,1,3,1,0,1,1,2,1,2,3,1,2,1,1,1,0,2, 0.028891, 0.028891, 0.0157688, 0.01190, 0.027108,buy
2019-10-27,0,0,1,2,1,0,1,1,2,0,1,3,1,1,1,1,1,0,1, 0.045964, 0.052785, 0.0317172, 0.04161, 0.045235,buy
2019-10-28,0,0,1,2,1,0,0,1,2,0,1,2,1,1,0,1,1,0,1, 0.040486, 0.045065, 0.0279880, 0.03841, 0.044557,buy
2019-10-29,0,0,1,2,0,1,0,1,2,1,2,1,1,1,0,1,1,1,1,-0.009409, 0.020029, 0.0359446, 0.02118, 0.020523,buy
2019-10-30,0,0,1,1,0,1,0,1,2,1,2,0,1,1,0,1,1,1,0,-0.018683,-0.012269, 0.0123262,-0.01015,-0.000638,sell
2019-10-31,0,0,1,0,0,2,0,1,2,1,1,1,1,1,0,2,0,1,0, 0.005675,-0.009582, 0.0102237, 0.00599, 0.020249,buy
2019-11-01,0,0,1,0,0,2,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.039164,-0.039457,-0.0116852,-0.05170,-0.052458,sell
2019-11-02,0,0,0,0,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.030900,-0.009603,-0.0331599,-0.00879,-0.008792,sell
2019-11-03,0,0,2,0,0,2,0,1,2,0,1,2,1,0,1,1,1,0,1,-0.000942,-0.012446,-0.0063119,-0.01339,-0.009051,sell
2019-11-04,0,0,2,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.015455, 0.015118, 0.0088592, 0.00998, 0.014787,buy
2019-11-05,0,0,2,0,1,1,0,1,2,1,0,2,1,0,2,0,1,0,1, 0.014359, 0.012219, 0.0186436,-0.00728, 0.012219,buy
2019-11-06,1,0,2,0,1,1,1,1,2,1,2,2,1,1,2,1,1,0,1, 0.000188,-0.005735,-0.0067083,-0.00574,-0.010748,sell
2019-11-07,1,0,1,0,1,1,1,1,2,1,2,1,1,1,2,1,0,0,1,-0.046785,-0.043303,-0.0467090,-0.04671,-0.054598,sell
2019-11-08,1,0,1,1,1,1,3,1,3,3,2,1,2,1,3,1,0,0,2,-0.024884,-0.037363,-0.0361922,-0.03934,-0.023545,sell
2019-11-09,1,0,0,1,0,0,3,0,1,2,2,0,1,1,1,1,0,0,1, 0.007244, 0.000482, 0.0004824,-0.01259,-0.005105,sell
2019-11-10,1,0,0,2,0,0,3,0,1,2,3,0,1,1,1,1,0,0,2, 0.018000, 0.012698, 0.0211789, 0.00288, 0.020037,buy
2019-11-11,0,0,0,2,0,0,3,0,1,2,2,0,1,0,2,0,0,0,2,-0.009494,-0.016641,-0.0171068,-0.00188,-0.012995,sell
2019-11-12,1,0,0,2,0,0,3,0,1,3,2,0,1,1,1,1,0,0,2, 0.018055, 0.001234, 0.0041382,-0.00100, 0.019377,buy
2019-11-13,1,0,0,1,2,0,3,1,1,3,2,2,1,2,1,2,0,1,1,-0.018970,-0.003073,-0.0212583,-0.00464,-0.006005,sell
2019-11-14,1,0,0,0,2,0,3,1,1,3,1,2,1,2,1,2,0,1,0,-0.016402,-0.007462,-0.0172906,-0.00423,-0.011589,sell
2019-11-15,1,1,1,0,2,0,3,1,1,3,1,4,1,2,1,2,1,1,1,-0.030255,-0.017521,-0.0296041,-0.02153,-0.026286,sell
