Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-25,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none, 0.0059618,-0.00894048,-0.0127227,-0.0080187,-0.008681668,sell
2012-10-26,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150, 0.0075191, 0.00332735, 0.0109566, 0.0169984, 0.007170494,buy
2012-10-27,none,a135,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150, 0.0041228, 0.00673719, 0.0118090, 0.0108733, 0.005171383,buy
2012-10-28,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0057315, 0.01351590, 0.0148891, 0.0167858, 0.012341442,buy
2012-10-29,none,none,none,a180,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150, 0.0116324, 0.01166285, 0.0079598, 0.0115469, 0.007918991,buy
2012-10-30,none,none,none,a180,none,none,a45,none,none,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150, 0.0137670, 0.01334774, 0.0154268, 0.0184971, 0.016061775,buy
2012-10-31,none,none,none,none,none,none,a45,none,none,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none, 0.0109734, 0.00414948, 0.0113669, 0.0035124, 0.010019361,buy
2012-11-01,none,none,none,none,none,none,a45,none,none,none,a90,none,a30,none,none,none,a0,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none, 0.0145007, 0.00348114, 0.0138550, 0.0075067, 0.011100293,buy
2012-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046264,-0.00120521,-0.0036345,-0.0045675,-0.009716437,sell
2012-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,-0.0112702,-0.01734512,-0.0155034,-0.0069450,-0.009269059,sell
2012-11-04,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,-0.0119920,-0.01383207,-0.0118243,-0.0119920, 0.002017229,sell
2012-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0123122,-0.00973938,-0.0122344,-0.0122344, 0.002531740,sell
2012-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,-0.0014682,-0.01633096,-0.0014682,-0.0014302, 0.005195037,buy
2012-11-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.0108432,-0.01016955,-0.0108432,-0.0113206, 0.015112218,sell
2012-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,-0.0135335,-0.01138471,-0.0151630,-0.0148529,-0.003912149,sell
2012-11-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0044002, 0.02121891, 0.0008840, 0.0134731, 0.023928334,buy
2012-11-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,-0.0036659, 0.00100287,-0.0033887,-0.0031025, 0.009017145,sell
2012-11-11,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,-0.0111854, 0.00598349, 0.0055483, 0.0053853, 0.012782405,buy
2012-11-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,-0.0268782,-0.00864252,-0.0132858,-0.0128905,-0.000363325,sell
2012-11-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,-0.0218411, 0.00255058, 0.0004424, 0.0003820, 0.003839981,buy
2012-11-14,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,-0.0036709,-0.01084515,-0.0067756,-0.0108022,-0.011373116,sell
2012-11-15,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0035787,-0.01021583,-0.0049820,-0.0087654,-0.007835419,sell
2012-11-16,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,-0.0058584,-0.01568862,-0.0093086,-0.0103025,-0.009959531,sell
2012-11-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0017559,-0.00826438,-0.0079300,-0.0025597,-0.015864651,sell
2012-11-18,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.0055465,-0.01214241,-0.0064467, 0.0023997,-0.005546537,sell
2012-11-19,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0032157,-0.00471614,-0.0059191, 0.0021813,-0.010160132,sell
2012-11-20,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none, 0.0001036,-0.00416242,-0.0006144, 0.0035622,-0.000565783,sell
2012-11-21,none,none,none,none,none,none,a60,a90,none,a45,none,a45,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none, 0.0063046, 0.00800344, 0.0125298, 0.0069034, 0.012289620,buy
2012-11-22,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0036823, 0.00238576, 0.0101444,-0.0002184, 0.008411912,buy
2012-11-23,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none, 0.0120836, 0.01009545, 0.0142407, 0.0070594, 0.013478697,buy
2012-11-24,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.0061150, 0.00318354, 0.0103555, 0.0022783, 0.010560062,buy
2012-11-25,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,-0.0100075,-0.01062876,-0.0085271,-0.0116958,-0.008401178,sell
2012-11-26,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,-0.0103335,-0.01227448,-0.0093445,-0.0131892,-0.011369212,sell
2012-11-27,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,-0.0016516,-0.00657068,-0.0018134,-0.0058382,-0.002379033,sell
2012-11-28,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120, 0.0007075, 0.00104660, 0.0012433, 0.0031323, 0.001595328,buy
2012-11-29,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,-0.0128853,-0.01101090,-0.0121159,-0.0051452,-0.012617936,sell
2012-11-30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none,-0.0176139,-0.01276075,-0.0103995,-0.0024025,-0.010399463,sell
2012-12-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,-0.0148068,-0.01807629,-0.0154803,-0.0114867,-0.015620169,sell
2012-12-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,-0.0127002,-0.01669433,-0.0139330,-0.0108215,-0.013741183,sell
2012-12-03,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a135,none,a60,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,-0.0083693,-0.00668637,-0.0061264,-0.0053042,-0.003257731,sell
2012-12-04,none,none,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,-0.0145472,-0.01008652,-0.0130453,-0.0140663,-0.009473127,sell
2012-12-05,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,-0.0123277, 0.00223023,-0.0080557,-0.0092788, 0.003430095,sell
2012-12-06,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,-0.0100955,-0.00284814,-0.0079495,-0.0100955,-0.002848140,sell
2012-12-07,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,-0.0145603,-0.00596808,-0.0147303,-0.0095698,-0.006967776,sell
2012-12-08,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.0120815, 0.01205315, 0.0173472, 0.0134400, 0.010521142,buy
2012-12-09,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none, 0.0060249, 0.01530470, 0.0104668, 0.0160625,-0.003458168,buy
2012-12-10,a150,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,-0.0052081, 0.00872474, 0.0049654, 0.0037167,-0.002051576,buy
2012-12-11,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none,-0.0042802, 0.00856566, 0.0137700, 0.0083917, 0.009591211,buy
2012-12-12,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0088397,-0.00273680, 0.0103811,-0.0019834, 0.006125901,sell
2012-12-13,a150,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,-0.0140694,-0.00784081,-0.0027257,-0.0130054,-0.007511313,sell
2012-12-14,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,-0.0100768,-0.00619430,-0.0063724,-0.0096785,-0.011517475,sell
2012-12-15,a150,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0088510,-0.01315708,-0.0050445,-0.0087997,-0.008524273,sell
2012-12-16,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none, 0.0022408, 0.00913130, 0.0129068, 0.0013804, 0.008904200,buy
2012-12-17,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0064873, 0.01122479, 0.0166363, 0.0082536, 0.013030223,buy
2012-12-18,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0035078, 0.00878369, 0.0111558, 0.0025919, 0.008812955,buy
2012-12-19,a150,a150,none,a135,none,none,none,none,a180,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024170, 0.00262836, 0.0157081,-0.0004136, 0.001114866,sell
2012-12-20,a150,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none, 0.0069255, 0.01060476, 0.0070537, 0.0056989, 0.006485221,buy
2012-12-21,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.0017255, 0.01077045,-0.0027341,-0.0038388,-0.001467259,sell
2012-12-22,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none, 0.0019767, 0.01508800,-0.0042099,-0.0044038, 0.000467942,sell
2012-12-23,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none, 0.0034663, 0.01615611,-0.0027698,-0.0037126, 0.001198244,sell
2012-12-24,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0081104,-0.00882685,-0.0113598,-0.0113598,-0.011648682,sell
2012-12-25,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,-0.0064978,-0.00806905,-0.0092220,-0.0095419,-0.009132573,sell
2012-12-26,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,-0.0052566,-0.00982166,-0.0106134,-0.0115844,-0.011509999,sell
2012-12-27,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,-0.0056136,-0.00817586,-0.0081187,-0.0121005,-0.009034823,sell
2012-12-28,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90, 0.0007010,-0.00188292, 0.0009368,-0.0130527,-0.002673051,buy
2012-12-29,a150,a150,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none,-0.0087486,-0.00881724,-0.0075983,-0.0100555,-0.011395448,sell
2012-12-30,a150,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,-0.0028654,-0.00099904, 0.0022596, 0.0072095,-0.003703759,sell
2012-12-31,a150,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,-0.0004909, 0.00226465, 0.0045094, 0.0125958,-0.006594158,sell
2013-01-01,a150,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none,-0.0038025, 0.00177599, 0.0041471, 0.0122201,-0.008384956,sell
2013-01-02,a150,a150,none,a120,none,none,none,a60,none,none,a60,none,none,none,a90,none,a90,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,-0.0008408, 0.00296829, 0.0026909, 0.0067796,-0.000247115,buy
2013-01-03,a150,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0104757,-0.00685298,-0.0110723,-0.0086872,-0.008424082,sell
2013-01-04,a150,none,none,a120,none,a30,none,none,a150,a30,none,none,none,none,a90,none,a120,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,-0.0114964,-0.00803003,-0.0061602,-0.0095090, 0.013791298,sell
2013-01-05,none,none,none,a120,none,a30,a90,none,a150,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,-0.0109785,-0.01051735,-0.0051665,-0.0077621,-0.007337287,sell
2013-01-06,none,none,none,a120,none,a30,a90,none,a150,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,-0.0109937,-0.00973159,-0.0075988,-0.0105552,-0.008593129,sell
2013-01-07,none,none,none,none,none,a30,a90,none,none,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,-0.0083963,-0.00851734,-0.0075825,-0.0038338,-0.008742766,sell
2013-01-08,none,none,none,none,none,a30,a90,none,none,a30,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,-0.0092168,-0.00985754,-0.0061552,-0.0041169,-0.009219809,sell
2013-01-09,none,none,none,none,none,a30,a90,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0152872,-0.00881992,-0.0143034,-0.0052948,-0.019588928,sell
2013-01-10,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,-0.0129463,-0.01210103,-0.0132028,-0.0082127,-0.015477726,sell
2013-01-11,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none, 0.0033602, 0.00032318, 0.0048585, 0.0042702, 0.002815494,buy
2013-01-12,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none, 0.0015157,-0.00185099, 0.0019811, 0.0037101, 0.001515704,buy
2013-01-13,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.0071242, 0.01155486, 0.0054186, 0.0109722, 0.010972245,buy
2013-01-14,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.0018140, 0.00655028,-0.0097379, 0.0052913, 0.005211279,buy
2013-01-15,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.0004736, 0.00875530,-0.0071540, 0.0072694, 0.007269372,buy
2013-01-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0028843,-0.00008906,-0.0037144,-0.0037144,-0.002884256,sell
