Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-24,a60,none,none,none,none,none,a90,none,a180,a120,a60,a60,a90,a30,none,a120,none,none,none,none,none,a150,a135,none,149.896666666667,93.35375,-0.00201534,-0.00178096,-0.00105505,-0.0034889,-0.0044016,sell
2012-06-25,none,none,none,none,none,none,none,none,a180,a120,none,a60,a90,a30,none,a120,a180,none,none,none,none,a150,a135,a30,163.178333333333,94.31,-0.00251473,-0.00398923,-0.00370884,-0.0043930,-0.0040022,sell
2012-06-26,none,a150,none,none,none,none,a120,a0,a150,none,none,a90,none,a30,none,a120,a180,none,none,none,none,a150,a135,a30,176.72375,95.2604166666666, 0.00097452, 0.00675522, 0.00093569, 0.0032859, 0.0032859,buy
2012-06-27,none,a150,none,none,none,none,a120,none,a150,a90,none,a90,a120,a30,none,a120,a180,none,a0,none,none,a150,a135,a30,190.542916666667,96.21625, 0.00096973, 0.00634534, 0.00139203, 0.0032436, 0.0034647,buy
2012-06-28,none,a150,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a30,204.634583333333,97.17,-0.00115009, 0.01091671, 0.00274213, 0.0022839, 0.0027203,buy
2012-06-29,none,a150,none,none,none,none,a150,none,a120,a60,none,a120,a150,none,none,none,a180,none,a0,none,none,a150,a135,a30,218.981666666667,98.12125,-0.00007129, 0.01135342, 0.00807203, 0.0078718, 0.0081189,buy
2012-06-30,none,a150,a150,none,none,a60,a180,a60,a90,none,none,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a30,233.545,99.07625, 0.00213277, 0.00821461, 0.00415271, 0.0048106, 0.0042560,buy
2012-07-01,none,a150,a150,none,none,a60,a180,a60,a90,none,none,a150,a180,none,none,none,a180,none,a0,none,none,a150,a135,a30,248.257083333333,100.03, 0.00206507, 0.00763841, 0.00401552, 0.0048690, 0.0039809,buy
2012-07-02,none,none,a150,none,none,a60,none,a90,a60,none,a60,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a30,263.024166666667,100.980833333333, 0.00184016, 0.00594932, 0.00453274, 0.0037580, 0.0021563,buy
2012-07-03,none,none,a150,none,none,a60,a150,a90,a60,a0,none,a180,a150,none,none,none,a180,none,a0,none,none,a150,a135,none,277.735416666667,101.935416666667,-0.00030649, 0.00564426, 0.00492170, 0.0031285, 0.0039422,buy
2012-07-04,none,none,a150,none,none,a60,none,a120,none,none,a90,a180,none,none,none,none,none,none,a0,none,none,a150,a135,none,292.26875,102.889583333333, 0.00015921, 0.00300644, 0.00355427, 0.0029803, 0.0028173,buy
2012-07-05,none,none,a150,none,none,a60,a120,a120,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,a150,a135,none,306.519583333333,103.84,-0.00470300, 0.00084574, 0.00178677, 0.0019437, 0.0010238,buy
2012-07-06,none,none,a150,none,none,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,a0,none,none,a150,a135,none,320.403333333333,104.794166666667,-0.00514962,-0.00255929, 0.00083127, 0.0018619,-0.0025593,sell
2012-07-07,none,none,a150,none,none,a60,a90,a150,a0,a60,none,none,a90,none,none,a135,none,none,a0,none,none,a150,a135,none,333.8775,105.74875,-0.00451591,-0.00237236, 0.00062964, 0.0017231,-0.0024955,sell
2012-07-08,none,none,a150,none,none,a60,none,none,none,a60,a150,a120,a90,none,none,a135,none,none,a0,none,none,a150,a135,none,346.937083333333,106.7,-0.00136274,-0.00189627, 0.00011962, 0.0018086,-0.0016873,sell
2012-07-09,none,none,none,none,none,a60,a60,a180,none,a90,a150,none,none,none,none,a135,none,none,a0,none,none,a150,a135,none,194.607083333333,107.653333333333,-0.00234491, 0.00039865, 0.00033839, 0.0025204,-0.0007401,sell
2012-07-10,none,none,none,none,none,a60,a60,a180,none,a90,none,a90,a60,a45,none,a135,none,none,none,none,none,a150,a135,none,11.945,108.60875,-0.00222320,-0.00161942,-0.00440735,-0.0002371,-0.0015268,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,a45,none,a135,none,a90,none,none,none,a150,a135,none,24.0225,109.56, 0.00314233, 0.00165956, 0.00103418, 0.0032849, 0.0030621,buy
2012-07-12,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,35.9241666666667,110.514166666667, 0.00290470,-0.00244754,-0.00209648,-0.0024738, 0.0030880,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,47.7358333333333,111.47, 0.00575128, 0.00530763, 0.00381550, 0.0051654, 0.0071480,buy
2012-07-14,none,none,none,none,none,a60,a0,a120,a90,a150,a150,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,59.5391666666667,112.420416666667, 0.00507390, 0.00428794, 0.00229781, 0.0048484, 0.0058617,buy
2012-07-15,none,none,none,none,none,a60,a0,a120,a90,a150,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,71.4120833333334,113.3775, 0.00244062, 0.00186495, 0.00023938, 0.0014751, 0.0029805,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,none,83.4195833333334,114.33, 0.00329630, 0.00214676, 0.00099899, 0.0024103, 0.0060207,buy
2012-07-17,none,none,none,none,none,a60,none,a90,a120,a180,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,95.61375,115.285416666667, 0.00431890, 0.00311345, 0.00137800, 0.0032780, 0.0035673,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,108.033333333333,116.24, 0.00391745, 0.00446260, 0.00359785, 0.0046043, 0.0057424,buy
2012-07-19,a60,none,none,none,none,a60,a60,a60,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45,120.692916666667,117.19375, 0.00744650, 0.00480060, 0.00459470, 0.0047133, 0.0048518,buy
2012-07-20,a60,none,none,none,none,none,a60,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,133.6,118.15, 0.00636119, 0.00239522, 0.00238527, 0.0014232, 0.0009534,buy
2012-07-21,a60,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,146.7425,119.103333333333,-0.00444667,-0.00217613,-0.00348388,-0.0021637,-0.0047222,sell
2012-07-22,a60,none,a150,none,none,none,a90,none,a180,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,160.102916666667,120.06,-0.00129269, 0.00034382,-0.00159674,-0.0001730,-0.0012814,sell
2012-07-23,a60,none,a150,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,a45,173.65625,121.013333333333,-0.00184305, 0.00059847,-0.00121320, 0.0004886,-0.0003211,sell
2012-07-24,a60,none,a150,none,none,none,a120,a0,a150,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,187.383333333333,121.97,-0.00206154, 0.00145087,-0.00407637, 0.0013488,-0.0005450,sell
2012-07-25,none,none,a150,none,none,none,none,a0,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,201.265833333333,122.924583333333,-0.00288656, 0.00385223, 0.00066301, 0.0029392,-0.0007592,buy
2012-07-26,none,none,a150,none,a0,a45,a150,none,a120,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,215.288333333333,123.88, 0.00234379, 0.00749785, 0.00470623, 0.0063252, 0.0058213,buy
2012-07-27,none,none,a150,none,a0,a45,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a120,a45,229.439166666667,124.836666666667,-0.00140595, 0.00449183, 0.00213506, 0.0056786, 0.0022144,buy
2012-07-28,none,none,a150,none,a0,a45,a180,none,a90,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,a120,a45,243.698333333333,125.79, 0.00082166, 0.00528068, 0.00246808, 0.0059593, 0.0035790,buy
2012-07-29,none,a150,a150,none,a0,a45,a180,a60,none,none,a60,none,a180,a60,none,none,a150,none,none,none,none,none,a120,a45,258.035,126.75, 0.00491306, 0.00547100, 0.00604945, 0.0016025, 0.0052382,buy
2012-07-30,none,a150,a150,none,a0,a45,a150,none,a60,a0,a60,a150,a180,a60,none,none,a150,none,none,none,none,none,a120,a45,272.397916666667,127.700416666667, 0.00102051, 0.00236121, 0.00505191, 0.0005298, 0.0030340,buy
2012-07-31,none,a150,a150,none,a0,none,a150,a90,none,a0,a90,a150,a150,a60,none,none,a150,none,none,none,none,none,a120,a45,286.71875,128.66, 0.00328380, 0.00390766, 0.00521588, 0.0011617, 0.0027910,buy
2012-08-01,none,a150,none,none,none,none,a120,none,none,none,a90,a180,a150,a60,none,none,a150,none,none,none,none,none,a120,a45,300.9125,129.616666666667, 0.00671581, 0.00705708, 0.00682555, 0.0039644, 0.0046034,buy
2012-08-02,none,a150,none,none,none,none,a120,a120,none,none,a120,a180,none,a60,none,none,a150,none,none,none,none,none,a120,a45,314.89875,130.57, 0.00753940, 0.00714555, 0.00799678, 0.0026726, 0.0047490,buy
2012-08-03,none,a150,none,none,none,none,none,none,a0,a60,a120,none,a120,a60,none,none,none,none,none,none,none,none,a120,a45,328.59625,131.53, 0.00941853, 0.00989029, 0.00941819, 0.0068032, 0.0080468,buy
2012-08-04,none,a150,none,none,none,none,a90,a150,a0,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,a45,341.955833333333,132.488333333333, 0.00745608, 0.00658785, 0.00824424, 0.0031429, 0.0065643,buy
2012-08-05,none,a150,none,none,none,none,none,a150,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,309.95375,133.44, 0.00492430, 0.00468412, 0.00470337, 0.0040362, 0.0048385,buy
2012-08-06,none,a150,none,none,none,a30,a60,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,a120,none,none,a45,7.59875,134.4, 0.00355942, 0.00524359, 0.00360657, 0.0042313, 0.0061256,buy
2012-08-07,none,a150,none,none,none,a30,a60,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,19.93,135.36, 0.00341220, 0.00343630, 0.00373361, 0.0047883, 0.0050965,buy
2012-08-08,none,a150,none,none,none,a30,none,none,a60,a120,a180,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,32.0091666666667,136.32, 0.00200041, 0.00140123, 0.00238375, 0.0033203, 0.0032130,buy
2012-08-09,none,a150,none,none,none,a30,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,43.9133333333333,137.28, 0.00051118, 0.00036758, 0.00108023, 0.0037160, 0.0031017,buy
2012-08-10,none,a150,none,none,none,a30,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,55.7304166666667,138.238333333333,-0.00181913,-0.00160735,-0.00171714, 0.0020426, 0.0025405,sell
2012-08-11,none,a150,none,none,none,a30,a0,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,a45,67.5525,139.19,-0.00438103,-0.00505714,-0.00471649,-0.0021442,-0.0031961,sell
2012-08-12,none,a150,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,a60,none,a135,none,none,none,a120,a180,none,a45,79.4658333333334,140.15,-0.00418705,-0.00458540,-0.00458903,-0.0021744,-0.0036229,sell
2012-08-13,none,a150,none,none,none,a30,none,a120,a120,a180,a120,none,a0,none,a60,none,a135,none,none,none,a120,a180,none,a45,91.5541666666667,141.115,-0.00429765,-0.00491372,-0.00427813,-0.0031463,-0.0043582,sell
2012-08-14,none,a150,none,none,none,a30,none,none,none,a180,none,none,a0,none,a60,none,a135,a60,none,none,none,a180,none,a45,103.881666666667,142.08,-0.00410372,-0.00537751,-0.00527685,-0.0043828,-0.0047354,sell
2012-08-15,none,a150,a150,none,none,a30,none,a90,a150,none,a90,none,none,none,a60,none,a135,a60,none,none,none,a180,none,a45,116.50125,143.04,-0.00559658,-0.00508263,-0.00546404,-0.0039542,-0.0046147,sell
2012-08-16,none,a150,a150,none,none,a30,a60,none,a150,a150,none,none,none,none,a60,none,a135,a60,none,none,none,a180,none,a45,129.434166666667,144,-0.00563098,-0.00565182,-0.00515889,-0.0039252,-0.0047132,sell
2012-08-17,none,none,a150,none,none,a30,none,a60,a180,none,a60,a0,none,none,a60,none,a135,a60,none,none,none,a180,none,a45,142.6825,144.96,-0.00720999,-0.00628929,-0.00593633,-0.0036425,-0.0063183,sell
2012-08-18,none,none,a150,none,none,a30,a90,none,a180,a120,none,none,a60,none,a60,none,none,a60,a30,none,none,a180,none,a45,156.2175,145.92,-0.00541721,-0.00536639,-0.00481155,-0.0024580,-0.0050015,sell
2012-08-19,none,none,a150,none,none,a30,a90,none,none,none,none,none,a60,none,a60,none,none,a60,a30,none,none,a180,none,a45,169.991666666667,146.884583333333,-0.00411912,-0.00462070,-0.00455764,-0.0020317,-0.0047734,sell
2012-08-20,none,none,a150,none,none,a30,a120,none,a150,a90,none,none,a90,none,a60,a180,none,a60,a30,none,none,none,none,a45,183.940416666667,147.85,-0.00347271,-0.00204564,-0.00255493,-0.0021209,-0.0008358,sell
2012-08-21,none,none,none,none,none,a30,a120,none,none,none,a0,none,a90,none,a60,a180,none,none,a30,none,none,none,none,a45,198.002083333333,148.81,-0.00175509,-0.00389299,-0.00437738,-0.0036667,-0.0004573,sell
2012-08-22,none,none,none,none,none,a30,none,a0,a120,a60,a0,a60,none,none,a60,a180,none,none,a30,none,a135,none,none,a45,212.123333333333,149.77375,-0.00545678,-0.00523941,-0.00605895,-0.0063691,-0.0055438,sell
2012-08-23,none,none,none,none,none,a30,a150,none,none,a60,none,none,a120,none,a60,a180,none,none,a30,none,a135,none,none,a45,226.261666666667,150.74,-0.00496944,-0.00575967,-0.00594417,-0.0058562,-0.0051755,sell
2012-08-24,none,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,a60,a180,none,none,a30,none,a135,none,none,a45,240.390416666667,151.7,-0.00460730,-0.00496266,-0.00498707,-0.0050702,-0.0036773,sell
2012-08-25,none,none,none,none,none,a30,a180,none,none,none,none,none,a150,none,a60,a180,none,none,a30,none,a135,none,none,a45,254.491666666667,152.67,-0.00523445,-0.00725594,-0.00731217,-0.0075423,-0.0050687,sell
2012-08-26,none,none,a135,none,none,a30,none,a60,a60,a0,a60,a120,none,none,a60,a180,a120,none,none,none,a135,none,none,a45,268.551666666667,153.63,-0.00174032,-0.00266355,-0.00161645,-0.0061570,-0.0036092,sell
2012-08-27,none,none,a135,none,none,a30,a150,none,none,a0,none,a120,a180,none,a60,a180,a120,none,none,none,a135,none,none,a45,282.549166666667,154.599583333333,-0.00380558,-0.00334738,-0.00085836,-0.0071643,-0.0050124,sell
2012-08-28,none,none,a135,a60,none,a30,none,a90,none,none,a90,a150,a180,none,a60,a180,a120,none,none,none,none,none,none,a45,296.45625,155.561666666667,-0.00045220, 0.00167494, 0.00103708,-0.0009852, 0.0007159,buy
2012-08-29,none,none,a135,a60,none,none,a120,a90,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,a45,310.229583333333,156.53,-0.00024682, 0.00154188, 0.00258952,-0.0001025, 0.0008934,buy
2012-08-30,none,a180,none,a60,none,none,a120,none,a0,none,a120,none,a150,none,a60,none,a120,none,none,none,none,none,none,a45,323.824166666667,157.495416666667,-0.00147521,-0.00556949,-0.00535613,-0.0009984,-0.0039805,sell
2012-08-31,none,a180,none,a60,none,none,a90,a120,a0,a60,none,a180,none,none,none,none,a120,a45,none,none,none,none,a90,a45,337.190833333333,158.460833333333, 0.00090668,-0.00677005,-0.00085933, 0.0010620,-0.0006419,buy
2012-09-01,none,a180,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a120,a45,none,none,none,none,a90,a45,350.289166666667,159.43,-0.00272929,-0.00737064,-0.00176523, 0.0005747, 0.0002740,buy
2012-09-02,none,a180,none,none,none,none,none,a150,none,a90,a150,a150,a120,none,none,none,a120,a45,none,none,none,none,a90,a45,93.0991666666667,160.3975,-0.00275993,-0.00944986,-0.00293339,-0.0012626,-0.0028536,sell
2012-09-03,a60,a180,a120,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,a45,a45,none,none,none,a90,a45,15.62125,161.365416666667,-0.00124894,-0.00110429,-0.00072865,-0.0002824,-0.0018964,sell
2012-09-04,a60,none,a120,none,none,none,none,none,a60,none,a180,none,a90,a90,none,none,none,a45,a45,none,none,none,a90,a45,27.8779166666667,162.33375, 0.00392638, 0.00400616, 0.00481996, 0.0023643, 0.0036680,buy
2012-09-05,a60,none,a120,a45,none,none,none,a180,a60,a120,none,a120,none,a90,none,none,none,a45,a45,none,a150,none,a90,a45,39.91625,163.302916666667, 0.00202578, 0.00365903, 0.00733851, 0.0032425, 0.0035413,buy
2012-09-06,a60,none,a120,a45,a0,none,none,none,none,none,a150,a120,a60,a90,none,none,none,a45,a45,none,a150,none,a90,a45,51.7995833333333,164.272916666667, 0.00334607, 0.00481818, 0.00524072, 0.0038585, 0.0028054,buy
2012-09-07,a60,none,none,a45,a0,none,none,a150,a90,a150,a150,none,a60,a90,none,none,none,a45,a45,none,a150,none,none,a45,63.6075,165.243333333333, 0.00420994, 0.00623289, 0.00689896, 0.0064214, 0.0062196,buy
2012-09-08,none,none,none,a45,a0,a45,a0,a150,none,a150,none,a90,none,a90,none,none,none,none,a45,none,a150,none,none,a45,75.4241666666667,166.214166666667,-0.00185349, 0.00372487, 0.00237862, 0.0043477, 0.0049973,buy
2012-09-09,none,none,none,none,a0,a45,none,none,a120,a180,a120,none,none,a90,none,none,none,none,a45,none,a150,none,none,a45,87.3445833333333,167.185416666667,-0.00295191,-0.00080121,-0.00089803, 0.0035368,-0.0000236,sell
2012-09-10,none,none,none,none,a0,a45,none,a120,a120,a180,none,none,none,a90,none,none,none,none,none,none,a150,a150,none,a45,99.4545833333333,168.157083333333, 0.00061239, 0.00117194, 0.00086736, 0.0019612, 0.0010549,buy
2012-09-11,none,none,none,none,a0,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,111.8375,169.130833333333, 0.00728812, 0.00663154, 0.00661692, 0.0014387, 0.0061884,buy
2012-09-12,none,none,none,none,a0,a45,none,a90,a150,a150,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,a45,124.557916666667,170.104166666667, 0.00659235, 0.00596040, 0.00549155, 0.0006090, 0.0059604,buy
2012-09-13,none,none,none,a30,a0,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,137.660416666667,171.076666666667, 0.00731494, 0.00308201, 0.00278530, 0.0011196, 0.0027362,buy
2012-09-14,none,none,none,a30,a0,a45,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,151.149583333333,172.0525, 0.00637596, 0.00372262, 0.00398679,-0.0000288, 0.0031620,buy
2012-09-15,a45,a150,none,a30,a0,a45,a90,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,165.006666666667,173.025833333333, 0.00760014, 0.00140667, 0.00156207,-0.0004749, 0.0011139,sell
2012-09-16,a45,a150,none,a30,none,a45,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,179.164583333333,174.0025, 0.00456005, 0.00225049,-0.00081888, 0.0018151, 0.0008262,buy
2012-09-17,a45,a150,none,a30,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,193.53875,174.977083333333,-0.00635570,-0.00633302,-0.00649435,-0.0056927,-0.0065109,sell
2012-09-18,a45,a150,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,a45,208.026666666667,175.954583333333,-0.00564088,-0.00317269,-0.00387871,-0.0050593,-0.0039237,sell
2012-09-19,a45,a150,a90,none,none,none,a150,a0,none,a60,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,a45,222.529166666667,176.931666666667,-0.00232186,-0.00115611,-0.00256356,-0.0019433,-0.0030107,sell
2012-09-20,a45,none,a90,none,none,none,none,a0,a90,none,none,a60,none,none,none,a150,none,a30,a60,a90,none,none,none,a45,236.9625,177.908333333333,-0.00243761, 0.00241535, 0.00129486, 0.0014704,-0.0022340,sell
2012-09-21,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none,none,a150,none,a30,a60,a90,none,none,none,a45,251.2675,178.88625, 0.00096111, 0.00558236, 0.00232975, 0.0035230,-0.0010604,buy
2012-09-22,none,none,a90,none,none,none,a180,none,a60,none,a60,a90,a120,none,none,a150,none,a30,a60,a90,none,none,none,a45,265.410833333333,179.865, 0.00000326, 0.00351742, 0.00212239, 0.0031186,-0.0025234,buy
