Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,-0.00680234,-0.00814022,-0.00530039,-0.00644358,-0.0039732,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,-0.00786512,-0.00900613,-0.00513776,-0.00393579,-0.0094998,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,-0.00808389,-0.00833867,-0.00832277,-0.00832277,-0.0096729,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,-0.00845185,-0.00948169,-0.00840311,-0.00774848,-0.0081886,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653, 0.01348276, 0.01313659, 0.01485915, 0.01591871, 0.0123921,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347, 0.00985091, 0.00974494, 0.01102347, 0.01114878, 0.0129755,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111, 0.00770336,-0.00026278, 0.00748137, 0.00747156, 0.0000687,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056, 0.01286427, 0.01508081, 0.01146698, 0.01392010, 0.0108132,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325, 0.00449264, 0.00008328, 0.00338736,-0.00056570, 0.0031066,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434, 0.00129732, 0.01043307, 0.01388984, 0.01508212, 0.0151164,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604, 0.00155767,-0.00017540,-0.00185742, 0.00356622,-0.0022715,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,-0.00084038,-0.00270874,-0.00673068,-0.00277671,-0.0034041,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478, 0.00170570, 0.00202399, 0.00600829, 0.00253232,-0.0024997,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819, 0.00328733, 0.00452132, 0.01369398, 0.00456611, 0.0041751,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662, 0.00255518, 0.00027053, 0.00306847, 0.00128276,-0.0001844,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501, 0.00512377, 0.00599221, 0.00525108, 0.00530053, 0.0089020,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786, 0.00344674,-0.00011621, 0.00104042,-0.00030126,-0.0027579,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929, 0.00538480, 0.00312541, 0.00560640,-0.00002471, 0.0042718,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792, 0.00691528, 0.00107148, 0.01046554, 0.00644337, 0.0052382,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466, 0.01285900, 0.02017493, 0.01291069, 0.01236194, 0.0138385,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,-0.00030041,-0.00324206,-0.00291775,-0.00248978,-0.0033250,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,-0.00004510,-0.00080291,-0.00116777,-0.00093404,-0.0023293,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,-0.00135376,-0.00297075,-0.00090767,-0.00102502, 0.0014499,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434, 0.00842665, 0.00860036, 0.00920332, 0.00970748, 0.0075215,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711, 0.00003909,-0.00050438,-0.00020674,-0.00296435,-0.0011847,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,-0.00122058,-0.00214356,-0.00151951,-0.00155317,-0.0014850,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783, 0.00132464, 0.00074680, 0.00082478, 0.00089655, 0.0025644,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,-0.00202740,-0.00166714,-0.00219018,-0.00194367,-0.0018687,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987, 0.00342428, 0.00160443,-0.00168820,-0.00174649,-0.0002180,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479, 0.00608854, 0.00447182, 0.00755179, 0.00499961, 0.0053083,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064, 0.00181168, 0.00188788, 0.00173716,-0.00040914, 0.0024021,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018, 0.00688515, 0.00593017, 0.00670110, 0.00642945, 0.0062343,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037, 0.00584118, 0.00593727, 0.00673884, 0.00289070, 0.0052038,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,-0.00111853, 0.00015886,-0.00065207,-0.00057373,-0.0038062,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,-0.00281967,-0.00135966,-0.00282471, 0.00043443,-0.0031148,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338, 0.00909288, 0.00979641, 0.00543543, 0.00990675, 0.0025469,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362, 0.00037162,-0.00085466, 0.00048289, 0.00133869, 0.0030919,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343, 0.00923567, 0.01121400, 0.01420271, 0.00888397, 0.0095271,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374, 0.00483534, 0.00433689, 0.00327580, 0.00317235, 0.0005352,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266, 0.00393250, 0.00428251, 0.00321815, 0.00250140, 0.0028773,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564, 0.00393863, 0.00595266, 0.00468884, 0.00507046, 0.0039245,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366, 0.00176197, 0.00224586, 0.00123516, 0.00154266, 0.0028236,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249, 0.00234689, 0.00031863, 0.00132013,-0.00039700,-0.0029646,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954, 0.00446461, 0.00168116, 0.00389841, 0.00769731, 0.0079239,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,-0.00434849,-0.00111207,-0.00342352,-0.00490238,-0.0022026,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,-0.00033175,-0.00098405, 0.00117000, 0.00018274,-0.0010812,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,-0.00609917,-0.00269238,-0.00246928,-0.00448941,-0.0041974,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,-0.00088886,-0.00281766, 0.00212977, 0.00076923,-0.0022108,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131, 0.00320313,-0.00255585, 0.00322340, 0.00581666,-0.0028743,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,-0.00675829,-0.00583385,-0.00515790,-0.00587237,-0.0038487,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,-0.00523759,-0.00430415,-0.00384325,-0.00412459,-0.0024400,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,-0.00221217,-0.00161087, 0.00064243,-0.00137931,-0.0014176,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582, 0.00757823, 0.00318711, 0.01069411, 0.01113709, 0.0055243,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621, 0.00068072,-0.00004306, 0.00114025, 0.00147515,-0.0017574,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,-0.00001816, 0.00371400,-0.00005005, 0.00346683,-0.0017845,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572, 0.00240885, 0.00295997, 0.00309558, 0.00538887, 0.0023936,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988, 0.00416996, 0.00229569, 0.00650352, 0.00522329, 0.0064512,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022, 0.00086228, 0.00255304, 0.00090967, 0.00164948, 0.0006726,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549, 0.00400969, 0.00513691, 0.00431610, 0.00544088, 0.0027000,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602, 0.00336003, 0.00271258, 0.00746596, 0.00334043, 0.0025343,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,-0.00202412,-0.00362289,-0.00269173,-0.00206765,-0.0063188,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,-0.00114002, 0.00931155, 0.00568114,-0.00225419, 0.0096557,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183, 0.00432256, 0.00151184, 0.00400367, 0.00221703,-0.0017559,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937, 0.00360962, 0.00400756, 0.01080002, 0.00681017, 0.0035733,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083, 0.00007925,-0.00007321, 0.00242129, 0.00090813, 0.0014828,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,-0.00577706,-0.00310127,-0.00572952,-0.00611971,-0.0057531,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826, 0.00568898, 0.00242819, 0.00005485, 0.00341078, 0.0022487,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224, 0.00376434, 0.00306870, 0.00685514, 0.00332898, 0.0043725,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086, 0.00339545, 0.00211117, 0.00152777, 0.00545933, 0.0036451,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,-0.00210149,-0.00133369,-0.00221226, 0.00108310,-0.0046105,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298, 0.00045475,-0.00089034, 0.00209160, 0.00106629, 0.0051428,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,-0.00110676, 0.00054423,-0.00249207,-0.00086123,-0.0020480,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,-0.00208226, 0.00081118,-0.00229814,-0.00148606,-0.0028255,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601, 0.00887671, 0.00873688, 0.00905193, 0.00946269, 0.0056520,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651, 0.00451991, 0.00589064, 0.00499909, 0.00597826,-0.0016243,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,-0.01125120,-0.00986224,-0.00555446,-0.00510759,-0.0009938,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585, 0.00342915, 0.00221523, 0.00507415, 0.00404712, 0.0036701,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932, 0.00689793, 0.00463343, 0.00368418, 0.00689793, 0.0099109,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,-0.00357926,-0.00368188,-0.00299124,-0.00349688,-0.0099037,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,-0.00137939,-0.00032967, 0.00206077, 0.00105423, 0.0031503,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069, 0.00213265, 0.00097599, 0.00081354,-0.00307359, 0.0038183,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747, 0.01018995, 0.00963283, 0.00955491, 0.00888151, 0.0110932,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983, 0.00771483, 0.00758530, 0.00766538, 0.00582341, 0.0033832,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881, 0.00018859, 0.00180075,-0.00039371,-0.00211306, 0.0102020,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388, 0.00276817, 0.00517236, 0.00427545, 0.00743492, 0.0077197,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728, 0.00451142,-0.00012059, 0.00153561,-0.00037910, 0.0019041,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,-0.00393870,-0.00303309,-0.00303309,-0.00182866, 0.0009546,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,-0.00657199,-0.00690022,-0.00695451,-0.00717927,-0.0073220,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213, 0.00579660, 0.00060463, 0.00079771, 0.00025153, 0.0002515,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392, 0.00065877, 0.00023233, 0.00579098,-0.00010437, 0.0009574,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,-0.00145980,-0.00202798,-0.00243481,-0.00400986,-0.0038559,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,-0.00613882,-0.00477663,-0.00663125,-0.00310634,-0.0066951,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952, 0.00032420, 0.00134305, 0.00204148,-0.00002012, 0.0015933,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,-0.00087626,-0.00241235,-0.00155635,-0.00234578,-0.0016598,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,-0.00079583,-0.00524274,-0.00164520,-0.00850136,-0.0069950,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,-0.00094522,-0.00294268,-0.00304482,-0.00251294,-0.0026812,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,-0.00165481,-0.00153176,-0.00132477,-0.00322897,-0.0016352,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396, 0.00250269, 0.00172975, 0.00476763, 0.00272360, 0.0023397,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045, 0.00096003, 0.00461567, 0.00547215, 0.00221964,-0.0009753,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,-0.00173874, 0.00383282, 0.00460988, 0.00396630, 0.0040662,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,-0.00031226, 0.00859477, 0.00802434, 0.01098272, 0.0097587,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,-0.00037302, 0.00664880, 0.00338414, 0.00512812, 0.0129304,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995, 0.00576704, 0.00061848, 0.00129714, 0.00013098, 0.0011073,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762, 0.00740207, 0.00323630, 0.00707197, 0.00655904, 0.0044913,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,-0.00162760,-0.00411190,-0.00250654,-0.00299999,-0.0002721,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657, 0.00146763, 0.00194932, 0.00307539, 0.00283130, 0.0051415,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425, 0.00201713,-0.00230125,-0.00212182, 0.00107819,-0.0019053,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922, 0.00512645,-0.00050794, 0.00064704, 0.00340715,-0.0007133,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,-0.00056463,-0.00162453, 0.00167367, 0.00025182,-0.0005359,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,-0.00666420,-0.00872759,-0.00040626,-0.00694124,-0.0079016,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,-0.00689757,-0.00725086, 0.00108244,-0.00620997,-0.0069930,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,-0.01048126,-0.01070743, 0.00046161,-0.00846612,-0.0093658,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,-0.00515276,-0.00627554,-0.00182365,-0.00283323,-0.0039662,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636, 0.00314562, 0.00315250, 0.00912312, 0.00309786, 0.0030427,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358, 0.00788430, 0.00751761, 0.01560022, 0.00820187, 0.0043314,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,-0.00126075, 0.00070427, 0.00080014, 0.00192955, 0.0028234,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,-0.00432792,-0.00335492,-0.00229900,-0.00065075,-0.0018632,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032, 0.00315851, 0.00224711, 0.00250782, 0.00049357, 0.0021934,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,-0.00365014,-0.00456994,-0.00340058,-0.00206270,-0.0038369,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,-0.00031137, 0.00112397, 0.00186889, 0.00039613, 0.0006491,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,-0.00050663, 0.00199894,-0.00041695, 0.00026610,-0.0005598,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,-0.00308935,-0.00093933,-0.00138725,-0.00198970,-0.0011403,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978, 0.00324545, 0.01084407, 0.00742740, 0.00507639, 0.0118107,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,-0.00366758, 0.00610481, 0.00126590, 0.00272806, 0.0078118,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,-0.00339315,-0.00303566,-0.00453110,-0.00400167,-0.0033597,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,-0.00179608,-0.00429523,-0.00519753,-0.00502856,-0.0022683,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,-0.00251536, 0.00164102, 0.00170859, 0.00210009, 0.0024697,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606, 0.00229947,-0.00105289, 0.00193621, 0.00250794,-0.0000877,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,-0.00321279,-0.00092277,-0.00292297,-0.00263000,-0.0051405,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196, 0.00085659, 0.00208032, 0.00086255,-0.00151134, 0.0021358,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004, 0.00476431, 0.00002138, 0.00453679, 0.00483677, 0.0054777,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694, 0.00075164,-0.00211201,-0.00343738, 0.00233851,-0.0021668,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684, 0.00727393, 0.00682486, 0.00727393,-0.00238356,-0.0027384,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895, 0.00689521, 0.00703939, 0.00733327, 0.00738211, 0.0073728,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,-0.00200152,-0.00632738,-0.00516673,-0.00560203,-0.0047225,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476, 0.00235735, 0.00334972, 0.00368903, 0.00162782, 0.0023830,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249, 0.00207035, 0.00306958, 0.00204665, 0.00709152, 0.0024774,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,-0.00281229,-0.00086563,-0.00163082, 0.00048648,-0.0020863,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,-0.00260104, 0.00138569, 0.00164580,-0.00012302, 0.0000605,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,-0.00591332,-0.00396421,-0.00339378,-0.00282406,-0.0044102,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,-0.00285697,-0.00448682,-0.00358647,-0.00250656,-0.0033119,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,-0.00383003,-0.00346857,-0.00355646,-0.00261789,-0.0033374,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704, 0.00400948, 0.00228725, 0.00147722, 0.00339935,-0.0000364,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127, 0.00452142, 0.00288091, 0.00043619, 0.00338181, 0.0016907,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783, 0.00433235, 0.00395789, 0.00642046, 0.00480721, 0.0039363,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794, 0.00092024,-0.00003377, 0.00246941,-0.00083979, 0.0017228,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587, 0.00425394, 0.00560979,-0.00026741, 0.00782973, 0.0059977,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,-0.00316375,-0.00305350,-0.00207313,-0.00038869, 0.0025726,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398, 0.00080059,-0.00091561,-0.00131993,-0.00067991, 0.0018073,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656, 0.00366723, 0.00220578, 0.00330472, 0.00194678, 0.0018059,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682, 0.00417818, 0.01100752, 0.00674370, 0.00528481, 0.0024641,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,-0.00068729, 0.00455191, 0.00339429, 0.00168119, 0.0012825,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,-0.00638668,-0.00112955,-0.00685023,-0.00272775,-0.0028118,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431, 0.00183338, 0.00399474, 0.00305356,-0.00251685, 0.0015295,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124, 0.00427092, 0.00159513, 0.00323383, 0.00146747, 0.0050925,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123, 0.00491543, 0.00515229,-0.00168861, 0.00197024, 0.0048668,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,-0.00172674, 0.00051657,-0.00062407, 0.00009607,-0.0008678,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,-0.00057439,-0.00006233,-0.00365340,-0.00353874,-0.0010520,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128, 0.00204566, 0.00076494, 0.00301074,-0.00024250, 0.0014175,buy
