Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,a45,none,a30,none,none,a60,a150,none,a120,none,none,a90,none,61.70375,166.247083333333,-0.10520589,-0.124304,-0.135679,-0.137657,-0.1038391,sell
2011-09-19,a45,none,a30,none,none,none,none,a120,none,none,none,a90,none,73.8016666666667,168.117083333333, 0.03058116, 0.025616, 0.025384, 0.052437, 0.0489961,buy
2011-09-20,none,none,a30,none,none,none,a180,a120,none,a150,none,a90,none,86.1491666666667,169.987083333333,-0.02117164,-0.023071,-0.015016,-0.011025,-0.0304965,sell
2011-09-21,none,none,none,none,a60,none,a180,a90,a90,a150,none,a90,none,98.8308333333333,171.856666666667,-0.04580709,-0.049281,-0.033053,-0.036752,-0.0413374,sell
2011-09-22,none,none,none,none,none,none,none,a90,none,a150,none,none,none,111.926666666667,173.72, 0.02419787, 0.034544, 0.010299,-0.018072, 0.0261730,buy
2011-09-23,none,none,none,none,a90,a0,a150,none,a60,a150,none,none,none,125.495,175.578333333333,-0.04230169,-0.065355,-0.041481,-0.053136,-0.0332054,sell
2011-09-24,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,139.565,177.426666666667,-0.04408272,-0.053126,-0.033321,-0.046885,-0.0737662,sell
2011-09-25,none,none,none,none,a120,none,a120,none,none,none,none,none,none,154.109583333333,179.264583333333, 0.08195173, 0.025691,-0.025789, 0.023499, 0.0241388,buy
2011-09-26,a60,a90,none,none,a120,none,none,none,none,none,none,none,a0,169.045,181.090416666667,-0.03830449,-0.078043,-0.094713,-0.025236,-0.0898181,sell
2011-09-27,a60,a90,none,none,a150,a60,a90,none,none,none,none,none,a0,184.233333333333,182.90375,-0.06839191,-0.081346,-0.086872, 0.010553,-0.0734831,sell
2011-09-28,a60,a90,none,none,none,none,none,a0,a0,none,none,none,a0,199.497083333333,184.70375, 0.00420537,-0.045997,-0.045468, 0.025748,-0.0234337,sell
2011-09-29,a60,a90,none,none,a180,a90,a60,none,none,none,none,none,a0,214.653333333333,186.490833333333, 0.01739632,-0.027963,-0.041558, 0.018118,-0.0088086,sell
2011-09-30,a60,a90,none,none,a180,none,none,none,none,none,none,none,a0,229.541666666667,188.26375, 0.04300835,-0.035812,-0.043801, 0.030286,-0.0116919,sell
2011-10-01,a60,none,none,none,a150,a120,none,none,none,none,none,none,a0,244.055416666667,190.02125, 0.04578653, 0.063553, 0.038914, 0.069232, 0.0472016,buy
2011-10-02,none,none,none,none,a150,none,none,a60,a60,none,none,none,a0,258.145833333333,191.765833333333, 0.00168320, 0.006285, 0.002741, 0.003914, 0.0101624,buy
2011-10-03,none,none,none,none,a120,a150,a0,none,none,none,none,none,a0,271.803333333333,193.495,-0.03941008,-0.063676,-0.094347,-0.056625,-0.0486838,sell
2011-10-04,none,none,a0,none,a120,a150,a0,a90,none,none,none,none,none,285.06,195.210416666667,-0.04137592,-0.046465,-0.033307,-0.057070,-0.0411108,sell
2011-10-05,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,297.972083333333,196.91125, 0.03332359, 0.025707, 0.015411, 0.034182, 0.0015831,buy
2011-10-06,none,none,a0,none,a90,a180,none,a120,none,none,none,none,none,310.596666666667,198.595, 0.01969655, 0.011338, 0.006992,-0.017503,-0.0018710,buy
2011-10-07,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,322.990833333333,200.272083333333,-0.00276243, 0.004942,-0.017694,-0.005210,-0.0031800,sell
2011-10-08,none,none,a0,none,a60,a150,a60,none,a120,none,none,none,none,335.207916666667,201.932083333333,-0.06941018,-0.100803,-0.101231,-0.054116,-0.0582636,sell
2011-10-09,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,347.292083333333,203.579583333333, 0.00621468, 0.026304, 0.000177, 0.000023, 0.0075386,sell
2011-10-10,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,194.275,205.212916666667,-0.00946006,-0.000200,-0.042402,-0.005285,-0.0336514,sell
2011-10-11,none,none,none,none,none,a120,a90,a180,none,none,none,a60,none,11.18625,206.835416666667,-0.04449596,-0.000164, 0.000076, 0.017632, 0.0095555,sell
2011-10-12,none,none,none,none,none,none,none,a180,none,a180,none,a60,none,23.0508333333333,208.445,-0.01895165, 0.024363, 0.039766, 0.019929, 0.0388589,buy
2011-10-13,none,none,none,none,a0,none,a120,none,a180,a180,none,a60,none,34.8933333333333,210.042083333333,-0.00926042,-0.038980, 0.010417,-0.032822,-0.0360982,sell
2011-10-14,none,a60,none,none,a0,a90,none,a150,none,a180,none,a60,none,46.7416666666667,211.627916666667,-0.08797696,-0.030774,-0.027962,-0.082320,-0.0523401,sell
2011-10-15,none,a60,none,none,none,none,a150,a150,none,a180,none,a60,none,58.6370833333333,213.2025,-0.06621293,-0.060092,-0.017551,-0.054358,-0.0461507,sell
2011-10-16,none,a60,none,none,none,a60,a150,none,a150,a180,none,none,none,70.6254166666667,214.765,-0.04782252,-0.044220,-0.030665,-0.012470,-0.0409620,sell
2011-10-17,none,a60,none,a0,none,a60,none,a120,none,a180,none,none,none,82.765,216.318333333333,-0.02790942,-0.023923,-0.016814,-0.019409, 0.0070835,sell
2011-10-18,none,a60,none,a0,a60,none,a180,none,a120,none,none,none,none,95.12375,217.859583333333,-0.04402767,-0.055041,-0.070743,-0.018725,-0.0374163,sell
2011-10-19,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,107.774583333333,219.390416666667,-0.09638668,-0.094264,-0.093621,-0.100461,-0.0949312,sell
2011-10-20,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,120.790833333333,220.910833333333,-0.00031711, 0.015039,-0.013385, 0.020375, 0.0128273,buy
2011-10-21,none,none,none,a0,a90,a0,a150,a60,a90,none,none,none,none,134.23375,222.421666666667, 0.02382910, 0.060172, 0.047855, 0.150026, 0.0231718,buy
2011-10-22,none,none,none,a0,a120,a0,a120,a60,none,none,a90,none,none,148.143333333333,223.92125,-0.01294477,-0.021096,-0.027580,-0.006085,-0.0281309,sell
2011-10-23,none,none,none,a0,a120,none,a120,none,a60,none,a90,a45,none,162.52125,225.411666666667,-0.00358056,-0.010209,-0.014903,-0.006851,-0.0490116,sell
2011-10-24,none,a45,none,a0,a150,none,a90,none,a60,none,a90,a45,a30,177.314166666667,226.890416666667,-0.05092720,-0.056724,-0.032362,-0.038009,-0.0450914,sell
2011-10-25,a90,a45,a30,a0,a150,a60,a90,a0,none,none,a90,a45,a30,192.4175,228.359583333333,-0.05700353,-0.087343,-0.063213,-0.098976,-0.0603310,sell
2011-10-26,a90,a45,a30,a0,a180,a60,a60,a0,none,none,a90,a45,a30,207.680416666667,229.817083333333, 0.12057034, 0.117260, 0.110404, 0.046811, 0.1437556,buy
2011-10-27,a90,a45,a30,a0,a180,a90,a60,none,a0,none,a90,a45,a30,222.921666666667,231.26625, 0.05283555, 0.055489, 0.050764,-0.015557, 0.0811110,buy
2011-10-28,a90,a45,a30,a0,a150,a90,none,none,a0,none,a90,a45,a30,237.967916666667,232.7, 0.00155750,-0.070688,-0.048680,-0.058259,-0.0525623,sell
2011-10-29,a90,none,a30,a0,a150,none,none,a60,none,none,a90,none,a30,252.683333333333,234.125, 0.19315649, 0.172880, 0.184277, 0.196161, 0.2021809,buy
2011-10-30,a90,none,a30,a0,a120,a120,a0,a60,none,none,a90,none,none,266.975833333333,235.5375,-0.00747373,-0.045470,-0.022874,-0.061524, 0.0237974,sell
2011-10-31,a90,none,none,a0,a120,none,a0,none,none,none,a90,none,none,280.809166666667,236.936666666667, 0.04375154, 0.027850,-0.018539, 0.055140, 0.0483560,buy
2011-11-01,a90,none,none,a0,none,a150,none,a90,a60,none,none,none,none,294.190416666667,238.322083333333, 0.02536276, 0.025363,-0.054391,-0.038802, 0.0152790,sell
2011-11-02,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,307.165416666667,239.693333333333,-0.03677877,-0.037080,-0.042738,-0.039939,-0.0282443,sell
2011-11-03,none,none,none,a0,none,a180,none,a120,none,a150,none,none,none,319.790416666667,241.0475, 0.04789626, 0.058106, 0.038675, 0.050109, 0.0593665,buy
2011-11-04,none,a30,none,a0,a60,a180,a60,none,a90,a150,none,a30,none,332.136666666667,242.385833333333, 0.03408588, 0.071551, 0.068880, 0.087963, 0.1016241,buy
2011-11-05,none,a30,none,a0,none,none,a60,a150,none,a150,none,a30,none,344.268333333333,243.705416666667,-0.00943510, 0.005937,-0.007733, 0.024192, 0.0125175,buy
2011-11-06,none,a30,a45,a0,none,a150,none,a150,none,a150,none,a30,a45,296.255,245.00375,-0.02540201,-0.029854,-0.051377,-0.032919,-0.0389099,sell
2011-11-07,none,a30,a45,a0,none,none,a90,none,a120,a150,none,a30,a45,8.15083333333333,246.28,-0.01164492,-0.057080,-0.068231,-0.030714,-0.0298599,sell
2011-11-08,none,a30,a45,a0,none,none,none,a180,none,none,none,a30,a45,20.0025,247.531666666667,-0.00488973,-0.003969,-0.026040,-0.011808,-0.0279287,sell
2011-11-09,none,a30,a45,a0,a0,a120,a120,a180,a150,none,none,a30,a45,31.8516666666667,248.754166666667,-0.00994989,-0.014944,-0.035285, 0.003551,-0.0122297,sell
2011-11-10,none,none,a45,a0,none,none,a120,none,a150,none,none,none,a45,43.7316666666667,249.948333333333, 0.03915684, 0.013679,-0.007047, 0.013165,-0.0039050,buy
2011-11-11,none,none,a45,a0,none,a90,none,a150,none,none,none,none,a45,55.67375,251.1075, 0.02492790, 0.022944, 0.020592, 0.027142, 0.0217962,buy
2011-11-12,none,none,none,a0,none,a90,a150,none,a180,none,none,none,none,67.7033333333334,252.2275,-0.06569975,-0.026667,-0.040589,-0.127494,-0.0276063,sell
2011-11-13,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,79.8591666666667,253.304583333333, 0.01289746,-0.000406,-0.037549,-0.044409,-0.0088120,sell
2011-11-14,none,none,none,a0,a60,a60,a180,a120,none,a135,none,none,none,92.17,254.332916666667, 0.09923213, 0.074552, 0.079639, 0.075176, 0.0989352,buy
2011-11-15,none,none,none,a0,none,none,a180,none,a150,a135,none,none,none,104.680833333333,255.305416666667, 0.03876725,-0.009820, 0.025572, 0.021375,-0.0027594,buy
2011-11-16,none,none,none,a0,a90,none,a150,a90,none,a135,none,none,none,117.437083333333,256.21625, 0.10342191, 0.041706, 0.063949, 0.072836, 0.1077652,buy
2011-11-17,none,none,none,a0,a90,none,a150,none,a120,a135,none,none,none,130.485416666667,257.056666666667, 0.02164632,-0.025240, 0.023154,-0.021873, 0.0200515,sell
2011-11-18,none,none,none,a0,a120,a0,none,a60,a120,a135,none,none,none,143.8675,257.81875,-0.02140056,-0.068451,-0.035589,-0.052525,-0.0188767,sell
2011-11-19,none,none,none,a0,a120,a0,a120,none,none,none,none,none,a60,157.619166666667,258.49, 0.14893849, 0.066988, 0.068859, 0.018289, 0.0644557,buy
2011-11-20,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,171.745,259.062083333333, 0.05565844, 0.060408, 0.062964, 0.060662, 0.0264929,buy
2011-11-21,none,none,none,a0,a150,none,a90,none,none,none,none,none,a60,186.225833333333,259.52375,-0.01768802, 0.004174,-0.066448,-0.069165,-0.0002393,sell
2011-11-22,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,200.998333333333,259.861666666667,-0.04479952,-0.042783,-0.043359,-0.061208,-0.0243520,sell
2011-11-23,none,none,none,none,a180,a60,a60,a0,none,none,none,none,a60,215.960416666667,260.061666666667,-0.01719462, 0.053542, 0.062306, 0.072305, 0.0295079,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,230.980833333333,260.112083333333, 0.07455793, 0.070629, 0.064643, 0.054438, 0.0829885,buy
2011-11-25,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,245.910833333333,260.00125,-0.03836013, 0.025292,-0.055165,-0.064597,-0.0312917,sell
2011-11-26,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,260.615416666667,259.718333333333, 0.02237573, 0.018915, 0.003775, 0.014525,-0.0152596,buy
2011-11-27,none,none,none,none,a120,a120,a0,a60,a0,a120,none,none,none,274.984166666667,259.25625, 0.03822816, 0.060154, 0.063779, 0.076490, 0.0377262,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,288.944583333333,258.610416666667, 0.01306841, 0.007767,-0.010934, 0.007045, 0.0019681,buy
2011-11-29,none,none,none,none,a90,a150,none,a90,none,a120,none,a0,none,302.47125,257.788333333333,-0.00387609,-0.002772,-0.028783, 0.003210,-0.0065915,sell
2011-11-30,none,none,none,none,none,a150,none,none,none,a120,none,a0,none,315.570833333333,256.800416666667, 0.02452502, 0.009326,-0.036390,-0.008370,-0.0039397,sell
2011-12-01,none,none,none,none,a60,none,a60,a120,a60,none,none,a0,none,328.28875,255.662916666667,-0.06267144,-0.060552,-0.060405,-0.043634,-0.0414480,sell
2011-12-02,none,none,a45,none,none,a180,a60,none,a60,none,a120,a0,none,340.682083333333,254.40875, 0.11937054, 0.052970, 0.117016, 0.004567, 0.0977298,buy
2011-12-03,a90,none,a45,none,none,none,none,a150,none,none,a120,a0,none,352.822083333333,253.070416666667, 0.01384067, 0.011195,-0.076000,-0.010899, 0.0062347,buy
2011-12-04,a90,none,a45,a30,none,a150,a90,none,a90,none,a120,a0,none,34.78875,251.695, 0.04312181, 0.032019, 0.013879, 0.015064,-0.0115159,sell
2011-12-05,a90,none,a45,a30,none,a150,none,a180,a90,none,a120,none,none,16.6525,250.325833333333, 0.05173917, 0.071235, 0.044699, 0.054407, 0.0588310,buy
2011-12-06,a90,a30,a45,a30,a0,none,a120,a180,none,none,a120,none,none,28.4845833333333,249.010416666667,-0.04183081,-0.058045,-0.033301,-0.057825,-0.0261746,sell
2011-12-07,none,a30,a45,none,a0,a120,a120,none,a120,none,a120,none,none,40.3475,247.792083333333,-0.02982616,-0.043810,-0.051493,-0.042869,-0.0499779,sell
2011-12-08,none,a30,none,none,none,none,none,a150,a120,none,a120,none,none,52.2925,246.704166666667, 0.10943707, 0.111952, 0.067078,-0.060927, 0.1062734,buy
2011-12-09,none,a30,none,none,none,a90,a150,a150,none,none,a120,none,none,64.3616666666667,245.77625, 0.20592722, 0.129141, 0.206590, 0.130303, 0.1901330,buy
2011-12-10,none,a30,none,a45,none,a90,none,none,a150,none,none,none,none,76.5908333333334,245.024583333333, 0.17906893, 0.061403, 0.128749, 0.128248, 0.1706165,buy
2011-12-11,none,a30,none,a45,a60,none,a180,a120,none,none,none,none,none,89.0016666666667,244.460833333333, 0.01966109, 0.015540,-0.018458, 0.109582, 0.0289408,buy
2011-12-12,none,a30,none,a45,none,a60,a180,none,a180,none,none,none,none,101.612916666667,244.085,-0.07080727, 0.007833,-0.046167,-0.064978,-0.0723949,sell
2011-12-13,none,a30,none,a45,a90,none,none,a90,a180,none,none,none,none,114.438333333333,243.892916666667, 0.00820686, 0.017711,-0.052473,-0.038900, 0.0665164,buy
2011-12-14,none,a30,none,a45,a90,none,a150,none,none,none,none,none,none,127.485416666667,243.877083333333, 0.18261887, 0.046708, 0.154583, 0.165423, 0.1918986,buy
2011-12-15,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,140.76125,244.022916666667, 0.16563553, 0.087319, 0.085259, 0.025344, 0.1181844,buy
2011-12-16,none,a30,none,none,a120,none,a120,a60,none,none,none,none,a90,154.27125,244.322083333333, 0.09099303, 0.081444, 0.057129, 0.069749, 0.0464478,buy
2011-12-17,none,a30,none,none,none,a0,none,none,a120,none,none,none,a90,168.02,244.756666666667, 0.06030858, 0.082863, 0.036369, 0.053403, 0.0903572,buy
2011-12-18,none,a30,none,none,a150,none,a90,none,a120,a90,none,none,a90,182.001666666667,245.315833333333, 0.03616136, 0.035476, 0.012793, 0.019459, 0.0841893,buy
2011-12-19,none,a30,none,none,none,none,a90,none,none,a90,a135,none,a90,196.197916666667,245.985833333333, 0.13202978, 0.136858, 0.117895, 0.124111, 0.1282023,buy
2011-12-20,none,a30,none,none,a180,none,a60,a0,a90,a90,a135,none,a90,210.579583333333,246.751666666667, 0.09752332, 0.147687, 0.085487, 0.101009, 0.1479167,buy
2011-12-21,none,a30,none,none,none,a60,a60,none,none,a90,a135,none,a90,225.094166666667,247.604583333333, 0.01673017, 0.102820, 0.010780, 0.029662, 0.1175696,buy
2011-12-22,none,a30,none,none,a150,none,none,none,a60,a90,a135,none,none,239.66875,248.533333333333, 0.11788664, 0.131565, 0.017070, 0.076837, 0.1331778,buy
2011-12-23,none,a30,a45,none,none,a90,none,none,none,a90,a135,none,none,254.21375,249.532083333333, 0.00193185, 0.075137, 0.027217, 0.098422, 0.0496243,buy
2011-12-24,none,none,a45,none,a120,none,a0,a60,none,none,a135,a30,none,268.629583333333,250.587916666667, 0.06247093, 0.131851, 0.054043, 0.086313, 0.1077217,buy
2011-12-25,none,none,a45,none,none,a120,a0,none,none,none,a135,a30,none,282.824166666667,251.696666666667, 0.10596183, 0.131032, 0.118594, 0.118968, 0.1228405,buy
2011-12-26,none,none,a45,none,a90,a120,none,a90,none,none,a135,a30,none,296.715416666667,252.85125, 0.06761005, 0.119819, 0.039099, 0.072988, 0.0965863,buy
2011-12-27,none,none,a45,none,none,a150,none,none,a0,none,none,a30,none,310.252083333333,254.047083333333,-0.04815408,-0.014480,-0.020822,-0.026589,-0.0624701,sell
2011-12-28,none,none,a45,none,a60,a150,none,a120,none,none,none,a30,none,323.41,255.275833333333,-0.10948573,-0.110679,-0.093411,-0.086185,-0.1185357,sell
2011-12-29,a90,none,a45,none,a60,none,a60,a120,none,none,none,a30,none,336.200833333333,256.5375, 0.03765929, 0.025508, 0.037946, 0.011104, 0.0549960,buy
2011-12-30,a90,none,none,none,none,a180,none,none,none,none,none,none,none,348.658333333333,257.826666666667, 0.04544047, 0.053105, 0.013520, 0.045426, 0.0340336,buy
2011-12-31,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,150.845416666667,259.141666666667, 0.06749639, 0.046286,-0.043049, 0.010163, 0.0371517,buy
2012-01-01,a90,none,none,none,none,a150,a90,none,a60,none,none,none,none,12.83,260.477916666667, 0.02947289, 0.022010,-0.052326,-0.026259, 0.0069384,sell
2012-01-02,a90,none,none,none,a0,a150,none,a180,none,none,none,none,none,24.6945833333333,261.834166666667, 0.07679640, 0.079896, 0.021684, 0.064301, 0.0484033,buy
2012-01-03,a90,none,none,none,a0,none,a120,a180,none,none,none,none,none,36.52375,263.208333333333, 0.11825635, 0.097639,-0.013200, 0.113880, 0.0951911,buy
2012-01-04,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,48.3970833333333,264.59875, 0.03710670, 0.044182, 0.091512, 0.050533,-0.0056770,buy
2012-01-05,none,none,a60,none,none,none,a150,a150,none,none,a150,a45,none,60.3916666666667,266.004166666667,-0.03024996,-0.019722, 0.040866,-0.036551, 0.0163177,sell
2012-01-06,none,none,a60,none,none,a90,a150,none,a120,none,a150,a45,none,72.5691666666667,267.42375,-0.04463856,-0.047974,-0.035184,-0.042979,-0.0251241,sell
2012-01-07,none,none,a60,none,a60,a90,none,a120,a120,none,a150,a45,none,84.98125,268.85375,-0.02497324,-0.046677, 0.026502,-0.028320, 0.0185626,sell
2012-01-08,none,none,a60,none,a60,none,a180,a120,none,none,a150,a45,none,97.6608333333333,270.299583333333,-0.04057901,-0.046392, 0.030875,-0.032415, 0.0183346,sell
2012-01-09,none,none,a60,none,none,a60,none,a90,a150,none,a150,a45,none,110.6175,271.752916666667,-0.03612711,-0.041042,-0.007949,-0.035644,-0.0202372,sell
2012-01-10,none,a0,none,none,a90,none,a150,a90,a150,none,a150,a45,a120,123.850833333333,273.217916666667,-0.03123026,-0.022709,-0.032892,-0.014048,-0.0396571,sell
2012-01-11,none,a0,none,none,none,none,none,none,a180,none,none,none,a120,137.33,274.6925, 0.00299574,-0.004144,-0.020964,-0.011147,-0.0051940,sell
2012-01-12,none,a0,none,none,a120,none,a120,a60,a180,a60,none,none,a120,151.019583333333,276.177083333333, 0.05935859, 0.042548, 0.027929, 0.047221, 0.0485003,buy
2012-01-13,none,a0,none,none,none,a0,a120,none,none,a60,none,none,a120,164.874583333333,277.670833333333, 0.10596901, 0.098488, 0.071069, 0.108377, 0.0854140,buy
2012-01-14,none,a0,none,none,a150,a0,a90,none,a150,a60,none,none,a120,178.852916666667,279.174166666667, 0.00278418, 0.035356, 0.022245, 0.020746, 0.0256729,buy
2012-01-15,none,a0,none,none,none,none,a90,none,none,a60,none,none,a120,192.9125,280.685833333333, 0.02122321, 0.037597, 0.046508, 0.020794, 0.0393517,buy
2012-01-16,none,a0,none,none,a180,none,none,a0,a120,a60,none,none,none,207.02375,282.207083333333, 0.12691272, 0.058016, 0.090300, 0.100906, 0.0606697,buy
2012-01-17,none,none,none,none,a180,none,a60,none,a120,a60,none,none,none,221.16,283.736666666667,-0.03751122,-0.024040,-0.031161,-0.029443,-0.0381608,sell
2012-01-18,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,235.30125,285.27625,-0.03493365, 0.024150,-0.074381,-0.006062, 0.0369953,buy
2012-01-19,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,249.419583333333,286.82375,-0.00007747, 0.048790, 0.035154, 0.059433,-0.0038138,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,none,none,none,a60,none,263.480416666667,288.38,-0.09249270, 0.009363,-0.081691,-0.056576,-0.0281045,sell
