Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-01,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,-0.0051671,-0.00471978,-0.0037259,-0.0032824,-0.00526507,sell
2014-03-02,none,none,none,none,none,a150,none,none,none,a120,none,none,a60, 0.0074257, 0.00639655, 0.0053903, 0.0023437, 0.00571714,buy
2014-03-03,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,-0.0001725, 0.00278048, 0.0171578, 0.0031663, 0.00585532,buy
2014-03-04,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,-0.0008565, 0.00467001, 0.0083355, 0.0046700, 0.00475667,buy
2014-03-05,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none, 0.0171612, 0.00901055, 0.0091501, 0.0091504, 0.00048507,buy
2014-03-06,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,-0.0016971,-0.00252655,-0.0056517, 0.0026110,-0.00074483,sell
2014-03-07,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120, 0.0027351, 0.00287592, 0.0000097, 0.0019919, 0.01054435,sell
2014-03-08,none,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,-0.0057233,-0.00356504,-0.0058629,-0.0025013,-0.00581195,sell
2014-03-09,none,none,none,none,none,a120,a120,a120,none,a150,none,none,a150, 0.0068290, 0.00249525, 0.0031227, 0.0032226, 0.00395374,buy
2014-03-10,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,-0.0025611,-0.00127631, 0.0030941,-0.0014371, 0.00306660,buy
2014-03-11,none,none,none,none,none,a90,a150,none,none,a120,a120,none,none, 0.0002242, 0.00782220,-0.0000061, 0.0096438,-0.00077913,sell
2014-03-12,none,none,none,none,none,none,none,a150,none,none,none,a120,a180, 0.0102176, 0.00518956, 0.0107294, 0.0102961, 0.00817246,buy
2014-03-13,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,-0.0123727,-0.00601523,-0.0115899,-0.0119036,-0.01159805,sell
2014-03-14,none,none,none,none,none,a60,a180,a180,none,a90,a150,none,none,-0.0046538,-0.00269355,-0.0034174,-0.0038570,-0.00325639,sell
2014-03-15,none,none,none,none,a60,none,none,a180,a120,none,none,a150,a150, 0.0099157, 0.00603165, 0.0025565, 0.0044190, 0.00570778,buy
2014-03-16,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,-0.0103328,-0.01159279,-0.0114257,-0.0103328,-0.00668532,sell
2014-03-17,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120, 0.0066388, 0.00559992, 0.0033474, 0.0052739, 0.00453274,buy
2014-03-18,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,-0.0012829, 0.00093897, 0.0019417, 0.0010043,-0.00128285,buy
2014-03-19,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,-0.0017714,-0.00139064, 0.0054960,-0.0027657, 0.00422070,sell
2014-03-20,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90, 0.0063288, 0.00642449, 0.0063288, 0.0036067, 0.00626543,buy
2014-03-21,none,none,a30,none,none,none,a90,a90,none,a0,a120,none,none,-0.0011656,-0.01350905,-0.0022128,-0.0032470,-0.00314394,sell
2014-03-22,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a60,-0.0086975,-0.00953631,-0.0084362,-0.0090132,-0.00755579,sell
2014-03-23,none,none,a30,none,none,a60,none,none,none,none,a90,none,none, 0.0109791, 0.00887456, 0.0072169, 0.0022437, 0.00839069,buy
2014-03-24,none,none,a30,none,a180,none,a60,a60,a0,none,a90,a90,none,-0.0055200,-0.00932509, 0.0057658,-0.0040815,-0.00377846,sell
2014-03-25,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,-0.0040987, 0.00300389,-0.0056858,-0.0064568,-0.00033159,sell
2014-03-26,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,-0.0025857,-0.00781679,-0.0074971,-0.0074858,-0.00227016,sell
2014-03-27,a135,none,a30,none,none,a120,none,none,none,a90,none,none,a0,-0.0048514,-0.00498209,-0.0008848,-0.0037868,-0.00568970,sell
2014-03-28,a135,none,a30,none,a120,none,a0,a0,a60,none,none,none,none, 0.0036685, 0.00510569, 0.0074279, 0.0032371,-0.00225625,buy
2014-03-29,a135,none,a30,none,none,a150,a0,none,a60,a120,none,none,none, 0.0035686, 0.00285090, 0.0041175, 0.0033118,-0.00419173,buy
2014-03-30,a135,none,a30,none,a90,none,none,none,a90,none,a0,a0,none,-0.0104957, 0.00282067,-0.0069096,-0.0094706,-0.01418357,sell
2014-03-31,a135,none,a30,none,a90,a180,none,none,a90,a150,none,a0,a60,-0.0005197, 0.00372409, 0.0006322,-0.0005153,-0.01452154,buy
2014-04-01,a135,none,a30,none,a60,none,none,a60,none,none,none,none,none, 0.0021603, 0.00254565, 0.0035518, 0.0023816,-0.00103001,buy
2014-04-02,a135,none,a30,none,a60,a150,a60,none,a120,a180,none,none,none,-0.0044781, 0.00083613,-0.0032718, 0.0009793,-0.00400601,buy
2014-04-03,a135,none,a30,none,none,none,a60,a90,none,a180,none,none,a90,-0.0090466,-0.00364405,-0.0052759, 0.0003025,-0.00583965,sell
2014-04-04,a135,none,a30,none,none,a120,none,a90,a150,none,a60,a60,none,-0.0150438,-0.01654212,-0.0142602,-0.0150438,-0.01499054,sell
2014-04-05,a135,none,none,none,none,a120,a90,none,none,a150,none,none,a120,-0.0034372,-0.00268284,-0.0018211, 0.0080386,-0.00186716,sell
2014-04-06,a135,none,none,none,a0,none,none,a120,a180,none,none,a90,a120, 0.0040848, 0.00624016, 0.0069473, 0.0062402, 0.00676740,buy
2014-04-07,a135,none,none,none,a0,a90,none,none,a180,a120,a90,a90,none,-0.0047223,-0.00567776,-0.0039189,-0.0064601,-0.00599434,sell
2014-04-08,none,none,none,none,none,none,a120,a150,none,none,none,none,a150, 0.0117743, 0.01227745, 0.0122775, 0.0091622, 0.01122622,buy
2014-04-09,none,none,none,none,none,a60,none,a150,a150,none,a120,a120,none, 0.0032751, 0.00878474, 0.0089595, 0.0066375, 0.00882578,buy
2014-04-10,none,none,none,none,none,a60,none,none,none,a90,a120,none,none, 0.0137798,-0.00395132, 0.0021697, 0.0024278,-0.01396333,sell
2014-04-11,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,a180, 0.0080284, 0.00455641, 0.0056140, 0.0054665,-0.00285962,buy
2014-04-12,none,none,none,none,a60,none,none,none,a120,a60,a150,a150,none, 0.0034005, 0.00669570, 0.0029290, 0.0105340, 0.00549892,buy
2014-04-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.0127074, 0.01366814, 0.0137493, 0.0115872, 0.00567207,buy
2014-04-14,none,none,none,none,a90,a0,a180,a150,a90,none,none,a180,a150, 0.0073891, 0.00674651,-0.0031532, 0.0077496,-0.00644831,buy
2014-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0109034,-0.01043029,-0.0151090,-0.0109034,-0.00627085,sell
2014-04-16,none,none,none,none,a120,none,a150,a120,a60,none,none,a150,a120,-0.0032000,-0.00463573, 0.0007148, 0.0001887,-0.00074303,sell
2014-04-17,none,a90,none,none,none,none,a150,none,none,a0,a150,none,none, 0.0032899, 0.00790268, 0.0072513, 0.0055063, 0.00247077,buy
2014-04-18,none,a90,none,a180,a150,a60,none,a90,none,none,none,a120,a90,-0.0057131,-0.00589265,-0.0060669,-0.0060669,-0.00606692,sell
2014-04-19,none,a90,none,a180,a150,a60,a120,none,none,none,a120,a120,a90,-0.0072662,-0.00482453,-0.0054201,-0.0031503,-0.00559072,sell
2014-04-20,none,a90,none,a180,a180,a90,none,a60,a0,none,a120,a90,none,-0.0079653,-0.00646224,-0.0076992,-0.0079337,-0.00793371,sell
2014-04-21,none,a90,none,a180,a180,a90,a90,none,a0,a60,none,a90,a60,-0.0067701,-0.00184185,-0.0029347,-0.0063883,-0.00608014,sell
2014-04-22,none,a90,none,a180,none,none,a90,none,none,none,a90,none,none,-0.0030369,-0.00147093,-0.0024283,-0.0024283,-0.00264481,sell
2014-04-23,none,a90,none,a180,a150,a120,none,none,none,a90,none,a60,none,-0.0062821,-0.00447928,-0.0056750,-0.0056750,-0.00536960,sell
2014-04-24,none,a90,none,a180,none,none,a60,a0,none,none,a60,none,none,-0.0069219,-0.00710404,-0.0064531,-0.0064531,-0.00551322,sell
2014-04-25,none,a90,none,a180,a120,a150,none,none,a60,a120,none,none,a0,-0.0053603, 0.00284624,-0.0045833,-0.0045833,-0.00390463,sell
2014-04-26,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0033895,-0.00158135,-0.0026621,-0.0026621,-0.00257662,sell
2014-04-27,none,a90,none,a180,a90,a180,none,none,a90,a150,none,a0,none,-0.0084674,-0.00208787,-0.0025160,-0.0046291,-0.00336210,sell
2014-04-28,none,a90,none,a180,none,none,none,none,none,a150,none,none,none,-0.0087133,-0.00106093,-0.0000831,-0.0004500, 0.00152254,buy
2014-04-29,none,a90,none,none,a60,a150,a0,a60,a120,none,a0,none,none, 0.0074299, 0.00913770, 0.0092772, 0.0076379, 0.00846503,buy
2014-04-30,none,a90,none,none,none,none,none,none,none,a180,none,none,a60, 0.0059372, 0.00128951, 0.0055309, 0.0074744, 0.00662620,buy
2014-05-01,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none, 0.0036837,-0.00774106,-0.0063684, 0.0012073,-0.00097091,buy
2014-05-02,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,-0.0007637, 0.00001101, 0.0001475, 0.0043647, 0.00035541,buy
2014-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0111870,-0.00763825,-0.0037364,-0.0125133,-0.00391857,sell
2014-05-04,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,-0.0010211,-0.00441371, 0.0021708, 0.0016232,-0.00126478,buy
2014-05-05,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,-0.0017644,-0.01316943, 0.0009713,-0.0024654,-0.00014157,buy
2014-05-06,none,none,none,none,none,a60,none,a150,a150,none,a90,a120,a120,-0.0001230,-0.00040888, 0.0004397,-0.0004089,-0.00042447,buy
2014-05-07,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none,-0.0101123,-0.00514763,-0.0105864,-0.0109001,-0.00975872,sell
2014-05-08,none,none,none,none,none,none,a90,a180,none,none,none,none,a150, 0.0106849, 0.00263918,-0.0067496, 0.0073285,-0.01094588,buy
2014-05-09,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none, 0.0059947, 0.00560633, 0.0060056, 0.0056989, 0.00542819,buy
2014-05-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0073070, 0.00048239, 0.0048559, 0.0064038, 0.00045632,buy
2014-05-11,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180, 0.0018087, 0.00514725,-0.0004213, 0.0005877, 0.00009233,buy
2014-05-12,a150,none,none,none,a90,none,none,none,none,none,a150,a180,none, 0.0072688, 0.00278030, 0.0028071,-0.0068801, 0.00104218,buy
2014-05-13,a150,none,none,none,none,none,a150,a120,a60,none,none,none,a150,-0.0010164,-0.00331895,-0.0019283,-0.0014484,-0.00280151,sell
2014-05-14,a150,none,none,none,a120,none,a150,none,a60,a0,a180,a150,a150,-0.0031966,-0.00434710,-0.0002594,-0.0032086,-0.00393780,sell
2014-05-15,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0053658,-0.00520049,-0.0052585,-0.0055764,-0.00459796,sell
2014-05-16,a150,none,none,none,a150,a60,a180,none,none,none,a150,a120,a120, 0.0101424,-0.00207580, 0.0105629, 0.0073707, 0.00947718,buy
2014-05-17,a150,none,none,none,none,a90,none,a60,none,none,a150,none,none,-0.0034974,-0.00809122,-0.0057322,-0.0116726,-0.00733561,sell
2014-05-18,a150,none,none,none,a180,a90,a150,none,a0,a60,none,a90,a90, 0.0010393,-0.00609283,-0.0036930,-0.0012224,-0.00325054,sell
2014-05-19,a150,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.0053178, 0.00358506,-0.0023157,-0.0020084, 0.00483837,buy
2014-05-20,a150,none,none,none,a150,a120,a120,none,none,a90,none,a60,a60,-0.0053493,-0.00891823,-0.0073394,-0.0006907,-0.00761596,sell
2014-05-21,a150,none,none,none,none,none,a120,a0,none,none,a90,none,none,-0.0029472,-0.00289779,-0.0022881, 0.0006605, 0.00087539,buy
2014-05-22,a150,none,none,none,a120,a150,none,a0,a60,a120,none,none,none, 0.0030974, 0.00191012, 0.0030974, 0.0013698, 0.00180516,buy
2014-05-23,a150,none,none,none,none,none,a90,none,none,a120,a60,none,none, 0.0150717, 0.00886847, 0.0271977, 0.0100964, 0.01009644,buy
2014-05-24,a150,none,none,none,a90,a180,none,none,a90,a150,a60,a0,none,-0.0010276, 0.00228686, 0.0008689, 0.0068666, 0.00006800,buy
2014-05-25,a150,none,none,none,a90,none,a60,none,none,a150,none,none,a0, 0.0053416,-0.00031821, 0.0031388,-0.0005209,-0.00084016,buy
2014-05-26,a150,none,none,none,none,a150,none,a60,a120,none,none,none,none,-0.0184462,-0.01290274,-0.0118535,-0.0108294,-0.00667621,sell
2014-05-27,a150,none,none,none,a60,none,none,none,a120,a180,none,none,none, 0.0074499, 0.00744939, 0.0074494, 0.0082897, 0.00786520,buy
2014-05-28,a150,none,none,none,none,a120,none,a90,none,none,a0,none,none,-0.0028746,-0.00298118,-0.0027347,-0.0034641,-0.00271124,sell
2014-05-29,a150,none,none,none,none,a120,none,none,a150,a150,none,a60,none, 0.0031397, 0.00098779, 0.0024689, 0.0040447, 0.00346295,buy
2014-05-30,none,none,none,none,none,none,a0,none,none,none,none,none,a60,-0.0022724,-0.00425272,-0.0034476,-0.0052255,-0.00566827,sell
2014-05-31,none,none,none,none,none,a90,none,a120,a180,a120,none,a90,none,-0.0013937,-0.00483522, 0.0021627, 0.0030161,-0.00177209,sell
2014-06-01,none,none,none,none,a0,none,none,none,none,a120,none,a90,none,-0.0011357,-0.00222040,-0.0060948,-0.0019240,-0.00624623,sell
2014-06-02,none,none,none,none,none,a60,none,a150,none,none,a60,none,a90,-0.0127509,-0.01100408,-0.0128678,-0.0141831,-0.00868032,sell
2014-06-03,none,none,none,none,none,a60,none,none,a150,a90,a60,a120,none, 0.0005843, 0.00255715, 0.0019606, 0.0013480,-0.00147419,buy
2014-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0070372, 0.00830880, 0.0087817, 0.0115831, 0.00826257,buy
2014-06-05,none,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120, 0.0034860, 0.00517633, 0.0090633, 0.0050337, 0.00714032,buy
2014-06-06,none,a90,none,none,a60,none,none,none,none,a60,a90,a150,none, 0.0043249, 0.00470249, 0.0068651, 0.0063719, 0.00524153,buy
2014-06-07,none,a90,none,none,none,a0,a90,a150,none,none,none,none,a150, 0.0081418, 0.00846288, 0.0085068, 0.0088819,-0.00137443,buy
2014-06-08,none,a90,none,none,a90,a0,none,none,a90,none,a120,a180,a150, 0.0056246, 0.00545426, 0.0047422, 0.0028954, 0.00533874,buy
2014-06-09,none,a90,none,none,none,none,a120,a120,none,none,none,none,none, 0.0061749, 0.00780941, 0.0054650, 0.0046974, 0.00338914,buy
2014-06-10,none,a90,none,none,a120,none,none,a120,a60,a0,a150,a150,a180, 0.0036289, 0.00465116, 0.0030053,-0.0004111, 0.00261774,buy
2014-06-11,none,a90,none,none,a120,none,a150,none,none,none,a150,none,none, 0.0099596, 0.00921343, 0.0092542, 0.0086674, 0.00625247,buy
2014-06-12,none,a90,none,none,none,a60,none,a90,none,none,none,a120,a150, 0.0003841,-0.00001435, 0.0010198,-0.0039715,-0.00271340,sell
2014-06-13,none,a90,none,none,a150,none,a180,none,none,none,a180,none,none, 0.0068376, 0.00152952, 0.0029542, 0.0065180, 0.00057096,buy
2014-06-14,none,a90,none,none,none,a90,none,a60,a0,a60,none,a90,a120,-0.0006472,-0.00228639,-0.0030044,-0.0013988,-0.00211357,sell
2014-06-15,none,a90,none,none,a180,none,a150,none,none,a60,a150,none,a120,-0.0002081, 0.00706959, 0.0052908, 0.0097827,-0.00078563,sell
2014-06-16,none,a90,none,none,none,a120,none,none,none,a90,none,a60,none, 0.0025224, 0.00024346,-0.0001905, 0.0038895, 0.00319751,buy
2014-06-17,none,a90,none,none,a150,none,a120,none,none,a90,a120,none,a90,-0.0014460, 0.00341277, 0.0022832,-0.0015328, 0.00228321,buy
2014-06-18,none,a90,none,a180,none,a150,none,a0,a60,a120,none,none,none, 0.0008929, 0.00383484, 0.0058209, 0.0057745, 0.00627784,buy
2014-06-19,none,a90,none,a180,a120,none,a90,none,none,a120,a90,none,a60,-0.0057607, 0.00521305, 0.0002347,-0.0005482, 0.00497427,buy
2014-06-20,none,a90,none,a180,none,a180,none,none,a90,none,none,a0,none,-0.0047505, 0.00081511,-0.0001286, 0.0022404, 0.00003708,buy
2014-06-21,none,none,none,a180,a90,a180,a60,none,none,a150,none,a0,none,-0.0005127,-0.00056008,-0.0008744,-0.0049591,-0.00058035,sell
2014-06-22,none,none,a30,a180,none,none,a60,a60,a120,none,a60,none,none, 0.0023383, 0.00202552, 0.0003289, 0.0020255, 0.00248648,buy
2014-06-23,none,none,a30,a180,a60,a150,none,none,a120,a180,none,none,none,-0.0015118,-0.00035391,-0.0016635, 0.0000944,-0.00035391,sell
2014-06-24,none,none,a30,a180,a60,none,none,a90,none,none,none,none,a0, 0.0035284, 0.00284079, 0.0036902, 0.0027728, 0.00453590,buy
2014-06-25,none,none,a30,a180,none,a120,none,a90,a150,a150,none,a60,none, 0.0074832, 0.00714000, 0.0071196, 0.0060686, 0.00730752,buy
2014-06-26,none,none,a30,a180,none,none,a0,none,none,none,none,none,none,-0.0018903,-0.00186145,-0.0019856,-0.0018615,-0.00038732,sell
2014-06-27,none,none,a30,a180,none,none,none,a120,a180,none,a0,none,none, 0.0053902, 0.00421726, 0.0032319, 0.0053208, 0.00246016,buy
2014-06-28,none,none,a30,a180,a0,a90,none,none,a180,a120,none,a90,none, 0.0011449, 0.00034816,-0.0035431, 0.0011462, 0.00055143,buy
2014-06-29,none,none,a30,a180,a0,none,none,a150,none,none,none,none,a60,-0.0005082,-0.00053018,-0.0019856,-0.0005302, 0.00035717,buy
2014-06-30,none,none,a30,a180,none,a60,none,a150,a150,a90,none,a120,a60, 0.0017834, 0.00177055,-0.0009320, 0.0023643, 0.00178345,buy
2014-07-01,none,none,a30,none,none,a60,a60,none,none,none,none,none,none, 0.0024249,-0.00154640,-0.0097287, 0.0064917, 0.00236231,buy
2014-07-02,none,none,a30,none,none,none,none,a180,a120,none,a60,none,a90, 0.0059305,-0.00397748,-0.0001780,-0.0049583, 0.00025133,buy
2014-07-03,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a90,-0.0001330,-0.00047350, 0.0016950,-0.0039271, 0.00103009,sell
2014-07-04,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,-0.0026293,-0.00639709,-0.0051508,-0.0133985,-0.00571579,sell
2014-07-05,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120, 0.0049184, 0.00361100, 0.0013540, 0.0031349, 0.00508605,buy
2014-07-06,a135,none,none,none,a90,a0,a120,none,none,none,none,none,none,-0.0019844,-0.00140090, 0.0028860,-0.0018860,-0.00295407,sell
2014-07-07,a135,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,-0.0036183,-0.00442991,-0.0057909,-0.0113098,-0.00020998,sell
2014-07-08,a135,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,-0.0059210,-0.00275523,-0.0054162,-0.0046261,-0.00569550,sell
2014-07-09,a135,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0005442,-0.00236548, 0.0059888, 0.0078577, 0.00648467,buy
2014-07-10,a135,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180, 0.0015682, 0.00449536, 0.0041644, 0.0047805, 0.00213876,buy
2014-07-11,a135,none,none,none,a150,none,a180,a60,a0,none,none,none,none, 0.0014503, 0.00534590, 0.0061588, 0.0048257, 0.00484636,buy
2014-07-12,a135,none,none,none,a180,a90,none,none,a0,a60,a180,a90,a150, 0.0060752, 0.00387206, 0.0047501, 0.0065017, 0.00071876,buy
2014-07-13,a135,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0085396, 0.00971576, 0.0098034, 0.0087101, 0.00854204,buy
2014-07-14,a135,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120, 0.0006155, 0.00215145, 0.0028825, 0.0036334,-0.00020331,buy
2014-07-15,none,none,none,none,a150,none,a120,a0,a60,none,none,none,none,-0.0038555,-0.00429591, 0.0000329,-0.0057559,-0.00741086,sell
2014-07-16,none,none,none,none,none,a150,none,none,a60,a120,a120,none,a90, 0.0071983, 0.00736721, 0.0068704, 0.0046796, 0.00631686,buy
2014-07-17,none,none,none,none,a120,none,a90,none,a90,none,none,none,a90,-0.0040580,-0.00409307, 0.0011143, 0.0042847,-0.00445136,sell
2014-07-18,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,none,-0.0078350, 0.00259115, 0.0076936, 0.0025199, 0.00259115,buy
2014-07-19,none,none,none,none,a90,a180,a60,a60,none,none,a90,none,a60,-0.0051450,-0.00508892,-0.0050339,-0.0023691,-0.00439578,sell
2014-07-20,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none, 0.0060138, 0.00245486, 0.0060138, 0.0058298, 0.00601376,buy
2014-07-21,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,-0.0052947,-0.00159791,-0.0042311,-0.0072570,-0.00030849,sell
2014-07-22,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none, 0.0031623,-0.00356123, 0.0023143, 0.0046288, 0.00026734,buy
2014-07-23,none,none,none,none,none,a120,none,none,none,a150,none,a60,none, 0.0024705,-0.00304767, 0.0016603, 0.0005044, 0.00128067,buy
2014-07-24,none,none,none,none,none,a120,none,a120,a180,none,none,none,a0, 0.0014779,-0.00029178,-0.0015945,-0.0022722,-0.00288181,sell
2014-07-25,none,none,none,none,none,none,a0,none,a180,a120,none,a90,none,-0.0087824,-0.00307393,-0.0000445,-0.0026925,-0.00307393,sell
2014-07-26,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,-0.0003624,-0.00594655,-0.0008385,-0.0049739,-0.00090809,sell
2014-07-27,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,-0.0037770,-0.00405983,-0.0056404,-0.0065028,-0.00577496,sell
2014-07-28,none,none,none,none,none,none,none,none,none,a90,none,a120,none,-0.0009782,-0.00251100,-0.0019164,-0.0022327,-0.00059991,sell
2014-07-29,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0041381,-0.00852643,-0.0035691,-0.0032018,-0.00460217,sell
2014-07-30,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,-0.0019116,-0.00343129,-0.0019031,-0.0000016,-0.00382221,sell
