Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,a60,a45,a150,none,none,none,none,none,a150,a150,none,a0,a60,a0,a180,a150,none,none,a60,none,none,a180,none,none,a30,none,none,a120,none,none,none,a45, 0.0013127, 0.00688223, 0.0032411, 0.00367631, 0.0029859,buy
2013-04-27,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,a150,none,a60,none,none,a180,a30,none,a30,none,a180,a120,none,none,none,a45, 0.0020083, 0.00362331, 0.0026606, 0.00273778, 0.0026606,buy
2013-04-28,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a150,a120,none,none,a60,none,a120,a180,a30,none,a30,none,a180,none,none,none,none,a45, 0.0023366, 0.00213193, 0.0019400, 0.00226483, 0.0021319,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a180,none,none,none,a120,a180,a30,none,a30,none,a180,none,none,none,none,a45, 0.0029487, 0.00294865, 0.0030056, 0.00262155, 0.0032677,buy
2013-04-30,none,none,none,none,none,none,none,none,a150,none,a60,a60,a0,a60,a120,a90,none,none,none,none,a120,a180,a30,none,a30,none,a180,none,none,none,none,a45, 0.0044414, 0.00444137, 0.0044414, 0.00353536, 0.0044414,buy
2013-05-01,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a150,none,none,none,a120,a180,a30,none,a30,none,a180,none,none,none,none,a45, 0.0030019, 0.00211036, 0.0031317, 0.00300187, 0.0018586,buy
2013-05-02,a45,a60,none,none,none,none,none,a60,a120,none,none,a90,none,a90,a90,a60,none,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,a45, 0.0040978,-0.00049193, 0.0026917, 0.00409784,-0.0002020,buy
2013-05-03,a45,a60,none,none,none,none,none,a60,a120,a60,a0,a90,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none, 0.0018009, 0.00316460, 0.0058957, 0.00314853, 0.0036001,buy
2013-05-04,a45,a60,none,none,a180,none,none,a60,a90,a60,a0,a120,a60,a120,a60,none,a120,none,none,a180,a120,none,none,none,none,none,none,a135,none,none,a45,none,-0.0004999,-0.00262689,-0.0009059,-0.00057465,-0.0018059,sell
2013-05-05,none,a60,none,a120,a180,none,a30,a60,a90,none,none,a120,none,none,a60,none,none,a30,none,a180,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.0007927, 0.00115404, 0.0007927,-0.00082580, 0.0031307,buy
2013-05-06,none,none,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,a90,a30,none,a180,none,none,none,a45,none,none,none,a135,none,none,a45,none, 0.0012424, 0.00208257, 0.0009500, 0.00110001, 0.0025227,buy
2013-05-07,none,none,none,a120,none,none,a30,none,a60,none,none,a150,a90,none,none,a0,none,a30,none,a180,none,none,none,a45,none,none,none,a135,none,none,a45,none, 0.0051791, 0.00567591, 0.0051791, 0.00057391, 0.0064067,buy
2013-05-08,none,none,a180,a120,none,none,a30,none,none,none,a60,none,none,a180,none,none,a60,a30,none,a180,none,none,none,a45,none,none,none,a135,none,none,a45,none, 0.0026583, 0.00632852, 0.0054081, 0.00397955, 0.0053457,buy
2013-05-09,a30,none,a180,none,none,a0,none,none,none,a0,a60,a180,a120,a180,a0,none,a60,a30,none,a180,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.0016066, 0.00363942, 0.0028018, 0.00213014, 0.0022048,buy
2013-05-10,a30,none,a180,none,none,a0,none,a45,none,a0,none,a180,none,none,a0,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0018233, 0.00299208, 0.0025171, 0.00200537, 0.0020252,buy
2013-05-11,a30,none,a180,none,none,a0,none,a45,none,none,a90,none,a150,a150,none,a60,none,a30,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none, 0.0019241, 0.00085134, 0.0019739, 0.00192407, 0.0016596,buy
2013-05-12,a30,none,none,a135,none,a0,a45,a45,a0,none,none,a150,a150,none,none,a60,none,a30,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a30, 0.0042132, 0.00300775, 0.0042132, 0.01393592, 0.0028882,buy
2013-05-13,none,none,none,a135,none,a0,a45,a45,none,none,a120,none,none,a120,none,none,a0,a30,none,none,none,none,a45,a45,none,a90,none,none,a150,none,none,a30,-0.0017231,-0.00175195,-0.0017231, 0.00134895,-0.0017231,sell
2013-05-14,none,none,none,a135,none,a0,a45,none,none,none,a120,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a45,a45,none,a90,none,none,a150,none,none,a30, 0.0002143, 0.00021430, 0.0002143, 0.00232935, 0.0002143,sell
2013-05-15,none,none,none,a135,none,none,a45,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,a135,none,a45,a45,none,a90,none,none,a150,none,none,a30, 0.0061969, 0.00619691, 0.0061969, 0.00834944, 0.0061969,buy
2013-05-16,none,a90,none,none,none,none,none,none,none,a60,a150,none,a150,a90,none,a120,none,none,none,none,a135,none,a45,a45,none,a90,none,a150,a150,none,a60,a30, 0.0085947, 0.00859471, 0.0093030, 0.00859471, 0.0085947,buy
2013-05-17,none,a90,none,none,a150,none,none,none,a60,none,none,a90,a150,none,a90,a120,none,none,none,none,a135,none,a45,a45,none,none,none,a150,a150,none,a60,a30, 0.0072394, 0.00734013, 0.0105023, 0.00711650, 0.0072394,buy
2013-05-18,none,a90,none,none,a150,none,none,a30,none,a90,a180,none,none,a60,a90,none,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30, 0.0052169, 0.00794757, 0.0124458, 0.00525857, 0.0052169,buy
2013-05-19,none,a90,none,a150,a150,none,a60,a30,a90,a90,a180,a60,a120,a60,none,a150,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30, 0.0014497, 0.00228092, 0.0056511, 0.00075187, 0.0025909,buy
2013-05-20,none,none,none,a150,a150,none,a60,a30,a90,none,a150,none,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,a150,a150,none,none,a60,none,-0.0015571,-0.00342783, 0.0041430,-0.00220972, 0.0000034,sell
2013-05-21,none,none,none,a150,none,none,a60,a30,none,a120,a150,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,-0.0029292,-0.00236089, 0.0087840,-0.00292921, 0.0016496,sell
2013-05-22,none,none,a150,a150,none,none,a60,a30,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0050231,-0.00317852, 0.0100242,-0.00131511,-0.0010115,sell
2013-05-23,none,none,a150,none,none,none,none,none,none,a150,a120,a0,a60,a0,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0101827,-0.00933279,-0.0031105,-0.00185216,-0.0096655,sell
2013-05-24,none,none,a150,none,a135,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,a135,none,none,none,-0.0066941,-0.00897773, 0.0006730, 0.00436362, 0.0006531,sell
2013-05-25,a0,none,a150,none,a135,none,none,none,none,none,a90,none,none,none,a180,a120,a150,none,a90,none,none,a150,none,none,a0,none,a150,none,a135,none,none,none,-0.0030425,-0.00008853, 0.0028189, 0.00617614, 0.0039717,buy
2013-05-26,a0,none,none,none,a135,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,a135,none,none,none, 0.0026061, 0.00448017, 0.0059147, 0.00652280, 0.0062441,buy
2013-05-27,a0,none,none,none,a135,none,none,none,none,none,a60,a60,a0,a60,a150,a90,a180,none,a90,none,none,a150,none,none,a0,none,none,none,a135,none,none,none, 0.0034670, 0.00379797, 0.0052984, 0.00654680, 0.0065259,buy
2013-05-28,a0,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0006527, 0.00147581, 0.0036487, 0.00669450, 0.0064218,buy
2013-05-29,a0,none,a135,none,none,none,none,none,none,none,none,a90,none,a90,a120,a60,a150,none,a90,none,a150,a150,a60,none,a0,none,none,none,a135,none,none,none,-0.0001269,-0.00012694, 0.0015027, 0.00120981, 0.0026540,buy
2013-05-30,none,none,a135,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a150,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,-0.0010354,-0.00211449,-0.0028819,-0.00191506, 0.0006580,sell
2013-05-31,none,none,a135,none,none,none,none,none,none,a120,a0,a120,a60,a120,a90,none,a120,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,-0.0068567,-0.00655170,-0.0094681,-0.00773115,-0.0035274,sell
2013-06-01,none,a120,a135,none,none,none,none,none,a90,none,none,a120,a60,none,a90,none,a120,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,none,-0.0068831,-0.00793716,-0.0103594,-0.00793716,-0.0053452,sell
2013-06-02,none,a120,a135,none,a120,none,none,none,a90,a90,none,none,a90,a150,none,a0,none,none,none,a150,a150,none,a60,a30,none,none,a135,none,none,none,none,none,-0.0102976,-0.01182360,-0.0104362,-0.01182360,-0.0102069,sell
2013-06-03,none,a120,none,none,a120,none,none,none,none,none,none,a150,a90,none,a60,a0,a90,none,none,a150,a150,none,a60,a30,none,none,a135,none,none,none,none,none,-0.0084623,-0.00871955,-0.0084729,-0.00871955,-0.0084729,sell
2013-06-04,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,a180,none,none,none,none,none,a150,a150,none,a60,a30,none,none,a135,none,none,none,none,none,-0.0082344,-0.00851367,-0.0064873,-0.00851367,-0.0072747,sell
2013-06-05,none,a120,none,a180,a120,none,none,none,none,a60,a60,a180,a120,a180,none,none,a60,none,none,a150,none,none,a60,a30,none,a120,a135,none,a120,none,none,none,-0.0032594,-0.00326143,-0.0032894,-0.00326143,-0.0041296,sell
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,none,a180,none,none,none,none,a60,none,none,a150,none,none,none,a30,none,a120,none,none,a120,none,none,none, 0.0003695,-0.00026487, 0.0003695,-0.00017278, 0.0027644,buy
2013-06-07,none,none,none,a180,none,none,a90,none,none,none,a90,none,a150,a150,none,a60,none,none,none,a150,none,none,none,a30,none,a120,none,none,a120,none,none,none, 0.0008382, 0.00055364, 0.0005747, 0.00089179, 0.0019962,buy
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,a150,a150,none,a0,a60,none,none,none,a150,none,a135,none,a30,none,a120,none,none,a120,none,none,none, 0.0008398,-0.00020226, 0.0005747, 0.00058161, 0.0008479,buy
2013-06-09,none,none,a120,a180,none,none,a90,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,a120,none,a180,a120,none,none,none,-0.0011626,-0.00418346,-0.0029775,-0.00116263,-0.0031111,sell
2013-06-10,none,none,a120,a180,none,none,a90,none,none,a0,a120,a120,a180,a120,none,a90,none,none,none,none,none,a135,none,a30,none,none,none,a180,a120,none,a90,none,-0.0051497,-0.00568078,-0.0063813,-0.00549746,-0.0063813,sell
2013-06-11,none,none,a120,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,a180,none,none,a90,none,-0.0066820,-0.00937975,-0.0100674,-0.00668200,-0.0100674,sell
2013-06-12,none,none,a120,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,a120,a180,none,none,a90,none,-0.0059116,-0.00838917,-0.0083636,-0.00571848,-0.0064958,sell
2013-06-13,none,none,a120,none,none,none,none,a0,none,none,none,a90,a150,none,a60,a120,none,none,none,none,none,a135,none,a30,none,none,a120,a180,none,none,a90,none,-0.0058123,-0.00751685,-0.0068067,-0.00581233,-0.0068067,sell
2013-06-14,none,a135,a120,none,none,none,none,a0,a60,none,a180,none,none,a60,a60,none,none,none,none,none,none,a135,none,a30,none,none,a120,a180,none,none,a90,none, 0.0020213,-0.00841252, 0.0019780, 0.00285026, 0.0019780,buy
2013-06-15,none,a135,none,none,none,none,none,a0,none,none,a180,a60,a120,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.0040372, 0.00407639, 0.0048533, 0.00424310, 0.0064736,buy
2013-06-16,none,a135,none,none,none,none,none,a0,a90,a60,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0048846, 0.00433019, 0.0044653, 0.00404475, 0.0053227,buy
2013-06-17,none,a135,none,none,none,none,none,a0,a90,none,a150,none,a90,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135,a120,none,none,none,none,none, 0.0026927,-0.00158702, 0.0022781, 0.00134933, 0.0022781,buy
2013-06-18,none,a135,none,none,none,none,none,a0,a120,a90,none,none,a90,none,a120,a180,a90,a0,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0003241,-0.00154876,-0.0007386,-0.00045605,-0.0007386,sell
2013-06-19,none,a135,none,none,none,none,none,a0,a120,none,a120,none,a60,a0,a120,a150,none,a0,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0056350,-0.00265462,-0.0067559,-0.00976788,-0.0067559,sell
2013-06-20,none,a135,none,none,none,none,none,a0,none,a120,none,a0,a60,none,none,a150,a120,a0,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0095925,-0.00505895,-0.0119122,-0.01081019,-0.0119122,sell
2013-06-21,none,a135,none,none,none,none,none,a0,a150,a120,a90,none,none,none,a150,none,a120,a0,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0101830,-0.00545428,-0.0095162,-0.00832403,-0.0093167,sell
2013-06-22,none,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a120,a150,a0,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0097143,-0.00536635,-0.0119122,-0.01083165,-0.0119122,sell
2013-06-23,none,a135,none,none,none,none,none,a0,a180,a150,a60,none,a0,a60,a180,a90,a150,a0,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0022206, 0.00399936, 0.0004369,-0.00285387, 0.0002494,sell
2013-06-24,none,a135,none,none,none,none,none,a0,none,a180,none,a60,a0,none,none,a90,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0036482,-0.00214275, 0.0006285,-0.00390408,-0.0031517,sell
2013-06-25,none,a135,none,none,none,none,none,a0,a150,a180,none,none,none,a90,a150,a60,a180,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,-0.0017544,-0.00018232,-0.0003011,-0.00164737,-0.0009134,sell
2013-06-26,none,a135,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,a60,a150,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,-0.0014106, 0.00439731,-0.0006271,-0.00122094, 0.0015845,sell
2013-06-27,none,a135,none,none,none,none,none,a0,a120,a150,a0,none,a60,a120,a120,none,a150,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.0017404, 0.00406755,-0.0013799,-0.00085830, 0.0044852,buy
2013-06-28,none,a135,none,none,none,none,none,none,none,a120,none,a120,a60,none,a120,none,none,none,a120,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,-0.0022686, 0.00364621,-0.0002375,-0.00226861, 0.0040418,sell
2013-06-29,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,a150,a90,none,a120,none,a120,none,a180,a120,none,none,a30,a150,none,none,a90,none,none,none, 0.0068487, 0.00710309, 0.0012952, 0.00091429, 0.0069013,buy
2013-06-30,none,a135,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,none,none,none,a180,none,none,none,a30,a150,none,none,a90,none,none,none, 0.0076979, 0.00238483, 0.0027219, 0.00272188, 0.0045333,buy
2013-07-01,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,a30,a150,none,none,a90,none,none,none, 0.0053216, 0.00013809,-0.0003495,-0.00034952, 0.0029768,buy
2013-07-02,none,a135,none,none,none,none,none,none,a60,none,a60,a180,a120,a180,a60,none,none,none,none,a120,a180,none,a90,none,none,a150,none,none,a90,none,none,none,-0.0010232,-0.00463943,-0.0011181,-0.00137174,-0.0001628,sell
2013-07-03,none,a135,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,a120,a180,none,a90,none,none,a150,none,a150,a90,none,none,none,-0.0050203,-0.00715406,-0.0052583,-0.00570076,-0.0046352,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,a120,a180,none,a90,none,none,a150,none,a150,a90,none,none,none, 0.0007809,-0.00054507, 0.0005428,-0.00071247,-0.0037402,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,none,none,none,a120,a180,none,a90,none,none,none,none,a150,none,none,a120,none, 0.0039552,-0.00197281, 0.0039552,-0.00239268, 0.0006379,buy
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,a150,none,none,a120,none,-0.0025974,-0.00482487,-0.0025974,-0.00476967,-0.0027313,sell
2013-07-07,none,a135,none,none,none,a0,none,none,a0,none,a120,a120,a180,a120,none,a90,none,none,none,a120,none,none,a90,none,none,none,a90,a150,none,none,a120,none,-0.0029621,-0.00586732,-0.0029621,-0.00586732,-0.0029621,sell
2013-07-08,none,a135,none,none,none,a0,none,none,none,a0,none,a120,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,a120,none,-0.0057242,-0.00586732,-0.0057242,-0.00586732,-0.0068968,sell
2013-07-09,none,a135,none,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0069728, 0.00338429, 0.0064998, 0.00497757, 0.0069132,buy
2013-07-10,none,a135,none,none,none,a0,none,none,none,none,a150,a90,a150,a90,none,a120,none,none,a135,none,none,none,none,none,a45,none,a90,none,none,a30,a120,none, 0.0073563, 0.00204948, 0.0070243, 0.00311726, 0.0067127,buy
2013-07-11,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,none,none,a30,none,none, 0.0103854, 0.00322459, 0.0103854, 0.00854699, 0.0096259,buy
2013-07-12,none,none,a120,none,none,none,none,none,a60,a60,a180,a60,a120,a60,none,a150,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.0104935, 0.00774255, 0.0102168, 0.00961916, 0.0104968,buy
2013-07-13,none,none,a120,none,none,none,a90,none,none,a60,none,a60,none,none,a60,a150,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.0107695, 0.00628578, 0.0097391, 0.00973908, 0.0092843,buy
2013-07-14,none,none,a120,none,none,none,a90,none,a90,none,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.0091663, 0.00023120, 0.0038359, 0.00661431, 0.0063751,buy
2013-07-15,none,none,a120,none,none,none,a90,none,none,a90,none,none,a90,none,a90,a180,none,none,a135,none,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0049780,-0.00110237, 0.0004835, 0.00048354, 0.0061517,buy
2013-07-16,none,none,a120,none,none,none,a90,none,a120,none,a120,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0042146,-0.00395086,-0.0039509,-0.00395086, 0.0031314,sell
2013-07-17,none,none,a120,none,none,none,a90,none,a120,a120,a120,a0,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0051934, 0.00071653, 0.0007345, 0.00071653, 0.0036276,buy
2013-07-18,none,none,a120,none,none,none,a90,none,a150,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0054347, 0.00421649, 0.0040297, 0.00421649, 0.0013893,buy
2013-07-19,none,none,a120,none,none,none,a90,none,a150,a150,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0049016, 0.00457234, 0.0050241, 0.00457234, 0.0025994,buy
2013-07-20,none,none,a120,none,none,none,a90,none,a180,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0045787, 0.00339691, 0.0041406, 0.00339691, 0.0031286,buy
2013-07-21,none,none,a120,none,none,none,a90,none,a180,a180,a60,a60,a0,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0016478, 0.00164784, 0.0057505, 0.00180900, 0.0009301,buy
