Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573,0.384766086477121,-0.0270566,-0.026947,-0.0284725,-0.02779696,-0.026198,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203,0.384941652883883,-0.0148558,-0.013531,-0.0157202,-0.00283850,-0.010216,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373,0.385127064135885, 0.0440992, 0.031684, 0.0380347, 0.03973297, 0.042600,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555,0.385319038618046, 0.0547126, 0.048406, 0.0377694, 0.05381728, 0.038448,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277,0.385517576330367, 0.0450224, 0.032891, 0.0315719, 0.03386832, 0.030414,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485,0.385725958887926, 0.0115358, 0.005945, 0.0035294, 0.00740941, 0.002988,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654,0.385940904675645,-0.0029477,-0.020417,-0.0110675, 0.00686893, 0.000058,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154,0.386162413693523, 0.0079140,-0.001323, 0.0045497, 0.00666893,-0.002351,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564,0.386390485941561, 0.0010256, 0.003671,-0.0001952, 0.00293560, 0.000460,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252,0.386626762227298, 0.0063572,-0.004784, 0.0115965, 0.00561437, 0.017719,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323,0.386871242550734,-0.0031098,-0.014073,-0.0179868,-0.02020615,-0.003886,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096,0.387122286104329, 0.0045649,-0.012468, 0.0083967,-0.00760374, 0.006400,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096,0.387378252080544, 0.0039674,-0.000501, 0.0220662, 0.02628792, 0.028808,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745,0.387645703709538,-0.0084368,-0.012776, 0.0002602,-0.01332647,-0.021358,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939,0.387914796146071,-0.0142810,-0.025013, 0.0014730,-0.00408067, 0.002235,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309,0.388192092620304, 0.0101236,-0.015117, 0.0094053, 0.01513184, 0.017171,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172,0.388475952324696,-0.0025760,-0.002183,-0.0224257,-0.00894596,-0.022423,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002,0.388768016066787,-0.0161018,-0.015524,-0.0142365,-0.01543651,-0.016339,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326,0.389065002231498,-0.0154522,-0.015769,-0.0174586,-0.01616025,-0.013128,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039,0.389368551626368,-0.0210546,-0.020149,-0.0205015,-0.02045610,-0.019697,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616,0.389678664251398,-0.0182928,-0.022839,-0.0126597,-0.01951360,-0.010500,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478,0.390000262529206,-0.0199753,-0.014397,-0.0138317,-0.01434409,-0.013445,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048,0.390325142422094, 0.0002798,-0.012930,-0.0091397,-0.00257007,-0.003512,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956,0.390654944737602,-0.0083673,-0.005052,-0.0081299,-0.02175037,-0.006995,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993,0.390994591898349, 0.0286322, 0.030933, 0.0231715, 0.02860412, 0.035759,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212,0.391335879866635,-0.0019615,-0.001913,-0.0013693,-0.00112363,-0.006264,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508,0.391687012680161, 0.0455438, 0.047225, 0.0422811, 0.04448574, 0.045527,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779,0.392041427108766, 0.0251857, 0.035037, 0.0254416, 0.02636719, 0.027099,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601,0.39240240476753, 0.0170838, 0.015823, 0.0121740, 0.01936594, 0.017598,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449,0.392766664041375,-0.0135007,-0.018292,-0.0086821,-0.00541523,-0.001570,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271,0.393140768160458, 0.0140279, 0.017750, 0.0001102, 0.01965148, 0.007197,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859,0.393518153894621,-0.0013580, 0.001370,-0.0057716,-0.00058647,-0.002040,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421,0.393900462051403, 0.0599536, 0.051492, 0.0325741, 0.04776400, 0.054953,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749,0.394289333438345,-0.0029997,-0.010556,-0.0138194, 0.01165916, 0.001189,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369,0.394683127247906,-0.0202550,-0.022364,-0.0247714,-0.01204864,-0.025049,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229,0.395085125095167, 0.0018051, 0.004776,-0.0020649, 0.00143569,-0.013386,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277,0.395490404557507, 0.0028035, 0.006324,-0.0028962, 0.00447922,-0.008018,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987,0.395897324827387,-0.0171213,-0.015768,-0.0225036,-0.01872407,-0.023943,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256,0.396314089942506,-0.0155286,-0.010812,-0.0156681,-0.01530673,-0.013829,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609,0.396734136672705,-0.0173263,-0.017146,-0.0219221,-0.01679849,-0.020360,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139,0.624987291505942,0.397157465017983,-0.0147142,-0.012806,-0.0112924,-0.01417369,-0.013380,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,0.624403448337729,0.397587356593421, 0.0093148,-0.012420,-0.0040125,-0.00102455, 0.002481,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,0.623893613458445,0.398018888976399,-0.0264583,-0.020847,-0.0324470,-0.03048114,-0.017430,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511,0.398455343781996, 0.0163655,-0.012521, 0.0019835, 0.01636552, 0.016989,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598,0.398898361817752, 0.0355055, 0.030130, 0.0327741, 0.03680881, 0.038293,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169,0.399343020661049, 0.0102410, 0.013633,-0.0040012, 0.00714562, 0.014341,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656,0.399794242734504, 0.0234256, 0.024139, 0.0142167, 0.01701994, 0.015657,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234,0.400252028038119,-0.0097985,-0.007932,-0.0178101,-0.01366256,-0.015036,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,0.622465029214585,0.400704890919115, 0.0081193, 0.005623,-0.0006318, 0.00249471, 0.006960,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,0.622513620515397,0.401177443490588,-0.0208627,-0.016210,-0.0247838,-0.01664103,-0.018044,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,0.622642948131403,0.401633587986663,-0.0289623,-0.027899,-0.0296640,-0.02612600,-0.025958,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,0.622857497413448,0.402102858943057,-0.0022403, 0.001221,-0.0063038,-0.00697899,-0.001493,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,0.623158015920005,0.402575411514531,-0.0117414,-0.012515,-0.0185059,-0.01401230,-0.016351,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,0.623544503651076,0.403066012968943, 0.0197222, 0.011150, 0.0170809, 0.01675887, 0.015391,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,0.624016213048185,0.403540206347956, 0.0019921,-0.004320,-0.0011092,-0.00127243, 0.002546,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,0.624573891669806,0.404024244572209,-0.0300892,-0.038587,-0.0313392,-0.03154965,-0.029935,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366,0.625220529749837,0.404506641988921,-0.0006456,-0.000186,-0.0092698,-0.00218694,-0.005954,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,0.62595313705438,0.404997243443333, 0.0273496,-0.003426, 0.0136832, 0.02160647, 0.012326,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012,0.626771713583437,0.405489485705285, 0.0121840,-0.025830, 0.0107490, 0.01222499, 0.010163,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,0.62768074468785,0.405986650389856, 0.0036429, 0.001289, 0.0104836, 0.01056143,-0.002062,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,0.628672754782879,0.406482174266887, 0.0060890, 0.000947, 0.0044210, 0.00370589, 0.001492,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467,0.629752976777844,0.406980979758998, 0.0049907,-0.003770,-0.0023757, 0.00184463,-0.000251,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,0.630919167997321,0.407486348481269,-0.0017938,-0.007009,-0.0048364,-0.00523159, 0.002112,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,0.632174318675207,0.407988435588459,-0.0015643, 0.006905,-0.0009983,-0.00459368,-0.026626,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513,0.633503477642021,0.408495445118269, 0.0141467, 0.011933, 0.0118987, 0.01168483, 0.014029,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,0.634923091184192,0.409004095455619, 0.0116328, 0.023463, 0.0174570, 0.02676659, 0.024666,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,0.63642568371698,0.409514386600509, 0.0212608, 0.023797, 0.0198126, 0.02991240, 0.028882,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948,0.638007517448015,0.410026318552939,-0.0151371,-0.030232, 0.0010845,-0.01027605,-0.045217,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,0.63966933993577,0.410541532120448, 0.0138385, 0.014942, 0.0199643, 0.02397232, 0.029607,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,0.641410403621771,0.411053464072878,-0.0193883, 0.000084, 0.0059525, 0.00179597, 0.005638,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,0.643229213389071,0.411571959255467, 0.0126146, 0.008491, 0.0184949, 0.02318212, 0.020004,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,0.645121283886826,0.412087172822977,-0.0153353,-0.007020, 0.0043432,-0.00155518,-0.002904,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,0.64708960534893,0.412605668005566,-0.0050927,-0.017776,-0.0088183,-0.00535480, 0.014112,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,0.649125207073697,0.413127444803234,-0.0039074,-0.016309,-0.0144075, 0.00021650,-0.000381,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709,0.651230331736548,0.413647580793363,-0.0053614,-0.000606, 0.0136233, 0.00728825, 0.009871,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,0.653397503752744,0.414169357591032, 0.0273306, 0.024346, 0.0196183, 0.02054649, 0.003601,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,0.655628965797705,0.414692775196241,-0.0045507,-0.016058,-0.0078635,-0.01626081,-0.023455,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,0.657917989845166,0.415214551993909, 0.0126847, 0.015840,-0.0217976, 0.00248149, 0.005522,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,0.66026158566123,0.415739610406658, 0.0081187, 0.009227,-0.0243212, 0.02078582, 0.019353,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,0.662655267895055,0.416263028011866,-0.0249192,-0.028285,-0.0397462,-0.02866249,-0.027786,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996,0.665096046312743,0.416781523194455, 0.0055263, 0.003231,-0.0126234,-0.00843726,-0.007816,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,0.667577192888028,0.417304940799664,-0.0067467,-0.018084,-0.0055856,-0.00806607,-0.007775,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,0.670093474711592,0.417831640019952,-0.0019040,-0.006741, 0.0010356,-0.00060311,-0.002696,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,0.672644144224961,0.418355057625161,-0.0030346, 0.007323,-0.0096001,-0.00135350,-0.005870,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,0.675224716077292,0.418880116037909, 0.0292390, 0.033158, 0.0201180, 0.02394017, 0.022867,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,0.677816501306732,0.419401892835578, 0.0363322, 0.014067, 0.0284523, 0.03145772, 0.030804,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,0.680429218173446,0.419923669633247, 0.0067049, 0.003434, 0.0083788, 0.00680839, 0.011796,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,0.683051653300321,0.420445446430916,-0.0062385,-0.006843, 0.0149014,-0.00362432,-0.004452,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,0.685680816453463,0.420967223228584, 0.0099740, 0.005944, 0.0037646, 0.00931997, 0.030204,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,0.688306989372709,0.421487359218713,-0.0354506,-0.034573,-0.0293373,-0.02971676,-0.024487,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,0.690927929382636,0.422005854401302,-0.0235576,-0.023901,-0.0230193,-0.01802143,-0.015539,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,0.693536908456979,0.422522708776351, 0.0169354, 0.016935,-0.0038489, 0.01646364, 0.010310,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,0.696126451010998,0.423037922343861, 0.0035359,-0.012310,-0.0053932,-0.00160916, 0.001791,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,0.698698799720114,0.42355313591137,-0.0094963,-0.008649,-0.0086959,-0.00613395,-0.005891,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,0.701239003414847,0.42406834947888, 0.0056347, 0.005743,-0.0020327, 0.00676453,-0.002377,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671,0.424580281431309, 0.0145215, 0.013652, 0.0141391, 0.02082749, 0.015453,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742,0.425090572576199, 0.0020160, 0.017032,-0.0027890, 0.00695802, 0.001835,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793,0.425597582106009, 0.0104142, 0.010532, 0.0150192, 0.00211874, 0.013922,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508,0.4260996692132, 0.0066352, 0.004089, 0.0022899,-0.00161475, 0.015994,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988,0.42660503793547, 0.0382362, 0.024449,-0.0108899, 0.03858193, 0.036715,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539,0.427103843427581,-0.0026505, 0.004622,-0.0049359, 0.00306558, 0.001961,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397,0.427607571342312, 0.0072366, 0.011298, 0.0089075, 0.02467828, 0.013139,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586,0.428101454411803,-0.0092051, 0.004971,-0.0129859, 0.00597816,-0.011478,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008,0.428596978288835,-0.0042305, 0.006893, 0.0028067, 0.00307347, 0.002651,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399,0.429089220550786, 0.0051436, 0.014968, 0.0114946, 0.00992522, 0.011908,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387,0.429578181197658,-0.0121775,-0.006493,-0.0048603,-0.00879842,-0.009351,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602,0.430062219421911,-0.0026535, 0.005913,-0.0045970,-0.00412299, 0.000691,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097,0.430549539261243,-0.0272754,-0.024112,-0.0071323,-0.01771786,-0.023705,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345,0.431027014255336, 0.0044162,-0.012884, 0.0061395,-0.00610554,-0.015044,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607,0.43149956682681,-0.0216916,-0.010210, 0.0068136,-0.00078224,-0.002168,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934,0.431972119398283, 0.0033781, 0.002007, 0.0350951, 0.00151763, 0.004524,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326,0.432444671969757,-0.0129391,-0.025532,-0.0024023,-0.00424802,-0.011926,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257,0.432913942926151,-0.0168803,-0.021183,-0.0151373,-0.01499538, 0.003919,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091,0.433370087422226,-0.0036609,-0.002169, 0.0011137, 0.00612619, 0.001885,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516,0.433829513533381,-0.0165841,-0.018236,-0.0059819,-0.01172195,-0.011073,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574,0.434285658029456,-0.0114531,-0.018111, 0.0128884, 0.00618436,-0.011587,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238,0.434735239295372,-0.0037725,-0.002847, 0.0189690, 0.00310043, 0.006414,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586,0.435181538946208, 0.0388205, 0.031266, 0.0323786,-0.01431619, 0.035508,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577,0.435624556981964, 0.0141216, 0.016723, 0.0191547,-0.01384449, 0.018572,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893,0.436062652595101,-0.0213389,-0.021994,-0.0019302,-0.00947705,-0.007415,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534,0.436494184978079,-0.0010811,-0.001081, 0.0022831,-0.01578009, 0.004410,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755,0.436922435745977,-0.0355846,-0.033656,-0.0454608,-0.02818101,-0.038971,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248,0.437347404898795,-0.0155270,-0.015049,-0.0178985,-0.02599131,-0.015412,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206,0.437765810821454,-0.0028218,-0.012428,-0.0169907,-0.00819786,-0.003592,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154,0.438179294321493, 0.0141411,-0.009016, 0.0301138, 0.01330541, 0.013354,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218,0.438587855398913, 0.0118193,-0.014653, 0.0223330, 0.01072988, 0.010684,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277,0.438993134861253,-0.0142780,-0.023629, 0.0063033, 0.02536486,-0.006018,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543,0.439391851093434,-0.0027692,-0.002217, 0.0010718, 0.00006665,-0.005915,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699,0.439785644902995, 0.0067837, 0.007421, 0.0034417, 0.00095699,-0.000029,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868,0.440174516289937,-0.0063482,-0.012301,-0.0124786,-0.00128263,-0.011818,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421,0.440560106061799,-0.0155399,-0.011542,-0.0141619,-0.01467012,-0.009335,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461,0.440939132603502,-0.0020764,-0.003336, 0.0002604,-0.00274130,-0.001585,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151,0.441309955107506, 0.0002762, 0.002993,-0.0010871,-0.00001373,-0.004064,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698,0.44167749599643, 0.0183979, 0.029523, 0.0271826, 0.02631622, 0.028135,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505,0.442038473655194,-0.0066855,-0.011968,-0.0000391,-0.02059219,-0.015882,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578,0.442392888083799,-0.0153379,-0.012193,-0.0336779,-0.01767141,-0.014264,sell
