Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-13,a45,a120,none,none,a150,none,a120,none,none,none,none,none,122.121666666667,231.250833333333, 0.028633, 0.016452, 0.0292406, 0.0431334, 0.0154073,buy
2013-11-14,a45,a120,a90,a150,none,none,a120,none,none,none,none,none,15.28,232.257083333333,-0.047907, 0.001408,-0.0519153,-0.0319826,-0.0408626,sell
2013-11-15,a45,a120,a90,none,a180,a60,a120,none,none,none,none,none,28.21875,233.26375,-0.108393, 0.008994,-0.0518903,-0.0761915,-0.1025155,sell
2013-11-16,a45,a120,none,a120,a180,a60,none,none,none,none,none,none,40.94875,234.270833333333,-0.040812,-0.029184,-0.0094278,-0.0494155,-0.0812301,sell
2013-11-17,a45,a120,a60,a120,none,none,none,none,none,none,none,none,53.4804166666667,235.279166666667, 0.074135,-0.079660,-0.0696309, 0.0384031, 0.0730379,buy
2013-11-18,a45,none,none,none,a150,a90,none,none,none,none,none,none,65.8295833333334,236.287083333333, 0.030678, 0.013417, 0.0280215, 0.0236467, 0.0172226,buy
2013-11-19,a45,none,none,a90,none,none,none,none,none,none,none,none,78.01375,237.295, 0.058808, 0.002967, 0.0261745,-0.0038395, 0.0256499,buy
2013-11-20,none,none,none,none,none,a120,none,none,none,none,none,none,90.0545833333333,238.305, 0.020352, 0.025318,-0.0062010, 0.0208436,-0.0100255,buy
2013-11-21,none,none,a0,none,a120,none,none,none,a90,none,none,a45,101.987083333333,239.314166666667, 0.009352, 0.013956,-0.0009216, 0.0093525,-0.0044235,buy
2013-11-22,none,none,a0,a60,none,none,none,none,a90,none,none,a45,113.85625,240.324166666667, 0.014144, 0.010398, 0.0071208, 0.0063744,-0.0004966,buy
2013-11-23,none,none,none,none,a90,a150,none,none,a90,a180,none,a45,125.715,241.334166666667, 0.026234, 0.036508, 0.0166949, 0.0523670,-0.0056985,buy
2013-11-24,none,none,none,none,a90,none,a135,none,a90,a180,none,a45,137.628333333333,242.345416666667,-0.024296, 0.022896, 0.1064509, 0.1127567, 0.0615910,buy
2013-11-25,none,none,none,none,none,a180,a135,none,a90,a180,none,a45,149.666666666667,243.35625,-0.012018, 0.045405, 0.1065499, 0.1175752, 0.0655568,buy
2013-11-26,none,none,a60,none,a60,a180,a135,none,a90,a180,none,a45,161.91,244.367916666667, 0.010044, 0.085326, 0.1113263, 0.1320130, 0.0497847,buy
2013-11-27,none,none,a60,a0,a60,a150,a135,none,a90,a180,none,a45,174.432916666667,245.380416666667, 0.014934, 0.108560, 0.1110016, 0.1301982, 0.0696073,buy
2013-11-28,none,none,none,none,none,a150,a135,none,none,a180,none,a45,187.310833333333,246.393333333333,-0.011936, 0.051169, 0.1098405, 0.1297343, 0.0903774,buy
2013-11-29,none,none,a90,none,none,none,a135,none,none,a180,none,a45,200.6,247.405416666667,-0.007012, 0.032010, 0.1089465, 0.1123917, 0.0937162,buy
2013-11-30,a60,none,none,none,none,a120,none,none,none,a180,none,none,214.330833333333,248.419166666667, 0.042098, 0.015956, 0.0167573, 0.0678803, 0.0102559,buy
2013-12-01,a60,none,a120,a60,a0,none,none,none,none,a180,none,none,228.500833333333,249.433333333333, 0.133991, 0.110924, 0.0924433, 0.1460519, 0.0911526,buy
2013-12-02,a60,none,none,a60,a0,a90,none,none,none,a180,none,none,243.061666666667,250.447083333333, 0.138966, 0.094931, 0.0957977, 0.1330645, 0.0909241,buy
2013-12-03,a60,none,a150,a90,none,none,none,none,none,a180,none,none,257.917916666667,251.462083333333, 0.134442, 0.148798, 0.1435394, 0.1572583, 0.1434863,buy
2013-12-04,a60,a90,none,a90,none,a60,none,none,none,a180,none,none,272.932916666667,252.476666666667, 0.139518, 0.149172, 0.1518707, 0.1600339, 0.1478797,buy
2013-12-05,a60,a90,a180,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333, 0.029671, 0.000036, 0.0074385, 0.0107210, 0.0280451,buy
2013-12-06,a60,a90,none,a120,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,-0.056760,-0.048316,-0.0599162,-0.0431618,-0.0587502,sell
2013-12-07,none,a90,a150,none,none,none,a150,none,none,none,none,none,317.440833333333,255.522916666667,-0.006524,-0.045108,-0.0203969,-0.0170169,-0.0133010,sell
2013-12-08,none,a90,none,a150,a90,a0,a150,none,none,none,none,none,331.70375,256.53875,-0.007535,-0.069243, 0.0106474,-0.0026576, 0.0079003,buy
2013-12-09,none,none,a120,none,none,none,a150,none,none,none,none,none,345.59125,257.554583333333,-0.016344,-0.028005,-0.0294251,-0.0335770,-0.0227828,sell
2013-12-10,none,none,none,a180,none,none,a150,none,none,none,none,none,209.102083333333,258.570833333333, 0.065855, 0.029810, 0.0457673, 0.0586010, 0.0434723,buy
2013-12-11,none,none,a90,none,a120,none,a150,none,none,none,none,none,12.2708333333333,259.586666666667,-0.010795,-0.011221,-0.0057816,-0.0163233,-0.0242157,sell
2013-12-12,none,none,a90,a150,none,a60,a150,none,none,none,none,none,25.1420833333333,260.60375, 0.004313, 0.000263,-0.0056847, 0.0209161, 0.0093057,buy
2013-12-13,none,none,none,a150,a150,a60,a150,none,none,none,none,none,37.7645833333333,261.62, 0.008792, 0.010193, 0.0113630, 0.0094642, 0.0159246,buy
2013-12-14,none,none,a60,none,a150,none,none,none,none,none,none,none,50.18625,262.63625, 0.017088, 0.011490, 0.0166175, 0.0150657,-0.0102031,buy
2013-12-15,none,none,none,a120,none,a90,none,none,none,none,none,none,62.4491666666667,263.65375,-0.058652,-0.065678,-0.0326772,-0.0597392,-0.0152837,sell
2013-12-16,none,none,none,none,a180,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.060095,-0.127116, 0.0179973,-0.0422631,-0.0694509,sell
2013-12-17,none,none,none,a90,a180,a120,none,none,none,none,none,none,86.6145833333333,265.687916666667,-0.115024,-0.132896,-0.0416027,-0.0746173,-0.1333758,sell
2013-12-18,none,none,a0,a90,none,a120,none,none,none,none,none,none,98.56625,266.705416666667,-0.060554,-0.138561,-0.0569464,-0.1395368,-0.0975024,sell
2013-12-19,none,none,a0,none,a150,none,none,none,none,none,none,none,110.460833333333,267.723333333333, 0.007729, 0.004768, 0.0050144, 0.0042958,-0.0228842,sell
2013-12-20,none,none,none,a60,none,a150,none,none,none,none,none,none,122.325,268.740833333333, 0.008073, 0.007831, 0.0295222, 0.0100911, 0.0100911,buy
2013-12-21,none,none,none,a60,none,none,none,none,a60,none,none,none,134.192083333333,269.75875,-0.087607,-0.091364,-0.0420621,-0.0704000,-0.0867369,sell
2013-12-22,none,none,none,none,a120,a180,none,none,a60,none,none,none,146.10625,270.7775,-0.035962,-0.065686,-0.0529349,-0.0634420,-0.0623877,sell
2013-12-23,none,none,none,none,none,a180,none,none,a60,none,none,none,158.123333333333,271.795,-0.042092,-0.060508,-0.0614679,-0.0635515,-0.0958351,sell
2013-12-24,none,a60,a60,none,none,none,none,none,a60,none,none,none,170.309583333333,272.814166666667,-0.042330,-0.062488, 0.0262704,-0.0380137,-0.0627706,sell
2013-12-25,none,a60,none,a0,a90,a150,none,none,a60,none,none,none,182.73875,273.8325,-0.031981,-0.046755, 0.0492858,-0.0467279,-0.0195774,sell
2013-12-26,none,a60,a90,a0,none,none,none,none,a60,none,none,none,195.493333333333,274.852083333333,-0.032145,-0.050347, 0.1079726,-0.0056812,-0.0356418,sell
2013-12-27,none,a60,none,none,a60,a120,none,none,a60,none,none,none,208.64375,275.87, 0.030645, 0.018990, 0.0328615, 0.0500863,-0.0076576,buy
2013-12-28,none,a60,a120,none,a60,a120,none,a90,none,none,none,none,222.252916666667,276.89,-0.033571,-0.040392, 0.0149068, 0.0567394,-0.0969131,sell
2013-12-29,a90,none,a120,none,none,a90,none,a90,none,none,none,none,236.349583333333,277.91,-0.038493,-0.028605,-0.0299353,-0.0344920,-0.0296815,sell
2013-12-30,a90,none,a150,a60,none,a90,none,a90,none,none,none,none,250.91875,278.929166666667,-0.037726,-0.031492,-0.0321508,-0.0388874,-0.0347091,sell
2013-12-31,a90,none,a150,none,none,a60,none,a90,none,none,none,none,265.890416666667,279.9475,-0.027010,-0.023640,-0.0184878,-0.0294827,-0.0223826,sell
2014-01-01,a90,none,a180,a90,a0,a60,none,a90,none,none,none,none,281.13,280.9675, 0.010797, 0.000175, 0.0167379, 0.0161908, 0.0242480,buy
2014-01-02,a90,none,a180,none,none,none,a180,a90,none,none,none,none,296.457083333333,281.9875,-0.032684,-0.035241,-0.0179336,-0.0154693,-0.0188935,sell
2014-01-03,a90,a45,a150,a120,none,none,a180,a90,none,none,none,none,311.6825,283.0075,-0.046547,-0.023110,-0.0287787,-0.0245145,-0.0053964,sell
2014-01-04,none,a45,none,none,none,a0,a180,a90,none,none,none,none,326.629583333333,284.0275,-0.007602,-0.023260,-0.0007188, 0.0093336,-0.0000474,sell
2014-01-05,none,a45,a120,a150,a60,a0,a180,a90,a45,none,none,none,341.172916666667,285.0475, 0.047491, 0.009280, 0.0415402, 0.0446237, 0.0450143,buy
2014-01-06,none,a45,none,none,a60,none,a180,a90,a45,none,none,none,295.25,286.065, 0.046592, 0.030653, 0.0487931, 0.0469019, 0.0591319,buy
2014-01-07,none,none,a90,a180,none,none,a180,a90,a45,none,none,none,8.85041666666667,287.085, 0.007554, 0.014275, 0.0138403, 0.0031414, 0.0119207,buy
2014-01-08,none,none,a90,a180,a90,none,a180,a90,a45,none,none,none,22.0116666666667,288.105, 0.025396, 0.006497, 0.0353012, 0.0389440, 0.0187217,buy
2014-01-09,none,none,none,none,none,a60,a180,none,a45,none,none,none,34.79625,289.123333333333,-0.017449,-0.013109, 0.0075282, 0.0019867,-0.0293859,sell
2014-01-10,none,none,a60,a150,none,none,none,none,a45,none,none,none,47.275,290.1425,-0.040272,-0.017199,-0.0256918,-0.0126590,-0.0134003,sell
2014-01-11,none,none,none,none,a120,a90,none,none,a45,none,none,a45,59.5229166666666,291.16125, 0.023224, 0.020157, 0.0312498, 0.0167500, 0.0214514,buy
2014-01-12,none,a30,none,a120,none,a90,none,none,none,none,none,a45,71.6058333333333,292.18, 0.020960,-0.003479, 0.0055835, 0.0072875,-0.0034792,buy
2014-01-13,none,a30,none,a120,none,none,none,none,none,none,a90,a45,83.5833333333333,293.198333333333, 0.043925, 0.031260, 0.0663001, 0.0643702, 0.0472534,buy
2014-01-14,none,a30,a0,none,a150,a120,none,none,none,none,a90,a45,95.4954166666667,294.217083333333, 0.008923, 0.005556, 0.0002597, 0.0184815, 0.0108218,buy
2014-01-15,none,a30,a0,a90,none,none,none,none,none,none,a90,a45,107.377916666667,295.235, 0.084263, 0.057641, 0.0929226, 0.0775731, 0.0842107,buy
2014-01-16,none,none,none,none,a180,a150,none,none,none,a180,a90,a45,119.255,296.252916666667, 0.051783, 0.037799, 0.0455382, 0.1154095, 0.0249112,buy
2014-01-17,none,none,none,a60,a180,a150,none,none,none,a180,a90,a45,131.145416666667,297.27125, 0.038154, 0.051985, 0.0450965, 0.0944215, 0.0421507,buy
2014-01-18,none,none,none,a60,none,none,none,none,none,a180,a90,a45,143.07375,298.28875,-0.025102, 0.013474, 0.0221954, 0.0621442,-0.0309245,buy
2014-01-19,none,none,a60,none,a150,a180,none,none,none,a180,a90,a45,155.065,299.30625, 0.051580, 0.020256, 0.0362464, 0.0807654, 0.0222740,buy
2014-01-20,none,none,a60,none,a150,none,none,none,none,a180,a90,a45,167.15125,300.324166666667, 0.038764, 0.003085, 0.0140732, 0.0647048,-0.0028128,buy
2014-01-21,none,none,none,none,none,a150,none,none,a30,a180,none,a45,179.380833333333,301.341666666667,-0.022408,-0.040040,-0.0213049, 0.0216329,-0.0520531,sell
2014-01-22,a120,none,a90,a0,a120,a150,none,none,a30,a180,none,none,191.81,302.35875,-0.019262, 0.009396, 0.0192556, 0.0318600,-0.0192106,buy
2014-01-23,a120,none,none,a0,a120,none,none,none,a30,a180,none,none,204.507916666667,303.375833333333,-0.017405, 0.013673, 0.0188867, 0.0326290,-0.0166589,buy
2014-01-24,a120,none,a120,none,none,a120,none,none,a30,a180,none,none,217.541666666667,304.393333333333,-0.008179,-0.000429, 0.0382665, 0.0288459,-0.0076034,buy
2014-01-25,a120,none,a120,none,a90,none,none,none,a30,a180,none,none,230.980833333333,305.410416666667,-0.002107,-0.003404, 0.0232909, 0.0291763,-0.0167600,buy
2014-01-26,a120,none,a150,none,none,a90,none,none,a30,a180,none,none,244.870833333333,306.426666666667, 0.032373, 0.037654, 0.0581525, 0.0417137, 0.0499075,buy
2014-01-27,a120,none,a150,a60,a60,none,none,none,a30,a180,none,none,259.22625,307.44375,-0.024362, 0.001131,-0.0005459, 0.0139344,-0.0087782,sell
2014-01-28,none,none,a180,none,a60,a60,none,none,none,a180,none,none,274.015833333333,308.46, 0.088210, 0.089038, 0.0886566, 0.1212237, 0.0972155,buy
2014-01-29,none,none,a180,a90,none,none,a150,none,none,a180,none,none,289.137916666667,309.47625,-0.006254,-0.006317,-0.0040489, 0.0203453, 0.0021344,buy
2014-01-30,none,none,a150,none,none,none,a150,none,none,a180,none,none,304.44125,310.492916666667, 0.030276, 0.033749, 0.0358404, 0.0848268, 0.0597046,buy
2014-01-31,none,a0,a150,a120,a0,none,a150,none,none,a180,none,none,319.737916666667,311.508333333333, 0.031027, 0.032347, 0.0423075, 0.0852361, 0.0562571,buy
2014-02-01,none,a0,a120,none,a0,a0,a150,none,none,a180,none,none,334.834583333333,312.524166666667, 0.099429, 0.103980, 0.1039803, 0.0827722, 0.1009770,buy
2014-02-02,none,a0,a120,a150,none,none,a150,none,none,a180,none,none,349.572916666667,313.53875,-0.012017, 0.002314, 0.0032349, 0.0168138, 0.0006772,buy
2014-02-03,none,a0,a90,none,none,none,a150,none,none,a180,none,none,78.85,314.55375, 0.057543, 0.041784, 0.0284846, 0.0961058, 0.0442184,buy
2014-02-04,none,a0,a90,a180,none,none,none,none,none,a180,none,none,17.63,315.567916666667, 0.066913, 0.058256, 0.0557516, 0.1245308, 0.0550340,buy
2014-02-05,none,a0,none,a180,a60,a60,none,none,none,a180,none,none,30.9220833333333,316.5825, 0.135874, 0.151671, 0.1519719, 0.1798592, 0.1516031,buy
2014-02-06,none,a0,a60,none,none,none,none,none,none,a180,none,none,43.7804166666667,317.595416666667, 0.087805, 0.064040, 0.0682900, 0.1596769, 0.0664230,buy
2014-02-07,none,a0,none,a150,a90,a90,none,none,none,a180,none,none,56.28125,318.60875, 0.083935, 0.058975, 0.0561784, 0.1373387, 0.0576143,buy
2014-02-08,none,a0,none,none,a90,a90,none,none,none,a180,none,none,68.50625,319.622083333333, 0.092306, 0.063566, 0.0626211, 0.1593516, 0.0658416,buy
2014-02-09,none,a0,none,a120,none,none,none,none,none,a180,none,none,80.5375,320.634583333333, 0.067983, 0.069563, 0.0360643, 0.1936274, 0.0414139,buy
2014-02-10,none,a0,a0,a120,a120,a120,none,none,none,a180,none,none,92.45125,321.64625, 0.051691, 0.058016, 0.0586815, 0.1586129, 0.0333741,buy
2014-02-11,none,a0,a0,none,none,none,none,a120,none,none,none,none,104.31,322.657916666667,-0.009945,-0.017181,-0.0159513,-0.0089438,-0.0218900,sell
2014-02-12,none,a0,none,a90,a150,a150,a135,a120,none,none,none,none,116.165833333333,323.66875, 0.006152, 0.011298, 0.0068588, 0.0036439,-0.0134286,buy
2014-02-13,none,none,none,none,a150,a150,a135,a120,none,none,none,a45,128.057916666667,324.68, 0.001900, 0.018259, 0.0112264, 0.0103716,-0.0156157,buy
2014-02-14,a120,none,none,a60,a180,none,a135,a120,none,none,none,a45,140.013333333333,325.69,-0.018465,-0.011649, 0.0025809, 0.0068980, 0.0052994,sell
2014-02-15,a120,none,none,a60,a180,a180,a135,a120,none,none,none,a45,152.055416666667,326.7,-0.018465,-0.012701, 0.0025809, 0.0070127, 0.0051903,sell
2014-02-16,a120,none,a60,none,none,a180,a135,a120,none,none,none,a45,164.19875,327.709166666667, 0.001193, 0.002811, 0.0172929, 0.0087234, 0.0084581,buy
2014-02-17,a120,none,none,none,a150,a150,a135,a120,none,none,none,a45,176.467083333333,328.719166666667,-0.002378, 0.001710, 0.0063244, 0.0110561, 0.0110801,buy
2014-02-18,a120,none,a90,none,none,a150,none,a120,none,none,none,a45,188.879583333333,329.727083333333, 0.001685, 0.004885, 0.0194835, 0.0071012, 0.0093165,buy
2014-02-19,none,none,none,a0,a120,none,none,none,a0,none,none,a45,201.472916666667,330.735,-0.055396,-0.054713,-0.0117360,-0.0665331,-0.0639415,sell
2014-02-20,none,none,a120,a0,none,a120,none,none,a0,none,none,a45,214.282083333333,331.742916666667, 0.023677, 0.010438, 0.0027628, 0.0207264, 0.0032633,buy
2014-02-21,none,none,a120,none,a90,none,none,none,a0,none,none,a45,227.36,332.750833333333, 0.012782, 0.014932, 0.0171775, 0.0107922, 0.0098151,buy
2014-02-22,none,none,none,none,none,a90,none,none,a0,none,none,a45,240.753333333333,333.759166666667, 0.011436, 0.005770, 0.0337714, 0.0053922,-0.0006270,buy
2014-02-23,none,none,a150,none,a60,a90,none,none,a0,none,none,a45,254.498333333333,334.765,-0.021305,-0.027857,-0.0375958,-0.0163282,-0.0284185,sell
2014-02-24,none,none,none,a60,a60,a60,none,none,a0,none,none,a45,268.61875,335.771666666667, 0.026677, 0.035018, 0.0415235, 0.0125106, 0.0194118,buy
2014-02-25,none,none,a180,none,none,a60,none,none,a0,none,none,none,283.0975,336.778333333334, 0.038874, 0.018417, 0.0383666, 0.0240402, 0.0282178,buy
2014-02-26,none,none,none,a90,none,none,a120,none,a0,none,a90,none,297.87875,337.78375, 0.026532, 0.021516, 0.0305154, 0.0336521, 0.0282429,buy
2014-02-27,none,none,a150,none,a0,none,a120,none,a0,none,a90,none,312.855833333333,338.78875, 0.040205, 0.040524, 0.0561211, 0.0540731, 0.0413475,buy
2014-02-28,none,none,none,a120,a0,a0,a120,a135,none,none,a90,none,327.885833333333,339.79375, 0.020101, 0.092189, 0.0939774, 0.0795315, 0.0071975,buy
2014-03-01,none,none,a120,none,none,a0,a120,a135,none,none,a90,none,342.809166666667,340.798333333333, 0.017452, 0.063685, 0.0252236, 0.0584798, 0.0073072,buy
2014-03-02,none,none,none,a150,none,none,a120,a135,none,none,a90,none,237.474166666667,341.801666666667, 0.038351, 0.084425, 0.0693253, 0.0721013, 0.0242033,buy
2014-03-03,none,none,a90,none,a60,none,a120,a135,none,none,a90,none,11.7720833333333,342.805416666667, 0.031874, 0.058362, 0.0531629, 0.0476765, 0.0124987,buy
2014-03-04,none,none,none,a180,a60,none,a120,a135,none,none,a90,none,25.63125,343.808333333333, 0.038805, 0.119220, 0.0841737, 0.0858116, 0.0530739,buy
2014-03-05,none,none,a60,none,none,a60,none,a135,none,none,a90,none,39.0354166666667,344.810416666667, 0.041902, 0.074685, 0.0710437, 0.0683924, 0.0325012,buy
2014-03-06,none,none,none,a150,a90,none,none,a135,none,none,a90,none,52.0083333333333,345.812083333333, 0.026457, 0.077064, 0.0838241, 0.0778798, 0.0153251,buy
2014-03-07,none,none,none,a150,none,a90,none,none,none,none,none,none,64.6058333333333,346.813333333333,-0.001336,-0.013055, 0.0007116,-0.0063098, 0.0049316,sell
2014-03-08,none,none,none,none,a120,none,none,none,none,none,none,a30,76.9004166666667,347.813333333333,-0.068764,-0.068552,-0.0604754,-0.0689566,-0.0611078,sell
2014-03-09,none,none,none,a120,a120,a120,none,none,none,none,none,a30,88.9716666666667,348.813333333333,-0.020798,-0.005190,-0.0198051,-0.0063519,-0.0141039,sell
2014-03-10,none,none,a0,none,none,a120,none,none,none,none,none,a30,100.900416666667,349.813333333333,-0.048850,-0.032116,-0.0359529,-0.0523773,-0.0577293,sell
2014-03-11,a120,none,none,a90,a150,none,none,none,none,none,none,a30,112.765,350.812083333333,-0.019982, 0.004288, 0.0223816,-0.0020486,-0.0038120,sell
2014-03-12,a120,none,none,a90,none,a150,none,none,none,none,none,a30,124.632916666667,351.809583333333,-0.023886, 0.004855, 0.0203738,-0.0041267,-0.0108896,sell
2014-03-13,a120,none,none,none,a180,none,none,none,none,none,none,a30,136.562916666667,352.8075,-0.021949,-0.015635, 0.0020082, 0.0043192,-0.0031429,sell
2014-03-14,a120,none,none,a60,a180,a180,none,a150,none,a150,none,a30,148.597916666667,353.804583333333,-0.019699,-0.010828, 0.0004210, 0.0038086, 0.0003808,sell
2014-03-15,a120,none,a60,none,none,a180,none,a150,none,a150,none,a30,160.772916666667,354.800833333333,-0.027848,-0.003249, 0.0146420,-0.0015196,-0.0216746,sell
2014-03-16,a120,none,none,none,a150,none,none,a150,none,a150,none,none,173.11375,355.79625,-0.019413, 0.008608, 0.0189375, 0.0029030,-0.0001832,buy
2014-03-17,a120,none,a90,none,a150,a150,none,a150,none,a150,none,none,185.631666666667,356.7925,-0.028465, 0.005309, 0.0103194,-0.0020343,-0.0128036,sell
2014-03-18,none,none,a90,a0,none,none,none,a150,none,a150,none,none,198.338333333333,357.78625, 0.005317,-0.023077,-0.0158125,-0.0183850,-0.0187286,sell
2014-03-19,none,a0,none,a0,a120,a120,none,a150,none,a150,none,none,211.242083333333,358.780833333333, 0.000856,-0.010298,-0.0069093,-0.0126234,-0.0032269,sell
2014-03-20,none,a0,a120,none,none,a120,none,none,none,a150,none,none,224.353333333333,254.774583333333,-0.057053,-0.026076,-0.0292443,-0.0290775,-0.0241553,sell
2014-03-21,none,a0,none,none,a90,a90,none,none,none,a150,none,none,237.682083333333,0.7675, 0.036051, 0.015166,-0.0019776, 0.0094315, 0.0164536,buy
2014-03-22,none,a0,a150,none,a90,a90,none,none,none,none,none,none,251.242083333333,1.76, 0.009568, 0.005891,-0.0136178,-0.0064210, 0.0116167,sell
