Date,a103,a120,a150,a180,a30,a60,a90,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-24,1,2,2,0,2,1,1,2,2,2,1,0,1,1,0, 0.018226, 0.0410053,-0.007711, 0.02100063, 0.0188074,buy
2012-04-25,1,3,1,0,2,1,1,1,2,2,2,0,1,1,0, 0.002654,-0.0124231,-0.001340,-0.00041559,-0.0035777,sell
2012-04-26,1,3,1,0,2,1,1,1,2,2,2,0,1,1,0, 0.002654,-0.0124231,-0.001340,-0.00041559,-0.0035777,sell
2012-04-27,1,2,1,0,1,0,1,1,1,1,2,0,0,1,0, 0.016989, 0.0257203, 0.014494, 0.00955116, 0.0164728,buy
2012-04-28,1,2,1,0,1,0,1,1,1,1,2,0,0,1,0, 0.016989, 0.0257203, 0.014494, 0.00955116, 0.0164728,buy
2012-04-29,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.013244, 0.0039871,-0.030299,-0.00716883,-0.0037541,sell
2012-04-30,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.013244, 0.0039871,-0.030299,-0.00716883,-0.0037541,sell
2012-05-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012289,-0.0105358,-0.012332,-0.01605671,-0.0118787,sell
2012-05-02,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.004518,-0.0135625, 0.002500, 0.00462598,-0.0174878,sell
2012-05-03,1,2,0,1,0,0,0,0,0,0,2,2,0,0,0, 0.011291, 0.0079850, 0.003489, 0.00879395, 0.0173501,buy
2012-05-04,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.017868, 0.0260731, 0.006110, 0.02770777, 0.0276948,buy
2012-05-05,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.017868, 0.0260731, 0.006110, 0.02770777, 0.0276948,buy
2012-05-06,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.017868, 0.0260731, 0.006110, 0.02770777, 0.0276948,buy
2012-05-07,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.017868, 0.0260731, 0.006110, 0.02770777, 0.0276948,buy
2012-05-08,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0, 0.013839, 0.0163423,-0.019552, 0.01930013, 0.0156050,buy
2012-05-09,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.002835,-0.0085776, 0.001784,-0.01047617,-0.0081303,sell
2012-05-10,1,1,2,0,2,1,0,1,1,1,0,2,1,1,0, 0.001248, 0.0136891, 0.004612, 0.00752543, 0.0063969,buy
2012-05-11,1,2,2,0,2,1,0,2,1,1,0,2,1,1,0, 0.045630, 0.0523971, 0.007600, 0.04693137, 0.0482183,buy
2012-05-12,1,3,2,0,2,1,0,2,1,1,1,2,1,1,0, 0.002396, 0.0098526,-0.014539,-0.00050546, 0.0109127,buy
2012-05-13,1,3,2,0,2,1,0,2,1,1,1,2,1,1,0, 0.002396, 0.0098526,-0.014539,-0.00050546, 0.0109127,buy
2012-05-14,1,3,2,0,2,0,0,2,0,1,1,2,1,1,0, 0.011780, 0.0169071, 0.007606, 0.01178615, 0.0135233,buy
2012-05-15,1,3,1,0,2,0,0,2,0,0,1,2,1,1,0, 0.018401, 0.0017709, 0.017739, 0.01840051, 0.0193424,buy
2012-05-16,1,3,1,0,1,0,0,2,0,0,1,2,1,0,0, 0.021483, 0.0035528, 0.019457, 0.02172926, 0.0214369,buy
2012-05-17,1,1,1,0,1,0,0,1,0,0,0,2,1,0,0, 0.022668, 0.0044190, 0.021093, 0.02462777, 0.0212879,buy
2012-05-18,1,1,1,0,1,0,0,1,0,0,0,2,1,0,0, 0.022668, 0.0044190, 0.021093, 0.02462777, 0.0212879,buy
2012-05-19,1,1,1,0,0,0,1,1,1,0,0,2,0,0,0, 0.040857, 0.0721799, 0.040716, 0.04055359, 0.0432103,buy
2012-05-20,1,1,1,0,0,0,1,1,1,0,0,2,0,0,0, 0.040857, 0.0721799, 0.040716, 0.04055359, 0.0432103,buy
2012-05-21,2,1,1,0,0,0,1,2,1,0,0,2,0,0,0, 0.052449, 0.0267235, 0.029254, 0.03228667, 0.0531137,buy
2012-05-22,2,1,1,1,0,0,1,2,1,1,0,2,0,0,0, 0.017145, 0.0026598, 0.016354, 0.00817080, 0.0170179,buy
2012-05-23,2,1,1,1,0,0,1,2,1,1,0,2,0,0,0, 0.017145, 0.0026598, 0.016354, 0.00817080, 0.0170179,buy
2012-05-24,1,1,0,1,0,1,2,1,2,1,0,1,0,1,0, 0.023499, 0.0243354, 0.021073, 0.01898784, 0.0243354,buy
2012-05-25,1,1,1,2,0,1,2,1,2,2,1,1,0,1,0,-0.007527, 0.0014437, 0.005546,-0.00023947,-0.0002395,buy
2012-05-26,1,1,2,2,0,2,2,1,2,2,2,1,0,2,0,-0.023654,-0.0331099,-0.036022,-0.02157411,-0.0266899,sell
2012-05-27,0,1,2,2,0,2,2,0,2,2,2,1,0,2,0,-0.015688,-0.0277880,-0.030601,-0.01826688,-0.0184424,sell
2012-05-28,0,1,2,2,1,2,2,1,1,2,2,1,0,2,1,-0.004580,-0.0110604,-0.014017,-0.00545033,-0.0152222,sell
2012-05-29,1,1,2,1,1,2,1,1,1,1,2,1,0,2,1, 0.007610, 0.0051660,-0.011311,-0.00659095,-0.0037227,sell
2012-05-30,2,1,2,1,2,1,1,1,2,1,2,1,0,1,2, 0.005652, 0.0119977, 0.009143, 0.00190739,-0.0006598,buy
2012-05-31,2,1,1,0,2,1,2,2,2,0,1,1,0,1,2,-0.004014,-0.0032067, 0.005114, 0.00072940,-0.0034451,buy
2012-06-01,2,0,1,0,3,1,3,3,2,0,1,0,0,1,3, 0.005776, 0.0051084, 0.010042, 0.00730716,-0.0000855,buy
2012-06-02,3,1,1,0,2,0,3,3,3,0,1,1,0,0,2, 0.018832, 0.0185423, 0.019231, 0.01847866, 0.0188324,buy
2012-06-03,2,1,1,0,2,0,2,2,2,0,1,1,0,0,2, 0.013474, 0.0132204, 0.013474, 0.01051225, 0.0028282,buy
2012-06-04,2,1,0,0,2,0,2,2,2,0,0,1,0,0,2,-0.003637,-0.0066942,-0.002866, 0.01576498,-0.0258271,sell
2012-06-05,2,1,0,0,2,0,2,2,2,0,0,1,0,0,2,-0.003637,-0.0066942,-0.002866, 0.01576498,-0.0258271,sell
2012-06-06,2,1,0,0,2,0,2,2,2,0,0,1,0,0,2,-0.003637,-0.0066942,-0.002866, 0.01576498,-0.0258271,sell
2012-06-07,2,1,1,0,2,0,2,2,3,1,0,0,0,0,2, 0.001536, 0.0006166, 0.000483, 0.02281180,-0.0048091,buy
2012-06-08,2,1,1,0,2,0,2,2,3,1,0,0,0,0,2, 0.001536, 0.0006166, 0.000483, 0.02281180,-0.0048091,buy
2012-06-09,2,2,1,1,2,0,2,1,3,1,1,1,0,1,2, 0.048520, 0.0246381, 0.049759, 0.06332508, 0.0238328,buy
2012-06-10,3,2,1,1,1,0,2,1,3,1,1,2,0,1,1, 0.021269, 0.0190689, 0.022895, 0.03360409, 0.0324578,buy
2012-06-11,2,2,2,1,1,0,2,1,2,1,2,2,0,1,1, 0.009946, 0.0066940,-0.001293, 0.00809373, 0.0056343,buy
2012-06-12,2,1,1,1,1,1,2,1,1,0,2,2,0,2,1,-0.003808,-0.0056789,-0.009384,-0.00640493, 0.0165743,sell
2012-06-13,2,1,1,1,1,1,2,2,0,0,2,2,0,2,1,-0.005387,-0.0099734,-0.008990,-0.00858899, 0.0048267,sell
2012-06-14,2,1,1,1,1,1,2,2,0,0,2,2,0,2,1,-0.005387,-0.0099734,-0.008990,-0.00858899, 0.0048267,sell
2012-06-15,1,1,1,0,0,1,1,2,0,0,1,1,0,1,0, 0.012651, 0.0028413, 0.003521, 0.01343096, 0.0018978,buy
2012-06-16,1,1,1,0,0,2,1,2,0,0,1,1,0,1,1, 0.015214, 0.0068259,-0.005014, 0.00682588, 0.0085752,buy
2012-06-17,2,1,1,0,0,3,0,2,0,0,1,1,0,2,1, 0.018151, 0.0193299, 0.020983, 0.00838072, 0.0269706,buy
2012-06-18,2,0,1,0,0,3,1,2,0,0,1,1,0,2,1,-0.000036,-0.0000363, 0.001380,-0.00520186, 0.0072643,buy
2012-06-19,2,0,1,0,0,3,1,2,0,0,1,1,0,2,1,-0.000036,-0.0000363, 0.001380,-0.00520186, 0.0072643,buy
2012-06-20,2,1,2,0,0,3,1,2,1,1,1,1,0,2,1,-0.002774, 0.0019004, 0.007241, 0.02066088, 0.0192228,buy
2012-06-21,2,1,2,0,0,3,1,2,1,1,1,1,0,2,1,-0.002774, 0.0019004, 0.007241, 0.02066088, 0.0192228,buy
2012-06-22,2,1,2,0,0,3,1,2,1,1,1,1,0,2,1,-0.002774, 0.0019004, 0.007241, 0.02066088, 0.0192228,buy
2012-06-23,1,1,2,0,0,3,1,2,1,1,1,1,0,1,1, 0.004870, 0.0092919, 0.009292,-0.00145949, 0.0208025,buy
2012-06-24,0,1,2,1,1,3,0,1,1,2,1,0,1,1,1,-0.009173,-0.0004319,-0.002176,-0.00374835,-0.0062166,sell
2012-06-25,0,2,3,2,1,2,1,1,2,3,2,0,1,2,0,-0.002570, 0.0024022, 0.002839,-0.00707387,-0.0038626,buy
2012-06-26,0,2,3,2,1,2,1,1,2,3,2,0,1,2,0,-0.002570, 0.0024022, 0.002839,-0.00707387,-0.0038626,buy
2012-06-27,1,2,3,2,1,1,1,0,2,3,2,1,1,2,0,-0.011344, 0.0054503,-0.003775, 0.00546994, 0.0028708,buy
2012-06-28,1,2,3,2,1,1,1,0,2,3,2,1,1,2,0,-0.011344, 0.0054503,-0.003775, 0.00546994, 0.0028708,buy
2012-06-29,1,1,3,1,1,1,1,0,1,1,3,1,1,2,0, 0.022198, 0.0171261, 0.021375, 0.02880588, 0.0324668,buy
2012-06-30,1,2,3,1,1,1,1,0,1,1,3,1,1,3,0, 0.012192, 0.0194539, 0.019153, 0.02555957, 0.0285002,buy
2012-07-01,1,2,3,1,1,1,1,0,1,1,3,1,1,3,0, 0.012192, 0.0194539, 0.019153, 0.02555957, 0.0285002,buy
2012-07-02,1,2,3,1,1,1,1,0,1,1,3,1,1,3,0, 0.012192, 0.0194539, 0.019153, 0.02555957, 0.0285002,buy
2012-07-03,1,2,2,1,1,1,1,0,0,1,3,1,1,3,0, 0.024737, 0.0180089, 0.031949, 0.03763686, 0.0395641,buy
2012-07-04,1,1,2,0,0,1,1,0,0,0,2,1,0,3,0, 0.031691, 0.0150627, 0.035519, 0.02709668, 0.0426373,buy
2012-07-05,1,1,2,0,0,1,0,0,0,0,2,1,0,2,0, 0.025850, 0.0238224, 0.035285, 0.02810124, 0.0326678,buy
2012-07-06,0,1,2,0,0,1,0,0,0,0,2,0,0,2,0, 0.009305, 0.0002667, 0.013392,-0.00442515, 0.0052254,sell
2012-07-07,0,1,2,0,0,1,0,0,0,0,2,0,0,2,0, 0.009305, 0.0002667, 0.013392,-0.00442515, 0.0052254,sell
2012-07-08,0,1,2,0,0,1,0,0,0,0,2,0,0,2,0, 0.009305, 0.0002667, 0.013392,-0.00442515, 0.0052254,sell
2012-07-09,1,1,2,0,0,1,0,0,0,0,2,0,0,3,0, 0.022053, 0.0220406, 0.032053, 0.02478800, 0.0321836,buy
2012-07-10,1,1,2,0,0,1,1,0,0,0,2,1,0,3,0, 0.031691, 0.0150627, 0.035519, 0.02709668, 0.0426373,buy
2012-07-11,1,1,2,0,0,1,1,0,0,0,2,1,0,3,0, 0.031691, 0.0150627, 0.035519, 0.02709668, 0.0426373,buy
2012-07-12,1,1,1,0,0,1,1,0,0,0,1,1,0,3,0,-0.002053, 0.0036659, 0.006431, 0.00209914, 0.0051646,buy
2012-07-13,2,1,1,0,0,1,1,0,1,0,1,1,0,3,0, 0.007888, 0.0079175, 0.012171, 0.00548821, 0.0142825,buy
2012-07-14,2,1,0,0,0,1,1,0,1,0,0,1,0,3,0,-0.000408, 0.0145698, 0.012489, 0.00586276, 0.0151235,buy
2012-07-15,2,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.013611, 0.0061567, 0.001335,-0.00049415, 0.0157546,buy
2012-07-16,2,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.013611, 0.0061567, 0.001335,-0.00049415, 0.0157546,buy
2012-07-17,2,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.013611, 0.0061567, 0.001335,-0.00049415, 0.0157546,buy
2012-07-18,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.021829, 0.0083712, 0.013570, 0.00940582, 0.0136382,buy
2012-07-19,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,-0.005137, 0.0011474, 0.017249, 0.02532413, 0.0172195,buy
2012-07-20,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,-0.021729, 0.0114748,-0.012065,-0.01310962,-0.0257094,sell
2012-07-21,1,2,2,0,0,1,0,1,2,1,1,0,0,1,0,-0.025255, 0.0021314,-0.011916,-0.00826062,-0.0196901,sell
2012-07-22,1,2,2,0,0,1,0,1,2,1,1,0,0,1,0,-0.025255, 0.0021314,-0.011916,-0.00826062,-0.0196901,sell
2012-07-23,1,2,2,0,0,2,0,1,2,1,1,0,0,1,1,-0.003692,-0.0149878,-0.020547,-0.00338544,-0.0078485,sell
2012-07-24,1,2,2,0,0,3,0,1,2,1,1,0,0,1,2,-0.000608, 0.0044656,-0.010976,-0.00529987,-0.0001182,buy
2012-07-25,1,3,2,0,0,3,0,1,2,1,1,1,0,1,2, 0.005089, 0.0019656, 0.005206, 0.00807625, 0.0050638,buy
2012-07-26,0,3,3,0,0,2,0,0,1,1,2,1,0,1,2, 0.017682, 0.0131510, 0.022668,-0.00139492, 0.0154254,buy
2012-07-27,0,4,3,0,0,2,0,0,1,1,2,1,0,2,2, 0.017910, 0.0163370, 0.020912, 0.01193510, 0.0294507,buy
2012-07-28,0,4,4,0,0,2,0,0,2,1,2,1,0,2,2, 0.006797, 0.0062876, 0.007496, 0.00089637, 0.0106549,buy
2012-07-29,0,4,4,0,0,2,0,0,2,1,2,1,0,2,2, 0.006797, 0.0062876, 0.007496, 0.00089637, 0.0106549,buy
2012-07-30,0,4,3,0,0,2,0,0,1,1,2,1,0,2,2, 0.017910, 0.0163370, 0.020912, 0.01193510, 0.0294507,buy
2012-07-31,0,4,3,0,0,2,0,0,1,1,2,1,0,2,2, 0.017910, 0.0163370, 0.020912, 0.01193510, 0.0294507,buy
2012-08-01,0,3,3,0,0,1,0,0,1,1,2,1,0,1,1, 0.015080,-0.0063979, 0.011600, 0.01206647, 0.0086562,buy
2012-08-02,0,3,2,0,0,1,0,0,1,1,1,1,0,1,1, 0.024548, 0.0261976, 0.024666, 0.03000910, 0.0234700,buy
2012-08-03,0,3,2,0,0,1,0,0,1,1,1,1,0,1,1, 0.024548, 0.0261976, 0.024666, 0.03000910, 0.0234700,buy
2012-08-04,0,3,2,0,0,1,0,0,1,2,0,1,0,1,1, 0.016469, 0.0228909, 0.022296, 0.02438304, 0.0081954,buy
2012-08-05,0,3,2,0,0,1,0,0,2,2,0,1,0,0,1, 0.011118, 0.0186976, 0.016916, 0.01377021, 0.0063105,buy
2012-08-06,1,2,2,0,0,1,0,0,2,3,0,0,0,0,1, 0.024511, 0.0285891, 0.025583, 0.02354874, 0.0217766,buy
2012-08-07,1,2,2,0,0,0,0,0,2,3,0,0,0,0,0, 0.015538, 0.0220194, 0.016327, 0.02000274, 0.0114956,buy
2012-08-08,1,2,2,0,0,0,0,0,2,3,0,0,0,0,0, 0.015538, 0.0220194, 0.016327, 0.02000274, 0.0114956,buy
2012-08-09,1,2,2,0,0,1,0,1,2,3,0,0,0,0,0, 0.023818, 0.0302728, 0.028472, 0.02711755, 0.0251441,buy
2012-08-10,1,2,2,0,0,1,0,1,2,3,0,0,0,0,0, 0.023818, 0.0302728, 0.028472, 0.02711755, 0.0251441,buy
2012-08-11,1,2,2,1,0,1,0,1,2,3,1,0,0,0,0,-0.008062, 0.0051112,-0.001022, 0.00238333,-0.0019839,buy
2012-08-12,1,2,2,1,0,1,1,1,2,3,1,0,0,1,0,-0.003064, 0.0103784,-0.003327,-0.00071275,-0.0073987,sell
2012-08-13,1,2,3,1,0,2,1,1,2,3,2,1,0,1,0,-0.008687, 0.0087485,-0.011567,-0.00672047,-0.0135699,sell
2012-08-14,1,2,2,1,0,2,1,1,2,2,2,1,0,1,0,-0.001858, 0.0094475,-0.010866, 0.00205443,-0.0095584,sell
2012-08-15,0,2,2,1,0,2,1,1,1,1,2,1,0,2,0, 0.016946, 0.0075047, 0.006334,-0.00058033, 0.0064808,buy
2012-08-16,1,2,2,1,0,2,1,1,1,1,2,2,0,2,0, 0.019025,-0.0002498,-0.008488, 0.01131128,-0.0083884,sell
2012-08-17,2,1,2,1,0,2,1,2,1,0,2,2,0,2,0, 0.035510, 0.0291110, 0.022440, 0.02772997, 0.0301786,buy
2012-08-18,2,1,1,1,1,2,1,2,0,0,2,2,0,2,1,-0.012666,-0.0149361,-0.010012,-0.00941273, 0.0052684,sell
2012-08-19,2,1,1,1,1,2,2,2,0,1,2,2,0,2,1,-0.009413,-0.0151419,-0.010012,-0.00941273, 0.0052684,sell
2012-08-20,2,1,1,1,1,2,2,2,1,1,1,2,0,2,1,-0.016154,-0.0145380,-0.012967,-0.01317460, 0.0002464,sell
2012-08-21,2,1,1,1,1,3,1,2,1,1,1,2,0,1,2,-0.018937,-0.0187169,-0.022486,-0.01526121,-0.0147571,sell
2012-08-22,3,0,0,1,1,3,1,2,1,2,0,2,0,0,2, 0.001718, 0.0012396,-0.008474,-0.00072137, 0.0028503,sell
2012-08-23,3,0,0,1,1,2,1,2,1,2,0,1,0,0,2,-0.019288,-0.0164605,-0.012647,-0.01352725,-0.0171811,sell
2012-08-24,3,0,0,1,1,2,1,2,1,2,0,1,0,0,2,-0.019288,-0.0164605,-0.012647,-0.01352725,-0.0171811,sell
2012-08-25,3,1,0,1,1,2,1,2,1,2,1,0,0,1,2,-0.009481,-0.0094811,-0.022856,-0.00773182,-0.0185488,sell
2012-08-26,3,1,1,1,1,2,1,2,1,2,1,0,0,2,2,-0.011487,-0.0096588,-0.014303,-0.00965883,-0.0109808,sell
2012-08-27,3,1,1,1,1,3,1,2,1,2,1,1,0,2,2,-0.011834,-0.0090063,-0.014713,-0.00865325,-0.0080039,sell
2012-08-28,2,1,1,1,1,2,0,2,1,0,1,1,0,2,1, 0.004310, 0.0072225, 0.005405,-0.00125302, 0.0197954,buy
2012-08-29,2,1,1,0,1,2,0,2,0,0,1,1,0,2,1,-0.022722,-0.0065241,-0.015744,-0.00810645,-0.0067831,sell
2012-08-30,2,1,1,1,0,2,2,2,1,1,1,2,0,2,0,-0.014733,-0.0104379,-0.000945,-0.01403584, 0.0012635,sell
2012-08-31,2,1,1,1,0,2,2,2,1,1,1,2,0,2,0,-0.014733,-0.0104379,-0.000945,-0.01403584, 0.0012635,sell
2012-09-01,2,1,1,1,0,2,2,2,1,1,1,2,0,2,0,-0.014733,-0.0104379,-0.000945,-0.01403584, 0.0012635,sell
2012-09-02,1,3,2,1,0,2,2,3,1,2,2,1,0,2,0,-0.001751,-0.0052933,-0.020541,-0.00095059,-0.0179481,sell
2012-09-03,1,3,2,1,0,1,2,2,1,2,2,1,0,2,0,-0.000562,-0.0038157,-0.012118,-0.00431697,-0.0196312,sell
2012-09-04,1,2,2,0,0,1,1,2,1,1,1,1,0,1,0, 0.021358, 0.0165615, 0.021254, 0.00571924, 0.0113300,buy
2012-09-05,1,2,2,0,0,1,1,2,1,1,1,1,0,1,0, 0.021358, 0.0165615, 0.021254, 0.00571924, 0.0113300,buy
2012-09-06,1,2,2,0,0,1,1,2,1,1,1,1,0,1,0, 0.021358, 0.0165615, 0.021254, 0.00571924, 0.0113300,buy
2012-09-07,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.007302, 0.0032620, 0.028116, 0.01055961, 0.0291425,buy
2012-09-08,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.014921, 0.0117987, 0.017932, 0.01990144, 0.0187801,buy
2012-09-09,0,2,2,0,0,0,2,0,1,1,1,0,0,1,2,-0.006627,-0.0162342,-0.007862,-0.00781961,-0.0050323,sell
2012-09-10,0,1,2,0,0,0,2,0,1,0,1,0,0,1,2,-0.002698, 0.0047973,-0.001995,-0.02788231,-0.0012585,buy
2012-09-11,1,1,2,0,0,0,2,0,1,0,2,0,0,1,2,-0.007872, 0.0072065,-0.001407,-0.00288017,-0.0003712,buy
2012-09-12,2,1,1,0,0,0,2,0,0,0,3,0,0,1,2,-0.008866,-0.0098085,-0.013355,-0.01718168,-0.0113182,sell
2012-09-13,2,1,1,0,1,0,2,0,0,0,3,1,0,1,2,-0.006114,-0.0072243,-0.017703,-0.01493792,-0.0169789,sell
2012-09-14,2,1,1,0,1,1,2,0,0,1,3,1,0,1,2, 0.022943, 0.0240998, 0.001649, 0.00166771, 0.0073759,buy
2012-09-15,2,1,2,0,1,1,1,0,1,1,3,1,0,1,1,-0.031242,-0.0383314,-0.039610,-0.04830847,-0.0372277,sell
2012-09-16,1,1,2,0,2,1,1,0,1,1,2,2,0,1,1, 0.012622, 0.0102214, 0.007320, 0.01938815, 0.0219205,buy
2012-09-17,3,0,1,0,2,2,1,0,1,3,1,2,0,0,2,-0.016357, 0.0109928,-0.017635,-0.02779840,-0.0151174,sell
2012-09-18,3,0,1,1,2,2,3,1,1,3,2,2,0,1,2,-0.019937,-0.0196600,-0.017048,-0.02792559,-0.0202714,sell
2012-09-19,3,0,2,1,1,1,2,1,2,2,2,1,0,1,1,-0.012559,-0.0129468,-0.020888,-0.01074437,-0.0107160,sell
2012-09-20,3,0,1,1,1,1,2,1,1,2,2,1,0,1,1,-0.003322,-0.0035296,-0.002498,-0.00632521,-0.0024976,sell
2012-09-21,2,0,1,1,1,1,2,1,1,2,1,1,0,1,1,-0.009443,-0.0082402,-0.009477,-0.00892694,-0.0032980,sell
2012-09-22,2,0,1,1,1,1,2,1,1,2,1,1,0,1,1,-0.009443,-0.0082402,-0.009477,-0.00892694,-0.0032980,sell
2012-09-23,1,0,1,1,1,2,2,1,1,2,1,1,0,1,1, 0.012502, 0.0106725,-0.002278,-0.00659010, 0.0066204,sell
2012-09-24,2,0,1,0,1,2,1,1,1,2,0,1,0,0,2, 0.009120, 0.0010134, 0.013843, 0.01867762, 0.0277887,buy
2012-09-25,1,0,1,1,1,2,2,1,1,1,1,1,0,1,2, 0.006221, 0.0060424,-0.002123,-0.01832279, 0.0001441,buy
2012-09-26,1,0,1,1,0,1,2,1,1,0,1,0,0,1,2,-0.038549,-0.0328560,-0.025437,-0.04324501,-0.0413297,sell
2012-09-27,1,0,1,1,0,1,2,1,1,0,1,0,0,1,2,-0.038549,-0.0328560,-0.025437,-0.04324501,-0.0413297,sell
2012-09-28,1,1,0,1,0,1,3,1,0,1,1,0,0,1,3,-0.006410,-0.0043160,-0.004269,-0.00363400,-0.0144785,sell
2012-09-29,1,1,0,1,1,2,3,2,0,1,1,1,0,1,3,-0.008202,-0.0215468,-0.007108,-0.00710824,-0.0235875,sell
2012-09-30,1,1,0,2,1,2,3,2,1,1,1,1,0,1,3,-0.020755,-0.0310130,-0.038903,-0.03123568,-0.0198726,sell
2012-10-01,1,1,0,2,2,2,3,2,1,2,1,1,0,1,3,-0.013350,-0.0104419,-0.010449,-0.01353592,-0.0052767,sell
2012-10-02,1,1,0,2,2,1,3,2,1,2,1,1,0,1,2,-0.011704,-0.0091021,-0.014079,-0.00830534,-0.0155732,sell
2012-10-03,1,2,0,2,2,1,3,2,2,2,1,1,0,1,2,-0.019559,-0.0203414,-0.019646,-0.02306966,-0.0081915,sell
2012-10-04,1,2,0,1,2,1,2,2,2,2,0,1,0,0,2,-0.011577,-0.0082516,-0.016467, 0.00007613, 0.0012159,sell
2012-10-05,0,2,1,1,2,1,2,2,2,2,1,1,0,1,0, 0.008177, 0.0093478, 0.008820, 0.00934781, 0.0091246,buy
2012-10-06,0,2,1,1,2,1,1,2,2,1,1,1,0,1,0, 0.003839, 0.0021534, 0.002043, 0.00463637, 0.0046364,buy
2012-10-07,0,2,2,1,1,1,0,1,2,0,2,0,0,2,0,-0.004313, 0.0060043,-0.009007,-0.00500956,-0.0001511,buy
2012-10-08,0,2,2,0,1,1,0,1,1,0,2,0,0,2,0, 0.021487, 0.0139103, 0.023754, 0.02111916, 0.0284857,buy
2012-10-09,0,1,2,0,1,1,0,1,0,0,2,0,0,2,0,-0.021077,-0.0104167,-0.007224,-0.02611354,-0.0088757,sell
2012-10-10,0,1,2,0,0,1,0,0,0,0,2,0,0,2,0, 0.009305, 0.0002667, 0.013392,-0.00442515, 0.0052254,sell
2012-10-11,0,1,2,0,0,1,0,0,0,0,2,0,0,2,0, 0.009305, 0.0002667, 0.013392,-0.00442515, 0.0052254,sell
2012-10-12,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0, 0.014893, 0.0228146, 0.014059, 0.02455200,-0.0023549,buy
2012-10-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.012336, 0.0154289, 0.019089, 0.00704242,-0.0093009,buy
2012-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018083,-0.0069406, 0.007854, 0.00038540, 0.0178162,buy
2012-10-15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.032480, 0.0038234, 0.010485, 0.02878349, 0.0329685,buy
2012-10-16,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.006268, 0.0089361, 0.011988, 0.01261365, 0.0121576,buy
2012-10-17,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.006268, 0.0089361, 0.011988, 0.01261365, 0.0121576,buy
2012-10-18,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.006268, 0.0089361, 0.011988, 0.01261365, 0.0121576,buy
2012-10-19,1,2,0,0,1,0,0,0,2,1,0,0,0,0,1, 0.012979, 0.0074860, 0.002728, 0.00907307, 0.0083917,buy
2012-10-20,2,2,0,0,1,0,0,0,2,1,1,0,0,0,1,-0.010961, 0.0159388,-0.031163,-0.01575869,-0.0136303,sell
2012-10-21,2,2,1,0,1,0,1,0,2,1,1,0,0,0,3,-0.038698, 0.0175037, 0.007825, 0.00370512, 0.0096529,buy
2012-10-22,1,2,1,0,1,0,1,0,1,1,1,0,0,0,3,-0.013879,-0.0120903,-0.013697,-0.01491020,-0.0141595,sell
2012-10-23,1,1,1,0,1,1,1,0,1,2,1,0,0,0,2,-0.009520,-0.0249999,-0.008121,-0.04078107,-0.0211220,sell
2012-10-24,1,1,2,0,1,1,1,0,1,2,1,0,0,1,2,-0.043948,-0.0455497,-0.032178,-0.04711044,-0.0479102,sell
2012-10-25,1,1,3,0,0,1,2,0,3,1,1,0,0,1,2,-0.026143,-0.0177591,-0.036511,-0.02734531,-0.0199328,sell
2012-10-26,1,1,3,0,0,2,2,0,3,1,2,0,0,1,2,-0.032478,-0.0075312,-0.014961,-0.01022697,-0.0049627,sell
2012-10-27,1,1,3,0,2,2,2,0,3,1,2,2,0,1,2,-0.003387, 0.0041849,-0.023149,-0.01401065, 0.0051013,buy
2012-10-28,0,0,3,0,2,2,2,0,2,1,1,2,0,1,2,-0.006439, 0.0061415,-0.002398,-0.00285118, 0.0061415,sell
2012-10-29,0,0,2,1,2,2,1,0,2,1,1,2,0,2,0,-0.009152,-0.0097076,-0.019510,-0.02705004, 0.0086556,sell
2012-10-30,0,1,2,1,2,1,1,0,2,0,1,2,0,3,0, 0.004423, 0.0027895,-0.019720, 0.00278955, 0.0104238,buy
