Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906, 0.005726, 0.0100562, 0.0052108, 0.0103824, 0.00949239,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665,-0.008809, 0.0062404, 0.0102380, 0.0029550, 0.00241735,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265,-0.010184,-0.0217559,-0.0230220,-0.0241877,-0.02483705,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325, 0.004389,-0.0107845,-0.0099811,-0.0136038,-0.01577573,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146,-0.010626,-0.0127831,-0.0060335,-0.0099443,-0.00400057,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267, 0.001833, 0.0113076, 0.0141444, 0.0028372,-0.00041185,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849,-0.006559, 0.0014727, 0.0003773,-0.0089121,-0.00872525,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652,-0.004466,-0.0096836, 0.0052050,-0.0073065,-0.00451180,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916,-0.022880, 0.0065717,-0.0111091,-0.0061816, 0.00028990,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002,-0.012331,-0.0106527,-0.0121894,-0.0117519,-0.01725498,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424,-0.010982, 0.0110203,-0.0051191, 0.0102141, 0.01136611,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209,-0.002486, 0.0051112, 0.0062125, 0.0026391, 0.00194166,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375,-0.017795,-0.0108600, 0.0109573, 0.0023309,-0.00505242,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921, 0.010448, 0.0101122, 0.0272460, 0.0250097, 0.00822167,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768,-0.005212,-0.0037456,-0.0054088,-0.0053659,-0.00436739,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535,-0.004083,-0.0079081,-0.0031699,-0.0099136,-0.00502301,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683, 0.022197, 0.0153634, 0.0049836,-0.0111112, 0.01053578,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671,-0.009978,-0.0049786,-0.0086229,-0.0103036, 0.00831728,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304, 0.006099, 0.0067576, 0.0082383, 0.0032255, 0.01402481,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789,-0.014069,-0.0097260,-0.0167906,-0.0102457, 0.01691297,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459,-0.007440,-0.0056614,-0.0095747,-0.0082347, 0.00210591,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843,-0.038229,-0.0340921,-0.0362837,-0.0325888,-0.00429188,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781,-0.013355,-0.0101751,-0.0106487,-0.0122065,-0.01244625,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131, 0.000940,-0.0038553,-0.0046117,-0.0038553,-0.00352412,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323, 0.013801, 0.0176322, 0.0183395, 0.0205892, 0.02686195,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895,-0.026153,-0.0259460,-0.0290991,-0.0210917, 0.01222816,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388, 0.013211,-0.0003890, 0.0142515, 0.0215091, 0.01741153,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126,-0.009136,-0.0057160,-0.0131257,-0.0114768,-0.01108119,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054,-0.002474, 0.0072158, 0.0146639, 0.0053256, 0.00764090,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767,-0.002275, 0.0308422, 0.0145787, 0.0136980, 0.00852906,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401,-0.001424, 0.0090495, 0.0104739, 0.0133321, 0.01410295,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955,-0.006648,-0.0094492, 0.0031846,-0.0062465,-0.00615118,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689, 0.002287, 0.0010588, 0.0003325, 0.0000123,-0.00037043,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285,-0.001013, 0.0081973, 0.0009270, 0.0014312, 0.00029264,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946,-0.013855, 0.0044446,-0.0138552,-0.0076664,-0.00298296,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835, 0.005220, 0.0041522, 0.0049848,-0.0020086, 0.00499235,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451,-0.002903, 0.0061356,-0.0006913,-0.0046793,-0.00099760,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527, 0.001138, 0.0019494, 0.0123201, 0.0179460, 0.00323454,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064,-0.013948,-0.0089564,-0.0141071,-0.0347616,-0.03413954,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.43729161744244,-0.002421,-0.0102663,-0.0024491, 0.0042372, 0.00308899,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.436922435745977, 0.006265, 0.0072799, 0.0059850, 0.0049523, 0.00636187,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.436543409204274,-0.005781, 0.0107229,-0.0046984,-0.0301174,-0.01342058,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.436166023470111,-0.002812, 0.0019679,-0.0145787,-0.0122908,-0.01271196,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.435782074505789, 0.038917, 0.0303566, 0.0385744, 0.0222312,-0.01336246,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.435401407156546, 0.015690, 0.0174430, 0.0402404, 0.0425856, 0.01116028,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.435015817384684,-0.001121,-0.0009852, 0.0515876, 0.0514100, 0.04557591,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.434630227612822,-0.009901,-0.0095105, 0.0195982, 0.0149979, 0.01238714,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.43424463784096, 0.000422, 0.0121257, 0.0038056, 0.0014031,-0.00791724,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.433855766454018, 0.004462, 0.0081180, 0.0047211, 0.0107390,-0.00466966,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.433466895067076,-0.004237, 0.0021960,-0.0006263,-0.0037907,-0.00330912,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.433074742065055,-0.008899,-0.0115452,-0.0023667,-0.0104217,-0.00746317,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.432684229870573,-0.029767,-0.0338406,-0.0314320,-0.0296279,-0.02880929,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.432293717676092,-0.020998,-0.0279730,-0.0261228,-0.0279825,-0.01580411,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.43189992386653,-0.006746,-0.0097755,-0.0177381,-0.0114195,-0.01805598,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.431507770864509,-0.014762,-0.0174735,-0.0158432,-0.0182060,-0.02191416,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.431115617862487,-0.026720,-0.0256199,-0.0254687,-0.0263695,-0.02665496,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.430723464860466, 0.008761,-0.0036531, 0.0035146, 0.0036851, 0.00010135,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.430331311858444, 0.025947, 0.0211565, 0.0252578, 0.0241832, 0.02006447,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.429940799663963, 0.030634, 0.0077035, 0.0290226, 0.0211537, 0.02307590,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.429548646661941,-0.024041,-0.0238303,-0.0217840,-0.0204823,-0.02016509,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.429159775274999,-0.001455,-0.0176428,-0.0087826,-0.0070922,-0.00835726,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.428767622272978, 0.000462,-0.0114452, 0.0051317,-0.0068772, 0.00142888,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.428380391693576,-0.003067,-0.0020761,-0.0031352,-0.0011513,-0.00186988,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.427993161114174,-0.020283,-0.0390025,-0.0260810,-0.0184588,-0.02616850,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.427604289727232, 0.007667, 0.0028830,-0.0293990,-0.0005733,-0.00678316,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.42721869995537,-0.010447,-0.0090614,-0.0087856,-0.0069361,-0.01061320,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.426833110183508,-0.025526, 0.0069422, 0.0176295, 0.0169009, 0.00394993,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.426452442834265,-0.001343, 0.0003917, 0.0079041, 0.0024170,-0.01412672,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.426068493869943,-0.013815,-0.0036108,-0.0066536,-0.0063646,-0.01757563,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.42569110813578,-0.004353, 0.0054317, 0.0060549, 0.0149762, 0.00504467,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.425313722401617,-0.027757,-0.0198973,-0.0200921,-0.0252169,-0.01443298,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.424941259090074,-0.024151,-0.0134562,-0.0155153,-0.0229677,-0.01626513,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.42456879577853, 0.010472,-0.0016196, 0.0097505, 0.0008348, 0.00231187,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.424199614082067,-0.024025, 0.0035667, 0.0054618, 0.0052659,-0.01502175,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.423830432385603, 0.000908, 0.0306162, 0.0244882, 0.0325966, 0.01392042,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.423466173111759,-0.019571,-0.0209428,-0.0195030,-0.0195030, 0.02046824,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.423105195452994,-0.009356, 0.0045697, 0.0056249, 0.0145601, 0.00437052,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.422747499409309, 0.009973, 0.0185859, 0.0099419, 0.0050925, 0.01714974,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.422388162558085,-0.023070,-0.0043814,-0.0063050,-0.0114325,-0.00982995,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.422037029744559,-0.024410,-0.0225214,-0.0108082,-0.0195029,-0.01610907,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.421687537738573, 0.000071, 0.0267535, 0.0129128, 0.0094244, 0.00876433,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.421341327347667,-0.024575,-0.0307654,-0.0243701,-0.0223139, 0.02350767,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.421001680186921, 0.025029, 0.0209877, 0.0329935, 0.0366500, 0.04735093,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.420662033026174, 0.016607, 0.0113155, 0.0058591, 0.0050608, 0.00263591,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.420330589903127,-0.006869,-0.0114025,-0.0073093,-0.0053394,-0.01016146,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.420000787587619, 0.041002, 0.0490837, 0.0392934, 0.0118539, 0.03658323,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.419674266887191,-0.001997,-0.0153892,-0.0110461,-0.0153353,-0.01335794,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.419357591032002,-0.004028,-0.0050220, 0.0044061,-0.0031926,-0.01131017,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.419042555984353, 0.022581, 0.0214571, 0.0166704, 0.0195512, 0.02345755,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.418727520936704, 0.005120, 0.0008056, 0.0008056,-0.0030111,-0.00965058,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.418422330734294,-0.008968,-0.0087353,-0.0101656,-0.0171869,-0.01500179,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.418117140531884,-0.001394,-0.0052618, 0.0038394, 0.0038394, 0.00335916,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.417820154367173, 0.008960, 0.0082056, 0.0037617, 0.0031580, 0.02397089,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.417526449817542, 0.012315, 0.0156486, 0.0142643, 0.0133793, 0.02192025,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.41724094930561,-0.000611, 0.0016493, 0.0039588, 0.0030762, 0.00892138,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.416958730408758,-0.021979,-0.0160180,-0.0048128,-0.0070061,-0.02440706,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.416683074742065,-0.014918,-0.0175398,-0.0177763,-0.0022336,-0.01942437,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.416410700690452, 0.013073, 0.0099985, 0.0008221, 0.0131979, 0.01820855,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.416146530676538,-0.005144,-0.0118598,-0.0026970, 0.0067420,-0.01082227,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.415887283085243,-0.021692,-0.0187288,-0.0125546,-0.0161360,-0.02255861,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.415634598724108, 0.007703, 0.0048697, 0.0027279, 0.0152715, 0.00684930,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.415385195978053,-0.013647, 0.0052737, 0.0008067, 0.0048333,-0.00034060,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.415147278884776, 0.040240,-0.0068913, 0.0416101, 0.0403726,-0.00549989,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.414911002599039,-0.026010,-0.0233646,-0.0238758,-0.0249575,-0.01001309,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.414678007928382,-0.007679,-0.0028090,-0.0079334,-0.0064254,-0.00702200,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.414453217295424, 0.006965, 0.0112103, 0.0056405, 0.0018055, 0.00385789,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.414236630700165,-0.035144,-0.0150662,-0.0065238,-0.0155410,-0.02079027,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.414024966527526,-0.031247,-0.0222967,-0.0201212,-0.0292730,-0.00340963,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.413821506392586,-0.025504,-0.0262590,-0.0268106,-0.0333827, 0.00545653,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.413621327872726,-0.027432,-0.0043628,-0.0090999,-0.0219706,-0.01469153,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.413432635005644,-0.017756,-0.0288449,-0.0353911,-0.0169619, 0.00006760,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.413248864561182, 0.007530, 0.0079623, 0.0214171, 0.0106943, 0.02574319,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.41307165734688, 0.045197, 0.0462115, 0.0472304, 0.0205959, 0.04735294,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.412902654170276,-0.013588,-0.0045812,-0.0181322,-0.0218027,-0.00704095,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.412741855031372,-0.025890,-0.0389562,-0.0303511,-0.0376880,-0.02878186,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.412585978315088,-0.032540,-0.0367496, 0.0007949,-0.0402835,-0.03688638,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.412436664828962, 0.002389,-0.0049799, 0.0227827,-0.0388274,-0.00439710,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.412293914572996,-0.022861,-0.0243622,-0.0292368,-0.0317737,-0.03380863,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.412161009162269,-0.002005, 0.0099984, 0.0095801,-0.0025102, 0.00836279,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.412034666981702, 0.038367, 0.0314398, 0.0383537, 0.0399924, 0.03752464,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.411913247223754, 0.012778, 0.0068617, 0.0059183, 0.0056568, 0.01027895,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.411801672311045, 0.020585, 0.0225562, 0.0147464, 0.0174708, 0.02057766,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.411698301436035, 0.006230, 0.0102306,-0.0135331, 0.0000246, 0.00377820,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.411599852983644,-0.005660, 0.0253369,-0.0216515, 0.0011984, 0.00130606,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.411509608568953, 0.006978, 0.0063478,-0.0028491, 0.0048068, 0.01003959,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.411429208999501,-0.023102,-0.0019716,-0.0244417,-0.0327277,-0.01983963,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.411355372660208, 0.025496, 0.0294836, 0.0166520, 0.0213054, 0.01375787,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.411291381166155,-0.006097, 0.0056899,-0.0121977,-0.0057203,-0.00919087,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.411227389672101, 0.001254,-0.0007574, 0.0063326, 0.0057548, 0.00091758,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.411179806253446, 0.009907, 0.0056723, 0.0045322, 0.0005396, 0.00594806,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.41113550444987,-0.016100,-0.0137623, 0.0261289,-0.0174041, 0.00471925,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.411099406683994, 0.028723, 0.0275095, 0.0391552, 0.0258093, 0.02889181,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.411081357801055, 0.012606, 0.0085655, 0.0155286, 0.0073225, 0.01050797,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.411041978420099, 0.002965, 0.0053285, 0.0045491, 0.0053775, 0.00914299,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.411041978420099,-0.018354,-0.0148693,-0.0185702,-0.0264876,-0.02197875,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.411041978420099, 0.026878, 0.0165461, 0.0216852, 0.0241101, 0.02618648,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.411041978420099,-0.012914,-0.0075793,-0.0120635,-0.0102261,-0.00680835,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.411041978420099,-0.014911,-0.0285612,-0.0185795,-0.0145264,-0.01319550,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.411081357801055, 0.024010,-0.0278293,-0.0115667,-0.0177251,-0.01869440,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.411101047491533,-0.010807,-0.0134086,-0.0146197,-0.0361009,-0.01750241,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.41113878606495,-0.041693,-0.0432921,-0.0502884,-0.0478073,-0.04848312,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.411183087868525,-0.008818,-0.0333098,-0.0320655,-0.0335245,-0.02813892,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.4112355937098,-0.015623,-0.0148269, 0.0096330,-0.0023722,-0.00192507,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.411297944396314,-0.030561,-0.0138449,-0.0244314,-0.0239483,-0.01038369,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.411365217505448,-0.022445,-0.0519423,-0.0336732,-0.0460680,-0.04385440,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.41144233545982, 0.013938, 0.0121051, 0.0119526,-0.0034979, 0.01357866,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.411524375836812,-0.005405,-0.0063380, 0.0034686,-0.0262718,-0.00361073,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.411617901866583,-0.001438,-0.0156374,-0.0077968,-0.0158487,-0.02254184,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.411716350318973,-0.037365,-0.0568717,-0.0095985,-0.0326779,-0.01368270,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.411826284424142,-0.043827,-0.0469117,-0.0195926,-0.0390148,-0.01749858,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.411942781759471,-0.036784,-0.0373117,-0.0326805,-0.0226110,-0.03290652,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.412065842324959,-0.056731,-0.0374115,-0.0455041, 0.0034053,-0.03145092,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.412198747735686,-0.057912,-0.0564190,-0.0501562,-0.0169701,-0.05720620,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.412338216376572, 0.000657,-0.0005897, 0.0030033,-0.0166034,-0.01191250,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.412485889055157,-0.006746,-0.0031851,-0.0144325,-0.0224415,-0.02179108,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.412643406578982, 0.002875, 0.0031527, 0.0077745, 0.0030492,-0.00104394,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.412804205717886,-0.004608,-0.0118792, 0.0026011,-0.0188982,-0.01585893,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.412974849702029, 0.041737, 0.0194722, 0.0412409, 0.0270942, 0.02790858,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.413153697723872, 0.000225,-0.0134933, 0.0268649,-0.0001203, 0.00195959,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.413337468168334, 0.015529, 0.0352336, 0.0412331, 0.0145784, 0.01094352,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.413534365073114,-0.004367,-0.0062801,-0.0093930,-0.0062732,-0.00698965,sell
