Date,MEMA,MENN,MESU,MEUR,MEVE,MOMA,MOME,MONN,MOSU,MOUR,MOVE,SUMA,SUNN,SUUR,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-09,a150,none,a0,none,none,a0,none,a90,none,a150,a150,a150,none,a45,none,none,none,a0,-0.0078589,-0.0301319,-0.03013187,-0.0277826,-0.0292583,sell
2012-02-10,a150,none,a0,none,none,a0,a150,none,a150,a180,a180,a150,none,none,none,none,none,a0,-0.0084316,-0.0328881,-0.02821419,-0.0238021,-0.0210435,sell
2012-02-11,none,none,a0,none,none,none,none,a60,none,a180,a180,a150,none,none,none,none,none,a0,-0.0296209,-0.0348313,-0.03231242,-0.0263727,-0.0282702,sell
2012-02-12,none,none,a0,none,none,none,a120,none,a120,a150,none,a150,none,none,none,none,none,a0,-0.0366180,-0.0356738,-0.03580737,-0.0355214,-0.0304500,sell
2012-02-13,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,a0,-0.0050219,-0.0069739,-0.01462503,-0.0045153,-0.0040025,sell
2012-02-14,none,none,none,a30,none,a60,a90,none,a90,none,none,none,none,none,none,a120,a45,none,-0.0015309, 0.0020724, 0.00474955, 0.0076068, 0.0028173,buy
2012-02-15,none,none,none,a30,none,none,a90,a0,none,a120,a120,none,none,none,none,a120,a45,none,-0.0018940,-0.0012983,-0.00079729,-0.0035488,-0.0024517,sell
2012-02-16,none,none,none,a30,none,a90,none,a0,a60,none,none,none,none,none,none,a120,a45,none,-0.0223116,-0.0166188,-0.02099126,-0.0118026,-0.0130729,sell
2012-02-17,none,none,none,a30,none,none,a60,none,a60,a90,a90,none,none,none,none,a120,a45,none, 0.0305124, 0.0298414, 0.02311852, 0.0235274, 0.0238269,buy
2012-02-18,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,a120,a45,none,-0.0212710,-0.0144378,-0.01315704,-0.0160776,-0.0190301,sell
2012-02-19,none,a90,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,a120,a45,none,-0.0500403,-0.0255630,-0.02346804,-0.0253668,-0.0329741,sell
2012-02-20,none,a90,none,none,a30,a150,none,a60,none,none,a60,none,none,a30,none,none,a45,none,-0.0088534,-0.0038571,-0.00556898,-0.0068565,-0.0037377,sell
2012-02-21,a180,a90,none,none,a30,a150,none,none,a0,none,none,none,none,a30,a150,none,a45,none, 0.0224069,-0.0063911,-0.00891102,-0.0096790,-0.0035070,sell
2012-02-22,a180,none,none,none,a30,a180,a0,a90,a0,none,none,none,none,a30,a150,none,a45,none, 0.0189678,-0.0028175,-0.00512940,-0.0018666, 0.0092585,sell
2012-02-23,a180,none,none,none,a30,a180,a0,none,none,none,none,none,none,a30,a150,none,a45,none, 0.0173769,-0.0077973,-0.00905261,-0.0063587, 0.0070505,sell
2012-02-24,a180,none,none,none,a30,none,none,a120,none,a0,none,none,none,a30,a150,none,a45,none, 0.0236638,-0.0060864,-0.00307921,-0.0076771, 0.0052821,sell
2012-02-25,a180,none,none,none,a30,a150,none,a120,none,none,a0,none,none,a30,a150,none,a45,none, 0.0205148,-0.0099208,-0.00821811,-0.0094367, 0.0020270,sell
2012-02-26,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,none,none,none,a45,none, 0.0232862, 0.0295006, 0.01801663, 0.0319761, 0.0287808,buy
2012-02-27,none,none,none,none,a30,a120,none,a150,a60,none,none,none,a90,none,none,a135,a45,none, 0.0197991, 0.0225074, 0.01969872, 0.0183525, 0.0286959,buy
2012-02-28,none,none,none,none,a30,a120,a60,none,none,none,none,none,a90,none,none,a135,a45,none, 0.0273011, 0.0489030, 0.03575856, 0.0419430, 0.0286029,buy
2012-02-29,none,none,none,none,a30,none,a60,a180,a90,a60,none,none,a90,none,none,a135,a45,none, 0.0326828, 0.0358322, 0.03371792, 0.0380089,-0.0037281,buy
2012-03-01,none,none,none,a0,a30,a90,none,a180,a90,none,none,a180,a90,none,none,a135,a45,none, 0.0111138, 0.0214861, 0.01226364, 0.0148614, 0.0120938,buy
2012-03-02,none,none,none,a0,none,none,a90,none,none,a90,a60,a180,a90,none,a135,a135,a45,none,-0.0011953,-0.0006450, 0.00994242, 0.0067435, 0.0138364,buy
2012-03-03,none,none,none,a0,none,a60,none,a150,a120,a90,none,a180,none,none,a135,a135,a45,none,-0.0068890,-0.0044428, 0.02048713, 0.0202084, 0.0236263,buy
2012-03-04,none,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135,none,a45,none, 0.0023287, 0.0003761, 0.01284950, 0.0112871, 0.0139404,buy
2012-03-05,none,none,none,a0,none,none,a120,a120,a150,a120,a90,a180,none,none,a135,none,a45,a30, 0.0130332, 0.0041805, 0.03471170, 0.0316686, 0.0348752,buy
2012-03-06,none,none,none,a0,none,none,none,none,a150,none,none,a180,none,none,a135,none,a45,a30, 0.0047086, 0.0003761, 0.02465606, 0.0226075, 0.0260632,buy
2012-03-07,none,none,none,a0,a30,a0,a150,a90,none,a150,a120,none,none,none,none,none,a45,a30,-0.0047643,-0.0040769, 0.00289522, 0.0132268,-0.0128145,sell
2012-03-08,none,none,none,a0,a30,a0,none,a90,a180,none,none,none,none,none,none,none,a45,a30,-0.0381771,-0.0037091, 0.02159404,-0.0045204,-0.0043048,sell
2012-03-09,none,a120,none,a0,a30,none,a180,a60,none,a180,a150,none,none,none,none,none,a45,a30,-0.0267224,-0.0240515,-0.01054385,-0.0265752,-0.0267224,sell
2012-03-10,none,a120,none,a0,a30,none,none,a60,a150,none,none,none,none,none,none,none,a45,a30,-0.0101256,-0.0033393, 0.00269860,-0.0007397, 0.0055614,sell
2012-03-11,none,a120,none,a0,a30,a60,a150,none,none,a150,a180,none,none,none,none,a150,a45,a30,-0.0136706,-0.0135378,-0.00868376,-0.0081094,-0.0157535,sell
2012-03-12,none,a120,none,a0,a30,a60,none,none,a120,none,none,none,none,none,a120,a150,a45,none,-0.0091464,-0.0142396, 0.00800571, 0.0092430,-0.0063069,sell
2012-03-13,none,a120,none,a0,a30,a90,a120,a0,none,a120,a150,none,none,none,a120,a150,a45,none, 0.0071318, 0.0085327, 0.00470188, 0.0021418, 0.0061686,buy
2012-03-14,none,a120,none,a0,a30,a90,none,a0,a90,none,a150,none,none,none,a120,a150,a45,none,-0.0134068, 0.0143347, 0.01177546, 0.0097479, 0.0113513,buy
2012-03-15,none,a120,none,a0,none,a120,a90,none,a90,a90,none,none,none,none,a120,a150,a45,none,-0.0016288,-0.0108927,-0.00141797, 0.0051453,-0.0049308,sell
2012-03-16,none,none,none,a0,none,a120,a90,none,none,none,a120,none,none,none,a120,a150,a45,none,-0.0091838,-0.0127250,-0.00770933, 0.0004747,-0.0081889,sell
2012-03-17,none,none,none,a0,none,none,a60,none,a60,a60,none,none,none,none,none,none,a45,none, 0.0047960,-0.0171975,-0.00461243,-0.0041202,-0.0099255,sell
2012-03-18,none,none,none,a0,none,a150,a60,a60,none,a60,a90,none,none,none,none,none,a45,none, 0.0278744, 0.0399516, 0.04360207, 0.0362646, 0.0414811,buy
2012-03-19,none,none,a0,a0,a45,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0020232, 0.0204289, 0.00188030, 0.0033852, 0.0043914,buy
2012-03-20,none,none,a0,a0,a45,a180,none,a90,none,none,none,none,none,a0,none,none,a45,a45,-0.0195071,-0.0230528,-0.01700506,-0.0172911,-0.0174567,sell
2012-03-21,none,none,a0,a0,a45,none,none,none,none,none,a60,none,none,a0,none,none,a45,a45,-0.0187095,-0.0150375,-0.01629825,-0.0177494,-0.0137834,sell
2012-03-22,none,none,a0,a0,a45,a150,a0,a120,a0,a0,none,none,none,a0,none,none,a45,a45,-0.0185571,-0.0083796,-0.00933909, 0.0029910,-0.0123941,sell
2012-03-23,none,none,a0,a0,none,a150,none,a120,none,a0,none,a150,none,a0,none,none,a45,a45,-0.0322853,-0.0314323,-0.03262566,-0.0324497,-0.0322853,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a45,a45,-0.0266659,-0.0247669,-0.02681049,-0.0265564,-0.0263862,sell
2012-03-25,none,none,none,none,none,a120,none,a150,none,none,none,a150,a120,a0,none,none,a45,a45,-0.0313759,-0.0313759,-0.03137588,-0.0327969,-0.0317039,sell
2012-03-26,none,none,none,none,none,none,a60,none,none,none,a0,a150,a120,a0,none,none,a45,a45,-0.0268707,-0.0268707,-0.02687072,-0.0259595,-0.0227557,sell
2012-03-27,none,none,none,none,a60,a90,a60,a180,a60,a60,a0,a150,a120,a0,none,none,a45,none,-0.0293001,-0.0286260,-0.02862597,-0.0301262,-0.0286260,sell
2012-03-28,none,none,none,none,a60,a90,none,a180,a60,a60,none,a150,a120,a0,none,none,a45,none,-0.0287185,-0.0293583,-0.02935831,-0.0289461,-0.0287185,sell
2012-03-29,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,a0,none,none,a45,none, 0.0438893, 0.0322515, 0.04158666, 0.0424118, 0.0314974,buy
2012-03-30,none,none,none,none,a60,a60,none,a150,a90,a90,none,none,a120,none,none,none,a45,none, 0.0138526, 0.0141288, 0.02783062, 0.0178146, 0.0076929,buy
2012-03-31,none,none,none,none,a60,none,a120,none,a90,none,a60,none,a120,none,none,none,a45,none, 0.0193730, 0.0143951, 0.03637969, 0.0237645, 0.0184524,buy
2012-04-01,none,none,none,none,none,none,a120,a120,none,a120,a60,none,none,none,none,none,a45,none,-0.0049041, 0.0011168,-0.01011389,-0.0192180,-0.0061580,sell
2012-04-02,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,-0.0158342,-0.0153949,-0.01546497,-0.0037262,-0.0183872,sell
2012-04-03,none,none,none,none,none,a0,a150,a90,none,a150,a90,none,none,none,none,none,a45,none,-0.0035507, 0.0194787, 0.00073746,-0.0022113,-0.0031218,buy
2012-04-04,none,none,none,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,a45,none,-0.0246127,-0.0334485,-0.01042501,-0.0260293,-0.0243185,sell
2012-04-05,none,none,none,none,none,none,a180,none,none,a180,a120,a135,none,none,a90,none,a45,none,-0.0144445,-0.0302193,-0.01286577,-0.0222741,-0.0268882,sell
2012-04-06,none,none,none,none,none,none,none,a60,a180,a180,none,a135,none,none,a90,none,a45,a60,-0.0104502,-0.0098039,-0.01094854,-0.0093711,-0.0116165,sell
2012-04-07,none,none,none,none,none,a60,a150,none,a180,a150,a150,a135,none,none,a90,a180,a45,a60,-0.0007921,-0.0414275,-0.02209918,-0.0341922,-0.0215646,sell
2012-04-08,none,none,none,none,none,a60,none,none,a150,a150,a150,a135,none,none,a90,a180,a45,a60,-0.0094506,-0.0118897,-0.01003712,-0.0049590,-0.0071031,sell
2012-04-09,none,none,none,none,none,a90,a120,a0,a150,a120,a180,a135,a135,none,a90,a180,a45,a60, 0.0109459, 0.0049248, 0.01687299, 0.0164106, 0.0140852,buy
2012-04-10,none,none,none,none,none,a90,none,a0,a120,a120,a180,a135,a135,none,a90,a180,a45,a60, 0.0077095,-0.0020277, 0.01150442,-0.0020722,-0.0004486,buy
2012-04-11,none,none,none,none,none,a120,a90,none,a120,a90,none,a135,a135,none,a90,a180,a45,a60,-0.0241811,-0.0258363,-0.02704771,-0.0201504,-0.0270477,sell
2012-04-12,none,none,none,none,none,a120,none,none,none,a90,a150,none,a135,none,none,a180,a45,a60,-0.0345475,-0.0391461,-0.02675804,-0.0316189,-0.0335805,sell
2012-04-13,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,a180,a45,a60, 0.0039094,-0.0074472,-0.00914819, 0.0117544,-0.0155389,sell
2012-04-14,none,none,a30,none,none,a150,none,a60,none,a60,a120,none,a135,none,none,a180,a45,none,-0.0037392,-0.0083435, 0.00000130,-0.0025291, 0.0123805,sell
2012-04-15,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a45,none, 0.0180731, 0.0158374, 0.01684089, 0.0183886, 0.0195780,buy
2012-04-16,none,none,a30,none,none,a180,none,a90,a60,none,a90,none,none,none,none,a180,a45,none, 0.0194630, 0.0198465, 0.01628569, 0.0183194, 0.0208399,buy
2012-04-17,a150,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,-0.0108375,-0.0316872,-0.02063504,-0.0237216,-0.0151207,sell
2012-04-18,a150,none,a30,none,none,a150,a0,none,none,a0,none,none,none,none,none,none,a45,none, 0.0034551,-0.0021855,-0.01647516,-0.0091373, 0.0071393,sell
2012-04-19,a150,none,a30,a0,none,a150,a0,a120,none,a0,a60,none,none,none,none,none,a45,none,-0.0028611,-0.0053900,-0.01253283,-0.0088287,-0.0059189,sell
2012-04-20,a150,none,a30,a0,none,none,none,none,a0,none,a60,a120,none,none,none,none,a45,none, 0.0120592,-0.0043605,-0.00670484, 0.0006871, 0.0118006,sell
2012-04-21,a150,a120,a30,a0,none,a120,none,a150,a0,none,none,a120,none,none,none,none,a45,none, 0.0171755, 0.0237954, 0.01116257, 0.0083692, 0.0283553,buy
2012-04-22,a150,a120,a30,a0,none,none,none,a150,none,none,none,a120,none,a30,none,none,a45,none, 0.0152762,-0.0067299,-0.00897369,-0.0051729, 0.0161079,sell
2012-04-23,a150,a120,none,a0,none,a90,none,none,none,none,none,a120,a150,a30,none,none,a45,none, 0.0041063,-0.0026894,-0.01903532,-0.0016065, 0.0050892,sell
2012-04-24,none,a120,none,a0,none,a90,a60,a180,none,a60,a0,a120,a150,a30,none,none,a45,none,-0.0354699,-0.0111239,-0.02403496,-0.0024166,-0.0298393,sell
2012-04-25,none,a120,none,a0,none,none,none,none,none,none,a0,a120,a150,a30,none,none,none,none, 0.0021485, 0.0044174,-0.01828768,-0.0068916,-0.0057813,sell
2012-04-26,none,none,none,a0,none,a60,a90,a150,a60,a90,none,a120,a150,a30,none,none,none,none, 0.0074551,-0.0011925,-0.00129399,-0.0014287,-0.0050465,sell
2012-04-27,none,none,none,none,none,none,a90,a150,a60,a90,none,a120,a150,a30,none,none,none,none, 0.0132197, 0.0013307,-0.00106267,-0.0006850,-0.0062028,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,none, 0.0016484, 0.0095908,-0.00903531, 0.0004475,-0.0014173,sell
2012-04-29,none,none,none,none,none,none,a120,a120,a90,a120,none,none,a150,a30,none,none,none,none, 0.0136725, 0.0335421,-0.02545695, 0.0142226, 0.0319832,buy
2012-04-30,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0011303, 0.0001161,-0.00659207,-0.0015087, 0.0017592,sell
2012-05-01,a135,none,none,none,a60,a0,none,a90,a120,a150,none,none,none,none,none,none,none,none, 0.0018307, 0.0032384, 0.00578947,-0.0019449,-0.0019617,buy
2012-05-02,a135,a135,none,none,a60,none,a150,none,a120,none,a90,none,none,none,none,none,none,none, 0.0107501,-0.0208575,-0.00563533,-0.0214750,-0.0104089,sell
2012-05-03,a135,a135,none,none,a60,none,none,a60,a150,a180,none,none,none,none,none,none,none,none, 0.0049005,-0.0107025, 0.00729670,-0.0041411, 0.0067686,sell
2012-05-04,a135,a135,none,none,a60,none,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.0064770,-0.0075581, 0.00458807, 0.0135057,-0.0002630,buy
2012-05-05,a135,a135,none,none,a60,a60,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0099302,-0.0017759,-0.00219526, 0.0024682,-0.0002601,sell
2012-05-06,none,none,none,none,a60,none,a150,none,a180,none,a150,none,none,none,none,none,none,none, 0.0158915,-0.0356714,-0.02982718,-0.0283184,-0.0436953,sell
2012-05-07,none,none,none,none,none,a90,a150,a0,none,a120,none,none,none,none,none,none,none,none,-0.0145677,-0.0061238,-0.00891947,-0.0024689,-0.0028204,sell
2012-05-08,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none, 0.0054127, 0.0035676, 0.00307585, 0.0090207, 0.0122404,buy
2012-05-09,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a45,none,none,none,none, 0.0026683,-0.0029937, 0.00539402,-0.0057612, 0.0038533,sell
2012-05-10,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,a30,none,-0.0594490,-0.0559332,-0.05952807,-0.0513015,-0.0540295,sell
2012-05-11,none,a150,none,a30,none,a150,a90,a60,none,a60,none,none,none,a45,none,none,a30,none,-0.0215587,-0.0240711,-0.02318231,-0.0194938,-0.0196084,sell
2012-05-12,a120,a150,none,a30,a45,a150,none,none,a90,none,a120,none,none,a45,none,none,a30,none, 0.0120121,-0.0014999,-0.00373019,-0.0005686,-0.0056983,sell
2012-05-13,a120,a150,none,a30,a45,a180,a60,a90,a90,none,a120,none,none,a45,none,none,a30,none, 0.0145906, 0.0012665, 0.00386303, 0.0039185,-0.0016780,buy
2012-05-14,a120,a150,none,a30,a45,a180,a60,a90,none,none,none,none,none,a45,none,none,a30,none, 0.0082439, 0.0030903, 0.00431753, 0.0036990,-0.0016174,buy
2012-05-15,a120,none,none,none,a45,none,none,none,a60,none,a90,none,none,a45,none,none,a30,none, 0.0117238, 0.0139592, 0.01483265, 0.0051071,-0.0060677,buy
2012-05-16,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,a30,none,-0.0065346,-0.0024729,-0.00712960,-0.0095274, 0.0046974,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0258606,-0.0094383, 0.01513457,-0.0224658, 0.0132388,buy
2012-05-18,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0035805, 0.0001492,-0.00060095,-0.0188938,-0.0131420,sell
2012-05-19,none,none,none,a45,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0028548,-0.0024401, 0.00471517,-0.0040625, 0.0016129,sell
2012-05-20,none,none,none,a45,a30,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0081398, 0.0025120, 0.00696193,-0.0022629, 0.0233429,buy
2012-05-21,none,none,none,a45,a30,a90,none,a180,a0,a60,none,none,none,none,none,none,none,none,-0.0007899, 0.0026591, 0.00557754,-0.0020574,-0.0011925,buy
2012-05-22,none,none,none,a45,a30,a90,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.0012788,-0.0039730,-0.00047435,-0.0009531, 0.0069387,sell
2012-05-23,none,none,none,none,none,none,none,a150,none,a90,a0,none,a180,none,none,none,none,none, 0.0244189, 0.0170146, 0.01329313, 0.0219093, 0.0178617,buy
2012-05-24,none,none,a0,none,none,a60,none,a150,none,a90,none,none,a180,none,none,none,none,none, 0.0144449, 0.0125432, 0.01050860, 0.0149686, 0.0117687,buy
2012-05-25,none,a180,a0,none,none,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,-0.0305865, 0.0029234,-0.02706440,-0.0290849,-0.0308364,sell
2012-05-26,none,a180,a0,a60,none,none,a60,a120,a60,a120,none,none,a180,a60,none,none,none,none,-0.0050020, 0.0019612,-0.00557959,-0.0278535,-0.0003717,sell
2012-05-27,none,a180,a0,a60,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,-0.0262942,-0.0056953,-0.02254843,-0.0238859,-0.0265879,sell
2012-05-28,none,a180,a0,a60,none,none,a90,a90,a90,a150,none,none,a180,a60,none,none,none,none, 0.0327532, 0.0318840, 0.02964333,-0.0101327, 0.0347391,buy
2012-05-29,a90,none,a0,a60,none,a0,a90,none,a90,a150,a90,none,a180,a60,none,none,none,none, 0.0122813,-0.0045821,-0.00736009,-0.0098098,-0.0045821,sell
2012-05-30,a90,none,a0,none,none,none,none,a60,a120,a180,none,none,a180,a60,none,none,none,none, 0.0259515, 0.0131993, 0.00974733, 0.0127029, 0.0135531,buy
2012-05-31,a90,none,none,none,a0,none,a120,a60,a120,a180,a120,none,none,a60,none,none,none,none,-0.0009498,-0.0060091,-0.00189007,-0.0067514, 0.0095587,sell
2012-06-01,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0158537, 0.0118133, 0.00788888, 0.0100689, 0.0137129,buy
2012-06-02,none,none,none,none,a0,a60,a150,none,a150,a150,a150,a90,none,none,a90,none,none,none,-0.0130957,-0.0372503,-0.03696157,-0.0355714,-0.0363262,sell
2012-06-03,none,none,none,none,a0,none,a150,a0,none,a120,none,a90,none,none,a90,none,a0,none, 0.0096045, 0.0056105, 0.00561123, 0.0096045, 0.0128534,buy
2012-06-04,none,none,none,none,none,a90,a180,a0,a180,a120,a180,a90,none,none,a90,none,a0,none,-0.0040947, 0.0200450, 0.02573262, 0.0158207, 0.0317886,buy
2012-06-05,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a90,none,a0,none, 0.0032848,-0.0080303,-0.00839669, 0.0027548,-0.0017071,sell
2012-06-06,none,none,none,none,none,a120,none,none,a150,a90,a150,a90,none,none,a90,none,a0,none,-0.0180509,-0.0313648,-0.03343067,-0.0295701,-0.0453409,sell
2012-06-07,none,none,none,none,none,none,a150,a60,none,a60,none,a90,none,none,a90,none,a0,none,-0.0057037,-0.0060217,-0.00391740,-0.0060804,-0.0092411,sell
2012-06-08,none,a150,none,none,none,a150,none,a60,a120,a60,a120,a90,none,none,none,none,a0,none,-0.0200932,-0.0428455,-0.04321732,-0.0167977,-0.0194003,sell
2012-06-09,none,a150,none,none,none,a150,a120,a90,a120,none,none,a90,none,none,none,none,none,none,-0.0286824,-0.0395219,-0.03794814,-0.0228416,-0.0254169,sell
2012-06-10,none,a150,none,a90,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,-0.0275345,-0.0181885,-0.02688551,-0.0149116,-0.0284114,sell
2012-06-11,none,a150,none,a90,none,a180,none,none,a90,none,a90,a90,none,none,none,none,none,none, 0.0202115, 0.0146999, 0.01469992, 0.0014440, 0.0143718,buy
2012-06-12,none,none,none,a90,a30,none,a90,a120,none,a0,a60,a90,none,none,none,none,none,none,-0.0286667,-0.0219166,-0.02191661,-0.0190019,-0.0220943,sell
2012-06-13,none,none,none,a90,a30,a150,a90,none,a60,a0,a60,a90,none,none,none,none,none,a60,-0.0096624,-0.0156752,-0.00226899,-0.0083153,-0.0026551,sell
2012-06-14,none,none,none,none,a30,a150,none,a150,a60,none,none,a90,none,none,none,none,none,a60,-0.0274159,-0.0275253,-0.02752527,-0.0223374,-0.0297990,sell
2012-06-15,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a60, 0.0124800, 0.0178136, 0.01724356, 0.0075912, 0.0213899,buy
2012-06-16,none,a135,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0126347, 0.0131685, 0.01021222, 0.0126377, 0.0137299,buy
2012-06-17,none,a135,none,none,none,none,none,a180,none,a60,a0,none,none,none,none,none,none,a60, 0.0292995, 0.0301889, 0.04217602, 0.0302859, 0.0137914,buy
