Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,2.69,1.24,2.97,0,3,0,0,2.95,2.97,0,0.16,2.95,5.53,0,0,1.24,-0.0121503,-0.034568, 0.075345, 0.0242628, 0.002048,buy
2012-11-04,3.05,0,2.95,0,2.62,0,0,2.26,2.95,0,0.16,2.39,5.38,0,0,0, 0.0192690,-0.065242, 0.036523, 0.0644297, 0.023320,buy
2012-11-05,3.16,0,2.14,0.2,2.33,0,0,0,2.14,0,0.16,0.16,5.06,0.11,0,0.2, 0.0179783, 0.066179, 0.064329, 0.0471514, 0.063001,buy
2012-11-06,2.89,0,1.74,0.44,2.32,0,0,0,1.74,0,0.17,0.16,4.75,0.13,0,0.44, 0.0297550, 0.073448, 0.073448, 0.0636076, 0.068741,buy
2012-11-07,2.53,0.56,1.64,0.94,2.56,0,0,0.1,1.93,0,0.54,0,4.76,0.16,0,0.94, 0.0162317, 0.074832, 0.067900, 0.0342095, 0.057141,buy
2012-11-08,2.21,1.57,1.9,2.08,3.17,0,0,0.12,2.66,0,1.11,0,5,0.2,0,2.08,-0.0664230,-0.009698,-0.065448,-0.0382229,-0.055545,sell
2012-11-09,1.93,4.36,2.56,2.97,2.96,0.13,0,0.17,4.52,0,2.76,0,4.46,0.24,0.13,2.97, 0.0007475,-0.006796,-0.016538,-0.0163029,-0.052901,sell
2012-11-10,1.68,5.94,2.97,1.9,2,0.76,0,0.27,5.94,0,3.44,0.11,3.19,0.29,0.65,1.9, 0.0247311, 0.046176,-0.010669, 0.0282332, 0.018171,buy
2012-11-11,1.47,1.7,2.24,0,0.36,3.21,0,0.52,3.94,0,0.74,0.26,1.25,0.36,2.95,0,-0.0511537,-0.042390,-0.041044,-0.0596069,-0.044741,sell
2012-11-12,0.24,0,1.51,0,0.43,2.88,0,1.15,1.24,0,1.39,0.62,0,0.43,2.26,0.27, 0.0026626,-0.015881,-0.015592,-0.0198287,-0.019336,sell
2012-11-13,0.38,0.1,0.76,0,0.77,1.5,0.26,2.87,0,0.25,3.38,1.5,0.1,0.52,0,0.89, 0.0593298, 0.088867, 0.085855, 0.0867453, 0.083219,buy
2012-11-14,0.74,0.13,2.18,0,2.03,3,0.51,3,0,1.39,3.79,3,0.13,0.64,0,2.64, 0.0592994, 0.057497, 0.001283, 0.0575748, 0.031621,buy
2012-11-15,1.92,0.17,2.95,0.1,3.67,2.4,1,0,0.1,2.89,1.3,2.4,0.17,0.78,0,4.57, 0.0461335, 0.178056, 0.144933, 0.1314070, 0.148349,buy
2012-11-16,3.29,0.22,1.37,0.22,1.17,0,1.96,0,0.22,0,2.3,0,0.22,1.64,0.22,4.32,-0.0165773,-0.016577,-0.016577,-0.0156702,-0.023997,sell
2012-11-17,1.85,0.29,0.32,0.47,3.34,0.34,2.97,0,0.47,0,3.34,0.34,0.29,4.08,2.18,1.8, 0.0504524, 0.026625, 0.021962, 0.0144851, 0.009746,buy
2012-11-18,0.42,0.38,0.88,1.04,4.34,1.15,2.4,0.15,1.04,0,2.87,1.15,0.48,2.88,2.92,0.88,-0.0048708,-0.030775,-0.019627,-0.0112759,-0.062519,sell
2012-11-19,0.68,0.5,2.26,2.3,1.73,2.97,0.17,0.37,2.3,0,1.05,2.97,0.67,1.73,0,2.26,-0.0294815,-0.029482,-0.029482,-0.0157871,-0.029482,sell
2012-11-20,1.17,0.67,3.13,2.97,2.12,2.38,0.3,0.9,3.13,0,2.07,2.38,0.97,2.12,0,2.97,-0.0470054,-0.029536,-0.028455,-0.0207805,-0.023152,sell
2012-11-21,2.88,0.9,2.1,1.71,2.7,0.57,0.53,2.22,2.54,0.69,4.72,0,1.43,2.58,0,1.65,-0.0002752, 0.032078, 0.005127, 0.0338369, 0.022082,buy
2012-11-22,5,1.51,1.24,0,3.15,2.4,1.1,3,2.84,2.71,6.69,0,2.16,3,0,0, 0.0242724, 0.067408, 0.061006,-0.0335036,-0.050470,buy
2012-11-23,5.27,2.09,2.95,0,3.01,3,1.92,1.61,6.37,3.43,3.91,0.24,3.32,2.82,0,0,-0.0651398, 0.008187,-0.071494,-0.0599037, 0.014155,sell
2012-11-24,2.82,3.09,2.47,0,2.78,0,3.33,0,4.97,0.59,0.92,0.46,5.79,2.32,0,0.27,-0.0397507, 0.045486, 0.047199, 0.0654266, 0.087782,buy
2012-11-25,1.08,4.67,0,0,2.7,0,3.64,0,0.66,0.85,1.08,1.04,7.44,1.89,0,1.01,-0.0435571,-0.043557,-0.014184,-0.0462250,-0.046441,sell
2012-11-26,1.25,6.59,0.28,0,3.26,0,2.97,0,0.67,1.21,1.25,2.36,8.46,1.54,0,3.28,-0.0435272,-0.067925,-0.030746,-0.0421461,-0.038884,sell
2012-11-27,1.48,4.44,0.38,0,4.78,0,2.71,0,0,1.75,1.48,4.87,7.71,1.26,0,2.66, 0.0224456, 0.007338, 0.028355, 0.0298505, 0.027161,buy
2012-11-28,1.76,1.56,0.6,0,4.68,0,4.97,0,0,2.53,1.76,6.87,4.51,0,0,0.6,-0.0238646,-0.012162,-0.026853,-0.0226159,-0.026087,sell
2012-11-29,2.08,0,1.08,0,4.98,0,5.05,0,0,3.67,2.08,6.26,1.51,0,0,1.08, 0.0354232, 0.059045, 0.040598, 0.0257669, 0.057376,buy
2012-11-30,2.49,0,2.2,0,3.87,0,2.92,0,0,3.79,2.49,3,0,0,0,2.2, 0.0722495, 0.096971, 0.053959, 0.0568389, 0.072770,buy
2012-12-01,2.97,0,2.95,0,2.39,0.18,1.92,0,0,3.01,2.97,1.48,0,0,0,2.95, 0.0521992, 0.074991, 0.008850, 0.0414267, 0.052691,buy
2012-12-02,3,0.61,1.74,0,1.34,0.5,1.25,0,0.61,2.59,3.14,0.36,0,0,0,1.74,-0.0825783,-0.095830,-0.081723,-0.0991338,-0.097585,sell
2012-12-03,2.49,2.22,0,0,1.68,1.05,0,0,2.22,1.68,2.77,0.77,0,0,0,0,-0.0701683,-0.016780,-0.088279,-0.0907951,-0.051033,sell
2012-12-04,2.04,2.95,0.25,0,2.08,2.31,0,0,2.95,2.08,2.59,1.76,0,0,0,0.25,-0.0285208, 0.055877,-0.005765,-0.0115687, 0.000942,buy
2012-12-05,1.68,0,0.94,0,2.6,4.04,0,0,0,2.6,2.77,2.95,0,0,0,0.94, 0.0382420, 0.052142, 0.060973, 0.0464180, 0.060705,buy
2012-12-06,1.38,0,3.14,0.2,3,4.11,0,0,0,3,3.5,1.99,0,0,0,3.34, 0.0780209, 0.159642, 0.163528, 0.1549972, 0.161044,buy
2012-12-07,0,0,3.01,0.62,2.77,3,0,0,0.18,2.77,3,0,0,0,0,3.45, 0.0429601, 0.102958, 0.118328, 0.1199100, 0.119910,buy
2012-12-08,0,0,1.83,1.96,2.22,2.41,0,0.16,0.65,2.22,2.26,0.31,0,0,0,3.14, 0.0241489, 0.035272, 0.054588, 0.0495814,-0.018227,buy
2012-12-09,0,0,5.41,3,1.8,0.92,0,0.49,2.44,1.8,0.49,0.92,0,0,0,5.97,-0.0026612,-0.014072, 0.020898,-0.0314962, 0.000388,sell
2012-12-10,0,0,5.87,1.41,1.44,2.99,0,1.52,2.95,1.58,1.52,2.7,0.15,0,0,4.33, 0.0248353, 0.037778, 0.045170, 0.0127661, 0.079548,buy
2012-12-11,0,0,0.12,0,0,3.53,0,3,0.12,0.24,3,2.95,0.34,0,0,0, 0.0795885, 0.075382, 0.077807, 0.0657597, 0.071185,buy
2012-12-12,0,0,0.44,0,0,1.16,0,1.76,0.44,0.39,1.76,0,0.77,0,0,0, 0.0297590,-0.049112, 0.008810,-0.0169326,-0.005670,buy
2012-12-13,0,0,1.65,0,0,2.43,0,0,1.65,0.67,0,0,1.76,0,0,0, 0.0480089, 0.042535, 0.054084, 0.0572105, 0.046352,buy
2012-12-14,0,0,2.97,0,0.4,4.11,0,0.41,2.97,1.16,0.41,0.14,3.21,0,0,0, 0.0549713, 0.048608, 0.062245, 0.0639139, 0.062245,buy
2012-12-15,0,0,1.37,0.2,1.3,4.22,0,1.24,1.57,2.04,1.24,0.48,3,0,0,0, 0.0422349, 0.042326, 0.042547, 0.0437825, 0.042499,buy
2012-12-16,0,0.09,0,0.62,4.39,3,0,2.95,0.62,3,2.95,1.67,2.81,0,0,0, 0.0776998, 0.077541, 0.074223, 0.0329332, 0.061954,buy
2012-12-17,0,0.12,0.17,1.92,5.89,2.42,0,2.32,2.09,2.42,2.32,2.92,3.09,0,0,0, 0.0629510, 0.072141, 0.088405, 0.1347686, 0.135207,buy
2012-12-18,0,0.16,0.41,2.95,1.48,1.34,0.16,0,3.36,1.34,0.16,1.48,0.16,0,0,0, 0.0224765, 0.087623, 0.048551, 0.0835377, 0.069487,buy
2012-12-19,0,0.22,1.02,1.81,0,0,0.38,0,2.49,0,0.38,0,0.22,0,0,0.34,-0.0246794, 0.008858, 0.008088,-0.0151098,-0.002472,sell
2012-12-20,0,0.42,2.53,1.56,0.28,0,0.92,0,2.53,0,0.92,0,0.58,0,0,1.68,-0.0682161,-0.042163,-0.050310,-0.0471262,-0.052071,sell
2012-12-21,0,0.68,2.95,2.97,1.4,0,2.26,0,2.95,0,2.26,0.62,1.17,0,0,3.26,-0.0721378,-0.071647,-0.049430,-0.0713976,-0.058777,sell
2012-12-22,0,1.23,1.39,0,4.22,0,2.97,0,1.39,0,3.13,1.84,2.74,0,0,0.71, 0.0119454, 0.008130, 0.001648, 0.0046569, 0.027797,buy
2012-12-23,0,2.47,0,0,6.33,0.11,1.59,0,0,0.11,1.92,3,3.7,0,0,1.77, 0.0017663, 0.004940,-0.002005,-0.0220367, 0.023317,buy
2012-12-24,0,3.89,0,0.25,3.62,0.17,0,0,0,0.17,0.64,1.59,2.31,0,0,3.22,-0.0509296,-0.051897,-0.027807,-0.0515285,-0.054283,sell
2012-12-25,0,3.22,0,0.92,1.25,0.55,0,0,0,0.26,1.25,0,1.52,0,0,2.91,-0.0232565,-0.024516,-0.023503, 0.0047091,-0.033525,sell
2012-12-26,0,1.62,0,3.47,2.47,1.42,0.13,0,0.55,0.4,2.47,0.13,2.77,0,0,2.92,-0.0417961,-0.059981,-0.011983,-0.0599810,-0.056600,sell
2012-12-27,0,2.14,0,5.11,3,3.55,0.29,0,2.62,0.6,3,0.3,5.38,0,0,2.49, 0.0716202, 0.035695, 0.043202,-0.0033939,-0.003394,buy
2012-12-28,0,2.79,0.23,2.97,1.8,3.24,0.68,0,2.97,0.92,1.8,0.84,5.91,0,0,0, 0.0057118, 0.011539,-0.026205,-0.0442749,-0.039041,sell
2012-12-29,0,3,0.3,0,0,1.38,1.69,0,0,1.38,0.13,1.9,4.72,0,0,0, 0.0554204,-0.032886, 0.066497, 0.0532458, 0.051986,buy
2012-12-30,0,2.42,0.61,0,0,2.1,3.47,0,0,2.1,0.5,3.12,5.59,0,0,0.24, 0.0007513,-0.040646,-0.040858,-0.0484955, 0.012972,sell
2012-12-31,0,1.85,1.18,0,0,3,4.36,0,0,3,1.94,2.27,4.53,0,0,0.71, 0.0735042, 0.027748, 0.036664, 0.0412751, 0.092559,buy
2013-01-01,0,1.63,2.66,0.31,0.16,2.79,2.97,0,0.5,2.95,2.97,0.26,1.76,0,0,2.08, 0.0751036,-0.037209, 0.087098, 0.0891826, 0.125631,buy
2013-01-02,0,0.47,3.68,1.13,0.49,2.18,0,0.14,1.6,2.16,0,0.49,0.87,0,0,2.97, 0.0294700, 0.041232, 0.051387, 0.0400963, 0.040096,buy
2013-01-03,0,1.14,2.3,3,0.96,1.29,0,0.26,4.14,0.61,0.35,0.72,1.7,0,0,1.43,-0.0073431, 0.094827, 0.078438, 0.0739128, 0.023022,buy
2013-01-04,0.1,2.7,1.06,2.06,1.91,3.55,0.2,0.48,4.76,1.23,0.85,1.4,4,0,0,0.1,-0.0755738,-0.003210,-0.078053,-0.0731275,-0.073128,sell
2013-01-05,0.23,2.97,1.29,0,3.79,4.99,0.75,0.92,2.97,2.47,2.04,2.94,5.38,0,0,0.23, 0.0139050, 0.014765, 0.015358,-0.0080262,-0.028787,sell
2013-01-06,0.54,1.33,2.43,0,5.57,2.97,2.89,1.74,1.33,2.97,2.97,6.17,5.55,0,0,1.43, 0.0724947, 0.078389, 0.063876, 0.0739266, 0.051302,buy
2013-01-07,1.23,0,4.85,0,4.73,1.76,3.22,2.95,0,1.76,2.01,5.67,7.04,0,0,4.23, 0.0112525,-0.060869, 0.002849,-0.0643600, 0.015587,sell
2013-01-08,2.79,0,4.39,0,1.73,0.17,0.74,2.65,0.16,0,0.91,2.58,3.99,0,0,4.83, 0.0670643, 0.043169, 0.068626, 0.0490491, 0.025622,buy
2013-01-09,3,0,3.02,0,0,0.7,2.2,1.39,0.45,0,2.9,0.98,2.98,0,0,3, 0.0151038, 0.014448, 0.006691, 0.0215319, 0.017399,buy
2013-01-10,1.38,0,4.32,0,0,2.84,2.97,0,1.3,0,5.81,1.13,1.89,0,0,1.38, 0.0194641, 0.017073, 0.015790,-0.0100617, 0.012243,buy
2013-01-11,0,0,6.49,0,0,2.97,1.31,0,3,0,4.28,1.29,2.2,0,0,0, 0.0470081, 0.080090, 0.053039, 0.0290790, 0.043331,buy
2013-01-12,0,0.29,6.86,0,0,0,0,0,2.84,0,0,1.46,2.56,0.15,0,0.29, 0.0500627, 0.071349, 0.070510, 0.0640535, 0.091389,buy
2013-01-13,0,0.78,7.13,0,0,0,0,0,2.53,0,0,1.65,2.95,0.25,0,0.78, 0.0738301, 0.088353, 0.109546, 0.0667245, 0.098957,buy
2013-01-14,0,2.4,7.95,0,0,0,0,0,2.92,0,0,2.15,3,0.43,0,2.59, 0.1150925, 0.118178, 0.124124, 0.0976168, 0.111926,buy
2013-01-15,0,4.38,5.3,0,0,0,0.48,0,0,0,0,2.94,3.13,0.75,0,4.99, 0.1413834, 0.141438, 0.141481, 0.1069056, 0.018032,buy
2013-01-16,0.11,4.49,6.63,0,0,0,1.41,0,0.11,0,0,4.96,3.75,1.33,0,6.52, 0.0421930, 0.098524, 0.087270, 0.0291615,-0.077388,buy
2013-01-17,0.26,1.29,7.54,0,0.12,0,3,0,0.26,0,0.12,5.44,5.08,2.36,0,4.26,-0.0108395,-0.040031,-0.004864,-0.0581550,-0.002281,sell
2013-01-18,0.58,0,5.88,0,0.72,0,2.1,0,0.58,0,0.72,2.7,3.97,3,0,1.31, 0.0192013, 0.054820, 0.054820, 0.0678362, 0.017083,buy
2013-01-19,1.29,0,4.57,0,2.54,0.18,0,0,1.29,0,2.72,2.89,1.68,2.08,0,0, 0.0064048, 0.003849, 0.005569, 0.0029126, 0.006405,buy
2013-01-20,2.84,0.27,4.52,0,4.71,0.55,0,0,3.11,0,5.26,3,1.52,0,0,0,-0.0433019, 0.014646, 0.061837,-0.0431196,-0.060671,sell
2013-01-21,2.95,1.49,4.28,0,3,1.62,0,0,4.44,0,4.62,2.87,1.41,0,0,0,-0.0533932,-0.018096,-0.004780,-0.0183738,-0.031106,sell
2013-01-22,1.39,3.4,4.21,0,2.06,3.14,0,0,4.99,0,5.01,2.89,1.31,0,0,0, 0.0241267, 0.018443, 0.073798,-0.0096774, 0.007135,buy
2013-01-23,0.51,2.41,3.24,0,0.41,2.17,0,0.2,3.09,0,1.79,3.35,0.2,0,0,0.51, 0.1164478,-0.039499,-0.064525,-0.0553595,-0.057379,sell
2013-01-24,2.4,3,4.6,0,1.85,0.74,0,0.87,5.2,0,0,4.99,0.87,0,0,2.4, 0.1046081, 0.077629, 0.039957, 0.0274588, 0.051972,buy
2013-01-25,2.92,2.84,5.27,0,3.07,1.46,0,2.95,5.79,0.15,0,6.7,2.95,0,0,2.92, 0.0609015, 0.065518, 0.070574, 0.0296420, 0.063686,buy
2013-01-26,0.28,0.31,2.24,0,0.43,2.87,0,2.16,0,0.23,0,5.31,2.16,0,0,0.59, 0.0261067, 0.067967, 0.018589,-0.0161463, 0.012202,buy
2013-01-27,0.68,0.93,2.16,0,0.82,2.97,0,0.22,0,0.35,0,5.6,0.22,0,0,1.61, 0.0269056,-0.001781,-0.005793,-0.0028169,-0.015281,sell
2013-01-28,1.65,2.79,2.12,0,1.68,1.55,0,0.53,0,0.53,0,4.82,0.53,0,0,4.44, 0.0029923, 0.000677, 0.067831, 0.0029923, 0.020333,buy
2013-01-29,3.74,2.92,2.08,0,3.53,0,0,1.25,0.77,0.79,0,4.82,1.25,0,0,5.89,-0.0033391,-0.105051,-0.013286,-0.0168554,-0.013485,sell
2013-01-30,5.08,0,2.06,0,4.18,0,0,2.97,2.92,1.21,0,5.03,2.97,0,0,2.16,-0.0131411,-0.081537, 0.001410, 0.0054238,-0.006539,sell
2013-01-31,2.2,0,3,0,3.13,0.13,0,2.87,2.2,1.82,0.22,3.5,3.81,0,0,0,-0.0535321,-0.058311,-0.028884,-0.0121738,-0.056323,sell
2013-02-01,0,0,3.03,0,3.13,0.61,0,0,0,2.74,0.81,2.69,0.95,0,0,0, 0.0439248, 0.063650, 0.065052, 0.0650516, 0.057786,buy
2013-02-02,0,0,3.07,0,4.12,2.79,0,0,0,2.97,1.97,4.89,0.97,0,0,0, 0.0760765, 0.102402, 0.097474, 0.0974736, 0.068311,buy
2013-02-03,0,0.34,3.15,0,5.09,3,0,0,0.34,2.14,4.59,5.16,0.99,0,0,0, 0.0604963, 0.099602, 0.111584, 0.1149992, 0.101527,buy
2013-02-04,0,1.04,3.24,0,3.98,0,0,0,1.04,1.42,5.56,2.22,1.02,0,0,0, 0.0188186, 0.035530, 0.075980, 0.0375393, 0.035530,buy
2013-02-05,0.34,2.97,3.37,0,0,0,0,0,3.31,0.33,3.42,2.3,1.07,0,0,0, 0.0945790, 0.034192, 0.015022, 0.0341922, 0.034192,buy
2013-02-06,0.83,2.72,3.5,0,0,0,0,0,3.55,0.73,4.41,2.38,1.12,0,0,0, 0.0337266, 0.036899, 0.041812, 0.0459323, 0.040015,buy
2013-02-07,2.21,0,3.69,0,0.15,0,0,0,2.01,1.62,2.82,2.51,1.18,0,0.15,0.2,-0.0025545,-0.001721,-0.009152,-0.0142815,-0.002598,sell
2013-02-08,3.52,0,3.91,0,0.7,0,0,0.23,2.97,3,0,3.14,1.49,0,0.21,0.55, 0.0303835,-0.012846, 0.035247,-0.0200101,-0.020669,buy
2013-02-09,3.34,0,4.13,0,1.74,0,0.14,0.85,1.79,2.49,0,4.37,2.04,0,0.3,1.7,-0.0051878, 0.029180, 0.037612,-0.0046180, 0.003040,buy
2013-02-10,3.24,0,4.43,0,3.39,0,0.67,2.68,0,0,0,6.64,3.85,0,0.39,3.53, 0.0244110,-0.022087, 0.032980, 0.0386119, 0.010443,buy
2013-02-11,3.01,0,4.58,0,2.47,0.38,2.29,5.12,0,0,0,7.66,5.57,0,0.48,4.14, 0.0744946, 0.029838, 0.074495, 0.0533815, 0.071138,buy
2013-02-12,3.17,0,4.55,0,0.57,0.92,3.45,4.7,0,0,0,7.19,6.26,0,0.57,3.34, 0.0273129, 0.038421, 0.037603, 0.0616213, 0.032257,buy
2013-02-13,2.81,0,4.5,0,0.62,2.22,0.88,2.08,0,0,0,5.7,4.71,0,0.62,2.08, 0.0395022, 0.043756, 0.062243, 0.0521782,-0.018229,buy
2013-02-14,0.91,0,4.54,0,0.64,2.97,1.74,1.27,0,0,0,7.11,3.05,0,0.64,1.27, 0.0010779, 0.131304,-0.003406,-0.0231879, 0.035065,buy
2013-02-15,2.05,0,4.58,0,0,1.62,2.97,2.3,0.23,0,0,6.79,4.2,0,0,2.3, 0.0264055, 0.151268, 0.019852, 0.0100376, 0.098386,buy
2013-02-16,3.66,0,4.71,0,0,0,2.56,3,0.66,0,0,4.57,5.7,0,0,3,-0.0480629,-0.079150,-0.020446, 0.0211952,-0.061819,sell
2013-02-17,4.23,0,4.8,0,0,0,1.29,2.36,2.07,0,0,3.09,5.38,0,0,2.14,-0.0404643,-0.079150,-0.012317, 0.0276818,-0.047421,sell
2013-02-18,2.97,0,4.57,0,0,0,0,0.41,3.38,0,0.39,1.62,2.95,0,0,0,-0.0245462,-0.024600, 0.020026, 0.0049286,-0.023709,sell
2013-02-19,1.67,0,4.07,0,0,0.12,0,0.67,2.34,0,0.94,1.59,2.6,0,0,0, 0.0188750, 0.034469, 0.036807, 0.0650917, 0.028998,buy
2013-02-20,0,0,3.54,0,0,0.37,0,0.94,0.94,0,2.24,1.67,2.24,0,0,0, 0.0454801,-0.014702, 0.038044,-0.0193967,-0.019397,buy
2013-02-21,0,0,1.94,0,0,1.11,0,1.14,1.14,0,2.95,1.11,1.94,0,0,0, 0.0410712,-0.001558, 0.054665, 0.0219723,-0.003249,buy
2013-02-22,0,0,1.67,0,0,2.97,0,1.18,1.18,0.14,1.64,2.97,1.67,0,0,0, 0.0085651,-0.105173, 0.059597,-0.0910711,-0.107064,sell
2013-02-23,0,0,1.42,0,0,2.6,0,0,0,0.3,0,2.6,1.42,0,0,0, 0.0228913, 0.000532,-0.010419, 0.0034647,-0.012486,sell
2013-02-24,0,0,0,0,0,0,0,0.18,0.18,0.7,0,0,0,0,0,0,-0.0825183,-0.090661,-0.082898,-0.0864431,-0.081031,sell
2013-02-25,0,0,0,0,0,0,0,0.33,0.33,1.89,0.18,0,0,0,0,0,-0.0371342,-0.080658,-0.062355,-0.0554962,-0.020459,sell
2013-02-26,0.21,0,0,0,0,0,0.3,0.58,0.58,3,0.53,0.3,0.21,0,0,0, 0.0059145, 0.020713, 0.006754, 0.0063440, 0.031577,buy
2013-02-27,0.54,0,0,0,0,0,0.73,1.03,1.03,1.46,1.55,0.73,0.54,0,0,0,-0.0180134,-0.038425,-0.031687,-0.0442487,-0.018655,sell
2013-02-28,1.32,0,0,0,0,0,1.76,2.01,1.79,0,2.95,1.76,1.32,0,0,0.22,-0.0436342,-0.078114,-0.050856,-0.0429367,-0.060106,sell
2013-03-01,2.95,0,0,0,0,0,2.95,3.65,3,0,1.89,2.95,2.95,0,0,0.65, 0.0477257,-0.006056,-0.006056, 0.0083345, 0.009311,buy
2013-03-02,2.65,0.11,0,0,0,0,2.06,4.28,2.79,0,0,2.06,2.76,0.18,0,1.49,-0.0142478,-0.086926,-0.086926,-0.0860584,-0.090123,sell
2013-03-03,0,0.23,0,0,0,0,0.13,5.18,1.62,0,0,0.13,0.23,1.06,0,3.56,-0.0151711,-0.029329, 0.014898,-0.0595968,-0.016644,sell
2013-03-04,0.63,0.48,0,0,0,0,0.62,5.94,0,0,0,0.62,1.11,3,0,5.94,-0.0071728, 0.077161, 0.048257, 0.0490045, 0.053771,buy
2013-03-05,1.71,1.09,0,0,0,0,1.71,4.04,0,0,0,1.71,2.8,1.31,0.24,4.04,-0.0375149,-0.046345, 0.011902, 0.0026686, 0.006767,buy
2013-03-06,4.71,2.16,0,0,0,0,4.72,0.11,0,0,0,4.72,6.87,0,1.84,0.11,-0.0121958, 0.071694, 0.045157, 0.0469903, 0.059641,buy
2013-03-07,5.94,3.16,0,0,0,0,5.97,0.28,0,0,0,5.97,9.1,0,3,0.28,-0.0008374, 0.011647, 0.025240, 0.0147734, 0.058543,buy
2013-03-08,1.68,2.27,0,0,0,0,1.7,0.68,0,0,0,1.7,3.95,0,0,0.68, 0.0706704,-0.016475, 0.094422, 0.0681979, 0.076725,buy
2013-03-09,0,0.24,0,0,0,0,0,1.68,0,0,0,0,0.24,0,0,1.68,-0.0226556,-0.063699,-0.036962,-0.0343439,-0.063034,sell
2013-03-10,0,0.29,0,0,0,0,0,3.15,0.2,0,0,0,0.29,0,0,2.95,-0.0337834,-0.072909,-0.049651,-0.0838219,-0.071260,sell
2013-03-11,0,0.36,0,0,0,0,0,2.51,0.41,0,0,0,0.36,0,0,2.1,-0.0217515,-0.070802,-0.042002,-0.0832319,-0.075778,sell
2013-03-12,0,0.57,0,0,0.2,0,0,0.82,0.82,0,0.36,0,0.57,0,0,0,-0.0801267,-0.082662,-0.097971,-0.1012972,-0.087538,sell
2013-03-13,0,0.88,0,0,0.39,0,0,1.65,1.65,0,0.63,0,0.88,0.11,0,0,-0.0667462,-0.063845,-0.098706,-0.1040409,-0.083294,sell
2013-03-14,0,1.51,0,0,0.76,0,0,3,3,0,1.1,0,1.51,0.14,0,0,-0.0831470,-0.077006,-0.076239,-0.0848884,-0.065019,sell
2013-03-15,0,2.99,0,0,1.69,0,0,3.04,3.04,0.22,1.92,0,2.99,0.17,0,0,-0.0553287,-0.058695,-0.087618,-0.0555732,-0.051280,sell
2013-03-16,0,4.49,0,0,3.31,0,0,2.25,2.25,0.49,3.34,0,4.49,0.21,0,0,-0.0431407,-0.035653,-0.038499,-0.0477046,-0.035653,sell
2013-03-17,0,4.37,0,0,4.02,0,0,2.26,2.26,1.02,3.56,0,4.37,0.27,0,0,-0.0522187,-0.041497,-0.044349,-0.0554246,-0.043090,sell
2013-03-18,0,4.87,0,0,3.49,0,0,2.97,2.97,1.9,2.15,0,4.87,0.33,0,0,-0.0497612,-0.052629,-0.047246,-0.0733709,-0.050891,sell
2013-03-19,0,4.91,0,0,2.97,0,0,1.56,1.56,2.97,0,0,4.91,0.42,0,0,-0.0506405,-0.058542,-0.078789,-0.0694003,-0.058542,sell
2013-03-20,0,3,0,0,2.8,0,0,0,0,2.65,0.15,0,3,0.52,0,0,-0.0495265,-0.065749,-0.039525,-0.0422511,-0.045262,sell
2013-03-21,0,2.74,0.17,0,2.03,0,0,0,0,1.67,0.36,0,2.91,0.65,0,0,-0.0647144,-0.080947,-0.033162,-0.0522658,-0.053037,sell
2013-03-22,0,2.08,0.36,0,1.06,0,0,0.17,0,0,1.06,0.17,2.44,0.82,0,0,-0.0123978,-0.035378,-0.019307, 0.0020745,-0.016959,sell
2013-03-23,0.16,1.59,0.75,0,2.63,0,0,0.34,0,0,2.63,0.34,2.5,1.03,0,0,-0.0161496, 0.001382, 0.015283, 0.0342142, 0.010480,buy
2013-03-24,0.28,0,1.55,0,5.11,0,0.12,0.68,0,0,4.97,0.8,1.83,1.43,0,0,-0.1001072,-0.039704,-0.057680,-0.0086110,-0.041012,sell
2013-03-25,0.52,0,2.97,0,5.04,0,0.22,1.33,0,0,4.85,1.55,3.49,1.8,0,0,-0.0376079,-0.012113, 0.005386,-0.0079969,-0.001415,sell
2013-03-26,1.03,0,2.72,0,1.89,0,0.4,2.62,0,0,1.48,3.02,3.75,2.27,0.17,0,-0.0956249,-0.102784,-0.103024,-0.1049255,-0.104585,sell
2013-03-27,2.12,0,1.69,0,0.55,0,0.78,2.97,0,0,0,3.75,3.81,2.83,0.25,0, 0.0289391, 0.003795, 0.013997, 0.0062880,-0.016473,buy
2013-03-28,2.97,0,1.11,0,1.19,0,1.61,2.09,0,0.47,0,3.7,4.08,3.35,0.37,0, 0.0069076,-0.004547,-0.001099,-0.0083672, 0.010824,buy
2013-03-29,1.89,0,3.22,0,1.43,0,2.97,1.05,0,0.52,0,4.02,5.11,3.21,0.52,0,-0.0078011,-0.007188,-0.007801, 0.0072240, 0.015379,buy
2013-03-30,0,0.1,5.95,0,1.7,0,2.51,2.89,0,0.74,0,5.4,6.05,2.65,0.69,0,-0.0518843,-0.030797,-0.030399, 0.0083097,-0.051884,sell
2013-03-31,0,0.14,3.94,0,2.01,0,0,5.55,0,1.03,0,5.55,4.08,2.21,0.87,0, 0.0541762, 0.059812, 0.080523,-0.0035062, 0.024741,buy
2013-04-01,0,0.19,0,0,2.39,0.16,0,4.59,0,1.35,0.16,4.59,0.19,1.84,1.06,0,-0.0211858, 0.024621, 0.029219,-0.0270001,-0.006070,sell
