Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,0,2,0,2,0,1,0,1,2,1,2,1,0,0,0,2,0,2,-0.00380559,-0.0034372,-0.0031639,-0.0040034,-0.0003323,buy
2013-02-12,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,-0.00859067,-0.0133087,-0.0085218,-0.0083382,-0.0153884,sell
2013-02-13,1,0,0,2,0,1,0,1,1,2,3,1,1,0,0,1,1,1,-0.00249972, 0.0143134,-0.0016020,-0.0006497, 0.0041070,buy
2013-02-14,1,0,1,2,0,1,1,0,1,1,2,0,2,0,0,0,1,1,-0.00538739, 0.0013034, 0.0059327, 0.0054677, 0.0048460,sell
2013-02-15,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.01116907, 0.0099681,-0.0111691,-0.0012122,-0.0093114,sell
2013-02-16,0,1,1,0,1,0,0,0,1,0,0,1,0,0,2,1,0,2, 0.01456772,-0.0079488, 0.0019949, 0.0148232, 0.0015724,sell
2013-02-17,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,0,0,2, 0.00512900,-0.0004450,-0.0004133,-0.0000557,-0.0002648,sell
2013-02-18,0,1,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,-0.00457756, 0.0012458,-0.0037979, 0.0083265, 0.0052875,sell
2013-02-19,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,1,1,-0.01616003,-0.0124733,-0.0152659,-0.0161751,-0.0146409,sell
2013-02-20,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,2,0, 0.00663086, 0.0057511, 0.0046149, 0.0064006,-0.0053389,buy
2013-02-21,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.00144746,-0.0011640, 0.0002402,-0.0016519,-0.0001211,sell
2013-02-22,1,0,2,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.01420726,-0.0049149,-0.0044318,-0.0047254,-0.0074050,sell
2013-02-23,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,0,0, 0.00258501, 0.0063402, 0.0064426, 0.0090623, 0.0114961,buy
2013-02-24,0,0,1,1,1,0,0,0,3,0,0,1,0,0,1,0,0,1, 0.01300435, 0.0139033, 0.0106552, 0.0208096, 0.0254730,buy
2013-02-25,0,1,0,1,0,0,0,2,3,0,1,0,0,1,1,0,0,1, 0.00181457, 0.0025726, 0.0023387, 0.0027281, 0.0031190,buy
2013-02-26,0,1,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.01285890, 0.0012005,-0.0097680, 0.0022787,-0.0010666,sell
2013-02-27,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.00869693,-0.0020919,-0.0041944, 0.0045640,-0.0024438,sell
2013-02-28,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.00708823, 0.0010188, 0.0025942, 0.0022060, 0.0022060,buy
2013-03-01,1,0,1,1,2,0,2,1,0,0,0,0,1,0,0,1,2,0, 0.00609391, 0.0068649, 0.0126002, 0.0010303, 0.0073253,buy
2013-03-02,1,1,1,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0, 0.00101115, 0.0116925, 0.0057123,-0.0005533, 0.0039481,buy
2013-03-03,0,1,1,0,1,0,0,2,1,0,0,0,0,1,1,1,0,0, 0.01424488, 0.0198228, 0.0188242, 0.0045322, 0.0197752,buy
2013-03-04,0,2,0,0,0,1,0,1,2,1,2,1,0,2,1,1,0,1, 0.02071947, 0.0144395, 0.0101015, 0.0072458, 0.0116685,buy
2013-03-05,0,1,0,1,0,1,0,0,2,0,3,0,0,2,0,1,0,1, 0.00272366,-0.0005186,-0.0008616,-0.0048493,-0.0004284,buy
2013-03-06,1,1,0,0,1,0,1,0,2,1,3,0,0,1,0,2,1,1,-0.00440802,-0.0031730,-0.0045429,-0.0029368,-0.0026842,sell
2013-03-07,1,2,1,0,2,0,1,0,2,1,3,0,1,0,0,0,2,1,-0.01357320,-0.0197047,-0.0157771,-0.0153796,-0.0207501,sell
2013-03-08,1,1,2,0,1,1,0,1,2,1,2,1,1,0,1,1,1,2,-0.00055372,-0.0024371, 0.0028819, 0.0007730,-0.0023223,buy
2013-03-09,0,1,1,1,0,1,0,0,3,1,2,1,0,1,1,1,0,2, 0.01209903, 0.0029853, 0.0123915, 0.0120990, 0.0135544,buy
2013-03-10,0,2,0,1,0,1,0,1,3,0,2,0,0,0,0,2,0,0,-0.00944786,-0.0121728,-0.0093272,-0.0156058,-0.0094479,sell
2013-03-11,0,2,0,0,0,1,0,1,1,0,2,0,0,1,0,2,0,1, 0.00943021, 0.0119438, 0.0101138, 0.0051294, 0.0112552,buy
2013-03-12,1,1,0,1,0,1,0,2,0,0,1,0,0,2,0,2,0,0, 0.02085833, 0.0255744, 0.0261195, 0.0085589, 0.0231495,buy
2013-03-13,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,2,0,1,-0.00466387, 0.0013665, 0.0106743, 0.0115445, 0.0120406,sell
2013-03-14,1,1,0,1,1,0,2,1,0,0,0,0,0,2,0,1,0,1, 0.00199057, 0.0029945, 0.0028741, 0.0017349, 0.0029945,buy
2013-03-15,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,2,1,0,-0.00938476,-0.0091598,-0.0122850,-0.0012861,-0.0086534,sell
2013-03-16,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.00340252, 0.0032795, 0.0043200, 0.0040480, 0.0044956,sell
2013-03-17,0,1,1,1,0,1,0,2,1,0,2,0,1,1,1,1,0,0, 0.00256198, 0.0030660, 0.0025142, 0.0009813, 0.0006450,buy
2013-03-18,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,0, 0.00472137, 0.0038954, 0.0044057, 0.0042056, 0.0025530,buy
2013-03-19,0,0,0,1,0,0,1,1,0,0,2,0,0,2,0,1,0,1,-0.01129046,-0.0053985,-0.0098515,-0.0145081,-0.0031610,sell
2013-03-20,0,1,0,2,1,0,1,1,0,1,2,0,0,2,0,2,0,0,-0.00085246, 0.0058396, 0.0118421, 0.0026938, 0.0026938,buy
2013-03-21,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.00463719, 0.0046059, 0.0034778, 0.0048757, 0.0042421,buy
2013-03-22,2,0,1,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0,-0.00331996, 0.0061399, 0.0051340, 0.0126829, 0.0052824,buy
2013-03-23,1,0,1,1,1,0,0,2,1,0,0,1,1,1,2,1,1,0, 0.00146726, 0.0005826, 0.0001295, 0.0009905, 0.0033572,buy
2013-03-24,0,1,1,1,0,1,0,3,1,0,1,0,2,1,1,1,1,0,-0.00219235,-0.0021924,-0.0027344,-0.0057285,-0.0096447,sell
2013-03-25,0,2,1,1,0,1,0,3,2,0,2,0,1,1,1,2,1,0,-0.00801811,-0.0062986,-0.0072172,-0.0062986,-0.0133579,sell
2013-03-26,0,1,0,1,0,0,0,1,1,0,2,0,0,2,0,2,0,0, 0.00128464, 0.0068290, 0.0090694, 0.0133487, 0.0072345,buy
2013-03-27,1,1,0,2,1,0,1,1,1,1,1,1,0,3,0,3,0,2,-0.00228950,-0.0053582, 0.0014068,-0.0005858, 0.0093758,sell
2013-03-28,2,1,0,2,1,0,1,0,1,0,2,0,0,2,0,2,0,1, 0.00805259, 0.0113683, 0.0080286, 0.0141768, 0.0033137,buy
2013-03-29,2,1,1,2,1,0,1,0,2,1,2,1,1,2,1,2,1,1,-0.01602399,-0.0147666,-0.0136122,-0.0146569,-0.0148488,sell
2013-03-30,2,1,2,2,1,0,0,0,3,1,2,1,1,2,1,1,1,1,-0.01492827,-0.0089704,-0.0130197,-0.0147281,-0.0092802,sell
2013-03-31,1,2,1,2,0,1,0,1,2,2,2,1,2,2,1,1,2,1, 0.01216523, 0.0015545, 0.0031887,-0.0053192, 0.0023837,buy
2013-04-01,1,2,1,2,0,1,0,0,1,2,2,1,1,2,0,1,1,1, 0.00106781, 0.0163871, 0.0010678,-0.0012110, 0.0137444,sell
2013-04-02,2,1,0,2,0,0,1,0,0,2,2,0,0,2,0,1,0,1,-0.01553676,-0.0005057,-0.0113861,-0.0091943,-0.0099047,sell
2013-04-03,3,0,0,3,1,0,1,0,0,1,1,0,0,3,0,1,0,2, 0.00683583, 0.0122063, 0.0101783, 0.0049813, 0.0102562,buy
2013-04-04,1,0,0,2,1,0,1,1,0,0,0,1,0,2,1,0,0,1, 0.01116166, 0.0093322, 0.0097358,-0.0047357, 0.0102981,buy
2013-04-05,1,0,1,2,0,1,1,0,0,1,0,1,1,2,2,0,1,1,-0.00540340, 0.0011256,-0.0044954,-0.0054822,-0.0076347,sell
2013-04-06,0,0,1,2,0,0,1,1,1,0,0,0,1,2,1,0,1,1,-0.01020044, 0.0047114,-0.0129551,-0.0094292,-0.0128809,sell
2013-04-07,0,1,1,3,0,1,1,1,1,0,1,0,0,2,0,1,1,2,-0.00160759, 0.0042000,-0.0019284,-0.0052133,-0.0047603,sell
2013-04-08,0,0,0,3,0,1,1,1,0,0,2,0,0,2,0,0,0,2,-0.01057913,-0.0066917,-0.0112306,-0.0088815,-0.0101268,sell
2013-04-09,1,0,0,2,0,0,1,1,0,1,2,0,0,1,0,1,0,1,-0.01585348,-0.0161342,-0.0100053,-0.0006237, 0.0000365,sell
2013-04-10,2,0,0,3,0,1,1,0,0,0,1,0,0,2,0,0,0,2,-0.01298671, 0.0052352,-0.0132106,-0.0083317,-0.0127075,sell
2013-04-11,2,0,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,2,-0.00402902, 0.0021959,-0.0049068, 0.0009745,-0.0040290,sell
2013-04-12,1,1,0,2,1,0,0,0,1,0,1,1,0,2,1,1,0,1, 0.00722521, 0.0005954, 0.0040290, 0.0040290, 0.0096097,buy
2013-04-13,1,0,0,2,1,0,0,1,1,0,0,0,0,2,1,0,0,2,-0.00145748,-0.0038196,-0.0027855,-0.0039576,-0.0041944,sell
2013-04-14,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.00476800, 0.0016070, 0.0044782, 0.0077638, 0.0039709,buy
2013-04-15,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,1, 0.00944337, 0.0093706, 0.0090134, 0.0099028, 0.0051513,buy
2013-04-16,1,0,1,0,0,1,2,1,0,1,1,0,1,0,0,1,1,1,-0.01373793,-0.0152263,-0.0158158,-0.0124876,-0.0137487,sell
2013-04-17,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,2,0,1,-0.00936824,-0.0138189, 0.0071589, 0.0051665, 0.0054138,sell
2013-04-18,1,0,0,1,0,0,3,1,0,0,1,0,0,1,0,1,0,2,-0.00056576,-0.0005658,-0.0005658, 0.0019366, 0.0042018,buy
2013-04-19,1,0,0,0,1,0,2,1,1,1,1,2,0,0,1,1,0,2, 0.00785745, 0.0053708, 0.0078283, 0.0090359, 0.0118683,buy
2013-04-20,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,2,0,0, 0.00307782,-0.0041867,-0.0030470,-0.0070596,-0.0059688,sell
2013-04-21,0,0,1,0,1,0,1,1,2,1,2,1,1,0,1,2,1,0, 0.01538567, 0.0093761, 0.0109888, 0.0086654,-0.0044683,buy
2013-04-22,1,1,1,0,1,0,0,0,2,1,1,1,1,0,1,2,1,0, 0.01272153, 0.0102509, 0.0086638, 0.0088827, 0.0089599,buy
2013-04-23,1,0,1,0,0,0,1,0,1,2,1,2,1,0,0,2,2,0,-0.01262426,-0.0125741,-0.0126128,-0.0132591,-0.0132314,sell
2013-04-24,2,0,0,0,0,1,2,0,1,1,0,2,0,0,0,2,1,0, 0.01626262, 0.0115186, 0.0149979, 0.0140545, 0.0043006,buy
2013-04-25,2,0,0,1,0,0,2,0,1,0,0,2,0,1,1,1,0,0,-0.00138402,-0.0007948,-0.0028628,-0.0006099, 0.0035282,buy
2013-04-26,2,1,0,0,1,0,1,0,2,0,0,1,0,1,2,0,0,1, 0.00738302, 0.0078380, 0.0058709, 0.0058709, 0.0058709,buy
2013-04-27,0,1,1,0,2,0,1,1,2,0,0,1,1,0,1,0,0,0, 0.01523898, 0.0099154, 0.0153961, 0.0020121,-0.0063224,buy
2013-04-28,0,2,2,0,2,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.00188495,-0.0130926,-0.0127316,-0.0127316,-0.0149184,sell
2013-04-29,0,1,2,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,-0.00627599, 0.0077124,-0.0054307,-0.0053569,-0.0059957,sell
2013-04-30,1,1,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0, 0.00902623, 0.0001477, 0.0194162, 0.0107471,-0.0011252,sell
2013-05-01,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00302444,-0.0000384,-0.0024305,-0.0001489, 0.0012562,sell
2013-05-02,3,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.00435239, 0.0043845, 0.0057337,-0.0052098,-0.0029631,sell
2013-05-03,2,0,0,0,1,0,1,1,1,0,0,1,0,0,2,0,0,1,-0.01183591,-0.0092745,-0.0043162,-0.0031149,-0.0066338,sell
2013-05-04,1,1,1,0,1,0,1,1,2,0,1,1,1,0,1,1,0,0, 0.00164324,-0.0001473, 0.0053943, 0.0061315, 0.0057556,buy
2013-05-05,0,1,1,1,1,0,1,0,2,0,1,1,2,0,1,1,1,0, 0.00365853, 0.0045822, 0.0103447, 0.0048131, 0.0080909,buy
2013-05-06,0,0,1,2,0,1,0,1,2,1,1,1,1,0,1,2,1,0,-0.00733029,-0.0069716,-0.0030245,-0.0069716,-0.0069716,sell
2013-05-07,1,0,0,2,0,1,1,0,2,1,0,1,0,1,1,2,1,0, 0.00112749,-0.0144242,-0.0088936, 0.0011275, 0.0011275,sell
2013-05-08,1,0,0,1,0,0,1,0,2,0,0,1,0,1,1,1,0,1,-0.00375170,-0.0037517,-0.0030641,-0.0040847, 0.0048828,sell
2013-05-09,1,2,0,2,0,1,1,0,2,0,0,1,0,2,0,1,0,0, 0.01089367, 0.0107530, 0.0106805, 0.0006961,-0.0023955,buy
2013-05-10,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1, 0.00860587, 0.0076472, 0.0055136, 0.0040326, 0.0073927,buy
2013-05-11,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,-0.00177005,-0.0017600,-0.0013097, 0.0031597, 0.0005233,buy
2013-05-12,0,2,0,1,0,1,0,1,2,0,1,0,0,2,2,0,0,0, 0.00198075, 0.0073716,-0.0019524, 0.0002978, 0.0104292,buy
2013-05-13,0,0,1,0,0,1,1,1,1,0,3,0,1,2,1,0,0,1,-0.00431306,-0.0047449,-0.0037275,-0.0045976,-0.0045976,sell
2013-05-14,0,1,1,0,1,0,2,1,1,1,2,0,1,1,1,1,0,1,-0.01916988,-0.0116872,-0.0098944,-0.0106082,-0.0146225,sell
2013-05-15,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.00643026, 0.0011991,-0.0070210,-0.0064303,-0.0090149,sell
2013-05-16,1,0,0,0,1,0,1,2,2,0,1,1,0,0,2,0,1,0, 0.02101568, 0.0086609, 0.0089334,-0.0011888, 0.0117734,buy
2013-05-17,1,0,0,1,0,0,0,1,3,0,2,0,0,1,3,0,0,0, 0.00743466, 0.0052290, 0.0077729, 0.0058012,-0.0045564,buy
2013-05-18,0,0,0,0,0,1,0,2,2,0,2,0,0,1,2,0,0,0, 0.00143771, 0.0004205, 0.0002239,-0.0034944, 0.0018991,buy
2013-05-19,0,1,1,0,0,1,0,2,3,0,3,0,0,0,3,0,0,2,-0.00183730, 0.0024113, 0.0212720, 0.0066786,-0.0027794,buy
2013-05-20,0,1,1,0,0,0,1,0,2,0,2,0,1,0,2,0,0,1,-0.00531266,-0.0058005,-0.0057836,-0.0007803,-0.0007454,sell
2013-05-21,0,0,1,0,1,0,1,0,2,1,0,1,1,0,2,1,1,1,-0.00197073,-0.0046300,-0.0075794,-0.0062773,-0.0024075,sell
2013-05-22,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,2,1,-0.00200037,-0.0014489, 0.0002966,-0.0014050,-0.0006686,buy
2013-05-23,1,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,2,1,-0.00128588, 0.0000508, 0.0033733, 0.0049856, 0.0046991,buy
2013-05-24,1,2,0,1,1,0,0,0,1,0,2,0,0,1,1,0,1,1, 0.00578660, 0.0101233, 0.0092123, 0.0133073, 0.0094693,buy
2013-05-25,0,2,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1, 0.01346299, 0.0159957, 0.0141623, 0.0148749, 0.0117924,buy
2013-05-26,0,3,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2, 0.00550553, 0.0051345, 0.0004908,-0.0001856, 0.0047645,buy
2013-05-27,0,2,1,0,0,0,1,0,0,1,3,0,1,0,0,1,0,1,-0.00028173,-0.0007028,-0.0017646,-0.0013687, 0.0052354,sell
2013-05-28,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00358100, 0.0214846,-0.0030851, 0.0040262, 0.0040237,buy
2013-05-29,1,2,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.00343256, 0.0077838, 0.0084200, 0.0077838, 0.0040144,buy
2013-05-30,1,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.01319070, 0.0142299, 0.0083639, 0.0147226, 0.0147226,buy
2013-05-31,0,1,0,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.00974836, 0.0112385, 0.0110958, 0.0096326, 0.0096326,buy
2013-06-01,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,2, 0.00792371,-0.0054846,-0.0037375,-0.0045570,-0.0088310,sell
2013-06-02,0,1,1,2,0,1,1,1,0,1,2,0,0,0,0,1,0,1,-0.00145708, 0.0094417, 0.0026332, 0.0027068,-0.0023692,buy
2013-06-03,0,0,1,2,0,0,2,0,0,1,1,0,1,0,0,1,0,0,-0.01072519,-0.0028725, 0.0004329,-0.0017979,-0.0089529,sell
2013-06-04,1,0,0,2,0,0,3,0,0,1,1,1,1,0,0,0,1,0,-0.01026320,-0.0110818,-0.0210683,-0.0222515,-0.0112095,sell
2013-06-05,1,0,0,2,1,0,3,0,1,1,2,1,0,1,0,1,2,0,-0.00028577, 0.0084495, 0.0006428,-0.0029799,-0.0007357,buy
2013-06-06,0,1,0,1,1,0,1,0,1,1,2,0,0,1,1,1,1,0, 0.00191759,-0.0048798,-0.0025842, 0.0004446, 0.0021046,sell
2013-06-07,0,1,0,2,0,1,1,1,2,1,2,0,0,0,2,1,0,1, 0.00251759, 0.0025147, 0.0050679, 0.0047065, 0.0024522,buy
2013-06-08,0,0,0,1,0,1,1,0,1,2,2,0,0,1,1,1,0,0, 0.00353087, 0.0050239, 0.0025268, 0.0032544,-0.0114427,buy
2013-06-09,0,1,0,1,0,0,2,0,0,2,3,0,0,1,0,1,0,0, 0.01672025, 0.0173454, 0.0099995, 0.0116429, 0.0117352,buy
2013-06-10,0,0,0,2,0,1,1,0,0,3,2,0,0,0,0,3,0,1,-0.00060900, 0.0046815, 0.0041121, 0.0046815,-0.0033724,buy
2013-06-11,0,1,1,1,0,1,1,0,0,2,0,0,0,1,0,2,0,0,-0.01236073,-0.0138005,-0.0152035,-0.0154678,-0.0202809,sell
2013-06-12,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.01858466, 0.0155885, 0.0106713, 0.0100686, 0.0079119,buy
2013-06-13,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,1,0,1, 0.01301017, 0.0133340, 0.0130102,-0.0010413, 0.0180058,buy
2013-06-14,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.00224981,-0.0023008,-0.0057552,-0.0007235,-0.0011336,sell
2013-06-15,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1, 0.01134808, 0.0108048, 0.0088527, 0.0103771, 0.0116484,buy
2013-06-16,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.01657518,-0.0145672, 0.0006506,-0.0188954,-0.0147536,sell
2013-06-17,0,1,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,-0.00641734, 0.0045337,-0.0016911,-0.0008294,-0.0037015,sell
2013-06-18,1,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,0,2,-0.01689089,-0.0022364, 0.0012352,-0.0181577,-0.0181577,sell
2013-06-19,1,0,1,0,0,0,3,0,1,0,0,1,1,0,1,0,0,1, 0.00900985, 0.0121355, 0.0133557, 0.0094171, 0.0115658,buy
2013-06-20,1,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,1,1,-0.00585390,-0.0044888,-0.0065254,-0.0076281,-0.0045109,sell
2013-06-21,1,0,0,0,2,0,2,1,1,1,0,1,1,0,1,0,2,1,-0.00817758,-0.0055338,-0.0027297,-0.0031415,-0.0020057,sell
2013-06-22,0,0,0,1,2,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.00343686, 0.0040112, 0.0059416, 0.0040112, 0.0034358,buy
2013-06-23,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,1,1, 0.00273762, 0.0239011, 0.0233262, 0.0246613, 0.0248075,buy
2013-06-24,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,-0.01532229, 0.0007169, 0.0008995,-0.0154209,-0.0154020,sell
2013-06-25,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,2,-0.01145640,-0.0139522,-0.0134759, 0.0089752,-0.0139522,sell
2013-06-26,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.01052399, 0.0105352, 0.0064395, 0.0097947, 0.0066121,buy
2013-06-27,1,1,0,0,2,0,1,1,2,0,1,0,1,0,1,0,1,0,-0.00434317, 0.0021670,-0.0044619,-0.0028526,-0.0043523,sell
2013-06-28,0,1,0,2,2,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.00083894, 0.0026315, 0.0021791,-0.0096767,-0.0023201,sell
2013-06-29,0,2,1,2,1,0,2,1,0,0,2,1,0,1,0,0,1,0,-0.00263115, 0.0122742, 0.0138596,-0.0029955,-0.0105372,buy
2013-06-30,0,1,1,1,0,0,3,1,0,1,1,1,0,1,0,1,0,0, 0.01001428, 0.0326675, 0.0302981, 0.0322875, 0.0154674,buy
2013-07-01,1,1,2,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,-0.00592324, 0.0046074,-0.0046720,-0.0034715,-0.0022643,sell
2013-07-02,1,0,2,1,0,0,3,0,1,0,0,2,1,0,0,1,0,1,-0.00387543,-0.0014585, 0.0038764,-0.0015043,-0.0016164,sell
2013-07-03,1,0,1,2,1,0,2,0,2,0,0,1,2,0,1,1,0,0,-0.00941781,-0.0137353,-0.0100255,-0.0079962,-0.0032042,sell
2013-07-04,0,1,1,2,1,0,2,1,2,0,1,1,1,0,1,0,1,0, 0.00162059, 0.0088296, 0.0034215, 0.0077096,-0.0035817,buy
2013-07-05,0,0,1,0,1,1,1,1,2,0,2,0,0,1,2,0,1,0, 0.00535530, 0.0009037, 0.0045858, 0.0053553, 0.0088661,buy
2013-07-06,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00616653, 0.0113035, 0.0097344, 0.0095465, 0.0092475,buy
2013-07-07,0,1,1,0,0,0,2,0,1,1,1,0,0,2,1,1,0,1, 0.00130510,-0.0011568,-0.0099497, 0.0048688,-0.0011568,sell
2013-07-08,0,0,1,1,0,1,2,0,1,1,0,0,0,2,1,1,0,1, 0.02284899, 0.0256053, 0.0224015, 0.0224605, 0.0020524,buy
2013-07-09,0,1,1,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.00013736, 0.0049476,-0.0000025, 0.0001223, 0.0002376,sell
2013-07-10,2,0,2,0,0,1,2,0,1,0,0,1,0,3,2,0,0,2,-0.01270350,-0.0244862,-0.0187499,-0.0130599,-0.0206613,sell
2013-07-11,2,0,2,0,1,1,0,0,1,0,0,0,0,3,1,0,0,2,-0.00444401,-0.0128807,-0.0123162,-0.0082968,-0.0106571,sell
2013-07-12,2,0,1,0,2,0,0,1,1,0,1,0,1,2,1,0,0,1, 0.00385455, 0.0033338, 0.0051386, 0.0031447, 0.0056130,buy
2013-07-13,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,2, 0.01036175, 0.0027217, 0.0017588, 0.0036259, 0.0064285,buy
2013-07-14,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.02357235, 0.0205924, 0.0208641, 0.0276428, 0.0242204,buy
2013-07-15,1,0,0,0,0,1,1,0,1,1,0,0,0,2,0,2,2,0,-0.00864291,-0.0077381,-0.0084038,-0.0073314,-0.0073314,sell
2013-07-16,2,0,1,0,0,0,2,0,1,0,0,1,0,2,0,1,1,0,-0.00049088,-0.0089211, 0.0015793,-0.0010041,-0.0013393,sell
2013-07-17,2,0,1,0,1,0,1,0,2,1,0,1,0,1,1,1,0,0, 0.00884749, 0.0115513, 0.0108456, 0.0090323, 0.0093056,buy
2013-07-18,2,0,2,0,1,0,0,1,2,1,0,1,1,1,2,1,1,1,-0.01051886,-0.0085658,-0.0097873,-0.0108148,-0.0115560,sell
2013-07-19,1,0,1,0,1,0,0,1,1,2,1,1,1,1,2,1,1,0,-0.00466088, 0.0003644,-0.0040841,-0.0047574,-0.0060913,sell
2013-07-20,0,1,0,1,0,0,1,0,1,1,2,0,1,1,1,1,2,0, 0.00016864,-0.0024020,-0.0030996,-0.0012929,-0.0035371,sell
2013-07-21,0,1,0,1,0,1,2,0,0,2,1,0,0,1,1,2,2,0,-0.00941502, 0.0016810,-0.0093779,-0.0003475,-0.0034075,sell
2013-07-22,1,0,0,0,0,0,1,1,0,1,0,1,0,2,1,1,2,0, 0.00583480,-0.0004402, 0.0079040, 0.0093313, 0.0138701,buy
2013-07-23,1,0,1,0,1,0,0,2,0,2,0,1,0,2,1,1,1,0,-0.00563032,-0.0046421,-0.0048356,-0.0014170,-0.0034591,sell
2013-07-24,1,0,1,0,1,0,0,2,1,0,2,0,1,1,1,1,1,1,-0.00437585,-0.0039334,-0.0090512,-0.0015855,-0.0036633,sell
2013-07-25,2,0,1,0,1,0,0,2,1,0,2,0,2,1,0,2,0,1,-0.00693030,-0.0013646,-0.0067476,-0.0063929,-0.0061337,sell
2013-07-26,1,0,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00611478, 0.0060069, 0.0068167, 0.0053656, 0.0094856,buy
2013-07-27,1,1,0,1,0,1,0,2,0,1,2,0,1,1,0,2,1,0, 0.01243232, 0.0109123, 0.0124323,-0.0060630, 0.0019562,buy
2013-07-28,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,-0.00491919,-0.0036591,-0.0034067,-0.0028825,-0.0026831,sell
2013-07-29,2,0,2,0,0,0,2,1,2,0,1,1,0,2,0,1,1,0, 0.01614237,-0.0055436, 0.0194213,-0.0035992, 0.0192928,buy
2013-07-30,3,0,2,0,1,0,1,0,3,0,0,0,0,2,1,1,1,0, 0.01785279,-0.0040144, 0.0173647,-0.0151841, 0.0173647,buy
