Date,MACE,MAJU,MANN,MAUR,MECE,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-14,none,a90,none,none,none,none,a0,none,none,none,a30,a60,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,-0.00172298,-0.00232886,-0.00200463,-0.0020638990,-0.002219529,sell
2013-02-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.00247629,-0.00157315, 0.00330830,-0.0024956132,-0.002783282,sell
2013-02-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a60,a180,none,none,a90,a120,none,none,a90,none,a45,-0.00030655,-0.00327646,-0.00122628,-0.0019318878,-0.002866677,sell
2013-02-17,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,a180,a90,none,a90,a120,none,none,a90,none,a45, 0.00034367,-0.00217255,-0.00071923,-0.0001952050,-0.000800852,sell
2013-02-18,none,none,none,none,a90,none,none,a120,none,none,a30,none,a0,a90,none,none,a90,a60,none,a120,none,none,a90,none,a45, 0.00034367,-0.00240302,-0.00071923,-0.0005788402,-0.000852818,sell
2013-02-19,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a90,a90,a150,none,none,a120,a120,none,none,a90,none,a45, 0.00084015,-0.00189956,-0.00023233, 0.0004541849,-0.000609420,sell
2013-02-20,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,a90,none,a45, 0.00132939,-0.00554979,-0.00101969, 0.0007299985,-0.001019692,buy
2013-02-21,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a120,a120,a120,none,a90,none,a120,none,none,a90,none,a45, 0.00074108,-0.00568457,-0.00458586,-0.0003439182,-0.004585862,sell
2013-02-22,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,none,none,none,-0.00132036,-0.00299217,-0.00197918,-0.0020640237,-0.003308195,sell
2013-02-23,none,none,none,none,a90,none,a0,a120,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.00422783,-0.00425957, 0.00432055,-0.0013093363,-0.004917310,sell
2013-02-24,none,none,a120,none,a90,none,a0,a120,none,none,none,a60,none,a150,a150,a90,none,none,a180,none,none,none,none,none,none,-0.00304984,-0.00322507,-0.00240369,-0.0016149891,-0.002904080,sell
2013-02-25,a90,none,a120,none,a90,none,a0,a120,none,none,none,none,a90,none,none,none,a180,a150,a180,none,none,none,none,none,none,-0.00162486,-0.00083471,-0.00431293, 0.0009023883,-0.001158769,sell
2013-02-26,a90,none,a120,none,a90,none,a0,a120,none,none,none,a90,a90,a180,a180,a60,a180,a150,none,none,none,none,none,none,none,-0.00546404,-0.00469750,-0.00512672,-0.0010428594,-0.005023584,sell
2013-02-27,a90,none,a120,none,a90,none,a0,a120,none,none,none,a90,a120,a180,a180,a60,none,a180,a150,none,none,none,none,none,none,-0.00292436,-0.00184890,-0.00251550,-0.0005261117,-0.004750236,sell
2013-02-28,a90,none,a120,none,none,none,a0,a120,none,none,none,a120,a120,a150,a150,none,a150,a180,none,none,none,none,none,none,none,-0.00199865, 0.00279581,-0.00015744,-0.0006190207,-0.000091592,sell
2013-03-01,a90,none,a120,none,none,none,a0,none,none,none,none,a120,none,a150,a150,none,none,none,a120,none,none,none,none,none,a30,-0.00000336, 0.00374899,-0.00171080,-0.0007701776,-0.001979821,sell
2013-03-02,a90,none,a120,none,none,none,none,none,a0,none,none,none,a150,none,a120,a0,a120,a150,a120,none,a90,none,none,none,a30,-0.00287519,-0.00081224,-0.00144897,-0.0015271337,-0.001752486,sell
2013-03-03,a90,none,a120,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a0,none,none,none,none,a90,none,none,none,a30, 0.00003606, 0.00093343,-0.00216654,-0.0021402873,-0.002255875,sell
2013-03-04,a90,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a90,a120,a90,none,a90,none,none,none,a30,-0.00022813,-0.00164404,-0.00086484,-0.0007019136,-0.000701914,sell
2013-03-05,a90,none,none,none,none,none,none,none,a0,none,a0,a180,none,a90,a90,none,a90,none,none,none,a90,none,none,none,a30, 0.00080360,-0.00184644, 0.00072351, 0.0006250490, 0.000419989,buy
2013-03-06,a90,none,none,none,none,none,none,none,a0,none,a0,none,a150,none,a60,none,none,a90,a60,none,a90,none,none,none,a30,-0.00008874,-0.00332513,-0.00098115,-0.0005517722,-0.001073839,sell
2013-03-07,none,none,none,none,none,a90,none,none,none,none,a0,a150,none,a60,a60,a60,a60,none,a60,none,a90,none,none,none,none, 0.00071509,-0.00059432, 0.00076483,-0.0005943223, 0.000532678,sell
2013-03-08,none,none,none,none,none,a90,none,none,none,a30,a0,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.00321670, 0.00307088, 0.00135615, 0.0030708832, 0.003070883,buy
2013-03-09,none,none,none,none,none,a90,none,none,none,a30,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00044665, 0.00096734,-0.00151019, 0.0009502558, 0.001404522,buy
2013-03-10,none,none,none,none,none,a90,none,none,none,a30,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00142463, 0.00109852,-0.00007027, 0.0010985192, 0.001076839,buy
2013-03-11,none,none,none,none,none,a90,none,none,none,a30,none,a90,a90,none,a0,a120,a0,none,a0,none,none,none,a120,none,none,-0.00267192,-0.00269256,-0.00001098,-0.0026925578,-0.002692558,sell
2013-03-12,none,none,none,none,none,a90,none,none,none,a30,none,a90,a60,a0,none,none,a0,a0,none,none,none,none,a120,a0,none,-0.00030890,-0.00009243, 0.00047427,-0.0000924299,-0.000308903,sell
2013-03-13,none,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a150,none,a0,none,none,none,none,a120,a0,none,-0.00121043,-0.00110835,-0.00125721,-0.0011083481,-0.001210429,sell
2013-03-14,none,none,a135,none,none,a90,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,a120,a0,none,-0.00242986,-0.00242986,-0.00177548,-0.0024298558,-0.002278906,sell
2013-03-15,none,none,a135,none,none,none,a30,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,a0,none, 0.00285340, 0.00322255,-0.00031766, 0.0028534032, 0.000739766,buy
2013-03-16,none,none,a135,none,none,none,a30,none,none,a30,none,none,none,none,none,a180,a60,none,a60,a90,none,none,a120,a0,none, 0.00315604, 0.00315604,-0.00052957, 0.0031560397, 0.001015166,buy
2013-03-17,none,none,a135,a0,none,none,a30,none,none,a30,none,none,a0,a60,a90,none,a60,a60,none,a90,none,none,none,a0,none, 0.00042802, 0.00042802,-0.00322842, 0.0004280188,-0.004054943,sell
2013-03-18,none,none,a135,a0,none,none,a30,none,none,a30,none,none,a0,none,none,a150,none,a60,none,a90,none,none,none,a0,none, 0.00174141, 0.00174141,-0.00438834, 0.0017414149,-0.003373640,buy
2013-03-19,none,none,a135,a0,none,none,a30,none,none,a30,none,a0,none,none,none,a150,a90,none,a90,a90,none,none,none,a0,none, 0.00117573, 0.00117573,-0.00456239, 0.0011757338,-0.001192553,buy
2013-03-20,none,none,a135,a0,none,none,a30,none,none,a30,none,none,none,a90,a120,none,a90,a90,none,a90,none,none,none,a0,none, 0.00035645, 0.00028359,-0.00246458, 0.0002835865,-0.001745543,sell
2013-03-21,none,a60,a135,a0,none,none,a30,none,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none, 0.00250997, 0.00250997,-0.00313069, 0.0025099666,-0.000106267,buy
2013-03-22,none,a60,none,a0,none,none,a30,none,none,a30,none,none,a60,a120,a150,none,a120,a120,a120,none,none,none,none,a0,none, 0.00097148, 0.00085097, 0.00267792, 0.0007916112, 0.000626391,buy
2013-03-23,none,a60,none,a0,none,none,a30,none,none,a30,none,none,a60,a120,a150,a90,none,a120,none,none,none,none,a135,a0,none, 0.00051756,-0.00048595, 0.00070752,-0.0014156228, 0.000517560,sell
2013-03-24,none,a60,none,a0,none,a90,a30,none,none,a30,none,a60,none,none,a180,a90,a150,none,a150,none,none,none,a135,a0,none,-0.00053429,-0.00528227,-0.00091531,-0.0004159876,-0.000534295,sell
2013-03-25,none,a60,none,a0,none,a90,a30,none,none,a30,none,none,a90,a150,a180,a60,a150,a150,a150,none,none,none,a135,a0,a0, 0.00073969,-0.00303613, 0.00114577, 0.0014400675, 0.000979860,buy
2013-03-26,none,a60,none,a0,none,a90,a30,none,a30,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,a0,a0,-0.00519776,-0.00542981,-0.00405054,-0.0048072013,-0.003981488,sell
2013-03-27,none,a60,none,a0,none,a90,a30,none,a30,a30,a30,none,a120,a180,a150,none,a180,a180,a180,none,none,none,a135,a0,a0,-0.00334074,-0.00374077,-0.00257515,-0.0032553135,-0.002622509,sell
2013-03-28,none,a60,none,a0,none,a90,a30,none,a30,a30,a30,a120,none,a180,none,none,none,none,none,none,a60,none,none,a0,a0,-0.00275173,-0.00267228,-0.00152948,-0.0026362917,-0.001152547,sell
2013-03-29,none,a60,none,none,none,a90,a30,none,a30,a30,a30,a120,a150,a150,a120,none,a150,a150,a150,none,a60,a0,none,a0,a0,-0.00094780,-0.00048036,-0.00081266,-0.0010530515, 0.000509664,sell
2013-03-30,none,a60,none,none,none,a90,a30,none,a30,none,a30,a150,a150,a150,a120,a0,none,none,none,none,a60,a0,none,a0,a0,-0.00039585,-0.00030059,-0.00112535,-0.0012273298, 0.000399142,sell
2013-03-31,none,a60,none,none,none,a90,a30,none,a30,none,a30,a150,a180,none,a90,none,a120,a120,a120,none,a60,a0,none,a0,a0,-0.00088225,-0.00181768,-0.00079011,-0.0029126144, 0.000029479,sell
2013-04-01,none,none,a150,none,none,a90,a30,none,a30,none,a30,a180,a180,a120,a90,none,a120,none,a120,none,a60,a0,none,a0,a0, 0.00002892, 0.00043283, 0.00055572,-0.0022587027, 0.001079311,sell
2013-04-02,none,none,a150,none,none,a90,a30,none,a30,none,a30,a180,a150,none,none,none,none,a90,none,none,a60,a0,none,a0,none, 0.00086868, 0.00175166, 0.00064614,-0.0007530237, 0.001395927,buy
2013-04-03,none,none,a150,none,none,none,a30,a120,a30,none,a30,none,a150,a90,a60,a60,a90,a90,a90,none,a60,a0,a150,a0,none, 0.00059869, 0.00248047,-0.00172133, 0.0005602780, 0.000756531,buy
2013-04-04,none,none,a150,none,none,none,a30,a120,a30,none,a30,a150,none,none,none,none,none,a60,none,none,none,a0,a150,a0,none, 0.00275806, 0.00324119, 0.00025930, 0.0025369327, 0.003246102,buy
2013-04-05,none,none,a150,none,none,none,a30,a120,a30,none,a30,none,a120,a60,none,a90,a60,a60,a60,none,none,a0,a150,a0,none, 0.00474826, 0.00558943, 0.00390010, 0.0050830896, 0.004742186,buy
2013-04-06,none,none,a150,none,none,none,a30,a120,a30,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,a150,a0,none, 0.00275806, 0.00324119, 0.00048332, 0.0025369327, 0.003246102,buy
2013-04-07,none,none,a150,none,none,none,a30,a120,none,none,a30,none,a90,none,a0,a120,none,none,none,none,none,a0,a150,a0,none, 0.00203849, 0.00257576, 0.00052868, 0.0017841131, 0.002575763,buy
2013-04-08,none,none,a150,none,none,none,a30,none,none,none,a30,a90,none,none,a0,a120,none,none,none,none,none,a0,a150,a0,none, 0.00279888, 0.00244561, 0.00245610, 0.0021806485, 0.002445610,buy
2013-04-09,none,none,a150,none,none,none,a30,none,none,none,a30,a90,a60,none,none,none,none,a0,none,none,none,a0,none,a0,none, 0.00273812, 0.00276603, 0.00230985, 0.0024585454, 0.002766029,buy
2013-04-10,none,none,none,none,none,none,a30,none,none,none,a30,none,a60,a0,none,a150,a0,none,a0,none,none,a0,none,a0,none, 0.00447052, 0.00410070, 0.00477257, 0.0041308102, 0.002993306,buy
2013-04-11,none,none,none,none,none,none,a30,none,none,none,a30,a60,none,none,none,none,none,none,a0,none,a45,a0,none,a0,none, 0.00067694, 0.00071290, 0.00067694, 0.0008817434, 0.000881743,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a45,a0,none,a0,none,-0.00033096,-0.00001747,-0.00038095,-0.0001363945,-0.000136394,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a45,a0,none,a0,none, 0.00128012,-0.00009226, 0.00056321,-0.0000843670, 0.000324281,buy
2013-04-14,none,none,none,none,a90,none,none,a135,none,none,a30,none,a0,none,none,a150,none,a60,none,none,a45,a0,none,none,none, 0.00041425, 0.00182140, 0.00199198, 0.0018526607, 0.001852661,buy
2013-04-15,none,a45,none,none,a90,none,none,a135,none,none,a30,none,a0,a60,none,a150,a60,none,a60,a60,a45,a0,none,none,none,-0.00198559,-0.00062718,-0.00068320,-0.0001921722,-0.000192172,sell
2013-04-16,none,a45,none,none,a90,none,none,a135,none,none,a30,a0,none,a60,a90,none,a60,a90,a60,a60,a45,none,none,none,none,-0.00251469,-0.00097315,-0.00098784,-0.0006516986,-0.000651699,sell
2013-04-17,none,a45,none,none,a90,none,none,a135,none,a0,a30,none,none,none,none,a120,none,a90,none,a60,a45,none,none,none,none,-0.00189189, 0.00130036, 0.00163000, 0.0023859960, 0.002385996,buy
2013-04-18,none,a45,none,none,a90,none,none,a135,none,a0,a30,none,none,a90,none,none,a90,none,a90,a60,none,none,none,none,none,-0.00361988,-0.00219250,-0.00213228, 0.0028300526, 0.002730735,sell
2013-04-19,none,a45,none,none,a90,none,none,none,none,a0,a30,none,a60,none,a120,a90,none,a120,a90,a60,none,none,none,none,none,-0.00110583,-0.00172173,-0.00135177, 0.0011080521, 0.000789580,sell
2013-04-20,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,a120,none,a90,a120,none,none,a60,none,none,none,none,a30,-0.00118445,-0.00206212,-0.00211852,-0.0011844450,-0.001894879,sell
2013-04-21,none,a45,none,none,none,none,none,none,none,a0,none,a60,none,a120,a150,none,a120,a150,a120,a60,none,none,none,none,a30,-0.00303341,-0.00301142,-0.00302339,-0.0018366088,-0.003039804,sell
2013-04-22,none,a45,none,none,none,a60,none,none,none,a0,none,none,a90,none,a150,a60,none,a150,none,a60,none,none,none,none,a30,-0.00146580,-0.00113748,-0.00107416,-0.0013983251,-0.001482387,sell
2013-04-23,none,a45,none,none,none,a60,none,a150,none,none,none,a90,none,a150,none,none,a150,a180,a150,none,none,none,none,none,a30,-0.00011966,-0.00012834,-0.00033696,-0.0005420167,-0.000336957,sell
2013-04-24,none,a45,none,none,none,a60,none,a150,none,none,none,none,a120,none,a180,none,none,a180,a150,none,none,none,none,none,a30,-0.00101158,-0.00085010,-0.00081286,-0.0002889305,-0.000886819,sell
2013-04-25,a60,a45,none,none,none,a60,none,a150,none,none,none,a120,none,a180,none,none,a180,a150,none,none,none,none,none,none,a30, 0.00082561, 0.00082561, 0.00079324,-0.0005539834, 0.000867834,buy
2013-04-26,a60,a45,none,none,none,a60,none,a150,none,none,none,a120,a150,none,a150,a0,a180,a150,a180,none,a30,none,a180,none,none, 0.00082779, 0.00087088, 0.00125934, 0.0007631837, 0.001353990,buy
2013-04-27,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a150,none,none,none,a30,none,a180,none,none, 0.00187240, 0.00329211, 0.00265990, 0.0020898824, 0.003196331,buy
2013-04-28,a60,none,none,none,none,none,none,none,none,none,none,a150,a180,a150,a120,none,a150,a120,a150,none,a30,none,a180,none,none, 0.00026466, 0.00117065, 0.00065630, 0.0002286292,-0.000876603,buy
2013-04-29,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,a30,none,a180,none,none, 0.00203097, 0.00316179, 0.00190269, 0.0020309651, 0.002921433,buy
2013-04-30,a60,none,none,a30,none,none,none,none,none,none,none,a180,a150,a120,none,a60,a120,a90,a120,none,a30,none,a180,none,none, 0.00111075, 0.00267409, 0.00052434, 0.0016087964, 0.001943066,buy
2013-05-01,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,a180,none,none, 0.00148340, 0.00348055, 0.00045905, 0.0011101151, 0.002310832,buy
2013-05-02,a60,none,none,a30,none,a45,none,none,none,none,none,a150,a120,a90,none,a90,a90,a60,a90,a45,a30,none,a180,none,none,-0.00030795,-0.00006688,-0.00184184,-0.0017646706,-0.000488493,sell
2013-05-03,a60,none,none,a30,none,a45,none,none,none,none,none,none,a120,none,a60,a90,none,none,a90,a45,none,none,none,none,a45,-0.00033325,-0.00269711,-0.00222657,-0.0030881931,-0.002697106,sell
2013-05-04,a60,none,none,a30,none,a45,none,none,none,none,none,a120,a90,a60,a60,a120,a60,none,none,a45,none,none,none,none,a45, 0.00198467,-0.00261833,-0.00209729,-0.0020635950,-0.002073591,sell
2013-05-05,a60,none,none,a30,a60,none,a0,none,none,a30,none,none,a90,none,none,a120,a60,none,a60,a45,none,none,none,none,a45, 0.00307277, 0.00070845, 0.00099498, 0.0011730716, 0.000262452,buy
2013-05-06,a60,none,none,a30,a60,none,a0,none,none,a30,none,a90,none,none,none,none,none,a0,none,a45,none,none,none,none,a45, 0.00307248, 0.00101415, 0.00105162, 0.0013472149, 0.001014154,buy
2013-05-07,a60,none,a180,a30,a60,none,a0,a180,none,a30,none,a90,a60,none,none,a150,none,a0,none,a45,none,none,none,none,a45, 0.00061519,-0.00045063,-0.00045063, 0.0004469927,-0.000028659,sell
2013-05-08,a60,none,a180,a30,a60,none,a0,a180,a0,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45, 0.00061519, 0.00027630, 0.00027630, 0.0004469927, 0.000549740,buy
2013-05-09,a60,none,a180,none,none,a30,a0,a180,a0,none,none,a60,none,a0,a0,a180,a0,none,none,a45,none,none,none,none,none,-0.00107529,-0.00058542,-0.00047686,-0.0009808345, 0.001299420,sell
2013-05-10,a60,none,a180,none,none,a30,a0,a180,a0,none,none,none,none,none,a0,a180,a0,none,a0,none,none,none,none,none,none,-0.00397010,-0.00363665,-0.00366534,-0.0040721052, 0.001459854,sell
2013-05-11,a60,none,a180,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.00412481,-0.00363747,-0.00393905,-0.0040721052, 0.001227426,sell
2013-05-12,none,none,a180,none,none,a30,none,none,a0,a45,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00307932,-0.00269405,-0.00200386,-0.0024527707,-0.002990676,sell
2013-05-13,none,a30,a180,none,a45,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00068899,-0.00227075,-0.00269777,-0.0020804178,-0.002212538,sell
2013-05-14,none,a30,a180,none,a45,none,none,none,a0,a45,none,a0,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,-0.00142111,-0.00133707,-0.00175766,-0.0014294667,-0.001094792,sell
2013-05-15,none,a30,a180,none,a45,none,none,none,a0,a45,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,-0.00068066,-0.00309679,-0.00309679,-0.0028333432,-0.000839064,sell
2013-05-16,none,a30,a180,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a60, 0.00125134,-0.00075050,-0.00062870,-0.0019656299,-0.001225375,sell
2013-05-17,none,a30,a180,none,a45,none,none,none,none,none,none,none,a60,a90,none,a90,a90,a120,none,none,none,none,none,none,a60, 0.00074123,-0.00077385,-0.00079313,-0.0010034903,-0.001149082,sell
2013-05-18,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60, 0.00175162, 0.00152634, 0.00200891,-0.0000802515, 0.000064878,buy
2013-05-19,none,a30,none,none,none,none,none,none,none,a60,a0,a60,a90,a120,a90,a60,none,a150,a90,none,none,none,none,none,a60, 0.00092374, 0.00167560, 0.00180346, 0.0044842903, 0.001947693,buy
2013-05-20,none,a30,none,none,none,none,none,none,none,a60,a0,none,a90,a120,none,none,a120,none,none,a30,none,none,a150,none,a60, 0.00116237, 0.00134634, 0.00196381, 0.0038010815, 0.001588752,buy
2013-05-21,none,a30,none,none,none,none,none,none,none,a60,a0,a90,none,none,a120,none,none,a180,a120,a30,none,none,a150,none,a60, 0.00165050,-0.00024196, 0.00248890, 0.0022127784, 0.002511740,buy
2013-05-22,none,a30,none,a45,a30,none,none,a150,none,a60,a0,a90,a120,a150,none,none,a150,none,a120,a30,none,none,a150,none,none, 0.00310504, 0.00101195, 0.00137817, 0.0010703533,-0.000544925,buy
