Date,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,none,none,none,a135,a30,a60,none,a60,none,a60,a90,none,none,none,none,a135,none,a30, 0.0030197, 0.0014007, 0.0015770, 0.00173020, 0.0010312,buy
2012-08-27,none,none,none,a135,a30,none,a150,none,a150,none,a90,a180,a150,none,none,a135,none,a30, 0.0028723, 0.0013595, 0.0026904, 0.00159302, 0.0013595,buy
2012-08-28,none,none,none,a135,a30,none,none,a90,a150,none,none,a180,a150,none,none,none,none,a30, 0.0004832, 0.0001327, 0.0026475, 0.00029162, 0.0002916,buy
2012-08-29,none,none,none,a135,none,none,a120,a90,none,none,a60,none,a120,none,none,none,none,none, 0.0075521, 0.0034767, 0.0020802, 0.00272151, 0.0033761,buy
2012-08-30,none,none,a180,none,none,none,a120,none,a180,a0,none,a150,a120,none,none,none,none,none,-0.0006828, 0.0024512,-0.0007304,-0.00107146,-0.0005588,sell
2012-08-31,none,none,a180,none,none,none,a90,a120,a180,a0,none,none,none,none,none,none,none,none, 0.0000072, 0.0023749, 0.0005317, 0.00022193, 0.0002957,buy
2012-09-01,none,none,a180,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none, 0.0008481, 0.0018773, 0.0016607,-0.00066114, 0.0009259,buy
2012-09-02,none,none,a180,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,-0.0000798, 0.0006277,-0.0000880,-0.00112869, 0.0003506,sell
2012-09-03,none,a60,a180,a150,none,none,a60,a150,none,none,a0,none,a60,a45,none,none,none,none, 0.0060932, 0.0022573, 0.0063692, 0.00575604, 0.0010362,buy
2012-09-04,none,a60,none,a150,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,none, 0.0047005, 0.0016418, 0.0018600, 0.00154974, 0.0019988,buy
2012-09-05,none,a60,none,a150,none,none,none,a180,a120,a60,none,none,none,a45,none,a150,none,none, 0.0039523, 0.0012280, 0.0012280, 0.00257037, 0.0012280,buy
2012-09-06,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,a150,none,none, 0.0050354, 0.0041108, 0.0043951, 0.00453094, 0.0043951,buy
2012-09-07,a90,a60,none,none,none,none,none,a150,none,a90,a60,a60,none,a45,none,a150,none,none, 0.0055496, 0.0048499, 0.0045964, 0.00464335, 0.0049783,buy
2012-09-08,a90,none,none,none,a45,none,a0,a150,a90,none,a60,none,a0,a45,none,a150,none,a45, 0.0046185, 0.0046072, 0.0048360, 0.00461698, 0.0020021,buy
2012-09-09,a90,none,none,none,a45,none,none,none,none,a120,none,none,a0,a45,none,a150,none,a45,-0.0002568,-0.0023571,-0.0023590,-0.00150622,-0.0042109,sell
2012-09-10,a90,none,none,none,a45,a90,none,a120,none,a120,a90,none,none,none,none,a150,a120,a45, 0.0020844, 0.0007395, 0.0010818, 0.00246141, 0.0015857,buy
2012-09-11,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,a120,a45, 0.0021319, 0.0026034, 0.0036070, 0.00609178, 0.0037372,buy
2012-09-12,none,none,none,none,a45,a90,none,a90,none,a150,a120,a0,none,none,none,none,a120,a45, 0.0003659, 0.0029134, 0.0041719, 0.00475849, 0.0042353,buy
2012-09-13,none,none,none,none,a45,a90,a60,a90,none,none,none,none,a60,none,none,none,a120,a45, 0.0007344, 0.0011067, 0.0043402, 0.00551775, 0.0043402,buy
2012-09-14,none,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,a120,a45, 0.0021747, 0.0058766, 0.0058527, 0.00603221, 0.0059342,buy
2012-09-15,none,a45,a150,none,a45,none,a90,a60,none,none,a150,none,a90,none,none,none,a120,a45,-0.0014920, 0.0040810, 0.0047495, 0.00466653, 0.0041379,buy
2012-09-16,none,a45,a150,none,a45,none,none,none,a0,a150,a180,none,a90,none,none,none,none,none, 0.0004782, 0.0004870, 0.0008384, 0.00048696, 0.0004471,buy
2012-09-17,none,a45,a150,none,none,none,a120,none,none,none,a180,a60,a120,none,none,none,none,none,-0.0019757, 0.0013856,-0.0019891,-0.00156577,-0.0009332,sell
2012-09-18,none,a45,a150,a180,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none, 0.0019856,-0.0000871, 0.0001137, 0.00130430, 0.0007587,sell
2012-09-19,none,a45,a150,a180,none,none,a150,a0,none,none,a150,a90,a150,a60,none,none,none,none,-0.0003420, 0.0001560, 0.0012009, 0.00125153, 0.0017450,buy
2012-09-20,none,a45,none,a180,none,none,none,a0,none,a90,none,none,a150,a60,a90,none,none,none, 0.0005461,-0.0009021, 0.0003015,-0.00055329,-0.0007165,sell
2012-09-21,none,none,none,a180,none,none,a180,none,a60,none,a120,a120,none,a60,a90,none,none,none, 0.0006884, 0.0007248, 0.0006920, 0.00045020, 0.0015678,buy
2012-09-22,none,none,none,a180,none,none,a180,none,none,a60,none,a120,a180,a60,a90,none,none,none, 0.0011864, 0.0013929, 0.0015089, 0.00144592, 0.0024150,buy
2012-09-23,none,none,none,a180,none,none,a150,none,a90,a60,a90,none,none,a60,a90,none,a135,none, 0.0004780, 0.0003782, 0.0003782, 0.00040500, 0.0017778,buy
2012-09-24,a120,none,a135,none,none,none,a150,a60,none,none,none,a150,a150,none,a90,none,a135,a60,-0.0008647,-0.0014398,-0.0006429,-0.00143983,-0.0014398,sell
2012-09-25,a120,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a135,a60,-0.0009300,-0.0020937,-0.0005843,-0.00209369,-0.0022437,sell
2012-09-26,a120,none,a135,none,none,none,a120,a90,a120,none,none,a180,a120,none,a90,none,a135,a60,-0.0009983,-0.0034700,-0.0023039,-0.00346999,-0.0036814,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a135,a60,-0.0000139,-0.0007355, 0.0001950,-0.00085060,-0.0007084,sell
2012-09-28,a120,none,a135,none,none,none,a90,a120,a150,none,none,a150,a90,none,a90,none,a135,a60,-0.0005766,-0.0009916,-0.0000203,-0.00099163,-0.0009988,sell
2012-09-29,none,none,none,none,none,a120,none,a120,a150,none,a0,a150,a90,none,a90,none,none,a60,-0.0040437, 0.0043055, 0.0043055, 0.00546945, 0.0017172,buy
2012-09-30,none,a30,none,none,none,a120,a60,none,none,none,a0,none,none,none,a90,a180,none,a60, 0.0007527, 0.0006982, 0.0008246, 0.00082465, 0.0007676,buy
2012-10-01,none,a30,none,none,none,a120,a60,a150,a180,a60,none,a120,a60,none,a90,a180,none,none, 0.0020181, 0.0005886, 0.0024054, 0.00219728, 0.0019276,buy
2012-10-02,none,a30,none,none,none,a120,none,none,none,a60,none,a120,none,none,a90,a180,none,none, 0.0013608, 0.0001143, 0.0010853, 0.00104449, 0.0013608,buy
2012-10-03,none,a30,a120,none,a60,a120,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0009902, 0.0004663, 0.0004673,-0.00043648, 0.0007857,buy
2012-10-04,a135,a30,a120,none,a60,none,none,a180,a150,a90,a60,a90,none,none,none,a180,none,none, 0.0034493, 0.0031736, 0.0038853, 0.00226941, 0.0030305,buy
2012-10-05,a135,a30,a120,none,a60,none,a0,none,none,none,a60,none,none,none,none,a180,none,none, 0.0032141, 0.0030570, 0.0034299, 0.00119298, 0.0032141,buy
2012-10-06,a135,a30,a120,none,a60,none,a0,a150,none,a120,none,none,a0,none,none,a180,a150,none, 0.0031798, 0.0046293, 0.0034614, 0.00395400, 0.0031866,buy
2012-10-07,a135,a30,a120,a150,a60,none,none,a150,a120,a120,a90,a60,none,none,none,a180,a150,none, 0.0020767, 0.0039438, 0.0014655, 0.00091346, 0.0026319,buy
2012-10-08,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0015833,-0.0004143,-0.0007943,-0.00155143,-0.0011805,sell
2012-10-09,none,none,none,a150,a60,none,none,a120,a90,a150,a120,none,none,none,none,none,a150,none,-0.0011672,-0.0002571,-0.0016053,-0.00083007,-0.0019086,sell
2012-10-10,none,none,none,a150,a60,a135,a60,none,a90,none,a120,none,none,none,none,none,a150,none,-0.0057861,-0.0029847,-0.0060476,-0.00326110,-0.0059708,sell
2012-10-11,none,none,none,a150,a60,a135,a60,a90,none,a180,none,none,a60,none,none,none,a150,none,-0.0034107,-0.0020649,-0.0035823,-0.00100385,-0.0034107,sell
2012-10-12,none,none,none,none,a60,a135,a90,a90,a60,a180,a150,a0,none,none,none,none,none,none, 0.0003838,-0.0002608, 0.0003838, 0.00035121, 0.0004116,sell
2012-10-13,none,none,none,none,a60,a135,a90,none,none,a150,none,none,a90,none,none,none,none,none, 0.0021219, 0.0015808, 0.0014861, 0.00153556, 0.0016208,buy
2012-10-14,a150,none,none,none,a60,a135,a120,a60,none,a150,a180,none,none,a90,none,none,none,none, 0.0056968, 0.0031002, 0.0042120, 0.00723835, 0.0034533,buy
2012-10-15,a150,none,none,none,a60,none,a120,none,none,a120,none,none,a120,a90,none,none,none,none, 0.0045733, 0.0036218, 0.0045270, 0.00550854, 0.0040349,buy
2012-10-16,a150,none,none,none,a60,none,a150,none,a0,a120,a150,a60,none,a90,none,none,none,none, 0.0055568, 0.0030362, 0.0053650, 0.00555123, 0.0032056,buy
2012-10-17,a150,none,none,none,a60,none,a150,none,a0,a90,none,a60,a150,a90,none,none,none,none, 0.0043712, 0.0031541, 0.0042460, 0.00435278, 0.0034291,buy
2012-10-18,a150,none,none,a135,a60,none,a180,a0,none,a90,a120,none,none,a90,none,none,none,none,-0.0001418, 0.0022330,-0.0001418, 0.00008835,-0.0002394,buy
2012-10-19,a150,none,none,a135,a60,none,a180,none,none,a60,none,a90,a180,a90,none,none,none,none,-0.0022745, 0.0028217,-0.0022745,-0.00212364,-0.0023189,sell
2012-10-20,none,none,none,a135,a60,none,none,none,none,a60,a90,none,a180,none,none,none,none,none, 0.0038098, 0.0036265, 0.0036265, 0.00515464, 0.0039496,buy
2012-10-21,none,none,none,a135,a60,none,a150,none,a60,none,none,a120,a150,none,none,none,none,none, 0.0046199, 0.0047039, 0.0045206, 0.00476517, 0.0047039,buy
2012-10-22,none,none,none,a135,a60,a150,none,a60,none,none,a60,none,a150,none,none,none,none,a90,-0.0037722,-0.0047278,-0.0055025,-0.00430140,-0.0031111,sell
2012-10-23,none,none,none,a135,a60,a150,a120,a60,a90,none,none,a150,a120,none,none,none,none,a90,-0.0051633,-0.0053735,-0.0067169,-0.00523569,-0.0029683,sell
2012-10-24,none,none,none,none,a60,a150,none,none,a90,a0,none,a150,a120,none,none,none,none,a90,-0.0056686,-0.0056686,-0.0056686,-0.00525012, 0.0002863,sell
2012-10-25,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,a90,-0.0011429,-0.0006099,-0.0023406,-0.00062724,-0.0004152,sell
2012-10-26,none,none,a90,none,a60,a150,none,none,a120,none,a0,a180,a90,none,none,a150,none,a90,-0.0041217,-0.0019815,-0.0024469,-0.00228263,-0.0012951,sell
2012-10-27,none,none,a90,none,a60,a150,a60,a120,none,none,a0,none,none,none,none,a150,none,a90,-0.0007572,-0.0005566,-0.0021945,-0.00052512,-0.0002964,sell
2012-10-28,none,none,a90,none,a60,none,a60,a120,none,none,none,none,a60,none,none,a150,none,none, 0.0054905, 0.0060402, 0.0055140, 0.00604584, 0.0060185,buy
2012-10-29,none,none,a90,none,a60,none,none,none,a150,a60,none,a150,a60,none,none,a150,a180,none, 0.0004210, 0.0006432, 0.0032352, 0.00175300, 0.0018881,buy
2012-10-30,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,a180,none, 0.0013655, 0.0022437, 0.0028226, 0.00231110, 0.0023607,buy
2012-10-31,none,none,a90,none,a60,none,none,none,a180,a90,none,a120,none,none,none,a150,a180,none, 0.0025522, 0.0024589, 0.0030851, 0.00327776, 0.0031669,buy
2012-11-01,none,none,a90,a120,a60,none,a0,none,a180,a90,a60,a120,none,none,none,none,a180,none, 0.0028715, 0.0022180, 0.0029480, 0.00312275, 0.0023482,buy
2012-11-02,none,none,a90,a120,a60,none,a0,a180,none,none,none,none,a0,none,none,none,a180,none, 0.0016885,-0.0003293, 0.0005054, 0.00050538,-0.0005223,sell
2012-11-03,none,none,a90,a120,none,none,none,none,a150,a120,a90,a90,a0,none,none,none,a180,none, 0.0012445,-0.0008202, 0.0008502, 0.00175813,-0.0013880,buy
2012-11-04,none,none,none,a120,none,none,none,a150,none,none,a90,a90,none,none,none,none,a180,none, 0.0031398,-0.0016326, 0.0031255, 0.00301889,-0.0049190,sell
2012-11-05,none,none,none,a120,none,none,none,a150,a120,a150,none,none,none,none,none,none,a180,none, 0.0038422,-0.0008145, 0.0054371, 0.00443059,-0.0003607,buy
2012-11-06,none,none,none,a120,none,none,a60,none,a120,a150,a120,a60,none,none,none,none,none,none, 0.0027602, 0.0036737, 0.0033269, 0.00375773, 0.0026555,buy
2012-11-07,none,none,none,a120,none,none,a60,a120,none,a180,none,none,a60,a120,none,a135,none,none,-0.0074174,-0.0082435,-0.0074947,-0.00825646,-0.0082545,sell
2012-11-08,none,none,none,a120,none,none,none,none,a90,a180,a150,none,none,a120,none,a135,none,none,-0.0086289,-0.0090928,-0.0076482,-0.00950145,-0.0095015,sell
2012-11-09,none,none,none,a120,none,none,a90,a90,none,none,none,none,a90,a120,none,a135,none,none,-0.0072383,-0.0076277,-0.0048312,-0.00599186,-0.0058698,sell
2012-11-10,none,none,a90,a120,a45,none,none,a90,a60,a150,a180,none,a90,a120,none,a135,none,none,-0.0031117,-0.0045845,-0.0044199,-0.00459748,-0.0042065,sell
2012-11-11,none,none,a90,a120,a45,none,a120,none,none,none,a180,a0,a120,a120,none,a135,none,none,-0.0013236,-0.0025081,-0.0022344,-0.00191236,-0.0023498,sell
2012-11-12,none,none,a90,a120,a45,none,none,a60,none,a120,a150,none,a120,none,none,a135,none,none, 0.0005228, 0.0013853, 0.0012671, 0.00051034, 0.0005228,buy
2012-11-13,none,a30,a90,none,a45,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,-0.0012043,-0.0010731,-0.0028034,-0.00163153,-0.0017894,sell
2012-11-14,none,a30,a90,none,none,none,none,none,a0,a90,a120,none,a150,none,none,none,none,a120,-0.0054290,-0.0010153,-0.0054705,-0.00681875,-0.0047793,sell
2012-11-15,none,a30,a90,none,none,none,a180,none,none,none,none,a60,a180,none,none,none,none,a120,-0.0057126,-0.0032017,-0.0052389,-0.00547629,-0.0053376,sell
2012-11-16,none,a30,a90,none,a30,none,none,a0,none,a60,a90,a60,a180,none,none,none,none,a120,-0.0048124,-0.0023061,-0.0040217,-0.00390864,-0.0040217,sell
2012-11-17,none,none,none,none,a30,a150,a150,none,none,none,none,a90,a150,none,none,none,none,a120, 0.0005540, 0.0005270,-0.0000901,-0.00038422, 0.0006060,sell
2012-11-18,none,none,none,none,a30,a150,none,none,a60,none,a60,a90,a150,a135,none,none,none,a120, 0.0001863,-0.0016267,-0.0017925,-0.00108122,-0.0016267,sell
2012-11-19,none,none,none,a135,a30,a150,a120,none,a90,none,a60,none,a120,a135,none,a120,none,none, 0.0066336, 0.0060408, 0.0060420, 0.00584374, 0.0070014,buy
2012-11-20,none,none,none,a135,none,a150,none,a60,a90,a0,none,a120,a120,a135,none,a120,none,none, 0.0059413, 0.0065919, 0.0052023, 0.00547593, 0.0061750,buy
2012-11-21,none,a45,none,a135,none,a150,a90,a60,none,a0,none,none,none,a135,none,a120,none,none, 0.0046264, 0.0056980, 0.0056980, 0.00637565, 0.0045167,buy
2012-11-22,none,a45,none,a135,none,a150,none,none,a120,none,none,a150,a90,a135,none,a120,none,none, 0.0051064, 0.0064926, 0.0064926, 0.00649259, 0.0048720,buy
2012-11-23,none,a45,none,a135,none,a150,a60,a90,none,none,a0,a150,none,none,a60,a120,a150,none, 0.0040380, 0.0031676, 0.0032499, 0.00419446, 0.0044670,buy
2012-11-24,none,a45,none,a135,none,a150,a60,none,a150,none,none,none,a60,none,a60,a120,a150,a135, 0.0035955, 0.0032091, 0.0026675, 0.00282761, 0.0048487,buy
2012-11-25,none,a45,none,a135,none,a150,none,a120,none,a60,none,a180,a60,none,a60,none,a150,a135, 0.0014418, 0.0014467, 0.0004668,-0.00077396, 0.0027333,buy
2012-11-26,none,none,none,a135,none,a150,none,a120,a180,none,none,a180,none,none,a60,none,a150,a135, 0.0014418, 0.0011866, 0.0002314,-0.00091418, 0.0023406,buy
2012-11-27,none,none,none,a135,none,a150,none,none,a180,a90,none,none,none,none,a60,none,a150,a135,-0.0006289,-0.0008654,-0.0003157,-0.00154060, 0.0019505,sell
2012-11-28,none,none,none,a135,none,a150,a0,a150,none,a90,a60,a150,none,none,a60,none,a150,a135, 0.0001546, 0.0001546, 0.0003825, 0.00036779, 0.0021474,sell
2012-11-29,none,none,none,a135,none,a150,a0,a150,a150,none,none,a150,a0,a150,a60,none,none,none, 0.0026610, 0.0032740,-0.0006114, 0.00323685, 0.0032740,buy
2012-11-30,none,none,none,a135,none,a150,none,none,none,a120,a90,none,a0,a150,a60,none,none,none, 0.0004007, 0.0010863,-0.0015509, 0.00103502, 0.0011952,buy
2012-12-01,none,none,none,a135,none,a150,none,a180,none,none,a90,a120,none,a150,a60,none,none,none, 0.0011339, 0.0009935,-0.0001176, 0.00099349, 0.0010424,buy
2012-12-02,none,none,none,a135,none,a150,none,none,a120,a150,none,none,none,a150,a60,none,none,none,-0.0002380, 0.0010298,-0.0032936, 0.00093304, 0.0005310,sell
2012-12-03,none,none,none,a135,none,a150,a60,a150,none,a150,a120,none,none,a150,a60,none,none,none,-0.0003542, 0.0009933,-0.0026179, 0.00059104, 0.0005910,sell
2012-12-04,none,none,none,a135,none,a150,a60,a150,a90,none,none,a90,a60,none,a60,none,none,a150, 0.0039817, 0.0009388,-0.0003054, 0.00093884, 0.0009388,buy
2012-12-05,none,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,a60,none,a135,a150, 0.0027597, 0.0024925, 0.0026632, 0.00237026, 0.0022567,buy
2012-12-06,none,none,none,none,none,none,a90,a120,none,none,a150,a60,a90,none,a60,none,a135,a150, 0.0024790, 0.0031480, 0.0031480, 0.00253587, 0.0039667,buy
2012-12-07,none,none,none,none,none,none,none,none,a60,a150,a180,a60,a90,none,none,none,a135,a150, 0.0032994, 0.0041560, 0.0033096, 0.00432379, 0.0040146,buy
2012-12-08,none,none,none,none,none,none,a120,a90,none,a150,a180,none,a120,none,none,none,a135,a150, 0.0031837, 0.0039009, 0.0039009, 0.00395651, 0.0036017,buy
2012-12-09,none,none,a90,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,a135,none, 0.0018474, 0.0036115, 0.0038124, 0.00182563, 0.0039747,buy
2012-12-10,none,none,a90,none,none,none,a150,a60,none,a120,a150,none,a150,none,none,none,a135,none,-0.0001043, 0.0036364, 0.0009593,-0.00148724, 0.0027919,buy
2012-12-11,none,a45,a90,none,none,none,none,a60,a0,a90,none,a0,a150,none,none,none,none,none, 0.0018964, 0.0017033, 0.0014989,-0.00045251, 0.0024072,buy
2012-12-12,none,a45,a90,a120,none,none,a180,none,a0,a90,a120,none,a180,none,none,none,none,none, 0.0008893,-0.0018339, 0.0009262, 0.00072868, 0.0007285,sell
2012-12-13,none,a45,a90,a120,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.0011017,-0.0018864,-0.0010528, 0.00138678,-0.0010490,sell
2012-12-14,none,a45,none,a120,none,none,a150,none,none,a60,a90,none,a150,none,none,a90,none,none,-0.0015486,-0.0006586, 0.0009589,-0.00059172,-0.0015486,sell
2012-12-15,a180,a45,none,a120,none,none,none,a0,none,none,none,a60,a150,none,none,a90,none,none, 0.0013769, 0.0031045, 0.0036658, 0.00196865, 0.0005543,buy
2012-12-16,a180,a45,none,a120,none,none,a120,none,a60,none,a60,a60,a120,none,none,a90,none,none, 0.0007613, 0.0017967, 0.0018291, 0.00145674, 0.0001604,buy
2012-12-17,a180,a45,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,a120,none, 0.0036127, 0.0036127, 0.0036770, 0.00391839, 0.0022038,buy
2012-12-18,a180,a45,none,none,none,none,a90,none,a90,a0,none,a90,a90,none,none,a90,a120,none, 0.0032476, 0.0031674, 0.0033120, 0.00316741,-0.0009840,buy
2012-12-19,a180,a45,none,none,none,a180,none,a60,a90,none,none,none,a90,none,none,a90,a120,none, 0.0019887, 0.0020015, 0.0018077, 0.00198867,-0.0000213,buy
2012-12-20,a180,a45,none,none,none,a180,a60,a60,none,none,a0,a120,none,a180,none,none,a120,none,-0.0011748, 0.0000500, 0.0004614,-0.00110573, 0.0004311,sell
2012-12-21,none,a45,none,none,none,a180,a60,none,a120,none,a0,a120,a60,a180,none,none,a120,none, 0.0001478, 0.0020277, 0.0017242,-0.00099151, 0.0005033,buy
2012-12-22,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,a180,none,none,a120,none, 0.0009581, 0.0003396, 0.0040202, 0.00079694, 0.0032035,buy
2012-12-23,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,a180,none,none,none,none, 0.0047149, 0.0060822, 0.0059353, 0.00572020, 0.0057195,buy
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a180,-0.0020906,-0.0019365, 0.0000817,-0.00348959, 0.0000817,sell
2012-12-25,none,none,none,none,none,none,a0,a120,none,a90,a60,none,none,a180,a45,none,none,a180,-0.0034680,-0.0033385,-0.0033708,-0.00430283,-0.0032707,sell
2012-12-26,none,none,none,none,none,none,a0,none,a180,none,none,a180,a0,a180,a45,none,none,a180,-0.0028686,-0.0027204,-0.0024797,-0.00323243,-0.0024797,sell
2012-12-27,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a45,none,none,a180,-0.0024991,-0.0024874,-0.0026803,-0.00300828,-0.0026803,sell
2012-12-28,none,none,none,none,none,none,none,a150,none,a120,a90,a150,none,none,a45,none,none,a180,-0.0027078,-0.0020537,-0.0039047,-0.00386568,-0.0038657,sell
2012-12-29,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,a180,-0.0040438,-0.0028006,-0.0038066,-0.00450075,-0.0034152,sell
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a150,a120,none,none,none,a45,none,none,none, 0.0001500,-0.0000789,-0.0000789, 0.00101099,-0.0000789,sell
2012-12-31,none,none,a60,none,none,none,a60,none,none,none,none,a120,a60,none,a45,none,none,none, 0.0003698,-0.0004111, 0.0006436, 0.00131092, 0.0007101,sell
2013-01-01,none,none,a60,a90,none,none,none,a150,a120,a180,a150,a120,none,none,a45,none,none,none,-0.0021243,-0.0013727,-0.0013075,-0.00293655,-0.0019149,sell
