Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-29,3,2,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0087626,-0.0072799,-0.0004009,-0.0077348,-0.00092247,sell
2012-08-30,3,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0059677,-0.0058412,-0.0086337,-0.0065539,-0.01005241,sell
2012-08-31,2,1,0,2,0,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0166789,-0.0057255,-0.0134078,-0.0161948,-0.01374878,sell
2012-09-01,1,1,1,1,0,2,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0070179,-0.0084227,-0.0083861,-0.0090346,-0.00761081,sell
2012-09-02,0,0,3,1,1,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0118555,-0.0162571,-0.0127466,-0.0130969,-0.01301911,sell
2012-09-03,1,0,1,0,0,3,3,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0003211, 0.0003211, 0.0008695, 0.0019479, 0.00691446,buy
2012-09-04,1,1,0,1,0,5,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0077385,-0.0067926,-0.0002374,-0.0023571,-0.01083938,sell
2012-09-05,3,0,0,1,1,4,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0054307, 0.0054307, 0.0055663, 0.0036410,-0.00217784,buy
2012-09-06,0,1,2,0,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0063521, 0.0014598, 0.0014543, 0.0051284, 0.00196876,buy
2012-09-07,0,0,4,0,0,3,0,3,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0064804,-0.0059659,-0.0068184,-0.0063956,-0.00519693,sell
2012-09-08,0,1,2,0,0,3,0,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0064756,-0.0056517,-0.0007639,-0.0007639,-0.00546001,sell
2012-09-09,2,1,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0043293,-0.0076842,-0.0042135, 0.0003258, 0.00065799,sell
2012-09-10,1,1,0,1,1,2,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0045578,-0.0005639, 0.0003912,-0.0030907,-0.00043311,buy
2012-09-11,0,1,1,0,2,2,1,3,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0024244, 0.0018205,-0.0016326, 0.0035948, 0.00182051,buy
2012-09-12,0,0,3,0,0,5,0,3,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0009212, 0.0020306, 0.0013961, 0.0012851,-0.00103436,sell
2012-09-13,0,1,1,0,1,2,2,3,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0063283, 0.0157620, 0.0141104, 0.0138483, 0.01320857,buy
2012-09-14,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0005067,-0.0049965,-0.0014635,-0.0069631,-0.00664947,sell
2012-09-15,1,0,0,0,1,2,1,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0055469, 0.0042411, 0.0089901, 0.0037498, 0.00968006,buy
2012-09-16,0,0,2,0,2,3,0,3,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0098893,-0.0059198,-0.0100954,-0.0077403,-0.00924740,sell
2012-09-17,2,1,1,0,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015238,-0.0019163,-0.0014353,-0.0087610,-0.00143528,sell
2012-09-18,2,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008241, 0.0003384,-0.0139615, 0.0010829,-0.01161264,buy
2012-09-19,0,1,1,0,1,2,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0057277,-0.0057277,-0.0057277,-0.0055566,-0.00810883,sell
2012-09-20,0,0,1,0,2,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0115633, 0.0086664, 0.0089789, 0.0106016, 0.01026183,buy
2012-09-21,0,0,1,1,3,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0018229,-0.0064702,-0.0056976,-0.0015431,-0.00647024,sell
2012-09-22,0,0,1,1,2,0,3,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0058035, 0.0064483, 0.0067708, 0.0058035, 0.00312309,buy
2012-09-23,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0071623, 0.0084126, 0.0090420, 0.0087223, 0.01007484,buy
2012-09-24,0,2,3,0,1,1,1,2,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0067799, 0.0045536,-0.0056487, 0.0055572, 0.00584202,buy
2012-09-25,2,4,1,0,2,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0021396,-0.0008770,-0.0000296,-0.0008323,-0.00051329,sell
2012-09-26,3,3,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0071373, 0.0025314, 0.0026793, 0.0006139,-0.00003653,buy
2012-09-27,2,2,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0015744, 0.0003568, 0.0003877, 0.0003568,-0.00493487,buy
2012-09-28,1,2,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0062633,-0.0060294,-0.0060049,-0.0132790,-0.01326602,sell
2012-09-29,1,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0062137,-0.0166651,-0.0064908,-0.0088527,-0.00810014,sell
2012-09-30,1,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0018027, 0.0018027, 0.0041445, 0.0097508, 0.00070773,buy
2012-10-01,1,0,1,1,1,1,4,2,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0011400, 0.0052908, 0.0009212, 0.0016903, 0.00529076,buy
2012-10-02,2,0,1,2,1,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0004201,-0.0075422,-0.0062447,-0.0109367,-0.00533964,sell
2012-10-03,1,1,0,1,3,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0087984,-0.0015168,-0.0114568,-0.0098816,-0.00189920,sell
2012-10-04,1,1,2,2,2,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0050481,-0.0053499,-0.0035987,-0.0045065,-0.00155344,sell
2012-10-05,2,2,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0098345,-0.0098888,-0.0094647,-0.0106614,-0.01196722,sell
2012-10-06,3,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0095283, 0.0019743,-0.0011431, 0.0022501, 0.00198189,sell
2012-10-07,5,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0004974, 0.0001239,-0.0000299, 0.0015189,-0.00155447,sell
2012-10-08,2,3,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0049457,-0.0072889, 0.0017458, 0.0014844, 0.00077718,buy
2012-10-09,3,1,2,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0087296, 0.0002772, 0.0043426, 0.0049293, 0.00876804,buy
2012-10-10,2,1,1,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0045521,-0.0035149,-0.0036521,-0.0029418, 0.00518651,sell
2012-10-11,2,2,0,1,0,2,4,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0047090, 0.0039741, 0.0106356, 0.0039741, 0.00092599,buy
2012-10-12,1,1,0,1,0,3,1,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0122513, 0.0050212, 0.0017204, 0.0050212, 0.00360051,buy
2012-10-13,0,1,1,0,2,2,0,2,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045799,-0.0001310,-0.0027745, 0.0048514,-0.00106048,sell
2012-10-14,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024531, 0.0007649,-0.0012731,-0.0038675, 0.00076493,buy
2012-10-15,3,2,1,0,0,3,0,1,1,0,0,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0014541, 0.0037530, 0.0039520,-0.0002522,-0.00718329,sell
2012-10-16,2,2,2,0,1,2,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0101133,-0.0010346,-0.0063409,-0.0108078,-0.01253409,sell
2012-10-17,1,0,3,0,1,3,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0089617,-0.0014248,-0.0014248,-0.0096168,-0.00931897,sell
2012-10-18,1,0,1,0,2,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0099537, 0.0099537, 0.0099537, 0.0060128, 0.00995366,buy
2012-10-19,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0031934,-0.0038212,-0.0038193,-0.0052531,-0.00281221,sell
2012-10-20,1,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009842, 0.0006628,-0.0011944,-0.0013193, 0.00613516,sell
2012-10-21,1,1,2,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0110209,-0.0106820,-0.0110877,-0.0096098,-0.00890624,sell
2012-10-22,1,3,1,0,2,2,1,2,0,0,0,1,0,0,0,1,2,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0097405,-0.0050108,-0.0097405,-0.0097405,-0.01155549,sell
2012-10-23,2,2,1,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0052269, 0.0020183,-0.0001998, 0.0002741,-0.00050025,sell
2012-10-24,4,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0026855,-0.0033821,-0.0018107, 0.0041575, 0.00677397,buy
2012-10-25,1,3,1,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0034011, 0.0031214, 0.0040630,-0.0037252, 0.00461028,buy
2012-10-26,0,1,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0088667,-0.0001392,-0.0007333, 0.0000077, 0.00301231,sell
2012-10-27,1,0,3,0,1,1,1,2,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0057547, 0.0074817, 0.0046791, 0.0025121, 0.00443797,buy
2012-10-28,1,0,1,0,0,1,3,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0151888, 0.0122303, 0.0137970, 0.0131014, 0.01291654,buy
2012-10-29,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0005865, 0.0017094, 0.0005865, 0.0009281, 0.00324791,buy
2012-10-30,1,0,2,1,3,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0027211,-0.0031876,-0.0016645,-0.0034521,-0.00385974,sell
2012-10-31,0,2,1,0,3,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0070234, 0.0080438, 0.0048517, 0.0079135, 0.00741035,buy
2012-11-01,0,1,3,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0069441, 0.0076779, 0.0018930, 0.0054533, 0.00273522,buy
2012-11-02,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0126678,-0.0139346,-0.0161839,-0.0139346,-0.01666956,sell
2012-11-03,2,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0148933,-0.0136137,-0.0165546,-0.0141222,-0.00674816,sell
2012-11-04,1,1,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0128484, 0.0026934, 0.0025709, 0.0011289,-0.00049587,sell
2012-11-05,0,0,3,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041276,-0.0022018,-0.0021879,-0.0039244,-0.00192298,sell
2012-11-06,0,1,3,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041035,-0.0002203,-0.0020403,-0.0164237,-0.00333780,buy
2012-11-07,2,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074497,-0.0089413,-0.0041374,-0.0092185,-0.00292050,sell
2012-11-08,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0104288, 0.0118019, 0.0102034, 0.0102788, 0.01116459,buy
2012-11-09,1,1,0,0,1,1,1,3,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0075939, 0.0030171, 0.0069163, 0.0065018, 0.00430586,buy
2012-11-10,1,1,1,0,2,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0121642, 0.0018437, 0.0069223, 0.0121844, 0.00211810,buy
2012-11-11,2,2,0,0,2,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073673, 0.0010270, 0.0010286, 0.0061093, 0.00528040,buy
2012-11-12,2,2,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072396,-0.0018466,-0.0047812,-0.0020510,-0.00251436,sell
2012-11-13,0,1,3,0,1,3,1,1,0,0,1,0,0,0,0,1,1,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0123019, 0.0133539, 0.0112527, 0.0120329, 0.01291805,buy
2012-11-14,0,0,2,0,5,2,0,2,0,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0090012,-0.0065367,-0.0045778,-0.0082994,-0.00643627,sell
2012-11-15,1,0,1,2,4,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0058510, 0.0067576, 0.0072598, 0.0051733, 0.01318504,buy
2012-11-16,1,0,1,1,3,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0035836, 0.0087225, 0.0025097,-0.0035836,-0.00358362,sell
2012-11-17,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0014911,-0.0020461, 0.0010184,-0.0013197, 0.00134887,sell
2012-11-18,0,3,2,0,4,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0108172, 0.0092921, 0.0104735, 0.0052537, 0.01165630,buy
2012-11-19,1,2,1,0,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0099962, 0.0121106, 0.0099962, 0.0074587, 0.00969559,buy
2012-11-20,2,1,1,0,1,2,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0041986,-0.0058694,-0.0042605,-0.0070001,-0.00652675,sell
2012-11-21,2,1,1,0,1,2,2,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0031472, 0.0012505, 0.0011828,-0.0014935,-0.00164253,sell
2012-11-22,1,1,1,0,2,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0132017, 0.0127255, 0.0129468, 0.0129468, 0.01255652,buy
2012-11-23,2,0,1,0,2,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0064270, 0.0050495, 0.0064270, 0.0064168, 0.00745386,buy
2012-11-24,1,1,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0017357, 0.0024039,-0.0012437, 0.0009675, 0.00442756,buy
2012-11-25,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0047290,-0.0060053,-0.0125139,-0.0104525,-0.01045249,sell
2012-11-26,2,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0038577,-0.0030267,-0.0089447,-0.0091625,-0.00894473,sell
2012-11-27,0,3,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0039520, 0.0047998, 0.0040517, 0.0021875, 0.00275159,buy
2012-11-28,0,1,4,1,4,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.0090879, 0.0095004, 0.0088937, 0.0100957, 0.00430771,buy
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0088431, 0.0061219, 0.0062107, 0.0032796, 0.00173309,buy
2012-11-30,1,1,2,0,4,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0070409,-0.0010161, 0.0009872, 0.0083735,-0.00159265,sell
2012-12-01,1,1,3,3,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0007644,-0.0041148,-0.0029697, 0.0013779,-0.00230362,sell
2012-12-02,0,2,3,1,3,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0050592,-0.0022613,-0.0035138, 0.0004491,-0.00221995,sell
2012-12-03,1,0,3,1,1,2,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0012238, 0.0004509, 0.0008567, 0.0008847,-0.00342556,buy
2012-12-04,1,1,1,1,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0091914,-0.0036016,-0.0126191,-0.0038708,-0.00963446,sell
2012-12-05,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0114504, 0.0050894, 0.0040188, 0.0034166, 0.00508942,buy
2012-12-06,2,0,1,0,1,1,1,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0026158,-0.0024232,-0.0070832,-0.0058649, 0.00062051,sell
2012-12-07,0,0,2,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0084075, 0.0068555, 0.0073478, 0.0057867, 0.00355484,buy
2012-12-08,2,1,1,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0083181, 0.0048450, 0.0025563, 0.0051913, 0.00164426,buy
2012-12-09,2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0018604,-0.0018604,-0.0037129,-0.0018604,-0.00273628,sell
2012-12-10,1,1,2,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0033273,-0.0034585,-0.0106354,-0.0033123,-0.01041257,sell
2012-12-11,0,0,1,0,2,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0079195, 0.0059246, 0.0043410, 0.0066849, 0.00782401,buy
2012-12-12,0,0,0,2,3,3,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0096005,-0.0043187,-0.0013906,-0.0012928, 0.00464844,sell
2012-12-13,0,0,0,1,2,3,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0091656, 0.0088382, 0.0021775, 0.0025038, 0.00243270,buy
2012-12-14,0,0,2,0,1,3,2,0,0,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0014815,-0.0002429, 0.0023228, 0.0002421,-0.00135756,sell
2012-12-15,0,2,1,0,3,3,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0071926, 0.0116949, 0.0122745, 0.0111789, 0.00949963,buy
2012-12-16,2,1,0,1,4,3,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0024922,-0.0037011,-0.0037011, 0.0022674,-0.00718045,sell
2012-12-17,1,0,0,1,3,2,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0091336,-0.0104102,-0.0093195,-0.0089383,-0.00880781,sell
2012-12-18,1,0,0,1,2,2,1,2,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0095472,-0.0115636,-0.0112933,-0.0094010,-0.00755422,sell
2012-12-19,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045682,-0.0002385,-0.0027904,-0.0027904,-0.00295678,sell
2012-12-20,0,0,1,1,1,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059024, 0.0063016, 0.0027571, 0.0080643, 0.00627375,buy
2012-12-21,0,0,1,2,2,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0067968,-0.0084624,-0.0086480,-0.0081774,-0.00826204,sell
2012-12-22,1,0,0,2,2,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0096030,-0.0095592,-0.0107730,-0.0096030,-0.01237902,sell
2012-12-23,2,0,0,2,4,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0140802,-0.0143721,-0.0143721,-0.0146032,-0.01317590,sell
2012-12-24,0,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0061429, 0.0062066, 0.0049037, 0.0043715, 0.00187245,buy
2012-12-25,1,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0092905,-0.0081229,-0.0092702,-0.0106497,-0.00936164,sell
2012-12-26,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0073964,-0.0026124,-0.0074549,-0.0034967,-0.00212995,sell
