Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,SUJU,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-23,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0042685, 0.0040497, 0.00395948,-0.0000139, 0.00315869,buy
2011-11-24,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0042685, 0.0040497, 0.00395948,-0.0000139, 0.00315869,buy
2011-11-25,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0007698, 0.0002206,-0.00011707,-0.0012540, 0.00011648,buy
2011-11-26,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0007698, 0.0002206,-0.00011707,-0.0012540, 0.00011648,buy
2011-11-27,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0007698, 0.0002206,-0.00011707,-0.0012540, 0.00011648,buy
2011-11-28,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0031584,-0.0033955,-0.00361151,-0.0035842,-0.00011076,sell
2011-11-29,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0034223,-0.0034223,-0.00232287,-0.0027317,-0.00278743,sell
2011-11-30,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0034223,-0.0034223,-0.00232287,-0.0027317,-0.00278743,sell
2011-12-01,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0034223,-0.0034223,-0.00232287,-0.0027317,-0.00278743,sell
2011-12-02,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,-0.0036469,-0.0037401,-0.00318043,-0.0037401,-0.00318929,sell
2011-12-03,0,1,0,1,0,0,1,2,0,0,1,0,1,1,1,0,0,1,0,-0.0019955,-0.0025311,-0.00312723,-0.0025998,-0.00144711,sell
2011-12-04,0,0,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,1,0,-0.0005838, 0.0001565, 0.00095003,-0.0001027, 0.00164831,buy
2011-12-05,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,-0.0014503, 0.0000448,-0.00161498,-0.0001464,-0.00007083,sell
2011-12-06,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,-0.0017492,-0.0013207,-0.00034869,-0.0011889,-0.00113702,sell
2011-12-07,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,-0.0013705,-0.0006621, 0.00290883,-0.0009704,-0.00105190,sell
2011-12-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0006657,-0.0014294,-0.00126707,-0.0014572,-0.00319897,sell
2011-12-09,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0017262, 0.0006693,-0.00053436,-0.0024135,-0.00215267,sell
2011-12-10,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0011585, 0.0000389,-0.00064954, 0.0014163,-0.00101228,sell
2011-12-11,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0004848,-0.0008993, 0.00049232, 0.0001390, 0.00036799,sell
2011-12-12,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0004848,-0.0008993, 0.00049232, 0.0001390, 0.00036799,sell
2011-12-13,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0024439,-0.0000730, 0.00485709, 0.0024962, 0.00440513,buy
2011-12-14,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0024439,-0.0000730, 0.00485709, 0.0024962, 0.00440513,buy
2011-12-15,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.0044820,-0.0003160,-0.00005381,-0.0004815,-0.00047052,sell
2011-12-16,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0, 0.0006213,-0.0009089,-0.00005914, 0.0006213, 0.00338860,buy
2011-12-17,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,-0.0014957, 0.0000054,-0.00099122,-0.0009912, 0.00172576,sell
2011-12-18,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1, 0.0029229, 0.0050270, 0.00613281, 0.0022714, 0.00315830,buy
2011-12-19,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1, 0.0029229, 0.0050270, 0.00613281, 0.0022714, 0.00315830,buy
2011-12-20,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1, 0.0029229, 0.0050270, 0.00613281, 0.0022714, 0.00315830,buy
2011-12-21,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1, 0.0029229, 0.0050270, 0.00613281, 0.0022714, 0.00315830,buy
2011-12-22,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,1,-0.0000506, 0.0003486, 0.00278986,-0.0005850,-0.00117205,sell
2011-12-23,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,1,-0.0000506, 0.0003486, 0.00278986,-0.0005850,-0.00117205,sell
2011-12-24,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.0008360,-0.0006758,-0.00033175,-0.0005190,-0.00221926,sell
2011-12-25,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0014801,-0.0011839,-0.00263104,-0.0007804,-0.00139675,sell
2011-12-26,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0014801,-0.0011839,-0.00263104,-0.0007804,-0.00139675,sell
2011-12-27,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0005280,-0.0008755,-0.00114308,-0.0009457,-0.00188914,sell
2011-12-28,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0005280,-0.0008755,-0.00114308,-0.0009457,-0.00188914,sell
2011-12-29,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0005280,-0.0008755,-0.00114308,-0.0009457,-0.00188914,sell
2011-12-30,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006242,-0.0007349,-0.00125661,-0.0000679,-0.00184265,sell
2011-12-31,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0007109,-0.0007999,-0.00052604, 0.0005851,-0.00065553,sell
2012-01-01,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0018138,-0.0020157,-0.00123288,-0.0010575,-0.00176846,sell
2012-01-02,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0018138,-0.0020157,-0.00123288,-0.0010575,-0.00176846,sell
2012-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0031994,-0.0032026,-0.00312497,-0.0032065,-0.00284801,sell
2012-01-04,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,-0.0020121,-0.0018352,-0.00099049,-0.0009329,-0.00186566,sell
2012-01-05,0,1,1,0,0,0,0,1,2,0,1,1,1,0,0,1,1,0,0, 0.0024928, 0.0030671, 0.00313194, 0.0032853, 0.00232798,buy
2012-01-06,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0, 0.0024768, 0.0033990, 0.00329479, 0.0028982, 0.00273210,buy
2012-01-07,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0, 0.0024768, 0.0033990, 0.00329479, 0.0028982, 0.00273210,buy
2012-01-08,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0, 0.0024768, 0.0033990, 0.00329479, 0.0028982, 0.00273210,buy
2012-01-09,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0, 0.0024768, 0.0033990, 0.00329479, 0.0028982, 0.00273210,buy
2012-01-10,0,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,-0.0031780,-0.0016508,-0.00186587,-0.0018659,-0.00221585,sell
2012-01-11,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0019796,-0.0019690,-0.00176610,-0.0018294,-0.00201067,sell
2012-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014603, 0.0009984, 0.00042715, 0.0012853,-0.00097804,buy
2012-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0010955, 0.0026000, 0.00230822, 0.0030981, 0.00044797,buy
2012-01-16,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.0022941, 0.0016725, 0.00186478, 0.0015740, 0.00233454,buy
2012-01-17,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0021254,-0.0024810,-0.00204118,-0.0024810,-0.00212538,sell
2012-01-18,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1,1,-0.0015436,-0.0012344,-0.00101033,-0.0011660, 0.00017973,sell
2012-01-19,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1,1,-0.0015436,-0.0012344,-0.00101033,-0.0011660, 0.00017973,sell
2012-01-20,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1,1,-0.0015436,-0.0012344,-0.00101033,-0.0011660, 0.00017973,sell
2012-01-21,0,1,0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,1,1,-0.0010004,-0.0029711,-0.00114229,-0.0005844,-0.00061282,sell
2012-01-22,0,1,0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,1,1,-0.0010004,-0.0029711,-0.00114229,-0.0005844,-0.00061282,sell
2012-01-23,0,1,0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,1,1,-0.0010004,-0.0029711,-0.00114229,-0.0005844,-0.00061282,sell
2012-01-24,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,1,1,0,1,-0.0010523,-0.0012738,-0.00125963,-0.0011863,-0.00117465,sell
2012-01-25,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,1,0,0,1, 0.0000787, 0.0009245, 0.00083918, 0.0000242, 0.00040068,buy
2012-01-26,0,0,0,0,0,0,1,1,2,3,1,1,1,1,1,1,0,0,1,-0.0012022,-0.0033228,-0.00163801,-0.0015120,-0.00311622,sell
2012-01-27,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0, 0.0009824, 0.0003177,-0.00032285,-0.0003765,-0.00020700,sell
2012-01-28,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0,-0.0008639,-0.0012846,-0.00053268,-0.0015638,-0.00131422,sell
2012-01-29,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0,-0.0008639,-0.0012846,-0.00053268,-0.0015638,-0.00131422,sell
2012-01-30,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0, 0.0017239, 0.0016681, 0.00184400, 0.0018255, 0.00332249,buy
2012-01-31,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.0018622,-0.0016364,-0.00186216,-0.0011633, 0.00126345,sell
2012-02-01,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0014738,-0.0004821,-0.00142025,-0.0001469,-0.00063008,sell
2012-02-02,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,-0.0020997,-0.0017342,-0.00159205,-0.0012444,-0.00197935,sell
2012-02-03,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,-0.0020997,-0.0017342,-0.00159205,-0.0012444,-0.00197935,sell
2012-02-04,0,2,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,1,-0.0019484,-0.0019021,-0.00168587,-0.0015128,-0.00082193,sell
2012-02-05,0,2,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,1,-0.0019484,-0.0019021,-0.00168587,-0.0015128,-0.00082193,sell
2012-02-06,0,1,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,1,-0.0030684,-0.0025302,-0.00376275,-0.0026023,-0.00148125,sell
2012-02-07,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1, 0.0002723, 0.0001121,-0.00051669, 0.0003374, 0.00076688,buy
2012-02-08,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1, 0.0019127, 0.0004450, 0.00080418, 0.0033582, 0.00047216,buy
2012-02-09,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1, 0.0019127, 0.0004450, 0.00080418, 0.0033582, 0.00047216,buy
2012-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0012007, 0.0009608, 0.00149543, 0.0012793, 0.00054814,buy
2012-02-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026582, 0.0009494, 0.00458727, 0.0026582, 0.00183690,buy
2012-02-12,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0000870,-0.0002671,-0.00010037,-0.0005455, 0.00033728,sell
2012-02-13,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0011786, 0.0010907, 0.00154995, 0.0013954, 0.00154330,buy
2012-02-14,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0003762,-0.0001968, 0.00011538,-0.0003120,-0.00024628,sell
2012-02-15,2,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.0009275,-0.0003946,-0.00014188,-0.0010056,-0.00029860,sell
2012-02-16,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.0002065, 0.0013893, 0.00065649, 0.0008919, 0.00063700,buy
2012-02-17,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,1,-0.0008484,-0.0015137,-0.00234503, 0.0002512,-0.00176986,sell
2012-02-18,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,-0.0017815,-0.0037902,-0.00447598,-0.0039414,-0.00316017,sell
2012-02-19,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,1,1,-0.0009471,-0.0028375,-0.00272822,-0.0034135, 0.00089920,sell
2012-02-20,1,0,1,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,-0.0006704, 0.0013870, 0.00075468,-0.0011234, 0.00148900,buy
2012-02-21,1,0,1,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,-0.0006704, 0.0013870, 0.00075468,-0.0011234, 0.00148900,buy
2012-02-22,1,0,1,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,-0.0006704, 0.0013870, 0.00075468,-0.0011234, 0.00148900,buy
2012-02-23,1,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,1,0,1,-0.0006258,-0.0017034,-0.00335482,-0.0016304,-0.00374349,sell
2012-02-24,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,-0.0006600,-0.0015827,-0.00195810,-0.0016753,-0.00231973,sell
2012-02-25,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,-0.0003745, 0.0007653,-0.00072312,-0.0003745, 0.00047031,buy
2012-02-26,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,-0.0003745, 0.0007653,-0.00072312,-0.0003745, 0.00047031,buy
2012-02-27,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0001202, 0.0015370,-0.00042376, 0.0001042, 0.00155421,buy
2012-02-28,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0014458,-0.0018608,-0.00144976,-0.0023398,-0.00176610,sell
2012-02-29,0,0,0,1,1,0,2,0,1,0,0,1,1,0,1,1,0,1,0,-0.0038144,-0.0039163,-0.00377889,-0.0036645,-0.00284113,sell
2012-03-01,1,0,0,1,1,0,2,0,1,0,0,1,1,1,1,1,0,1,0,-0.0024145,-0.0019488,-0.00153613,-0.0009004,-0.00058180,sell
2012-03-02,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,1,0,-0.0004337,-0.0015775,-0.00043367,-0.0008278,-0.00062639,sell
2012-03-03,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,1,0,-0.0004337,-0.0015775,-0.00043367,-0.0008278,-0.00062639,sell
2012-03-04,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,1,0,-0.0004337,-0.0015775,-0.00043367,-0.0008278,-0.00062639,sell
2012-03-05,1,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0, 0.0041527, 0.0014539, 0.00322745, 0.0035934, 0.00177397,buy
2012-03-06,1,0,0,1,0,0,3,0,0,0,1,1,0,1,1,0,0,1,0, 0.0049991, 0.0047009, 0.00505939, 0.0052935, 0.00488854,buy
2012-03-07,1,0,0,1,0,0,3,0,0,0,1,1,0,1,1,0,0,1,0, 0.0049991, 0.0047009, 0.00505939, 0.0052935, 0.00488854,buy
2012-03-08,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,-0.0003105,-0.0037340,-0.00326546,-0.0016013,-0.00277926,sell
2012-03-09,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0, 0.0001796,-0.0025620,-0.00058364,-0.0006034,-0.00250823,sell
2012-03-10,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0, 0.0001796,-0.0025620,-0.00058364,-0.0006034,-0.00250823,sell
2012-03-11,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0, 0.0001796,-0.0025620,-0.00058364,-0.0006034,-0.00250823,sell
2012-03-12,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0, 0.0001796,-0.0025620,-0.00058364,-0.0006034,-0.00250823,sell
2012-03-13,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0, 0.0001796,-0.0025620,-0.00058364,-0.0006034,-0.00250823,sell
2012-03-14,1,0,0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,0, 0.0002934,-0.0008237, 0.00037818, 0.0010443,-0.00004359,sell
2012-03-15,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0018861, 0.0019753, 0.00323899, 0.0034031, 0.00362643,buy
2012-03-16,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0026320, 0.0011178, 0.00233009, 0.0011394, 0.00096943,buy
2012-03-17,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0, 0.0015701, 0.0001929, 0.00141818,-0.0002144, 0.00017077,buy
2012-03-18,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0, 0.0015701, 0.0001929, 0.00141818,-0.0002144, 0.00017077,buy
2012-03-19,1,0,0,0,1,0,2,2,0,0,0,1,0,1,1,1,1,1,0, 0.0011284,-0.0000318, 0.00078946,-0.0000861,-0.00041615,sell
2012-03-20,2,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,1,1, 0.0007688, 0.0009440, 0.00112366, 0.0003086, 0.00006071,buy
2012-03-21,2,0,0,0,2,0,2,1,0,0,0,1,1,1,1,0,1,1,1, 0.0014525, 0.0011912, 0.00154684, 0.0003442, 0.00036777,buy
2012-03-22,2,0,0,0,2,0,2,1,0,0,0,1,1,1,1,0,1,1,1, 0.0014525, 0.0011912, 0.00154684, 0.0003442, 0.00036777,buy
2012-03-23,2,0,0,0,1,0,2,2,0,0,1,1,1,1,1,0,1,0,1, 0.0011411, 0.0010000, 0.00094157, 0.0004408,-0.00237493,buy
2012-03-24,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,-0.0033293,-0.0027705,-0.00327656,-0.0027422,-0.00332896,sell
2012-03-25,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,-0.0033293,-0.0027705,-0.00327656,-0.0027422,-0.00332896,sell
2012-03-26,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,-0.0033293,-0.0027705,-0.00327656,-0.0027422,-0.00332896,sell
2012-03-27,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0000124,-0.0009907, 0.00271064,-0.0004986,-0.00145763,sell
2012-03-28,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0009408, 0.0010823, 0.00116870, 0.0006246,-0.00079567,buy
2012-03-29,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0009408, 0.0010823, 0.00116870, 0.0006246,-0.00079567,buy
2012-03-30,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0014458,-0.0018608,-0.00144976,-0.0023398,-0.00176610,sell
2012-03-31,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0014458,-0.0018608,-0.00144976,-0.0023398,-0.00176610,sell
2012-04-01,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0014458,-0.0018608,-0.00144976,-0.0023398,-0.00176610,sell
2012-04-02,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024860,-0.0014056, 0.00105264,-0.0033568, 0.00000099,sell
2012-04-03,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024860,-0.0014056, 0.00105264,-0.0033568, 0.00000099,sell
2012-04-04,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024860,-0.0014056, 0.00105264,-0.0033568, 0.00000099,sell
2012-04-05,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024860,-0.0014056, 0.00105264,-0.0033568, 0.00000099,sell
2012-04-06,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024860,-0.0014056, 0.00105264,-0.0033568, 0.00000099,sell
2012-04-07,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024860,-0.0014056, 0.00105264,-0.0033568, 0.00000099,sell
2012-04-08,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024860,-0.0014056, 0.00105264,-0.0033568, 0.00000099,sell
2012-04-09,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0012289, 0.0012543, 0.00125031, 0.0004949, 0.00172721,buy
2012-04-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0012289, 0.0012543, 0.00125031, 0.0004949, 0.00172721,buy
2012-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005688, 0.0029311, 0.00342857, 0.0025602, 0.00251105,buy
2012-04-12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0027494,-0.0014495,-0.00199499,-0.0019950,-0.00254590,sell
2012-04-13,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0006265,-0.0015274,-0.00282009,-0.0020550,-0.00177377,sell
2012-04-14,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0006265,-0.0015274,-0.00282009,-0.0020550,-0.00177377,sell
2012-04-15,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0000374,-0.0010047, 0.00005735, 0.0003606, 0.00110830,sell
2012-04-16,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0000374,-0.0010047, 0.00005735, 0.0003606, 0.00110830,sell
2012-04-17,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0000374,-0.0010047, 0.00005735, 0.0003606, 0.00110830,sell
2012-04-18,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0033220,-0.0028793,-0.00047100,-0.0026108,-0.00201674,sell
2012-04-19,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.0001532,-0.0000756, 0.00119206,-0.0014134,-0.00061133,sell
2012-04-20,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0016214, 0.0019370, 0.00062330, 0.0021720, 0.00030878,buy
2012-04-21,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1, 0.0001698, 0.0003292,-0.00016885, 0.0005207, 0.00009790,buy
2012-04-22,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1, 0.0001698, 0.0003292,-0.00016885, 0.0005207, 0.00009790,buy
2012-04-23,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1, 0.0001698, 0.0003292,-0.00016885, 0.0005207, 0.00009790,buy
2012-04-24,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.0024672,-0.0010575,-0.00254192,-0.0024590,-0.00249086,sell
2012-04-25,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0026360,-0.0005105,-0.00269778,-0.0017320,-0.00142024,sell
2012-04-26,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0026360,-0.0005105,-0.00269778,-0.0017320,-0.00142024,sell
2012-04-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017900, 0.0009608, 0.00159398, 0.0012793, 0.00089982,buy
2012-04-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0007383,-0.0012999, 0.00126465,-0.0004998,-0.00017403,sell
2012-04-29,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0007383,-0.0012999, 0.00126465,-0.0004998,-0.00017403,sell
2012-04-30,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1, 0.0000424,-0.0006533, 0.00086774, 0.0008905,-0.00045632,sell
2012-05-01,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0030161, 0.0004505, 0.00194168, 0.0027048, 0.00084427,buy
2012-05-02,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0030161, 0.0004505, 0.00194168, 0.0027048, 0.00084427,buy
2012-05-03,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0009030, 0.0001446, 0.00185252, 0.0007768, 0.00012280,buy
2012-05-04,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0009030, 0.0001446, 0.00185252, 0.0007768, 0.00012280,buy
2012-05-05,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0040482, 0.0019846, 0.00388434,-0.0003827, 0.00412112,buy
2012-05-06,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0040482, 0.0019846, 0.00388434,-0.0003827, 0.00412112,buy
2012-05-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0025247, 0.0035694, 0.00169190,-0.0002549, 0.00255479,buy
2012-05-08,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.0029266,-0.0027951,-0.00292656,-0.0002932,-0.00162885,sell
2012-05-09,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0024055, 0.0023108, 0.00231735, 0.0022880, 0.00233246,buy
