Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-19,0,1,1,2,0,1,2,2,1,5.89,2.77,2.89,5.18,5.84,1.36,-0.00678096,-0.0051362,-0.0089432,-0.0052246,-0.0090337,sell
2014-04-20,0,0,1,2,1,0,2,2,1,2.42,0,3.72,2.42,3.09,0,-0.00385707,-0.0038571,-0.0043378,-0.0034545,-0.0040917,sell
2014-04-21,0,0,0,1,1,0,1,2,3,3.38,2.58,2.58,1.66,2.72,2.84, 0.01396759, 0.0129464, 0.0125040, 0.0065660, 0.0086490,buy
2014-04-22,0,2,0,0,1,1,1,0,2,0.28,2.24,2.89,5.32,0.28,2.51, 0.00747879, 0.0072264, 0.0086784, 0.0071030, 0.0064652,buy
2014-04-23,0,3,0,0,1,1,0,0,1,2.4,0,0,1.62,3.53,2.74, 0.00812654, 0.0059356, 0.0072424, 0.0056166, 0.0047821,buy
2014-04-24,1,2,1,0,1,0,1,1,0,2.74,2.6,2.72,3.2,2.28,0.31,-0.00711036,-0.0107230,-0.0077119,-0.0125697,-0.0055647,sell
2014-04-25,2,2,1,1,0,0,2,1,0,2.97,2.58,0.91,2.53,5.67,3.7, 0.00115034, 0.0015736, 0.0019038, 0.0022679, 0.0022679,buy
2014-04-26,1,1,1,1,0,2,1,1,0,0,2.89,5.56,2.77,3.69,2.3,-0.00738725,-0.0081028,-0.0093146,-0.0128832,-0.0107405,sell
2014-04-27,0,1,1,2,1,3,2,1,0,2.68,2.01,4.45,0,3.32,3.19, 0.00661669, 0.0067120, 0.0067120, 0.0070179, 0.0059760,buy
2014-04-28,0,0,0,3,1,1,2,2,0,2.82,0,3.06,3.17,1.36,4.45, 0.00538647, 0.0036162, 0.0036162, 0.0036162, 0.0026463,buy
2014-04-29,1,0,0,3,1,0,2,1,0,5.3,2.87,2.82,0.8,0.27,3.57,-0.00016888,-0.0065810, 0.0025394,-0.0062829,-0.0010733,sell
2014-04-30,0,0,1,3,1,0,1,1,0,2.74,0,0,5.19,2.92,3.14, 0.00157214, 0.0040973,-0.0000469,-0.0001801,-0.0001801,buy
2014-05-01,0,1,1,1,1,0,0,0,1,2.95,0,2.51,5.76,0.36,0, 0.00312126, 0.0031992, 0.0028820, 0.0030655, 0.0031213,buy
2014-05-02,0,1,1,2,1,1,0,0,0,0,2.67,0,2.87,5.53,0, 0.00050520, 0.0017545,-0.0011760, 0.0026584, 0.0008210,sell
2014-05-03,0,2,1,1,1,0,1,0,2,0.42,2.6,2.49,3.34,5.84,2.67, 0.00086058, 0.0009412, 0.0002425, 0.0008606, 0.0004950,buy
2014-05-04,0,2,2,0,1,0,1,0,1,3.98,0.85,1.28,0,3.14,0,-0.00947578,-0.0061436,-0.0119065,-0.0114282,-0.0103123,sell
2014-05-05,0,2,3,1,0,0,0,1,1,2.92,2.74,2.58,3.96,2.18,1.5, 0.00082439, 0.0008244, 0.0008244, 0.0038950, 0.0022281,buy
2014-05-06,0,1,2,2,0,1,0,1,0,3.28,0,2.77,2.89,1.39,2.7, 0.00852931, 0.0080652, 0.0101210, 0.0093148, 0.0080652,buy
2014-05-07,0,0,2,1,0,1,1,1,1,2.56,0,0.65,2.07,5.79,2.72, 0.00843139, 0.0017219, 0.0084314, 0.0041410, 0.0039504,buy
2014-05-08,0,0,1,1,2,2,1,1,1,1.57,2.58,4.76,2.44,2.1,2.47, 0.00401545, 0.0054051, 0.0019822, 0.0060112, 0.0060294,buy
2014-05-09,0,0,1,1,2,2,1,1,1,3.51,0,3.99,2.74,3.53,0.48, 0.01171335, 0.0106439, 0.0126114, 0.0100880, 0.0112910,buy
2014-05-10,0,0,1,0,1,2,1,2,1,1.84,0,3.01,2.56,2,0.28, 0.00202096,-0.0010492, 0.0021959, 0.0021959, 0.0021959,buy
2014-05-11,1,2,0,1,2,1,1,1,1,6.36,2.49,6.12,0,2.77,3.01,-0.00064428,-0.0000833,-0.0000833, 0.0017993,-0.0006898,buy
2014-05-12,1,1,3,0,1,2,0,1,1,4.52,2.72,4.28,3.05,2.6,0.84, 0.01648583, 0.0194376, 0.0187233, 0.0164858, 0.0164627,buy
2014-05-13,1,2,1,2,1,1,0,1,1,4.84,2.47,2.84,2.13,0,3.92,-0.00629801, 0.0047265, 0.0047186, 0.0066324, 0.0047186,buy
2014-05-14,1,1,2,2,1,1,1,1,0,3.18,1.02,0,4.09,2.95,4.63,-0.00145881, 0.0035059, 0.0035117, 0.0035117, 0.0024900,buy
2014-05-15,0,0,2,0,0,1,2,2,1,2.93,0,2.49,4.48,0,5.65, 0.00224093, 0.0024380, 0.0038727, 0.0023893, 0.0024686,buy
2014-05-16,0,1,1,0,1,1,1,3,0,0.7,2.62,0,3.16,2.72,5.33, 0.00560551, 0.0056055, 0.0056055, 0.0070668, 0.0045315,buy
2014-05-17,0,0,0,2,0,0,1,3,1,2.67,0,2.38,2.56,3.51,2.1,-0.00123621,-0.0076666, 0.0006515,-0.0012362,-0.0056065,sell
2014-05-18,0,0,0,3,0,0,1,3,2,1.97,2.65,2.83,0,5.87,4.17, 0.01323481, 0.0068224, 0.0132348, 0.0132348, 0.0133667,buy
2014-05-19,0,1,1,2,0,1,1,1,1,1.03,2.65,3.17,2.84,5.97,1.3, 0.00213099,-0.0079444, 0.0008240, 0.0016450,-0.0096284,sell
2014-05-20,0,2,2,2,0,1,1,2,1,3.53,2.74,1.82,0,6.46,3.98, 0.00235191, 0.0029764, 0.0039057, 0.0021930, 0.0029792,buy
2014-05-21,1,2,1,3,0,0,2,2,0,2.95,1.36,2.49,2.92,1.21,3.48,-0.00024382, 0.0004217, 0.0003736, 0.0013763, 0.0013763,buy
2014-05-22,1,2,1,2,1,1,2,1,0,2.62,0,5.82,2.79,3.17,3.99, 0.00396311, 0.0033374, 0.0041863, 0.0039631, 0.0039631,buy
2014-05-23,0,2,1,1,1,1,1,1,1,0,2.47,2.08,3.68,3.5,3.99, 0.00449510, 0.0044951, 0.0023618, 0.0044846, 0.0044846,buy
2014-05-24,0,1,1,1,2,1,1,1,0,2.84,0,3.4,2.99,2.74,1.16, 0.01251941, 0.0097514, 0.0097514, 0.0054580, 0.0060949,buy
2014-05-25,1,1,0,1,2,0,2,2,0,0,2.95,3.24,7.98,2.44,4.23, 0.00185387, 0.0020809, 0.0092240, 0.0020809, 0.0018487,buy
2014-05-26,0,1,0,1,1,0,1,2,0,2.49,2.62,2.74,4.59,0,1.77, 0.00087931,-0.0016322, 0.0000299,-0.0025406, 0.0026643,sell
2014-05-27,0,1,1,1,2,2,1,1,0,2.6,1.37,0,4.62,2.87,3.01,-0.00723784,-0.0025127,-0.0040418,-0.0039560,-0.0036777,sell
2014-05-28,0,2,1,1,1,2,0,1,1,2.7,2.92,2.92,2.59,0,5.6, 0.00142491, 0.0017965, 0.0047856, 0.0008802, 0.0017965,buy
2014-05-29,0,1,1,1,1,0,1,1,1,1.7,0,0.3,2.6,2.72,5.56,-0.00263282,-0.0034599,-0.0031832,-0.0062922,-0.0026104,sell
2014-05-30,1,1,2,0,0,0,0,2,0,0,2.77,0,2.82,3.08,4.57,-0.00585868,-0.0059277,-0.0064535,-0.0029281,-0.0065226,sell
2014-05-31,1,2,2,0,0,0,0,2,1,2.42,0.09,2.92,0,1.93,1.26,-0.00242597, 0.0015163,-0.0023853,-0.0029542,-0.0021869,sell
2014-06-01,0,1,2,0,0,0,0,1,1,0,0,2.79,2.82,3.4,0.57, 0.00382922, 0.0035757,-0.0048152, 0.0028167, 0.0039691,buy
2014-06-02,0,0,1,1,0,1,0,3,2,2.65,2.95,3.57,0.22,1.26,3.12, 0.00194216,-0.0049976,-0.0048677, 0.0000786, 0.0002846,sell
2014-06-03,0,0,1,0,0,0,2,2,1,1.64,2.74,1.61,0,4.38,0, 0.00535735, 0.0048029,-0.0028700, 0.0098819, 0.0098819,buy
2014-06-04,0,0,1,1,1,0,1,3,0,3.22,2.77,3.13,2.47,2.3,0,-0.00295260,-0.0013523,-0.0017836,-0.0017836,-0.0048445,sell
2014-06-05,0,1,1,1,1,1,1,3,0,3.51,0.57,4.42,2.42,3.36,2.56,-0.00165318, 0.0015896, 0.0015896, 0.0026543,-0.0008624,buy
2014-06-06,0,0,2,1,0,1,0,2,0,1.87,0,0.66,2.82,5.62,2.53, 0.00980948, 0.0075717, 0.0096115, 0.0063438, 0.0106580,buy
2014-06-07,1,0,1,3,0,0,1,1,1,5.33,2.77,2.83,0,5.84,1.61, 0.00967766, 0.0115009, 0.0080986, 0.0078426, 0.0105515,buy
2014-06-08,2,0,2,2,0,1,0,0,0,4.39,0,2.97,0.43,5.12,2.44, 0.00591964, 0.0060200, 0.0061968, 0.0061747,-0.0040951,buy
2014-06-09,1,2,2,1,1,0,0,0,0,0.84,2.89,2.23,2.97,3.04,0, 0.00531155, 0.0084941, 0.0059535, 0.0069599, 0.0092862,buy
2014-06-10,1,1,2,1,2,1,1,0,0,2.87,2.51,2.51,0,5.58,3.03,-0.00445644,-0.0009543,-0.0021313,-0.0024426, 0.0017352,sell
2014-06-11,1,0,1,1,1,1,2,0,0,2.7,2.44,0,2.87,3.62,1.08,-0.00366955,-0.0007577,-0.0038382,-0.0027465, 0.0004154,sell
2014-06-12,0,0,1,2,1,1,2,1,1,2.87,0.28,2.72,2.51,7.46,5.41,-0.00262955,-0.0026296, 0.0002543,-0.0021512,-0.0026296,sell
2014-06-13,0,0,2,1,2,1,2,1,0,0,2.89,0,2.89,7.59,5.53,-0.00308493,-0.0030849,-0.0027190,-0.0037763,-0.0022289,sell
2014-06-14,0,1,2,0,2,0,2,2,1,2.6,0.3,2.47,0,5.51,3.25, 0.01265913,-0.0040022,-0.0010027, 0.0149758, 0.0136855,buy
2014-06-15,0,1,1,1,1,0,1,1,1,0,2.74,2.3,2.65,2.03,2.58,-0.00281187,-0.0009632,-0.0004554,-0.0017288,-0.0018628,sell
2014-06-16,0,1,2,0,1,1,0,0,1,2.84,2.49,2.56,0,3.55,0,-0.01088949,-0.0008730,-0.0080640,-0.0119532,-0.0099447,sell
2014-06-17,0,2,2,1,0,0,0,0,2,2.65,2.79,0,3.24,1.34,2.79, 0.00438647, 0.0054932, 0.0040937, 0.0068278, 0.0063161,buy
2014-06-18,1,1,2,2,0,0,0,0,0,2.89,0,2.87,4.15,2.25,0, 0.00490679, 0.0045284, 0.0032373, 0.0049243, 0.0023307,buy
2014-06-19,0,1,1,2,0,1,0,1,1,0,2.84,0,5.57,3.44,2.92,-0.00395110,-0.0035581,-0.0035581,-0.0034831,-0.0036251,sell
2014-06-20,0,1,2,2,1,2,1,0,1,2.73,0.22,2.6,2.09,2.67,4.11,-0.00919588,-0.0091959,-0.0065601,-0.0091959,-0.0062177,sell
2014-06-21,0,1,1,2,2,2,1,1,0,2.81,2.44,2.36,3.67,2.84,5.13,-0.00056828, 0.0005184, 0.0025396, 0.0012059,-0.0002143,buy
2014-06-22,0,1,1,0,1,2,1,2,0,1.18,2.48,2.92,0.79,0,4.16,-0.00288346, 0.0001718, 0.0015542, 0.0014151, 0.0017781,buy
2014-06-23,0,1,1,2,1,2,1,0,0,5.16,3.17,0,1.74,3,0.32, 0.00473536, 0.0032330, 0.0032330, 0.0030428, 0.0032741,buy
2014-06-24,1,1,2,1,0,1,0,0,1,5.79,2.92,0.95,3.9,0,2.49,-0.00199516,-0.0088616,-0.0097398,-0.0005151,-0.0002364,sell
2014-06-25,0,2,2,1,0,0,0,0,1,4.09,0,2.4,4.51,2.97,0, 0.00266930, 0.0038859, 0.0020030, 0.0028527,-0.0001636,buy
2014-06-26,1,3,2,1,0,0,0,0,0,1.05,2.89,0,5.15,1.57,0,-0.01000449,-0.0082252,-0.0018045,-0.0088826,-0.0096927,sell
2014-06-27,0,2,2,0,0,1,0,0,1,0.38,0,3.25,2.92,2.74,2.74,-0.00186067,-0.0045499,-0.0050216,-0.0009334,-0.0018607,sell
2014-06-28,0,2,1,0,0,1,1,0,3,2.6,2.97,3.8,5.67,2.74,2.77, 0.00837467, 0.0083064,-0.0028511, 0.0076227, 0.0086616,buy
2014-06-29,0,1,1,1,0,1,1,1,2,0,1.56,5.05,4.45,0,1.8, 0.00531690, 0.0063573, 0.0065093, 0.0053169, 0.0053169,buy
2014-06-30,0,1,1,1,0,0,1,2,2,2.65,2.7,5.21,3.81,2.97,2.7, 0.00763867, 0.0086769, 0.0045971, 0.0057491, 0.0085956,buy
2014-07-01,0,1,1,0,0,0,1,3,2,1.36,3,0.84,7.89,0.33,0, 0.01019750, 0.0038308, 0.0060005, 0.0118045, 0.0106693,buy
2014-07-02,0,1,1,0,1,0,2,0,2,2.77,0,2.69,7.44,0,2.82, 0.00620695, 0.0090833, 0.0062078, 0.0062078, 0.0062078,buy
2014-07-03,0,1,1,0,0,2,0,1,2,2.44,2.97,0,6.44,2.44,0.58, 0.00043247,-0.0116582,-0.0018273, 0.0003050, 0.0004325,sell
2014-07-04,0,1,1,1,0,1,1,0,1,0,1.96,1.62,4.7,2.51,0,-0.00013095,-0.0046131,-0.0014731,-0.0029178,-0.0037120,sell
2014-07-05,1,2,0,2,0,1,0,0,0,0.96,0,2.56,2.1,3,2.84,-0.00160613,-0.0016061, 0.0073629, 0.0065141, 0.0071741,buy
2014-07-06,2,2,2,1,0,1,0,0,0,2.42,2.84,2.65,4.45,1.75,2.6,-0.00224341, 0.0043691, 0.0053200, 0.0021718, 0.0043691,buy
2014-07-07,1,2,2,2,0,0,0,0,0,0,2.56,2.67,0.99,3.58,1.34, 0.00181608, 0.0011167, 0.0000874,-0.0001673, 0.0000874,sell
2014-07-08,1,1,0,3,0,2,0,0,0,2.38,2.4,0,2.97,4.64,2.51,-0.00531533,-0.0100840,-0.0100840,-0.0102980,-0.0047333,sell
2014-07-09,0,2,0,2,0,0,2,0,1,2.87,0.32,3,3.14,0.65,0,-0.00539953,-0.0059167,-0.0067599,-0.0067599,-0.0068562,sell
2014-07-10,0,1,0,1,2,1,0,2,0,3.43,1.51,0,2.89,2.75,2.34,-0.00401762,-0.0062757,-0.0066768,-0.0048712,-0.0052540,sell
2014-07-11,0,2,1,0,1,0,1,1,0,1.2,2.56,2.7,0.47,2.96,0,-0.01112182,-0.0138301,-0.0101878,-0.0131224,-0.0025920,sell
2014-07-12,0,2,1,2,0,0,1,1,2,4.87,0.36,3,4.04,3.36,2.82, 0.00718183, 0.0068942, 0.0072893, 0.0052855, 0.0072893,buy
2014-07-13,0,2,2,1,0,1,0,0,0,2.97,3,2.4,2.95,1.31,2.36, 0.00085305, 0.0008531, 0.0032035, 0.0030353, 0.0002795,buy
2014-07-14,0,5,2,0,0,0,0,0,1,4.38,2.53,0,4.94,5.33,2.47,-0.00911696,-0.0045331,-0.0045331,-0.0091170, 0.0027756,sell
2014-07-15,1,4,3,0,0,0,0,0,0,3.44,2.82,2.38,3.53,2.53,0.28,-0.01502214, 0.0045874, 0.0054486,-0.0095212, 0.0053801,buy
2014-07-16,0,3,1,2,0,0,0,0,1,3.15,0,0,2.83,3.58,1.17, 0.01533212, 0.0149239, 0.0147745, 0.0155037, 0.0148519,buy
2014-07-17,0,2,3,1,0,1,0,0,2,0.72,2.47,2.98,0,3.53,2.95, 0.00788687, 0.0080249, 0.0080249, 0.0110632, 0.0111827,buy
2014-07-18,0,1,1,1,2,0,1,0,0,0.62,0,4.7,2.4,3.85,0, 0.00296174, 0.0018250, 0.0018250, 0.0018250, 0.0018538,buy
2014-07-19,0,1,1,0,2,0,1,3,0,2.6,2.06,5.9,0.83,2.97,2.49, 0.00403416, 0.0030460, 0.0067063, 0.0068802, 0.0053140,buy
2014-07-20,0,1,1,1,1,0,1,2,0,0,2.84,2.16,0.22,5.4,2.92, 0.00954104, 0.0077196, 0.0086032, 0.0086176, 0.0036616,buy
2014-07-21,0,1,1,2,0,1,1,0,0,2.87,2.62,0.28,2.4,0.97,1.56,-0.00086273, 0.0008120, 0.0016396, 0.0073886,-0.0006876,buy
2014-07-22,0,1,3,1,0,2,0,0,1,2.77,2.72,3.18,2.95,1.67,2.49, 0.00587872, 0.0058787, 0.0003714, 0.0122842, 0.0066481,buy
2014-07-23,0,4,1,1,0,0,0,0,0,1.56,0,1.71,2.79,3.21,0, 0.00700713, 0.0053566, 0.0086960, 0.0074734, 0.0066134,buy
2014-07-24,1,4,1,0,0,0,0,0,0,2.84,0,5.92,0,5.09,2.67,-0.00540121, 0.0007827,-0.0044829,-0.0026966,-0.0026966,sell
2014-07-25,2,3,1,0,0,0,0,0,1,0,2.87,4.6,0.97,5.81,0.24, 0.00097527,-0.0004253, 0.0032487,-0.0024318, 0.0005646,sell
2014-07-26,0,2,2,0,0,0,0,0,2,2.44,0,2.96,2.44,0.7,0,-0.00356889, 0.0030973,-0.0033588,-0.0022211,-0.0032280,sell
2014-07-27,0,0,1,1,0,1,0,0,2,0,0,5.81,0.98,1.46,2.7, 0.00233011, 0.0033688, 0.0048614, 0.0059842, 0.0022577,buy
2014-07-28,0,0,1,0,0,1,1,1,2,0,2.84,2.82,5.79,2.56,2.56, 0.00371081,-0.0069152,-0.0011264, 0.0031169,-0.0012262,buy
2014-07-29,0,1,1,0,1,0,3,1,1,2.95,0.87,3.18,4.23,0.21,1.71,-0.00180515, 0.0078122, 0.0002811, 0.0017393, 0.0022153,buy
2014-07-30,0,1,0,0,1,1,3,2,1,2.79,2.6,0.19,1.47,3.06,2.53, 0.00270164, 0.0027016, 0.0057128, 0.0057128, 0.0056620,buy
2014-07-31,0,1,0,0,0,2,1,1,0,2.58,2.79,0,2.62,4.35,0, 0.00040384, 0.0033025, 0.0056274, 0.0004038, 0.0003891,buy
2014-08-01,0,1,0,1,0,2,1,0,2,2.23,0,2.92,0,4.42,0.59, 0.00248869,-0.0017977,-0.0013651, 0.0036743,-0.0017234,buy
2014-08-02,1,1,1,1,0,1,0,0,2,2.84,0,2.83,2.49,4.22,2.97, 0.00065594, 0.0006559, 0.0083850, 0.0083850, 0.0085053,buy
2014-08-03,1,2,1,1,0,0,0,0,2,5.42,2.79,5.19,0,0.56,0,-0.01358000,-0.0077696,-0.0075739,-0.0075739,-0.0135003,sell
2014-08-04,1,1,1,1,0,1,0,0,2,0.77,0,4.47,2.99,2.38,2.65,-0.00453871,-0.0064964, 0.0016379, 0.0018061, 0.0001260,sell
2014-08-05,0,0,2,1,0,2,1,0,2,2.49,0,6.24,4.54,0,2.87, 0.00631719, 0.0059835, 0.0052117, 0.0052117, 0.0028925,buy
2014-08-06,0,1,2,1,0,2,2,1,2,2.99,2.47,3.18,6.78,2.49,2.37, 0.00255161, 0.0026971,-0.0008300, 0.0110620, 0.0020849,buy
2014-08-07,0,0,2,1,0,0,2,3,2,3.16,2.67,1.81,3.8,3.02,2.79,-0.00494422,-0.0016444,-0.0014592,-0.0049442,-0.0049442,sell
2014-08-08,0,0,1,1,0,0,1,3,3,2.62,2.49,3.89,0.97,5.05,0,-0.00889830,-0.0081377,-0.0083675,-0.0081377,-0.0081377,sell
2014-08-09,0,0,0,0,1,1,1,0,3,0.37,0,3.99,2.72,2.97,2.77,-0.00242608,-0.0027202,-0.0041195,-0.0032337,-0.0053996,sell
2014-08-10,0,1,0,0,1,1,0,1,3,2.77,2.72,2.38,1.47,2.91,0, 0.00105932, 0.0075009, 0.0075009, 0.0075009, 0.0075009,buy
2014-08-11,1,2,1,1,1,0,0,1,0,0.22,1.23,2.36,6.82,0,2.56,-0.01169524, 0.0012248, 0.0030823,-0.0002689,-0.0012201,sell
2014-08-12,1,2,2,1,0,0,0,1,0,2.77,0,2.18,6.04,2.97,2.74, 0.00495249, 0.0066052, 0.0075337, 0.0074838, 0.0047582,buy
2014-08-13,0,1,2,2,0,1,0,1,0,2.87,2.84,1.82,2.79,2.34,2.6,-0.00016955,-0.0001696, 0.0066911, 0.0002352, 0.0010124,buy
2014-08-14,0,0,1,2,1,1,1,0,0,2.67,2.79,3.81,0.48,2.53,0,-0.00190187,-0.0024633,-0.0032241,-0.0032677, 0.0000034,sell
2014-08-15,0,1,0,1,1,0,1,1,1,0,2.79,3.34,2.34,0,1.96, 0.00132446, 0.0024791,-0.0026855,-0.0026855,-0.0000530,buy
2014-08-16,0,0,0,1,2,0,0,1,1,2.4,0,3.86,0,2.92,2.92, 0.00658348, 0.0068242, 0.0067096, 0.0076788, 0.0069369,buy
2014-08-17,0,0,0,2,2,1,1,0,0,0,0,3.38,3.15,1.8,0.29, 0.00262410, 0.0026949, 0.0026241, 0.0012502, 0.0026241,buy
2014-08-18,0,0,1,2,1,1,1,1,2,1.55,2.89,7.15,3.99,0,3.26, 0.00888098, 0.0074797, 0.0074928, 0.0000939, 0.0027652,buy
2014-08-19,0,1,0,3,1,1,2,0,0,2.42,0,3.57,5.79,2.87,3.32, 0.01029046, 0.0111266, 0.0087410, 0.0087410, 0.0065714,buy
2014-08-20,0,1,2,1,1,1,2,1,0,2.6,0.31,3.38,1.26,2.4,2.5,-0.00550039,-0.0055004,-0.0065414,-0.0055004,-0.0039904,sell
2014-08-21,0,3,1,0,1,2,1,1,1,2.77,2.97,1.54,0.5,2.47,4.83, 0.00230244, 0.0023024, 0.0023024, 0.0021914, 0.0023327,buy
2014-08-22,0,1,1,0,0,1,1,1,2,0.52,2.62,2.44,2.42,0.42,3, 0.00428641,-0.0064273, 0.0044771, 0.0042800, 0.0045971,buy
2014-08-23,1,0,0,1,0,2,0,2,1,1.17,0.48,2.58,0,0.3,3.33, 0.00883142, 0.0060658, 0.0079145, 0.0093382, 0.0089049,buy
2014-08-24,1,0,0,0,0,2,0,3,4,5.33,2.87,0,2.89,4.26,4.52,-0.00045369, 0.0003491, 0.0004861, 0.0010199, 0.0011568,buy
2014-08-25,0,0,0,0,1,1,1,2,2,4.17,0,2.67,2.84,4.22,1.01,-0.00054912,-0.0022229, 0.0008984,-0.0003238,-0.0005491,sell
2014-08-26,1,0,0,0,1,3,1,4,2,6.27,0.79,1.38,2.75,7.04,3.3,-0.00131857, 0.0033620,-0.0037849,-0.0008228,-0.0021011,sell
2014-08-27,1,0,0,0,0,4,1,5,2,5.32,2.51,0,6.06,4.02,1.65,-0.00337330, 0.0015590, 0.0017264, 0.0014877, 0.0017264,buy
2014-08-28,0,0,0,1,0,2,3,2,2,5.4,0,2.65,3.7,3.22,3.21, 0.00578522, 0.0057852, 0.0057852, 0.0004279, 0.0052719,buy
2014-08-29,1,0,1,0,0,5,0,2,2,3.88,2.95,2.67,6.08,2.91,3.19, 0.01586935, 0.0080397, 0.0080397, 0.0091542, 0.0091542,buy
2014-08-30,1,1,0,0,0,1,0,1,1,0.85,2.04,2.6,2.6,0,0, 0.00714291, 0.0061903, 0.0071429, 0.0071422, 0.0068260,buy
2014-08-31,2,1,0,0,0,1,1,1,1,1.32,2.95,0.64,1.72,2.79,0,-0.01828766,-0.0161756,-0.0142431,-0.0209213,-0.0209213,sell
2014-09-01,2,0,0,0,0,1,0,2,3,3.11,2.6,0.22,2.67,0.3,2.65, 0.00457499, 0.0060191, 0.0056471, 0.0057021, 0.0050479,buy
2014-09-02,0,0,0,0,0,1,2,0,1,0,0,2.56,2.67,1.19,0, 0.00561069, 0.0034809, 0.0068651, 0.0071047, 0.0046720,buy
2014-09-03,0,1,0,0,0,2,2,1,1,2.42,0.45,0,2.7,4.66,2.87,-0.00023715, 0.0015563, 0.0019821, 0.0026289, 0.0012969,buy
2014-09-04,0,0,1,1,0,0,3,1,1,2.67,2.89,2.86,0,5.65,2.74,-0.00365900,-0.0036590,-0.0019958, 0.0016702, 0.0012589,sell
2014-09-05,0,0,1,2,0,0,2,2,1,2.79,0,4.45,2.44,4.4,2.35, 0.00065985,-0.0000701, 0.0000411, 0.0006396, 0.0005029,buy
2014-09-06,0,1,0,2,0,1,1,0,0,0,2.79,5.38,0,0.43,2.47,-0.00153210, 0.0036763,-0.0007845, 0.0005835,-0.0001669,buy
2014-09-07,0,1,1,1,2,0,1,0,2,2.82,2.7,1.39,2.44,2.32,0.16,-0.00541773,-0.0084192,-0.0034330,-0.0082912,-0.0106230,sell
2014-09-08,1,0,1,2,2,0,2,0,0,0.5,2.51,3.67,3.08,0,2.49, 0.00255237,-0.0013063, 0.0052922, 0.0006615, 0.0006615,buy
2014-09-09,0,2,0,1,1,0,2,0,0,3.69,0,1.71,4.59,2.53,0, 0.00235111, 0.0017777, 0.0047439,-0.0016841, 0.0017978,buy
2014-09-10,0,1,2,1,2,1,2,0,0,4.49,2.42,5.89,2.95,2.34,2.84, 0.00027536, 0.0000780,-0.0019476, 0.0002111, 0.0001710,sell
2014-09-11,0,0,2,2,3,0,3,0,0,6.48,0.32,4.29,4.35,2.51,3, 0.00549294, 0.0052333, 0.0024941, 0.0052333, 0.0048111,buy
2014-09-12,0,1,0,2,1,0,2,1,0,4.84,0.33,3.12,0.52,0,2.79,-0.00567443,-0.0046562,-0.0065960,-0.0004474,-0.0023140,sell
2014-09-13,0,0,0,2,2,1,1,0,0,1.7,2.72,0.17,2.44,2.73,0, 0.00341505,-0.0020238,-0.0021582, 0.0001750,-0.0012831,sell
2014-09-14,1,0,2,0,1,1,1,0,2,3.85,2.65,2.89,3.06,0.71,0.31,-0.00118231,-0.0011552,-0.0009513,-0.0032433,-0.0013545,sell
2014-09-15,1,2,1,1,0,1,1,0,1,0.61,2.84,0.48,3.27,4.47,2.67, 0.00909677, 0.0090968, 0.0089427, 0.0083785,-0.0012893,buy
2014-09-16,1,2,2,2,0,1,1,0,0,3.15,0,1.99,2.4,5.37,0,-0.00492430,-0.0040807,-0.0037165,-0.0053302,-0.0039081,sell
2014-09-17,1,1,3,1,0,1,1,1,0,1.26,0,5.44,2.95,4.35,2.77, 0.00306681,-0.0008978,-0.0014201,-0.0027048,-0.0010208,sell
2014-09-18,1,1,3,0,0,1,0,2,2,2.62,3,4.78,4.9,3.52,0.98, 0.00716446, 0.0069583, 0.0070143, 0.0065317, 0.0067144,buy
2014-09-19,1,1,1,1,0,2,1,1,0,2.62,0,3.25,0.94,0.86,2.82, 0.00508099, 0.0047923, 0.0030177, 0.0033075, 0.0060152,buy
2014-09-20,1,0,1,0,0,2,0,3,1,0,0.32,0.3,3.64,4.36,2.74,-0.00438459,-0.0130389,-0.0129162,-0.0110253,-0.0129162,sell
2014-09-21,1,0,0,0,1,1,1,3,2,0.55,2.51,0.48,3.97,3.31,0, 0.01351829, 0.0139479, 0.0142604, 0.0141048, 0.0168926,buy
2014-09-22,0,0,0,0,1,1,2,1,1,2.89,2.44,2.84,5.42,1.87,0,-0.00815634,-0.0114618,-0.0064458,-0.0069176,-0.0049444,sell
2014-09-23,1,0,0,0,0,3,0,2,0,0,2.92,0,3.44,3.27,2.72,-0.00338007,-0.0033801, 0.0032814,-0.0033801,-0.0033801,sell
2014-09-24,0,0,0,1,0,2,1,2,0,2.42,1.26,2.79,0.32,2.82,0,-0.00360606, 0.0054916,-0.0031063, 0.0018663, 0.0117770,buy
2014-09-25,1,0,1,0,0,1,1,1,0,1.3,0,2.84,2.53,2.7,0, 0.00220546,-0.0115131,-0.0119111,-0.0122529,-0.0108103,sell
2014-09-26,2,1,1,0,0,3,1,0,0,2.42,2.56,1.74,0.35,0.34,2.98, 0.00416344, 0.0041634, 0.0025117, 0.0088155, 0.0070781,buy
2014-09-27,1,1,0,0,0,3,1,0,0,2.84,0,2.82,0.24,0.2,2.83, 0.00789262, 0.0062486, 0.0077505, 0.0047985, 0.0067546,buy
2014-09-28,1,0,0,0,0,3,0,1,0,0,1.9,0,2.67,2.67,3.06,-0.00133871,-0.0000967, 0.0075149,-0.0013387,-0.0013387,sell
