Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-30,0,2.77,2.09,2.16,0,0,2.69,2.34,0,3.23,0,2.34,4.25,2.77,0,0.35, 0.00465487, 0.00516877, 0.00268033, 0.00260218, 0.00465487,buy
2012-07-01,0,3,2.69,0,0,0,0.7,3,0,1.02,0,3,2.69,3,0,0.7, 0.00277672, 0.00317643, 0.00541447, 0.00541094, 0.00317643,buy
2012-07-02,0.11,2.87,3.91,0,0,0,1.31,2.7,0.11,1.15,0,2.87,3.74,2.87,0,1.31, 0.00463068, 0.00494792, 0.00563628, 0.00037993, 0.00493924,buy
2012-07-03,0.12,2.49,5.69,0,0,0,2.26,1.89,0.12,1.32,0,2.16,5.42,2.49,0,2.26, 0.00329848, 0.00147459, 0.00094782, 0.00169238, 0.00376480,buy
2012-07-04,0.14,2.2,6.27,0,0,0,2.97,1.33,0.14,1.36,0,1.77,5.83,2.2,0,2.97, 0.00371931,-0.00032555, 0.00031337,-0.00001715, 0.00232592,buy
2012-07-05,0.16,1.98,4.84,0,0,0,2.47,0,0.16,1.58,0,0.83,4.13,1.86,0,2.47, 0.00245521, 0.00311637, 0.00300294, 0.00414137, 0.00647522,buy
2012-07-06,0.18,1.85,3.03,0,0,0,1.7,0,0.18,1.84,0,1.46,1.86,1.56,0,1.7,-0.00488900,-0.00110045,-0.00149995,-0.00282358, 0.00286181,sell
2012-07-07,0.36,0.98,3.41,0,0,0,1.27,0.12,0.21,2.27,0,2.7,1.51,0.3,0,1.27,-0.00403944,-0.00068799,-0.00273276,-0.00403944,-0.00102433,sell
2012-07-08,0.44,2.04,3.38,0,0,0.13,0,0.17,0.37,2.69,0,4.79,0.38,0.42,0,0, 0.00064198,-0.00517049,-0.00097932,-0.00016040,-0.00085104,sell
2012-07-09,0.56,3.54,3.36,0,0,0.41,0,0.25,0.5,3.34,0,6.04,0.54,0.57,0,0,-0.00061761,-0.00280883,-0.00280883,-0.00357301,-0.00357301,sell
2012-07-10,0.7,3.03,2.48,0,0,0.76,0.96,0.44,0.69,3.77,0,4.32,0.86,0.77,0,0.96, 0.00258640, 0.00266888, 0.00258640, 0.00658556, 0.00288126,buy
2012-07-11,0.89,1.07,1.11,0,0,1.38,1.12,0.86,0.99,3.95,0,0.51,1.25,1.28,0,1.12,-0.00804391,-0.00804391,-0.00882770,-0.00545622,-0.00900952,sell
2012-07-12,1.14,1.44,1.56,0,0,2.52,1.42,1.45,1.45,4.51,0,0.73,1.8,1.92,0,1.42,-0.00620939,-0.00826343,-0.00635456,-0.00620939,-0.00647215,sell
2012-07-13,1.47,1.96,2.24,0,0,4.7,1.97,2.56,2.23,5.91,0,1.05,2.64,3.07,0,1.97, 0.00179981,-0.00373475, 0.00179981, 0.00343119, 0.00176189,buy
2012-07-14,1.94,2.62,2.97,0,0,5.79,2.97,4.67,3.51,5.92,0,1.5,3.63,5.13,0,2.97, 0.00299878,-0.00040430, 0.00299878, 0.00446945, 0.00380534,buy
2012-07-15,2.55,3,2.82,0,0,4.45,2.92,6.23,3.72,4.72,0,2.14,3.94,5.97,0,2.92,-0.00168451,-0.00366168,-0.00168451, 0.00299249,-0.00129738,sell
2012-07-16,3.38,2.49,1.97,0,0,1.84,1.74,6.38,2.73,3.73,0,2.97,3.86,4.01,0,1.74,-0.00414473,-0.00421617,-0.00033301, 0.00170083,-0.00471434,sell
2012-07-17,4.04,1.87,1.41,0,0,0.13,0.18,5.86,1.25,2.97,0,2.89,4.38,1.87,0.13,0, 0.00236309, 0.00200741, 0.00138213, 0.00099101, 0.00049280,buy
2012-07-18,3.85,1.39,0,0,0,0.18,0.44,4.82,1.58,2.58,0.13,2.03,2.79,1.39,0.18,0, 0.00573615, 0.00540599, 0.00524944, 0.00518565, 0.00065143,buy
2012-07-19,3.36,0,0.19,0,0,0.24,1.01,3.06,2.1,1.97,0.3,1.42,1.83,0,0.24,0, 0.00110772, 0.00898076, 0.00753202, 0.00741364, 0.00557462,buy
2012-07-20,3.15,0,0.27,0,0,0.31,2.11,0,3.01,1.54,0.71,0,0.27,0,0.31,0, 0.00634885,-0.00134681,-0.00097121, 0.00035753, 0.00093713,sell
2012-07-21,2.24,0,0.6,0,0,0.4,4.72,0,4.71,0.51,1.84,0.2,0.4,0,0.4,0,-0.01356381,-0.01411493,-0.01488090,-0.01411493,-0.01411493,sell
2012-07-22,2.7,0.14,1.08,0,0,0.51,6.76,0,5.67,0.9,3,0.48,0.6,0.14,0.51,0,-0.01633419,-0.01592421,-0.01592421,-0.01603391,-0.01592421,sell
2012-07-23,2.97,0.19,2.1,0,0,0.64,4.89,0,4.52,1.74,1.73,1.15,0.95,0.19,0.64,0,-0.01626650,-0.01659855,-0.01611364,-0.01659855,-0.01659855,sell
2012-07-24,2.72,0.25,4.26,0,0,0.79,2.97,0,2.72,3.13,0,2.74,1.52,0.25,0.79,0,-0.00399162,-0.00029872, 0.00876263,-0.00212451, 0.00278896,sell
2012-07-25,2.24,0.34,5.5,0,0,0.97,2.58,0,2.24,2.76,0,2.95,2.55,0.34,0.97,0, 0.00327031, 0.00090844, 0.00927302, 0.00317132, 0.00356521,buy
2012-07-26,2.01,0.45,5.56,0,0,1.64,0,0,1.84,0.22,0,1.33,4.23,0.62,1.18,0.46, 0.01106526, 0.00607972, 0.00915178, 0.00741945,-0.00267480,buy
2012-07-27,1.81,0.59,4.54,0,0,3.13,0,0,1.48,0.25,0,0,4.54,0.92,2.2,1.74, 0.00861688, 0.01036069, 0.00905757, 0.00903014,-0.00381814,buy
2012-07-28,0.63,0.94,4.44,0,0,4.59,0.13,0,0,0.43,0,0.17,4.44,1.4,4.64,2.95, 0.00072323, 0.00109230, 0.00400511, 0.00375980,-0.00629970,buy
2012-07-29,1.21,1.3,5.42,0,0,3.19,0.27,0,0,0.62,0,0.52,5.19,2.22,4.24,1.29, 0.00511089, 0.01179192, 0.00423701, 0.01055098, 0.00365536,buy
2012-07-30,2.36,1.83,6.35,0,0,2.18,0.54,0,0,0.95,0,0.92,5.94,3.68,2.18,0, 0.00914945, 0.00919089, 0.00786394, 0.00941734, 0.00711430,buy
2012-07-31,2.97,2.61,4.51,0,0,2.49,1.09,0,0,1.58,0,1.59,3.8,4.7,2.49,0, 0.00069952, 0.00056591,-0.00141851,-0.00067329, 0.00046959,buy
2012-08-01,1.89,3.78,2.73,0,0,2.77,2.18,0,0,2.76,0,2.73,1.54,4.13,2.77,0, 0.00025464, 0.00025464, 0.00207295,-0.01010604, 0.00025464,buy
2012-08-02,0,5.56,1.89,0,0,3.18,3,0,0.18,3.68,0,4.56,0,2.89,3,0,-0.00202622,-0.00173178,-0.00161403,-0.01225855,-0.00103960,sell
2012-08-03,0,6,2.79,0,0,3.27,2.19,0,0.58,2.78,0,5.79,0,3,2.89,0, 0.00708355, 0.00770062, 0.00775516,-0.00742544, 0.00770062,buy
2012-08-04,0,4.27,3,0,0,3.34,0.34,0,1.06,0.93,0,4.89,0,2.38,2.62,0, 0.00812837, 0.00821299, 0.00822999,-0.00161511, 0.00821299,buy
2012-08-05,0.11,1.84,2.32,0,0.18,3.66,0.59,0,1.83,1.11,0,2.43,0,1.84,2.42,0.18, 0.01000111, 0.00601011,-0.00092576, 0.00084459, 0.00480784,buy
2012-08-06,0.26,1.44,1.85,0,0.48,4.23,1.03,0,3.02,1.29,0,2.11,0,1.44,2.24,0.48, 0.01007309, 0.00664428, 0.00567284, 0.00719099, 0.00980493,buy
2012-08-07,0.58,0,1.61,0,1.15,5,1.79,0,4.71,1.51,0,2.19,0,0,2.08,1.15, 0.00306438, 0.00031127, 0.00146986, 0.00236360, 0.00420104,buy
2012-08-08,1.33,0,1.61,0,2.49,4.96,3,0,6,1.77,0,2.94,0,0.13,1.96,2.49,-0.00611213,-0.00699097,-0.00389641,-0.00415006,-0.00389641,sell
2012-08-09,2.97,0,1.84,0,2.97,4.17,2.93,0,5.14,2.08,0.11,4.81,0,0.21,1.85,2.97,-0.00527095,-0.00883519,-0.00355535,-0.00294276,-0.00361054,sell
2012-08-10,2.87,0,2.38,0,1.77,3.73,1.76,0,3.57,2.44,0.15,5.25,0,0.34,1.77,1.77,-0.00653021,-0.00607160,-0.00501369,-0.00441043,-0.00503461,sell
2012-08-11,1.23,0.29,2.97,0.16,0,3.65,0.2,0,1.92,2.87,0.2,4.2,0.45,0.55,1.73,0,-0.00022730,-0.00051178,-0.00341788,-0.00422918, 0.00118326,sell
2012-08-12,0,0.77,2.62,0.37,0,3.88,0.28,0,2.2,3.06,0.28,2.62,1.05,0.89,1.68,0,-0.00124577,-0.00124577,-0.00460770,-0.00460770, 0.00061163,sell
2012-08-13,0,1.79,1.65,0.88,0,4.46,0.38,0,2.82,2.81,0.38,1.65,2.53,1.46,1.64,0, 0.00332669, 0.00301039, 0.00207575, 0.00158173, 0.00786263,buy
2012-08-14,0,3.17,0.17,2.08,0,4.58,0.91,0,2.97,2.5,0.51,0,5.2,2.76,1.61,0,-0.00353474,-0.00085835, 0.00196839, 0.00063818, 0.00430738,buy
2012-08-15,0,2.55,0.37,2.97,0,3.79,1.58,0,2.2,2.29,0.69,0,5.56,3.86,1.59,0,-0.00262430,-0.00099637, 0.00082065,-0.00128316, 0.00641641,buy
2012-08-16,0,0.51,0.85,1.76,0,2.98,2.89,0,1.39,2.18,0.93,0,2.61,4.26,1.59,0,-0.00482610,-0.00475582,-0.00349785,-0.00491292,-0.00611650,sell
2012-08-17,0,0.79,2.22,0,0.41,1.61,4.25,0,0,2.39,1.25,0,2.22,4.39,1.61,0.23,-0.00211310,-0.00397072,-0.00030984,-0.00461960,-0.00824529,sell
2012-08-18,0,1.23,2.95,0,0.65,1.64,3.71,0,0,1.61,1.68,0,2.95,2.03,1.64,0.27,-0.00656314,-0.00627942,-0.00840818,-0.00666964,-0.00519405,sell
2012-08-19,0,1.92,1.38,0,1.15,1.67,2.28,0,0,2.73,2.28,0,1.38,0,1.67,0.34,-0.00942382,-0.00664279,-0.00660167,-0.00165355,-0.00962811,sell
2012-08-20,0.13,2.97,0,0.13,2.2,1.71,3.27,0,0,4.97,3,0.26,0,0,1.71,0.47,-0.00359296,-0.00690076,-0.00416177,-0.00140383,-0.00507642,sell
2012-08-21,0.23,3.13,0,0.31,3.67,1.77,3.79,0,0,6.79,2.92,0.72,0,0,1.77,0.7,-0.00309475,-0.01189202,-0.00243915, 0.00014782,-0.00421012,sell
2012-08-22,0.41,2.35,0,0.75,3.43,1.82,5.15,0,0,7.18,2.18,1.62,0,0,1.82,1.11,-0.00491452,-0.01036581,-0.00553573,-0.00361497,-0.00555777,sell
2012-08-23,0.75,1.16,0,1.82,1.85,1.9,4.46,0,0,2.84,1.62,3.73,0,0,1.9,1.85, 0.00073275,-0.00582333,-0.00316127, 0.00110685, 0.00118960,buy
2012-08-24,1.36,2.92,0,2.95,2.97,1.99,0,0,0,0,0,7.23,0,0,1.99,2.97,-0.00467123,-0.00194895,-0.00265890, 0.00331057, 0.00158397,sell
2012-08-25,2.59,2.95,0,1.96,2.67,2.1,0.12,0,0.12,0,0,7.38,0,0.12,2.1,2.67,-0.00250425,-0.00145474,-0.00158594, 0.00337411,-0.00143520,sell
2012-08-26,3.36,0.62,0,0,1.43,2.22,0.46,0,0.46,0,0,3,0.83,0.15,2.22,1.43,-0.00062300, 0.00173158,-0.00006455, 0.00644392, 0.00819418,buy
2012-08-27,2.65,2.95,0,0,0.22,2.34,1.8,0,2.02,0,0,1.97,3.45,0.18,2.34,0, 0.00067624, 0.00163043, 0.00052761, 0.00037312, 0.00259733,buy
2012-08-28,1.41,2.67,0,0,0.43,2.49,3.6,0,3.4,0,0,0,3.99,0.72,2.49,0,-0.00580873,-0.00824149,-0.00856937,-0.00913663,-0.00585630,sell
2012-08-29,3.09,0,0,0,0.85,2.67,2.77,0,0.85,0,0,0,3.05,2.81,2.67,0,-0.00234138,-0.00166673, 0.00213572,-0.00179120,-0.00067726,sell
2012-08-30,3.25,0,0,0.1,1.67,3.04,3.3,0.17,1.67,0,0,0.1,3.33,3.56,2.87,0,-0.00718036,-0.00442142,-0.00142585,-0.00338595,-0.00277027,sell
2012-08-31,1.63,0.13,0,0.59,2.97,3.38,0.68,0.39,3.1,0,0,0.59,1.95,1.13,3,0, 0.00847422, 0.00890725, 0.00987721, 0.01056376, 0.00987001,buy
2012-09-01,0.42,0.19,0,2.92,2.65,3.71,1.23,0.92,2.84,0,0,2.92,1.23,2.16,2.89,0, 0.00197161, 0.00270617,-0.00674219,-0.01377853,-0.01368346,sell
2012-09-02,0.5,0.26,0,2.44,1.33,4.58,2.24,2.2,1.59,0.11,0,2.44,2.24,4.5,2.67,0,-0.00536084,-0.00159616,-0.00660908,-0.01489209,-0.00056701,sell
2012-09-03,1.4,0.37,0,0,0,5.7,3.61,3.17,0.37,0.46,0.61,0,3.82,6.52,2.47,0,-0.00706037,-0.00058027,-0.00026324,-0.00213122,-0.00212073,sell
2012-09-04,3.63,0.52,0.17,0,0,5.11,4.16,2.1,0.52,1.06,1.96,0.17,5.15,4.57,2.26,0,-0.01282143,-0.00990441,-0.00945460,-0.00964096,-0.01036057,sell
2012-09-05,2.56,0.73,0.45,0,0,3.97,3,0.95,0.73,2.46,3,0.45,1.77,1.19,2.06,0,-0.00609243,-0.00595763,-0.00649673,-0.00322936,-0.00580841,sell
2012-09-06,0.92,1.05,1.22,0,0,6.88,1.41,2.08,1.05,5.05,1.41,1.22,0,2.96,2.02,0,-0.00018016, 0.00837926, 0.00677418, 0.00342498, 0.00677418,buy
2012-09-07,1.08,1.48,3,0,0,7.24,0,3.51,1.48,5.91,0,3,0,4.03,2.06,0.18,-0.00367169, 0.00448013, 0.00679167,-0.00142394, 0.00659334,buy
2012-09-08,1.23,2.12,2.62,0,0,1.92,0,4.67,2.12,4.67,0,2.62,0,1.23,2.36,0.38, 0.00422812, 0.00145848,-0.00341956,-0.00050266, 0.00319198,buy
2012-09-09,1.41,2.97,0.15,0,0,2.18,0,2.97,2.97,2.97,0,0,0.15,1.41,3.28,0.79, 0.00284857, 0.00308003, 0.00539725, 0.00450948, 0.00308003,buy
2012-09-10,1.62,2.89,0.53,0,0,2.83,0,0,2.89,0.13,0,0,0.4,1.62,4.21,1.59, 0.00006546,-0.00246431,-0.00130349,-0.00395118,-0.00246431,sell
2012-09-11,1.85,1.99,1.32,0,0,3,0,0,1.99,0.23,0,0,1.09,1.85,2.04,3,-0.00195320,-0.00611064,-0.00759431,-0.00909142,-0.00958398,sell
2012-09-12,2.1,1.38,3.31,0,0,2.77,0,0,1.38,0.39,0,0,2.92,2.1,0,2.77, 0.00350761,-0.00024882, 0.00463517,-0.00019377,-0.00044769,buy
2012-09-13,2.47,0,3.63,0,0,1.42,0,0.27,0.27,0.66,0,0.09,2.97,2.38,0,1.42,-0.01050177,-0.00320819,-0.00043303,-0.00086265, 0.00463775,buy
2012-09-14,2.82,0,1.15,0,0.98,0.31,0,1.09,1.24,1.15,0.16,0.12,0,3.68,0,0, 0.00081605, 0.00636540, 0.00281170, 0.00553524,-0.00303752,buy
2012-09-15,3.15,0,2.18,0,2.97,0.76,0,2.95,3.27,1.97,0.44,0.36,0,5.97,0,0, 0.00961657, 0.00378207, 0.00263773, 0.00540156, 0.00491947,buy
2012-09-16,3.16,0,4.05,0,2.07,1.88,0,2.07,2.77,2.97,1.18,1.27,0,5.04,0,0, 0.00148307,-0.00698517,-0.00951813,-0.00781671,-0.00831524,sell
2012-09-17,2.88,0,5.5,0,0.32,4.55,0,0.25,1.8,2.58,3,3.15,0,2.97,0,0,-0.00297316,-0.00539226,-0.00613955,-0.00444379,-0.00340982,sell
2012-09-18,2.67,0,3.06,0,0.68,5.79,0.36,0.49,3.49,1.83,2.79,1.88,0,3.06,0,0,-0.00202596,-0.00264320,-0.00324027,-0.00413767,-0.00245568,sell
2012-09-19,2.5,0,0.12,0,1.48,2.51,0.94,1.75,3.47,0.94,0.15,0.48,0.64,3.62,0,0, 0.00999502, 0.01136394, 0.00864946, 0.00916786, 0.01032893,buy
2012-09-20,2.37,0,0.28,0,2.97,0.17,2.47,5.04,1.89,2.47,0.23,0.73,3.09,4.89,0,0, 0.00095537, 0.00066210, 0.00118897, 0.00121730, 0.00107059,buy
2012-09-21,2.3,0,0.7,0,2.7,0.31,2.97,6.2,2.97,2.97,0.34,1.26,3.2,4.44,0,0, 0.00304127, 0.00371055, 0.00464574, 0.00367436, 0.00376086,buy
2012-09-22,2.27,0.1,1.68,0,1.24,0.58,1.32,2.85,2.34,1.32,0.51,2.36,0.68,2.83,0,0, 0.01285072, 0.00823190, 0.00946053, 0.00828555, 0.01284973,buy
2012-09-23,2.31,0.27,2.95,0,0,1.07,0,0.76,0,0,0.76,3.79,1.34,1.47,0,0,-0.00448862,-0.00448862,-0.00448862, 0.00142467,-0.00504350,sell
2012-09-24,2.66,1.12,2.12,0,0,1.96,0,1.14,0,0.29,1.14,3.53,2.7,1.34,0,0,-0.00525880,-0.00402295,-0.00543704, 0.00419219,-0.00513842,sell
2012-09-25,3.72,3.71,0,0,0,2.97,0,1.7,0,1.22,1.7,2.93,5.01,1.24,0,0, 0.00008718, 0.00306028,-0.00396009, 0.00236743,-0.00529193,sell
2012-09-26,4.49,5.92,0,0,0,2.54,0,2.8,0,2.97,2.65,4.44,5.69,0,0,0,-0.00515878, 0.00658941,-0.00272497,-0.00419354,-0.00649264,sell
2012-09-27,3.52,1.51,0,0,0,1.46,0,3.6,0,1.68,3.12,1.84,3.45,0,0,0,-0.00707491,-0.00272837,-0.00436763,-0.00350165,-0.00889718,sell
2012-09-28,2.22,0,0,0,0,0.2,0,3.83,0,0,2.52,2.22,1.51,0,0,0,-0.00790045,-0.00875863,-0.00621814,-0.00363209,-0.00473981,sell
2012-09-29,2.65,0,0,0,0.15,0.26,0,4.54,0,0,1.95,2.65,3,0,0,0,-0.00980931,-0.00767048,-0.01082806,-0.00608897,-0.01085068,sell
2012-09-30,3,0,0,0,0.43,0.33,0.45,2.4,0,0,0.66,3,2.4,0.55,0,0,-0.01358550,-0.00961615,-0.01709008,-0.01680744,-0.01731703,sell
2012-10-01,2.84,0,0,0.37,0.88,0.42,1.55,0,0.3,0,1.12,3.21,0,1.32,0,0.11,-0.01216992, 0.00632828,-0.00041754, 0.00199682,-0.00119411,buy
2012-10-02,2.38,0,0,1.07,1.77,0.55,3.74,0,0.72,0,2.02,3.45,0,3.17,0,0.15,-0.00631184,-0.00147145, 0.00735659,-0.00303704,-0.00040108,sell
2012-10-03,2.34,0,0,2.95,3.47,0.7,4.95,0.21,1.89,0,3.67,5.38,0,3.97,0,0.21,-0.00200465,-0.00200465,-0.00146666, 0.00149111,-0.00340847,sell
2012-10-04,2.93,0.46,0.19,2.82,3.71,0.91,3.25,0.4,3.56,0.46,3.78,5.75,0,2.58,0,0.28, 0.00082544,-0.00167518,-0.00123542, 0.00369406, 0.00245704,buy
2012-10-05,5.94,2.03,0.32,0,2.83,1.16,2.38,0.76,3.65,1.9,2.57,5.51,0,4.39,0,0.37,-0.00748473,-0.00342341, 0.00182523,-0.00214464,-0.00579818,sell
2012-10-06,7.54,3.72,0.52,0,2.38,1.5,0.49,1.44,3.47,3.39,1.5,6.11,0.25,3.84,0,0.49, 0.00478921, 0.00416185, 0.00741551, 0.00157086, 0.00182139,buy
2012-10-07,3.65,3.05,0.86,0,2.97,1.9,0.78,2.74,2.85,2.26,1.9,4.48,0.86,2.97,0,0.63,-0.00684044,-0.00149617,-0.00378121,-0.00584148,-0.00437679,sell
2012-10-08,4.35,2.97,1.43,0,2.18,2.44,1.34,3,1.43,2.32,2.44,5.97,2.57,2.18,0,0.8,-0.00770720,-0.00157611,-0.00145028,-0.00669017,-0.00433597,sell
2012-10-09,5.97,2.03,2.4,0,1.29,2.97,2.93,1.67,2.4,2.97,2.97,3.7,4.92,1.29,0,1.01,-0.00439471,-0.00259147,-0.00003103,-0.00502668,-0.00485455,sell
2012-10-10,3.03,0,2.97,0,0,2.84,4.16,0,2.97,1.52,2.84,0,4.43,0,0,1.24,-0.00232146,-0.00251789, 0.00108962,-0.00785018, 0.00083462,buy
2012-10-11,0,0,2.2,0,0.11,2.22,2.78,0,2.2,0,2.22,0,1.38,0,0,1.51, 0.00315416, 0.00210792, 0.00553706, 0.00333639, 0.00453193,buy
2012-10-12,0.61,0,1.3,0,0.21,1.73,1.82,0,1.3,0,1.73,0,0.21,0.61,0,1.82, 0.00446988,-0.00541944,-0.00031754, 0.00632260, 0.00007997,sell
2012-10-13,0.62,0,0,0,0.39,1.36,2.14,0,0,0,1.36,0,0.39,0.62,0,2.14, 0.00217307,-0.00249599, 0.00161803, 0.00156213,-0.00004388,sell
2012-10-14,0.63,0,0.27,0,0.74,0.36,2.49,0.33,0,0.6,0,0,0.74,0.99,0,2.49, 0.00732853, 0.00167631, 0.00636935, 0.00932670, 0.00516221,buy
2012-10-15,0.64,0,0.92,0,1.39,0.94,2.82,0.98,0,1.9,0,0,1.39,1.58,0,2.82, 0.01205405, 0.00591349, 0.01199783, 0.01541969, 0.01158851,buy
2012-10-16,0.65,0.56,2.95,0,2.6,2.44,3,2.92,0.56,5.87,0,0,2.6,3.09,0,3, 0.00754930, 0.00691037, 0.00477337, 0.00693654, 0.00478821,buy
2012-10-17,0.67,1.64,2.79,0,2.97,2.97,2.84,2.95,1.64,5.74,0,0,2.97,3.64,0,2.84, 0.00691375, 0.00414226, 0.00578588, 0.00757821, 0.00578588,buy
2012-10-18,0.7,2.97,0,0.09,1.79,1.37,2.6,0,2.97,0,0,0,1.88,2.07,0,2.6, 0.00877540, 0.00012515, 0.00166116, 0.01902258, 0.00596370,buy
2012-10-19,0.85,1.84,0,0.09,0,0.4,2.44,0,1.84,0,0,0.13,0.49,0.72,0,2.44, 0.00410266,-0.00107151,-0.00048235, 0.01050001, 0.00142689,sell
2012-10-20,1.07,0.21,0,0.1,0,1.18,2.32,0,0,0.21,0,0.32,1.28,0.75,0,2.32, 0.00515482, 0.00305997, 0.00425887, 0.00534103, 0.00277516,buy
2012-10-21,1.56,0.54,0,0.1,0,2.97,2.28,0,0,0.54,0,0.77,3.07,1,0,2.28, 0.00119827, 0.00598585, 0.00119827,-0.00139486,-0.00112456,buy
2012-10-22,2.87,1.39,0,0.1,0,2.56,2.34,0,0.13,1.39,0,1.9,2.66,1.3,0,2.34,-0.00319635, 0.00039286,-0.00513414,-0.00593674,-0.00323896,sell
2012-10-23,4.16,2.95,0,0.22,0,0,2.49,0,0.3,3.06,0,2.97,0.11,1.89,0,2.49, 0.00072440,-0.00642412,-0.00580943,-0.00683024,-0.00654090,sell
2012-10-24,3.5,2.42,0,0.34,0,0,2.72,0,0.7,2.65,0,1.85,0.11,3.15,0,2.72, 0.00495986, 0.00001521,-0.00080566,-0.00050339,-0.00080566,buy
2012-10-25,2.66,0,0,0.58,0,0.1,3,0,1.64,0.47,0,0,0.11,4.07,0,3,-0.00011678,-0.00202385, 0.00151598, 0.00188375, 0.00151598,sell
2012-10-26,4.11,0,0.37,1.08,0,0.16,3.01,0.3,3,0.97,0,0.67,0.25,3.09,0,2.87, 0.00280837, 0.00118267,-0.00208712,-0.00008573,-0.00133132,sell
2012-10-27,3.44,0,1.1,2.08,0.25,0.28,2.76,0.72,2.24,1.97,0,1.82,0.45,1.73,0,2.42,-0.00792109,-0.00718371,-0.00747074,-0.00668553,-0.00697137,sell
2012-10-28,1.31,0,2.97,3.08,0.6,0.49,2.78,1.81,0.17,2.97,0,4.61,0.93,2.4,0,1.96,-0.00999636,-0.00443488,-0.01087311,-0.00913574,-0.01064309,sell
2012-10-29,1.43,0,2.83,2.27,1.44,0.85,3.47,3.47,0.68,2.16,0,5.62,2.08,3.72,0,1.5, 0.00217930, 0.00199737,-0.00060784,-0.00096505,-0.00242148,sell
2012-10-30,1.59,0,0.37,0,3.47,1.46,2.95,3.94,1.84,0,0,2.47,2.95,6.52,0,0, 0.00117810,-0.00443577, 0.00119199, 0.00109005,-0.00411538,buy
2012-10-31,1.77,0,0.7,0,4.18,2.51,1.84,3.16,3.7,0,0,0,2,8.46,0,0, 0.00015786,-0.00490555,-0.00307454, 0.00022898,-0.00195999,sell
2012-11-01,2.14,0,1.23,0,1.85,2.97,0,2.45,3.22,0,0,0.15,0.46,6.81,0,0, 0.00644935, 0.00091158, 0.00169921, 0.00718010, 0.00571648,buy
2012-11-02,2.39,0,2.01,0,2.7,2.01,0,1.33,2.01,0,0,0.15,1.33,6.95,0,0, 0.00210248,-0.00465910,-0.00227209, 0.00278621, 0.00191292,buy
2012-11-03,2.69,0,3.19,0,3,0,0,2.95,2.97,0.22,0,0.16,2.95,5.53,0,0,-0.00204825,-0.00205423,-0.00149710,-0.00021144,-0.00068381,sell
2012-11-04,3.05,0,3.53,0,2.62,0,0,2.26,2.95,0.58,0,0.16,2.39,5.38,0,0,-0.00343836,-0.00581349,-0.00502938,-0.00504605,-0.00581349,sell
2012-11-05,3.16,0,3.7,0,2.33,0,0,0,2.14,1.56,0,0.16,0.16,5.06,0.11,0, 0.00238669,-0.00358393,-0.00453740,-0.00475510,-0.00745205,sell
2012-11-06,2.89,0,4.71,0,2.32,0,0,0,1.74,2.97,0,0.17,0.16,4.75,0.13,0, 0.00236500,-0.00238086,-0.01084013,-0.00369216,-0.00280999,sell
2012-11-07,3.14,0.56,3.7,0,2.56,0,0,0.1,1.93,2.67,0,0.54,0,4.76,0.16,0, 0.00165279,-0.00486232,-0.00831988,-0.00853758,-0.00769332,sell
2012-11-08,4.18,1.57,1.9,0,3.17,0,0,0.12,2.66,1.97,0,1.11,0,5,0.2,0, 0.00681798, 0.00319702, 0.00004843,-0.00580950,-0.00590056,buy
2012-11-09,4.88,4.36,2.56,0,2.96,0.13,0,0.17,4.52,2.95,0,2.76,0,4.46,0.24,0.13, 0.00817361,-0.00185039, 0.00522636,-0.00324318,-0.00389124,sell
2012-11-10,3,5.94,2.97,0,2,0.76,0,0.27,5.94,1.32,0,3.44,0.11,3.19,0.29,0.65, 0.00623784,-0.00456067, 0.00656707,-0.00062596,-0.00088249,sell
2012-11-11,1.47,1.7,2.24,0,0.36,3.21,0,0.52,3.94,0,0,0.74,0.26,1.25,0.36,2.95, 0.00250153,-0.00355998,-0.00084640,-0.00335356,-0.00355998,sell
2012-11-12,0.24,0,1.24,0,0.43,2.88,0,1.15,1.24,0,0,1.39,0.62,0,0.43,2.26,-0.00103750,-0.00300946,-0.00628380,-0.00124462,-0.00445094,sell
2012-11-13,0.25,0.1,0,0,0.77,1.5,0.26,2.87,0,0,0.25,3.38,1.5,0.1,0.52,0,-0.00743940,-0.00415242,-0.00026809,-0.00304564,-0.00003791,sell
2012-11-14,0.28,0.13,0,0,2.03,3,0.51,3,0,0,1.39,3.79,3,0.13,0.64,0,-0.00737436,-0.00292001,-0.00684400,-0.00677900,-0.00462099,sell
2012-11-15,0.3,0.17,0,0.1,3.67,2.4,1,0,0.1,0,2.89,1.3,2.4,0.17,0.78,0, 0.00175373,-0.00453687,-0.00565644,-0.00565644,-0.00257948,sell
2012-11-16,0.34,0.22,0,0.22,1.17,0,1.96,0,0.22,0,0,2.3,0,0.22,1.64,0.22,-0.00469804,-0.00463405,-0.00369546, 0.00142494,-0.00945201,sell
2012-11-17,0.37,0.29,0,0.47,3.34,0.34,2.97,0,0.47,0,0,3.34,0.34,0.29,4.08,2.18,-0.00014113,-0.00180659,-0.00179775, 0.00035855, 0.00702588,sell
