Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-28,0.52,0.26,1.34,0.99,1.8,4.77,0.29,0,1.83,3.17,1.06,0,0.82,1.39,2.76,0,0.05,-0.036204,-0.0294043,-0.0665429,-0.060141,-0.0382102,sell
2011-04-29,0.75,0.64,1.14,1.37,1.78,4.42,0.06,0,1.84,1.72,1.68,0,1.26,2.22,3.12,0,0.09,-0.004180,-0.0001767, 0.0016242,-0.039823,-0.0048985,sell
2011-04-30,1.07,1.61,1.29,3.11,1.81,5.15,0.1,0,1.91,1.07,2.7,0,2.04,3.86,5.26,0,0.16, 0.064041, 0.0116264, 0.0571258, 0.014593, 0.0463203,buy
2011-05-01,1.57,2.95,2.16,2.97,2.06,6.85,0.18,0,2.24,0.73,2.97,0,3.3,6.13,6.34,0,0.27, 0.046602, 0.0239442, 0.0743658, 0.062529, 0.0464731,buy
2011-05-02,2.33,2.16,3.26,0.98,2.92,6.96,0.32,0,3.24,0.42,2.06,0,3.54,5.79,5.94,0,0.44,-0.026516,-0.0043694, 0.0024784,-0.005594,-0.0204633,sell
2011-05-03,3.49,0.87,2.23,0.31,3.61,6.91,0.58,0,4.21,0.55,1.27,0,4.01,4.3,4.88,0.05,0.68,-0.045722,-0.0220213, 0.0082239,-0.023189,-0.0520648,sell
2011-05-04,5.19,0.35,0.8,0,2.34,6.22,1.04,0,3.41,0.7,0.84,0,3.75,4.18,3.8,0.1,0.98,-0.066362,-0.0495077,-0.0179377,-0.047166,-0.0484473,sell
2011-05-05,6.12,0,0.32,0,1.14,4.68,1.91,0,3.06,1.6,0.57,0,1.61,4.58,3.06,0.26,1.36,-0.037343,-0.0394406,-0.0519594,-0.051209,-0.0290064,sell
2011-05-06,4.8,0,0,0,0.38,5.7,3.05,0,3.42,3.8,0.45,0,0.48,3.69,1.99,0.55,1.79, 0.004853, 0.0152287,-0.0113498,-0.011350,-0.0220053,sell
2011-05-07,3.31,0,0,0,0,7.95,2.78,0,2.72,5.97,0.28,0,0.16,2.51,1.44,1.24,2.26,-0.026759,-0.0166450,-0.0270355,-0.027602,-0.0631934,sell
2011-05-08,2.68,0,0,0,0.04,7.12,1.78,0,1.62,3.69,0.61,0,0.32,2.08,1.07,2.84,2.72,-0.029666,-0.0325339,-0.0194580,-0.039377,-0.0133789,sell
2011-05-09,2.72,0,0,0,0.07,4.98,1.42,0,1.04,1.39,1.38,0,0.61,2.28,0.79,3.08,3, 0.074280, 0.0481951, 0.0711377, 0.057445, 0.0665544,buy
2011-05-10,3.58,0,0,0,0.19,2.56,1.68,0,0.8,0.56,3.2,0,1.2,3.25,0.59,1.56,2.87, 0.086542, 0.0720454, 0.0843659, 0.084366, 0.0789252,buy
2011-05-11,6.99,0.02,0.06,0,0.35,1.19,2.66,0,0.77,0.05,6.06,0.05,2.36,6.61,0.46,0.93,2.62, 0.020986, 0.0214719, 0.0197894, 0.003958, 0.0067285,buy
2011-05-12,8.62,0.06,0.14,0,0.67,1.11,3.19,0,0.77,0.09,4.93,0.07,3.1,8.43,0.39,0.84,2.44, 0.032304,-0.0100510,-0.0101961, 0.014807, 0.0202246,buy
2011-05-13,5.7,0.15,0.34,0,1.26,1.27,2.47,0,1.19,0.18,2.31,0.11,2.29,5.8,0.39,1.01,2.47, 0.079959, 0.0748253, 0.0427067, 0.043316, 0.0722692,buy
2011-05-14,3.65,0.38,0.87,0,2.51,1.96,2.33,0,1.86,0.35,1.47,0.17,1.99,4.51,0.38,1.96,2.6, 0.086148, 0.0677842, 0.0491442, 0.049144, 0.0745254,buy
2011-05-15,2.24,0.92,2.14,0,4.51,3,4.13,0,2.88,0.73,1.25,0.27,3.42,4.36,0.92,3.38,2.84,-0.029881,-0.0469349,-0.0332738,-0.027462,-0.0592024,sell
2011-05-16,1.76,2.26,2.99,0,5.95,3.7,7.68,0.03,3.55,1.45,2.4,0.43,6.28,4.73,2.26,3.7,3,-0.039061,-0.0674810,-0.0564491,-0.036153,-0.0515368,sell
2011-05-17,1.37,3,1.69,0,7.17,3.82,6.87,0.09,3.65,2.99,2.97,0.71,3.97,3.09,2.97,4.37,2.74,-0.065222,-0.0908371,-0.0667792,-0.088228,-0.0983927,sell
2011-05-18,1.07,1.65,0.71,0,8.52,5.36,6.12,0.19,5.15,4.85,1.87,1.2,1.44,1.84,1.59,6.88,2.34,-0.041684,-0.0046254,-0.0059190,-0.031832,-0.0314603,sell
2011-05-19,0.83,0.87,0.35,0,5.43,7.14,7.33,0.43,6.89,7.01,0.98,2.15,0.7,1.36,0.7,4.74,1.92,-0.060014,-0.0659714,-0.0518291,-0.078568,-0.0688152,sell
2011-05-20,0.65,0.9,0.29,0,2.01,4.85,6.22,0.99,4.56,6.08,0.5,3.89,1.03,1.33,0.53,1.88,1.52,-0.038738,-0.0282181,-0.0306367, 0.007713,-0.0412554,sell
2011-05-21,0.51,1.99,0.83,0,0.56,2.34,2.76,2.31,2,2.53,0.26,4.65,2.32,2.55,0.81,0.83,1.16,-0.018142,-0.0180504,-0.0149605,-0.032774,-0.0203342,sell
2011-05-22,0.4,5.1,2.77,0,0,1.17,1.32,3.12,0.77,0.88,0,4.04,3.07,5.57,2.75,0.84,0.86, 0.064601, 0.0650094, 0.0646006, 0.061657, 0.0660425,buy
2011-05-23,0.31,7.1,5.08,0,0,0.68,1.15,2,0.21,0.25,0,3.71,1.82,7.51,5.06,1.47,0.61, 0.070869, 0.0707286, 0.0699973, 0.070869, 0.0693920,buy
2011-05-24,0.24,6.19,5.85,0,0.01,0.57,2.48,1.37,0,0.55,0,2.6,0.89,6.56,5.83,2.88,0.43, 0.098429, 0.0971503, 0.0687091, 0.095660, 0.0734268,buy
2011-05-25,0,2.73,5.58,0,0.02,0.76,3.19,1.7,0,1.26,0,1.5,0.52,2.9,5.55,3.75,0.29, 0.020440,-0.0058241, 0.0163498, 0.073154,-0.0227721,buy
2011-05-26,0.03,1.19,3.18,0,0.02,1.36,1.98,3.1,0.05,2.9,0,0.98,0.26,1.42,3.18,3.05,0, 0.019691,-0.0042441, 0.0231355, 0.068235, 0.0196913,buy
2011-05-27,0.06,0.45,1.49,0,0.02,3.84,1.23,3.27,0.18,3,0,0.64,0.32,0.75,1.52,4.59,0, 0.132704, 0.1270249, 0.0947742, 0.127567, 0.1290366,buy
2011-05-28,0.15,0.22,0.73,0,0.03,3.97,1.44,1.71,0.74,1.34,0,0.42,0.38,0.72,0.75,4.32,0, 0.089613, 0.0742413, 0.0772781, 0.098436, 0.0768391,buy
2011-05-29,0.36,0.18,0.87,0,0.05,2.27,3.43,1.08,2.97,0.59,0,0.3,0.46,1.05,0.85,2.3,0, 0.018098, 0.0006435,-0.0161111, 0.030054, 0.0229845,buy
2011-05-30,0.86,1.01,3.03,0,0.11,2.97,3.39,0.92,2.83,0.27,0.09,0.02,0.56,3.68,1.87,2.97,0,-0.054128,-0.0532674,-0.0624622,-0.052265,-0.0544957,sell
2011-05-31,2.06,2.97,2.8,0,0.29,4.45,1.44,0.95,0.77,0.03,0.29,0.03,0.72,3.67,5.03,4.42,0,-0.003526, 0.0362041, 0.0092926, 0.028317, 0.0085217,buy
2011-06-01,2.97,1.51,0.64,0,1.1,3.66,1.14,1.45,0.32,0.04,1.17,0.03,1.09,1.78,4.48,3.56,0,-0.056754, 0.0016771,-0.0139668,-0.009404,-0.0143140,sell
2011-06-02,1.76,0.37,0.42,0,3.05,2.99,1.88,3.19,0.77,0.08,3.25,0.04,2.61,1.93,2.13,2.85,0, 0.079398, 0.0669753, 0.0367990, 0.036799, 0.0367990,buy
2011-06-03,0.73,0.36,1.24,0,1.79,3.41,3.65,5.13,1.82,0.22,2.25,0.05,4.14,3.22,1.09,3.52,0, 0.023740, 0.0141937, 0.0116397, 0.028177, 0.0171818,buy
2011-06-04,0.31,1.08,3,0,0.5,4.62,7.39,4.5,2.97,1.13,1.48,0.06,2.25,5.57,1.39,6.55,0, 0.040298, 0.0400912, 0.0400912, 0.062940, 0.0544895,buy
2011-06-05,0.08,2.95,2.36,0,0.23,7.22,5.98,5.98,2.02,3.01,2.27,0.08,1.71,5.36,3.03,7.32,0,-0.075270,-0.0181065,-0.0693052,-0.020418,-0.0751792,sell
2011-06-06,0.53,2.69,0.84,0,0.33,8.32,3.33,3.97,0.87,1.27,3.11,0.1,2.11,3.54,3.22,5.79,0, 0.036901,-0.0039572,-0.0114604, 0.008462,-0.0156290,sell
2011-06-07,2.92,0.96,0.42,0,0.53,6.2,2.94,2.3,0.42,0.08,2.31,0.12,2.68,2.5,3.86,4.3,0, 0.085813, 0.0281204,-0.0055925,-0.034653,-0.0212126,buy
2011-06-08,2.3,0.37,0.32,0,0.98,4.78,3.13,2.28,0.12,0.09,1.91,0.14,3.58,1.94,2.67,3.71,0, 0.079918,-0.0562062,-0.0515056,-0.051506,-0.0515056,sell
2011-06-09,0.33,0.13,0.6,0.03,2.04,4.99,3.4,3.26,0.19,0.13,3.36,0.17,4.96,1.91,0.46,3.6,0, 0.061059, 0.0276375, 0.0459102, 0.100287, 0.0459102,buy
2011-06-10,0,0.27,1.17,0.08,3.46,6.49,3.28,4.04,0.3,0.21,6.22,0.24,5.55,2.25,0.25,3.77,0, 0.026351, 0.0256240, 0.0410434, 0.051171, 0.0346284,buy
2011-06-11,0,0.51,2.3,0.26,2.68,4.23,3.63,2.58,0.51,0.41,3.3,0.34,3.65,3.36,0.49,4.13,0, 0.042662,-0.0038613,-0.0511082,-0.069261,-0.0387034,sell
2011-06-12,0,0.95,3.04,0.96,1.82,3.05,5.24,2.15,0.89,1.01,1.06,0.64,2.34,4.64,0.93,5.7,0,-0.019307,-0.0431820,-0.0698248,-0.030149,-0.0511167,sell
2011-06-13,0,1.8,2,4.14,2.31,2.72,5.81,3.71,1.79,2.76,0.34,1.58,1.56,6.66,1.78,6.02,0,-0.039113,-0.0015473,-0.0413884, 0.014845,-0.0413884,sell
2011-06-14,0.13,3.03,0.98,5.31,3.93,2.6,4.47,6.33,4.81,3.11,0.02,3.47,1.35,6.76,3.1,4.16,0, 0.017557, 0.0105733, 0.0525817,-0.007698, 0.0423453,buy
2011-06-15,0.54,2.66,0.49,3.27,3.1,2.53,4.74,4.96,6.43,1.29,0.1,2.56,1.44,4.16,2.91,3.4,0,-0.002424, 0.0281129, 0.0157363, 0.023368, 0.0134528,buy
2011-06-16,2.71,1.41,0.24,1.21,1.93,2.47,4.61,2.51,4.68,0.6,0.51,1.28,2.95,1.79,2.18,3.1,0, 0.013494,-0.0157950,-0.0186323, 0.004057, 0.0006171,sell
2011-06-17,5.61,0.79,0,0.49,1.69,2.42,5.62,3.05,4.17,0.46,2.73,0.92,4.04,0.61,3.11,3.63,0,-0.000522,-0.0168754,-0.0155424,-0.002530, 0.0021398,sell
2011-06-18,5.19,0.45,0,0,2.06,2.4,5.14,6.29,4.15,1.75,3.02,1.15,1.86,0.13,3.36,6.11,0, 0.071721, 0.0670063, 0.0157226, 0.037703, 0.0427687,buy
2011-06-19,4.55,0.07,0,0,2.49,2.4,2.35,4.94,2.65,3.35,0.74,1.41,1.62,0.15,1.37,5.51,0, 0.030705, 0.0252622, 0.0603008,-0.001192, 0.0207062,buy
2011-06-20,2.01,0.08,0,0,3.05,2.46,1.57,3.33,1.43,1.28,0.33,1.73,2.62,0.15,1.12,3.81,0.03,-0.013727,-0.0623533,-0.0136457,-0.004544,-0.0102047,buy
2011-06-21,1.79,0.11,0,0,3.82,2.62,1.55,5.99,0.77,0.56,0.62,2.2,4.79,0.17,2.95,3.75,0.07,-0.021029,-0.0718181,-0.0142241,-0.052905,-0.0317868,sell
2011-06-22,3.04,0.3,0,0,4.72,3.01,1.57,5.46,0.24,0.73,1.2,2.79,6.67,0.18,2.01,4.14,0.14,-0.042603,-0.0686362,-0.0492500,-0.068636,-0.0492500,sell
2011-06-23,2.27,1.4,0,0,5.7,3.99,2.16,2.75,0,1.01,2.41,3.44,5.79,0.2,0.33,4.8,0.29,-0.040343,-0.0478759,-0.0534649,-0.047876,-0.0478759,sell
2011-06-24,1.28,3.15,0,0.06,6.36,6.52,3.28,2.15,0,1.64,5.11,4.04,5.26,0.27,0,5.92,0.56, 0.025836, 0.0153653,-0.0271895, 0.012456, 0.0230481,buy
2011-06-25,1.32,1.96,0,0.2,7.3,8.69,5.24,3.11,0,3.2,7.65,5.15,2.31,0.44,0,8.03,1.04,-0.008981, 0.0071074,-0.0338962,-0.001194, 0.0049379,sell
2011-06-26,2.24,3.14,0.39,0.62,9.12,6.37,6.52,4.3,0,7.45,7.09,3.94,0.62,1.27,0,10.46,1.87, 0.011575, 0.0643306,-0.0088711, 0.004754, 0.0099440,sell
2011-06-27,3.02,2.29,2.12,1.94,10.52,4.29,5.96,3.93,0,8.51,4.97,2.18,0.4,4.35,0.07,10.59,3,-0.003226, 0.0326472,-0.0101020, 0.002382,-0.0052501,sell
2011-06-28,1.74,0.6,3,2.97,9.2,3.25,4.62,3.92,0.11,6.62,2.7,1.42,0.46,6.29,0.14,8.9,2.67,-0.052595,-0.0477105,-0.0443366,-0.046141,-0.0344449,sell
2011-06-29,1.03,0.23,0.75,1.42,7.02,2.82,3.4,2.94,0.39,4.83,1.58,0.91,0.52,2.37,0.3,7.14,1.59,-0.002352,-0.0028339,-0.0007502,-0.026732,-0.0187191,sell
2011-06-30,1.67,0.27,0.25,0.46,5.43,2.65,2.84,1.98,1.47,3.71,0.75,0.73,0.87,0.7,0.68,5.69,0.97, 0.037140, 0.0790378, 0.0587170, 0.065866, 0.0408674,buy
2011-07-01,3.26,0.34,1.1,0,4.41,2.47,2.95,2.54,3.58,3.26,0.47,0.59,1.88,0.3,1.48,4.92,0.61, 0.026237,-0.0121468, 0.0205902, 0.012536,-0.0087082,buy
2011-07-02,2.65,0.44,3.05,0,3.71,2.28,3,5.04,3.48,3.4,0.37,0.47,4.18,0.36,3.25,4.29,0.39, 0.022732, 0.0245181, 0.0209589, 0.034780, 0.0603988,buy
2011-07-03,3.06,0.59,2.19,0,3.06,2.1,2.89,6.32,3.44,3.28,0.31,0.38,4.03,0.47,3.65,4.41,0.27, 0.031130, 0.0323607, 0.0281098, 0.054445, 0.0638681,buy
2011-07-04,6.94,0.96,2.02,0,2.63,1.92,2.51,4.4,1.84,4.11,1.16,0.32,4.52,0.72,2.56,6.18,0, 0.037815, 0.0141369, 0.0386696, 0.005372,-0.0038684,buy
2011-07-05,7.54,1.97,3,0,2.51,1.74,2.3,4.63,0.68,5.28,3.13,0.29,3.77,1.46,2.82,6.29,0, 0.058081,-0.0141695, 0.0550332,-0.043377,-0.0402389,sell
2011-07-06,5.14,4.91,1.34,0,2.26,1.56,2.36,3.81,0.26,3.75,2.55,0.11,3.08,3.73,3.41,4.53,0, 0.007545, 0.0047992, 0.0047992, 0.007650, 0.0501280,sell
2011-07-07,4.51,6.27,0.37,0,2.24,1.41,3.14,3.61,0,3.92,1.53,0.23,4.26,3.5,2.83,5.32,0, 0.006290,-0.0039533,-0.0039533,-0.006729, 0.0108318,sell
2011-07-08,4.19,4.95,0.04,0,2.28,1.25,5.86,2.7,0.06,4.39,2.26,0.44,4.46,1.75,3.15,4.8,0,-0.060141,-0.0582737,-0.0544946,-0.043812,-0.0191329,sell
2011-07-09,2.12,3.23,0.08,0,2.33,1.12,7.9,1,0.21,2.85,3,0.84,3.01,1.35,3.78,2.79,0, 0.005599, 0.0038272, 0.0206811,-0.002244,-0.0097713,buy
2011-07-10,0.85,3.52,0.15,0,2.43,0.98,5.29,0.55,0.65,2.13,1.46,1.54,2.39,1.65,2.05,1.95,0,-0.013929,-0.0059882, 0.0031316,-0.015579, 0.0015947,sell
2011-07-11,0.22,5.83,0.29,0,2.54,0.86,4.5,0.72,1.97,2.5,0.56,2.75,2.22,2.11,1.4,1.5,0,-0.089883,-0.0518151,-0.0444835,-0.072424,-0.0839246,sell
2011-07-12,0,8.37,0.65,0,2.67,0.75,3.88,2.04,2.97,3.71,0.21,3.02,2.2,2.81,2.1,1.4,0,-0.066880,-0.0181392,-0.0181392,-0.052868,-0.0668804,sell
2011-07-13,0,6.81,1.49,0.01,2.84,0.65,2.5,2.95,1.47,2.85,0,1.98,2.48,4.04,3.01,1.48,0,-0.047986,-0.0388459,-0.0280071,-0.037783,-0.0562803,sell
2011-07-14,0.12,5.87,3.04,0.03,3.03,0.59,1.67,1.47,0.51,1.47,0.03,1.29,2.93,6.09,1.54,2.03,0, 0.023594, 0.0133148, 0.0277979, 0.026476, 0.0341162,buy
2011-07-15,0.35,7.4,2.54,0.06,3.26,0.53,1.17,0.51,0,0.87,0.05,0.93,3.91,5.75,0.58,3.77,0.03, 0.014217, 0.0467428, 0.0142169, 0.018323, 0.0198587,buy
2011-07-16,1.01,8.53,1.08,0.11,3.56,0.48,0.85,0,0,0.51,0.07,0.8,5.89,4.54,0.1,3.74,0.04,-0.021010,-0.0038903,-0.0187156,-0.021010,-0.0210666,sell
2011-07-17,2.76,5.88,0.55,0.21,3.89,0.51,0.65,0,0.02,0.62,0.12,0.85,5.49,5.46,0.14,1.79,0.04, 0.040600, 0.0284774, 0.0376896, 0.046998, 0.0286502,buy
2011-07-18,3.03,3.75,0.27,0.41,4.17,0.61,0.52,0,0.05,1.07,0.2,1.08,3.9,5.24,0.23,1.02,0.05, 0.042827, 0.0391624, 0.0469589, 0.046414, 0.0493132,buy
2011-07-19,1.37,4.02,0.59,0.78,4.3,0.82,0.24,0,0.12,2.47,0.33,1.38,3.29,3.85,0.37,0.33,0.06, 0.019158, 0.0278818, 0.0630770, 0.028776, 0.0231567,buy
2011-07-20,0.79,4.4,1.56,1.51,5.02,1.3,0.21,0,0.27,3.29,0.56,2.24,3.06,4.41,0.67,0.3,0.08,-0.001287,-0.0173540,-0.0118556,-0.006663,-0.0022385,sell
2011-07-21,0.7,2.5,3.89,2.96,5.64,2.04,0,0,0.65,1.39,0.92,2.97,3.43,6.97,1.28,0.11,0.1,-0.058400,-0.0252400,-0.0574635,-0.061814,-0.0574635,sell
2011-07-22,1.55,1.47,4.51,3.09,5.04,3.74,0,0,1.5,0.54,1.52,2.42,4.46,6.36,2.4,0.14,0.15,-0.019582, 0.0119121,-0.0258329,-0.036301,-0.0258329,sell
2011-07-23,3.17,0.94,4.12,1.74,4.1,5.5,0,0,3.1,0.19,2.53,1.48,5.61,3.14,3.18,0.21,0.23, 0.028895, 0.0517681, 0.0037080, 0.018530, 0.0016298,buy
2011-07-24,2.99,0.88,2.84,1.16,3.6,5.09,0,0,2.87,0.34,2.97,0.92,4.69,1.8,2.36,0.35,0.36, 0.007642,-0.0307336,-0.0254771,-0.002991,-0.0100503,sell
2011-07-25,1.99,0.86,2.11,1.07,3.4,3.29,0,0,1.68,0.69,2.1,0.56,3.88,1.13,1.48,0.7,0.6, 0.004167,-0.0089650,-0.0173259,-0.015698,-0.0066932,sell
2011-07-26,2.42,0.95,3.07,1.36,3.59,1.97,0.08,0.04,1.51,1.56,1.3,0.42,4.12,1,1.05,1.55,1.07,-0.012190, 0.0126852,-0.0019821,-0.006191,-0.0061913,buy
2011-07-27,4.34,1.27,5.63,1.86,4.35,1.19,0.09,0.12,2.28,3.18,0.83,0.3,5.3,1.09,0.84,3.14,1.99, 0.090385, 0.0964499, 0.1102136, 0.104666, 0.1109516,buy
2011-07-28,5.56,2.18,7.57,2.84,5.09,0.76,0.11,0.26,4.34,2.76,0.66,0.11,8.03,1.98,0.8,2.82,2.97,-0.014733,-0.0210054,-0.0270992,-0.036973,-0.0356725,sell
2011-07-29,4.93,3.58,6.47,3.1,4.3,0.5,0.14,0.53,5.67,1.51,0.68,0.16,7.73,3.36,0.82,1.52,2.2,-0.054168,-0.0740699,-0.0692512,-0.074281,-0.0650500,sell
2011-07-30,3.36,2.93,5.29,2.37,3.1,0.03,0.23,1.09,4.39,1.51,0.87,0.22,5.54,2.7,0.8,1.35,1.02, 0.010105, 0.0125811,-0.0098308,-0.017968, 0.0295717,buy
2011-07-31,4.23,1.94,5.81,1.85,2.55,0.04,0.38,2.32,3.36,2.99,1.9,0.33,4.82,1.68,1.07,2.53,0.44, 0.035530, 0.0297731, 0.0199602,-0.002900, 0.0284405,buy
2011-08-01,5.3,2.5,5.31,1.54,2.11,0.05,0.65,3.95,2.83,3.3,3.13,0.51,4.8,2.22,1.45,3.17,0,-0.025470,-0.0463451,-0.0484310,-0.047606,-0.0484310,sell
2011-08-02,4.94,3.31,3.12,1.39,2.15,0.06,1.22,4.14,3.27,1.43,2.61,0.85,5.71,2.97,2.06,1.43,0,-0.054126,-0.0168737,-0.0504220,-0.024077, 0.0026368,sell
2011-08-03,5.44,2.11,2.27,1.31,2.18,0.2,2.45,4.88,4.5,0.78,1.97,1.56,6.46,1.7,3.21,0.66,0, 0.016440, 0.0435302, 0.0148897, 0.012417, 0.0712847,buy
2011-08-04,4.99,1.08,1.82,1.39,2.12,0.24,5.12,6.1,4.82,0.42,2.96,3.07,5.8,0.53,5.09,0.17,0, 0.004688,-0.0103830, 0.0012049, 0.006872, 0.0006887,buy
2011-08-05,4.54,0.87,2.04,1.58,2.18,0.32,6.22,5.3,4,0.6,3.36,3.05,5.1,0,6.63,0.31,0,-0.009052,-0.0059404,-0.0124973,-0.012088,-0.0078261,sell
2011-08-06,3.86,1.68,2.3,1.73,2.26,0.47,4.23,2.96,4.35,0.73,1.57,1.53,5.06,0,5.66,0.59,0,-0.006984,-0.0148665,-0.0082560,-0.019462,-0.0275300,sell
2011-08-07,3.58,3.63,3.15,2.36,2.36,0.66,4.07,2.26,6.52,1.38,0.79,0.83,5.54,0,5.9,1.11,0,-0.020984, 0.0387274,-0.0298454,-0.032468,-0.0370318,sell
2011-08-08,4.04,4.79,2.95,2.97,2.44,0.96,3.59,2.55,7.2,2.6,0.44,0.55,5.95,0.05,5.39,2.11,0,-0.064835, 0.0320881,-0.0423666,-0.039099,-0.0379777,sell
2011-08-09,4.11,5.39,2.1,2.56,2.58,1.55,1.23,3.52,6.35,2.97,0.6,0.43,5.74,0.12,3.34,3.49,0,-0.045034, 0.0129631,-0.0438491,-0.040777,-0.0292740,sell
2011-08-10,2.96,4.94,1.38,1.61,2.74,2.68,0.48,3.22,4.35,1.82,0.81,0.59,5.01,0.4,3.25,3.78,0, 0.021578,-0.0009383,-0.0314682, 0.032881, 0.0126911,buy
2011-08-11,2.51,4.79,0.87,0.95,2.89,3.84,0.08,2.29,1.63,0.97,1.06,0.82,4.57,1,3.55,4.62,0, 0.057817, 0.0665782, 0.0439763, 0.017684, 0.0536454,buy
2011-08-12,3.52,6.54,0.51,0.53,3,3.39,0.13,1.95,0.74,0.53,1.39,1.17,4.35,2.6,2.6,6.19,0,-0.017187, 0.0070210,-0.0005810,-0.015953,-0.0066766,sell
2011-08-13,5.97,5.39,0.29,0.28,2.89,2.79,0.23,1.99,0.29,0.3,1.86,1.69,4.07,5.4,1.36,4.86,0,-0.056951,-0.0450448,-0.0229884,-0.061694,-0.0041700,sell
2011-08-14,5.12,2.75,0,0,2.7,3.1,0.39,2.24,0,0.03,2.47,2.55,3.7,4.9,0.72,1.93,0.07, 0.009717,-0.0084532,-0.0084532,-0.010481, 0.0263901,sell
2011-08-15,1.97,1.77,0,0,2.51,4.58,0.67,2.63,0,0.04,3.33,4.27,3.63,2.01,0.24,0.61,0.46,-0.010532, 0.0040387, 0.0028826,-0.004515, 0.0040387,sell
2011-08-16,0.8,1.31,0,0,2.32,8.17,1.16,3.05,0,0.04,4.23,7.97,3.55,0.85,0.13,0.04,2.92,-0.088718,-0.0390200,-0.0690901,-0.068349,-0.1002648,sell
2011-08-17,0.23,1.53,0.14,0.09,2.14,8.87,2.01,2.77,0.14,0.05,4.77,8.55,3.63,0.28,0.26,0.1,2.84,-0.087113,-0.0337330,-0.0949446,-0.090138,-0.0949777,sell
2011-08-18,0.45,1.79,0.42,0.25,1.94,6.13,3.02,2.26,0.42,0.05,5.23,5.5,3.77,0.51,0.6,0.18,0.45, 0.013769, 0.0064741, 0.0267664,-0.000728, 0.0137689,buy
2011-08-19,0.84,2.19,1.31,0.72,1.76,4.74,2.58,1.91,1.31,0.08,4.38,3.33,4.29,0.91,1.43,0.32,0, 0.029011, 0.0231346, 0.0756388, 0.025693, 0.0318694,buy
2011-08-20,1.48,2.73,4.06,2.05,1.61,5.7,1.5,1.7,4.03,0.14,2.97,2.34,5.7,1.56,3.48,0.61,0, 0.114155, 0.1222995, 0.0927975, 0.106344, 0.0731483,buy
2011-08-21,2.44,3.51,5.66,4.39,1.45,6.57,0.88,1.67,5.56,0.32,2.12,1.65,8.11,2.53,5.23,1.05,0,-0.034734,-0.0367079,-0.0342095,-0.071661,-0.0099338,sell
2011-08-22,3,4.63,4.11,5.45,1.31,5.74,0.55,1.8,3.74,0.79,1.57,1.18,9.18,3.1,5.2,1.83,0,-0.020900, 0.0367450,-0.0274700,-0.043972,-0.0632023,sell
2011-08-23,2.38,6.14,2.46,5.52,1.17,3.84,0.36,2.19,1.36,2.14,1.24,0.71,8.66,2.49,4.29,3.17,0, 0.012870, 0.0343514, 0.0671368, 0.073871, 0.0636738,buy
2011-08-24,1.73,8.14,3.75,4.85,1.09,1.98,0.11,2.98,0.43,3.88,0.86,0.57,7.54,1.88,3.5,5.97,0,-0.001910, 0.0001644, 0.0687968, 0.063970, 0.0849585,buy
2011-08-25,1.4,9.29,3.87,3.78,1.02,1.33,0.13,3.52,0.02,3.61,0.84,0.49,7.4,1.55,3.57,6.86,0,-0.036884,-0.0405971, 0.0625071, 0.001289, 0.0741762,sell
2011-08-26,1.3,8.22,3.2,3.69,1,1.03,0.15,2.74,0,3.98,0.86,0.47,5.76,1.45,2.61,6.2,0,-0.036884,-0.0405971, 0.0625071, 0.007788, 0.0813688,buy
2011-08-27,1.6,7.28,3.38,2.12,1.02,0.81,0.15,1.78,0,2.91,1,0.51,4.23,1.68,1.49,6.32,0,-0.003675, 0.0014958,-0.0014790,-0.014330, 0.0492491,sell
2011-08-28,2.46,6.79,1.86,0.85,1.06,0.66,0.16,1.2,0,2.17,1.52,0.41,3.35,2.16,0.96,4.47,0,-0.020158,-0.0185670,-0.0159065,-0.007053,-0.0185670,sell
2011-08-29,4.6,6.66,1.1,0.35,1.15,0.78,0.09,0.82,0,2.62,3.01,0.54,2.77,3.09,0.57,2.95,0, 0.005749, 0.0026781, 0.0125423, 0.004438, 0.0074777,buy
2011-08-30,6.16,6.52,1.09,0,1.22,0.89,0.1,0.57,0,3.31,4.06,0.62,2.16,4.05,0.42,1.93,0, 0.052262, 0.0289955, 0.0391429, 0.051005, 0.0422127,buy
2011-08-31,4.02,5.17,1.52,0,1.36,1.03,0.11,0.42,0,2.73,2.78,0.65,1.9,4,0.47,1.1,0, 0.049503, 0.0361059, 0.0462106, 0.049162, 0.0495092,buy
2011-09-01,2.73,3.52,2.82,0,1.75,1.19,0.14,0.02,0,1.69,2.43,0.66,1.68,4.33,0.71,0.67,0,-0.032826, 0.0118524, 0.0557898,-0.004040, 0.0138089,buy
2011-09-02,3.11,2.56,3.03,0,2.93,1.39,0.16,0.06,0.06,1.15,3.62,0.61,1.48,3.91,2,0.41,0,-0.040082,-0.0078515, 0.0119576,-0.050937, 0.0107955,buy
2011-09-03,3.26,1.88,1.85,0,3.82,1.6,0.2,0.19,0.17,0.9,4.31,0.53,1.3,2.42,3.03,0.14,0,-0.011642,-0.0091073, 0.0039691,-0.011554, 0.0035152,sell
2011-09-04,1.48,1.67,1.46,0.03,2.34,1.86,0.25,0.59,0.58,0.8,2.99,0.44,1.18,1.82,1.72,0.15,0, 0.004857, 0.0220172, 0.0158842,-0.007832, 0.0011009,buy
