Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,none,none,a0,none,none,none,none,none,a180,a180,a90,none,none,none,a60,a180,a135,a120,a30,none,none,none,none,none, 0.0132076, 0.063531, 0.1953359, 0.01439, 0.096853,buy
2013-02-06,none,none,a0,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a135,a120,a30,none,none,none,none,none, 0.0389387, 0.062250, 0.1392402, 0.11015, 0.111152,buy
2013-02-07,none,a90,a0,none,none,none,none,none,a150,a150,a60,none,a0,a60,none,a150,a135,a120,a30,none,none,none,none,none, 0.1101211,-0.029627, 0.1220917,-0.04805,-0.028944,sell
2013-02-08,none,a90,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,a120,a30,none,a30,a90,none,a120, 0.1783801, 0.148041, 0.2461469, 0.01642, 0.153376,buy
2013-02-09,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a120,none,none,a30,a90,none,a120,-0.1811291,-0.330051,-0.1758931, 0.13856,-0.037431,sell
2013-02-10,none,a90,a0,none,a60,a120,none,a90,a120,none,none,a90,none,none,a0,none,none,none,none,none,a30,a90,none,a120, 0.0605527, 0.072789, 0.0803979, 0.07279, 0.028115,buy
2013-02-11,none,a90,a0,none,a60,a120,none,a90,none,a90,a0,none,a60,a120,none,a90,none,none,none,none,a30,a90,none,a120, 0.1477341, 0.148236, 0.1482363, 0.14824, 0.123877,buy
2013-02-12,none,none,a0,none,a60,a120,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,none,a120, 0.0815964, 0.084601, 0.0846706, 0.08460, 0.054171,buy
2013-02-13,none,none,a0,none,a60,a120,none,a90,none,a60,none,none,a90,a150,none,a60,none,none,none,none,a30,a90,none,a120, 0.0682348, 0.068235, 0.0767234, 0.06823, 0.042191,buy
2013-02-14,none,none,a0,none,a60,a120,none,a90,a60,none,none,a150,a90,a150,a60,a60,none,none,none,none,none,none,none,none,-0.0376160,-0.108006, 0.2028733, 0.09922, 0.091538,buy
2013-02-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.2376262, 0.110993, 0.3741196, 0.25308, 0.208989,buy
2013-02-16,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,a180,none,none,a120,none,none,a90,none,none,none,none, 0.0929314, 0.087162, 0.0711873, 0.15099, 0.086054,buy
2013-02-17,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,a90,none,none,none,none,-0.2237442,-0.214871,-0.2232262,-0.26656, 0.231983,sell
2013-02-18,a90,none,none,a120,none,none,none,none,none,a0,a90,none,a150,a150,a90,a0,a120,none,none,a90,none,none,none,none,-0.0533795,-0.073945, 0.0179878,-0.34076, 0.037929,buy
2013-02-19,a90,none,none,a120,none,none,none,none,a0,none,a90,a150,a150,a150,none,a0,a120,none,none,a90,none,none,none,none,-0.0601134,-0.060113, 0.1239255,-0.36147,-0.060835,buy
2013-02-20,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,a45,none,none,none,-0.3593170,-0.359317,-0.0711015,-0.41288,-0.411074,sell
2013-02-21,a90,none,none,a120,none,none,none,none,none,none,a120,a120,a180,a120,none,none,a120,none,none,a90,a45,none,none,none,-0.5199034,-0.519903,-0.0495474,-0.55706,-0.383399,sell
2013-02-22,a90,none,a0,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0526125, 0.052612, 0.0911813,-0.05675,-0.091580,buy
2013-02-23,a90,none,a0,a120,none,none,none,none,none,a60,none,none,a150,a90,a150,a60,none,none,none,none,a45,none,none,none,-0.0138876, 0.034949, 0.0677161,-0.02539,-0.149069,buy
2013-02-24,a90,none,a0,a120,none,none,none,none,a60,none,a150,a90,a150,a90,none,a60,none,none,none,none,a45,none,none,none,-0.1206240,-0.065935,-0.1136857,-0.09594,-0.401193,sell
2013-02-25,a90,none,a0,a120,none,none,none,none,none,a90,none,none,a120,a60,a180,none,none,none,none,none,a45,none,none,none,-0.3101433,-0.282334,-0.2823338,-0.18772,-0.439820,sell
2013-02-26,a90,none,a0,a120,none,none,none,none,a90,a90,a180,a60,a120,a60,a180,a90,none,none,none,none,none,none,none,none,-0.3507303,-0.350730,-0.3507303, 0.27879,-0.350730,sell
2013-02-27,a90,none,a0,a120,none,none,none,none,a90,a120,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.4616641, 0.427343, 0.4977301, 0.83517, 0.288499,buy
2013-02-28,none,none,a0,a120,none,none,none,none,a120,a120,a150,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,-0.0134374,-0.010451,-0.0612260,-0.18456,-0.002010,sell
2013-03-01,none,none,a0,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1379208,-0.137266,-0.1628124,-0.11463,-0.137921,sell
2013-03-02,none,none,none,none,none,none,a0,a90,none,a150,none,a0,a60,a0,a120,a150,none,a90,none,none,none,none,none,none, 0.2699099,-0.074543,-0.1474375, 0.22762,-0.050695,sell
2013-03-03,none,none,none,none,none,none,a0,a90,a150,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.3553114,-0.420525,-0.2976183,-0.35531,-0.385313,sell
2013-03-04,none,none,none,none,a60,a120,a0,a90,none,a180,none,none,none,none,a90,a180,none,a90,none,none,a60,a120,none,none, 0.3694250, 0.500899, 0.5091759, 0.50619, 0.506192,buy
2013-03-05,none,none,none,none,a60,a120,a0,a90,a180,none,a90,none,none,none,a90,a180,none,a90,none,none,a60,a120,none,none, 0.5386856, 0.720709, 0.5983169, 0.66254, 0.624013,buy
2013-03-06,none,none,none,none,a60,a120,a0,a90,none,a150,none,none,a0,a60,none,a150,none,a90,none,none,a60,a120,none,none, 0.4196443, 0.510081, 0.4890694, 0.48907, 0.489069,buy
2013-03-07,none,a90,none,none,a60,a120,none,none,a150,none,a60,a60,a0,a60,a60,a150,none,a90,none,none,a60,a120,none,a90, 0.1763359, 0.410401, 0.2695998, 0.29036, 0.269600,buy
2013-03-08,none,a90,none,none,a60,a120,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,a60,a120,none,a90, 0.1892055, 0.281416, 0.1361641, 0.12958, 0.129645,buy
2013-03-09,none,a90,none,none,a60,a120,none,none,a120,none,none,a90,none,a90,none,a120,none,none,none,none,a60,a120,none,a90, 0.4206872, 0.387928, 0.2938612, 0.33292, 0.309095,buy
2013-03-10,none,a90,none,none,a60,a120,none,none,a120,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90, 0.1636121, 0.181179,-0.0726400, 0.16361, 0.163612,buy
2013-03-11,none,a90,none,none,none,none,none,none,a90,a90,none,a120,a60,a120,a0,a90,none,none,none,a120,none,none,none,a90, 0.1451339, 0.154754,-0.0023429, 0.14513, 0.147712,buy
2013-03-12,none,a90,none,none,none,none,none,none,a90,a60,a0,none,none,none,a0,none,none,none,none,a120,none,none,a0,a90, 0.0484415, 0.131189, 0.0012336, 0.04844, 0.043187,buy
2013-03-13,none,a90,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a60,none,none,none,a120,none,none,a0,a90,-0.0245526, 0.087275, 0.0397765,-0.02455,-0.024553,buy
2013-03-14,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.1864910, 0.182346, 0.2067555, 0.18649, 0.190519,buy
2013-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,a120,none,none,a0,none, 0.0574993, 0.065843, 0.0375194, 0.03886, 0.004756,buy
2013-03-16,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a180,a60,none,a90,none,none,a120,none,a135,a0,none,-0.0373672,-0.131375,-0.1169945,-0.14711,-0.078093,sell
2013-03-17,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a150,a60,none,a90,none,none,none,none,a135,a0,none,-0.2377040,-0.365813,-0.3439734,-0.21214,-0.245592,sell
2013-03-18,none,none,a30,none,none,none,none,none,none,a0,none,a150,a150,a150,none,a0,a90,none,none,none,none,a135,a0,none,-0.2180042,-0.355291,-0.3552913,-0.19578,-0.222338,sell
2013-03-19,none,none,a30,none,none,none,none,none,a0,none,none,a150,none,none,a90,a0,a90,none,none,none,none,a135,a0,none,-0.1159823,-0.283445,-0.2346742,-0.14373,-0.156163,sell
2013-03-20,none,none,a30,none,none,none,none,none,none,none,a90,none,a180,a120,a90,none,a90,none,none,none,none,a135,a0,none, 0.0121743,-0.285789,-0.2822811,-0.26437, 0.006699,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,a135,a0,none,-0.0965300,-0.285248,-0.2722006,-0.29029,-0.085816,sell
2013-03-22,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,a90,a120,none,none,none,none,none,none,none,a0,none, 0.0417548, 0.085196, 0.0617167, 0.10120, 0.021183,buy
2013-03-23,none,none,a30,none,none,none,none,none,none,a60,a120,a90,a150,a90,none,a60,none,none,none,a135,none,none,a0,none, 0.1002617, 0.252877, 0.2811535, 0.20764, 0.107358,buy
2013-03-24,none,a90,a30,none,none,a120,none,none,a60,none,none,a90,none,none,a150,a60,none,none,none,a135,none,none,a0,none,-0.0099439,-0.107695, 0.1299907,-0.23893,-0.112644,sell
2013-03-25,none,a90,a30,none,a60,a120,none,none,none,a90,a150,a60,a120,a60,a150,a90,none,none,none,a135,none,none,a0,none, 0.1277388, 0.084677, 0.0699689, 0.06755, 0.082651,buy
2013-03-26,none,a90,a30,none,a60,a120,a30,none,a90,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,a0,none, 0.0762933, 0.102516, 0.0950764, 0.07436, 0.019620,buy
2013-03-27,none,a90,a30,none,a60,a120,a30,none,none,a120,a180,none,a90,none,a180,none,none,none,none,a135,none,none,a0,none, 0.0492688, 0.086314, 0.0807132, 0.06805,-0.025338,buy
2013-03-28,none,a90,a30,none,a60,a120,a30,none,a120,none,a180,none,none,none,none,a120,none,a60,none,none,none,a150,a0,none, 0.0804024, 0.197245, 0.2096380, 0.20964, 0.051130,buy
2013-03-29,none,a90,a30,none,a60,a120,a30,none,a120,a150,a150,none,a60,a0,a150,none,none,a60,a0,none,a90,a150,a0,none, 0.0402365, 0.149143, 0.1701516, 0.16963, 0.032085,buy
2013-03-30,none,a90,a30,none,a60,a120,a30,none,a150,a150,a150,a0,a60,a0,none,a150,none,a60,a0,none,a90,a150,a0,none, 0.0344107, 0.143317, 0.1701516, 0.17015, 0.028307,buy
2013-03-31,none,a90,a30,none,a60,a120,a30,none,a150,a180,none,none,none,none,a120,none,none,a60,a0,none,a90,a150,a0,none, 0.0178478, 0.060575, 0.0702770, 0.07051, 0.038657,buy
2013-04-01,none,a90,a30,none,a60,none,a30,none,a180,a180,a120,none,none,none,a120,a180,none,a60,a0,none,a90,a150,a0,none,-0.0708935, 0.037923, 0.0029821, 0.01452,-0.060006,sell
2013-04-02,none,a90,a30,none,none,none,a30,none,a180,a150,none,none,a0,a60,none,none,none,a60,a0,none,a90,none,a0,none,-0.0690425,-0.057700,-0.0111859,-0.06597, 0.070315,sell
2013-04-03,none,none,a30,a120,none,none,a30,none,none,a150,a90,a60,a0,a60,a90,a150,none,a60,a0,a150,none,none,a0,none,-0.2827100,-0.284408,-0.2827100,-0.28441, 0.226643,sell
2013-04-04,none,none,a30,a120,none,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a0,a150,none,none,a0,none,-0.1835754,-0.183904,-0.1859727,-0.18390, 0.308089,sell
2013-04-05,none,none,a30,a120,none,none,a30,none,none,a120,a60,a90,none,a90,a60,a120,none,none,a0,a150,none,none,a0,none,-0.2440130,-0.236503,-0.2365034,-0.22447, 0.188562,sell
2013-04-06,none,none,a30,a120,none,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,a0,none,-0.2106531,-0.192804,-0.1928045,-0.19280, 0.232427,sell
2013-04-07,none,none,a30,a120,none,none,none,a90,none,a90,none,a120,a60,a120,none,none,none,none,a0,a150,none,none,a0,none,-0.1242806,-0.078786,-0.1319542,-0.13976,-0.109007,sell
2013-04-08,none,none,a30,none,none,a135,none,a90,a90,none,none,a120,none,none,none,a90,none,none,a0,a150,none,none,a0,a60, 0.3166762, 0.440445, 0.5505644, 0.44335, 0.375432,buy
2013-04-09,none,none,a30,none,none,a135,none,a90,a90,a60,none,none,a90,a150,none,none,none,none,a0,none,none,none,a0,a60, 0.3911956, 0.358269, 0.4446032, 0.54489, 0.435696,buy
2013-04-10,none,none,a30,none,none,a135,none,a90,none,a60,a0,a150,none,none,a0,a60,none,none,a0,none,none,none,a0,a60, 0.4467979, 0.438634, 0.5348012, 0.60744, 0.478005,buy
2013-04-11,none,none,a30,none,none,a135,none,a90,a60,none,none,none,a120,a180,none,none,none,a45,a0,none,none,none,a0,a60, 0.5225414, 0.456744, 0.4314864, 0.49765, 0.467578,buy
2013-04-12,none,none,none,none,none,a135,none,a90,none,none,none,a180,a120,a180,none,none,none,a45,a0,none,none,none,a0,a60, 0.3905157, 0.367213, 0.1566650, 0.15288, 0.112461,buy
2013-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a0,a60,-0.0414186,-0.017366,-0.0298034,-0.07717,-0.223659,sell
2013-04-14,a90,none,none,a135,none,none,none,none,none,a0,none,a150,a150,a150,none,none,none,a45,a0,none,none,none,none,a60,-0.6460349,-0.646035,-0.6263018,-0.63924,-0.690224,sell
2013-04-15,a90,none,none,a135,none,none,none,none,none,a0,a60,a150,none,none,a60,a0,a60,a45,a0,none,none,none,none,none,-0.9113860,-0.889038,-0.8897654,-0.83138,-0.846623,sell
2013-04-16,a90,none,none,a135,none,none,none,none,a0,none,a60,none,a180,a120,a60,a0,a60,a45,none,none,none,none,none,none,-0.7755433,-0.769829,-0.7542504,-0.60714,-0.572798,sell
2013-04-17,a90,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,none,none,a60,a45,none,none,none,none,none,none,-0.7354594,-0.723829,-0.7671742,-0.52789,-0.483239,sell
2013-04-18,a90,none,none,a135,none,a150,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.8284207,-0.828421,-0.8355805,-0.85062,-0.828421,sell
2013-04-19,a90,none,none,none,a90,a150,none,none,none,a60,none,a90,a150,a90,none,none,a60,none,none,none,none,a180,none,none, 0.1176642,-0.066153, 0.1193777,-0.04854, 0.103598,buy
2013-04-20,none,none,none,none,a90,a150,none,none,none,a60,a120,a90,none,none,a120,a60,a60,none,none,none,none,a180,none,none,-0.0432099,-0.081631, 0.2641330, 0.16220, 0.176457,buy
2013-04-21,none,none,none,none,a90,a150,none,none,a60,none,a120,none,a120,a60,a120,a60,a60,none,none,none,none,a180,none,none,-0.0259721, 0.030945, 0.2210092, 0.26382, 0.130329,buy
2013-04-22,none,a60,none,none,a90,none,none,none,none,a90,none,a60,a120,none,none,none,a60,none,none,none,a120,a180,none,none, 0.3921756, 0.184635, 0.5662433, 0.62788, 0.530339,buy
2013-04-23,none,a60,none,a150,a90,none,none,none,a90,none,a150,none,a90,none,a150,a90,none,none,none,none,a120,a180,none,none, 0.4649942, 0.313365, 0.6371116, 0.62703, 0.678196,buy
2013-04-24,none,a60,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,none, 0.4976697, 0.349128, 0.5398230, 0.54884, 0.539823,buy
2013-04-25,none,a60,none,a150,none,none,none,none,a120,none,a180,none,none,a0,a180,a120,none,none,none,none,a120,a180,none,a45, 0.2284148, 0.076729, 0.3251422, 0.42959, 0.294601,buy
2013-04-26,none,a60,none,a150,none,none,none,none,a120,a150,none,a0,a60,a0,a180,none,none,a30,none,a180,a120,none,none,a45, 0.0946898, 0.308116, 0.1005417, 0.30468, 0.303258,buy
2013-04-27,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,a150,none,a30,none,a180,a120,none,none,a45, 0.2287603,-0.233202, 0.0207844,-0.23338,-0.240161,sell
2013-04-28,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,a150,none,none,a30,none,a180,none,none,none,a45, 0.1747372, 0.071277, 0.1278208,-0.15335, 0.058268,buy
2013-04-29,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,a180,none,a30,none,a180,none,none,none,a45,-0.0382783,-0.051986,-0.0328618,-0.38715,-0.088110,buy
2013-04-30,none,none,none,none,none,none,none,none,a180,a150,a120,a60,a0,a60,a120,none,none,a30,none,a180,none,none,none,a45, 0.2209337, 0.220150, 0.2649853, 0.05042, 0.176077,buy
2013-05-01,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,none,a30,none,a180,none,none,none,a45, 0.0579672,-0.055303,-0.0574630,-0.05510, 0.011346,sell
2013-05-02,none,a45,none,none,none,none,none,a60,a150,a120,a90,a90,none,a90,a90,none,a45,a30,none,a180,none,none,none,a45,-0.0821646,-0.102013,-0.0641157,-0.09800,-0.137576,sell
2013-05-03,none,a45,none,none,none,a180,none,a60,none,a120,none,a90,none,none,none,a120,a45,none,none,none,none,none,none,none, 0.6353933, 0.646767, 0.6879341, 0.19577, 0.213902,buy
2013-05-04,none,a45,none,none,none,a180,none,a60,a120,a90,a60,a120,a60,a120,a60,a120,a45,none,none,none,a135,none,none,none, 0.4580811, 0.252740, 0.2668485,-0.17354,-0.074759,buy
2013-05-05,a60,none,a0,none,a120,a180,none,a60,none,a90,none,a120,none,none,a60,none,a45,none,none,none,a135,none,none,none, 0.5906021, 0.596106, 0.4186602, 0.19073, 0.403495,buy
2013-05-06,a60,none,a0,none,a120,a180,none,none,a90,none,none,none,a90,a150,none,a90,a45,none,none,none,a135,none,none,none, 0.5488207, 0.557885, 0.4446506, 0.41388, 0.535565,buy
2013-05-07,a60,none,a0,a180,a120,a180,none,none,a90,a60,none,a150,a90,none,none,none,a45,none,none,none,a135,none,none,none, 0.1196413, 0.212398, 0.0804934, 0.12095, 0.168869,buy
2013-05-08,a60,none,a0,a180,a120,none,a0,none,none,none,none,none,none,a180,none,a60,a45,none,none,none,a135,none,none,none,-0.0866814, 0.251661, 0.0048516, 0.27780,-0.214229,buy
2013-05-09,none,a30,a0,a180,none,none,a0,none,a60,none,a0,a180,a120,a180,a0,a60,a45,none,none,none,a135,none,none,none,-0.0959819,-0.122792,-0.0129879,-0.01222,-0.406442,sell
2013-05-10,none,a30,a0,a180,none,none,a0,a45,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,-0.2820434,-0.301498,-0.2775353,-0.72122,-0.667843,sell
2013-05-11,none,a30,none,a180,none,none,a0,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.2930960,-0.272951,-0.2464395,-0.16660,-0.864400,sell
2013-05-12,none,a30,none,none,a135,none,a0,a45,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.7759463, 0.447527, 0.8536368, 0.50434, 0.185038,buy
2013-05-13,a45,none,none,none,a135,none,a0,a45,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a30, 0.5057810, 0.298435, 0.3570201, 0.31849, 0.335937,buy
2013-05-14,a45,none,none,none,a135,none,a0,none,a0,none,a60,a120,a180,a120,none,a0,none,none,none,none,none,a150,none,a30, 0.4788651, 0.375215, 0.3467642, 0.42413, 0.483874,buy
2013-05-15,a45,none,none,none,a135,none,a0,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,a30, 0.5485713, 0.419836, 0.4107387, 0.47827, 0.513347,buy
2013-05-16,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,a150,none,a30, 0.1234443, 0.225366, 0.1182034, 0.23546, 0.118203,buy
2013-05-17,a45,none,none,none,none,a150,none,none,none,a60,a90,a90,a150,none,a90,none,none,none,none,none,a150,a150,none,a30, 0.1606177, 0.288051, 0.2100497, 0.31450, 0.216326,buy
2013-05-18,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a60,a90,a60,none,none,none,none,a150,none,none,a30, 0.7629496,-0.121794,-0.2570896,-0.33243, 0.393366,buy
2013-05-19,none,none,none,none,a150,a150,none,a30,a60,a90,a120,a60,a120,a60,none,a60,none,none,none,none,a150,none,none,a30, 0.4626310, 0.147694, 0.3533226, 0.36017, 0.847183,buy
2013-05-20,none,none,none,none,a150,a150,none,a30,none,a90,a120,none,none,none,a120,none,a30,none,none,a150,a150,none,none,none, 0.1463475, 0.002909, 0.1685560, 0.16856,-0.034531,buy
2013-05-21,none,none,none,none,a150,none,none,a30,a90,none,none,none,a90,none,none,a90,a30,none,none,a150,a150,none,none,none, 0.4431134,-0.515225, 0.0363385, 0.03634, 0.117653,sell
2013-05-22,a30,none,none,a150,a150,none,none,a30,a90,a120,a150,none,none,none,a150,none,a30,none,none,a150,none,none,none,none,-0.2711074,-0.438517, 0.0091838,-0.30049,-0.332451,sell
2013-05-23,a30,none,none,a150,none,none,none,none,a120,none,none,a0,a60,a0,a150,a120,a30,none,none,a150,none,none,none,none,-0.5982644,-0.495336,-0.1871898,-0.58594,-0.582170,sell
2013-05-24,a30,a0,none,a150,none,a135,none,none,a120,a150,a180,a0,none,none,a180,none,a30,a0,none,a150,none,a135,none,none,-0.2097080,-0.328654, 0.1026549,-0.25928,-0.248354,sell
2013-05-25,a30,a0,none,a150,none,a135,none,none,a150,none,none,none,none,none,a180,a150,a30,a0,none,a150,none,a135,none,none,-0.2151179,-0.362325, 0.1192740,-0.24331,-0.225748,sell
2013-05-26,a30,a0,none,none,none,a135,none,none,a150,a180,a150,none,none,none,none,none,a30,a0,none,none,none,a135,none,none,-0.1113353,-0.058599,-0.0120054, 0.09309, 0.137813,sell
2013-05-27,none,a0,none,none,none,a135,none,none,a180,none,none,a60,a0,a60,a150,a180,a30,a0,none,none,none,a135,none,none, 0.3699864, 0.299216, 0.4386592, 0.38268,-0.236379,buy
