Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-07,none,a30,none,a180,none,a30,a60,none,none,none,a0,a30,none,none,none,none,none,a45,18.2354166666667,47.06625, 0.00062540, 0.0018183, 0.0037697,-0.00204228, 0.00270902,buy
2013-05-08,none,a30,none,none,a0,a30,none,none,a180,none,none,a30,none,none,none,none,none,a45,30.68625,48.0333333333333,-0.00336760,-0.0069737,-0.0027646,-0.01038842,-0.00249402,sell
2013-05-09,none,none,a30,none,a0,none,none,a0,a180,a0,none,a30,none,none,none,none,none,none,42.9545833333333,49,-0.00171869,-0.0033946,-0.0049056,-0.00197786,-0.00326694,sell
2013-05-10,none,none,a30,none,a0,none,none,a0,none,a0,none,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.00094804,-0.0028424,-0.0047075,-0.00132276,-0.00314511,sell
2013-05-11,none,none,a30,none,a0,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,67.045,50.9345833333333,-0.00007267,-0.0020116,-0.0041752,-0.00114345,-0.00169857,sell
2013-05-12,none,none,a30,none,a0,a45,a0,none,none,none,a60,a30,none,none,none,none,none,none,78.9329166666667,51.9, 0.00262152,-0.0005308,-0.0044482, 0.00048335,-0.00074727,sell
2013-05-13,none,none,none,none,a0,a45,none,none,a120,none,none,a30,none,a45,none,a150,none,none,90.7654166666667,52.8679166666667, 0.01102587, 0.0112913, 0.0112913, 0.00829096, 0.01129131,buy
2013-05-14,none,none,none,none,a0,a45,none,none,a120,none,a90,none,none,a45,none,a150,none,none,102.591666666667,53.83, 0.01183453, 0.0120339, 0.0121461, 0.00861659, 0.01182887,buy
2013-05-15,none,none,none,none,a0,a45,none,a60,none,a60,none,none,none,a45,none,a150,none,none,114.466666666667,54.7983333333333, 0.01313057, 0.0131306, 0.0131306, 0.00854483, 0.01313057,buy
2013-05-16,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a45,none,a150,none,a60,126.452916666667,55.76, 0.00773943, 0.0080164, 0.0078471, 0.00100663, 0.00799580,buy
2013-05-17,none,none,none,a150,none,none,a60,none,none,a90,a120,none,none,a45,none,a150,none,a60,138.617916666667,56.7233333333333,-0.00119896, 0.0009217,-0.0008428,-0.00311190,-0.00120324,buy
2013-05-18,none,none,none,a150,none,none,none,a90,a60,a90,none,none,none,a45,none,none,none,a60,151.034583333333,57.69,-0.00060298, 0.0006754,-0.0065071, 0.00059244, 0.00022901,sell
2013-05-19,none,none,none,a150,none,a60,a90,a90,a60,none,a150,none,none,a45,none,none,none,a60,163.77,58.65,-0.00436862,-0.0051127,-0.0072352, 0.00019775,-0.00532095,sell
2013-05-20,none,none,none,a150,none,a60,a90,none,none,a120,none,none,none,a45,none,none,none,a60,176.8875,59.61,-0.00478958,-0.0050409,-0.0085148,-0.00005770,-0.00590556,sell
2013-05-21,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,a60,190.42875,60.5733333333333, 0.00829669, 0.0014847, 0.0012956, 0.00081244, 0.00104448,sell
2013-05-22,none,a45,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54, 0.00481572, 0.0054110, 0.0043255,-0.00796189, 0.00420514,buy
2013-05-23,none,a45,none,none,none,none,none,a150,a0,a150,a150,none,none,none,none,none,none,none,218.816666666667,62.5, 0.00175458, 0.0016778, 0.0006016,-0.00862428,-0.00092686,buy
2013-05-24,none,a45,a0,a135,none,none,a150,a150,none,a180,none,none,a150,none,a0,a135,none,none,233.579583333333,63.46, 0.00738720, 0.0104029, 0.0087295, 0.00785242, 0.00938002,buy
2013-05-25,none,a45,a0,a135,none,none,none,none,none,a180,a120,none,a150,none,a0,a135,none,none,248.590833333333,64.42, 0.00401415, 0.0081600, 0.0075078, 0.01004975, 0.00767368,buy
2013-05-26,none,a45,a0,a135,none,none,a180,a180,none,none,none,none,a150,none,a0,a135,none,none,263.71375,65.38, 0.00531256, 0.0097438, 0.0044248, 0.00285377, 0.00904206,buy
2013-05-27,none,a45,a0,a135,none,none,none,none,a60,a150,a90,none,a150,none,a0,a135,none,none,278.794583333333,66.34, 0.00617954, 0.0126626, 0.0078885, 0.01316864, 0.00856928,buy
2013-05-28,none,a45,a0,none,none,none,a150,a150,none,none,none,none,a150,none,a0,a135,none,none,293.6825,67.3, 0.00203852, 0.0094011, 0.0029049, 0.00231114, 0.00467850,buy
2013-05-29,none,a45,a0,none,none,none,none,none,a90,a120,a60,none,a150,a60,a0,a135,none,none,308.265,68.26,-0.00853849, 0.0048749,-0.0129592,-0.01119648,-0.00882123,sell
2013-05-30,none,a45,none,none,none,none,a120,a120,none,none,none,none,a150,a60,a0,none,none,none,322.464583333333,69.2195833333333,-0.00472372, 0.0045334,-0.0090926,-0.00741565,-0.00758234,sell
2013-05-31,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a60,a0,none,none,none,336.249166666667,70.17, 0.00950125, 0.0004995,-0.0029731, 0.00019582,-0.00158975,sell
2013-06-01,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,a0,none,none,none,349.63,71.13, 0.00885308, 0.0009338,-0.0033100,-0.00117590,-0.00192563,sell
2013-06-02,none,none,none,a120,none,none,a90,a90,a150,none,a0,none,none,a60,none,none,none,none,107.6375,72.09, 0.01447585, 0.0149587, 0.0076189, 0.01280832, 0.01382847,buy
2013-06-03,none,none,none,a120,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,15.3233333333333,73.05, 0.01765868, 0.0156747, 0.0160819, 0.01431876, 0.01258108,buy
2013-06-04,a150,none,none,a120,none,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,27.745,74.01,-0.00441402,-0.0041800,-0.0012447,-0.00474008, 0.00123088,sell
2013-06-05,a150,none,none,a120,none,none,none,a60,a180,none,none,none,none,a60,none,a120,none,none,39.955,74.9629166666667,-0.00618108,-0.0070610,-0.0035768,-0.00397862,-0.00300956,sell
2013-06-06,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,52.0083333333333,75.92,-0.00020815,-0.0062392,-0.0036184,-0.00023568,-0.00244746,sell
2013-06-07,a150,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,a120,none,none,63.9508333333334,76.88, 0.00272863,-0.0038418,-0.0005711, 0.00362558, 0.00013504,buy
2013-06-08,a150,none,none,none,none,a90,none,none,none,a0,a60,none,a135,none,none,a120,none,none,75.8216666666667,77.8391666666667, 0.00047605,-0.0082776,-0.0040846, 0.00114856,-0.00382693,sell
2013-06-09,a150,none,none,none,none,a90,a0,none,a120,a0,none,none,a135,none,none,a120,none,none,87.6541666666667,78.79,-0.00367115,-0.0082149,-0.0074707,-0.00378750,-0.00540111,sell
2013-06-10,a150,none,none,none,none,a90,none,a0,a120,none,a90,none,a135,none,none,a120,none,a90,99.4816666666667,79.75,-0.00880574,-0.0106502,-0.0114395,-0.00806992,-0.00896923,sell
2013-06-11,a150,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,a90,111.337916666667,80.7075,-0.01203219,-0.0095012,-0.0119859,-0.01036324,-0.00692702,sell
2013-06-12,a150,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,123.259583333333,81.66,-0.01532898,-0.0119342,-0.0153001,-0.01419751,-0.00974818,sell
2013-06-13,none,a60,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a90,135.292083333333,82.62,-0.01203986,-0.0085242,-0.0107184,-0.00226596,-0.01164919,sell
2013-06-14,none,a60,none,none,none,none,a60,none,a60,a60,none,a0,a135,none,none,none,none,a90,147.480833333333,83.5716666666667,-0.00938643,-0.0043902,-0.0137733,-0.00507200,-0.00964031,sell
2013-06-15,none,a60,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,a90,159.885833333333,84.53,-0.01341854,-0.0128654,-0.0148050,-0.01044704,-0.01335539,sell
2013-06-16,none,a60,none,none,none,none,a90,a60,none,a90,none,a0,none,none,none,none,none,none,172.568333333333,85.4825, 0.00395343, 0.0007814, 0.0018744,-0.00312467,-0.00023894,sell
2013-06-17,none,a60,none,none,none,none,a90,none,none,none,a180,a0,none,none,none,none,none,none,185.59,86.44, 0.00278560,-0.0033508, 0.0005314,-0.00209740, 0.00051654,buy
2013-06-18,none,a60,none,none,none,none,a120,a90,none,a120,a180,a0,none,none,none,none,none,none,199.006666666667,87.3916666666667, 0.00310128,-0.0083990,-0.0019039,-0.00432735,-0.00204391,sell
2013-06-19,none,a60,none,none,none,none,a120,none,a0,a120,a150,a0,none,none,none,none,none,none,212.85875,88.3495833333334, 0.00003346,-0.0115024,-0.0086846,-0.01050811,-0.00868464,sell
2013-06-20,none,a60,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,227.155416666667,89.3,-0.00563795,-0.0105144,-0.0097750,-0.01422536,-0.01003826,sell
2013-06-21,none,a60,none,none,none,none,a150,a120,none,a150,none,a0,none,none,none,none,none,none,241.864583333333,90.25625,-0.00021339,-0.0035440,-0.0025104,-0.01354276,-0.00272723,sell
2013-06-22,none,a60,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,256.905833333333,91.21,-0.00947167,-0.0085317,-0.0102756,-0.01355654,-0.01032727,sell
2013-06-23,none,none,none,none,none,none,a180,a150,a60,a180,a90,a0,a120,none,none,none,none,none,272.1425,92.1625,-0.00796501,-0.0077872,-0.0099395,-0.00857912,-0.00977566,sell
2013-06-24,a135,none,none,none,none,none,none,a180,none,none,a90,a0,a120,none,none,none,none,none,287.40875,93.1179166666667, 0.01317117, 0.0144467, 0.0133335, 0.01445427, 0.00962936,buy
2013-06-25,a135,none,none,none,none,none,a150,a180,a90,a150,a60,a0,a120,none,a30,none,none,none,302.5275,94.07, 0.00058927, 0.0058562,-0.0000863, 0.00780622,-0.00102296,sell
2013-06-26,a135,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,a30,none,none,none,317.339583333333,95.0233333333333, 0.00064568,-0.0005298, 0.0014743, 0.00474288, 0.00122132,buy
2013-06-27,a135,none,none,none,none,none,a120,a150,a120,a120,none,none,a120,none,a30,none,none,none,331.735416666667,95.97875,-0.00277467,-0.0014299,-0.0031818,-0.00004089,-0.00291139,sell
2013-06-28,a135,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,a30,none,none,none,345.655833333333,96.93, 0.00338108, 0.0004557,-0.0005358, 0.00382732, 0.00182049,buy
2013-06-29,a135,none,none,none,none,none,a90,a120,a150,a90,none,none,a120,none,a30,a90,none,none,209.0975,97.88375, 0.00079370, 0.0009238,-0.0004423, 0.00533139, 0.00319673,buy
2013-06-30,a135,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,a30,a90,none,none,12.09625,98.8391666666667, 0.00494226, 0.0055110, 0.0038542, 0.00677288, 0.00716202,buy
2013-07-01,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a30,a90,none,none,24.7166666666667,99.79, 0.00664554, 0.0062961, 0.0062648, 0.00856192, 0.00847052,buy
2013-07-02,a135,none,none,none,none,none,a60,none,a180,a60,none,none,none,a90,none,a90,none,none,37.03125,100.745, 0.00151496, 0.0014621, 0.0002311, 0.00249923, 0.00218101,buy
2013-07-03,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,a90,none,none,49.1204166666667,101.7, 0.00444692, 0.0050856, 0.0053817, 0.00757242, 0.00805226,buy
2013-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a90,none,none,61.0566666666667,102.650833333333, 0.00414788, 0.0056801, 0.0056309, 0.00450673, 0.00682777,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,a120,72.905,103.606666666667,-0.00266893,-0.0019291,-0.0025941,-0.00190048,-0.00089980,sell
2013-07-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,84.7195833333334,104.56,-0.00234890,-0.0009892,-0.0007744,-0.00044433,-0.00049856,sell
2013-07-07,none,none,none,none,a0,none,a0,none,a120,a0,a90,none,none,a90,none,none,none,a120,96.5441666666666,105.512916666667,-0.00551268,-0.0032488,-0.0032150,-0.00300787,-0.00017815,sell
2013-07-08,none,none,none,none,a0,none,none,a0,none,a0,a90,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,-0.00453728,-0.0027022,-0.0046995,-0.00160441,-0.00114491,sell
2013-07-09,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,120.35375,107.42,-0.00298859, 0.0021590, 0.0003902,-0.00050944, 0.00176588,buy
2013-07-10,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a45,none,a30,a120,132.3875,108.375416666667,-0.00558419,-0.0049416,-0.0047581,-0.00492148,-0.00161681,sell
2013-07-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a30,none,144.5425,109.33,-0.00329903,-0.0053331,-0.0094884,-0.00592237,-0.00144192,sell
2013-07-12,none,none,none,none,a0,none,a60,a60,a60,none,a150,none,none,none,a45,none,a30,none,156.847916666667,110.281666666667,-0.00585108,-0.0074520,-0.0061372,-0.00663360,-0.00583730,sell
2013-07-13,none,none,none,none,none,a90,none,a60,none,a60,a150,none,none,none,a45,none,a30,none,169.337083333333,111.238333333333,-0.00018548,-0.0068234, 0.0016554,-0.00536241, 0.00086574,buy
2013-07-14,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,a30,none,182.055,112.19, 0.00085861,-0.0054456, 0.0004485,-0.00025849, 0.00482287,sell
2013-07-15,none,none,none,none,none,a90,none,a90,none,a90,a180,none,none,none,a45,none,a30,none,195.05125,113.144583333333, 0.00158562,-0.0063431, 0.0016298,-0.00368600, 0.00582631,buy
2013-07-16,a120,none,none,none,none,a90,a120,none,a0,a90,none,none,none,none,a45,none,a30,none,208.379166666667,114.1, 0.01182054, 0.0056405, 0.0128316, 0.00830562, 0.01173110,buy
2013-07-17,a120,none,none,none,none,a90,a120,a120,a0,none,a150,none,none,none,none,none,a30,none,222.08,115.05125, 0.01119409, 0.0079919, 0.0124238, 0.01068765, 0.00905452,buy
2013-07-18,a120,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,a30,a135,236.18625,116.007916666667, 0.00778678, 0.0045835, 0.0061551, 0.00454496, 0.00691260,buy
2013-07-19,a120,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,a30,a135,250.685833333333,116.96, 0.00705537, 0.0050197, 0.0061780, 0.00538574, 0.00773574,buy
2013-07-20,a120,none,none,none,none,a90,a180,none,a60,a150,none,none,none,none,none,none,a30,a135,265.534583333333,117.915, 0.00877601, 0.0056779, 0.0051910, 0.00477983, 0.00830987,buy
2013-07-21,a120,none,none,none,none,a90,a180,a180,a60,none,a90,none,none,none,none,none,a30,a135,280.627916666667,118.87, 0.01150134, 0.0093869, 0.0073405, 0.00735373, 0.01149656,buy
2013-07-22,a120,none,none,none,none,a90,a150,none,a90,a180,none,none,none,none,none,none,a30,a135,295.815833333333,119.8225, 0.00955673, 0.0072945, 0.0030709, 0.00278181, 0.01064530,buy
2013-07-23,a120,none,none,none,none,a90,a150,a150,a90,a180,a60,none,none,none,none,none,a30,none,310.927083333333,120.78, 0.01074749, 0.0075865, 0.0064015, 0.00465839, 0.00872029,buy
2013-07-24,a120,none,none,none,none,a90,none,none,a120,a150,none,none,a90,none,none,a60,a30,none,325.79375,121.730833333333,-0.00076786,-0.0012769, 0.0000696,-0.00012584,-0.00177567,sell
2013-07-25,a120,none,none,none,none,a90,a120,a120,a120,a150,none,none,a90,none,a60,a60,a30,none,340.27625,122.69,-0.00335114,-0.0014917,-0.0024885,-0.00184523,-0.00163882,sell
2013-07-26,none,none,none,none,none,a90,none,a120,none,none,none,a30,a90,none,a60,a60,a30,none,324.294583333333,123.640416666667,-0.00958196,-0.0076900,-0.0107801,-0.00847542,-0.01055689,sell
2013-07-27,none,a90,none,none,none,a90,a90,a90,a150,a120,a0,a30,a90,none,a60,a60,a30,none,7.82041666666667,124.6,-0.00668666,-0.0047983,-0.0078347,-0.00739667,-0.00821411,sell
2013-07-28,none,a90,none,none,none,none,none,a90,none,none,a0,a30,a90,none,a60,a60,a30,none,20.8779166666667,125.552083333333,-0.00769606,-0.0052813,-0.0087399,-0.00875205,-0.00811169,sell
2013-07-29,none,a90,none,none,none,none,a60,none,a180,a90,none,a30,a90,none,a60,a60,a30,none,33.52375,126.51,-0.00309826,-0.0014309,-0.0030593,-0.00850065,-0.00403532,sell
2013-07-30,none,a90,none,none,none,none,a60,a60,none,a90,none,a30,a90,none,a60,none,a30,a150,45.83625,127.4675, 0.00158307, 0.0012698, 0.0018866,-0.00317045,-0.00002530,buy
2013-07-31,none,a90,none,none,none,none,none,none,a150,none,none,a30,a90,none,a60,none,a30,a150,57.9029166666667,128.42,-0.00197697,-0.0012443,-0.0034549,-0.00301186,-0.00369956,sell
2013-08-01,none,a90,none,none,none,none,none,none,a150,a60,a60,a30,none,a120,none,none,a30,a150,69.81,129.38, 0.00217606, 0.0049302, 0.0025294, 0.00531298,-0.00073933,buy
2013-08-02,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a30,a150,81.6375,130.339583333333, 0.00435457, 0.0030195, 0.0012853, 0.00410365,-0.00363829,buy
2013-08-03,none,a90,none,none,none,none,a0,none,a120,none,none,a30,none,a120,none,none,a30,a150,93.455,131.29, 0.00403043, 0.0045652, 0.0030085, 0.00496122,-0.00139913,buy
2013-08-04,none,a90,none,none,none,none,a0,a0,none,none,a90,none,none,a120,none,none,none,a150,105.317083333333,132.25, 0.00437260, 0.0045707, 0.0028876, 0.00369461,-0.00254892,buy
2013-08-05,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,117.271666666667,133.21,-0.00159026,-0.0001835,-0.0002975,-0.00083780,-0.00296938,sell
2013-08-06,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,a120,none,a45,none,none,129.341666666667,134.17,-0.00008386,-0.0047415, 0.0007099, 0.00108780,-0.00073915,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,141.552083333333,135.13,-0.00264308,-0.0056748, 0.0002507,-0.00165100,-0.00235553,sell
2013-08-08,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a45,none,none,153.913333333333,136.085833333333,-0.00265047,-0.0056971,-0.0018302,-0.00029515,-0.00607471,sell
2013-08-09,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,166.438333333333,137.04,-0.00377296,-0.0070572,-0.0017588,-0.00363880,-0.00643163,sell
2013-08-10,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,179.1375,138,-0.00132447,-0.0058794,-0.0051486,-0.00457823,-0.00687350,sell
2013-08-11,none,none,none,a90,none,none,a90,a60,none,a60,a180,none,none,none,none,a45,none,none,192.03125,138.96,-0.00333998,-0.0055932,-0.0040313,-0.00721476,-0.00667202,sell
2013-08-12,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,205.145,139.92, 0.00431732, 0.0048484,-0.0014466, 0.00111021, 0.00463648,buy
2013-08-13,none,none,a30,a90,none,a120,a120,a90,a0,none,a150,none,none,none,none,none,none,none,218.51,140.88,-0.00737026,-0.0083202,-0.0085794,-0.00925485,-0.00811400,sell
2013-08-14,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,232.15875,141.84,-0.00038701,-0.0023499,-0.0023867,-0.00096947,-0.00069761,sell
2013-08-15,none,none,a30,none,none,a120,a150,a120,none,none,a120,a45,none,none,none,none,none,none,246.116666666667,142.8,-0.00244776,-0.0083629,-0.0083613,-0.00590975,-0.00890694,sell
2013-08-16,none,none,a30,none,none,a120,a150,a120,none,a120,a120,a45,none,a135,none,none,none,none,260.385,143.767083333333, 0.00029827,-0.0052373,-0.0092397,-0.00485481,-0.00845487,sell
2013-08-17,none,none,none,none,none,none,a180,none,a60,none,a90,a45,none,a135,none,none,none,none,274.938333333333,144.73,-0.00973003,-0.0083953,-0.0099340,-0.00889524,-0.01042337,sell
2013-08-18,none,none,none,none,none,none,a180,a150,none,a150,a90,a45,none,a135,none,none,none,none,289.708333333333,145.69, 0.00142769, 0.0016694,-0.0009771,-0.00473704,-0.00025730,sell
2013-08-19,none,none,none,none,none,none,a150,none,a90,a150,a60,a45,none,a135,none,a30,none,none,304.586666666667,146.65, 0.00682041,-0.0026881, 0.0023968,-0.00025101, 0.00809259,buy
2013-08-20,none,none,a45,none,none,none,a150,a180,none,a180,a60,a45,none,a135,none,a30,none,none,319.435,147.61, 0.00426509,-0.0012471, 0.0021451,-0.00313607, 0.00281389,buy
2013-08-21,none,none,a45,none,a0,a135,a120,a180,a120,a180,none,a45,none,a135,none,a30,none,none,334.107083333333,148.572916666667,-0.00202981,-0.0043548,-0.0042445,-0.00634674,-0.00425169,sell
