Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.292991112146087,0.237720475344238,0.391451519337843,0.994884223295805,0.145104070711058,0.596058937384386,0.490074755191515,0.113757346379889, 0.00499354355, 0.0051216, 0.00506693, 0.00244236, 0.00526834,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.301215126170008,0.241271654637991,0.393073721226474,0.994811508147644,0.145354469155298,0.596536571604065,0.490566997453467,0.113785552375971, 0.00254483214, 0.0024208, 0.00201097, 0.00125490, 0.00179280,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.30985879050151,0.24496034768312,0.394751990000658,0.994732585608785,0.145611264640084,0.59701242027526,0.491057598907879,0.11380991209986, 0.00085598762, 0.0016735, 0.00195271, 0.00140228, 0.00089271,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.318915636542405,0.248788821189811,0.396484830543445,0.994645682139031,0.145874457165417,0.597490947269182,0.491535073901972,0.113831707642287, 0.00482838586, 0.0047396, 0.00481501, 0.00221825, 0.00482839,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.32838323856837,0.252748763887378,0.398266262387044,0.99455434481878,0.146145874457165,0.597970367037347,0.492025675356383,0.11384965691252, 0.00062683048, 0.0014256, 0.00046601, 0.00207033, 0.00154376,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.338252702256894,0.256843198056069,0.40009553797298,0.994455913337732,0.146425516515331,0.598446215708541,0.492498227927857,0.113879144999333, 0.00197719090, 0.0023215, 0.00207921, 0.00255708, 0.00333579,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.348515941860239,0.261070612555761,0.401970414625832,0.994352161236087,0.146709727888172,0.598926528250948,0.492970780499331,0.113890683815912, 0.00238250485, 0.0022063, 0.00257224, 0.00235514, 0.00330902,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.359169723079312,0.26543025181639,0.403881921643911,0.994242201743745,0.147003991753301,0.599405948019113,0.493443333070804,0.113911197267608, 0.00065413854, 0.0003347, 0.00063620,-0.00006550, 0.00132619,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.370204343016825,0.269918337987645,0.405833796819587,0.994124261320507,0.14730373879604,0.599881796690307,0.4938961959518,0.113927864447111,-0.00503319006,-0.0052586,-0.00584524,-0.00593595,-0.00626390,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.381621418822327,0.274535626639587,0.407816321892699,0.994003660586971,0.147608969016391,0.600360323684229,0.494360544485574,0.113941967445152,-0.00162236784,-0.0016201,-0.00200291,-0.00199900, 0.00012632,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.393411247598533,0.279273806501529,0.409828001746297,0.99387330538234,0.147920596277288,0.600837957903909,0.494816688981649,0.113952224171,-0.00419226722,-0.0040911,-0.00419815,-0.00619701,-0.00423638,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.405563317873384,0.284141188844159,0.41186285591259,0.993737629557112,0.148239534441666,0.601316484897831,0.495266270247565,0.113972737622696,-0.00359466019,-0.0037176,-0.00382460,-0.00362875,-0.00366717,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.418076821072105,0.289127195686602,0.413919389274629,0.993593972800988,0.148564869646591,0.601795904665995,0.495715851513481,0.113972737622696,-0.00221913796,-0.0026275,-0.00135622,-0.00119936,-0.00041486,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.430941245722639,0.294235604879169,0.415991621364623,0.993446768964466,0.148894774166191,0.602274431659917,0.496155587934158,0.113979148076351, 0.00008298510, 0.0004651, 0.00046515,-0.00024331, 0.00102220,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.444155783250212,0.299459616291299,0.418075066831728,0.993291584197048,0.149231989589273,0.602751173105355,0.496593683547295,0.11400350780024, 0.00524295838, 0.0054015, 0.00510216, 0.00549724, 0.00706604,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.457709922182764,0.304800741063117,0.420165987883572,0.993129305268833,0.149573774327031,0.603226129002307,0.497026856737812,0.11400350780024, 0.00841891438, 0.0078478, 0.00691940, 0.00722482, 0.00794452,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.471597193922105,0.31025217906406,0.422258404052365,0.992964366030321,0.14991921451653,0.603701977673502,0.49745182589063,0.11400350780024, 0.00375953516, 0.0044923, 0.00428750, 0.00365821, 0.00351533,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.485806278421403,0.315816952574378,0.424350072662684,0.992787898780514,0.150275621061251,0.604176933570454,0.497873513428369,0.11400350780024, 0.00230376799, 0.0024605, 0.00273813, 0.00217229, 0.00257404,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.500330707082468,0.321488261463509,0.426434265688262,0.99260699768021,0.150631113743036,0.604650996693164,0.498290278543488,0.11400350780024, 0.00135097612, 0.0023027, 0.00263614, 0.00178383, 0.00230269,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.515162394157562,0.327266861301515,0.428507992895204,0.992420775959308,0.150993917328303,0.605122381493147,0.498700480428448,0.11400350780024,-0.00162470634,-0.0018797,-0.00094138,-0.00142703,-0.00180631,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.530284359576436,0.333148974238083,0.430566021374192,0.992225686537411,0.151363117954117,0.60559376629313,0.499104119083248,0.11400350780024, 0.00283027372, 0.0007193, 0.00051090, 0.00045056, 0.00093626,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.545694986189543,0.339133844703152,0.432603118215907,0.992023502954718,0.151735060168736,0.60606425831887,0.499504476122969,0.11400350780024,-0.00033709595,-0.0001650,-0.00030092, 0.00043656,-0.00032842,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.561371633903217,0.345217694846408,0.434615545627979,0.991816885521527,0.152113399423901,0.606532072021884,0.49989826993253,0.113984276439275, 0.00481689883, 0.0049615, 0.00491280, 0.00489273, 0.00490413,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.577303791245399,0.351393724537289,0.436599565818038,0.991600513617242,0.152493566404936,0.606999885724897,0.500288782127012,0.113972737622696, 0.01030562221, 0.0111320, 0.01095597, 0.01076076, 0.01103813,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.593468818122425,0.357664956056045,0.438549945876767,0.991378821092359,0.152880130426518,0.607465913879426,0.500669449476254,0.113972737622696, 0.01003424078, 0.0102672, 0.00793483, 0.00863344, 0.00837968,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.609850543038818,0.364028367122427,0.440461452894845,0.991149147636581,0.153271263762776,0.607929263711227,0.501046835210417,0.113961198806117, 0.00226528040, 0.0042932, 0.00116114, 0.00114119, 0.00373785,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.626430368774783,0.370477913175933,0.442331844196853,0.990912380020006,0.153663310961969,0.608393506317271,0.5014209393295,0.113941967445152, 0.00038479858,-0.0000513,-0.00101043,-0.00164295, 0.00052123,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.643175952339369,0.377014349786627,0.444157381990419,0.990667631472535,0.154060841338773,0.608853285052102,0.501785198603345,0.113935556991497, 0.00173417362, 0.0020720, 0.00067038, 0.00083675, 0.00181254,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.660055759316399,0.383633143534134,0.44592984313233,0.990421996154965,0.154460199441447,0.609313063786934,0.502146176262109,0.113911197267608, 0.00075595535, 0.0017469, 0.00032738, 0.00067069, 0.00126442,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.677042298163565,0.390329005428015,0.447652217856481,0.990159512205504,0.154864126858797,0.609769271424796,0.502500590690714,0.113895812178836,-0.00022393062,-0.0000988,-0.00137982,-0.00134928, 0.00035749,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.694095948716953,0.397102691038335,0.449320020812028,0.989895254715844,0.155269882002018,0.610225479062659,0.502845160274081,0.113880427090064,-0.00114757740,-0.0002555,-0.00040810,-0.00046400,-0.00033372,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.71117709081265,0.403947400234529,0.450922786180335,0.989622129525188,0.155679292596979,0.610679008377793,0.503188089049907,0.11384965691252, 0.00149040670, 0.0013018, 0.00169344, 0.00151608, 0.00141149,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.72823316709036,0.410860866306411,0.452463504195298,0.989341023403636,0.156092358643681,0.611128966595959,0.503519532172954,0.113827861370094,-0.00155466765,-0.0017424,-0.00081595,-0.00132474,-0.00197672,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.745218088787979,0.41784611153423,0.453936194389125,0.989054596661488,0.156506338553318,0.611578032039882,0.503850975296002,0.113803501646205,-0.00006046212,-0.0007050,-0.00013567, 0.00018609,-0.00032597,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.762076064246117,0.424891046796987,0.45533786652792,0.988757528678145,0.156923973914696,0.612024419161078,0.504167651151191,0.113776577740854, 0.00149194529, 0.0002507,-0.00146440, 0.00080450, 0.00018180,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.778744024632422,0.431997183234807,0.45667001572863,0.988454253304105,0.157341609276074,0.612466342411062,0.50448268619884,0.113747089654041, 0.00247734465, 0.0025434, 0.00275259, 0.00166583, 0.00264887,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.795160518264087,0.439161498567439,0.457920681055672,0.988142110229071,0.157761986226258,0.612907372886803,0.504791158016329,0.113716319476497, 0.00210112383, 0.0012311, 0.00145261, 0.00126774, 0.00113839,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.811257624860117,0.446377192664321,0.459095095418364,0.987822872993239,0.158187846354052,0.61334661781406,0.50509306660366,0.113684267208222, 0.00147508879,-0.0001734,-0.00039649, 0.00006013,-0.00028206,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.826973084162931,0.453646532235641,0.460189521024335,0.987496541596612,0.158609137167171,0.613782291644347,0.505385130345751,0.113650932849216, 0.00040721135,-0.0014447,-0.00108344,-0.00153020,-0.00145174,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.842236550167213,0.460961206010711,0.461199472522741,0.98715956895879,0.159034997294966,0.614214394377665,0.505675553280303,0.113615034308748,-0.00046962429,-0.0016018,-0.00186838,-0.00133062,-0.00148210,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.856982528316289,0.468320458419468,0.462127940147478,0.986817275700371,0.15946085742276,0.61464560433674,0.505954490562075,0.11357913576828,-0.00172191465,-0.0006234,-0.00392106,-0.00321019, 0.00120485,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.871149566927351,0.475722778321788,0.462967448313807,0.986466114740957,0.159886717550555,0.615071457650361,0.506226864613688,0.113534262592695, 0.00220242240, 0.0019149, 0.00219572, 0.00223109, 0.00210134,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.884681874341012,0.483164387867358,0.463720239697149,0.986106972850647,0.16031440540422,0.615494632641255,0.506494316242682,0.113495799870765,-0.00172426411,-0.0021573,-0.00155737,-0.00175158,-0.00137025,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.897528510346523,0.490639242495678,0.464387809414452,0.985740736799541,0.160740265532014,0.615916022083664,0.506751923026437,0.113453490876642,-0.00058084334,-0.0015379,-0.00123063,-0.00075754,-0.00075555,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.90964338618178,0.498146586636686,0.464964176997925,0.985365633047439,0.161168867248615,0.616333840429103,0.507002966580032,0.113406053519595,-0.00015261172,-0.0017895,-0.00127652,-0.00178545,-0.00067629,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.920995776005382,0.505682642440068,0.465454575356884,0.984982548364441,0.161593813513474,0.61674719490333,0.507245806095928,0.113361180344011, 0.00046949797, 0.0003964,-0.00035927, 0.00056641, 0.00046950,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.931556571125471,0.513243632055513,0.465851528906591,0.984590595980448,0.162020587504204,0.617158763829073,0.507482082381665,0.113311178805502, 0.00144089858, 0.0008471, 0.00118874, 0.00132383, 0.00144090,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.941303940023158,0.520827288772833,0.466161018114837,0.98419066266556,0.162446447631998,0.617564083335119,0.507711795437242,0.113261177266993, 0.00017808888, 0.0000190, 0.00053877, 0.00058222,-0.00012020,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.950234648399345,0.528433612592028,0.466381547864674,0.983782748419776,0.162872307759793,0.61796761729268,0.507934945262661,0.113211175728484, 0.00003737194,-0.0016727, 0.00092615, 0.00225122, 0.00077082,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.958340610506297,0.536050514392099,0.466511623039154,0.983366853243096,0.163296340161717,0.618367580153271,0.5081466094353,0.113157327917782, 0.00301359172, 0.0026596, 0.00342214, 0.00327177, 0.00236986,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.965627486367429,0.543682527593419,0.466548253404381,0.98294209036542,0.163718544837771,0.618763079142651,0.508354991992859,0.113099633834887, 0.00311320091, 0.0025904, 0.00364425, 0.00170520, 0.00175862,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.972109021753896,0.551323607635489,0.466504147454414,0.98250845978675,0.16413983565089,0.619155899809304,0.50855517051272,0.113043221842723, 0.00227863802, 0.0018835, 0.00134755, 0.00012112, 0.00131600,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.977795728137755,0.558972998948247,0.466368091812142,0.982066848277183,0.164559298738138,0.619544256604744,0.508745504187341,0.112985527759829, 0.00033432521,-0.0012394, 0.00012179,-0.00229091,-0.00134366,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.982708628463126,0.566624656971192,0.466145319386882,0.981617255836721,0.164976020236581,0.619929042303215,0.508932556246883,0.112926551586203,-0.00254986628,-0.0023537,-0.00217736,-0.00235140,-0.00214878,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.986872788547994,0.574276314994137,0.465834335061689,0.981157022155064,0.165391827872088,0.620308471356231,0.509106481846105,0.112865011231115, 0.00119358076, 0.0014695, 0.00029241, 0.00154370, 0.00087347,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.990312465635572,0.581924950736832,0.465441119304352,0.980690581082711,0.16580306619292,0.620685222086521,0.509278766637789,0.112800906694565, 0.00030900439, 0.0004914, 0.00061496, 0.00046787,-0.00191057,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.993052725543847,0.589567541919027,0.464957448971659,0.980212611999064,0.166211562924946,0.62105840171984,0.509437924969153,0.112735520067284, 0.00041377433, 0.0015348, 0.00157760, 0.00148388, 0.00000638,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.995128336988091,0.59720031069041,0.464391547206823,0.979729322294819,0.166620059656972,0.621427117481948,0.509592160877898,0.112668851349272,-0.00021736739,-0.0004012,-0.00019509,-0.00103477,-0.00035869,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.996561940061969,0.604819479200667,0.463741171334422,0.979238938429778,0.167023073211387,0.621790476598602,0.509739833556483,0.112598336359068, 0.00011058232, 0.0002766, 0.00044619, 0.00056089, 0.00028700,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.997386686331205,0.612421269599487,0.463009311588353,0.978728158852449,0.167423345176997,0.622149371844043,0.50987437977475,0.112529103459594,-0.00003298396,-0.0001098,-0.00041908,-0.00024527,-0.00035804,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.997632493062428,0.620003415176683,0.462195967968615,0.978217379275119,0.167823617142607,0.622504695992515,0.510005644377937,0.112458588469389,-0.00054544178,-0.0011073,-0.00078846,-0.00048334,-0.00048334,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.997334128970911,0.62756213808194,0.461300392916734,0.977706599697789,0.168214750478864,0.622855556269775,0.510125423328345,0.112384227206991,-0.00104293431,-0.0008886,-0.00194824,-0.00104685,-0.00244577,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.996513425575543,0.635092904894885,0.460326324225081,0.97717542440817,0.168604969952187,0.623199274353096,0.510240279856134,0.112309865944593, 0.00012440255,-0.0000087, 0.00030654, 0.00020509, 0.00005121,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.99520757731592,0.642592693335268,0.459270771659759,0.976636268187655,0.168991533973768,0.623542099662174,0.510346932346224,0.112232940500733, 0.00213931052, 0.0014327, 0.00241693, 0.00236028, 0.00243101,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.993440841435253,0.650059992262963,0.458140463247035,0.976091791346543,0.169372614817739,0.623877782777314,0.510442099183534,0.112156015056874, 0.00265884180, 0.0044723, 0.00364482, 0.00265884, 0.00393395,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.991239900901076,0.65748875711747,0.456930913636065,0.975535786494137,0.169748212484099,0.624209894795483,0.510533984405765,0.112075243340821, 0.00073653980, 0.0007843, 0.00056726, 0.00026325, 0.00050400,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.988639524428661,0.664875210048477,0.455645113060744,0.974971800710835,0.170121068561653,0.624535757393956,0.510617665590297,0.111995753715499, 0.00083602352, 0.0011458, 0.00076239, 0.00084243, 0.00066142,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.985666394985543,0.67222086219611,0.454289789547338,0.974398947226538,0.170486613735725,0.62485804889546,0.51069150192959,0.111912417817984, 0.00125928280, 0.0017705, 0.00133856, 0.00124962, 0.00176382,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.982346386964481,0.67951740228968,0.452857467511109,0.973816339271146,0.170849417320993,0.625175876525751,0.510758775038723,0.111829081920469, 0.00057678863, 0.0011928, 0.00076377, 0.00066211, 0.00102247,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.978702949033915,0.686761052478874,0.451354127419847,0.973226637154958,0.171206737728649,0.625486561962104,0.510814562495078,0.111743181841493,-0.00067625454,-0.0000075,-0.00004507,-0.00049066,-0.00129635,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.974765998460473,0.693951812763694,0.449779769273553,0.972625407027476,0.171555833369888,0.625794569075729,0.510863786721273,0.111655999671785,-0.00149054019,-0.0015120,-0.00025954, 0.00036377,-0.00189086,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.970558983912596,0.701082883013576,0.448139625981544,0.972017969509297,0.171899445833516,0.626095433995415,0.510908088524849,0.111568817502077, 0.00207883271, 0.0022895, 0.00230805, 0.00196852, 0.00087621,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.966108588357817,0.708151240948271,0.446429959751452,0.971400777520023,0.172238488982468,0.626390942269646,0.510945827098265,0.111477789060176, 0.00077815948,-0.0007758, 0.00045652, 0.00005131,-0.00001713,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.961443111913217,0.715156130997715,0.444652265700223,0.970776491369953,0.172569307365004,0.626682879446909,0.510968798403822,0.111388042709006, 0.00059678045, 0.0014273, 0.00083719, 0.00059678, 0.00073898,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.956583577522915,0.722093019741535,0.442811776737176,0.97014067720859,0.172896470295799,0.626968567204474,0.510986847286761,0.111294450085644, 0.00313427564, 0.0018349, 0.00452890, 0.00082271, 0.00273619,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.951562328177861,0.728955862619229,0.440907745303838,0.969495995346231,0.173216322323113,0.6272471127681,0.510986847286761,0.11119957537155, 0.00326867820, 0.0030047, 0.00368491, 0.00331941, 0.00507461,buy
