Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00444060, 0.00663275, 0.00097572, 0.0068888, 0.00392383,buy
2011-12-04,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00237742, 0.00033689, 0.00339639, 0.0034198, 0.00382014,buy
2011-12-05,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00466116, 0.00020229, 0.00148672, 0.0005303, 0.00108924,buy
2011-12-06,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00626619,-0.00692200,-0.00655288,-0.0066991,-0.00530835,sell
2011-12-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00595683,-0.00484773,-0.00703302,-0.0069150,-0.00333305,sell
2011-12-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00595683,-0.00484773,-0.00703302,-0.0069150,-0.00333305,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00114807, 0.00394353,-0.00579445, 0.0026776, 0.00481448,buy
2011-12-10,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00027485, 0.00112393,-0.00640794, 0.0039775, 0.00057273,buy
2011-12-11,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00682842,-0.00317335,-0.00828720, 0.0012579,-0.00703155,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00340900,-0.00314927, 0.00085083,-0.0027855,-0.00001260,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00340900,-0.00314927, 0.00085083,-0.0027855,-0.00001260,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00322439, 0.00220474,-0.00397833, 0.0028114, 0.00155350,buy
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00278583,-0.00262650,-0.00241137,-0.0030308,-0.00460647,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00311202,-0.00174881, 0.00241849,-0.0024598,-0.00195960,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.00277416, 0.00390101, 0.00982794, 0.0026899, 0.00277990,buy
2011-12-20,1,0,0,0,3,0,4,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.00732633, 0.01007377, 0.00886734, 0.0064165, 0.00383948,buy
2011-12-21,1,0,0,0,3,0,4,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1, 0.00953781, 0.00918758, 0.00909870, 0.0049686, 0.00705448,buy
2011-12-22,1,0,0,0,2,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1, 0.00920054, 0.01101746, 0.01402820, 0.0061819, 0.00804416,buy
2011-12-23,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00381446, 0.00187152, 0.00321495, 0.0036163, 0.00455961,buy
2011-12-24,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00169888,-0.00191700, 0.00050038,-0.0012236,-0.00045685,sell
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00274486, 0.00655355,-0.00222810, 0.0055693, 0.00551580,buy
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00096358,-0.00196346,-0.00001307, 0.0086879, 0.00590621,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00395420, 0.00107242, 0.00431249, 0.0066779, 0.00198403,buy
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00395420, 0.00107242, 0.00431249, 0.0066779, 0.00198403,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00420692,-0.00420810,-0.00474753,-0.0043385,-0.00523932,sell
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00420692,-0.00420810,-0.00474753,-0.0043385,-0.00523932,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00112622, 0.00044918,-0.00003094,-0.0024963,-0.00074550,sell
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00055957,-0.00140875, 0.00021084,-0.0028084,-0.00182578,sell
2012-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00341353, 0.00219499,-0.00036268,-0.0004647, 0.00548574,buy
2012-01-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00341353, 0.00219499,-0.00036268,-0.0004647, 0.00548574,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00341353, 0.00219499,-0.00036268,-0.0004647, 0.00548574,buy
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00745840, 0.00388217, 0.00045095,-0.0023146,-0.00085215,sell
2012-01-06,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00531652, 0.00454709,-0.00526543,-0.0028473,-0.00888303,sell
2012-01-07,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00778461, 0.00765095, 0.00624572, 0.0054509, 0.00875036,buy
2012-01-08,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00778461, 0.00765095, 0.00624572, 0.0054509, 0.00875036,buy
2012-01-09,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00475423, 0.00174354, 0.00486031, 0.0084570, 0.00767826,buy
2012-01-10,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00374838, 0.00048418, 0.00127834, 0.0036536, 0.00316330,buy
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00765941,-0.00462620,-0.00742908,-0.0041579,-0.00838223,sell
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00074081, 0.00123702, 0.00212788,-0.0008206, 0.00083302,buy
2012-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00371847,-0.00323737, 0.00600230,-0.0048200,-0.00429124,sell
2012-01-14,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.00223272,-0.00638502, 0.00347719,-0.0089886,-0.00437268,sell
2012-01-15,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.00545145,-0.00404878, 0.00680519, 0.0017660, 0.00303012,buy
2012-01-16,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00338728, 0.00490393, 0.00541774, 0.0055979, 0.00482560,buy
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00348567, 0.00692919, 0.00362427, 0.0042518, 0.00221944,buy
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00102450, 0.00369010, 0.00402994, 0.0062823, 0.00259920,buy
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00410499, 0.00568518, 0.00533528, 0.0059809, 0.00364874,buy
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00066178,-0.00241577, 0.00069463,-0.0034471,-0.00540086,sell
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00066178,-0.00241577, 0.00069463,-0.0034471,-0.00540086,sell
2012-01-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.01056403, 0.00287168, 0.01067039, 0.0005741,-0.00226464,buy
2012-01-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00698329, 0.00204277, 0.00600783, 0.0043839, 0.00078163,buy
2012-01-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00007254,-0.00019768, 0.00587502,-0.0017047,-0.00248689,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00296042,-0.00434881,-0.00492072, 0.0016476,-0.00363891,sell
2012-01-26,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00366818, 0.00268176,-0.00445070, 0.0022055, 0.00226267,buy
2012-01-27,0,1,0,0,2,3,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.00066305, 0.00158003,-0.00138614, 0.0072256,-0.00071827,buy
2012-01-28,0,0,0,0,2,3,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00038917,-0.00007015,-0.00531510, 0.0064982,-0.00076096,sell
2012-01-29,0,0,0,0,1,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00190305,-0.00228431,-0.00575424, 0.0036103,-0.00537297,sell
2012-01-30,0,0,0,0,1,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00190305,-0.00228431,-0.00575424, 0.0036103,-0.00537297,sell
2012-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00682842,-0.00317335,-0.00828720, 0.0012579,-0.00703155,sell
2012-02-01,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00682842,-0.00317335,-0.00828720, 0.0012579,-0.00703155,sell
2012-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00682842,-0.00317335,-0.00828720, 0.0012579,-0.00703155,sell
2012-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00682842,-0.00317335,-0.00828720, 0.0012579,-0.00703155,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00897403,-0.01020850,-0.00980480,-0.0069551,-0.00950049,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00083482,-0.00929592,-0.00875787,-0.0064123,-0.00719916,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00496566,-0.00388881, 0.00423279, 0.0017243,-0.00122010,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00496566,-0.00388881, 0.00423279, 0.0017243,-0.00122010,buy
2012-02-08,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00802428, 0.00115844, 0.00151199, 0.0017254, 0.00366812,buy
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00166887,-0.00086797, 0.00762369,-0.0064509,-0.00053575,buy
2012-02-10,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.00505682,-0.00302039, 0.00248193,-0.0053333, 0.00135608,sell
2012-02-11,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00528865,-0.00640358,-0.00320607,-0.0055217,-0.00344938,sell
2012-02-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00137858,-0.00167439,-0.00117819,-0.0024190, 0.00134404,sell
2012-02-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00306521, 0.00266318, 0.00016733, 0.0013741, 0.00167461,buy
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00153027, 0.00477304, 0.00106597, 0.0004093, 0.00125054,buy
2012-02-15,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00511362, 0.00524753, 0.00061646,-0.0007474,-0.00128463,sell
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00916418, 0.00968425, 0.00305493, 0.0030549, 0.00243521,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00366147,-0.00103382,-0.00423114,-0.0038772, 0.00123265,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00948651, 0.00854665, 0.00854665, 0.0039593, 0.00881620,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00065621,-0.00097986,-0.00067898, 0.0019132,-0.00187291,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00104504, 0.00244936, 0.00592479, 0.0076111, 0.00062085,buy
2012-02-21,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00453823, 0.00514974, 0.00446506, 0.0072063, 0.00487196,buy
2012-02-22,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00042504, 0.00184091,-0.00012470, 0.0024332, 0.00168597,buy
2012-02-23,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00274267, 0.00376619, 0.00087397, 0.0035588, 0.00363178,buy
2012-02-24,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00191133, 0.00380268, 0.00252095, 0.0041430, 0.00316434,buy
2012-02-25,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00198830,-0.00038895, 0.00009728,-0.0000942,-0.00159526,sell
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00449922, 0.00077958,-0.00443755,-0.0038681,-0.00361641,sell
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00449922, 0.00077958,-0.00443755,-0.0038681,-0.00361641,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00273837, 0.00224850, 0.00186051,-0.0006166, 0.00128139,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00941671,-0.00857686,-0.00293518,-0.0085395,-0.00844450,sell
2012-03-01,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00476309,-0.00718509,-0.00509544,-0.0067275,-0.00730935,sell
2012-03-02,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00517427,-0.00023082,-0.00050965, 0.0002359,-0.00777542,sell
2012-03-03,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00247609,-0.00070717,-0.00570049,-0.0031461,-0.00175420,sell
2012-03-04,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00051005, 0.00324800,-0.00010693,-0.0002940, 0.00217455,buy
2012-03-05,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00051005, 0.00324800,-0.00010693,-0.0002940, 0.00217455,buy
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.00224158,-0.00134536,-0.00240017,-0.0031404, 0.00344113,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00426979, 0.00284660, 0.00311401,-0.0000465, 0.00397621,buy
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.00026125, 0.00300140,-0.00092952,-0.0013425, 0.00274181,buy
2012-03-09,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00175951,-0.00264236,-0.00226527,-0.0010927,-0.00327108,sell
2012-03-10,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00175951,-0.00264236,-0.00226527,-0.0010927,-0.00327108,sell
2012-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00745031,-0.00461152,-0.00460207,-0.0006814,-0.00647223,sell
2012-03-12,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00381464,-0.00416483,-0.00142082,-0.0012841, 0.00026584,sell
2012-03-13,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00381464,-0.00416483,-0.00142082,-0.0012841, 0.00026584,sell
2012-03-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00387195,-0.00475972,-0.00317668,-0.0021801,-0.00008879,sell
2012-03-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00047707,-0.00172491, 0.00098170, 0.0012702, 0.00232823,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00931092, 0.00602279, 0.00507732, 0.0086059, 0.00832244,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00786170, 0.00586303, 0.00393356, 0.0051537, 0.00487518,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00715268, 0.00660577, 0.00069787, 0.0012215, 0.00014165,buy
2012-03-19,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00186915, 0.00504770, 0.00198514, 0.0034907, 0.00214318,buy
2012-03-20,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00010066, 0.00201656, 0.00030754, 0.0045197, 0.00250893,buy
2012-03-21,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00266117,-0.00104098,-0.00299902, 0.0001003,-0.00147455,sell
2012-03-22,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00342123,-0.00098255,-0.00487385,-0.0001193,-0.00431561,sell
2012-03-23,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00084695, 0.00514578, 0.00151469, 0.0034003, 0.00281561,buy
2012-03-24,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00500818, 0.00525323, 0.00565511, 0.0049402, 0.00100420,buy
2012-03-25,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00086661, 0.00105975, 0.00080466, 0.0009551,-0.00550506,buy
2012-03-26,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00294395,-0.00566921, 0.00129388,-0.0031741,-0.00540263,sell
2012-03-27,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00445956,-0.00179042, 0.00394382, 0.0001034, 0.00051859,buy
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00555713,-0.00219944,-0.00099668,-0.0020959,-0.00019041,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00101034,-0.00355554,-0.00332790,-0.0041845,-0.00023897,sell
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00476577, 0.00220109, 0.00444763,-0.0020254, 0.00385985,buy
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00065808, 0.00151690,-0.00108186, 0.0007379, 0.00065536,buy
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00287979,-0.00140226,-0.00411741,-0.0010421,-0.00016563,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00287979,-0.00140226,-0.00411741,-0.0010421,-0.00016563,sell
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00236327,-0.00081357, 0.00096414,-0.0036142,-0.00009894,buy
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00634145,-0.00477095,-0.00526522, 0.0005803,-0.00662889,sell
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00634145,-0.00477095,-0.00526522, 0.0005803,-0.00662889,sell
2012-04-06,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00168883,-0.00142356, 0.00050776, 0.0031167, 0.00217228,buy
2012-04-07,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00280530, 0.00443934, 0.00065536, 0.0037796, 0.00366217,buy
2012-04-08,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00374413, 0.00300015, 0.00296780, 0.0042840, 0.00480489,buy
2012-04-09,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00112877, 0.00105989, 0.00370526,-0.0013501, 0.00173066,buy
2012-04-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00112877, 0.00105989, 0.00370526,-0.0013501, 0.00173066,buy
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00112877, 0.00105989, 0.00370526,-0.0013501, 0.00173066,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00210540, 0.00312823,-0.00196253, 0.0011766,-0.00042121,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00088702,-0.00216901,-0.00277937,-0.0031528,-0.00417421,sell
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00408467,-0.00601325,-0.00525552,-0.0055191,-0.00426221,sell
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00048988,-0.00188333, 0.00064613, 0.0016978,-0.00152763,sell
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00083646,-0.00264187,-0.00239448, 0.0011076,-0.00238684,sell
2012-04-17,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00685795,-0.00187221,-0.00037345,-0.0006258,-0.00246976,sell
2012-04-18,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00687880,-0.00644094,-0.00655816,-0.0064824,-0.00650733,sell
2012-04-19,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00687880,-0.00644094,-0.00655816,-0.0064824,-0.00650733,sell
2012-04-20,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00164914,-0.00086816, 0.00406615, 0.0024674, 0.00201785,buy
2012-04-21,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00220865, 0.00089654, 0.00346920, 0.0022863, 0.00341687,buy
