Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.989217641371269,0.102280202857468, 0.017307, 0.011141, 0.0196339, 0.018285, 0.0181103,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.987395846663538,0.100599691407862, 0.008805, 0.003031, 0.0054460, 0.006549, 0.0054107,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.985430974420225,0.0988713362159188,-0.007288, 0.010441,-0.0045814, 0.000504,-0.0026217,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.98333013408409,0.0971041079833265,-0.008899, 0.006213,-0.0070038,-0.001964,-0.0040043,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.981087993573064,0.0952942689177148,-0.004139,-0.004430,-0.0034246,-0.010444,-0.0091195,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.97870544156749,0.0934463043699278,-0.007481,-0.014741,-0.0098310,-0.010367,-0.0145582,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.976182478067369,0.0915654472492839,-0.011672,-0.008988,-0.0117126,-0.011397,-0.0099732,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.973527101195808,0.089656182906627,-0.014952,-0.004743,-0.0156499,-0.011852,-0.0120399,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.970736644911772,0.0877207540173793,-0.010300,-0.005757,-0.0113525,-0.007928,-0.0064623,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.967808443174224,0.0857643934908589,-0.009544,-0.009874,-0.0112610,-0.006247,-0.0069171,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.964747828065236,0.08379158667791,-0.012340,-0.019646,-0.0097719,-0.017836,-0.0125698,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.961555688265154,0.0818083140463247, 0.008144, 0.006031,-0.0043976, 0.004868, 0.0044911,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.958231135093631,0.0798190609469473, 0.020617, 0.022670, 0.0110000, 0.006320, 0.0210558,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.954775945911359,0.0778275651721478, 0.016237, 0.004087, 0.0006817, 0.004538, 0.0172639,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.951193675439719,0.0758398071897184, 0.029942, 0.032993, 0.0220512, 0.023382, 0.0289941,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.94748254631802,0.0738625150259254, 0.005079, 0.007335, 0.0107528, 0.005969,-0.0040335,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.943646113267642,0.0718986789146647,-0.001398, 0.003237,-0.0000510, 0.001359,-0.0084437,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.939685264968932,0.0699542793237287,-0.006593,-0.013718,-0.0097604,-0.016045,-0.0180867,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.935600890102234,0.0680360442793836,-0.000742,-0.000837,-0.0022961,-0.001110,-0.0000201,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.93139832074962,0.0661462164570513, 0.000138, 0.002223,-0.0004037, 0.000401,-0.0103366,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.927071336148673,0.0642900287660501,-0.006357,-0.006444,-0.0006419, 0.001404,-0.0088508,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.922628823102845,0.0624734616741722,-0.012741, 0.000010, 0.0006963, 0.001229,-0.0009488,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.918066338210411,0.0607017480907357,-0.006997, 0.000307,-0.0000640, 0.000924,-0.0051791,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.913392768274823,0.0589786258081107,-0.011068,-0.009692,-0.0111954,-0.009358,-0.0043858,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.908601892533663,0.0573063375017194,-0.011792,-0.002059,-0.0043186,-0.003060,-0.0032946,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.903699931749349,0.055694601431724, 0.000737,-0.000575, 0.0013733, 0.002749, 0.0021118,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.898688663282572,0.0541404273642285,-0.001455, 0.002797, 0.0053058, 0.001173, 0.0044522,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.893565421092295,0.052651290883973, 0.008285, 0.005542, 0.0156741, 0.008246, 0.0135288,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.888336425940935,0.0512324249002757,-0.017314, 0.003877,-0.0066854,-0.002003, 0.0091002,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.883000789148147,0.0498883147639809,-0.004647, 0.004012,-0.0052437, 0.003007, 0.0012257,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.877560288074621,0.0486129800072962,-0.015423,-0.018076,-0.0068299,-0.015706,-0.0164194,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.872021143482774,0.0474176340073321,-0.016655,-0.017264,-0.0013812,-0.014395,-0.0123088,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.866376245929844,0.0463045194395106,-0.006841,-0.004595,-0.0084876,-0.008446,-0.0099923,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.860634482219284,0.0452736363038317,-0.019322,-0.008081,-0.0218389,-0.020568,-0.0199294,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.854794074990402,0.0443272272757175,-0.039286,-0.027838,-0.0434399,-0.027838,-0.0224318,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.848860356325271,0.0434690301475382,-0.036460,-0.037694,-0.0399972,-0.037694,-0.0340218,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.842830660182855,0.0426997924777676,-0.043881,-0.042105,-0.0466352,-0.042105,-0.0371376,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.836706763923844,0.0420195142664059,-0.026593,-0.028230,-0.0303482,-0.027375,-0.0249077,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.830498443032035,0.0414274479549791,-0.037475,-0.035647,-0.0473260,-0.036700,-0.0293202,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.824200365425358,0.0409273313358571,-0.030047,-0.032193,-0.0414873,-0.032728,-0.0272629,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.817814308464503,0.0405214070844622,-0.006298,-0.007216,-0.0189453,-0.006594,-0.0080766,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.811342938190505,0.0402051898499501,-0.002282,-0.000198,-0.0046008,-0.007270, 0.0013536,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.80479069800509,0.0399809223077429, 0.004340, 0.004014, 0.0172427,-0.004778,-0.0014224,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.798156699227915,0.0398448666654706, 0.008293, 0.009545, 0.0127940, 0.005783, 0.0065459,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.791445385260703,0.0397985180400811,-0.000631, 0.000043, 0.0004756,-0.000382,-0.0023300,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.784658533464147,0.0398456142239446, 0.009502, 0.011712, 0.0081680, 0.009328, 0.0117968,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.777794366477556,0.0399779320738468, 0.009537, 0.000492, 0.0026468, 0.012579, 0.0120964,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.770859105063345,0.0401962191482618,-0.006065,-0.004548,-0.0111310,-0.006111,-0.0063734,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.763849194500135,0.0404997278887155,-0.005189,-0.003237,-0.0085508,-0.001464,-0.0082450,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.756774410271723,0.0408847205028378,-0.003453, 0.015537,-0.0075497,-0.005726,-0.0086583,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.749626754255002,0.0413549347829987, 0.010516, 0.009921, 0.0081110, 0.008254, 0.0108103,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.742420445335495,0.0419036427029322, 0.006434, 0.004046, 0.0048165, 0.004046, 0.0043742,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.73514837407044,0.0425330869380603, 0.007562, 0.008337, 0.0091772, 0.008085, 0.0078056,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.727814983861565,0.0432365394621167, 0.004062, 0.003314, 0.0033139, 0.003248, 0.0050311,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.720417608667833,0.0440162429505236, 0.005420, 0.001861, 0.0084903, 0.007091, 0.0095193,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.712968690014077,0.0448684596109108, 0.006630, 0.007807, 0.0074045, 0.006910, 0.0124350,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.70546022977719,0.0457946845602263, 0.017900,-0.004553, 0.0175135, 0.017238, 0.0172655,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.697897560039244,0.0467904324476261, 0.004912,-0.005680, 0.0048849, 0.004901, 0.0031734,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.690281569480584,0.0478564508315841,-0.001849,-0.002719,-0.0009802,-0.002541,-0.0052012,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.682617590183281,0.0489897494782042,-0.032040,-0.022621,-0.0171665,-0.019234,-0.0168186,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.674899401384919,0.0501903283874865,-0.000532, 0.016188, 0.0049582, 0.017384, 0.0113851,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.667135889888951,0.0514514595331647, 0.008688, 0.017118, 0.0072913, 0.012877, 0.0141589,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.659326167015029,0.0527828611754012, 0.003390, 0.011658, 0.0053534, 0.002882, 0.0036856,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.651474676164882,0.0541740674955595, 0.001972, 0.007086, 0.0036604,-0.002164, 0.0033156,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.643581417338509,0.0556250784936398,-0.039787,-0.042680,-0.0396932,-0.040822,-0.0354279,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.6356481678966,0.05713738928659,-0.050176,-0.040962,-0.0402241,-0.036333,-0.0355377,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.627677593880192,0.0587080096405141,-0.017255,-0.009190,-0.0218156,-0.009585,-0.0105718,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.619668806608938,0.0603384346723601,-0.020413,-0.014705,-0.0180757,-0.017968,-0.0153820,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.611630692886292,0.0620241790312839,-0.015030,-0.007630,-0.0074148,-0.004420,-0.0144846,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.603557920630181,0.0637674853927074,-0.007100, 0.004013, 0.0019045, 0.002450,-0.0008468,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.595457599283368,0.0655653635227348,-0.006103,-0.009838,-0.0054482,-0.007347,-0.0108220,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.587327062804817,0.0674185609798399,-0.019994,-0.026701,-0.0239337,-0.023506,-0.0276401,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.579175197997981,0.0693263302055487, 0.010901, 0.016124, 0.0140872, 0.014337, 0.0043763,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.571002004862859,0.0712834382905431, 0.014961, 0.024429, 0.0218109, 0.023413, 0.0094932,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.562797707915654,0.0732936230271932, 0.013948, 0.021555, 0.0182920, 0.020937, 0.0023689,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.554579192082925,0.075356136857025,-0.003462,-0.003123,-0.0056163,-0.001316,-0.0103873,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.546344680003981,0.0774672419876683,-0.009823,-0.016733,-0.0097512,-0.009740,-0.0001691,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.538092394318133,0.0796299286530193,-0.006242,-0.002469,-0.0074711,-0.003269, 0.0074473,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.529828555787797,0.0818412066191818,-0.010367,-0.005785,-0.0087290,-0.005367,-0.0010441,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.521553164412973,0.0841010758861558, 0.004744, 0.014682, 0.0166434, 0.012858, 0.0084086,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.513267997554352,0.0864087888954674, 0.007200, 0.015819, 0.0204315, 0.022699, 0.0064808,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.504975721252968,0.0887628505301685,-0.004713,-0.001006, 0.0043805, 0.012102, 0.0012127,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.496679001549859,0.0911655034656811, 0.016382, 0.015253, 0.0142720, 0.012415, 0.0176792,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.488378727125368,0.0936145050265832, 0.000700, 0.005168, 0.0033981, 0.009263, 0.0033318,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.480076675340187,0.0961091076544008,-0.002635,-0.002908,-0.0007981, 0.014922,-0.0024629,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.471773734874661,0.0986485637906597, 0.002736, 0.008325, 0.0170885, 0.002696,-0.0093717,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.463474349130515,0.101235863669256, 0.001330, 0.008229, 0.0153169,-0.003933,-0.0006563,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.455178518107751,0.103870259731716, 0.014655, 0.022557, 0.0177958, 0.018287, 0.0188360,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.446888907847403,0.10654801418567,-0.004071, 0.002628,-0.0009342, 0.001926,-0.0105164,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.438607295710162,0.109271369706538, 0.006369, 0.009256,-0.0027476, 0.008246, 0.0033216,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.430334570376374,0.112037336060427,-0.003794,-0.001094,-0.0016848,-0.001687,-0.0048401,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.422074286567419,0.114850398598178,-0.010911,-0.007194,-0.0070567,-0.003344,-0.0092499,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.413829999004678,0.117709062202846,-0.009518,-0.006820,-0.0088687,-0.002982,-0.0147701,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.405599041647116,0.120610336640532,-0.006584,-0.002184,-0.0038798,-0.000976,-0.0068328,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.397389412617839,0.123554969469712, 0.000178,-0.002687, 0.0001782, 0.003755,-0.0000825,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.389199334556158,0.126549688716651,-0.001919, 0.004290,-0.0022904, 0.004343, 0.0055270,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.381029696142416,0.129578048094922,-0.000138, 0.000650, 0.0001845,-0.000693, 0.0012938,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.372885829458687,0.132656493890952,-0.001709, 0.003953, 0.0039526, 0.006591,-0.0017007,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.364772177906696,0.135777550520002,-0.005013,-0.001834,-0.0018340,-0.006237,-0.0070242,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.356685186765061,0.138941965540545,-0.001802,-0.005124,-0.0016696, 0.003578,-0.0002736,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.348631076796201,0.142150486511055,-0.015695,-0.019446,-0.0171004, 0.001450,-0.0179235,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.340611625360804,0.145402365873059,-0.008988,-0.015009,-0.0176386,-0.016664,-0.0174411,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.332627721139217,0.14869835118503,-0.010823,-0.006110,-0.0085249,-0.008086,-0.0091600,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.324683807533166,0.15203320953765, 0.001527, 0.005447, 0.0001047, 0.001416, 0.0131573,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.316780773222995,0.155412173840238,-0.008920,-0.000970,-0.0011057,-0.000789, 0.0072106,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.308921284249741,0.158835244092793, 0.003380,-0.001641, 0.0031236, 0.007398, 0.0065551,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.301107117974093,0.162294944710575,-0.008253,-0.004854,-0.0066318,-0.007802,-0.0060821,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.293342717797779,0.165797256161377,-0.007111, 0.005141,-0.0007564,-0.007111, 0.0006172,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.285624528999417,0.169342926003672, 0.005533,-0.004784, 0.0083157, 0.003894, 0.0055333,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.277966770464531,0.172925973769668,-0.012337,-0.008925,-0.0186605,-0.025782,-0.0168482,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.270360555389669,0.176550137251736,-0.009932,-0.003308,-0.0166184,-0.002587,-0.0056977,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.262810327176556,0.180213921332927,-0.000868,-0.005233,-0.0019582, 0.003130,-0.0029645,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.255320529226919,0.183918821130189,-0.005511,-0.002307,-0.0025818,-0.006069,-0.0021550,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.247892938901449,0.187659603734204, 0.002866,-0.002114,-0.0015892, 0.002963,-0.0066287,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.2405266675198,0.191440754495817, 0.004276, 0.014632, 0.0088836, 0.008279, 0.0005340,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.233228824524734,0.19525928318113, 0.013306, 0.016829, 0.0134931, 0.014248, 0.0125441,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.226000298596596,0.199122665374886, 0.008949, 0.011270, 0.0110691, 0.011943, 0.0089150,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.218840201055041,0.203011464556758, 0.005034, 0.001391,-0.0012603, 0.010395,-0.0009245,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.211754752662486,0.206942874571649, 0.013098, 0.006530,-0.0032208, 0.015959,-0.0023395,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.204741287377895,0.210910914951768, 0.016401, 0.004508, 0.0007562, 0.011879,-0.0017217,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197812246726102,0.214914838138639,-0.020866,-0.013381,-0.0123146,-0.009347,-0.0118176,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.190955189182272,0.218955391690738, 0.001054,-0.000218, 0.0037547, 0.004895,-0.0012736,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.18418433363193,0.223030332932642, 0.018252, 0.015048,-0.0037204, 0.013985,-0.0025599,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.17749879139473,0.227142652098247, 0.003680, 0.009309,-0.0013790, 0.009994, 0.0009045,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.170898562470674,0.231288611395183,-0.003509,-0.002969, 0.0047351, 0.005949,-0.0030601,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.164388978941831,0.235469705940399,-0.010404,-0.010862,-0.0106440,-0.007145,-0.0201505,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.157973595529582,0.239685935733893, 0.005349, 0.001858, 0.0099347, 0.013677, 0.0045546,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.151650634873239,0.243935805658719,-0.000016, 0.002425,-0.0030715, 0.013770, 0.0013601,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.14542365169418,0.248219315714875, 0.009712, 0.002461, 0.0105043, 0.024881, 0.0037134,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.139297978074479,0.252533475668467,-0.012464,-0.010569,-0.0265004,-0.019425,-0.0269415,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.133272725333788,0.256883518428812,-0.020709,-0.022225,-0.0216563,-0.023488,-0.0213098,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.127355002914872,0.261263463528117,-0.024920,-0.024587,-0.0212436,-0.020748,-0.0181018,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.121543033457038,0.265674806083332,-0.015902,-0.014050,-0.0135370,-0.013714,-0.0167766,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.115845703763739,0.27011829365293,-0.025679,-0.028616,-0.0238518,-0.029056,-0.0246043,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.110249683629797,0.274589440886066,-0.035194,-0.035697,-0.0351435,-0.029310,-0.0363892,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.104774524022807,0.27908974289969,-0.038675,-0.039129,-0.0397955,-0.037701,-0.0390538,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0994131155000071,0.283622189927696,-0.021867,-0.023596,-0.0218284,-0.020258,-0.0244146,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0941725675041591,0.28818005394382,-0.028600,-0.025723,-0.0264391,-0.025152,-0.0298500,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0890528800352629,0.292764830065008,-0.018034,-0.025727,-0.0239633,-0.017429,-0.0185231,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0840567191343543,0.297379508525157,-0.044689,-0.031384,-0.0382428,-0.048646,-0.0431571,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0791858621621238,0.302017361298001,-0.050281,-0.053167,-0.0492961,-0.052374,-0.0508550,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0744447525202975,0.306682873734384,-0.032610,-0.032331,-0.0318780,-0.038616,-0.0335828,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0698307241678398,0.311372308041935,-0.020914,-0.020372,-0.0338190,-0.024433,-0.0237896,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.065349109186822,0.316084169103707,-0.027210,-0.024225,-0.0353678,-0.023061,-0.0235205,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0610007962575894,0.32082219471207,-0.039830,-0.035963,-0.0301231,-0.043121,-0.0332144,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0567875627408324,0.325583394633128,-0.001495, 0.008205,-0.0135580,-0.012461,-0.0185365,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0527102973168963,0.330367021308407, 0.004300, 0.001124,-0.0036689,-0.002060,-0.0123519,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0487743320678526,0.335171579620958,-0.009604,-0.000559,-0.0112381,-0.019648,-0.0141972,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0449796669937011,0.339996322012308, 0.024639, 0.033353,-0.0033363, 0.025710, 0.0000955,buy
