Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,2,0,0,2,0,1,2,0,1,1,1,2,1,2,1,1,1,-0.0026553,-0.0006314,-0.0029965, 0.0016612,-0.00002997,sell
2012-03-02,2,0,0,2,0,1,2,0,1,1,0,2,2,2,1,1,1,-0.0004526, 0.0026434,-0.0017317, 0.0042078, 0.00322074,buy
2012-03-03,2,0,0,2,0,1,2,0,1,1,0,2,2,2,1,1,1,-0.0004526, 0.0026434,-0.0017317, 0.0042078, 0.00322074,buy
2012-03-04,2,0,0,2,0,1,3,0,1,0,0,2,2,1,2,1,1,-0.0070364,-0.0010745,-0.0006692, 0.0017650,-0.00133167,sell
2012-03-05,2,0,0,1,0,1,4,0,1,0,0,2,2,0,2,1,2,-0.0090167,-0.0106120, 0.0018086,-0.0071724,-0.00809743,sell
2012-03-06,2,0,0,1,0,1,5,0,1,0,1,2,2,0,2,1,2,-0.0110162,-0.0118811, 0.0027154,-0.0048490,-0.01117161,sell
2012-03-07,2,0,0,0,0,0,5,0,1,0,1,0,2,0,2,1,2,-0.0043893,-0.0033015, 0.0104750,-0.0011752,-0.00299532,sell
2012-03-08,2,1,1,0,0,0,4,0,1,0,1,0,1,2,2,1,2,-0.0031775, 0.0018108, 0.0058192, 0.0036138, 0.00215371,buy
2012-03-09,3,1,1,0,0,0,4,1,1,0,3,0,1,2,2,1,2, 0.0044260, 0.0063129, 0.0064488, 0.0063732, 0.00735945,buy
2012-03-10,3,1,1,0,1,0,4,1,1,0,3,0,1,3,2,1,2, 0.0075150, 0.0076653, 0.0078154, 0.0076653, 0.01070847,buy
2012-03-11,3,1,2,0,2,0,4,1,0,0,3,2,0,3,2,1,2, 0.0038312, 0.0020530, 0.0024009, 0.0020530, 0.00864237,buy
2012-03-12,3,1,2,0,2,0,4,1,0,0,3,2,0,3,2,1,2, 0.0038312, 0.0020530, 0.0024009, 0.0020530, 0.00864237,buy
2012-03-13,3,1,2,0,2,0,3,1,0,0,3,2,0,3,1,1,2, 0.0075895, 0.0071520, 0.0071520, 0.0063537, 0.00833475,buy
2012-03-14,3,1,2,0,2,0,3,1,0,0,3,2,0,3,1,1,2, 0.0075895, 0.0071520, 0.0071520, 0.0063537, 0.00833475,buy
2012-03-15,3,1,2,0,2,0,2,1,0,0,3,2,0,3,1,0,2, 0.0056485, 0.0027570, 0.0033378, 0.0033994, 0.00333197,buy
2012-03-16,3,1,2,0,2,0,2,1,0,0,2,2,1,3,1,0,2, 0.0039000, 0.0033496, 0.0052835, 0.0052835, 0.00442494,buy
2012-03-17,2,0,2,0,2,0,3,1,0,0,2,2,2,2,1,0,1, 0.0004690,-0.0014102, 0.0008066,-0.0003061, 0.00006846,buy
2012-03-18,2,0,0,0,1,0,3,1,0,0,2,1,2,0,1,0,1,-0.0021787,-0.0046133,-0.0027307,-0.0022481,-0.01240879,sell
2012-03-19,1,0,0,0,0,0,2,3,0,0,1,0,2,0,2,1,0,-0.0001775,-0.0005201,-0.0021744, 0.0018081, 0.00198019,buy
2012-03-20,2,0,0,0,0,0,2,2,0,0,0,0,2,0,3,1,0,-0.0043162,-0.0009738,-0.0036379,-0.0008010,-0.00527629,sell
2012-03-21,2,0,0,0,0,0,2,2,0,0,0,0,2,0,3,1,0,-0.0043162,-0.0009738,-0.0036379,-0.0008010,-0.00527629,sell
2012-03-22,2,0,0,0,0,0,2,2,0,0,0,0,2,0,3,1,0,-0.0043162,-0.0009738,-0.0036379,-0.0008010,-0.00527629,sell
2012-03-23,2,1,0,0,1,0,2,3,0,0,1,2,2,0,3,1,0,-0.0078649,-0.0061328,-0.0056394,-0.0056539,-0.00562217,sell
2012-03-24,1,1,1,0,1,0,2,2,0,0,1,2,2,1,2,0,0,-0.0085410,-0.0016329,-0.0038580,-0.0019130,-0.00011068,sell
2012-03-25,1,1,1,0,1,0,2,2,0,0,1,2,2,1,2,0,0,-0.0085410,-0.0016329,-0.0038580,-0.0019130,-0.00011068,sell
2012-03-26,1,1,1,0,1,0,2,2,0,0,1,2,2,1,2,0,0,-0.0085410,-0.0016329,-0.0038580,-0.0019130,-0.00011068,sell
2012-03-27,1,1,1,0,1,0,0,2,1,0,1,2,0,1,2,1,0,-0.0074191,-0.0047423,-0.0078701,-0.0047423,-0.00574389,sell
2012-03-28,1,1,1,0,1,0,1,2,1,0,2,2,0,1,2,1,0,-0.0128016,-0.0114953,-0.0128016,-0.0117550,-0.01301952,sell
2012-03-29,1,2,1,0,1,0,1,1,1,0,2,2,0,2,1,1,0,-0.0089972,-0.0051578,-0.0102841,-0.0071617,-0.00854338,sell
2012-03-30,0,2,1,0,0,0,1,1,1,0,2,1,0,2,0,1,0, 0.0043480, 0.0070350, 0.0042728, 0.0094141, 0.00499353,buy
2012-03-31,0,1,1,0,0,0,1,2,1,0,2,0,0,2,0,1,1,-0.0017015, 0.0012150,-0.0021501,-0.0012319,-0.00358356,sell
2012-04-01,0,1,1,0,0,0,1,2,1,1,2,0,1,2,0,1,1, 0.0112699, 0.0114635, 0.0092242, 0.0111711, 0.01074250,buy
2012-04-02,1,1,0,0,0,0,1,2,0,1,1,0,2,1,0,0,2, 0.0011239,-0.0026488,-0.0022330, 0.0006130,-0.00209405,sell
2012-04-03,1,1,0,0,0,0,1,2,0,1,1,0,2,1,0,0,2, 0.0011239,-0.0026488,-0.0022330, 0.0006130,-0.00209405,sell
2012-04-04,1,1,0,1,0,0,1,2,1,2,1,2,2,1,1,0,2,-0.0059104,-0.0044060,-0.0027862,-0.0033567,-0.00267782,sell
2012-04-05,1,1,0,1,0,0,1,2,1,2,1,2,2,1,1,0,2,-0.0059104,-0.0044060,-0.0027862,-0.0033567,-0.00267782,sell
2012-04-06,1,1,0,1,0,0,1,2,1,2,1,2,2,1,1,0,2,-0.0059104,-0.0044060,-0.0027862,-0.0033567,-0.00267782,sell
2012-04-07,1,1,0,1,0,1,1,2,1,2,1,2,2,2,1,0,2,-0.0021787,-0.0025999,-0.0019839, 0.0024870,-0.00259548,sell
2012-04-08,1,1,0,2,0,1,1,2,1,2,1,2,2,3,1,0,2,-0.0041838,-0.0057861,-0.0041838,-0.0029499,-0.00389180,sell
2012-04-09,1,0,0,2,0,1,0,2,1,2,0,2,2,2,1,0,2,-0.0026851,-0.0019350,-0.0029743,-0.0027569,-0.00234867,sell
2012-04-10,1,0,0,2,0,1,0,2,1,2,0,2,2,2,1,0,2,-0.0026851,-0.0019350,-0.0029743,-0.0027569,-0.00234867,sell
2012-04-11,1,0,0,2,0,1,0,1,1,1,0,2,0,2,1,0,2, 0.0048875, 0.0030732, 0.0012777, 0.0022736, 0.00200664,buy
2012-04-12,1,0,0,2,0,1,0,1,1,1,0,2,0,2,1,0,2, 0.0048875, 0.0030732, 0.0012777, 0.0022736, 0.00200664,buy
2012-04-13,1,0,0,1,0,1,0,2,1,0,1,0,0,2,1,0,2, 0.0059155, 0.0041720, 0.0057219,-0.0000543, 0.00547900,buy
2012-04-14,1,0,0,1,0,1,0,2,1,0,1,0,0,2,1,0,2, 0.0059155, 0.0041720, 0.0057219,-0.0000543, 0.00547900,buy
2012-04-15,1,0,0,1,0,1,1,2,0,0,1,0,1,2,0,0,2,-0.0045622,-0.0019389,-0.0049811,-0.0068640, 0.00226282,sell
2012-04-16,1,0,0,0,1,1,1,2,0,0,1,1,1,1,0,0,2,-0.0054393, 0.0015973,-0.0054393,-0.0055094,-0.00021861,sell
2012-04-17,1,1,0,0,1,0,1,2,0,0,1,1,2,0,0,0,2,-0.0012268, 0.0008800,-0.0009148, 0.0004527,-0.00006679,sell
2012-04-18,0,1,0,0,1,0,1,2,1,0,1,1,3,0,0,0,1,-0.0003141,-0.0001280, 0.0005137, 0.0005137, 0.00051366,buy
2012-04-19,1,1,1,0,1,0,1,2,1,0,1,2,3,0,1,0,1,-0.0029045,-0.0023648,-0.0020633,-0.0009686,-0.00236480,sell
2012-04-20,1,1,2,0,1,0,2,2,1,0,2,2,3,1,1,0,1,-0.0071134,-0.0061569,-0.0067631,-0.0059752,-0.00490982,sell
2012-04-21,1,1,2,0,1,0,3,2,1,0,2,2,3,1,2,0,1,-0.0055273,-0.0058262,-0.0053821,-0.0055980,-0.00520139,sell
2012-04-22,1,1,2,0,2,0,3,2,1,0,2,2,3,2,2,0,1,-0.0048605,-0.0066538,-0.0049491,-0.0051699,-0.00477124,sell
2012-04-23,1,1,2,0,2,0,3,1,1,0,2,2,3,2,2,0,0,-0.0052138,-0.0064776,-0.0051815,-0.0049560,-0.00492046,sell
2012-04-24,1,1,2,0,2,0,2,1,1,0,2,2,2,2,2,0,0,-0.0030557,-0.0071040,-0.0030785,-0.0028518,-0.00354548,sell
2012-04-25,1,1,2,0,1,0,2,0,1,0,1,1,2,2,2,0,0,-0.0047998,-0.0068505,-0.0032160,-0.0036947,-0.00567135,sell
2012-04-26,1,1,2,0,1,0,2,0,1,0,1,1,2,2,2,0,0,-0.0047998,-0.0068505,-0.0032160,-0.0036947,-0.00567135,sell
2012-04-27,0,1,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,-0.0052696,-0.0022132,-0.0038413,-0.0038096,-0.00521014,sell
2012-04-28,0,1,1,0,1,0,2,1,0,0,1,1,2,1,1,0,0,-0.0077040,-0.0090615,-0.0064353,-0.0064353,-0.00753636,sell
2012-04-29,0,1,0,0,1,0,2,1,0,0,1,0,2,1,1,0,0,-0.0003433, 0.0016791,-0.0003676,-0.0021624,-0.00129616,sell
2012-04-30,0,1,0,1,1,0,3,1,1,0,2,1,2,1,1,1,0, 0.0031475,-0.0050014, 0.0020826, 0.0014575, 0.00136587,buy
2012-05-01,0,0,0,2,0,0,2,1,1,0,2,1,1,1,0,1,0, 0.0006440,-0.0053099,-0.0057045,-0.0023778,-0.00440968,sell
2012-05-02,0,0,0,2,0,0,2,1,1,0,2,1,1,1,0,1,0, 0.0006440,-0.0053099,-0.0057045,-0.0023778,-0.00440968,sell
2012-05-03,0,0,0,2,0,0,2,1,1,0,2,1,1,1,0,1,0, 0.0006440,-0.0053099,-0.0057045,-0.0023778,-0.00440968,sell
2012-05-04,0,0,0,2,0,0,2,1,1,0,2,1,1,1,0,1,0, 0.0006440,-0.0053099,-0.0057045,-0.0023778,-0.00440968,sell
2012-05-05,0,0,0,2,0,0,2,0,1,0,2,1,0,1,0,1,0,-0.0002193,-0.0038119,-0.0074428,-0.0031078,-0.00164631,sell
2012-05-06,0,0,0,2,0,0,2,0,1,0,2,1,0,1,0,1,0,-0.0002193,-0.0038119,-0.0074428,-0.0031078,-0.00164631,sell
2012-05-07,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0005485,-0.0005912,-0.0002812,-0.0018371, 0.00054850,buy
2012-05-08,1,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,0,-0.0062861, 0.0042944, 0.0035291,-0.0074658, 0.00228790,sell
2012-05-09,2,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,1,-0.0065385,-0.0028699,-0.0043228,-0.0095286,-0.00450025,sell
2012-05-10,2,1,0,0,1,0,2,2,1,0,2,1,1,1,2,0,2, 0.0025577,-0.0049350, 0.0009573, 0.0008481, 0.00196621,buy
2012-05-11,2,1,1,0,1,0,2,3,1,0,2,2,1,1,2,1,2,-0.0041672,-0.0053994,-0.0041672, 0.0001732,-0.00458543,sell
2012-05-12,2,1,1,0,1,0,2,3,1,0,2,2,1,1,2,1,2,-0.0041672,-0.0053994,-0.0041672, 0.0001732,-0.00458543,sell
2012-05-13,2,1,1,0,1,0,2,3,1,0,2,2,1,1,2,1,2,-0.0041672,-0.0053994,-0.0041672, 0.0001732,-0.00458543,sell
2012-05-14,2,1,1,0,1,0,2,3,0,0,2,2,0,1,2,1,2,-0.0111451,-0.0088398,-0.0116400,-0.0112315,-0.01109525,sell
2012-05-15,1,1,1,0,0,0,2,3,0,0,2,2,0,0,2,1,1,-0.0124902,-0.0116992,-0.0124902,-0.0101180,-0.01279384,sell
2012-05-16,1,1,1,0,0,0,1,3,0,0,2,2,0,0,1,1,1,-0.0104939,-0.0108817,-0.0102066,-0.0104700,-0.01127157,sell
2012-05-17,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,-0.0014852,-0.0010587,-0.0013065,-0.0043405,-0.00504831,sell
2012-05-18,1,1,0,0,0,0,1,2,0,0,2,1,0,0,1,0,1,-0.0008870, 0.0005592,-0.0002278,-0.0043882,-0.00396695,sell
2012-05-19,1,1,0,0,0,0,2,2,0,1,2,1,1,0,1,1,1, 0.0033744, 0.0002340, 0.0036551,-0.0026303, 0.00381849,buy
2012-05-20,1,1,0,0,0,0,2,2,0,1,2,1,1,0,1,1,1, 0.0033744, 0.0002340, 0.0036551,-0.0026303, 0.00381849,buy
2012-05-21,1,2,0,0,0,0,2,2,0,1,2,2,1,0,1,1,1, 0.0024498,-0.0006714, 0.0032808,-0.0046707, 0.00058024,buy
2012-05-22,1,2,0,0,0,1,2,2,0,1,2,2,1,1,1,1,1, 0.0015608, 0.0021963, 0.0051338,-0.0060820, 0.00084187,buy
2012-05-23,1,2,0,0,0,1,2,1,0,1,2,2,1,1,0,1,1,-0.0030086,-0.0002084, 0.0044431,-0.0066730,-0.00348227,sell
2012-05-24,1,1,0,0,0,1,1,1,1,2,2,1,2,1,1,0,1, 0.0000584, 0.0000216, 0.0008541, 0.0001072, 0.00077438,buy
2012-05-25,0,1,0,0,0,2,1,1,1,2,1,1,2,2,1,0,1, 0.0028231,-0.0004520,-0.0028839, 0.0041428,-0.00340073,sell
2012-05-26,0,1,0,0,0,2,0,0,2,2,0,1,2,2,2,0,0,-0.0028654,-0.0029805, 0.0009916,-0.0030131,-0.00516768,sell
2012-05-27,0,0,0,0,0,2,0,0,2,2,0,0,2,2,2,0,0,-0.0025541,-0.0031555,-0.0065362,-0.0024847,-0.00636373,sell
2012-05-28,0,0,0,0,0,2,1,0,2,2,0,1,1,2,2,0,1,-0.0000328, 0.0007900,-0.0013147,-0.0017870,-0.00201512,sell
2012-05-29,0,1,0,0,0,1,1,0,2,1,0,1,1,1,2,0,1,-0.0117672,-0.0057956,-0.0050921,-0.0080766,-0.00766173,sell
2012-05-30,0,2,0,0,0,1,2,0,1,1,0,1,2,1,1,0,2, 0.0012990,-0.0021058,-0.0024269, 0.0007333, 0.00117660,buy
2012-05-31,1,2,0,0,0,0,2,0,1,2,0,2,2,0,1,1,2,-0.0085569,-0.0084384,-0.0072289,-0.0068104,-0.00819661,sell
2012-06-01,1,2,0,0,0,0,3,0,1,3,0,3,2,0,1,1,3,-0.0021623,-0.0032920,-0.0031829, 0.0022106,-0.00105160,sell
2012-06-02,1,3,0,0,0,0,2,0,0,3,0,3,3,0,0,1,2,-0.0039282,-0.0030207,-0.0030466, 0.0001509,-0.00230802,sell
2012-06-03,1,2,0,0,0,0,2,0,0,2,0,2,2,0,0,1,2,-0.0075960,-0.0043637,-0.0042334,-0.0025598,-0.00556234,sell
2012-06-04,0,2,0,0,0,0,3,0,0,2,1,2,2,0,0,0,2, 0.0043282, 0.0043295, 0.0049879, 0.0076188, 0.00468327,buy
2012-06-05,0,2,0,0,0,0,3,0,0,2,1,2,2,0,0,0,2, 0.0043282, 0.0043295, 0.0049879, 0.0076188, 0.00468327,buy
2012-06-06,0,2,0,0,0,0,3,1,0,2,1,2,2,0,0,0,3, 0.0097849, 0.0094280, 0.0090847, 0.0102120, 0.00976908,buy
2012-06-07,0,2,1,0,1,0,3,1,0,2,1,2,3,1,0,0,3, 0.0031476, 0.0053349, 0.0038822, 0.0080698, 0.00357130,buy
2012-06-08,0,2,1,0,1,0,3,1,0,2,1,2,3,1,0,0,3, 0.0031476, 0.0053349, 0.0038822, 0.0080698, 0.00357130,buy
2012-06-09,0,2,1,0,1,0,3,1,0,2,1,1,3,1,1,0,3, 0.0005275, 0.0031813, 0.0054316, 0.0035969,-0.00267854,buy
2012-06-10,0,2,1,0,1,0,1,1,0,2,0,1,3,1,1,0,2,-0.0008335,-0.0002270, 0.0035716, 0.0043652, 0.00199532,buy
2012-06-11,0,1,1,0,1,0,2,1,0,2,0,1,2,1,1,1,2,-0.0010451,-0.0005227,-0.0005419,-0.0005419,-0.00199296,sell
2012-06-12,0,1,0,0,0,0,2,0,1,2,0,1,1,0,2,1,1, 0.0054169, 0.0059134,-0.0071127, 0.0045608, 0.00166728,buy
2012-06-13,0,1,0,0,0,0,2,1,1,2,1,2,0,0,2,1,1, 0.0068182, 0.0071827, 0.0005913, 0.0066791, 0.00495046,buy
2012-06-14,0,1,0,0,0,0,2,1,1,2,1,2,0,0,2,1,1, 0.0068182, 0.0071827, 0.0005913, 0.0066791, 0.00495046,buy
2012-06-15,0,1,0,2,0,0,1,1,1,1,1,2,1,1,1,1,0, 0.0063528, 0.0024638, 0.0009910, 0.0024531,-0.00236264,buy
2012-06-16,0,1,0,2,0,0,0,1,2,1,1,2,1,1,1,0,1, 0.0083655, 0.0092762, 0.0086912, 0.0080212, 0.00784691,buy
2012-06-17,0,2,0,2,0,0,0,1,3,0,1,2,1,1,2,0,1, 0.0011539, 0.0039026, 0.0020150, 0.0015856,-0.00356306,buy
2012-06-18,0,2,0,2,0,0,1,2,3,0,2,2,1,1,2,1,1,-0.0008949, 0.0041474,-0.0026784,-0.0008949, 0.00285231,sell
2012-06-19,0,2,0,2,0,0,1,2,3,0,2,2,1,1,2,1,1,-0.0008949, 0.0041474,-0.0026784,-0.0008949, 0.00285231,sell
2012-06-20,0,2,1,2,1,0,1,1,3,0,1,2,2,2,2,1,1, 0.0058932, 0.0085255,-0.0039361, 0.0056368, 0.00847423,buy
2012-06-21,0,2,1,0,1,0,1,1,3,0,1,2,1,1,2,1,1, 0.0050473, 0.0052755, 0.0048674, 0.0054836, 0.00517959,buy
2012-06-22,0,2,1,0,1,0,1,1,3,0,1,2,1,1,2,1,1, 0.0050473, 0.0052755, 0.0048674, 0.0054836, 0.00517959,buy
2012-06-23,0,1,1,0,1,0,1,1,3,0,1,2,1,1,1,1,1, 0.0042685, 0.0039993, 0.0041520, 0.0038669, 0.00436474,buy
2012-06-24,0,0,1,0,1,1,1,0,3,0,1,1,1,2,1,0,1,-0.0087724,-0.0002874,-0.0030976,-0.0039116,-0.00605010,sell
2012-06-25,0,0,2,0,2,1,1,0,3,1,2,1,2,3,2,0,0,-0.0065015,-0.0064688,-0.0001100,-0.0085141, 0.00819460,sell
2012-06-26,0,0,2,0,2,1,1,0,3,1,2,1,2,3,2,0,0,-0.0065015,-0.0064688,-0.0001100,-0.0085141, 0.00819460,sell
2012-06-27,1,0,2,0,2,1,1,1,2,1,3,0,2,3,2,0,1, 0.0006877, 0.0007918, 0.0036544, 0.0016132, 0.00777822,buy
2012-06-28,1,0,2,0,2,1,1,1,2,1,3,0,2,3,2,0,1, 0.0006877, 0.0007918, 0.0036544, 0.0016132, 0.00777822,buy
2012-06-29,1,0,1,0,1,0,1,1,3,1,3,0,1,1,2,1,1, 0.0065938, 0.0015403, 0.0067161, 0.0079573, 0.00220106,buy
2012-06-30,1,0,2,0,1,0,0,1,3,1,2,0,1,1,3,1,1, 0.0071765, 0.0025008, 0.0068778, 0.0078989, 0.00399848,buy
2012-07-01,1,0,2,0,1,0,0,1,3,1,2,0,1,1,3,1,1, 0.0071765, 0.0025008, 0.0068778, 0.0078989, 0.00399848,buy
2012-07-02,1,0,2,0,1,0,0,1,3,1,2,0,1,1,3,1,1, 0.0071765, 0.0025008, 0.0068778, 0.0078989, 0.00399848,buy
2012-07-03,1,0,2,0,0,0,0,1,3,1,2,0,0,1,3,1,1, 0.0041884, 0.0008993, 0.0045345, 0.0055319,-0.00061779,buy
2012-07-04,1,0,1,0,0,0,0,1,3,1,2,0,0,0,3,1,1, 0.0026860, 0.0005485, 0.0060677, 0.0031785,-0.00054039,buy
2012-07-05,1,0,1,2,0,0,0,1,3,0,2,0,1,1,2,1,1,-0.0100613,-0.0100613,-0.0096281,-0.0057919,-0.00918665,sell
2012-07-06,1,0,1,2,0,0,0,1,2,0,1,0,1,1,2,1,1,-0.0100395,-0.0099508,-0.0107812,-0.0066193,-0.01001506,sell
2012-07-07,1,0,1,2,0,0,0,1,2,0,1,0,1,1,2,1,1,-0.0100395,-0.0099508,-0.0107812,-0.0066193,-0.01001506,sell
2012-07-08,1,0,1,2,0,0,0,2,2,0,2,0,1,1,2,1,1,-0.0099847,-0.0099310,-0.0106454,-0.0063262,-0.00941057,sell
2012-07-09,1,1,1,2,0,0,0,2,2,0,2,0,1,1,3,1,1,-0.0082514,-0.0082514,-0.0095022,-0.0072736,-0.00994679,sell
2012-07-10,0,1,1,2,0,0,0,2,2,0,1,0,1,1,3,1,1,-0.0024810,-0.0025673,-0.0056514,-0.0021711,-0.00633475,sell
2012-07-11,0,1,1,2,0,0,0,2,2,0,1,0,1,1,3,1,1,-0.0024810,-0.0025673,-0.0056514,-0.0021711,-0.00633475,sell
2012-07-12,0,1,1,2,0,0,0,1,2,0,1,0,1,1,3,1,0,-0.0053261,-0.0052911,-0.0078420,-0.0048165,-0.00568620,sell
2012-07-13,0,2,1,2,0,0,0,1,2,0,1,0,2,1,3,1,0,-0.0050950,-0.0052741,-0.0047851,-0.0053275,-0.00668973,sell
2012-07-14,0,2,1,0,0,0,0,1,2,0,1,0,1,0,3,1,0,-0.0096257,-0.0047873,-0.0020805,-0.0051289,-0.00402925,sell
2012-07-15,0,2,1,0,0,0,0,1,1,0,1,0,1,0,2,1,0,-0.0077247,-0.0038968,-0.0023868,-0.0029394,-0.00440066,sell
2012-07-16,0,2,1,0,0,0,0,1,1,0,1,0,1,0,2,1,0,-0.0077247,-0.0038968,-0.0023868,-0.0029394,-0.00440066,sell
2012-07-17,0,2,1,0,0,0,0,1,1,0,1,0,1,0,2,1,0,-0.0077247,-0.0038968,-0.0023868,-0.0029394,-0.00440066,sell
2012-07-18,0,1,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0, 0.0043072, 0.0012039, 0.0027583, 0.0017474, 0.00291820,buy
2012-07-19,0,1,1,0,0,0,0,1,3,0,2,1,1,0,1,1,0, 0.0054276, 0.0027359, 0.0043161, 0.0048556, 0.00539834,buy
2012-07-20,0,1,2,0,0,0,0,0,3,0,1,1,1,1,1,1,0, 0.0024321, 0.0012922, 0.0023182, 0.0030616, 0.00410102,buy
2012-07-21,0,1,2,0,1,0,0,0,2,0,1,1,2,1,1,0,0,-0.0034148, 0.0051489,-0.0044230,-0.0017469,-0.00679653,sell
2012-07-22,0,1,2,0,1,0,0,0,2,0,1,1,2,1,1,0,0,-0.0034148, 0.0051489,-0.0044230,-0.0017469,-0.00679653,sell
2012-07-23,0,1,2,0,1,0,0,0,3,0,1,1,2,1,1,0,1,-0.0068278,-0.0004838,-0.0068278,-0.0062064,-0.00535046,sell
2012-07-24,0,1,2,0,1,0,0,0,4,0,1,1,2,1,1,0,2,-0.0018781,-0.0018781,-0.0046694,-0.0034764,-0.00814687,sell
2012-07-25,0,1,2,0,1,0,0,1,4,0,1,1,2,1,1,1,2,-0.0064217,-0.0061571,-0.0062369,-0.0064217,-0.00610289,sell
2012-07-26,0,0,2,0,1,0,0,1,3,0,1,0,1,1,1,1,2,-0.0019209,-0.0007010,-0.0017504,-0.0016183,-0.00353784,sell
2012-07-27,0,0,3,0,1,0,0,1,3,0,1,0,1,1,2,1,2, 0.0011550,-0.0006419, 0.0011550, 0.0011550, 0.00153507,buy
2012-07-28,0,0,3,0,2,0,0,1,4,0,2,0,2,1,2,1,2, 0.0031559, 0.0006253, 0.0031559, 0.0027479, 0.00164477,buy
2012-07-29,0,0,3,0,2,0,0,1,4,0,2,0,2,1,2,1,2, 0.0031559, 0.0006253, 0.0031559, 0.0027479, 0.00164477,buy
2012-07-30,0,0,3,0,1,0,0,1,3,0,1,0,1,1,2,1,2, 0.0011550,-0.0006419, 0.0011550, 0.0011550, 0.00153507,buy
2012-07-31,0,0,3,0,1,0,0,1,3,0,1,0,1,1,2,1,2, 0.0011550,-0.0006419, 0.0011550, 0.0011550, 0.00153507,buy
2012-08-01,0,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,-0.0093825,-0.0066101,-0.0089338,-0.0091175,-0.00911749,sell
2012-08-02,0,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,-0.0093825,-0.0066101,-0.0089338,-0.0091175,-0.00911749,sell
2012-08-03,0,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,-0.0093825,-0.0066101,-0.0089338,-0.0091175,-0.00911749,sell
2012-08-04,0,0,2,0,2,0,0,0,2,0,1,0,1,2,1,0,1,-0.0089221,-0.0041566,-0.0062874,-0.0062874,-0.00892206,sell
2012-08-05,0,0,2,0,2,0,1,0,2,0,1,0,2,2,0,1,1,-0.0052174,-0.0004523,-0.0041360,-0.0049784,-0.00420538,sell
2012-08-06,0,1,2,0,2,0,1,0,2,0,1,0,2,3,0,1,1,-0.0012290, 0.0023660,-0.0032159,-0.0046722,-0.00251186,sell
2012-08-07,0,1,2,0,2,0,1,0,1,0,1,0,2,3,0,1,0, 0.0009138, 0.0025176,-0.0002691,-0.0002691,-0.00026909,buy
2012-08-08,0,1,2,0,2,0,1,0,0,0,0,0,2,3,0,1,0,-0.0001596, 0.0017346,-0.0006125,-0.0005375,-0.00013087,sell
2012-08-09,0,1,2,0,2,0,1,0,1,0,0,1,2,3,0,1,0,-0.0009773, 0.0032734,-0.0027289,-0.0034170,-0.00471802,sell
2012-08-10,0,1,2,0,2,0,1,0,1,0,0,1,2,3,0,1,0,-0.0009773, 0.0032734,-0.0027289,-0.0034170,-0.00471802,sell
2012-08-11,0,1,2,1,2,0,1,0,1,0,0,1,2,3,1,1,0,-0.0006342, 0.0039539,-0.0003069,-0.0005835,-0.00030689,sell
2012-08-12,0,1,2,1,2,0,1,0,1,1,0,1,2,3,2,1,0, 0.0016373, 0.0047893, 0.0010338, 0.0015860, 0.00103375,buy
2012-08-13,0,1,2,1,2,0,1,0,1,1,0,1,2,3,2,1,0, 0.0016373, 0.0047893, 0.0010338, 0.0015860, 0.00103375,buy
2012-08-14,0,1,2,1,1,0,1,0,1,1,0,1,2,2,2,1,0, 0.0069522, 0.0070395, 0.0075329, 0.0082001, 0.00657024,buy
2012-08-15,0,0,2,1,1,0,1,0,1,1,0,1,1,1,3,1,0, 0.0073051, 0.0073939, 0.0109360, 0.0130244, 0.00809725,buy
2012-08-16,0,0,2,1,1,0,1,0,1,1,0,1,1,1,3,1,0, 0.0073051, 0.0073939, 0.0109360, 0.0130244, 0.00809725,buy
2012-08-17,0,1,1,1,1,0,2,0,1,1,1,2,1,0,3,1,0, 0.0095851, 0.0061809, 0.0040084, 0.0063545, 0.00577521,buy
2012-08-18,0,1,1,1,0,0,3,0,1,1,1,2,0,0,3,1,1, 0.0074177, 0.0064830,-0.0021214, 0.0043217, 0.00325258,buy
2012-08-19,0,1,1,1,0,0,3,0,2,2,2,2,0,1,3,1,1, 0.0055929, 0.0065455, 0.0012817, 0.0041952, 0.00450598,buy
2012-08-20,0,1,1,1,0,1,3,0,2,2,2,2,1,2,2,1,1, 0.0006896, 0.0013951, 0.0001922,-0.0012603, 0.00174702,buy
2012-08-21,0,1,1,2,0,1,3,0,3,1,2,2,2,2,1,1,2,-0.0059459,-0.0068767,-0.0062996,-0.0067651,-0.00978136,sell
2012-08-22,0,2,0,2,0,1,3,0,3,1,2,2,2,3,0,1,2,-0.0074333,-0.0085189,-0.0059867,-0.0074096,-0.00720429,sell
