Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,1,0,1,0,0,0,0,1,0,0,4,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00203379, 0.00194271, 0.0026281, 0.00203379, 0.00262807,buy
2013-01-10,1,0,0,0,0,0,0,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00413375,-0.00097274, 0.0041606, 0.00251376, 0.00242332,buy
2013-01-11,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00451257, 0.00440420, 0.0044589, 0.00368252, 0.00368252,buy
2013-01-12,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00392519,-0.00375147,-0.0072812,-0.00364988,-0.00172539,sell
2013-01-13,0,0,0,0,0,0,0,0,0,1,3,3,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00235174, 0.00252380, 0.0028843, 0.00321533, 0.00030697,buy
2013-01-14,0,0,0,0,0,0,1,0,0,0,3,5,2,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00086088, 0.00029976, 0.0015537, 0.00080446, 0.00074257,buy
2013-01-15,0,0,0,0,0,0,1,0,0,0,2,2,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00168692,-0.00043988,-0.0018537, 0.00103335,-0.00138301,sell
2013-01-16,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00302623,-0.00127207,-0.0030318,-0.00319021,-0.00301737,sell
2013-01-17,0,0,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00108721,-0.00052400,-0.0010882,-0.00464823,-0.00193861,sell
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00172381,-0.00262536,-0.0029959,-0.00905646,-0.00287593,sell
2013-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00327911, 0.00163738, 0.0023556, 0.00180337, 0.00269117,buy
2013-01-20,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00038773,-0.00178604,-0.0020102,-0.00217144,-0.00220807,sell
2013-01-21,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00077626, 0.00106699, 0.0000776, 0.00052663,-0.00017788,buy
2013-01-22,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,-0.00047513,-0.00137168,-0.0030518,-0.00126509,-0.00058404,sell
2013-01-23,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.00080905,-0.00137969,-0.0002282, 0.00019050, 0.00021098,sell
2013-01-24,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,-0.00058995,-0.00268236,-0.0002291,-0.00023776, 0.00104430,sell
2013-01-25,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,2,2,0,1,0,0,0,0,0,1,0,0, 0.00086385,-0.00073808, 0.0049850, 0.00477395, 0.00589786,buy
2013-01-26,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0, 0.00164053, 0.00211602, 0.0057354, 0.00476193, 0.00615519,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0, 0.00332527, 0.00364805, 0.0065097, 0.00622132, 0.00664905,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0, 0.00537451, 0.00476401, 0.0041033, 0.00505270, 0.00596847,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0, 0.00491993, 0.00360159, 0.0052320, 0.00582931, 0.00582330,buy
2013-01-30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,1,0,0,0,0,0,1,0,0, 0.00232363, 0.00232703, 0.0025279, 0.00258575, 0.00262335,buy
2013-01-31,0,2,0,0,1,0,0,0,0,0,1,1,0,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0,0,-0.00079578,-0.00079578,-0.0008261,-0.00037956,-0.00082614,sell
2013-02-01,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,3,3,0,0,0,1,0,0,0,0,0,1,0,0,-0.00242896,-0.00213255,-0.0036406,-0.00173999,-0.00320366,sell
2013-02-02,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.00015095,-0.00129036,-0.0000578, 0.00012622,-0.00029251,sell
2013-02-03,0,1,0,0,2,0,0,0,0,1,0,0,1,1,2,0,1,2,0,0,1,0,1,0,0,0,0,0,0,-0.00461552,-0.00455853,-0.0045585,-0.00470286,-0.00444176,sell
2013-02-04,0,1,0,0,2,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00334923,-0.00236670,-0.0023667,-0.00266962,-0.00236670,sell
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00238244,-0.00075038,-0.0008553, 0.00080610, 0.00056039,buy
2013-02-06,2,0,0,0,1,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00166511, 0.00122526, 0.0016127, 0.00257523, 0.00088155,buy
2013-02-07,2,0,0,0,0,0,0,0,0,1,2,3,3,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.00134703, 0.00133035, 0.0015822, 0.00146549, 0.00073556,buy
2013-02-08,2,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,-0.00099771, 0.00025101, 0.0008087, 0.00042145,-0.00011784,sell
2013-02-09,2,0,1,1,0,0,0,0,0,1,3,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00229112, 0.00410152, 0.0043880, 0.00270545, 0.00275243,buy
2013-02-10,2,0,1,1,0,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.00176761,-0.00099872,-0.0039154,-0.00240465,-0.00174734,sell
2013-02-11,2,0,1,1,0,1,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00523178, 0.00555585, 0.0061824, 0.00515157, 0.00565434,buy
2013-02-12,1,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00443623, 0.00692527, 0.0060890, 0.00597600, 0.00629265,buy
2013-02-13,1,0,1,1,0,1,0,0,0,1,2,2,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.00581007, 0.00656585, 0.0064099, 0.00707109, 0.00616474,buy
2013-02-14,1,0,1,1,0,1,0,0,0,0,2,3,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00419549, 0.00419985, 0.0039374, 0.00377905, 0.00385828,buy
2013-02-15,1,0,1,1,0,1,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00013658, 0.00036141, 0.0011118, 0.00156097, 0.00060284,buy
2013-02-16,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00198535, 0.00238935, 0.0004331, 0.00039525, 0.00022598,buy
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00099352,-0.00302559,-0.0042179, 0.00054088,-0.00318522,sell
2013-02-18,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00221509, 0.00524827, 0.0019611, 0.00514411, 0.00189630,buy
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,2,0,0,0,2,0,0,1,0,0,0,0, 0.00157290, 0.00295671, 0.0015729, 0.00283231, 0.00331928,buy
2013-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,2,0,0,1,0,0,0,0, 0.00139664, 0.00230287, 0.0020245, 0.00209451, 0.00331353,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,2,0,1,0,0,2,0,0,1,0,0,0,0, 0.00097623, 0.00258990, 0.0010400,-0.00017422, 0.00154962,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,1,0,0,0,2,0,0,2,0,0,0,0,-0.00154421,-0.00081474,-0.0029459,-0.00275900,-0.00037350,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,1,0,0,2,0,0,0,0,-0.00124556,-0.00174446,-0.0032093,-0.00211921,-0.00173486,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,1,0,0,2,0,0,0,0,-0.00118691,-0.00116788,-0.0019803,-0.00122515,-0.00116788,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,-0.00124089,-0.00145477,-0.0013168,-0.00155426,-0.00124089,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,3,0,0,1,0,0,1,0,0,0,0,-0.00043293,-0.00097724,-0.0010392,-0.00103925,-0.00043293,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,3,0,0,0,0,0,1,0,0,0,0, 0.00091023,-0.00023924,-0.0002392,-0.00023924, 0.00091023,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,4,1,0,1,0,0,0,1,0,0,0,0,-0.00025484,-0.00135793,-0.0013579,-0.00025484,-0.00071609,sell
2013-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,1,0,0,0,1,0,0,0,0, 0.00076095, 0.00256445, 0.0025548,-0.00037388, 0.00349864,buy
2013-03-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.00252181,-0.00276850,-0.0028828,-0.00233415, 0.00025850,sell
2013-03-03,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3,2,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00313278,-0.00149314, 0.0013036, 0.00168517,-0.00143669,sell
2013-03-04,0,0,1,1,0,1,0,0,0,0,2,0,0,3,3,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00078384,-0.00014722,-0.0028087,-0.00143094,-0.00097448,sell
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00142780,-0.00335394,-0.0029537,-0.00230483,-0.00127084,sell
2013-03-06,0,0,1,1,0,1,0,0,0,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.00424912, 0.00404685, 0.0040468, 0.00423810, 0.00410132,buy
2013-03-07,1,0,1,1,0,1,0,0,0,1,0,2,5,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.00584859, 0.00485204, 0.0048520, 0.00592418, 0.00552002,buy
2013-03-08,1,0,1,0,0,1,0,0,0,0,3,4,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00496786, 0.00461878, 0.0046036, 0.00582213, 0.00634357,buy
2013-03-09,1,0,1,0,0,1,0,0,0,0,5,3,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00248870, 0.00297302, 0.0027245, 0.00043369, 0.00330974,buy
2013-03-10,1,0,1,0,0,1,0,0,0,1,2,2,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00413956, 0.00497763, 0.0021157, 0.00225723, 0.00302822,buy
2013-03-11,1,0,1,0,0,1,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00425687, 0.00484465, 0.0042569, 0.00321780, 0.00281443,buy
2013-03-12,1,0,1,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00395898, 0.00438503, 0.0039440, 0.00271935, 0.00165509,buy
2013-03-13,1,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00010534,-0.00130440,-0.0009594,-0.00181325, 0.00047267,sell
2013-03-14,2,0,0,0,1,0,0,0,0,0,3,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00011529, 0.00129822, 0.0028283, 0.00048230, 0.00164116,buy
2013-03-15,2,0,0,0,1,0,0,0,0,0,3,4,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00052933,-0.00137312, 0.0018474,-0.00101247,-0.00143850,sell
2013-03-16,2,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00531075,-0.00396816,-0.0062589,-0.00535856,-0.00596892,sell
2013-03-17,2,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.00350275,-0.00270686,-0.0017806,-0.00164439,-0.00047380,sell
2013-03-18,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.00491638,-0.00513692,-0.0070152,-0.00639817,-0.00644088,sell
2013-03-19,2,0,0,0,1,0,0,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00529145,-0.00815680,-0.0079688,-0.00703558,-0.00873617,sell
2013-03-20,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00396237,-0.00616264,-0.0061626,-0.00582976,-0.00689440,sell
2013-03-21,2,0,0,0,1,0,0,0,0,0,1,0,0,0,5,2,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00265005,-0.00251997,-0.0029527,-0.00255336,-0.00147026,sell
2013-03-22,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,4,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00225424, 0.00186532, 0.0016112, 0.00341287, 0.00313679,buy
2013-03-23,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,4,2,0,1,0,0,0,0,0,0,0,0,0,-0.00381448,-0.00334821,-0.0007413,-0.00346342,-0.00346342,sell
2013-03-24,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,0,-0.00593513,-0.00447157,-0.0039291,-0.00578062,-0.00590327,sell
2013-03-25,4,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,0, 0.00237024, 0.00080608, 0.0019648,-0.00029978, 0.00237024,buy
2013-03-26,4,0,1,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00454083, 0.00114619, 0.0056154,-0.00008342, 0.00454083,buy
2013-03-27,4,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,4,2,0,0,0,0,0,0,0,1,0, 0.00374740, 0.00322016, 0.0046274, 0.00322016, 0.00140002,buy
2013-03-28,4,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0, 0.00313855, 0.00164642, 0.0038892, 0.00152291, 0.00311363,buy
2013-03-29,4,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,2,4,0,3,0,0,0,1,0,0,0,1,0, 0.00212150, 0.00125560, 0.0035265, 0.00069941, 0.00251269,buy
2013-03-30,4,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,4,3,0,3,0,0,0,1,0,0,0,1,0, 0.00252119, 0.00102355, 0.0034934, 0.00128100, 0.00301592,buy
2013-03-31,3,0,1,0,0,1,0,0,0,0,2,1,0,1,1,4,3,0,0,3,0,0,0,1,0,0,0,1,0, 0.00213108, 0.00118999, 0.0018327, 0.00042919, 0.00083755,buy
2013-04-01,3,0,1,0,0,1,0,0,0,0,2,1,0,1,2,4,0,0,1,3,0,0,0,1,0,0,0,1,0, 0.00290191, 0.00119388, 0.0018489, 0.00119016, 0.00161685,buy
2013-04-02,3,0,1,0,0,0,0,0,0,1,0,1,1,2,4,0,0,0,0,2,0,0,0,1,0,0,0,1,0, 0.00283347, 0.00154329, 0.0029249,-0.00054281, 0.00387344,buy
2013-04-03,3,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.00075754, 0.00046665, 0.0009335, 0.00073089, 0.00040273,buy
2013-04-04,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,-0.00462643,-0.00500441, 0.0008788,-0.00149568,-0.00079568,sell
2013-04-05,3,0,0,0,0,0,0,0,0,0,2,1,4,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.00726235,-0.00588360,-0.0004101,-0.00040649,-0.00132412,sell
2013-04-06,3,0,0,1,0,0,0,0,0,0,2,5,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00343949, 0.00309726, 0.0046428, 0.00343949, 0.00343949,buy
2013-04-07,3,0,0,1,0,0,1,0,0,1,4,3,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00354383, 0.00316825, 0.0034636, 0.00352764, 0.00502335,buy
2013-04-08,3,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,-0.00159580, 0.00152503, 0.0001106,-0.00166593, 0.00282658,buy
2013-04-09,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,-0.00086312, 0.00029301,-0.0004347,-0.00087544, 0.00231469,buy
2013-04-10,3,0,0,1,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00295656, 0.00153720, 0.0032047, 0.00249368, 0.00442109,buy
2013-04-11,2,0,0,1,0,0,1,0,0,1,2,2,1,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0, 0.00384828, 0.00436183, 0.0044546, 0.00428736, 0.00596052,buy
2013-04-12,2,0,0,1,0,0,1,0,0,0,4,3,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0, 0.00252101, 0.00327630, 0.0030667, 0.00227121, 0.00357442,buy
2013-04-13,1,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0, 0.00199227, 0.00502820, 0.0014582, 0.00355275, 0.00446195,buy
2013-04-14,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0, 0.00054891,-0.00210255,-0.0040943,-0.00411183,-0.00473404,sell
2013-04-15,1,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00357950,-0.00345021,-0.0046578,-0.00338756,-0.00338756,sell
2013-04-16,1,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00290465,-0.00108093,-0.0011591,-0.00137695,-0.00132911,sell
2013-04-17,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00645525,-0.00628958,-0.0022175,-0.00507176,-0.00624186,sell
2013-04-18,1,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00470918,-0.00504433,-0.0024992,-0.00536984,-0.00537275,sell
2013-04-19,1,0,0,1,0,0,0,1,0,0,0,1,0,2,3,2,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00092075,-0.00486721,-0.0030573,-0.00276622,-0.00016299,sell
2013-04-20,1,0,0,1,0,0,0,1,0,0,0,1,1,0,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1, 0.00348052, 0.00253733,-0.0037250,-0.00397396, 0.00190377,buy
2013-04-21,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,4,2,2,0,0,1,0,0,0,0,1,0,0,1,-0.00013004,-0.00140764,-0.0028355,-0.00888525,-0.00018619,sell
2013-04-22,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,3,2,0,0,1,0,0,0,0,1,0,0,1, 0.00325803,-0.00073415,-0.0062326,-0.00810118, 0.00094329,sell
2013-04-23,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,0,1,3,1,0,1,1,0,0,0,1,0,0,1, 0.00757882, 0.00261999, 0.0087398, 0.00657412, 0.00757882,buy
2013-04-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,1,0,0,0,1,0,0,1, 0.01050153, 0.00930253, 0.0111893, 0.01068871, 0.01033498,buy
2013-04-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1, 0.00810036, 0.00818003, 0.0080072, 0.00787697, 0.00764016,buy
2013-04-26,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,2,2,0,1,1,0,0,0,1,0,0,0, 0.00181008, 0.00268379, 0.0013036, 0.00357384, 0.00322464,buy
2013-04-27,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,4,0,0,0,1,0,0,0,1,0,0,0, 0.00288979, 0.00220834, 0.0020271, 0.00181001, 0.00217607,buy
2013-04-28,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,3,3,0,0,0,1,0,0,0,0,0,0,0,-0.00290533,-0.00064649,-0.0029836,-0.00205869,-0.00341624,sell
2013-04-29,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,-0.00026725,-0.00082366,-0.0012874,-0.00398071,-0.00046534,sell
2013-04-30,0,0,1,0,1,0,0,0,0,1,0,0,1,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00177480,-0.00177480,-0.0017221,-0.00263838, 0.00108977,sell
2013-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00000039,-0.00064563, 0.0004966,-0.00158908, 0.00099581,buy
2013-05-02,0,0,1,0,0,0,0,0,0,0,1,0,1,4,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.00019609, 0.00008915, 0.0028576,-0.00091600, 0.00336391,buy
2013-05-03,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.00294512, 0.00259476, 0.0025879, 0.00312382, 0.00222503,buy
2013-05-04,1,0,1,0,0,0,0,0,1,0,1,0,4,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00171607,-0.00004239,-0.0021297,-0.00074341,-0.00198025,sell
2013-05-05,1,0,1,0,0,1,0,0,1,0,0,3,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00326852, 0.00295425, 0.0028791, 0.00285417, 0.00222541,buy
2013-05-06,1,0,0,0,0,1,0,0,1,1,2,3,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00360135, 0.00549688, 0.0035668, 0.00410549, 0.00493750,buy
2013-05-07,1,0,0,0,0,1,0,0,1,1,4,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00445574, 0.00450984, 0.0047736, 0.00471196, 0.00238049,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00438893, 0.00462428, 0.0052859, 0.00670344,-0.00176883,buy
2013-05-09,0,1,0,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00292196, 0.00345723, 0.0026056, 0.00260557, 0.00310726,buy
2013-05-10,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00408935, 0.00445487, 0.0040894, 0.00408935, 0.00481954,buy
2013-05-11,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.00287401, 0.00250608, 0.0033443, 0.00299947, 0.00202033,buy
2013-05-12,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00092149,-0.00046342,-0.0003955, 0.00034021,-0.00046342,sell
2013-05-13,0,2,0,0,0,0,1,0,0,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00080382, 0.00293645, 0.0034880, 0.00355865, 0.00348801,buy
2013-05-14,0,2,0,0,0,0,1,0,0,1,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00074118, 0.00297200, 0.0029162, 0.00291615, 0.00225781,buy
2013-05-15,0,1,0,0,0,0,1,0,0,0,0,1,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.00191234, 0.00062552, 0.0013241, 0.00065390, 0.00070762,buy
2013-05-16,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0, 0.00418770, 0.00377242, 0.0041449, 0.00353187, 0.00360609,buy
2013-05-17,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,2,1,0,0,1,0,1,0,0,0,0,2,0, 0.00433524, 0.00311596, 0.0035471, 0.00370241, 0.00335184,buy
2013-05-18,1,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,2,0,0,0,1,0,1,0,0,0,0,2,0, 0.00330943, 0.00301517, 0.0032402, 0.00292754, 0.00364461,buy
2013-05-19,1,0,1,0,0,0,0,2,0,0,0,1,2,2,3,2,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00271850, 0.00176450, 0.0027741, 0.00258736, 0.00251303,buy
2013-05-20,1,0,1,0,0,0,0,2,0,0,1,1,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00356766, 0.00161430, 0.0043754, 0.00313806, 0.00330324,buy
2013-05-21,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,3,2,0,1,0,1,0,1,0,0,0,0,1,0, 0.00337156, 0.00000416, 0.0030189, 0.00398498, 0.00379921,buy
2013-05-22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,2,0,0,0,0,1,0,0,0,0,1,0, 0.00159168, 0.00367418,-0.0002269, 0.00371691, 0.00276225,buy
