Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-09,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,291.072083333333,-0.0052076,-0.00492883,-0.0031806,-0.0043660,-0.0030288,sell
2011-01-10,none,a30,a60,none,a60,a90,none,none,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,291.93625,-0.0001768,-0.00542682, 0.0005611,-0.0027189,-0.0006534,sell
2011-01-11,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375,292.797916666667,-0.0066027,-0.00674223,-0.0040090,-0.0068576,-0.0054400,sell
2011-01-12,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,293.6575,-0.0033010,-0.00672324,-0.0017074,-0.0036193,-0.0011581,sell
2011-01-13,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,a30,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,294.514166666667,-0.0061294,-0.00474907,-0.0046443,-0.0052115,-0.0051474,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,295.368333333333,-0.0052943,-0.00221226,-0.0053325,-0.0057038,-0.0047870,sell
2011-01-15,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,296.220833333333,-0.0015980,-0.00317018,-0.0029274,-0.0021590,-0.0004757,sell
2011-01-16,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333,297.07125, 0.0037071,-0.00091836, 0.0010948, 0.0000291,-0.0019061,sell
2011-01-17,none,none,none,a0,a150,none,a120,none,none,a30,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333,297.919583333333, 0.0051457, 0.00293485, 0.0027708, 0.0024933, 0.0002685,buy
2011-01-18,none,none,none,a0,a150,a180,none,a180,none,a30,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667,298.765, 0.0009665,-0.00110611, 0.0003431, 0.0022657,-0.0031844,sell
2011-01-19,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,299.60875,-0.0019469,-0.00081977, 0.0011808,-0.0051376,-0.0027448,sell
2011-01-20,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,300.450416666667,-0.0032753, 0.00065044,-0.0026374,-0.0030791,-0.0033869,sell
2011-01-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667,301.290416666667, 0.0057976, 0.00579643, 0.0029043, 0.0044691, 0.0059944,buy
2011-01-22,a30,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,302.1275, 0.0000978,-0.00100648,-0.0008149,-0.0004457, 0.0010436,sell
2011-01-23,a30,none,a45,none,none,none,a150,none,none,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,302.963333333333, 0.0002116,-0.00370792,-0.0015433, 0.0000252,-0.0005938,sell
2011-01-24,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,303.7975,-0.0024713,-0.00416726,-0.0037161,-0.0023849,-0.0032026,sell
2011-01-25,a30,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,304.629166666667, 0.0021266, 0.00093758, 0.0021093,-0.0015796, 0.0022059,buy
2011-01-26,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,305.459583333333, 0.0024289, 0.00440681, 0.0028782, 0.0002398, 0.0041297,buy
2011-01-27,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,306.2875,-0.0066319, 0.00062102,-0.0066333, 0.0008217, 0.0002898,buy
2011-01-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,307.113333333333, 0.0110756, 0.01175817, 0.0120312, 0.0114601, 0.0125612,buy
2011-01-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,307.9375,-0.0012411,-0.00231168,-0.0034040,-0.0025991,-0.0025215,sell
2011-01-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,308.760833333333,-0.0034712,-0.00837469,-0.0037301,-0.0023289,-0.0077902,sell
2011-01-31,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,309.582083333333, 0.0040548, 0.00083273, 0.0026304, 0.0036281, 0.0041784,buy
2011-02-01,none,none,a30,none,none,a0,none,none,a0,none,none,a45,a60,none,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,310.400833333333,-0.0053222,-0.00198630,-0.0053177, 0.0060377,-0.0011471,sell
2011-02-02,none,none,a30,none,none,none,none,none,a0,none,none,a45,a60,none,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667,311.217916666667,-0.0047179,-0.00179572,-0.0053951, 0.0053764,-0.0012827,sell
2011-02-03,none,none,a30,none,a0,none,none,none,a0,none,none,a45,a60,none,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,312.03375, 0.0019565, 0.00425257,-0.0046906, 0.0054641, 0.0037894,buy
2011-02-04,none,none,none,none,none,none,a0,a60,a0,none,none,a45,none,none,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,312.847083333333,-0.0047029, 0.00086016, 0.0036913,-0.0046295, 0.0005748,buy
2011-02-05,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,313.65875,-0.0022828, 0.00119563, 0.0031879,-0.0055843, 0.0006970,buy
2011-02-06,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,314.47,-0.0023187, 0.00131144, 0.0019677,-0.0070628,-0.0032275,buy
2011-02-07,none,none,none,a30,none,a60,none,a90,a0,none,none,a45,none,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,315.276666666667,-0.0011113,-0.00310498,-0.0047385,-0.0039249,-0.0009321,sell
2011-02-08,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,316.084166666667,-0.0058041,-0.00164822,-0.0026904,-0.0008230,-0.0016055,sell
2011-02-09,none,none,none,none,none,none,a60,a120,a0,none,a45,none,none,a0,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,316.889166666667,-0.0001456,-0.00003926, 0.0011633, 0.0043469, 0.0039846,buy
2011-02-10,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,a0,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,317.692916666667, 0.0011507, 0.00120982, 0.0018780, 0.0030276, 0.0020138,buy
2011-02-11,a45,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,318.49375, 0.0007404, 0.00028929, 0.0017611, 0.0009136,-0.0015315,buy
2011-02-12,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,319.294166666667, 0.0076165, 0.00694499, 0.0076526, 0.0076521, 0.0073110,buy
2011-02-13,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,320.092083333333, 0.0096834, 0.00954963, 0.0095604, 0.0096834, 0.0098564,buy
2011-02-14,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,320.88875, 0.0039674, 0.00165983, 0.0023791, 0.0034548, 0.0017473,buy
2011-02-15,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,321.683333333333, 0.0023216, 0.00245576,-0.0010450, 0.0016845, 0.0031983,buy
2011-02-16,none,none,none,a45,a150,none,a150,a150,none,a0,none,none,a45,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,322.476666666667,-0.0016785,-0.00338163,-0.0046988,-0.0047497,-0.0020820,sell
2011-02-17,none,none,none,a45,none,a180,none,none,none,a0,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,323.27,-0.0024844,-0.00115351,-0.0014616,-0.0013071,-0.0046294,sell
2011-02-18,none,none,none,none,a180,a180,a180,a120,none,a0,none,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,324.059583333333, 0.0071253, 0.00721884, 0.0049174, 0.0070502, 0.0071088,buy
2011-02-19,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,324.848333333333, 0.0008529,-0.00130839, 0.0002368, 0.0002331, 0.0006475,buy
2011-02-20,none,a0,a0,none,a150,a150,a150,a90,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,325.635416666667,-0.0025835, 0.00065381,-0.0018671,-0.0043478,-0.0059732,sell
2011-02-21,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,326.421666666667, 0.0025312, 0.00042796, 0.0000800, 0.0019695, 0.0024180,buy
2011-02-22,none,none,none,none,a120,a120,a120,a60,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,327.207916666667,-0.0011252, 0.00071635,-0.0023310,-0.0004879, 0.0030918,buy
2011-02-24,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,328.771666666667,-0.0093017,-0.00467905,-0.0085547,-0.0062311,-0.0084951,sell
2011-02-25,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,329.55375, 0.0080320, 0.00367190, 0.0006487, 0.0060782, 0.0049055,buy
2011-02-26,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,330.3325, 0.0044093, 0.00273630, 0.0012097, 0.0024892, 0.0039903,buy
2011-02-27,none,none,none,none,a60,a60,none,a0,none,none,a60,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,331.110833333333, 0.0010428,-0.00303412,-0.0004033, 0.0015733,-0.0000798,buy
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,331.888333333333,-0.0045819,-0.00425078,-0.0023505,-0.0048017,-0.0049482,sell
2011-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,332.665,-0.0020207,-0.00167401, 0.0002262,-0.0022249,-0.0023871,sell
2011-03-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,333.439166666667,-0.0014081,-0.00198417,-0.0025279,-0.0037277,-0.0031406,sell
2011-03-03,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,334.2125,-0.0012773,-0.00196916,-0.0028635,-0.0042644,-0.0031111,sell
2011-03-04,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,334.984583333333,-0.0015872, 0.00153396, 0.0010758, 0.0001117, 0.0004376,buy
2011-03-05,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,335.755833333333,-0.0018864,-0.00282414,-0.0025279,-0.0043742,-0.0037871,sell
2011-03-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,336.52625, 0.0035232, 0.00040381, 0.0030569, 0.0024428, 0.0027586,buy
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,337.294166666667,-0.0053816,-0.00263744,-0.0063541,-0.0066483,-0.0048314,sell
2011-03-08,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,338.06,-0.0061045,-0.00517286,-0.0070986,-0.0068337,-0.0052305,sell
2011-03-09,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,a30,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,338.829583333333,-0.0024222, 0.00134851,-0.0054460,-0.0046377,-0.0048571,sell
2011-03-11,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,340.359583333333, 0.0062475, 0.00641695, 0.0060844, 0.0060880, 0.0026771,buy
2011-03-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,341.118333333333,-0.0006502, 0.00300903, 0.0001789, 0.0059415, 0.0020660,buy
2011-03-13,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,341.883333333333,-0.0046364, 0.00026218, 0.0013563,-0.0011766,-0.0017566,sell
2011-03-14,none,none,none,a90,a120,a90,none,a180,none,none,none,a30,none,none,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,342.643333333333,-0.0035590,-0.00192137,-0.0007392,-0.0021284,-0.0029032,sell
2011-03-15,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,343.400416666667, 0.0014243,-0.00028366, 0.0005870, 0.0002315,-0.0087780,buy
2011-03-16,none,none,none,none,a150,a120,none,a150,none,none,none,a30,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,344.15875,-0.0037731,-0.00559842,-0.0037988,-0.0058567,-0.0108234,sell
2011-03-17,none,none,a45,none,a150,none,a180,none,none,none,none,a30,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,344.92125, 0.0039284, 0.00154645, 0.0050902, 0.0008746, 0.0017032,buy
2011-03-18,none,none,a45,none,none,a150,none,a120,none,none,none,a30,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,345.6775, 0.0049521, 0.00608010, 0.0060215, 0.0049132, 0.0020836,buy
2011-03-19,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,346.43125,-0.0003192,-0.00198153, 0.0014880,-0.0012501,-0.0047918,sell
2011-03-20,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a45,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,347.184583333333,-0.0005296,-0.00023264,-0.0037295,-0.0006094, 0.0005051,sell
2011-03-21,none,none,none,none,a150,a180,a120,none,none,a30,none,none,none,a45,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,347.937916666667, 0.0054730, 0.00369629, 0.0012370, 0.0031609,-0.0015934,buy
2011-03-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,348.690416666667,-0.0011594,-0.00005559, 0.0023282, 0.0015913,-0.0018781,buy
2011-03-23,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,349.442916666667, 0.0060379, 0.00608436, 0.0082383, 0.0083274, 0.0072473,buy
2011-03-25,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,350.945833333333, 0.0016815, 0.00113072, 0.0044238, 0.0016292, 0.0023297,buy
2011-03-26,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,351.69625,-0.0019820,-0.01005896,-0.0091460,-0.0093615,-0.0085265,sell
2011-03-27,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,352.44625, 0.0052768, 0.00710480, 0.0003265, 0.0074575, 0.0062584,buy
