Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-29,1,1,2,1,4,3,3,2,4,1,3,3,1,3,2,5,3,2, 0.00234978, 0.00152176, 0.00214428, 0.00156737, 0.00186138,buy
2012-10-30,0,1,3,2,4,2,4,2,3,2,4,3,1,2,3,3,5,2,-0.00193048,-0.00140907,-0.00146747,-0.00146747,-0.00106855,sell
2012-10-31,0,0,3,2,5,2,2,2,3,5,4,1,1,3,3,4,5,3,-0.00022007,-0.00045386,-0.00034991, 0.00013670,-0.00010249,sell
2012-11-01,1,2,3,0,5,2,2,1,3,5,4,2,0,4,3,4,5,2,-0.00154617,-0.00311198,-0.00141985, 0.00222011, 0.00008519,sell
2012-11-02,1,4,1,1,1,3,2,1,2,3,3,2,1,2,2,4,3,2, 0.00052538, 0.00072565, 0.00061724, 0.00211549, 0.00052538,buy
2012-11-03,0,2,4,0,2,2,3,1,2,5,3,1,0,2,4,4,4,3,-0.00320259,-0.00412846,-0.00231365,-0.00027178,-0.00329067,sell
2012-11-04,0,3,2,2,3,2,3,1,0,5,4,2,1,2,3,3,5,1,-0.00159940,-0.00091206,-0.00103684,-0.00065176,-0.00155203,sell
2012-11-05,0,4,2,1,4,1,2,2,0,4,3,2,1,3,2,4,5,0,-0.00296203,-0.00166720,-0.00076972,-0.00299693,-0.00261408,sell
2012-11-06,0,2,3,2,4,0,2,2,2,4,2,4,1,4,3,3,3,1,-0.00055640, 0.00086653, 0.00120452,-0.00070837, 0.00120452,buy
2012-11-07,0,2,3,3,1,1,2,2,2,3,1,3,1,4,3,2,3,2,-0.00054501,-0.00054501,-0.00275292,-0.00054501, 0.00013209,sell
2012-11-08,0,3,3,2,2,2,3,1,1,2,2,2,1,4,2,2,4,2,-0.00262152,-0.00276168,-0.00493793,-0.00268715,-0.00109624,sell
2012-11-09,0,5,3,2,1,0,3,2,0,4,1,4,2,3,3,2,3,2,-0.00059817,-0.00062817,-0.00097962,-0.00133055,-0.00170036,sell
2012-11-10,0,5,2,3,3,1,2,2,0,4,4,3,1,4,3,2,4,1, 0.00167984, 0.00224166, 0.00168982, 0.00112721, 0.00167940,buy
2012-11-11,1,3,3,5,1,1,1,2,1,3,5,2,1,4,2,1,4,2,-0.00312126,-0.00104401,-0.00171306,-0.00284504,-0.00334310,sell
2012-11-12,1,2,4,5,1,0,1,2,3,2,5,2,1,5,2,2,3,1, 0.00038092, 0.00046140, 0.00047227, 0.00038092, 0.00038092,buy
2012-11-13,1,4,2,4,2,0,3,4,2,2,5,1,2,5,3,2,4,2,-0.00084591,-0.00520816,-0.00336982,-0.00085513,-0.00209901,sell
2012-11-14,0,2,1,3,0,0,5,3,1,3,4,0,2,3,3,1,3,2, 0.00186637,-0.00220817,-0.00085657,-0.00097643,-0.00024127,sell
2012-11-15,0,2,1,2,0,1,3,3,2,2,3,1,1,2,2,2,3,2,-0.00011830,-0.00492584,-0.00266692,-0.00492584,-0.00356205,sell
2012-11-16,2,2,0,1,0,0,2,3,5,2,3,0,2,3,3,2,2,2,-0.00091045, 0.00028510,-0.00052411,-0.00030680,-0.00052411,sell
2012-11-17,1,2,0,2,1,0,2,4,3,3,5,2,1,3,3,1,1,2, 0.00108302,-0.00165369,-0.00001994,-0.00100073, 0.00094223,buy
2012-11-18,0,2,0,2,0,0,5,3,4,4,4,2,1,3,3,2,2,3, 0.00103846,-0.00150903,-0.00129127,-0.00195576, 0.00063103,buy
2012-11-19,0,3,2,2,0,0,3,4,4,3,3,2,1,3,3,3,4,2, 0.00180018, 0.00086589, 0.00164815, 0.00089485, 0.00169492,buy
2012-11-20,2,3,3,2,0,0,2,5,4,2,3,2,4,4,2,3,4,1, 0.00080611, 0.00080611, 0.00129845,-0.00093515,-0.00102847,buy
2012-11-21,2,3,2,3,0,0,2,2,6,3,3,3,4,5,2,2,3,1, 0.00021329, 0.00022286, 0.00030551, 0.00153242, 0.00033341,buy
2012-11-22,1,2,3,4,2,0,2,2,4,4,4,2,3,5,2,2,4,2, 0.00305979, 0.00298586, 0.00520548, 0.00246072, 0.00316472,buy
2012-11-23,3,2,3,2,3,0,4,2,4,5,5,2,4,4,3,4,5,1, 0.00003378, 0.00003378,-0.00000441,-0.00008647,-0.00103597,sell
2012-11-24,2,4,3,1,1,0,2,3,4,4,5,1,4,4,3,3,4,0,-0.00073874,-0.00074420,-0.00073874, 0.00125655,-0.00201994,sell
2012-11-25,2,3,5,1,1,2,3,3,6,3,6,1,4,4,4,4,5,1, 0.00307458, 0.00251174, 0.00307458, 0.00268328, 0.00043836,buy
2012-11-26,2,2,4,1,1,2,5,2,5,3,5,1,4,2,4,4,6,1, 0.00188944, 0.00228130, 0.00218820, 0.00247270,-0.00078386,buy
2012-11-27,2,2,2,3,2,0,3,1,4,3,4,1,3,2,4,3,5,0, 0.00010175,-0.00081629, 0.00022276,-0.00499841,-0.00024330,sell
2012-11-28,3,3,2,1,7,0,3,0,5,4,5,3,3,3,4,4,5,1,-0.00094042,-0.00052165,-0.00083308,-0.00099531,-0.00345740,sell
2012-11-29,3,4,2,3,6,1,3,0,4,1,5,4,3,2,4,4,3,2,-0.00001424,-0.00069331, 0.00014719, 0.00073748, 0.00029192,buy
2012-11-30,2,2,4,3,2,2,3,1,3,2,3,3,2,2,5,5,3,1,-0.00026031, 0.00138790,-0.00193222, 0.00173367,-0.00072167,sell
2012-12-01,1,3,3,3,2,3,4,1,3,1,3,4,3,2,5,3,3,1, 0.00186491, 0.00285301, 0.00014118, 0.00344534, 0.00190262,buy
2012-12-02,1,6,0,3,3,1,3,3,1,0,2,4,2,5,3,2,2,1,-0.00018023,-0.00375315,-0.00329178,-0.00004987,-0.00455536,sell
2012-12-03,1,4,1,1,6,1,2,3,2,2,2,5,3,4,4,1,2,2,-0.00490080,-0.00235778,-0.00215796,-0.00333873,-0.00243122,sell
2012-12-04,0,2,0,4,4,1,2,2,2,1,1,4,3,2,4,0,3,1, 0.00257854, 0.00253004, 0.00237439, 0.00247060, 0.00295012,buy
2012-12-05,0,2,1,4,2,3,1,2,2,0,2,2,3,3,3,1,3,0, 0.00106389, 0.00452575, 0.00331544, 0.00106389, 0.00123516,buy
2012-12-06,0,3,2,1,2,2,1,3,3,1,3,3,3,2,2,2,2,1,-0.00049478, 0.00016756, 0.00013977,-0.00039819,-0.00027381,sell
2012-12-07,0,6,0,1,2,1,1,5,2,0,3,1,3,3,3,1,2,2,-0.00512284,-0.00255287, 0.00091358,-0.00805207,-0.00748023,sell
2012-12-08,0,4,1,3,2,1,2,5,1,3,5,1,4,5,3,1,2,1,-0.00624537,-0.00033986,-0.00615148,-0.00680138,-0.00677769,sell
2012-12-09,0,3,1,4,1,0,2,5,0,2,3,1,3,5,2,0,3,1,-0.00517242,-0.00207307,-0.00426293,-0.00499900,-0.00223685,sell
2012-12-10,1,3,2,1,2,0,1,5,2,1,3,1,3,4,2,2,3,0, 0.00021416, 0.00021416,-0.00004863, 0.00014828,-0.00019587,buy
2012-12-11,1,4,1,2,0,0,1,7,1,2,3,0,4,4,2,1,4,1, 0.00102268, 0.00075521, 0.00055456, 0.00059254, 0.00148067,buy
2012-12-12,0,2,2,0,0,1,3,6,0,4,4,1,3,3,2,2,3,0, 0.00289254, 0.00279986, 0.00286574, 0.00288808, 0.00302198,buy
2012-12-13,0,3,1,0,0,0,3,5,1,4,3,0,3,3,1,2,4,1,-0.00023977,-0.00015314, 0.00138640, 0.00257774,-0.00034767,buy
2012-12-14,1,1,1,1,1,0,3,6,3,4,3,2,2,4,3,3,3,1,-0.00087824, 0.00001403, 0.00093906,-0.00001196,-0.00000584,buy
2012-12-15,1,1,1,2,0,1,4,6,2,2,3,3,3,3,1,2,3,2,-0.00107219, 0.00099485, 0.00032929, 0.00026809, 0.00090588,buy
2012-12-16,0,1,3,1,0,1,6,3,2,3,3,3,2,2,2,3,4,1, 0.00004709, 0.00069817, 0.00070606, 0.00095602,-0.00001496,buy
2012-12-17,1,3,2,1,0,1,4,5,0,4,3,3,3,2,2,3,4,1, 0.00150692, 0.00132882, 0.00228048, 0.00138237, 0.00229762,buy
2012-12-18,2,1,2,1,0,1,4,4,2,4,3,4,3,3,2,3,2,1, 0.00222231, 0.00131721, 0.00139878,-0.00008582, 0.00034221,buy
2012-12-19,0,1,1,2,0,1,4,3,2,3,2,3,4,2,1,3,1,1,-0.00132855,-0.00130852,-0.00104943,-0.00067398,-0.00193534,sell
2012-12-20,1,0,2,2,1,2,6,1,3,3,2,4,3,3,3,3,2,1,-0.00067041,-0.00118086,-0.00036176, 0.00140585,-0.00109330,sell
2012-12-21,1,1,2,2,1,1,4,4,2,2,3,4,2,2,3,2,2,2,-0.00033888,-0.00020274,-0.00026681, 0.00024419,-0.00026681,sell
2012-12-22,0,1,1,2,0,1,5,3,3,3,3,3,3,3,2,1,3,1, 0.00036743,-0.00126671,-0.00090383,-0.00088571,-0.00023242,sell
2012-12-23,0,2,2,1,1,2,6,1,4,2,3,3,3,3,2,2,4,1,-0.00098684,-0.00088331, 0.00022498,-0.00131646,-0.00130789,sell
2012-12-24,0,2,1,1,0,1,3,2,2,1,1,1,3,2,2,1,3,0,-0.00337250,-0.00160530, 0.00289487,-0.00135484,-0.00121639,sell
2012-12-25,1,1,1,1,3,1,3,2,3,3,2,3,2,3,3,3,3,0,-0.00308431,-0.00335488,-0.00251742,-0.00295106,-0.00284231,sell
2012-12-26,2,3,0,1,3,2,3,2,5,2,3,3,2,3,3,4,4,1, 0.00165034, 0.00173180, 0.00515253, 0.00253252, 0.00277850,buy
2012-12-27,1,2,1,1,2,0,1,2,3,2,2,1,2,2,1,3,4,0, 0.00013689, 0.00100293, 0.00084816, 0.00041934, 0.00203466,buy
2012-12-28,1,1,3,1,3,1,3,2,3,2,3,2,2,3,2,3,4,1,-0.00180318,-0.00001026,-0.00194632,-0.00415031,-0.00291137,sell
2012-12-29,1,2,0,2,2,0,2,3,4,1,3,2,1,3,1,3,3,1, 0.00276625, 0.00198183, 0.00440239, 0.00376355, 0.00592797,buy
2012-12-30,1,2,1,1,4,1,2,3,5,2,3,3,2,3,2,4,4,1, 0.00242718, 0.00057100, 0.00201856, 0.00125707, 0.00057100,buy
2012-12-31,1,1,3,1,3,0,2,1,5,1,3,3,1,2,2,2,4,1,-0.00118999, 0.00076154,-0.00209424,-0.00197762,-0.00035633,sell
2013-01-01,1,1,2,2,3,2,4,2,4,1,3,2,3,3,3,2,5,1, 0.00066725, 0.00102764, 0.00092505, 0.00033426, 0.00066725,buy
2013-01-02,1,2,2,0,3,2,3,3,5,3,3,3,3,3,3,4,4,1, 0.00062563,-0.00022052,-0.00006688,-0.00027248, 0.00043267,buy
2013-01-03,1,3,1,1,2,0,3,4,4,3,2,3,3,3,3,4,3,1,-0.00314285, 0.00233036, 0.00194962,-0.00343026, 0.00112405,buy
2013-01-04,1,2,3,0,3,1,4,3,3,3,3,3,3,2,4,4,4,0,-0.00005783,-0.00350291,-0.00201340,-0.00149133,-0.00024954,sell
2013-01-05,1,2,1,3,1,0,4,3,4,3,3,3,3,2,3,4,3,1, 0.00055125, 0.00265429, 0.00187082, 0.00062871,-0.00162491,buy
2013-01-06,2,1,3,0,3,0,3,4,5,3,3,3,4,2,3,4,3,2,-0.00213703, 0.00152440,-0.00278521,-0.00263820,-0.00186007,sell
2013-01-07,2,2,1,1,2,0,3,6,4,2,4,3,3,3,4,4,1,1,-0.00493742,-0.00413102,-0.00427734,-0.00067151,-0.00104973,sell
2013-01-08,1,1,2,1,0,1,6,6,3,3,4,3,3,4,4,4,1,1,-0.00104687,-0.00163353,-0.00322821,-0.00068040,-0.00012565,sell
2013-01-09,1,1,1,1,0,1,4,6,3,3,2,3,4,3,3,4,2,0, 0.00072423, 0.00047337, 0.00088855,-0.00031345, 0.00078455,buy
2013-01-10,2,1,0,1,1,0,3,5,4,3,2,2,3,4,2,3,3,1,-0.00120000,-0.00064136, 0.00061567,-0.00066343,-0.00099966,sell
2013-01-11,1,0,0,3,2,0,3,5,4,2,5,5,2,3,2,2,1,0, 0.00440203, 0.00468197, 0.00543748, 0.00558868, 0.00567723,buy
2013-01-12,0,0,1,3,1,0,5,4,3,3,5,5,0,3,2,2,2,1,-0.00029956,-0.00016434, 0.00033356,-0.00016434, 0.00061007,buy
2013-01-13,2,2,1,2,1,0,2,6,2,3,4,5,1,2,3,3,2,1,-0.00107734,-0.00156774,-0.00034648,-0.00078935,-0.00019945,sell
2013-01-14,3,2,1,2,1,0,1,5,4,2,4,5,0,1,3,3,3,2,-0.00094143, 0.00182967,-0.00026649,-0.00022146,-0.00094143,sell
2013-01-15,2,0,1,2,1,0,2,3,4,2,4,4,1,0,2,2,3,1, 0.00015657, 0.00069773, 0.00053263, 0.00009025,-0.00004228,buy
2013-01-16,2,0,0,2,1,0,2,3,3,1,3,3,1,1,1,2,3,0, 0.00138427, 0.00168233, 0.00055748, 0.00109238, 0.00176459,buy
2013-01-17,2,0,0,0,2,0,4,3,4,2,2,2,2,4,2,2,2,1,-0.00074676,-0.00131046,-0.00118190,-0.00093039,-0.00132377,sell
2013-01-18,1,2,0,0,0,0,2,4,3,0,1,1,1,4,2,1,1,1,-0.00064280,-0.00064280,-0.00048327, 0.00081229,-0.00044835,sell
2013-01-19,1,2,2,0,0,1,4,2,3,0,1,2,0,4,2,2,2,2, 0.00240622, 0.00240622, 0.00237133, 0.00253695, 0.00240622,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,0,2,1,3,3,3,3,1, 0.00065629, 0.00339871, 0.00481217,-0.00094248, 0.00059258,buy
2013-01-21,1,3,1,2,0,0,3,4,4,3,2,3,2,4,2,2,5,1,-0.00056555,-0.00060300,-0.00113017,-0.00143139,-0.00093703,sell
2013-01-22,1,5,2,1,3,0,4,3,3,2,3,4,1,5,3,2,4,2, 0.00137317, 0.00012115, 0.00076977, 0.00165197, 0.00026953,buy
2013-01-23,0,4,4,2,1,0,4,4,2,1,4,4,1,4,2,3,3,1,-0.00058781, 0.00115236, 0.00116131, 0.00106829,-0.00047489,buy
2013-01-24,0,2,5,3,0,1,6,4,2,2,4,5,2,3,3,4,4,0, 0.00065357, 0.00086142,-0.00136078,-0.00075362,-0.00124820,sell
2013-01-25,0,3,4,4,1,2,5,5,1,1,5,5,3,3,3,3,3,1,-0.00035964,-0.00035964,-0.00293756,-0.00209291,-0.00322926,sell
2013-01-26,0,3,2,2,3,1,4,4,2,2,4,5,2,1,3,4,3,1, 0.00204734, 0.00079600, 0.00082262, 0.00048464, 0.00060300,buy
2013-01-27,0,2,2,2,3,0,4,2,2,3,3,4,1,1,4,4,3,0,-0.00110387,-0.00154016,-0.00110387,-0.00137594,-0.00116895,sell
2013-01-28,0,2,1,3,1,2,3,3,1,2,2,3,2,1,3,3,3,1,-0.00074332,-0.00114138,-0.00101476,-0.00133599,-0.00090717,sell
2013-01-29,0,2,2,2,1,3,3,3,2,2,3,4,2,1,3,3,3,1, 0.00086893, 0.00001270, 0.00028103, 0.00007754, 0.00107585,buy
2013-01-30,1,4,3,1,1,0,3,4,1,1,2,3,2,1,4,4,1,2, 0.00145790, 0.00021976, 0.00138032, 0.00097156, 0.00144124,buy
2013-01-31,1,3,2,0,3,1,5,4,0,2,2,2,2,3,5,4,2,1,-0.00030026,-0.00086369, 0.00048131,-0.00172070,-0.00146791,sell
2013-02-01,1,3,1,4,1,0,4,3,0,2,2,3,2,3,4,3,1,1, 0.00002404,-0.00044471,-0.00143430, 0.00028108, 0.00186802,sell
2013-02-02,1,2,3,2,2,0,3,2,0,2,2,3,2,3,2,2,2,1, 0.00174556,-0.00060413,-0.00019995,-0.00076738, 0.00123780,buy
2013-02-03,2,4,1,1,2,0,3,1,2,1,1,2,2,3,3,3,3,0,-0.00126562,-0.00224377,-0.00126562,-0.00126562,-0.00126562,sell
2013-02-04,3,5,2,1,0,1,3,2,2,4,2,3,4,5,2,2,4,1,-0.00280843,-0.00308984,-0.00271840,-0.00376357,-0.00283239,sell
2013-02-05,3,0,2,0,0,1,6,3,2,4,2,3,3,4,2,1,4,2,-0.00485723,-0.00307689,-0.00286613,-0.00295389,-0.00607467,sell
2013-02-06,3,1,1,0,1,0,7,3,3,2,1,3,3,4,0,1,6,3,-0.00140519,-0.00298948,-0.00305199,-0.00305767,-0.00325817,sell
2013-02-07,5,0,1,1,1,0,8,3,5,3,3,5,4,5,2,1,5,2,-0.00208349,-0.00300909,-0.00316496,-0.00314823,-0.00360777,sell
2013-02-08,5,1,1,1,0,0,8,4,2,3,4,5,4,4,1,1,5,1,-0.00188095,-0.00246612,-0.00277579,-0.00253211,-0.00228415,sell
2013-02-09,6,2,2,0,0,0,10,1,3,4,4,5,3,3,3,3,5,2, 0.00115142,-0.00024812,-0.00076152,-0.00048277,-0.00101016,sell
2013-02-10,5,4,2,0,0,0,6,4,3,3,3,5,2,2,5,4,5,1, 0.00214405, 0.00172843,-0.00073923, 0.00020190, 0.00014757,buy
2013-02-11,6,2,3,0,0,0,7,2,3,4,4,4,2,1,5,5,4,2, 0.00249811, 0.00194801, 0.00141079, 0.00170988, 0.00093274,buy
2013-02-12,3,2,3,1,0,0,4,3,2,3,2,3,1,0,4,6,2,3,-0.00141363, 0.00038775, 0.00014292, 0.00326023,-0.00020189,sell
2013-02-13,4,2,2,1,1,0,6,3,4,3,3,3,2,1,5,6,3,3,-0.00080125, 0.00239513, 0.00239477, 0.00339080, 0.00212299,buy
2013-02-14,2,3,2,0,1,0,4,5,3,3,3,3,3,1,5,5,1,2, 0.00031495, 0.00259602, 0.00048724, 0.00069952, 0.00042617,buy
2013-02-15,1,3,2,0,0,0,4,5,4,1,3,4,1,1,4,3,3,1,-0.00104911,-0.00257059,-0.00145393,-0.00104096,-0.00129566,sell
2013-02-16,1,2,2,0,0,1,3,3,3,1,2,2,1,0,3,3,3,2, 0.00045310, 0.00120580,-0.00318910, 0.00163034,-0.00085278,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,1,0,0,2,3,2,2,3, 0.00147645, 0.00174552, 0.00022211, 0.00170467, 0.00177388,buy
2013-02-18,3,4,1,0,2,0,1,2,2,3,2,2,1,3,3,3,2,2,-0.00221679,-0.00285179,-0.00138221, 0.00048637,-0.00235871,sell
2013-02-19,1,5,2,1,2,0,1,2,1,1,1,1,2,2,3,4,1,2, 0.00091129, 0.00086273, 0.00087884,-0.00063721,-0.00017289,buy
2013-02-20,1,4,4,2,0,0,2,2,1,1,2,2,1,2,2,3,2,3,-0.00107046,-0.00202499,-0.00107046, 0.00077920,-0.00293068,sell
2013-02-21,1,3,5,2,0,1,2,2,1,2,1,3,1,3,3,3,4,1,-0.00186350,-0.00035063,-0.00113309,-0.00345640,-0.00361837,sell
2013-02-22,2,4,1,3,2,0,1,3,0,1,1,3,3,3,1,2,3,1, 0.00633611, 0.00175332, 0.00338059, 0.00280655, 0.00377831,buy
2013-02-23,3,3,1,1,3,0,1,1,1,2,2,3,2,2,2,3,2,0,-0.00141581,-0.00008985, 0.00024454,-0.00000840,-0.00219684,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,1,2,2,1,3,2,2,1, 0.00092053,-0.00250037,-0.00217767,-0.00219863,-0.00306340,sell
2013-02-25,4,0,2,1,1,3,1,1,2,2,2,2,1,3,4,2,2,1,-0.00124364, 0.00048109, 0.00085527,-0.00015190, 0.00283179,buy
2013-02-26,3,1,2,0,1,2,1,1,2,2,2,3,2,1,3,2,2,0,-0.00204043,-0.00175430,-0.00215355,-0.00181885,-0.00070876,sell
2013-02-27,3,2,2,0,3,2,1,1,1,1,2,3,2,2,2,2,2,1,-0.00127077,-0.00157169,-0.00115355,-0.00064871,-0.00093098,sell
2013-02-28,3,0,2,3,4,1,3,0,1,2,2,3,2,3,2,2,3,2,-0.00026267,-0.00086601,-0.00041499,-0.00056897,-0.00090926,sell
2013-03-01,3,0,3,5,2,0,2,0,1,2,2,3,3,3,1,1,3,2,-0.00027798, 0.00042033, 0.00030060, 0.00013516, 0.00059179,buy
2013-03-02,4,1,4,2,2,0,1,0,2,2,3,3,1,3,2,3,2,1, 0.00104924,-0.00182999,-0.00101199, 0.00149356, 0.00163904,buy
2013-03-03,3,3,3,2,0,0,1,1,3,2,3,1,1,3,4,3,2,1, 0.00045497,-0.00015085,-0.00053166,-0.00176799,-0.00015085,sell
2013-03-04,3,1,4,1,0,1,3,0,3,4,4,2,1,1,4,5,2,1,-0.00163617,-0.00142715,-0.00178899, 0.00400634,-0.00014869,sell
2013-03-05,3,1,3,1,0,0,1,1,3,2,2,1,1,0,3,5,2,1, 0.00111565,-0.00012944, 0.00004945, 0.00181611, 0.00057821,buy
2013-03-06,4,0,2,1,1,0,1,1,6,3,3,3,0,1,3,5,2,2, 0.00266305, 0.00242974, 0.00242974, 0.00265418, 0.00254504,buy
2013-03-07,4,0,2,2,0,0,2,3,5,2,3,3,1,1,3,4,2,3,-0.00039225,-0.00032188, 0.00062407, 0.00193338,-0.00016128,buy
2013-03-08,3,0,3,1,0,0,5,3,4,3,4,3,2,1,3,4,2,3, 0.00015502, 0.00029005, 0.00061792, 0.00135863,-0.00040396,buy
2013-03-09,3,2,3,1,0,0,5,3,2,2,3,3,2,0,4,5,2,2,-0.00058758, 0.00003244,-0.00003581, 0.00234900, 0.00028930,buy
2013-03-10,3,2,3,1,0,0,3,2,3,2,2,3,1,1,4,5,3,0,-0.00082811,-0.00038185,-0.00090219, 0.00090920, 0.00039304,sell
2013-03-11,4,0,2,2,0,0,3,0,2,2,2,2,0,2,2,4,2,1, 0.00263534, 0.00051215,-0.00072234, 0.00211434, 0.00041343,buy
2013-03-12,4,0,1,3,0,0,4,0,2,1,2,2,1,3,1,4,2,0, 0.00249487, 0.00151244,-0.00083535, 0.00124492, 0.00167428,buy
2013-03-13,3,0,0,1,1,0,5,1,1,2,2,2,0,4,1,2,2,1,-0.00095860, 0.00087722, 0.00152904, 0.00009885, 0.00093208,buy
2013-03-14,2,1,0,1,0,0,5,3,1,1,2,2,2,4,1,1,1,1, 0.00089504, 0.00100622, 0.00089612, 0.00136593, 0.00308085,buy
2013-03-15,1,0,1,2,0,1,6,2,2,1,1,2,3,3,1,3,2,1, 0.00077019, 0.00099917, 0.00102053, 0.00098497, 0.00103825,buy
2013-03-16,1,0,1,3,0,1,3,2,1,1,0,1,2,2,2,3,2,1, 0.00103382, 0.00120992, 0.00038879, 0.00080196, 0.00163554,buy
2013-03-17,3,0,0,3,2,0,3,0,3,3,1,2,2,3,2,3,3,1, 0.00124863, 0.00177831, 0.00113725,-0.00078726, 0.00099163,buy
2013-03-18,3,2,0,2,2,0,3,0,1,1,2,1,1,3,1,3,3,0, 0.00104541, 0.00104541, 0.00048722, 0.00280055, 0.00137727,buy
2013-03-19,2,2,1,3,0,0,3,0,0,2,1,0,2,4,0,3,2,1, 0.00078330, 0.00148214, 0.00159080, 0.00370215, 0.00112801,buy
2013-03-20,2,1,3,2,0,1,6,0,1,2,2,2,2,4,1,3,3,1,-0.00062404, 0.00029832, 0.00063110, 0.00049402, 0.00161167,buy
2013-03-21,2,4,3,3,1,1,5,1,1,2,3,3,2,4,2,4,3,2, 0.00249887, 0.00240670, 0.00280256, 0.00260390, 0.00293879,buy
2013-03-22,3,1,4,1,4,0,6,1,2,3,4,4,2,5,2,4,3,1, 0.00117431,-0.00110252, 0.00296022, 0.00117431, 0.00148307,buy
2013-03-23,3,0,3,3,3,0,5,0,2,3,3,3,3,3,2,3,4,1, 0.00136900, 0.00216187, 0.00288531, 0.00270435, 0.00311497,buy
2013-03-24,4,0,1,3,2,1,5,0,2,2,2,2,2,4,3,2,4,1, 0.00042791, 0.00085098, 0.00048825, 0.00081919, 0.00047000,buy
2013-03-25,5,0,2,0,4,2,6,0,3,3,3,3,2,4,3,3,5,2,-0.00110821, 0.00007240,-0.00005839,-0.00027561,-0.00111397,sell
2013-03-26,4,2,1,0,2,0,6,1,2,2,2,3,1,3,3,3,4,1, 0.00337045, 0.00333154, 0.00317996, 0.00466065, 0.00220999,buy
2013-03-27,4,1,2,0,5,3,9,0,4,3,5,5,2,3,4,5,5,2,-0.00072990,-0.00033015,-0.00086262,-0.00047004,-0.00086660,sell
2013-03-28,4,0,1,3,3,1,8,0,4,5,5,5,2,3,5,4,4,1, 0.00142309, 0.00075611,-0.00081140, 0.00023467,-0.00071739,sell
2013-03-29,5,0,3,2,7,0,6,0,5,4,6,6,3,1,5,5,4,2,-0.00049348,-0.00042821,-0.00139565,-0.00105106,-0.00106470,sell
2013-03-30,5,2,2,3,6,0,6,1,5,4,6,5,4,1,6,5,4,3, 0.00038508, 0.00030442, 0.00018841,-0.00020649,-0.00009499,buy
2013-03-31,5,1,4,2,2,1,7,1,4,6,6,5,5,1,6,4,3,3, 0.00234235, 0.00032730, 0.00045643, 0.00101824,-0.00045588,buy
2013-04-01,5,1,4,0,2,1,7,2,4,5,5,5,4,1,5,5,4,2, 0.00492030, 0.00309541, 0.00517523, 0.00296505, 0.00321017,buy
2013-04-02,5,3,0,0,3,0,4,2,7,4,4,5,4,2,4,4,3,2, 0.00135434, 0.00200240, 0.00203101, 0.00213334, 0.00321998,buy
2013-04-03,3,0,0,1,2,0,4,4,4,6,4,5,4,3,3,2,1,2, 0.00118601, 0.00095129, 0.00034532, 0.00098599, 0.00095129,buy
2013-04-04,2,0,0,1,0,0,6,3,3,2,3,3,3,3,2,1,1,1,-0.00133919,-0.00053211,-0.00048075,-0.00053211,-0.00044622,sell
2013-04-05,2,1,1,0,0,0,5,4,4,2,2,2,4,3,2,2,2,2,-0.00264570,-0.00283057,-0.00210529,-0.00223289,-0.00242829,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,0,2,5,4,1,1,2,2,-0.00105109,-0.00221740,-0.00221740,-0.00186963,-0.00217271,sell
2013-04-07,4,1,1,1,0,0,5,5,1,1,1,1,5,4,2,2,1,3,-0.00056736,-0.00120036, 0.00006172, 0.00006172,-0.00192738,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,0,4,4,2,2,0,2, 0.00582492, 0.00014853, 0.00110013, 0.00217483, 0.00158077,buy
2013-04-09,3,2,0,1,1,0,4,4,1,1,2,1,3,4,3,2,1,1, 0.00406362, 0.00395360, 0.00392615, 0.00383430, 0.00385929,buy
2013-04-10,4,4,0,1,0,0,3,8,1,0,3,3,4,4,4,1,0,2, 0.00371774, 0.00285235, 0.00290647, 0.00278607, 0.00119928,buy
2013-04-11,3,4,1,1,0,1,4,7,2,0,4,3,3,3,5,2,1,2, 0.00261156, 0.00297495, 0.00389519, 0.00242378,-0.00022429,buy
2013-04-12,2,3,1,1,0,1,5,6,1,0,4,2,4,1,4,2,2,1, 0.00098120, 0.00241994, 0.00211818, 0.00121086, 0.00110172,buy
2013-04-13,2,3,0,1,0,0,3,6,0,1,3,1,3,2,4,0,1,2, 0.00319043, 0.00418809, 0.00537732, 0.00245382, 0.00291665,buy
2013-04-14,3,4,0,0,2,0,2,7,1,2,4,3,3,3,4,1,1,2, 0.00030425, 0.00145354, 0.00142417, 0.00145354,-0.00304020,buy
2013-04-15,3,4,0,1,0,0,2,7,3,0,4,4,3,3,2,1,0,3, 0.00036669,-0.00186115,-0.00124127,-0.00152183,-0.00445307,sell
2013-04-16,1,3,3,0,0,1,2,6,3,1,5,3,2,3,3,1,1,2,-0.00664713,-0.00620571,-0.00087373,-0.00614374,-0.00620571,sell
2013-04-17,2,3,2,1,1,1,3,5,1,1,3,4,1,3,3,2,3,1,-0.00088892, 0.00002248,-0.00137162,-0.00137366,-0.00009417,sell
