Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.998620768104196,0.113804564293019,0.851,0,-0.0132659,-0.0321596,-0.0142353,-0.032160,-0.0326442,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.997953369164925,0.11256735501851,0.841,0,-0.0018480,-0.0104188,-0.0017275,-0.004462,-0.0072681,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.997137560608,0.111268098390656,0.83,0, 0.0029151,-0.0066611, 0.0026561,-0.000525,-0.0053505,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.996179563195837,0.109909784643355,0.819,0,-0.0014138,-0.0034745,-0.0016933,-0.002733,-0.0032747,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.995075822207055,0.108493908893554,0.808,0,-0.0047901,-0.0164507,-0.0037247,-0.006175,-0.0153166,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.99382544896131,0.107019723582779,0.797,0, 0.0207015, 0.0083021, 0.0176806, 0.015990, 0.0158194,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.793025181639043,0.992433775540673,0.105493209178822,0.786,0, 0.0140617, 0.0184348, 0.0153812, 0.016065, 0.0073865,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.785894866959223,0.990898135904108,0.103912870564736,0.775,0, 0.0023724, 0.0144273, 0.0130339, 0.013168, 0.0047804,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.778656505760466,0.989217641371269,0.102280202857468,0.763,0, 0.0167781, 0.0068743, 0.0136679, 0.018438, 0.0171525,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.771310853612834,0.987395846663538,0.100599691407862,0.752,0, 0.0084965,-0.0010555, 0.0114711, 0.014679, 0.0044670,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.985430974420225,0.0988713362159188,0.74,0,-0.0003652,-0.0048911,-0.0041429, 0.001369,-0.0024898,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.98333013408409,0.0971041079833265,0.728,0,-0.0024225,-0.0058591,-0.0022703, 0.002180,-0.0040311,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.981087993573064,0.0952942689177148,0.716,0,-0.0013316,-0.0030176,-0.0026052,-0.009539,-0.0037360,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.97870544156749,0.0934463043699278,0.703,0,-0.0029051,-0.0057914,-0.0059017,-0.014406,-0.0058076,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.976182478067369,0.0915654472492839,0.69,0,-0.0028012,-0.0129721,-0.0129200,-0.014993,-0.0133506,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.973527101195808,0.089656182906627,0.677,0, 0.0037048,-0.0145985,-0.0177462,-0.017510,-0.0192366,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.970736644911772,0.0877207540173793,0.663,0,-0.0049838,-0.0101257,-0.0112589,-0.010843,-0.0103612,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.967808443174224,0.0857643934908589,0.648,0,-0.0008244,-0.0105008,-0.0107362,-0.010250,-0.0097714,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.964747828065236,0.08379158667791,0.634,0,-0.0089639,-0.0062368,-0.0070321,-0.009167,-0.0077464,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.961555688265154,0.0818083140463247,0.618,0, 0.0053606, 0.0087221, 0.0031006, 0.008251, 0.0073303,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.958231135093631,0.0798190609469473,0.602,0, 0.0127447, 0.0152512, 0.0200799, 0.019628, 0.0186858,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.676162671212176,0.954775945911359,0.0778275651721478,0.586,0,-0.0036370, 0.0189057, 0.0143505, 0.012042, 0.0220555,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.667754687556668,0.951193675439719,0.0758398071897184,0.568,0, 0.0220226, 0.0303341, 0.0286525, 0.030878, 0.0266577,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.659292302856659,0.94748254631802,0.0738625150259254,0.55,0, 0.0165125, 0.0125830, 0.0171620,-0.000336, 0.0033099,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.650774761542088,0.943646113267642,0.0718986789146647,0.531,0, 0.0024552,-0.0005235, 0.0056087,-0.005785,-0.0096221,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.64220659703333,0.939685264968932,0.0699542793237287,0.512,0,-0.0165446,-0.0184257,-0.0085214,-0.017065,-0.0192926,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.633592342750759,0.935600890102234,0.0680360442793836,0.492,0,-0.0031505,-0.0044591,-0.0013028,-0.003090,-0.0076665,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.624935020974625,0.93139832074962,0.0661462164570513,0.471,0, 0.0026226,-0.0035612,-0.0005873,-0.001136,-0.0050644,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.616236898415116,0.927071336148673,0.0642900287660501,0.449,0, 0.0002165,-0.0009931,-0.0004010,-0.004834,-0.0090602,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.60750326406267,0.922628823102845,0.0624734616741722,0.427,0, 0.0043738, 0.0037408, 0.0037825, 0.001033,-0.0068699,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.598737140197536,0.918066338210411,0.0607017480907357,0.404,0, 0.0029380, 0.0019814, 0.0011573,-0.008178,-0.0122998,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.589941549099965,0.913392768274823,0.0589786258081107,0.381,0.137,-0.0026520,-0.0042568,-0.0027972,-0.006598,-0.0135763,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.581118001910081,0.908601892533663,0.0573063375017194,0.357,0.143,-0.0009181,-0.0028506,-0.0024069,-0.002544,-0.0042548,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.572270276478197,0.903699931749349,0.055694601431724,0.334,0.143,-0.0072933,-0.0052847,-0.0031632,-0.003163,-0.0036821,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.563405172934876,0.898688663282572,0.0541404273642285,0.311,0.143,-0.0038372,-0.0028865, 0.0025155,-0.000039, 0.0061580,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.55452042456993,0.893565421092295,0.052651290883973,0.287,0.143,-0.0021291,-0.0046847, 0.0061408,-0.003027,-0.0053337,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.888336425940935,0.0512324249002757,0.266,0.143,-0.0078040,-0.0140617, 0.0021249,-0.002074,-0.0025022,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.883000789148147,0.0498883147639809,0.245,0.143,-0.0094260,-0.0121647, 0.0074308, 0.006602, 0.0044664,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.877560288074621,0.0486129800072962,0.225,0.143,-0.0059672,-0.0088314,-0.0156668,-0.013895,-0.0157700,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.872021143482774,0.0474176340073321,0.208,0.143, 0.0043959,-0.0019997,-0.0159733,-0.014691,-0.0150512,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.866376245929844,0.0463045194395106,0.193,0.143,-0.0036748,-0.0062709,-0.0124379,-0.014289,-0.0149127,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.860634482219284,0.0452736363038317,0.181,0.143,-0.0050546,-0.0053870,-0.0107115,-0.010197,-0.0113405,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.854794074990402,0.0443272272757175,0.173,0.143,-0.0272891,-0.0274531,-0.0257096,-0.021702,-0.0432747,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.848860356325271,0.0434690301475382,0.168,0.143,-0.0385702,-0.0372373,-0.0407070,-0.033946,-0.0437505,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.474311373445037,0.842830660182855,0.0426997924777676,0.167,0.143,-0.0430254,-0.0426746,-0.0404298,-0.038031,-0.0468879,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.46542662508009,0.836706763923844,0.0420195142664059,0.17,0.143,-0.0308834,-0.0304485,-0.0305966,-0.024800,-0.0289741,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.456558499256519,0.830498443032035,0.0414274479549791,0.177,0.143,-0.0380447,-0.0370878,-0.0383171,-0.039278,-0.0482461,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.447710018254573,0.824200365425358,0.0409273313358571,0.189,0.143,-0.0324653,-0.0322227,-0.0369868,-0.034926,-0.0357243,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.438884959924564,0.817814308464503,0.0405214070844622,0.204,0.143,-0.0154830,-0.0112070,-0.0195324,-0.008473,-0.0117874,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.430087102116805,0.811342938190505,0.0402051898499501,0.223,0.143,-0.0017001,-0.0051143,-0.0172217,-0.013406,-0.0128104,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.421316444831296,0.80479069800509,0.0399809223077429,0.246,0.143, 0.0099687, 0.0080463,-0.0099040,-0.019151,-0.0079881,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.4125797881986,0.798156699227915,0.0398448666654706,0.272,0.143, 0.0088112, 0.0087023, 0.0064186, 0.001905, 0.0036598,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.403878643358841,0.791445385260703,0.0397985180400811,0.3,0.143, 0.0048940, 0.0053825, 0.0024155, 0.002382, 0.0022236,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.395216788162333,0.784658533464147,0.0398456142239446,0.331,0.143, 0.0117371, 0.0114161, 0.0094257, 0.008654, 0.0078476,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.386598756029449,0.777794366477556,0.0399779320738468,0.364,0.143, 0.0064079, 0.0032379, 0.0042029, 0.006245, 0.0035743,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.378026058100316,0.770859105063345,0.0401962191482618,0.397,0.143,-0.0037318,-0.0084773,-0.0085709,-0.003066,-0.0093464,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.369502472225245,0.763849194500135,0.0404997278887155,0.432,0.143,-0.0056713,-0.0074717,-0.0069713,-0.003447,-0.0123395,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.361030265114424,0.756774410271723,0.0408847205028378,0.468,0.143, 0.0087498, 0.0068041, 0.0068041, 0.002145, 0.0045062,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.352615481328353,0.749626754255002,0.0413549347829987,0.503,0.143, 0.0093380, 0.0109662, 0.0106970, 0.009755, 0.0098640,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.344258876437094,0.742420445335495,0.0419036427029322,0.539,0.143, 0.0075125, 0.0082351, 0.0083724, 0.008415, 0.0060934,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.335965739431086,0.73514837407044,0.0425330869380603,0.574,0.143, 0.0083114, 0.0096420, 0.0115280, 0.010185, 0.0042034,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.32773682588039,0.727814983861565,0.0432365394621167,0.609,0.143, 0.0092260, 0.0080619, 0.0090439, 0.008924, 0.0066851,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.319578180345507,0.720417608667833,0.0440162429505236,0.642,0.143, 0.0033009, 0.0092346, 0.0089970, 0.009235, 0.0001577,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.311492825106686,0.712968690014077,0.0448684596109108,0.674,0.22, 0.0133278, 0.0114792, 0.0120647, 0.012646, 0.0089676,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.303483782444178,0.70546022977719,0.0457946845602263,0.705,0.286, 0.0024491, 0.0132148, 0.0137435, 0.015761,-0.0019497,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.295551052357983,0.697897560039244,0.0467904324476261,0.733,0.286, 0.0004306, 0.0080585, 0.0023375, 0.005334,-0.0133740,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.287701434978663,0.690281569480584,0.0478564508315841,0.761,0.286, 0.0032760, 0.0014309,-0.0005341, 0.001413,-0.0033538,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.279940974866717,0.682617590183281,0.0489897494782042,0.786,0.286,-0.0413528,-0.0228403,-0.0292495,-0.026230,-0.0260167,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.272268916452085,0.674899401384919,0.0501903283874865,0.809,0.286, 0.0134975, 0.0117499, 0.0116594, 0.018156, 0.0175211,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.264687526444952,0.667135889888951,0.0514514595331647,0.829,0.286, 0.0128626, 0.0058894, 0.0126885, 0.018412, 0.0161627,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.25720587168607,0.659326167015029,0.0527828611754012,0.847,0.286, 0.0089980, 0.0048051, 0.0046564, 0.006585, 0.0085408,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.249819418755062,0.651474676164882,0.0541740674955595,0.864,0.286, 0.0047798, 0.0035373, 0.0066853, 0.003782, 0.0116072,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.242537990062743,0.643581417338509,0.0556250784936398,0.877,0.286,-0.0414252,-0.0370348,-0.0328383,-0.022921,-0.0332675,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.235366119029485,0.6356481678966,0.05713738928659,0.889,0.286,-0.0517943,-0.0453230,-0.0408225,-0.022272,-0.0373393,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.228301538945103,0.627677593880192,0.0587080096405141,0.898,0.286,-0.0229205,-0.0202544,-0.0228028,-0.007851,-0.0159259,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.221354827790471,0.619668806608938,0.0603384346723601,0.905,0.286,-0.0194704,-0.0174530,-0.0197175,-0.006810,-0.0077544,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.214527496705715,0.611630692886292,0.0620241790312839,0.911,0.286,-0.0197637,-0.0073904,-0.0121614,-0.003399,-0.0013615,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.207823323541145,0.603557920630181,0.0637674853927074,0.915,0.286,-0.0035305, 0.0003527, 0.0005020, 0.000363, 0.0059533,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.201246086147076,0.595457599283368,0.0655653635227348,0.916,0.286,-0.0125557,-0.0095196,-0.0043409,-0.004278,-0.0106644,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.194806362504382,0.587327062804817,0.0674185609798399,0.919,0.286,-0.0277237,-0.0161651,-0.0234448, 0.010149,-0.0163539,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.188502641472939,0.579175197997981,0.0693263302055487,0.919,0.286,-0.0051075, 0.0114564, 0.0062550, 0.021776, 0.0105582,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.182341723183307,0.571002004862859,0.0712834382905431,0.916,0.286, 0.0165171, 0.0228383, 0.0181308, 0.020861, 0.0208609,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.176331163336114,0.562797707915654,0.0732936230271932,0.916,0.286, 0.0077726, 0.0167846, 0.0119138, 0.015794, 0.0159647,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.170475495351733,0.554579192082925,0.075356136857025,0.913,0.369,-0.0019753, 0.0058474, 0.0013130, 0.001827,-0.0045560,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.164781519360727,0.546344680003981,0.0774672419876683,0.91,0.429, 0.0031400,-0.0036596,-0.0053967,-0.005960,-0.0005385,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.159254524353534,0.538092394318133,0.0796299286530193,0.907,0.429,-0.0000067,-0.0084319,-0.0132571,-0.005546,-0.0037931,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.153899799320591,0.529828555787797,0.0818412066191818,0.903,0.429,-0.0040644,-0.0010847,-0.0050894,-0.004840,-0.0016217,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.148728677812836,0.521553164412973,0.0841010758861558,0.899,0.429, 0.0164686, 0.0204786, 0.0204497, 0.016469, 0.0165823,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.143745693250644,0.513267997554352,0.0864087888954674,0.895,0.429, 0.0208935, 0.0226396, 0.0211180, 0.018378, 0.0201786,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.138956134624451,0.504975721252968,0.0887628505301685,0.891,0.429, 0.0068633, 0.0103674, 0.0143796, 0.010536, 0.0082483,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.134369824345072,0.496679001549859,0.0911655034656811,0.887,0.429, 0.0130788, 0.0098968, 0.0222437, 0.022738, 0.0081213,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.129995073683193,0.488378727125368,0.0936145050265832,0.882,0.429, 0.0083056, 0.0081633, 0.0214666, 0.018844, 0.0080829,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.125843216189751,0.480076675340187,0.0961091076544008,0.878,0.429, 0.0011649, 0.0016652, 0.0094623, 0.008312, 0.0010023,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.121919540855184,0.471773734874661,0.0986485637906597,0.873,0.429, 0.0118009, 0.0204533, 0.0142502, 0.007495, 0.0111500,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,0.118234625660368,0.463474349130515,0.101235863669256,0.869,0.429, 0.0134252, 0.0203055, 0.0186140, 0.012617, 0.0126297,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,0.11479980415624,0.455178518107751,0.103870259731716,0.865,0.429, 0.0203170, 0.0319263, 0.0212675, 0.022948, 0.0163856,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,0.111627165463799,0.446888907847403,0.10654801418567,0.86,0.429, 0.0090409, 0.0178977, 0.0057380, 0.004236, 0.0037533,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,0.108718976293234,0.438607295710162,0.109271369706538,0.856,0.429, 0.0053831, 0.0153428, 0.0058482, 0.006757, 0.0060283,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,0.106091103615856,0.430334570376374,0.112037336060427,0.852,0.429,-0.0024975, 0.0044330,-0.0037905,-0.000230,-0.0022596,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,0.103759414402979,0.422074286567419,0.114850398598178,0.848,0.429,-0.0111807, 0.0007525,-0.0080588,-0.007074,-0.0094696,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,0.101730708785164,0.413829999004678,0.117709062202846,0.844,0.429,-0.0083994, 0.0009747,-0.0081016,-0.006998,-0.0080331,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,0.100017075883413,0.405599041647116,0.120610336640532,0.84,0.518,-0.0158726,-0.0059518,-0.0119902,-0.002639,-0.0097351,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,0.0986321159588486,0.397389412617839,0.123554969469712,0.837,0.571,-0.0050316, 0.0005507,-0.0057687,-0.005985,-0.0061162,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,0.0975901848426601,0.389199334556158,0.126549688716651,0.833,0.571, 0.0027380, 0.0045792,-0.0032514, 0.003514, 0.0051654,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,0.0969026160857844,0.381029696142416,0.129578048094922,0.829,0.571, 0.0000807, 0.0006423,-0.0024295,-0.004066,-0.0016186,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,0.0965807432391591,0.372885829458687,0.132656493890952,0.826,0.571,-0.0031933, 0.0068266,-0.0018389, 0.000048, 0.0008326,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,0.0966396777040341,0.364772177906696,0.135777550520002,0.822,0.571,-0.0125287,-0.0054955,-0.0032385,-0.012458,-0.0050020,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,0.0970892418912221,0.356685186765061,0.138941965540545,0.819,0.571,-0.0085612,-0.0076983,-0.0013939,-0.010222,-0.0069999,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,0.0979407693516604,0.348631076796201,0.142150486511055,0.815,0.571,-0.0212768,-0.0204849,-0.0016041,-0.021336,-0.0210092,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,0.0992078603464742,0.340611625360804,0.145402365873059,0.812,0.571,-0.0084986,-0.0127711,-0.0099358,-0.008616,-0.0107086,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,0.100893537155913,0.332627721139217,0.14869835118503,0.809,0.571,-0.0017015,-0.0014204,-0.0026809, 0.004166, 0.0003858,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548,0.103012155611166,0.324683807533166,0.15203320953765,0.806,0.571, 0.0065586, 0.0082141, 0.0072287, 0.007128, 0.0156757,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007,0.105563715712231,0.316780773222995,0.155412173840238,0.802,0.571, 0.0118928, 0.0121825, 0.0141588, 0.013736, 0.0182694,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,0.108551239739359,0.308921284249741,0.158835244092793,0.799,0.571,-0.0051505,-0.0054713, 0.0029855,-0.006488,-0.0058683,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815,0.111980772253049,0.301107117974093,0.162294944710575,0.795,0.571,-0.0094007,-0.0094007,-0.0081807,-0.009287,-0.0083118,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197,0.115840224132303,0.293342717797779,0.165797256161377,0.792,0.571,-0.0007315,-0.0014052, 0.0031800,-0.008539, 0.0000602,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,0.120127328666933,0.285624528999417,0.169342926003672,0.789,0.571, 0.0054989, 0.0053581, 0.0057326, 0.028209, 0.0029829,buy
