Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.816,1,-0.00362660,-0.0084350080,-0.00228659,-0.0065817,-0.00588755,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.818,1, 0.00403451, 0.0025992728, 0.00868734, 0.0029677, 0.00799916,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.819,1, 0.00825310,-0.0032143639, 0.00707041, 0.0102977, 0.01038935,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.821,1, 0.01573270, 0.0065773818, 0.01284366, 0.0138957, 0.00999459,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.822,1, 0.00219659,-0.0074624511, 0.00277053, 0.0027630, 0.00312605,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.825,1, 0.01449025, 0.0148028618, 0.00830574, 0.0100741, 0.01247299,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.826,1, 0.02008232, 0.0114592506, 0.01405958, 0.0174305, 0.01668949,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.827,1, 0.01106619, 0.0105446431, 0.01150463, 0.0108996, 0.00395321,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.83,1, 0.00193891, 0.0038300423, 0.00369717,-0.0001282,-0.00056678,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.832,1, 0.00844373, 0.0082627577, 0.00731970, 0.0030941, 0.00397690,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.833,1, 0.00008289,-0.0006897896, 0.00300654,-0.0027128, 0.00136765,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.836,1, 0.00524281, 0.0051908651, 0.00468686,-0.0018535, 0.00552754,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.838,1, 0.00186417, 0.0021480431, 0.00198411, 0.0033398, 0.00438049,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.84,1, 0.00395985, 0.0049909864, 0.00737062, 0.0016899, 0.00243509,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.842,1, 0.00120729, 0.0061337507, 0.00462805,-0.0045505, 0.00279200,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.844,1,-0.00093760,-0.0022157234,-0.00051644,-0.0039924,-0.00316551,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.847,1,-0.00274185,-0.0029683763,-0.00293740,-0.0049425,-0.00262862,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.85,1, 0.00586587, 0.0042352114, 0.00395798, 0.0023017, 0.00454869,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.852,1, 0.00661879, 0.0081002605, 0.00525293, 0.0048058, 0.00423172,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.854,1, 0.00792647, 0.0067352816, 0.01063133, 0.0003545, 0.00035450,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.857,1,-0.01475221,-0.0092372948,-0.00840707,-0.0076297,-0.01171428,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.859,1,-0.00030276, 0.0044742294, 0.00107412, 0.0037032, 0.00284142,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.862,1, 0.01167087, 0.0140383619, 0.00944605, 0.0027424, 0.01014064,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.864,1,-0.00103692, 0.0033475767,-0.00130247,-0.0003030, 0.00295188,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.867,1, 0.00228975, 0.0027871060, 0.00483288, 0.0010561,-0.00163822,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.869,1, 0.00237456, 0.0019333028, 0.00287701, 0.0030369,-0.00651171,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.872,1,-0.01752925,-0.0163835946,-0.01519618,-0.0090636,-0.01781112,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.873,1,-0.01440850,-0.0137823564,-0.01484835,-0.0074442,-0.01440479,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.875,1,-0.00874365,-0.0089590212,-0.01314605,-0.0064105,-0.00938363,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.876,1,-0.01725995,-0.0170965674,-0.02014800,-0.0143452,-0.01883984,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.877,0.988, 0.01224265, 0.0026711005, 0.01095295, 0.0137811, 0.01139240,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.877,0.857, 0.00137053,-0.0129503671,-0.01047978,-0.0123285,-0.00859222,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.877,0.857, 0.00544398,-0.0035278611,-0.00046357,-0.0051159,-0.00466201,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.877,0.857, 0.00761247, 0.0068654526, 0.00766939, 0.0007016, 0.00458206,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.875,0.857, 0.00777182, 0.0073951282, 0.00695387, 0.0017744, 0.00812803,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.872,0.857, 0.00060643,-0.0048410204,-0.01100403,-0.0017336,-0.00716379,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.868,0.857, 0.00117811, 0.0083973109,-0.00618334, 0.0058210, 0.00455644,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.862,0.857, 0.00094474, 0.0056051505, 0.00040474, 0.0064720, 0.00226868,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.855,0.857,-0.00318848, 0.0019829148,-0.01059457,-0.0019759, 0.00068743,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.846,0.857, 0.00157721, 0.0021158338,-0.00748540,-0.0006293,-0.00041160,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.835,0.857, 0.00167550, 0.0058266420,-0.00495432, 0.0031088, 0.00197900,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.821,0.857, 0.00394079, 0.0008974394, 0.00220170, 0.0026250, 0.00085057,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.805,0.857, 0.00259379, 0.0003029958,-0.00020201, 0.0010257, 0.00208481,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.786,0.857, 0.01248617, 0.0077598885, 0.00454409, 0.0075428, 0.00845025,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.764,0.857, 0.00826018, 0.0072576157, 0.00560364, 0.0072690, 0.00861160,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.739,0.857, 0.01110997, 0.0016290715, 0.01013241, 0.0106197, 0.01029761,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.71,0.857,-0.00340384,-0.0052219612,-0.00609127,-0.0055733,-0.00529037,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.678,0.857,-0.00240034, 0.0012240338,-0.00073319, 0.0010441, 0.00389942,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.643,0.857, 0.00300790, 0.0030223871, 0.00138512, 0.0015335, 0.00293782,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.605,0.857, 0.00347503, 0.0020235056, 0.01205615, 0.0010699, 0.01055370,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.565,0.857, 0.01073997, 0.0085260208, 0.01291434, 0.0145368, 0.01147643,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.521,0.857, 0.01148850, 0.0102428057, 0.01555947, 0.0111303, 0.01000787,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.476,0.857, 0.00039171, 0.0015979994, 0.00135988, 0.0031135, 0.00290413,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.43,0.857, 0.00870820, 0.0053878345, 0.00435499, 0.0012011, 0.00397034,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.384,0.857,-0.00564249,-0.0055029315,-0.00563178,-0.0066456,-0.00462360,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.338,0.857,-0.00724652,-0.0028325322,-0.00546845,-0.0070994,-0.00769345,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.293,0.81,-0.00247233,-0.0022231178,-0.00344777,-0.0039000,-0.00326152,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.251,0.714,-0.00410831,-0.0013821320,-0.00416191,-0.0054118,-0.00516589,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.212,0.714,-0.00358753, 0.0005375903, 0.00063981,-0.0018686,-0.00391587,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.179,0.714,-0.00749886,-0.0033730074,-0.00002563,-0.0041865,-0.00640212,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.149,0.714,-0.00240054,-0.0024961892,-0.00207593,-0.0040448,-0.00481242,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.127,0.714,-0.00342176,-0.0026781051, 0.00052756,-0.0010280,-0.00085073,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.111,0.714, 0.00864285, 0.0086428527, 0.00631458, 0.0102655, 0.01179782,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.102,0.714, 0.00807400, 0.0080739993, 0.00383473, 0.0111269, 0.00790543,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.1,0.714, 0.00740792, 0.0072239426, 0.00514228, 0.0105102, 0.00819673,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.104,0.714, 0.00435376, 0.0043652042, 0.00493142, 0.0051461, 0.00508292,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.115,0.714, 0.00226572, 0.0014194233, 0.00172096, 0.0022113, 0.00288937,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.131,0.714, 0.00296820, 0.0021636879, 0.00137043, 0.0018334, 0.00183345,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.151,0.714, 0.00360380, 0.0032291751,-0.00007366, 0.0055483, 0.00238167,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.175,0.714, 0.00636686, 0.0071343978, 0.00545763, 0.0095037, 0.00959438,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.201,0.714,-0.00016512, 0.0001512715, 0.00005659, 0.0041255, 0.00239980,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.229,0.714,-0.00488238,-0.0027259845,-0.00169657, 0.0016372, 0.00008819,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.259,0.714,-0.00555875,-0.0095383296, 0.00041219,-0.0027780,-0.00089096,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.289,0.714,-0.01374034,-0.0157951505,-0.01076906,-0.0094975,-0.01062774,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.319,0.714,-0.00848631,-0.0069100156,-0.00326039,-0.0065423,-0.00312410,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.348,0.714,-0.00845902,-0.0045691665,-0.00419305,-0.0044118,-0.00429564,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.377,0.714, 0.00121364,-0.0008723254,-0.00029058, 0.0067178, 0.00668558,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.405,0.571,-0.00181223,-0.0018095474, 0.00044486, 0.0027463, 0.00407272,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.431,0.571,-0.00596835,-0.0050327734,-0.00071625,-0.0012853,-0.00136392,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.457,0.571,-0.00870035,-0.0029244358,-0.00413490,-0.0028534,-0.00388123,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.481,0.571,-0.00118373, 0.0124603428, 0.00106431,-0.0044069,-0.00067983,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.504,0.571,-0.00067614, 0.0008181213, 0.00035355, 0.0025801, 0.00237969,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.525,0.571,-0.00218159,-0.0050054404,-0.00557892,-0.0073938,-0.00505944,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.545,0.571, 0.01079250, 0.0063547777, 0.00449125, 0.0067906, 0.00563321,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.565,0.571, 0.00117892, 0.0012724150, 0.00261996,-0.0012251, 0.00209164,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.583,0.571, 0.01266417, 0.0078481127, 0.00173029, 0.0078371, 0.00504966,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.6,0.571, 0.00232993, 0.0057944043, 0.00593314, 0.0009324, 0.00336296,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.615,0.571, 0.00246093, 0.0062252373, 0.00697886, 0.0029460, 0.00561289,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.631,0.571,-0.00285190, 0.0021710013, 0.00378054,-0.0014213, 0.00063350,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.645,0.571,-0.00599277,-0.0020112766, 0.00132307,-0.0059076,-0.00468127,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.658,0.571, 0.00261021, 0.0020750627, 0.00246543, 0.0023255, 0.00078343,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.671,0.571,-0.00153732,-0.0007759415,-0.00026294,-0.0023069,-0.00156154,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.683,0.571,-0.00712761,-0.0072707386, 0.00093469,-0.0056805,-0.01173896,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.695,0.571,-0.00281513,-0.0016243262,-0.00025287,-0.0041762, 0.00288543,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,0.536,-0.00742200,-0.0035318817, 0.00150469,-0.0016744, 0.00043444,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,0.429,-0.00007076,-0.0009711531, 0.00366996, 0.0024009, 0.00199920,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,0.429,-0.00155631,-0.0036057848, 0.00703534,-0.0013713, 0.00431050,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737,0.429,-0.00088375, 0.0022466698, 0.00638278, 0.0017984, 0.00550185,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,0.429,-0.00292408,-0.0007738170, 0.00321141, 0.0009746, 0.00297138,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755,0.429, 0.00165212,-0.0003647532, 0.00423872, 0.0015479, 0.00225765,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764,0.429, 0.00370463,-0.0011406458, 0.00678471, 0.0057367, 0.00496821,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773,0.429, 0.00609912, 0.0029829569, 0.01001670, 0.0092024, 0.00812152,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781,0.429, 0.00822273, 0.0081262887, 0.01166509, 0.0082190, 0.01038079,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789,0.429, 0.00893853, 0.0090227463, 0.01045603, 0.0097841, 0.01040421,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797,0.429, 0.00217362,-0.0037409255, 0.00545893, 0.0043281, 0.00197301,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805,0.429, 0.00176447,-0.0046759545, 0.00275570, 0.0029921,-0.00033210,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813,0.429,-0.00130605,-0.0013111175, 0.00387634,-0.0001539, 0.00216101,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,0.429,-0.00217346,-0.0055059769,-0.00261967, 0.0028438,-0.00138628,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829,0.429,-0.00883008,-0.0100167071,-0.00840512,-0.0006426,-0.00845787,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837,0.429,-0.00411653,-0.0054616866,-0.00240352, 0.0065496,-0.00545824,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845,0.429, 0.00120890,-0.0026545315,-0.00132132,-0.0004585,-0.00245508,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852,0.429, 0.00546064, 0.0075879987, 0.00715535, 0.0063444, 0.00303541,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.86,0.315, 0.00157836, 0.0028165217, 0.00383203,-0.0008869,-0.00292697,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.868,0.286, 0.00209103, 0.0088321209, 0.01245035, 0.0075616, 0.00195538,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.876,0.286, 0.00537786, 0.0036672647, 0.00539808, 0.0031155, 0.00346572,buy
