Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-09,1,3,1,1,1,0,0,1,1,0,0,0,3,3,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.0029824, 0.0035355, 0.0031364, 0.00298245, 0.0042462,buy
2014-02-10,2,5,2,0,1,0,0,0,1,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0025213,-0.0025614,-0.0025614,-0.00224240,-0.0038733,sell
2014-02-11,2,2,4,0,0,0,0,0,1,0,0,0,3,3,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.0021000,-0.0006919,-0.0006919,-0.00011438,-0.0005423,sell
2014-02-12,1,2,2,3,0,0,0,0,2,0,0,0,3,3,0,0,0,3,0,3,3,6,3,3,3,0,0,0,0,0,0,0,0,0, 0.0019193, 0.0034720, 0.0059818, 0.00838643, 0.0061727,buy
2014-02-13,0,2,0,3,0,1,1,0,1,0,0,0,0,3,0,0,0,3,3,0,3,3,3,0,0,3,0,0,0,3,0,0,0,0, 0.0047796,-0.0005801, 0.0014883, 0.00401532,-0.0010500,sell
2014-02-14,1,2,2,1,2,0,2,1,1,0,3,3,0,3,0,3,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0,0,-0.0034214,-0.0039517,-0.0034214,-0.00395166,-0.0039517,sell
2014-02-15,1,1,2,1,3,0,3,2,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,3,6,0,0,0,3,0,0,0,0,-0.0041047,-0.0041047,-0.0050921,-0.00410466,-0.0041047,sell
2014-02-16,1,1,1,1,2,0,4,1,1,0,3,3,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,0,0,0,0,-0.0013802,-0.0013802,-0.0031919,-0.00138016,-0.0055044,buy
2014-02-17,1,1,1,3,0,2,2,1,1,0,3,3,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.0002803,-0.0000876,-0.0006405,-0.00028030,-0.0013342,sell
2014-02-18,0,1,3,2,1,1,3,0,2,0,3,3,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0038081, 0.0078488, 0.0054484, 0.00815218, 0.0052167,buy
2014-02-19,1,1,4,1,0,1,2,0,1,0,3,0,0,0,3,0,3,6,0,3,3,3,0,3,3,0,0,0,0,3,0,0,0,0, 0.0078233, 0.0086527, 0.0082489, 0.01028569, 0.0084322,buy
2014-02-20,2,4,1,1,0,0,2,1,1,0,0,0,0,0,3,0,3,6,3,3,0,3,3,0,3,3,0,0,0,3,0,3,0,0,-0.0054027,-0.0024768,-0.0054803,-0.00381042,-0.0023078,sell
2014-02-21,1,2,2,1,0,0,2,1,2,0,0,0,0,0,3,0,0,3,6,0,3,0,0,3,0,6,0,0,0,3,0,3,3,0, 0.0022172, 0.0023655,-0.0011423, 0.00153192, 0.0019640,buy
2014-02-22,1,0,2,0,0,2,2,1,3,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3,3,0,-0.0013154,-0.0005523, 0.0013298,-0.00131545,-0.0012245,buy
2014-02-23,0,1,0,1,0,1,4,2,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,0,-0.0066332,-0.0061393,-0.0015000,-0.00683669,-0.0040338,sell
2014-02-24,0,0,0,0,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,3,6,3,3,6,3,0,0,0,0,3,0,3,3,0, 0.0007793, 0.0007793, 0.0015288, 0.00232002, 0.0007793,buy
2014-02-25,0,0,0,0,1,1,5,4,1,0,0,0,0,0,0,0,0,3,3,0,6,6,0,3,6,3,0,0,0,0,0,3,3,0, 0.0043436, 0.0043436, 0.0043436, 0.00426363, 0.0043436,buy
2014-02-26,0,0,0,0,0,2,4,2,3,0,0,0,0,0,0,0,0,3,0,3,3,6,3,3,3,0,0,0,3,0,0,3,3,0, 0.0061725, 0.0004961, 0.0000222,-0.00045024,-0.0001904,buy
2014-02-27,1,0,0,1,0,3,2,2,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,3,3,3,0,3,0,0,3,3,0,-0.0066262,-0.0088294,-0.0065418,-0.00545541,-0.0055623,sell
2014-02-28,2,2,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,3,0, 0.0049090, 0.0036320, 0.0044784, 0.00447843, 0.0048541,buy
2014-03-01,3,1,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,0,0,3,3,0, 0.0019396, 0.0014326,-0.0005740, 0.00192696, 0.0010102,buy
2014-03-02,0,1,0,2,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,3,6,3,3,3,0,0,3,0,3,0,0,0,3,0,-0.0021913,-0.0035068,-0.0028518,-0.00138351,-0.0028518,sell
2014-03-03,1,0,1,0,0,3,4,1,3,0,0,0,0,0,0,0,0,3,3,0,6,6,0,3,3,3,3,0,3,0,3,0,3,0,-0.0025632,-0.0030787,-0.0028260,-0.00307869,-0.0010564,sell
2014-03-04,0,0,0,1,2,0,5,1,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,3,0,3,0, 0.0042246, 0.0042227, 0.0036932, 0.00597583, 0.0042227,buy
2014-03-05,0,0,0,0,1,1,2,4,2,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0,3,0,3,0,3,0, 0.0026582, 0.0016072, 0.0022726, 0.00639595, 0.0027350,buy
2014-03-06,0,0,0,2,1,0,4,2,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,3,0,3,0, 0.0064673, 0.0033829, 0.0022889,-0.00343208, 0.0034992,buy
2014-03-07,0,0,1,2,0,1,3,1,3,0,0,0,0,0,3,0,0,0,3,6,0,3,3,0,0,6,3,0,0,0,3,0,3,0, 0.0043404, 0.0094350, 0.0094350, 0.00943499, 0.0080943,buy
2014-03-08,0,1,2,1,0,2,1,1,4,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,3,0,3,0, 0.0031347, 0.0019958,-0.0045878, 0.00215125, 0.0019269,buy
2014-03-09,0,4,1,1,0,2,1,0,2,0,0,0,0,0,3,3,0,0,0,3,6,3,3,3,0,0,0,0,0,3,3,0,3,0, 0.0038872, 0.0040582, 0.0038872, 0.00093792, 0.0038872,buy
2014-03-10,1,2,3,0,0,2,1,0,3,0,3,0,0,0,3,3,0,3,3,0,3,3,0,3,0,3,0,0,0,3,3,0,3,0, 0.0017230, 0.0022026, 0.0017513,-0.00186585, 0.0024601,buy
2014-03-11,0,3,3,1,0,2,2,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0, 0.0000891, 0.0000891,-0.0001640,-0.00008574, 0.0006244,sell
2014-03-12,0,2,3,1,0,3,2,0,3,0,3,3,0,0,3,3,3,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,3,0,-0.0007458,-0.0007458,-0.0014598,-0.00074576,-0.0003570,sell
2014-03-13,0,2,1,2,1,3,2,0,2,0,3,3,0,0,3,3,3,3,3,0,3,0,0,3,3,3,0,0,0,3,0,0,3,0,-0.0005074,-0.0006567,-0.0012464,-0.00065667,-0.0007776,sell
2014-03-14,0,1,2,2,2,2,3,2,2,0,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,-0.0018961,-0.0018961,-0.0026132,-0.00189608,-0.0025923,sell
2014-03-15,0,2,1,2,2,2,4,2,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,3,0,3,0,0,3,3,-0.0009332, 0.0017484, 0.0025938, 0.00178898, 0.0028537,buy
2014-03-16,0,2,1,2,2,3,3,2,0,0,3,3,0,3,0,3,3,3,0,3,3,0,6,3,3,0,0,3,0,0,0,0,3,3,-0.0002832,-0.0019642,-0.0002173,-0.00357842,-0.0019642,sell
2014-03-17,0,2,0,4,2,2,3,1,1,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3,-0.0020786,-0.0038691,-0.0020133,-0.00112014,-0.0016852,sell
2014-03-18,1,1,2,2,1,3,1,1,1,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,0,3,3, 0.0084548, 0.0048567, 0.0073238, 0.00732382, 0.0035148,buy
2014-03-19,3,3,1,2,0,3,1,1,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,3, 0.0009740,-0.0030161, 0.0017199,-0.00005962,-0.0000596,buy
2014-03-20,2,4,1,2,0,1,1,1,0,0,0,0,3,3,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3, 0.0005323, 0.0009480, 0.0042144, 0.00096395,-0.0004141,buy
2014-03-21,2,1,2,1,0,3,1,1,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,-0.0015949,-0.0027815,-0.0010259,-0.00162837,-0.0017826,sell
2014-03-22,1,1,0,1,0,1,3,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,3,3,-0.0012204,-0.0013169,-0.0008853,-0.00088532,-0.0009829,sell
2014-03-23,1,0,1,0,0,2,1,2,1,0,0,3,3,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,0,0,0,3,0, 0.0047439, 0.0031592, 0.0036674, 0.00234635, 0.0050215,buy
2014-03-24,1,1,1,0,1,1,2,4,2,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.0066861, 0.0026017, 0.0050650, 0.00374562, 0.0060748,buy
2014-03-25,1,1,1,0,0,1,4,2,2,0,3,3,3,0,0,0,3,6,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0, 0.0017168, 0.0035679, 0.0010883, 0.00142594, 0.0004538,buy
2014-03-26,1,1,1,1,0,4,2,2,1,3,3,3,0,0,0,0,3,6,3,0,3,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.0042889, 0.0004216,-0.0009739,-0.00121183,-0.0009730,sell
2014-03-27,1,4,2,0,0,2,3,0,2,3,3,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,0,0,3,0,0,3,3,0, 0.0074735, 0.0122547,-0.0012647, 0.00818448, 0.0081845,buy
2014-03-28,4,4,3,0,0,3,2,0,1,3,3,0,0,3,0,0,3,3,3,3,3,3,6,0,3,6,0,0,3,0,0,3,3,0, 0.0034960, 0.0037081, 0.0034968, 0.00363287, 0.0025347,buy
2014-03-29,3,2,2,2,0,2,1,0,1,3,0,0,0,3,0,0,3,3,0,3,3,0,6,3,0,3,0,0,3,0,0,3,3,0, 0.0031139, 0.0060648, 0.0013468, 0.00551023, 0.0059816,buy
2014-03-30,3,1,3,1,0,2,1,0,2,3,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,-0.0054127,-0.0056675,-0.0057028,-0.00541272,-0.0064761,sell
2014-03-31,3,1,1,2,2,2,3,0,2,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3, 0.0007981, 0.0005935,-0.0057890,-0.00071224,-0.0015280,buy
2014-04-01,0,1,1,1,1,2,4,2,1,0,0,3,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,3,0,0,0,3,3,3,-0.0068463,-0.0049030,-0.0090391,-0.00350041,-0.0077493,sell
2014-04-02,0,2,1,2,1,2,2,3,0,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,3,3,0,3,0,0,3,0,3,3, 0.0057296, 0.0037988, 0.0039881, 0.00297599, 0.0039881,buy
2014-04-03,0,2,2,3,1,0,5,1,1,0,0,3,0,0,3,0,0,0,3,6,3,3,3,3,3,3,0,3,0,0,3,0,3,3, 0.0020010, 0.0010899, 0.0009888,-0.00066105, 0.0006337,buy
2014-04-04,0,3,3,0,0,1,2,2,2,0,0,0,0,0,3,0,0,3,3,6,0,3,3,0,3,3,0,3,0,0,3,0,3,3, 0.0006411, 0.0052140, 0.0004428, 0.00064113,-0.0007188,sell
2014-04-05,0,3,1,2,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,0,3,0,0,3,0,3,3, 0.0047320, 0.0048419, 0.0032650, 0.00391547, 0.0030590,buy
2014-04-06,1,4,1,1,0,0,2,0,1,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,0,3,0,0,0,0,3,0,3,3,-0.0000219,-0.0052658,-0.0002662,-0.00039195, 0.0005161,sell
2014-04-07,1,3,2,1,0,0,1,0,3,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,3,0,3,0,-0.0023025,-0.0013284,-0.0020904,-0.00207193,-0.0010313,sell
2014-04-08,1,2,2,2,0,0,1,0,1,0,0,0,0,3,0,0,0,3,0,0,3,3,3,3,0,0,0,0,3,3,0,0,3,0, 0.0052701, 0.0029318, 0.0032028, 0.00331125,-0.0002839,buy
2014-04-09,1,2,2,2,0,2,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,3,3,0,0,3,0,-0.0031748,-0.0004497,-0.0031748,-0.00968493,-0.0104821,sell
2014-04-10,1,1,4,0,0,1,3,2,1,0,0,0,3,0,3,0,0,0,3,6,3,0,3,3,3,3,0,0,3,3,0,0,3,0, 0.0038761, 0.0027132, 0.0051205, 0.00352241, 0.0086116,buy
2014-04-11,1,0,4,2,2,1,3,2,0,0,0,0,3,0,3,0,0,3,3,3,3,3,6,0,3,6,0,0,3,3,0,0,3,0,-0.0012231,-0.0017824,-0.0007189,-0.00196709, 0.0012774,sell
2014-04-12,2,0,1,2,1,2,2,2,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,3,0,0,3,0, 0.0043812, 0.0038418, 0.0043812, 0.00306157, 0.0038418,buy
2014-04-13,2,0,1,2,1,2,2,0,1,0,3,0,3,0,3,0,3,0,0,0,3,3,3,3,3,0,0,0,0,3,0,0,3,0,-0.0009132, 0.0015536,-0.0009132,-0.00090507,-0.0004632,sell
2014-04-14,3,0,1,2,3,2,2,0,2,3,3,3,0,0,0,0,3,3,3,3,3,6,0,6,0,3,0,0,0,3,0,0,3,0,-0.0055216,-0.0062641,-0.0065743,-0.00691647,-0.0073685,sell
2014-04-15,3,1,3,0,2,3,1,0,1,3,3,3,0,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,0,3,3,0,3,3,-0.0002707,-0.0009395,-0.0009137,-0.00091371,-0.0004580,sell
2014-04-16,2,4,1,2,1,3,1,0,1,3,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,3,0,0,3,0,3,3,-0.0007639, 0.0004181, 0.0003862, 0.00021632, 0.0001978,sell
2014-04-17,3,2,3,4,1,4,3,0,0,3,0,3,3,0,3,0,3,3,3,6,3,0,3,3,3,3,3,3,3,0,3,0,3,3, 0.0012320,-0.0009942, 0.0002336, 0.00038943,-0.0005734,buy
2014-04-18,1,2,4,3,1,2,4,1,2,0,0,3,3,0,3,0,0,3,3,6,3,3,6,0,3,6,3,3,3,0,3,0,3,3, 0.0015300, 0.0010180, 0.0016788, 0.00124850, 0.0009957,buy
2014-04-19,1,4,2,3,0,2,3,2,1,0,0,0,3,0,3,0,0,3,3,3,3,0,6,3,6,3,3,3,3,0,3,0,3,3, 0.0005101,-0.0006291, 0.0006735,-0.00125911,-0.0004825,sell
2014-04-20,1,2,1,2,2,1,3,2,2,0,0,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,3,-0.0059004,-0.0091777,-0.0059004,-0.01089226,-0.0087541,sell
2014-04-21,1,1,0,1,2,1,2,2,4,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,3,3, 0.0051173, 0.0000998, 0.0020016, 0.00440188, 0.0051173,buy
2014-04-22,2,2,0,1,1,1,3,1,3,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0,-0.0000594, 0.0033457, 0.0018359, 0.00183592, 0.0011107,buy
2014-04-23,2,3,0,1,1,1,2,1,1,3,0,0,0,3,0,3,0,3,3,3,0,0,3,3,0,3,3,0,0,0,0,3,3,0, 0.0018949, 0.0027164, 0.0020530, 0.00242676, 0.0024268,buy
2014-04-24,3,2,2,0,1,0,3,2,0,3,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0, 0.0034063, 0.0033145, 0.0027504, 0.00146789, 0.0027504,buy
2014-04-25,3,3,1,1,0,1,4,1,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,-0.0045274, 0.0050005,-0.0045237,-0.00452367,-0.0045237,sell
2014-04-26,1,1,1,1,0,3,1,1,0,0,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,3,3,0, 0.0027027, 0.0119539, 0.0040720, 0.00368121, 0.0016304,buy
2014-04-27,2,1,1,2,1,4,2,1,1,0,0,3,3,0,0,3,0,3,3,3,3,6,0,6,3,3,0,0,0,0,0,3,3,0, 0.0013670,-0.0043470,-0.0043640,-0.00474102, 0.0013831,sell
2014-04-28,2,0,0,3,1,1,3,3,0,0,3,3,3,0,0,3,3,3,0,0,0,6,3,3,3,0,0,0,0,0,3,0,3,0,-0.0063298,-0.0065397,-0.0059051,-0.00609516,-0.0056791,sell
2014-04-29,3,0,0,3,1,2,1,5,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,3,0,-0.0022272,-0.0004007,-0.0017799,-0.00223006,-0.0011397,sell
2014-04-30,0,0,1,3,1,1,3,3,0,3,3,3,0,0,0,0,3,3,3,3,0,0,3,3,0,3,0,0,0,0,3,0,3,0,-0.0009383, 0.0016731, 0.0016731, 0.00159114,-0.0004237,buy
2014-05-01,0,1,1,1,1,3,3,3,2,3,3,0,0,0,3,0,3,3,6,3,0,3,3,0,3,6,0,0,0,0,3,0,3,0, 0.0066302, 0.0080036, 0.0016164, 0.00355762, 0.0025767,buy
2014-05-02,0,1,1,2,1,3,2,2,1,3,0,0,0,0,3,0,0,3,3,0,3,0,6,3,6,3,0,0,0,0,3,0,3,0, 0.0035605, 0.0034230, 0.0048895,-0.00001734, 0.0034230,buy
2014-05-03,0,2,1,1,1,0,3,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,-0.0012683,-0.0007133,-0.0007853,-0.00480281, 0.0032053,buy
2014-05-04,1,3,2,0,1,0,2,1,2,0,0,3,0,0,3,0,0,3,3,3,3,6,0,3,3,3,0,0,0,0,0,0,3,0, 0.0007077,-0.0006446,-0.0015809, 0.00167367, 0.0025813,buy
2014-05-05,0,1,4,1,0,0,2,1,1,0,0,3,0,3,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,3,3,0,-0.0003180,-0.0001863, 0.0010273,-0.00210981, 0.0012791,sell
2014-05-06,0,1,3,3,0,2,3,1,1,0,3,3,0,3,0,0,3,6,3,3,0,3,0,0,3,3,0,0,0,3,0,3,3,0,-0.0023457,-0.0018093,-0.0057396,-0.00145011,-0.0023457,sell
2014-05-07,0,1,1,2,0,2,3,1,2,0,3,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,0,0,0,3,0,3,0,0,-0.0014317, 0.0073339,-0.0018256, 0.00247053, 0.0010132,buy
2014-05-08,0,0,2,0,2,2,4,1,1,0,3,0,0,0,0,0,3,0,3,6,3,3,3,0,0,3,0,0,3,3,0,3,0,0,-0.0017244,-0.0009706, 0.0021304,-0.00158036,-0.0014020,sell
2014-05-09,0,1,1,1,3,2,2,2,1,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,3,0,0, 0.0064498, 0.0066246, 0.0060273, 0.00008846, 0.0060273,buy
2014-05-10,0,1,2,0,1,2,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,6,6,0,0,0,3,3,0,3,0,0, 0.0115130, 0.0097280, 0.0115130, 0.01024577, 0.0134965,buy
2014-05-11,1,2,1,2,2,1,1,0,2,0,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,3,0,0,0,0, 0.0018426, 0.0095124, 0.0095124, 0.00839479, 0.0058298,buy
2014-05-12,2,1,3,2,2,2,0,0,2,0,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,3,-0.0047072,-0.0058917,-0.0056172,-0.00553973,-0.0059540,sell
2014-05-13,2,2,2,2,1,1,0,0,1,0,0,3,3,3,0,0,0,3,0,3,3,3,3,0,0,3,0,0,3,0,0,0,0,3, 0.0023556, 0.0007141, 0.0026667, 0.00131407, 0.0026667,buy
2014-05-14,2,3,1,2,2,1,1,1,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,3, 0.0054010, 0.0047341, 0.0049715, 0.00456529, 0.0047341,buy
2014-05-15,1,0,3,0,1,3,2,2,3,3,3,0,0,3,0,0,3,0,3,6,0,3,6,0,3,3,3,3,0,0,0,0,0,3, 0.0010201, 0.0005505, 0.0018470, 0.00184697, 0.0008494,buy
2014-05-16,1,1,1,2,1,3,1,3,3,3,3,0,0,3,0,0,3,3,3,3,3,0,6,3,3,3,3,3,0,0,0,0,0,3,-0.0030455,-0.0025194,-0.0022226,-0.00308605,-0.0022226,sell
2014-05-17,1,0,0,3,0,2,1,3,3,3,3,0,0,0,3,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,3, 0.0050100, 0.0047473,-0.0005441, 0.00664592, 0.0001275,buy
2014-05-18,1,0,1,3,1,2,1,4,4,3,3,0,0,0,3,0,3,3,3,3,3,6,0,3,3,3,3,3,0,0,0,3,0,3, 0.0038414, 0.0047138, 0.0047138, 0.00317215, 0.0050666,buy
2014-05-19,1,2,1,2,0,3,2,0,3,3,3,0,0,0,3,0,0,3,0,3,3,6,3,0,3,0,3,3,0,0,0,3,0,3, 0.0022043,-0.0024320, 0.0012077, 0.00796367, 0.0062809,sell
2014-05-20,0,2,2,3,0,4,1,1,2,0,3,0,0,0,3,0,0,3,3,6,6,3,0,3,0,3,3,3,0,3,0,3,0,0, 0.0031177, 0.0044849, 0.0058931, 0.00585323, 0.0050554,buy
2014-05-21,1,2,2,3,0,0,2,0,2,0,0,0,0,0,3,0,0,0,3,6,3,3,3,0,3,3,0,3,0,3,0,3,0,0, 0.0031199,-0.0007317, 0.0005642,-0.00235087,-0.0022534,sell
2014-05-22,2,3,1,2,1,1,1,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,3,3,0,0, 0.0040603, 0.0020923, 0.0050198, 0.00511947, 0.0052441,buy
2014-05-23,1,3,1,1,1,0,1,1,1,0,0,0,0,3,0,0,0,3,3,0,3,0,3,6,3,0,0,0,0,3,3,0,0,0, 0.0066966, 0.0065262, 0.0051409, 0.00669656, 0.0065262,buy
2014-05-24,1,1,1,1,2,2,2,1,1,0,0,0,0,3,0,0,0,3,3,3,0,3,0,6,6,3,0,0,0,3,3,0,0,0, 0.0041666, 0.0016090, 0.0043898, 0.00160899, 0.0049481,buy
2014-05-25,1,1,0,1,2,1,4,1,1,0,0,0,0,3,0,0,0,6,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0,0, 0.0058457, 0.0051155, 0.0058496, 0.00584959, 0.0049373,buy
2014-05-26,0,1,0,1,1,2,2,1,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,0,3,0,0,0, 0.0052600, 0.0037608, 0.0041108, 0.00115527, 0.0074057,buy
2014-05-27,0,1,1,1,2,2,1,2,0,0,0,0,0,3,0,0,0,3,3,3,6,0,3,3,0,3,0,0,0,0,3,0,0,0,-0.0002934, 0.0071681,-0.0010833,-0.00108329, 0.0062193,sell
2014-05-28,1,2,1,1,1,1,3,0,1,0,0,0,0,3,0,0,0,0,3,3,3,3,6,0,3,3,3,0,0,0,3,0,0,0, 0.0044700, 0.0013071, 0.0014389,-0.00015664, 0.0014096,buy
2014-05-29,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.0036498,-0.0009641,-0.0031650,-0.00209365, 0.0023554,sell
2014-05-30,1,1,2,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,-0.0023071,-0.0030601, 0.0015599,-0.00280047,-0.0026885,sell
2014-05-31,2,3,2,0,0,1,1,0,2,0,0,0,0,0,3,0,0,3,3,3,3,3,0,6,3,3,3,0,0,0,0,0,0,0, 0.0005424,-0.0001984,-0.0025688, 0.00241845, 0.0009001,buy
2014-06-01,1,2,2,0,0,0,2,0,2,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0015873, 0.0021695, 0.0022978, 0.00137857, 0.0018433,buy
2014-06-02,0,0,2,1,0,1,2,3,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,6,0,3,0,0,3,0,0,0,0, 0.0027239, 0.0026344, 0.0029717, 0.00660250, 0.0048479,buy
2014-06-03,0,1,1,1,0,1,2,3,1,0,0,0,0,0,3,0,0,3,3,6,3,0,0,3,3,3,0,0,0,3,0,0,0,0, 0.0014987,-0.0024826, 0.0040275, 0.00368785, 0.0020512,buy
2014-06-04,0,0,2,1,1,1,2,3,0,0,0,0,0,0,3,0,0,0,6,3,3,3,3,0,0,3,0,0,3,3,0,0,0,0, 0.0008505, 0.0005893, 0.0001190, 0.00085050,-0.0008618,buy
2014-06-05,0,0,1,2,2,1,2,3,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.0054429, 0.0043764, 0.0054429, 0.00544287, 0.0005264,buy
2014-06-06,0,0,1,2,1,1,0,3,1,0,0,0,0,0,3,0,0,3,3,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0, 0.0081914, 0.0083511, 0.0081914, 0.00835107, 0.0044552,buy
2014-06-07,1,0,1,2,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,0,0,0,0,3,3,0,0,0,0,-0.0009215, 0.0001423, 0.0005451,-0.00062761, 0.0000121,sell
2014-06-08,2,1,2,2,1,2,0,0,1,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.0046632, 0.0002547, 0.0008665,-0.00051056, 0.0002547,sell
2014-06-09,1,2,4,1,1,1,0,0,1,0,0,0,0,0,3,0,0,3,3,0,3,6,3,0,3,0,0,0,3,0,0,3,0,3, 0.0071704, 0.0044930,-0.0023067,-0.00048382, 0.0009872,buy
2014-06-10,1,3,2,3,1,2,0,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,3,-0.0006463,-0.0000259, 0.0001189,-0.00017839,-0.0000259,buy
