Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-18,none,none,none,a60,a180,none,none,none,none,none,a90,none,a45,none,246.81625,228.10375, 0.00351034, 0.0024854, 0.005700019, 0.00247446, 0.002354686,buy
2012-10-19,a45,none,none,a60,a180,none,none,none,a60,a90,a90,none,a45,none,261.45625,229.36375, 0.00493555, 0.0044997, 0.006498163, 0.00394869, 0.004063706,buy
2012-10-20,a45,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,275.833333333333,230.599166666667, 0.00206025, 0.0022383,-0.000612662, 0.00325362, 0.002382637,buy
2012-10-21,a45,none,none,a60,a150,a60,none,none,a90,a120,none,none,none,none,289.905,231.810416666667, 0.00137175, 0.0015524, 0.005540103, 0.00449942, 0.001048957,sell
2012-10-22,a45,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,303.66,232.991666666667, 0.00140440, 0.0009786, 0.003754733, 0.00304126, 0.000713709,buy
2012-10-23,a45,none,none,a60,a120,a90,none,none,none,a150,none,none,none,none,317.105,234.140416666667,-0.00117936,-0.0007802,-0.000496072, 0.00115605,-0.004381164,buy
2012-10-24,a45,none,none,a60,none,a90,a60,a120,a120,a150,none,none,none,none,330.260833333333,235.25625,-0.00192857,-0.0016083,-0.001644332, 0.00023236,-0.000820192,sell
2012-10-25,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,343.15375,236.334583333333,-0.00253431,-0.0037817,-0.002272556,-0.00397602,-0.003819545,sell
2012-10-26,none,none,none,a60,none,a120,none,a150,a150,a180,none,none,none,none,295.81125,237.370416666667, 0.00267376, 0.0021617, 0.002205945, 0.00305391, 0.000334067,buy
2012-10-27,none,none,none,a60,a60,none,a90,a150,a150,none,none,none,none,none,8.25958333333333,238.359583333333,-0.00072246,-0.0008111,-0.001617294,-0.00086437,-0.001507897,sell
2012-10-28,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,20.52375,239.30125, 0.00579597, 0.0074598, 0.007423894, 0.00550653, 0.008321554,buy
2012-10-29,none,a30,none,a60,none,a150,a120,a180,a180,a150,none,none,a30,none,32.6275,240.182916666667, 0.00189401, 0.0032975, 0.003731636, 0.00207022, 0.002964048,buy
2012-10-30,none,a30,none,a60,none,none,a120,none,a180,none,none,none,a30,none,44.5970833333333,241.0025, 0.00198244, 0.0023976, 0.000814177, 0.00239763, 0.002339165,buy
2012-10-31,none,a30,none,a60,none,a180,none,a150,none,a120,none,none,a30,none,56.4666666666667,241.752916666667, 0.00202082, 0.0028256, 0.001683951, 0.00457203, 0.001843599,buy
2012-11-01,none,a30,none,a60,a0,a180,a150,a150,a150,a120,none,a90,a30,none,68.26875,242.422916666667,-0.00182643,-0.0013252,-0.002060318,-0.00085182,-0.000833420,sell
2012-11-02,none,a30,none,a60,a0,none,none,none,none,none,none,a90,a30,none,80.0529166666667,243.00875,-0.00018692, 0.0008249,-0.000525943, 0.00030554, 0.001109377,sell
2012-11-03,none,a30,none,none,none,a150,a180,a120,none,a90,none,a90,none,none,91.87,243.497083333333, 0.00002040, 0.0017301,-0.000690446, 0.00319731, 0.002770802,buy
2012-11-04,none,a30,none,none,none,none,a180,none,a120,a90,none,a90,none,none,103.782083333333,243.878333333333, 0.00042574, 0.0008340, 0.000162909, 0.00279974, 0.002773536,buy
2012-11-05,none,a30,none,none,none,a120,none,a90,none,none,none,a90,none,none,115.859583333333,244.142916666667, 0.00030219, 0.0033164, 0.000756704, 0.00282597, 0.002587490,buy
2012-11-06,none,a30,none,none,a60,a120,a150,a90,a90,a60,none,a90,none,none,128.174166666667,244.27875, 0.00084521, 0.0020979,-0.000210846, 0.00111729, 0.000850002,buy
2012-11-07,none,a30,none,none,a60,none,none,none,a90,none,a120,none,none,none,140.802916666667,244.274583333333,-0.00285001,-0.0035582,-0.003496103,-0.00360490,-0.001065897,sell
2012-11-08,none,a30,none,none,none,a90,a120,a60,none,none,a120,none,none,none,153.81125,244.120416666667,-0.00316661,-0.0035641,-0.003701815,-0.00349249,-0.002353953,sell
2012-11-09,none,a30,none,none,a90,none,none,none,a60,none,a120,none,none,a30,167.250416666667,243.81, 0.00053646,-0.0003406,-0.000309662, 0.00016556, 0.000298223,buy
2012-11-10,none,a30,none,a45,none,a60,a90,none,none,none,a120,none,none,a30,181.145,243.334166666667, 0.00016938, 0.0003700,-0.000200519, 0.00031304,-0.002885736,buy
2012-11-11,none,a30,none,a45,a120,none,a90,none,none,a0,a120,none,none,a30,195.487083333333,242.69,-0.00135097,-0.0014602,-0.001187982,-0.00174472,-0.002000630,sell
2012-11-12,none,a30,none,a45,none,none,a60,a0,none,none,none,none,none,a30,210.2175,241.880833333333,-0.00092369,-0.0004663,-0.001756902,-0.00106379,-0.000938089,sell
2012-11-13,none,none,none,a45,a150,none,a60,a0,a0,none,none,none,none,a30,225.234583333333,240.915833333333, 0.00179001, 0.0017476, 0.000932009, 0.00181221, 0.002211672,buy
2012-11-14,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,240.40125,239.812916666667, 0.00049534, 0.0016388, 0.001880131,-0.00030564, 0.002221738,buy
2012-11-15,none,none,a0,none,a180,none,none,none,none,a60,none,none,none,a30,255.558333333333,238.593333333333, 0.00250162, 0.0018439, 0.001999559, 0.00195837, 0.002284277,buy
2012-11-16,none,none,a0,a30,none,none,a0,a60,none,a60,none,none,none,a30,270.551666666667,237.2925,-0.00076884, 0.0013099, 0.000735624, 0.00051718, 0.000234736,sell
2012-11-17,a45,none,a0,a30,a150,none,a0,none,none,a90,none,none,none,a30,285.2575,235.948333333333,-0.00269959, 0.0018524, 0.002149391, 0.00012746, 0.000663601,buy
2012-11-18,a45,none,a0,a30,none,a60,none,a90,a60,a90,a135,none,none,a30,299.58875,234.60375,-0.00012478, 0.0028605, 0.000225972, 0.00401356, 0.000563768,buy
2012-11-19,a45,none,a0,a30,a120,a90,none,a90,none,none,a135,none,none,a30,313.500833333333,233.305,-0.00353053,-0.0025599,-0.003074320,-0.00221824,-0.004559188,sell
2012-11-20,a45,none,none,none,none,a90,none,a120,a90,a120,a135,none,none,a30,326.994583333333,232.09375, 0.00109559, 0.0019678, 0.001192992, 0.00415780, 0.000324719,buy
2012-11-21,a45,none,none,none,a90,none,a60,a120,none,none,a135,none,none,a30,340.094166666667,231.005416666667,-0.00061221,-0.0010745,-0.000495457, 0.00138539,-0.001846535,sell
2012-11-22,a45,none,none,none,none,a120,none,none,a120,a150,a135,none,none,a30,352.8475,230.072916666667, 0.00193512, 0.0032651, 0.002121491,-0.00012390, 0.002733533,buy
2012-11-23,none,none,none,none,a60,none,a90,a150,a120,a150,none,none,a0,a30,35.3091666666667,229.318333333333,-0.00033026,-0.0021420,-0.001611916,-0.00239295,-0.000404812,sell
2012-11-24,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,a30,17.5395833333333,228.750833333333,-0.00081026,-0.0000945, 0.000051780,-0.00019808,-0.000326880,sell
2012-11-25,none,none,none,none,none,none,a120,a180,a150,a180,none,none,a0,a30,29.59375,228.378333333333, 0.00268720, 0.0017460, 0.004038277, 0.00432212, 0.006118267,buy
2012-11-26,none,none,none,none,none,a180,a120,a180,a150,a180,none,a60,a0,a30,41.5216666666667,228.19875, 0.00298884, 0.0015853, 0.003161262, 0.00519300, 0.003203250,buy
2012-11-27,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,a30,53.3691666666667,228.2025, 0.00004244,-0.0012763,-0.000283898, 0.00052532, 0.002214310,sell
2012-11-28,none,none,none,none,a0,none,a150,a150,a180,a150,none,a60,a0,a30,65.1758333333333,228.38125, 0.00106191, 0.0032522, 0.003571086, 0.00307432, 0.003447040,buy
2012-11-29,none,none,none,none,a0,a150,none,none,none,a150,a150,a60,a0,a30,76.9775,228.719583333333,-0.00397999,-0.0014684,-0.001763550,-0.00158192,-0.001869038,sell
2012-11-30,none,none,none,none,none,none,a180,a120,none,none,a150,a60,a0,a30,88.81,229.20375,-0.00355614,-0.0021051,-0.001174425,-0.00320205,-0.002073980,sell
2012-12-01,none,none,none,none,none,none,a180,a120,a150,a120,a150,a60,none,a30,100.7075,229.819583333333,-0.00358202,-0.0014511,-0.000076368,-0.00042435,-0.001401367,sell
2012-12-02,a45,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,112.710833333333,230.55375,-0.00467634,-0.0032861,-0.004579565,-0.00468471,-0.003891600,sell
2012-12-03,a45,none,none,none,a60,none,a150,a90,a120,none,a150,none,none,a30,124.864166666667,231.390416666667,-0.00185937,-0.0018191,-0.001496908,-0.00208652,-0.001682798,sell
2012-12-04,a45,none,none,none,a60,a90,a150,none,a120,a90,none,none,none,a30,137.218333333333,232.318333333333,-0.00105583,-0.0027526, 0.000912827,-0.00014863, 0.000138177,sell
2012-12-05,a45,none,none,none,none,a90,a120,a60,none,none,none,none,none,a30,149.82375,233.325416666667,-0.00440121,-0.0044320,-0.005132925,-0.00433967,-0.004014857,sell
2012-12-06,a45,none,none,none,a90,none,a120,a60,a90,a60,none,none,none,none,162.73875,234.402083333333,-0.00032374, 0.0005678, 0.000471658, 0.00152436, 0.001799210,sell
2012-12-07,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,176.019583333333,235.537916666667, 0.00035654, 0.0025708,-0.000084894,-0.00032223, 0.000128748,buy
2012-12-08,a45,none,none,none,a120,none,a90,none,a60,none,none,a45,none,none,189.702083333333,236.7275,-0.00156669, 0.0017562, 0.001422770, 0.00140108,-0.001245180,buy
2012-12-09,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,203.808333333333,237.960833333333, 0.00127912, 0.0012028, 0.001294786, 0.00285367, 0.001235012,buy
2012-12-10,none,none,none,none,a150,none,a60,a0,none,none,none,a45,none,none,218.324166666667,239.23375, 0.00006019,-0.0005740,-0.000870004, 0.00094294,-0.002755739,buy
2012-12-11,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,233.19125,240.540833333333, 0.00058980, 0.0024599, 0.001893951, 0.00179489, 0.002509191,buy
2012-12-12,none,none,none,none,a180,a0,none,none,none,none,none,a45,none,none,248.307083333333,241.876666666667, 0.00117517, 0.0005888, 0.000795425, 0.00196010, 0.000905721,buy
2012-12-13,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,263.52875,243.237916666667, 0.00063094, 0.0015188, 0.001445423, 0.00283965, 0.001518642,buy
2012-12-14,none,a30,none,none,a150,none,a0,a60,none,none,none,none,none,none,278.689583333333,244.620416666667, 0.00068931,-0.0016189, 0.001018855, 0.00017944, 0.000036831,buy
2012-12-15,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,293.62625,246.0225, 0.00161823, 0.0023724, 0.002649614, 0.00092782, 0.000954028,buy
2012-12-16,a30,a30,none,none,a120,a60,none,a90,none,a60,none,none,none,none,308.209166666667,247.442083333333, 0.00101388, 0.0025365, 0.001902168, 0.00095226, 0.001295039,buy
2012-12-17,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,322.3475,248.870416666667, 0.00264041, 0.0020761, 0.002636169, 0.00134178, 0.000976259,buy
2012-12-18,a30,a30,none,none,a90,a90,a60,a120,none,a90,none,none,none,none,336.00625,250.320416666667, 0.00440286, 0.0046558, 0.003158238, 0.00355169, 0.003295810,buy
2012-12-19,a30,a30,none,none,none,a90,none,none,none,none,none,none,none,none,349.199166666667,251.776666666667, 0.00180587, 0.0018024, 0.002001339, 0.00113184, 0.000438871,buy
2012-12-20,none,none,none,none,a60,none,a90,a150,a90,a120,a180,a30,a30,none,121.970833333333,253.242916666667, 0.00326807, 0.0031796, 0.007595971, 0.00367241, 0.004217566,buy
2012-12-21,none,none,none,none,a60,a120,a90,a150,none,a120,a180,a30,a30,none,14.3875,254.718333333333, 0.00153149, 0.0011760, 0.001008198, 0.00072705, 0.000960100,buy
2012-12-22,none,none,none,none,none,none,none,none,a120,none,a180,a30,a30,none,26.5316666666667,256.200833333333, 0.00056901, 0.0001594,-0.000001483, 0.00006612, 0.000060957,buy
2012-12-23,none,none,none,none,none,none,a120,a180,a120,a150,a180,a30,a30,none,38.4820833333333,257.6925,-0.00146428, 0.0003134,-0.000301623, 0.00066629, 0.000114710,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,a180,a30,a30,none,50.3154166666667,259.19, 0.00099372, 0.0006514, 0.000572404, 0.00038927, 0.000446358,sell
2012-12-25,none,a45,none,none,a0,none,a150,a150,a150,none,a180,a30,a30,none,62.0991666666667,260.693333333333, 0.00054298, 0.0003054,-0.000211031, 0.00020841, 0.000688966,sell
2012-12-26,none,a45,none,none,a0,a180,a150,a150,none,a180,a180,none,none,none,73.89,262.204166666667, 0.00218277, 0.0004910, 0.002381429, 0.00182770, 0.002047517,buy
2012-12-27,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,85.7358333333334,263.71875,-0.00397095, 0.0002646,-0.002121136,-0.00225831,-0.000160695,sell
2012-12-28,none,a45,none,none,none,none,a180,a120,a180,a150,none,none,none,none,97.6725,265.240416666667,-0.00021380,-0.0008280,-0.003296092,-0.00087250,-0.000222589,sell
2012-12-29,none,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,109.725416666667,266.7675,-0.00225639,-0.0015701,-0.001317745,-0.00392650,-0.002097530,sell
2012-12-30,none,none,none,none,a60,a150,a150,a90,a150,none,none,none,none,none,121.920833333333,268.3,-0.00078645, 0.0003189,-0.000344595,-0.00426594,-0.000666112,sell
2012-12-31,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,none,134.27125,269.837083333333,-0.00199744,-0.0002108, 0.000226547,-0.00617677,-0.002121298,buy
2013-01-01,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,146.80375,271.38, 0.00043589,-0.0037278, 0.002368501, 0.00008108, 0.000340124,buy
2013-01-02,none,none,none,none,a90,a120,a120,a60,a120,none,none,none,a45,none,159.537916666667,272.928333333333,-0.00463658,-0.0048292,-0.005153620,-0.00468771,-0.001553174,sell
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,172.505416666667,274.482083333333,-0.00067921, 0.0020854, 0.002563057,-0.00108645, 0.001289451,buy
2013-01-04,a0,none,none,none,a120,a90,a90,none,a90,none,none,none,a45,none,185.738333333333,276.042083333333, 0.00152271, 0.0017329, 0.002103835, 0.00222600, 0.002069266,buy
2013-01-05,a0,a60,none,none,none,none,none,none,a90,a60,none,none,a45,none,199.2725,277.608333333333, 0.00167546, 0.0030955, 0.004756298, 0.00072149, 0.002986710,buy
2013-01-06,a0,a60,none,none,a150,a60,a60,a0,none,a60,none,none,a45,none,213.13375,279.180833333333, 0.00383420, 0.0022815, 0.001232125,-0.00127498, 0.001866748,buy
2013-01-07,a0,a60,none,none,none,a60,a60,a0,a60,none,none,none,a45,none,227.336666666667,280.759583333333, 0.00264828, 0.0017014, 0.000461971, 0.00095933, 0.003635562,buy
2013-01-08,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,none,241.8625,282.344583333333, 0.00142725, 0.0014369,-0.000396678, 0.00137011, 0.000816725,buy
2013-01-09,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,256.657916666667,283.937083333333,-0.00018691, 0.0014851,-0.000193701, 0.00163599,-0.000208389,buy
2013-01-10,none,none,none,none,a150,none,a0,a60,none,a0,none,none,none,none,271.62375,285.536666666667,-0.00197998,-0.0026313,-0.001267642,-0.00172090,-0.001818620,sell
2013-01-11,none,none,a0,none,a150,a0,a0,a60,a0,none,none,none,none,none,286.62875,287.1425,-0.00296910,-0.0025665,-0.001705219,-0.00293849,-0.002300350,sell
2013-01-12,none,none,a0,none,a120,none,none,a90,a0,none,a150,none,none,none,301.5175,288.757083333333, 0.00930187, 0.0012638,-0.000202790, 0.00913053, 0.009130534,sell
2013-01-13,none,none,a0,none,a120,none,none,a90,none,none,a150,a0,none,none,316.139166666667,290.37875, 0.00872795,-0.0008981,-0.002232784, 0.00818436, 0.008197207,sell
2013-01-14,none,none,a0,none,a90,none,a60,none,none,a60,a150,a0,none,none,330.378333333333,292.008333333333, 0.00160340, 0.0043805, 0.005579313, 0.00295417, 0.002952643,buy
2013-01-15,none,none,a0,none,a90,none,a60,a120,none,a60,a150,a0,a60,none,344.163333333333,293.647083333333, 0.00334398, 0.0049308, 0.005021856, 0.00333936, 0.003794619,buy
2013-01-16,none,none,a0,none,a60,a60,none,none,a60,none,a150,a0,a60,none,252.47375,295.292916666667, 0.00751480, 0.0018656,-0.000602014, 0.00599049, 0.006803497,buy
2013-01-17,none,none,a0,none,a60,none,a90,a150,none,a90,none,a0,a60,none,10.3358333333333,296.948333333333, 0.00184148, 0.0018769,-0.000193036, 0.00093034, 0.001980011,buy
2013-01-18,none,none,a0,none,none,a90,none,none,a90,none,none,a0,a60,none,22.8095833333333,298.612083333333, 0.00367175, 0.0021482, 0.002093520, 0.00230824, 0.002632169,buy
2013-01-19,none,none,a0,none,none,a90,a120,a180,a90,a120,none,a0,a60,none,34.9725,300.285, 0.00508621, 0.0051615, 0.005683749, 0.00432522, 0.004522801,buy
2013-01-20,none,none,a0,none,none,none,a120,a180,none,a120,none,a0,a60,none,46.9179166666667,301.96625, 0.00265967, 0.0032312, 0.003624958, 0.00278832, 0.002771066,buy
2013-01-21,none,none,a0,none,a0,a120,none,none,a120,none,none,none,none,none,58.7366666666667,303.65875, 0.00048594, 0.0011920, 0.002242217, 0.00157441, 0.000915722,buy
2013-01-22,none,none,a0,none,a0,a120,a150,a150,a120,a150,none,none,none,none,70.5129166666667,305.357916666667, 0.00022577, 0.0005665, 0.002076082,-0.00034995, 0.000400070,sell
2013-01-23,a30,none,a0,none,none,none,none,none,none,a150,a135,none,none,none,82.3266666666667,307.0675,-0.00113422, 0.0027275, 0.003653283, 0.00363843, 0.003087592,buy
2013-01-24,a30,a90,a0,none,none,a150,a180,a120,a150,none,a135,none,none,none,94.2395833333333,308.785, 0.00509024, 0.0061688, 0.005188335, 0.00722522, 0.006858309,buy
2013-01-25,a30,a90,none,none,none,a150,a180,a120,none,a180,a135,none,none,none,106.30375,310.510833333333, 0.00628076, 0.0058747, 0.002260429, 0.00691128, 0.006161473,buy
2013-01-26,a30,a90,none,none,a60,none,none,none,a180,a180,a135,none,none,none,118.548333333333,312.245416666667, 0.00378891, 0.0036834, 0.002711680, 0.00396057, 0.002634443,buy
2013-01-27,a30,a90,none,none,a60,a180,a150,a90,a180,none,a135,none,none,none,130.99,313.985833333333,-0.00479207,-0.0038843,-0.003580546,-0.00277871,-0.001809407,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,a150,a135,none,none,none,143.635,315.73375,-0.00138348,-0.0018479,-0.000260533,-0.00136332,-0.000193080,sell
2013-01-29,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,156.477916666667,317.487083333333,-0.00032128,-0.0005227,-0.000691042,-0.00161183,-0.001190020,sell
2013-01-30,none,none,none,none,none,a150,a120,a60,a150,a120,none,none,none,none,169.509166666667,319.243333333333, 0.00284585,-0.0001501, 0.001599268, 0.00088017, 0.001313539,buy
2013-01-31,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,182.722916666667,321.003333333333,-0.00143160,-0.0008084,-0.002807853,-0.00203688,-0.001179400,sell
2013-02-01,a45,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,196.121666666667,322.763333333333, 0.00074709, 0.0043262, 0.001445724, 0.00223616, 0.002952643,buy
2013-02-02,a45,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,209.71,324.522083333333, 0.00604370, 0.0064365, 0.006598059, 0.00191276, 0.006982425,buy
2013-02-03,a45,none,none,none,a150,none,a60,a0,a90,none,none,none,none,none,223.499166666667,326.275833333333, 0.00113784, 0.0013479, 0.003590446, 0.00120137, 0.001169573,buy
2013-02-04,a45,none,none,none,a180,a90,none,none,none,a60,a120,none,none,none,237.504166666667,328.02, 0.00252431, 0.0004347, 0.000374902, 0.00072004, 0.000574447,buy
2013-02-05,none,none,none,none,a180,none,none,none,a60,a60,a120,none,none,none,251.721666666667,329.75375, 0.00201057, 0.0017908, 0.001718365, 0.00301093, 0.002033167,buy
2013-02-06,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,266.128333333333,331.468333333333,-0.00053161,-0.0005045,-0.000122058, 0.00009673,-0.000402368,sell
2013-02-07,none,none,none,none,a150,a60,a0,a60,none,none,a120,none,none,none,280.67375,333.164583333333,-0.00232236,-0.0026833,-0.003078327,-0.00240740,-0.002404092,sell
2013-02-08,none,none,none,a30,none,none,none,none,none,none,a120,a30,a90,none,295.272916666667,334.825416666667,-0.00194986, 0.0018478, 0.000664794, 0.00198194, 0.001900243,buy
