Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-11,none,a0,none,none,none,none,none,a120,a60,a120,none,none,a120,none,none, 0.00139569,-0.00034964, 0.00385638, 0.00354807, 0.0005806,buy
2013-03-12,none,a0,none,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.00046544,-0.00044377, 0.00264754, 0.00170494, 0.0028166,buy
2013-03-13,none,a0,none,none,none,none,none,a150,a90,a150,none,none,a120,none,none, 0.00175218,-0.00072470, 0.00208816, 0.00053155, 0.0019173,buy
2013-03-14,none,a0,none,none,none,none,a60,a150,none,none,none,none,a120,none,none, 0.00170071,-0.00112390, 0.00329304, 0.00101379, 0.0018649,buy
2013-03-15,a30,a0,none,none,none,none,a60,none,a120,a180,none,none,a120,none,none, 0.00175373, 0.00028054, 0.00475782, 0.00228985, 0.0022517,buy
2013-03-16,a30,a0,none,none,none,none,none,a180,none,a180,none,none,a120,none,a135, 0.00218341, 0.00324080, 0.00274371, 0.00173811, 0.0022982,buy
2013-03-17,a30,a0,none,none,none,a60,a90,none,none,a150,none,none,none,none,a135, 0.00069279,-0.00017373, 0.00006174, 0.00069083, 0.0004849,buy
2013-03-18,a30,a0,none,none,none,none,none,a150,a150,a150,none,none,none,none,a135,-0.00024494,-0.00000235,-0.00036190,-0.00014579, 0.0003203,sell
2013-03-19,a30,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,a135, 0.00049524,-0.00026327,-0.00045544, 0.00086874, 0.0010546,buy
2013-03-20,a30,a0,none,none,none,a90,a120,none,a180,a120,none,none,none,none,a135,-0.00040244, 0.00018073, 0.00257367,-0.00041691, 0.0006436,sell
2013-03-21,a30,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,-0.00039351, 0.00051061,-0.00029556, 0.00086040, 0.0013249,buy
2013-03-22,a30,a0,none,none,none,a120,a150,none,none,a90,none,a30,none,none,none, 0.00121475,-0.00210282,-0.00205065,-0.00210282,-0.0013275,sell
2013-03-23,a30,a0,none,none,none,a120,none,a90,a150,a90,none,a30,a135,none,none, 0.00234209, 0.00100923, 0.00145735, 0.00094671, 0.0010092,buy
2013-03-24,a30,a0,none,none,a120,none,a180,a90,none,none,none,a30,a135,none,none,-0.00038941, 0.00013989, 0.00013989,-0.00027827,-0.0004043,sell
2013-03-25,a30,a0,none,a60,a120,a150,a180,a60,a120,a60,none,a30,a135,none,none, 0.00015117, 0.00068630, 0.00097840, 0.00016039, 0.0009731,buy
2013-03-26,a30,none,none,a60,a120,none,none,a60,none,none,none,a30,a135,none,none,-0.00067702,-0.00009192,-0.00043011,-0.00031640,-0.0006909,sell
2013-03-27,a30,none,none,a60,a120,a180,a150,none,a90,none,none,a30,a135,none,none,-0.00154894,-0.00038519,-0.00036338,-0.00111814,-0.0013886,sell
2013-03-28,a30,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a150,-0.00100693,-0.00207442,-0.00158849,-0.00158101,-0.0016764,sell
2013-03-29,a30,none,none,a60,a120,a150,a120,none,a60,a0,a0,none,none,a90,a150,-0.00129579,-0.00182188,-0.00143036,-0.00170557,-0.0014078,sell
2013-03-30,a30,none,none,a60,a120,a150,none,a0,a60,a0,a0,none,none,a90,a150,-0.00221905,-0.00227115,-0.00178507,-0.00181904,-0.0016520,sell
2013-03-31,a30,none,none,a60,a120,none,a90,none,none,none,a0,none,none,a90,a150,-0.00295057,-0.00211674,-0.00191890,-0.00222915,-0.0015718,sell
2013-04-01,a30,none,none,a60,none,a120,none,none,none,none,a0,none,none,a90,a150,-0.00261863,-0.00203010,-0.00210777,-0.00203010,-0.0009420,sell
2013-04-02,a30,none,none,none,none,none,a60,none,a0,a60,a0,none,none,a90,none, 0.00067719,-0.00102712,-0.00028236,-0.00213626,-0.0009763,buy
2013-04-03,a30,none,a120,none,none,a90,none,a60,a0,a60,a0,none,a150,none,none, 0.00038068, 0.00049187, 0.00092308, 0.00081048, 0.0004354,buy
2013-04-04,a30,none,a120,none,none,none,none,none,none,a90,a0,a45,a150,none,none,-0.00113682,-0.00070043,-0.00107174,-0.00107174,-0.0007004,sell
2013-04-05,a30,none,a120,none,none,a60,none,a90,none,a90,a0,a45,a150,none,none,-0.00144302,-0.00144302,-0.00146186,-0.00147186,-0.0013192,sell
2013-04-06,a30,none,a120,none,none,none,a0,none,none,none,a0,a45,a150,none,none,-0.00195202,-0.00201558,-0.00144890,-0.00171828,-0.0018957,sell
2013-04-07,a30,none,a120,none,none,none,a0,a120,a60,a120,a0,a45,a150,none,none,-0.00209785,-0.00209785,-0.00206210,-0.00206210,-0.0022414,sell
2013-04-08,a30,none,none,none,a135,none,none,a120,none,none,a0,a45,a150,none,none,-0.00133467,-0.00088882,-0.00093878,-0.00132480,-0.0012885,sell
2013-04-09,a30,none,none,none,a135,none,none,none,a90,a150,a0,a45,none,none,none, 0.00242627, 0.00204143, 0.00252472,-0.00096205, 0.0012413,buy
2013-04-10,a30,none,none,none,a135,a0,none,a150,none,none,a0,none,none,none,none, 0.00239877, 0.00251720, 0.00251176, 0.00330195, 0.0029083,buy
2013-04-11,a30,none,none,none,a135,none,a60,none,a120,a180,a0,none,none,none,none, 0.00236344, 0.00097929, 0.00321019, 0.00129311, 0.0012001,buy
2013-04-12,none,none,none,none,a135,none,none,a180,a120,a180,a0,none,none,none,none, 0.00224743, 0.00184494, 0.00170058, 0.00265234, 0.0026030,buy
2013-04-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.00126666, 0.00018851, 0.00138837, 0.00014787, 0.0017252,buy
2013-04-14,none,none,a135,none,none,none,a90,a150,a150,a150,a0,none,none,none,none, 0.00178063, 0.00190332, 0.00247775, 0.00165342, 0.0042748,buy
2013-04-15,none,a30,a135,none,none,a60,none,a150,none,none,a0,none,none,none,none,-0.00209828, 0.00025967,-0.00207591,-0.00129396, 0.0003943,sell
2013-04-16,none,a30,a135,none,none,a60,a120,none,a180,a120,none,a60,none,none,none,-0.00648404,-0.00214915,-0.00311098,-0.00648404,-0.0023394,sell
2013-04-17,none,a30,a135,none,none,none,none,a120,a180,a120,none,a60,none,none,none,-0.00334191,-0.00174662,-0.00231382,-0.00342564,-0.0019163,sell
2013-04-18,none,a30,a135,none,a150,a90,a150,none,none,none,none,a60,none,none,none,-0.00575571,-0.00620033,-0.00560922,-0.00567058,-0.0058547,sell
2013-04-19,none,a30,none,a90,a150,none,a150,a90,a150,a90,none,a60,none,none,a180,-0.00413767,-0.00146850,-0.00406401,-0.00182463,-0.0023589,sell
2013-04-20,none,none,none,a90,a150,a120,none,a90,none,none,none,a60,none,none,a180,-0.00162324, 0.00211114,-0.00150604,-0.00031751, 0.0035215,sell
2013-04-21,none,none,none,a90,a150,a120,a180,none,a120,a60,none,a60,none,none,a180,-0.00259835, 0.00248214,-0.00236633,-0.00255901, 0.0035771,sell
2013-04-22,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a120,a180,-0.00160479,-0.00227724,-0.00296151,-0.00309042,-0.0003829,sell
2013-04-23,none,none,a150,a90,none,a150,a150,none,a90,none,none,none,none,a120,a180,-0.00166359,-0.00270958,-0.00190022,-0.00262151,-0.0016177,sell
2013-04-24,none,a45,a150,none,none,none,none,none,a90,none,none,none,none,a120,a180, 0.00044137, 0.00040183, 0.00018419,-0.00240402, 0.0007538,buy
2013-04-25,none,a45,a150,none,none,a180,a120,none,none,a0,none,none,none,a120,a180, 0.00100949, 0.00053318, 0.00062023,-0.00267030, 0.0011097,buy
2013-04-26,none,a45,a150,none,none,none,none,a0,a60,a0,none,none,a180,a120,none,-0.00053508,-0.00144156, 0.00112682, 0.00184087,-0.0005086,buy
2013-04-27,none,a45,none,none,none,a150,a90,none,none,none,none,none,a180,a120,none,-0.00042557, 0.00015621,-0.00001463,-0.00056634, 0.0000492,sell
2013-04-28,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,-0.00130910,-0.00041440,-0.00065856,-0.00195076,-0.0003219,sell
2013-04-29,none,none,none,none,none,a120,a60,none,none,a60,none,none,a180,none,none, 0.00196166, 0.00252075, 0.00196597, 0.00417951, 0.0040470,buy
2013-04-30,none,none,none,none,none,a120,a60,a60,a0,a60,none,none,a180,none,none, 0.00285736, 0.00339803, 0.00264642, 0.00371371, 0.0039814,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none, 0.00074099, 0.00202801, 0.00010999, 0.00091357, 0.0069422,sell
2013-05-02,none,a60,none,none,none,a90,none,a90,none,a90,none,none,a180,none,none,-0.00505196,-0.00324748,-0.00440425,-0.00392569,-0.0047339,sell
2013-05-03,none,a60,none,none,a180,none,a0,a90,none,none,none,none,none,none,none, 0.00120504, 0.00019539, 0.00035278, 0.00081344, 0.0008707,buy
2013-05-04,none,a60,none,none,a180,a60,a0,a120,a60,a120,none,none,none,a135,none,-0.00028683, 0.00046637,-0.00015865, 0.00071113,-0.0004654,buy
2013-05-05,a0,a60,none,a120,a180,none,none,a120,none,none,none,none,none,a135,none, 0.00089151, 0.00045261, 0.00041534, 0.00099044, 0.0004494,buy
2013-05-06,a0,none,none,a120,a180,none,none,none,a90,a150,none,none,none,a135,none, 0.00069823,-0.00051617, 0.00020921, 0.00007358, 0.0000172,buy
2013-05-07,a0,none,a180,a120,a180,none,none,a150,a90,none,none,none,none,a135,none,-0.00441013,-0.00282284,-0.00441013,-0.00418417,-0.0048163,sell
2013-05-08,a0,none,a180,a120,none,none,a60,none,none,a180,none,none,none,a135,none,-0.00566270,-0.00435165,-0.00554282,-0.00548860,-0.0053681,sell
2013-05-09,a0,none,a180,none,none,a0,a60,a180,a120,a180,none,none,none,a135,none,-0.00452704,-0.00269769,-0.00389948,-0.00390920,-0.0044993,sell
2013-05-10,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00917747,-0.00179071,-0.00749147,-0.00734966,-0.0067562,sell
2013-05-11,none,none,a180,none,none,none,a90,none,a150,a150,none,a90,none,none,none,-0.00792097, 0.00095966,-0.00704520,-0.00648385,-0.0061011,sell
2013-05-12,none,none,none,a135,none,none,none,a150,a150,none,none,a90,none,none,none,-0.00133005,-0.00171128,-0.00228944,-0.00089322,-0.0010901,sell
2013-05-13,none,none,none,a135,none,none,a120,none,none,a120,none,a90,none,none,a150,-0.00408731,-0.00395757,-0.00413711,-0.00395757,-0.0028137,sell
2013-05-14,none,none,none,a135,none,a60,a120,a120,a180,a120,none,a90,none,none,a150,-0.00339987,-0.00357167,-0.00318751,-0.00319917,-0.0020831,sell
2013-05-15,none,none,none,a135,none,a60,none,a120,none,none,none,a90,none,none,a150,-0.00302896,-0.00302844,-0.00312475,-0.00302896,-0.0004756,sell
2013-05-16,none,a90,none,none,none,none,a150,none,a150,a90,none,a90,none,a150,a150,-0.00029693, 0.00067598,-0.00126021, 0.00074286, 0.0005678,sell
2013-05-17,none,a90,none,none,a150,a90,none,a90,a150,none,none,none,none,a150,a150,-0.00449540,-0.00426968,-0.00464432,-0.00423176,-0.0048896,sell
2013-05-18,none,a90,none,none,a150,none,a180,none,none,a60,none,none,none,a150,none,-0.00332257,-0.00325452, 0.00066931,-0.00283091,-0.0000317,sell
2013-05-19,none,a90,none,a150,a150,a120,a180,a60,a120,a60,none,none,none,a150,none,-0.00237205,-0.00191227,-0.00189834,-0.00240419,-0.0024235,sell
2013-05-20,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a150,a150,none,-0.00038935,-0.00083406, 0.00051259,-0.00036136, 0.0005878,sell
2013-05-21,none,none,none,a150,none,none,a150,none,a90,none,none,none,a150,a150,none, 0.00040120,-0.00138720,-0.00073851,-0.00032418, 0.0004997,sell
2013-05-22,none,none,a150,a150,none,a150,none,none,none,none,none,none,a150,none,none,-0.00245313,-0.00131913,-0.00199500,-0.00245313,-0.0023152,sell
2013-05-23,none,none,a150,none,none,none,a120,a0,a60,a0,none,none,a150,none,none,-0.00480983,-0.00486407,-0.00472361,-0.00482934,-0.0048293,sell
2013-05-24,none,none,a150,none,a135,a180,none,a0,none,none,none,none,a150,none,a135,-0.00176271,-0.00122927,-0.00269116,-0.00174931,-0.0016402,sell
2013-05-25,none,none,a150,none,a135,none,a90,none,none,none,none,none,a150,none,a135,-0.00263949,-0.00155476,-0.00253974,-0.00262609,-0.0026262,sell
2013-05-26,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,a135,-0.00391276,-0.00155568,-0.00350556,-0.00150701,-0.0005780,sell
2013-05-27,none,none,none,none,a135,none,a60,a60,a0,a60,none,none,none,none,a135,-0.00026110, 0.00011582,-0.00104881,-0.00007075, 0.0001650,sell
2013-05-28,a30,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135, 0.00104318, 0.00079357, 0.00076173, 0.00188165, 0.0018302,buy
2013-05-29,a30,none,a135,none,none,none,none,a90,none,a90,none,none,none,none,a135, 0.00272373, 0.00369463,-0.00009580,-0.00142644, 0.0001968,sell
2013-05-30,a30,none,a135,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.00485573, 0.00432642, 0.00341125, 0.00079548, 0.0027861,buy
2013-05-31,a30,none,a135,none,none,a90,a0,a120,a60,a120,a30,none,none,none,none, 0.00133178, 0.00108601, 0.00106776,-0.00037280, 0.0045884,buy
2013-06-01,a30,a120,a135,none,none,none,none,a120,a60,none,a30,none,a135,none,none, 0.00135000, 0.00140539, 0.00135321, 0.00115680, 0.0016372,buy
2013-06-02,a30,a120,a135,none,a120,a60,none,none,a90,a150,a30,none,a135,none,none, 0.00069378, 0.00052313, 0.00069378, 0.00069378, 0.0003254,buy
2013-06-03,a30,a120,none,none,a120,none,none,a150,a90,none,a30,none,a135,none,none, 0.00069652, 0.00035360, 0.00081205, 0.00040734,-0.0003788,buy
2013-06-04,none,a120,none,a180,a120,none,a60,none,none,a180,a30,none,a135,none,none, 0.00087974, 0.00107649, 0.00090773, 0.00087974, 0.0006458,buy
2013-06-05,none,a120,none,a180,a120,none,a60,a180,a120,a180,a30,a120,a135,none,a120,-0.00423791,-0.00430910,-0.00419494,-0.00419494,-0.0043061,sell
2013-06-06,none,none,none,a180,a120,none,none,a180,none,none,a30,a120,none,none,a120,-0.00421385,-0.00421385,-0.00447445,-0.00455937,-0.0042635,sell
2013-06-07,none,none,none,a180,none,a0,a90,none,a150,a150,a30,a120,none,none,a120,-0.00209112,-0.00210506,-0.00389432,-0.00378065,-0.0021998,sell
2013-06-08,none,none,none,a180,none,none,none,a150,a150,none,a30,a120,none,a180,a120,-0.00320030,-0.00259093,-0.00777658,-0.00494750,-0.0041704,sell
2013-06-09,none,none,a120,a180,none,none,a120,none,none,a120,a30,a120,none,a180,a120,-0.00240498,-0.00555402,-0.00569688,-0.00613937,-0.0057660,sell
2013-06-10,none,none,a120,a180,none,none,a120,a120,a180,a120,a30,none,none,a180,a120,-0.00357706,-0.00553300,-0.00408362,-0.00417254,-0.0041077,sell
2013-06-11,none,none,a120,a180,none,none,none,a120,none,none,a30,none,none,a180,none,-0.00267337,-0.00270864,-0.00439305,-0.00159183,-0.0061198,sell
2013-06-12,none,none,a120,none,none,a60,a150,none,a150,a90,a30,none,a120,a180,none, 0.00285135, 0.00433800, 0.00491825, 0.00549826, 0.0042069,buy
2013-06-13,none,none,a120,none,none,a60,none,a90,a150,none,none,none,a120,a180,none, 0.00135279,-0.00257450, 0.00227564, 0.00330000, 0.0018605,buy
2013-06-14,none,a135,a120,none,none,none,a180,none,none,a60,none,none,a120,a180,none, 0.00647844, 0.00537282, 0.00810863, 0.00757453, 0.0067129,buy
2013-06-15,none,a135,none,none,none,a90,a180,a60,a120,a60,none,none,a120,a180,none, 0.00511984, 0.00505369, 0.00589051, 0.00581109, 0.0054722,buy
2013-06-16,none,a135,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.00380219, 0.00347135, 0.00438543, 0.00139130, 0.0037954,buy
2013-06-17,none,a135,none,none,none,a120,a150,none,a90,none,none,a135,a120,none,none,-0.00599759,-0.00407463,-0.00489587,-0.00493399,-0.0041394,sell
2013-06-18,none,a135,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,-0.00767949,-0.00738446,-0.00767949,-0.00767949,-0.0086579,sell
2013-06-19,none,a135,none,none,none,none,a120,none,a60,a0,none,a135,none,none,none,-0.00788939,-0.01176374,-0.00788627,-0.00787954,-0.0101243,sell
2013-06-20,none,a135,none,none,none,a150,none,a0,a60,none,none,a135,none,none,none,-0.01228350,-0.01219296,-0.01228350,-0.01228350,-0.0120116,sell
2013-06-21,none,a135,none,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.00572349,-0.00663591,-0.00567466,-0.00623317,-0.0071926,sell
2013-06-22,none,a135,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.00735644,-0.00702389,-0.00740019,-0.00720888,-0.0078544,sell
2013-06-23,none,a135,none,none,none,none,a60,none,a0,a60,none,none,none,none,none, 0.00183175, 0.00190488, 0.00181491,-0.00283298, 0.0017524,buy
2013-06-24,none,a135,none,none,none,a150,none,a60,a0,none,none,none,none,none,none, 0.00072307, 0.00062569,-0.00053855, 0.00054259, 0.0010499,buy
2013-06-25,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00302520, 0.00340300, 0.00250617, 0.00092288, 0.0057316,buy
2013-06-26,none,a135,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.00319604, 0.00296611, 0.00300077, 0.00217211, 0.0028897,buy
2013-06-27,none,a135,none,none,none,none,a0,none,a60,a120,none,none,none,none,none, 0.00564274, 0.00598157, 0.00287557, 0.00537006, 0.0027030,buy
2013-06-28,a30,a135,none,none,none,a90,a0,a120,a60,none,none,none,none,none,none,-0.00152344,-0.00164173,-0.00115765,-0.00083372, 0.0007077,sell
2013-06-29,a30,a135,none,none,none,a90,none,none,none,a150,a45,a150,none,none,a90,-0.00565798,-0.00526915,-0.00526019,-0.00557905,-0.0054280,sell
2013-06-30,a30,a135,none,none,none,none,none,a150,a90,a150,a45,a150,none,none,a90,-0.00497430,-0.00488152,-0.00488152,-0.00493682,-0.0052196,sell
2013-07-01,a30,a135,none,none,none,a60,none,none,none,none,a45,a150,none,none,a90,-0.00612840,-0.00617690,-0.00617690,-0.00617690,-0.0061284,sell
2013-07-02,a30,a135,none,none,none,none,a60,a180,a120,a180,a45,a150,none,none,a90,-0.00168252,-0.00168252,-0.00165949,-0.00098831,-0.0017323,sell
2013-07-03,a30,a135,none,none,none,none,none,a180,none,none,a45,a150,none,a150,a90,-0.00521313,-0.00521313,-0.00521313,-0.00521313,-0.0055711,sell
2013-07-04,a30,a135,none,none,none,none,a90,none,none,a150,a45,a150,none,a150,a90,-0.00375858,-0.00375858,-0.00392751,-0.00409510,-0.0040000,sell
2013-07-05,none,a135,none,none,none,none,a90,a150,a150,a150,a45,none,none,a150,none, 0.00070802, 0.00207186, 0.00045513, 0.00055696, 0.0009431,buy
2013-07-06,none,a135,none,none,none,a0,none,none,none,none,a45,none,a90,a150,none, 0.00025692, 0.00537207, 0.00495992, 0.00042320, 0.0049044,buy
2013-07-07,none,a135,none,none,none,none,a120,a120,a180,a120,a45,none,a90,a150,none,-0.00061255, 0.00388466, 0.00383953,-0.00033529, 0.0026240,buy
2013-07-08,none,a135,none,none,none,none,none,a120,a180,none,a45,none,a90,a150,none,-0.00013796, 0.00436863, 0.00440290,-0.00003938, 0.0045250,buy
2013-07-09,none,a135,none,none,none,none,a150,none,none,a90,a45,none,a90,none,none, 0.00532501, 0.00509943, 0.00509943, 0.00465913, 0.0050420,buy
2013-07-10,none,a135,none,none,none,none,a150,a90,a150,a90,a45,none,a90,none,none, 0.00215716, 0.00262324, 0.00292387, 0.00215221, 0.0022371,buy
2013-07-11,none,none,a120,none,none,a60,none,none,none,none,a45,none,a90,none,none, 0.00460011, 0.00454631, 0.00450701, 0.00214060, 0.0035107,buy
2013-07-12,none,none,a120,none,none,a60,a180,a60,a120,a60,none,none,none,none,none, 0.00079837,-0.00465823,-0.00460813,-0.00444317,-0.0047407,sell
2013-07-13,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00138750, 0.00070616, 0.00072585, 0.00228851, 0.0050498,buy
2013-07-14,none,none,a120,none,none,a90,a150,none,a90,none,none,none,none,none,none,-0.00192195, 0.00020329,-0.00216389,-0.00238638, 0.0000933,sell
2013-07-15,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,-0.00653227,-0.00647741,-0.00491217,-0.00647741,-0.0078798,sell
2013-07-16,none,none,a120,none,none,a120,a120,none,none,a0,none,none,none,a135,none,-0.00299616,-0.00244772, 0.00021407,-0.00241292,-0.0086369,sell
2013-07-17,none,none,a120,a180,none,none,a120,a0,a60,a0,none,none,none,a135,none,-0.00056355, 0.00119749, 0.00589782, 0.00557409, 0.0050619,buy
2013-07-18,none,none,a120,a180,none,a150,a90,none,none,none,none,none,none,a135,none,-0.00214999,-0.00142177, 0.00168104, 0.00130089,-0.0008517,sell
2013-07-19,none,none,a120,a180,none,a150,a90,none,none,none,none,none,none,a135,none,-0.00214999,-0.00142177, 0.00168104, 0.00130089,-0.0008517,sell
2013-07-20,none,none,a120,a180,none,a180,a60,none,none,a60,none,none,none,a135,none,-0.00110380,-0.00018160, 0.00258215, 0.00234709, 0.0015264,buy
2013-07-21,none,none,a120,a180,none,a180,a60,a60,a0,a60,none,none,none,none,none,-0.00138083,-0.00133013,-0.00026776, 0.00264040, 0.0017429,buy
2013-07-22,none,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.00026252, 0.00432418, 0.00534159, 0.00464639, 0.0063254,buy
2013-07-23,none,none,a120,a180,none,a150,none,a90,none,a90,none,a180,none,none,none, 0.00171768, 0.00268618, 0.00276086, 0.00240849, 0.0035195,buy
2013-07-24,none,none,a120,none,none,none,a0,none,none,a120,none,a180,none,none,a60, 0.00244087, 0.00262541, 0.00251881,-0.00069421, 0.0022536,buy
2013-07-25,none,none,a120,none,none,a120,a0,a120,a60,a120,none,a180,none,none,a60, 0.00287403, 0.00285383, 0.00280416,-0.00044222,-0.0024629,buy
2013-07-26,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a60, 0.00436756, 0.00491361, 0.00491361,-0.00030233, 0.0031256,buy
2013-07-27,none,none,a120,none,none,a90,none,a150,a90,a150,none,a180,none,none,a60, 0.00470135, 0.00485870, 0.00504464,-0.00032784, 0.0017413,buy
