Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-28,1,1,2,1,2,3,2,0,0,2.49,1.97,2.69,4.09,3.59,1.1, 0.035765, 0.0312812, 0.023379, 0.029305, 0.0243605,buy
2018-07-29,0,1,1,1,0,4,2,0,0,1.4,0.51,0.39,3,3.63,3.98, 0.016848, 0.0144589, 0.013013, 0.018794, 0.0106877,buy
2018-07-30,0,1,0,2,0,3,2,0,0,2.74,2.84,0,4.32,3.28,2.95, 0.033097, 0.0348155, 0.034257, 0.027281, 0.0296739,buy
2018-07-31,1,0,1,1,1,1,2,1,0,0,2.56,2.4,3.09,2.76,5.01,-0.045599,-0.0432931,-0.022772,-0.048476,-0.0100861,sell
2018-08-01,1,1,0,1,1,1,0,1,0,2.97,2.87,0,2.72,0.49,2.36,-0.024636,-0.0186222,-0.024426,-0.024530,-0.0237065,sell
2018-08-02,0,1,0,1,0,1,0,0,1,0,0,2.53,1.09,2.45,0, 0.011186, 0.0256192, 0.036694, 0.025619, 0.0360867,buy
2018-08-03,0,0,0,2,0,1,1,0,2,2.22,2.2,2.51,0,4.03,2.6,-0.020261,-0.0263449,-0.024463,-0.026372,-0.0220448,sell
2018-08-04,0,0,2,1,0,1,2,1,2,3.25,2.51,2.18,2.92,2.56,2.87,-0.027625,-0.0304404,-0.025411,-0.023005, 0.0084684,sell
2018-08-05,0,3,2,2,1,0,1,1,0,3.35,0.3,2.91,0,5.89,2.37,-0.028832,-0.0111150,-0.029592,-0.035309,-0.0366849,sell
2018-08-06,0,3,2,2,1,0,0,2,0,4.52,3.7,0.41,2.7,4.56,2.7, 0.004126, 0.0029063,-0.000252,-0.000382, 0.0051203,buy
2018-08-07,0,1,2,3,1,0,2,0,1,3.38,5.41,3.28,2.92,3.25,0.9,-0.019703, 0.0231561,-0.002545, 0.003011,-0.0183309,sell
2018-08-08,0,1,1,3,1,1,1,0,2,8.69,5.46,1.59,2.42,0.47,5.77,-0.002017,-0.0216458,-0.003787,-0.009629,-0.0127875,sell
2018-08-09,0,2,1,2,3,0,1,1,0,4.76,1.1,5.53,0.43,2.71,1.87, 0.066930, 0.0510180, 0.057739, 0.066013, 0.0444546,buy
2018-08-10,1,2,2,1,2,0,1,2,0,4.7,2.99,5.19,3.4,0,3.1, 0.052086, 0.0319433, 0.036581, 0.028136, 0.0368598,buy
2018-08-11,0,0,2,3,1,0,1,1,0,3.94,0,3.9,2.84,2.95,2.56,-0.005840,-0.0309912,-0.006298,-0.005980,-0.0047957,sell
2018-08-12,0,0,2,3,2,2,0,1,0,3.32,2.58,0.88,5.79,2.82,2.97, 0.017151, 0.0029332, 0.016113, 0.013282, 0.0203585,buy
2018-08-13,0,1,1,1,1,0,1,1,0,0,2.72,2.85,3.62,2.7,0, 0.010805,-0.0100953, 0.010805,-0.010780,-0.0010528,sell
2018-08-14,1,1,0,1,1,0,0,2,0,2.82,2.44,0.27,3.05,0,2.87,-0.022964,-0.0116904,-0.030982,-0.022606,-0.0249241,sell
2018-08-15,1,0,0,1,0,0,0,0,1,0,0,2.56,0,2.77,0.17, 0.028640, 0.0153073, 0.024540, 0.025261, 0.0291975,buy
2018-08-16,0,0,1,1,0,1,0,1,2,2.89,2.89,2.84,2.51,0,0.99,-0.006358,-0.0025505, 0.009154,-0.006358,-0.0054091,sell
2018-08-17,0,1,1,0,0,1,0,2,0,2.49,0,2.42,0,2.74,4.23,-0.036786, 0.0002156, 0.010760, 0.011523,-0.0301971,sell
2018-08-18,0,2,0,0,0,0,2,3,0,2.77,2.84,0,0.8,1.8,5.59,-0.001779, 0.0159294, 0.019628,-0.017855, 0.0000417,buy
2018-08-19,0,2,0,1,0,0,2,2,1,0.44,2.87,2.99,2.82,2.77,4.94, 0.016156, 0.0401401, 0.018280, 0.001084, 0.0173076,buy
2018-08-20,0,0,1,1,0,2,1,1,1,0,1.37,2.67,2.65,2.62,0.98, 0.014528, 0.0046447,-0.017039, 0.006679, 0.0117799,buy
2018-08-21,0,0,0,2,0,1,0,1,1,2.89,2.74,1.38,2.67,0,0.49, 0.014590, 0.0069714, 0.018937, 0.016230, 0.0182419,buy
2018-08-22,1,0,0,1,0,0,0,2,1,0,0,5.44,0,2.7,2.84, 0.043649, 0.0476749, 0.043119, 0.026443, 0.0431191,buy
2018-08-23,2,0,0,2,1,0,1,1,1,2.77,2.6,5.93,0.82,0.6,0, 0.009268, 0.0011659, 0.001876, 0.000359, 0.0017987,sell
2018-08-24,0,1,1,2,1,1,2,1,1,1.49,0,3.7,2.97,0.67,0.3,-0.008213, 0.0180860,-0.000575, 0.008876, 0.0082302,buy
2018-08-25,0,1,1,2,0,3,1,0,1,3.34,0.55,4.39,0,4.03,2.58,-0.018435,-0.0126101,-0.018698,-0.008175,-0.0308331,sell
2018-08-26,0,0,2,3,0,2,1,0,1,4.01,2.72,3.07,2.79,5.48,2.82,-0.016040,-0.0162114,-0.009560,-0.016592,-0.0174177,sell
2018-08-27,1,0,2,3,0,0,1,1,1,2.97,2.47,5.84,2.56,5.56,2.87, 0.011050, 0.0035515, 0.002620,-0.008674, 0.0036304,buy
2018-08-28,1,1,2,3,0,0,0,2,1,5.57,2.89,1.19,1.79,2.28,0.88,-0.001120, 0.0044444, 0.000451, 0.004444, 0.0051086,buy
2018-08-29,1,1,1,2,0,1,0,0,1,1.21,0,3.34,2.58,2.91,0,-0.036404,-0.0382016,-0.031934,-0.012806,-0.0414694,sell
2018-08-30,0,0,1,1,1,2,1,1,3,0.62,2.89,1.84,0,6.06,3.23,-0.024603,-0.0312209,-0.031976,-0.033212,-0.0319760,sell
2018-08-31,0,0,0,1,0,1,1,1,2,2.51,1.92,2.95,2.97,1.07,0.53, 0.025229, 0.0221128, 0.014751, 0.024965, 0.0324432,buy
2018-09-01,0,1,0,2,0,0,1,2,0,2.92,0,2.4,0,2.95,3.64, 0.002707, 0.0044542, 0.002707, 0.003293, 0.0136551,buy
2018-09-02,0,1,2,1,0,0,0,3,0,2.82,2.92,0,3,2.97,3.7,-0.007598,-0.0021655,-0.009642,-0.008178,-0.0092838,sell
2018-09-03,0,0,2,2,0,0,1,1,1,0,2.63,2.56,2.92,2.77,5.97,-0.049892,-0.0396323,-0.033899,-0.051323,-0.0373156,sell
2018-09-04,0,1,0,3,0,1,0,1,2,2.72,3.91,0,2.34,0,4.52,-0.007791,-0.0028179, 0.019238,-0.007686,-0.0110602,sell
2018-09-05,0,1,1,2,1,0,0,1,1,1.07,3.59,2.64,0,2.53,0.92,-0.026218,-0.0297189,-0.026498,-0.029719,-0.0301390,sell
2018-09-06,1,1,3,3,2,1,0,1,2,5.75,5.46,3.43,3.38,0.65,2.91,-0.022755,-0.0269075,-0.007367,-0.018376, 0.0028556,sell
2018-09-07,1,0,3,5,0,1,0,0,1,4.52,2.29,3.52,2.63,4.21,0, 0.015574,-0.0041764, 0.014237,-0.012288, 0.0145329,buy
2018-09-08,0,0,3,5,0,2,0,1,1,4.04,5.64,2.18,5.48,6.02,2.34, 0.018364,-0.0123003,-0.029523,-0.012300,-0.0136948,sell
2018-09-09,0,1,4,1,1,2,2,0,1,2.26,5.28,5.67,3.41,4.23,2.95,-0.009836,-0.0074754, 0.014390,-0.010791,-0.0107906,sell
2018-09-10,0,2,1,1,1,1,1,1,2,5.31,4.43,2.08,3.57,0.6,2.79, 0.011559, 0.0131653, 0.018611, 0.016853, 0.0144267,buy
2018-09-11,0,0,1,2,0,0,0,1,3,2.01,1.09,3.56,1.32,2.95,0, 0.007882, 0.0035099, 0.007131,-0.025127,-0.0092215,buy
2018-09-12,1,0,3,2,1,0,0,0,5,3.63,3.8,3.82,2.88,1.74,2.38, 0.017450, 0.0117788, 0.018317, 0.000843, 0.0159589,buy
2018-09-13,1,1,3,2,1,0,0,1,4,3.84,2.06,5.59,5.1,0.26,1.47, 0.007435, 0.0069282, 0.003968,-0.009588, 0.0039683,buy
2018-09-14,0,3,2,1,1,0,2,2,2,2.26,3.91,3.56,3.64,3.39,0.46,-0.001281, 0.0001595, 0.014774, 0.015153, 0.0159045,sell
2018-09-15,0,3,1,0,1,1,3,1,2,2.58,4.16,0.6,7.85,5.25,4.16, 0.016657, 0.0039255, 0.007605, 0.011643, 0.0039255,buy
2018-09-16,0,1,2,0,1,1,4,0,2,0,3.05,2.83,6.03,5.92,5.62, 0.007854, 0.0080933, 0.005696, 0.005466, 0.0057960,buy
2018-09-17,0,1,0,1,0,1,2,1,2,2.87,2.87,0,3.53,0.68,4.77, 0.005301, 0.0053800,-0.001304, 0.004929, 0.0088732,buy
2018-09-18,1,0,0,0,0,0,1,2,1,0,0,2.87,0.37,1.22,1.88, 0.048352, 0.0502472, 0.051688, 0.034555, 0.0525459,buy
2018-09-19,2,0,0,0,1,0,1,1,1,1.62,0.3,2.58,0.36,2.95,0, 0.051325, 0.0496715, 0.015574, 0.046160, 0.0437077,buy
2018-09-20,1,0,0,0,2,0,1,1,1,2.86,2.53,2.26,2.97,0,2.72, 0.024992, 0.0196000, 0.029033, 0.018388, 0.0270798,buy
2018-09-21,0,0,0,0,1,2,1,0,0,4.54,0,2.67,0,2.95,0,-0.005694,-0.0051371,-0.000687,-0.006313,-0.0041116,sell
2018-09-22,0,2,0,1,1,2,1,1,0,5.67,3.18,0,3.62,2.92,0.29,-0.008616,-0.0186466,-0.020511,-0.013510,-0.0150844,sell
2018-09-23,1,2,1,1,1,1,2,2,0,0.87,4.26,2.53,5.47,1.47,2.56,-0.002288, 0.0124398, 0.000548, 0.006699,-0.0219318,sell
2018-09-24,2,2,2,0,1,0,1,2,0,2.96,5.59,0.14,4.57,2.49,2.56,-0.014382,-0.0205984,-0.019505,-0.004545,-0.0143818,sell
2018-09-25,1,2,0,1,0,2,0,2,0,2.03,3.43,0.52,2.97,0,3.18,-0.010984, 0.0064860,-0.010409,-0.009345,-0.0197403,sell
2018-09-26,0,1,0,0,0,2,0,0,1,0,0.25,2.56,0,2.4,1.37,-0.017257, 0.0018229,-0.018573, 0.001823, 0.0024251,sell
2018-09-27,0,0,0,0,1,2,1,0,2,2.79,2.79,2.4,2.92,0,4.1,-0.018918,-0.0123941,-0.005753,-0.006620,-0.0120237,sell
2018-09-28,0,1,0,1,1,1,1,1,0,2.51,0,2.91,0,2.53,4.71,-0.010804,-0.0157202,-0.015099,-0.015099,-0.0216085,sell
2018-09-29,0,1,1,1,0,1,0,2,0,2.79,2.65,1.46,2.84,2.84,0.47,-0.017673,-0.0033083,-0.027569,-0.003953,-0.0173996,sell
2018-09-30,0,1,2,3,0,0,1,0,1,0,2.67,5.87,2.72,2.78,2.47, 0.002267,-0.0089032, 0.002944,-0.012939,-0.0078334,sell
2018-10-01,0,0,2,2,0,1,1,0,2,2.38,2.51,1.26,3.22,2.02,2.74,-0.024067,-0.0298071,-0.018678,-0.023089,-0.0071352,sell
2018-10-02,0,2,0,2,1,1,0,0,1,0,2.89,2.95,1.15,3.36,2.58,-0.023118,-0.0235196,-0.023646,-0.023118,-0.0224052,sell
2018-10-03,1,1,1,0,1,0,0,0,1,2.44,0,2.74,1.02,5.71,0,-0.036116,-0.0413789,-0.038633,-0.036116,-0.0298083,sell
2018-10-04,1,1,2,1,1,0,0,0,2,3.06,2.34,2.96,2.92,0.7,2.49, 0.007867,-0.0025204, 0.006350,-0.000458, 0.0062287,buy
2018-10-05,0,0,1,3,0,1,0,0,1,3.26,0.23,0.71,0.36,2.47,0, 0.023673, 0.0305496, 0.027350, 0.029364,-0.0025474,buy
2018-10-06,0,0,1,2,1,1,1,1,1,1.39,3.3,2.89,3.11,2.36,2.6, 0.000667, 0.0021804, 0.000055, 0.001677, 0.0106096,buy
2018-10-07,0,1,2,1,2,0,2,0,1,1.78,3.08,2.13,2.56,2.34,2.87,-0.009267,-0.0065389,-0.008771,-0.003187,-0.0059378,sell
2018-10-08,0,1,1,2,1,1,0,1,1,3.72,3.33,2.25,2.44,0,2.89, 0.016188, 0.0128786, 0.014731, 0.017174, 0.0292753,buy
2018-10-09,0,0,2,3,0,1,0,0,3,3.29,1.55,6.1,0.47,2.74,0.22, 0.001550,-0.0031309, 0.000828,-0.019106,-0.0103686,sell
2018-10-10,1,0,2,2,0,0,0,0,4,4.68,5.72,4.38,4.35,0,2.65, 0.020218, 0.0147054, 0.016311,-0.006694, 0.0151304,buy
2018-10-11,1,1,2,1,0,0,0,1,3,2.9,4.14,3.11,2.97,2.49,1.23, 0.001383,-0.0193517,-0.020375,-0.027462,-0.0210344,sell
2018-10-12,0,2,0,0,0,1,1,0,2,2.42,1.73,0,3.67,2.89,0.25,-0.026285, 0.0059533, 0.040366, 0.001880,-0.0014528,sell
2018-10-13,1,0,1,0,0,2,0,1,3,0,3.75,2.42,2.63,2.47,2.92, 0.004200,-0.0057942, 0.001943,-0.004043, 0.0016040,buy
2018-10-14,1,0,0,1,0,1,2,0,2,2.58,3.16,0,2.56,0.92,3.3, 0.004317, 0.0029392,-0.002663, 0.005877, 0.0058770,buy
2018-10-15,1,0,0,1,0,1,0,2,1,0,2.86,2.49,1.62,0,5.81, 0.020835, 0.0170680, 0.037826, 0.027145, 0.0216441,buy
2018-10-16,2,0,0,0,0,1,0,1,1,0,0.91,2.34,0,2.87,2.34, 0.038856, 0.0382843, 0.037730, 0.038284, 0.0367645,buy
2018-10-17,1,1,1,0,1,0,1,1,2,3.13,0.68,3.17,2.74,0,2.59, 0.038626, 0.0344340, 0.038253, 0.031184, 0.0386260,buy
2018-10-18,1,1,1,0,0,2,1,0,2,4.6,4.38,4.42,0,2.84,2.65, 0.031174, 0.0185027, 0.029052, 0.021038, 0.0290444,buy
2018-10-19,0,1,1,1,0,2,1,0,1,5.57,2.97,2.97,2.72,1.5,0, 0.028735, 0.0013584, 0.001463, 0.000461, 0.0020023,sell
2018-10-20,1,2,2,1,0,2,1,1,1,1.53,3.04,3.19,2.32,3.27,2.65,-0.008309,-0.0040524,-0.004521,-0.008309,-0.0135214,sell
2018-10-21,2,1,3,0,0,1,0,2,1,0.54,3.5,3.22,2.62,3.5,2.79, 0.011353, 0.0065634, 0.015778, 0.012521, 0.0081226,buy
2018-10-22,1,1,0,1,0,0,1,1,1,2.79,3.04,0,2.42,2.97,2.62, 0.025163, 0.0120667, 0.021620, 0.023293, 0.0211244,buy
2018-10-23,0,0,0,0,0,1,0,2,2,0,3.17,2.65,0,4.96,0, 0.014991, 0.0095412, 0.007831, 0.001802, 0.0115810,buy
2018-10-24,0,0,0,0,1,1,1,1,2,2.49,0,2.58,2.78,0.69,2.97, 0.003441,-0.0014691, 0.001960, 0.002125,-0.0009222,sell
2018-10-25,0,1,0,0,1,0,1,1,2,2.77,2.6,2.34,0.36,1.59,1.06, 0.010642, 0.0120387, 0.009577, 0.012636, 0.0120387,buy
2018-10-26,0,1,1,1,0,0,0,2,2,2.38,1.31,0,2.97,3.12,1.25, 0.015051, 0.0273640, 0.030022, 0.027794, 0.0320826,buy
2018-10-27,0,1,2,1,0,0,1,1,2,0.24,0,2.7,4.25,2.32,3.23,-0.000842, 0.0020220,-0.002930,-0.009869, 0.0031618,sell
2018-10-28,0,3,2,1,0,1,1,0,3,3.6,2.49,0.59,4.82,2.36,2.86,-0.029059,-0.0451237,-0.041312,-0.022312,-0.0280346,sell
2018-10-29,0,4,2,1,0,2,0,0,2,3.6,2.44,3.15,5.8,0,3.03, 0.007050, 0.0106160, 0.012215, 0.005659, 0.0023510,buy
2018-10-30,1,4,2,2,1,1,0,0,2,5.09,2.84,3.87,4.26,2.82,1.78, 0.027431, 0.0268066, 0.012440, 0.012440, 0.0268066,buy
2018-10-31,1,3,3,2,0,1,0,0,2,5.23,0,4.37,7.88,0,5.41,-0.011304, 0.0160003,-0.032044,-0.036508,-0.0406571,sell
2018-11-01,0,2,2,4,1,1,1,0,1,4.69,2.49,4.43,3.87,3.46,1.14, 0.028613, 0.0411168, 0.035353, 0.040963, 0.0220473,buy
2018-11-02,0,1,2,2,1,2,1,1,1,4.76,0,3.03,4.65,4.1,2.58, 0.011672,-0.0264120,-0.000199, 0.002375,-0.0043567,sell
2018-11-03,0,2,1,2,1,0,3,0,1,3,2.56,5.46,3.18,5.65,2.72,-0.018315,-0.0113066,-0.011232,-0.011232,-0.0112319,sell
2018-11-04,0,0,2,2,1,1,1,1,1,5.23,2.85,1.96,3.26,1.99,2.95, 0.025500,-0.0192474, 0.013265, 0.004655, 0.0095596,buy
2018-11-05,0,1,2,2,0,0,1,0,2,1.85,2.89,4.01,0.27,3.65,0,-0.013291,-0.0195902,-0.013002,-0.025269,-0.0212428,sell
2018-11-06,1,2,2,2,0,0,1,0,1,4.02,2.93,3.77,2.87,0.3,2.56, 0.004755, 0.0047552, 0.005452, 0.004755, 0.0047552,buy
2018-11-07,0,2,2,1,0,0,0,1,0,3.56,0.78,2.98,0,2.84,0, 0.002083, 0.0123182,-0.011708, 0.003420, 0.0279137,buy
2018-11-08,0,3,1,1,0,1,2,1,1,3.54,4.36,0.47,2.58,2.46,3.02, 0.016356, 0.0296754, 0.028531, 0.013139, 0.0203273,buy
2018-11-09,0,2,2,1,0,0,3,0,1,0.53,3,2.95,2.59,2.51,4.27,-0.009619,-0.0273236,-0.029671,-0.008281,-0.0209844,sell
2018-11-10,0,1,2,2,0,1,1,2,3,1.93,5.26,1.2,2.81,2.92,5.84,-0.001254, 0.0120802,-0.017425,-0.023227,-0.0236796,sell
2018-11-11,0,1,1,2,0,0,2,2,2,2.75,2.55,0.74,2.49,0,2.83, 0.016022, 0.0185501, 0.017601, 0.016022, 0.0160223,buy
2018-11-12,1,1,1,1,0,0,2,1,1,0.3,3.47,3.82,0.24,2.95,1.1, 0.024695, 0.0142130, 0.028575, 0.012889,-0.0039044,buy
2018-11-13,1,1,1,1,1,1,2,1,2,3.13,3,4.09,3.36,0.21,3, 0.048623, 0.0361338, 0.042722, 0.042674, 0.0486230,buy
2018-11-14,0,0,1,1,1,1,2,0,1,2.68,0,4.42,0.65,0,0.33, 0.013816, 0.0153958,-0.006060,-0.006117, 0.0134557,sell
2018-11-15,1,1,1,2,0,3,2,0,1,1.77,0.24,2.71,0.95,2.89,3.12,-0.003029,-0.0043970,-0.005272, 0.016786, 0.0008739,sell
2018-11-16,1,1,2,2,0,1,1,0,1,3.15,2.95,2.47,3.42,2.62,1.44,-0.006771,-0.0080968,-0.010405,-0.007640,-0.0078455,sell
2018-11-17,1,0,3,1,0,0,0,1,1,0.24,0,5.31,3.27,2.79,2.7,-0.023087,-0.0274313,-0.023703,-0.008783,-0.0114424,sell
2018-11-18,1,1,1,2,0,1,1,1,1,2.92,2.6,2.32,3.36,0.33,3.08, 0.020386, 0.0150612, 0.022100, 0.019921, 0.0199210,buy
2018-11-19,0,0,1,1,0,2,2,0,2,0.3,1.58,4.72,0.69,0.23,0.38,-0.011749,-0.0355141,-0.034123,-0.039683,-0.0070900,sell
2018-11-20,0,0,1,1,1,1,3,0,3,3.07,3,3.82,3.15,2.53,3.37,-0.030110,-0.0295657,-0.030018,-0.019521, 0.0093451,sell
2018-11-21,0,0,2,1,0,1,3,2,2,3.67,2.47,3.63,2.37,0,1.68,-0.018863,-0.0308889,-0.030889,-0.030889, 0.0242651,sell
2018-11-22,0,1,1,2,0,0,2,3,1,3.4,0,3.67,0.28,2.97,5.39, 0.016610, 0.0097471, 0.016610, 0.002370, 0.0139167,buy
2018-11-23,0,0,3,2,0,0,1,2,2,3.37,2.74,0.67,2.34,2.6,5.11,-0.047297,-0.0348006,-0.057942,-0.049524,-0.0470714,sell
2018-11-24,0,1,2,2,0,0,2,0,4,1.19,0.27,2.97,2.97,2.92,3.76,-0.032723,-0.0328311,-0.037658,-0.037992,-0.0328311,sell
2018-11-25,0,2,1,1,0,1,1,0,3,3.79,4.21,0.64,3.04,0.32,2.89, 0.015486, 0.0017508, 0.015766, 0.013474, 0.0152283,buy
2018-11-26,0,1,2,1,1,0,1,0,2,1.7,5.82,3.29,0.47,3.93,0,-0.024429,-0.0233118,-0.025592,-0.026513,-0.0152773,sell
2018-11-27,1,1,3,2,0,0,1,0,3,5.12,3.98,3.65,3.09,2.97,2.6, 0.016617,-0.0040475, 0.011819,-0.019564, 0.0113796,buy
2018-11-28,0,0,2,4,0,0,1,0,1,5.58,0.68,4.2,1.06,4.58,0, 0.026628,-0.0147685, 0.024944,-0.010541, 0.0266126,buy
2018-11-29,0,1,2,2,1,1,1,1,1,4.94,0.58,2.77,4.9,3.63,2.6, 0.020345,-0.0194981, 0.021806, 0.021806, 0.0167554,buy
2018-11-30,0,3,2,1,2,1,3,0,1,1.92,2.56,5.4,5.94,3.13,3.55,-0.012158, 0.0031271,-0.003488,-0.003488,-0.0018132,sell
2018-12-01,0,3,1,1,1,2,0,1,1,4.46,0,2.08,7.6,0.58,5.64, 0.004611,-0.0025929, 0.011188, 0.000194,-0.0079715,sell
2018-12-02,0,2,1,3,0,1,0,0,2,2.16,2.97,4.15,4.99,0.86,2.67, 0.009130, 0.0122543, 0.008222, 0.015996, 0.0091295,buy
2018-12-03,1,2,3,2,0,1,0,0,3,5.8,2.89,3.29,5.91,2.36,3.66, 0.017941,-0.0075638,-0.012151,-0.030313,-0.0189401,sell
2018-12-04,1,4,2,1,0,1,0,0,1,5.84,2.49,3.17,1.9,0,1.03,-0.008677,-0.0170770,-0.018974,-0.017077,-0.0192964,sell
2018-12-05,0,5,2,0,0,0,0,1,1,5.43,0,0.92,2.46,2.77,0,-0.041654,-0.0068087,-0.035226,-0.035558,-0.0366932,sell
2018-12-06,0,4,0,0,0,1,1,0,3,3.59,0.3,0.21,3.7,2.7,2.65,-0.045808,-0.0511138,-0.034839,-0.053500,-0.0447863,sell
2018-12-07,0,2,1,0,0,1,1,0,2,1.87,2.77,2.6,3.76,2.58,2.56, 0.010631, 0.0091088, 0.016240, 0.010631, 0.0106313,buy
2018-12-08,0,2,0,1,0,0,0,1,1,5.26,0,0,3.71,0,2.6, 0.024762, 0.0092656, 0.026546, 0.027414, 0.0265463,buy
2018-12-09,1,2,0,0,0,0,0,3,0,3,2.82,2.89,1.61,0.44,0.4,-0.010075, 0.0071709, 0.004330,-0.013285, 0.0105836,buy
2018-12-10,1,2,0,0,1,0,2,2,0,5.11,1.19,2.77,5.67,2.58,0,-0.000788,-0.0125914,-0.007965,-0.015389,-0.0143135,sell
2018-12-11,0,2,0,0,1,1,3,1,1,2.89,2.65,1.26,3.76,0,2.97,-0.005264,-0.0153354,-0.014387,-0.015972, 0.0122958,sell
2018-12-12,0,2,0,0,0,3,1,0,0,3.69,2.97,2.56,1.73,2.7,0, 0.020024, 0.0141937, 0.014564, 0.012388, 0.0145641,buy
2018-12-13,0,3,0,1,0,1,1,0,0,2.97,0,0,3.48,2.79,0.36,-0.029465,-0.0193275, 0.008216,-0.019167,-0.0004701,sell
2018-12-14,2,3,1,0,0,0,1,0,0,0.22,0.75,2.49,3.29,1.79,2.79, 0.014409,-0.0065178,-0.006518, 0.063518, 0.0200882,sell
2018-12-15,3,1,1,0,0,0,1,1,0,2.56,2.62,0.11,2.53,3.28,2.62,-0.021337, 0.0117235, 0.005806,-0.009898,-0.0112645,buy
2018-12-16,1,1,0,1,0,1,1,0,0,0.65,0,0.38,1.01,0.96,2.58,-0.003058, 0.0178620, 0.017978, 0.017434, 0.0182257,buy
2018-12-17,0,0,1,1,0,2,1,0,1,0.4,2.72,2.44,0,5.09,0.45, 0.022176, 0.0226772,-0.005071, 0.011836, 0.0198281,buy
2018-12-18,0,1,1,0,0,1,3,0,1,3.59,2.74,2.73,2.36,2.97,0, 0.011076,-0.0103562,-0.001616, 0.007402, 0.0035230,sell
2018-12-19,0,2,1,0,1,0,3,2,0,4.68,1.97,3.19,0,3.79,2.84,-0.022942, 0.0067964, 0.005990,-0.021707,-0.0218845,sell
2018-12-20,0,2,2,0,0,0,1,3,0,5.84,2.58,1.67,2.36,3.71,0, 0.008436, 0.0540914, 0.047475, 0.037616, 0.0472573,buy
2018-12-21,0,1,2,2,0,0,1,0,1,2.28,0,5.94,2.53,3.57,2.67, 0.018604,-0.0024998, 0.028371, 0.018052, 0.0299381,buy
2018-12-22,0,1,3,1,0,1,0,0,3,3.79,2.53,2.66,3.09,2.32,2.92,-0.006956,-0.0105619, 0.022802,-0.016656,-0.0065814,sell
2018-12-23,0,3,2,0,1,0,0,0,1,0.48,0,4.89,1.96,0.8,2.87,-0.023206, 0.0153001,-0.011204, 0.000410, 0.0131442,buy
2018-12-24,1,3,3,0,1,1,0,0,1,2.84,2.44,5.87,5.46,2.42,0.22, 0.011861, 0.0150603, 0.002515, 0.007981, 0.0032245,buy
2018-12-25,0,1,3,2,0,1,0,1,2,2.92,2.97,5.53,1.25,0.85,2.8,-0.030380,-0.0225876,-0.029072,-0.026101,-0.0267560,sell
2018-12-26,0,0,2,3,0,2,0,1,2,2.42,2.49,0.92,2.93,3.9,1.37, 0.004022,-0.0013574,-0.001357,-0.001357,-0.0023610,buy
2018-12-27,0,1,1,0,1,2,1,2,1,0,0,3.04,2.79,4.67,1.2,-0.021392,-0.0079055, 0.002318,-0.028080,-0.0148063,sell
2018-12-28,0,1,0,0,2,2,0,3,0,2.89,2.4,0,2.32,7.02,3.96, 0.050316, 0.0088771, 0.051446, 0.013722, 0.0398164,buy
2018-12-29,0,0,0,1,0,2,1,1,0,0,0,2.79,0,5.71,4.11, 0.025077,-0.0234262, 0.020543, 0.010208, 0.0231503,buy
2018-12-30,0,0,1,3,0,3,0,1,2,2.95,1.82,2.75,2.84,5.74,5.62,-0.005032,-0.0008094,-0.004435,-0.003553,-0.0011451,sell
2018-12-31,0,1,2,2,0,2,0,1,1,2.04,2.95,2.96,0.71,1.1,3, 0.004628,-0.0124200,-0.006176,-0.004154,-0.0053383,sell
2019-01-01,1,2,2,1,0,1,0,2,1,2.7,3,2.77,0.65,2.83,4.65, 0.002763, 0.0063173, 0.007751, 0.004222, 0.0001940,buy
2019-01-02,1,5,0,1,0,1,1,0,1,3.46,2.6,0,4.7,2.62,2.93,-0.032186, 0.0117539, 0.006308,-0.019213, 0.0117405,buy
2019-01-03,0,2,1,1,0,2,1,0,2,3.57,0,3,6.82,1.78,0.92, 0.047713, 0.0121029, 0.051234, 0.051937, 0.0523240,buy
2019-01-04,0,2,0,2,0,3,0,0,4,6.8,2.12,0,7.05,2.65,3.52,-0.007621, 0.0140102,-0.003371,-0.009248,-0.0090723,sell
2019-01-05,0,2,0,1,0,1,1,1,3,3.75,3.35,2.97,3.05,0,2.92, 0.018631, 0.0287178, 0.028642, 0.018631, 0.0178879,buy
2019-01-06,1,2,0,0,1,1,1,2,1,2.85,1,1.94,2.16,2.74,1.3, 0.001478,-0.0103357,-0.030438,-0.031469,-0.0139856,sell
2019-01-07,0,2,0,0,1,0,1,3,1,3.6,4.74,2.77,3.12,0,2.62,-0.006128,-0.0021573, 0.001254, 0.001363, 0.0037712,sell
2019-01-08,0,1,0,0,0,2,2,0,1,3.11,4.96,2.58,0,1.19,0, 0.045002, 0.0224003, 0.022400, 0.034315, 0.0207961,buy
2019-01-09,0,0,0,1,0,2,1,0,2,2.58,4.89,0,2.79,2.87,1.27, 0.033200, 0.0261848, 0.032717, 0.034304, 0.0313452,buy
2019-01-10,1,0,1,0,0,1,2,0,2,0,3.43,1.37,2.74,3.08,2.82,-0.031885,-0.0301204,-0.035941,-0.032515,-0.0318845,sell
2019-01-11,2,2,1,0,0,0,1,1,1,0.19,0.7,2.72,1.25,3.72,0, 0.034996, 0.0062332, 0.023934, 0.043778, 0.0319590,buy
